Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,68548405,29,3,3.3,68548408.13621701,20.02627116966768,8.837511817775177,68548405.0,29.0,3.0,68548405.0,29.0,3.0,68548422.64511621,8.53091294908554,5.823970853653211,68548423.36875615,8.11470180674611,5.516542059859597,68548423.59151742,7.986577660223158,5.421904873725554
25-Mar-20,68548399,35,3,3.3,68548400.69167712,25.214888811710548,11.093434070374402,68548393.9998286,35.95598850557306,7.044182862399575,68548395.34206897,35.1072191602901,6.5507118309317125,68548420.32977137,9.862614332881801,6.8076143082499785,68548421.24775536,9.334623635335497,6.417621019024565,68548421.52940683,9.172628008096584,6.297965110616421
26-Mar-20,68548397,37,3,3.3,68548391.3183285,31.747827051349304,13.933844437908705,68548380.36114064,44.58044929835991,12.058410016529116,68548383.65024005,42.500578581458655,10.849181321385343,68548417.65299447,11.40219813520092,7.9448074089369385,68548418.8078946,10.73794198355023,7.4541634269807275,68548419.1610617,10.534813191807686,7.304125046339815
27-Mar-20,68548387,47,3,3.3,68548379.51643638,39.97338553223145,17.51017807348128,68548363.45105992,55.27358266358728,18.275357355561276,68548369.49618897,51.450929807688624,16.052881148894514,68548414.55836476,13.18211546989477,9.259519773347796,68548416.00123815,12.352227704357242,8.646534154289276,68548416.44100465,12.099290129383975,8.459705165219985
28-Mar-20,68548383,51,3,3.3,68548364.65679024,50.33010434236551,22.013105413406837,68548342.48490848,68.53158073844568,25.983510714192768,68548352.36138915,62.2861638872264,22.3524469016903,68548410.98065421,15.239883099052268,10.779462706273677,68548412.77264382,14.209196538954297,10.018159648356992,68548413.31700446,13.89610027044668,9.786895218604332
29-Mar-20,68548378,56,3,3.3,68548345.94715838,63.37014403280129,27.682697582619678,68548378.0,56.0,3.0,68548331.6181174,75.40322221112902,29.97866031726214,68548378.0,56.0,3.0,68548409.05867983,16.345332089904705,11.595988087826738,68548409.72907348,15.959746284009643,11.311180190870406
30-Mar-20,68548358,76,3,3.3,68548322.39005156,79.78872292484411,34.82122550906979,68548351.23692836,74.65304135078729,11.110030265410195,68548306.50645836,91.28263778560836,39.21090379356028,68548355.54700412,71.6490507594348,9.803945113959658,68548404.7863784,18.80260270934532,13.411018907280827,68548405.60831562,18.329854636666997,13.061829708294681
31-Mar-20,68548344,90,3,3.3,68548292.72954445,100.46118060942922,43.809274940723405,68548315.55936502,99.51920552722153,21.921429438638132,68548276.10646592,110.50613865068664,50.38739535034869,68548326.81959134,91.6711747687353,18.50923388109883,68548399.87180217,21.629286022793245,15.498911827129746,68548400.87560332,21.051936531177248,15.072460101931567
01-Apr-20,68548317,117,3,3.3,68548255.38431847,126.4896445356791,55.12603698339041,68548267.99800473,132.66800185241146,36.33399338872387,68548239.30446284,133.7779581486352,63.917578930092446,68548290.06440504,117.28840493139454,29.647190009233963,68548394.21839517,24.880917406575374,17.90068744229588,68548395.44005829,24.17826177937089,17.38167988979604
02-Apr-20,68548304,130,3,3.3,68548208.36336063,159.26178463027318,69.37485472339466,68548204.59451938,176.858253574954,55.5472270248033,68548194.75224587,161.9506310217434,80.29712302399341,68548243.03812726,150.06426006722967,43.89761264801445,68548387.7150857,28.621381124768526,20.663533187238016,68548389.19730626,27.768862516338967,20.033831167054196
03-Apr-20,68548258,176,3,3.3,68548149.15981889,200.52479159696935,87.31538950686051,68548258.0,176.0,3.0,68548258.0,176.0,3.0,68548182.87056956,191.9991649322251,62.130265482358375,68548380.23410444,32.924165279397656,23.8417303031416,68548382.02747305,31.892685877488766,23.07984102891541
04-Apr-20,68548231,180,26,0.9043478260869566,68548074.61736442,252.47851636023296,109.90411920486015,68548173.88770936,234.62363551918398,28.488655116027573,68548184.47130954,227.24719896319058,25.28149148011973,68548105.88949881,245.65253890184914,85.45796225993408,68548371.62847391,37.8738057188263,27.497720381487262,68548373.7928826,36.62891787701913,26.57819945349677
05-Apr-20,68548171,240,26,1.3043478260869565,68547980.76192997,317.89274024328347,138.34532977389586,68548061.75874789,312.77396559030035,62.46728649475785,68548089.53287494,293.4162850448595,54.05083999126707,68548007.3965339,314.29898520088966,115.30448087451174,68548361.72912106,43.567546837112396,31.703332117728355,68548364.33541344,42.068504004612905,30.596082493694
06-Apr-20,68548136,274,27,1.3083333333333333,68547862.58986546,400.25481902837197,174.15531550060788,68547912.28131017,416.95491271397697,107.76377708703917,68547966.95081091,378.85204756609846,91.19714150846652,68547881.38041513,402.12812688159744,153.4914579533932,68548350.34155552,50.117252021671895,36.54119247298149,68548353.47346236,48.31589545305765,35.210642135861484
07-Apr-20,68548094,316,27,1.5499999999999998,68547713.80121793,503.95557086628463,219.24321120680588,68547713.01549424,555.8365980859122,168.14790766874017,68547808.67618145,489.1642838326619,139.15953469092824,68547720.15017402,514.500265688906,202.34956025233168,68548337.24204868,57.65160133123979,42.106350005967,68548340.9984575,55.491054700035086,40.51048773696068
08-Apr-20,68548054,335,48,0.7066666666666668,68547526.46392535,634.5233104051752,276.01276425145943,68548054.0,335.0,48.0,68547604.31658266,631.5960715184001,201.08734578611003,68547513.86582035,658.2734613849025,264.8607182309321,68548322.17323819,66.31861956845896,48.508142261655344,68548326.67085338,63.73175902735645,46.59738754238988
09-Apr-20,68547974,400,63,1.1891891891891893,68547290.59104742,798.9184862308032,347.49046634897184,68547980.8928419,364.4192459000896,91.68791222905551,68547340.4539014,815.4992393336202,281.0468592424349,68547249.93793513,842.2219685194779,344.8400963107429,68548304.8390719,76.28858428419298,55.872343811440594,68548310.21553117,73.1962459756595,53.58822278725367
10-Apr-20,68547876,498,63,1.3945945945945946,68546993.60849707,1005.9046242873576,437.4868786374831,68547901.36561157,396.4219572242159,139.21243125761043,68546999.76353967,1052.9481894218454,384.2882708700699,68546912.25955366,1077.5715436313617,447.1689026584018,68548284.89899164,87.75737106284333,64.3436373116375,68548291.31651628,84.06625166149705,61.617232003126375
11-Apr-20,68547737,575,125,0.6142857142857143,68546619.68497235,1266.5152949707388,550.7997326779216,68547814.85454164,431.2349867374151,190.91047165767677,68546559.87730443,1359.5323428698835,517.590352657698,68546480.22355211,1378.6842199488285,578.0922278697716,68548261.9612425,100.9503015708753,74.08845595643255,68548269.61091107,96.55050026490848,70.83858860614671
12-Apr-20,68547633,672,132,0.6780952380952381,68546148.88838215,1594.641979451775,693.4696383939688,68547720.74637134,469.1051009707524,247.14852771596375,68545991.91549219,1755.3790888115511,689.7054189520591,68545927.4656497,1763.9342706658417,745.6000795895208,68548235.57517676,116.12657003268963,85.2982532249846,68548244.68192703,110.8887116643808,81.42936124772231
13-Apr-20,68547540,765,132,1.0238095238095237,68545556.12394787,2007.7740548512718,873.1019972593923,68547540.0,765.0,132.0,68547540.0,765.0,132.0,68547540.0,765.0,132.0,68547540.0,765.0,132.0,68548216.05088204,127.3562041473158,93.59291376254467
14-Apr-20,68547432,847,158,0.9410526315789475,68544809.79748183,2527.9302492589677,1099.27226889874,68547452.81006962,757.0619198557768,227.12801054573495,68547462.4529831,757.9398508126765,216.60716609341222,68547465.21015483,758.1908749253124,213.59897023724014,68547467.77799773,758.4246616645406,210.7973405737609,68548183.16800945,146.26918052673028,107.56280997506845
15-Apr-20,68547361,918,158,0.8842105263157893,68543870.13286634,3182.830991640349,1384.036142022948,68547366.52498923,749.206101340712,321.26890943187175,68547385.62173662,750.944773451357,300.43348992972795,68547391.0860866,751.4422766291243,294.47163677404444,68547396.17683944,751.9057651312636,288.9173954158479,68548145.40190242,167.99079916340742,123.60729835774525
16-Apr-20,68547306,956,175,1.524,68542687.05445214,4007.373814908909,1742.5717329590786,68547281.13537791,741.4316940730254,414.4329280254143,68547309.49966007,744.0141695898241,383.48617033673503,68547317.62187392,744.7536683490674,374.62445774289773,68547325.19119273,745.4428270352128,366.36598021469763,68548102.0273907,192.93814652513336,142.03446271881563
17-Apr-20,68547208,1029,200,1.05,68541197.52206261,5045.489982925102,2193.9879544666223,68547196.63195342,733.7378565741673,506.63019001237586,68547234.08021544,737.1474465342155,465.772338022637,68547244.8116497,738.1245182175679,454.0638320783805,68547254.81577276,739.0353682886148,443.1488589309233,68548052.21161763,221.59024475944227,163.19813754879797
18-Apr-20,68547086,1130,221,0.8202247191011235,68539322.17770584,6352.480371835221,2762.3419223394144,68547086.0,1130.0,221.0,68547159.35692479,730.344017006624,547.2990581917967,68547172.64959893,731.5542990548013,532.7961020173924,68547185.0453399,732.682913881836,519.2717462003621,68547994.99804994,254.49724821295845,187.50470177744626
19-Apr-20,68546959,1250,228,1.1514285714285712,68536961.12663147,7997.953950187093,3477.91941837191,68546931.98855788,1142.0120078467878,362.9994342864122,68547085.32336979,723.6032990998194,628.0733310974978,68547101.12995808,725.042488329198,610.8275535825843,68547115.87469935,726.3849928486195,594.7403077588135,68547929.28811336,292.2910052861672,215.42088129576348
20-Apr-20,68546861,1346,230,1.1888888888888889,68533988.63070062,10069.523177774638,4378.846121639913,68546776.3403384,1154.1513507779898,506.5083108364196,68547011.97319114,716.9247162309474,708.1020926087516,68547030.24701485,718.5885681214313,688.1644170217769,68547047.29870094,720.1411382376008,669.5601607904674,68547853.8201017,335.6971882503592,247.48270999945592
21-Apr-20,68546702,1435,300,0.7664,68530246.43495624,12677.450173230052,5513.114870556932,68546619.03799509,1166.4193713436002,651.542633566507,68546939.30008806,710.3076970906918,787.3922148308707,68546959.99510756,712.1920250798483,764.8128673532115,68546979.3122385,713.9508870737899,743.7368743985601,68547767.14495493,385.5492236885544,284.3058213235478
22-Apr-20,68546549,1517,371,0.5707602339181287,68525535.37842795,15960.48579055566,6941.135781520936,68546460.06400245,1178.817425803493,798.1185717411354,68546867.2978177,703.7516755962258,865.9505066805875,68546890.36862478,705.8523503825271,840.7790248289368,68546911.91024967,707.8137803274627,817.2759699853694,68547667.59844169,442.80429060069895,326.5972676682961
23-Apr-20,68546473,1485,479,0.2751937984496124,68519604.85210118,20093.20451893147,8738.943379914102,68546473.0,1485.0,479.0,68546473.0,1485.0,479.0,68546821.36200486,699.5690396969625,916.0689554273158,68546845.08771542,701.7293628794681,890.1829216762144,68547553.26921117,508.5616936995621,375.1690950714993
24-Apr-20,68546403,1509,525,0.1744107744107744,68512139.55832677,25295.212851926757,11002.228821333449,68546307.07204933,1466.4638727555234,663.464077898771,68546325.40571244,1468.511983107979,643.0823044258046,68546752.96973552,693.3415931408506,990.6886713320678,68546778.83965978,695.6971834889158,962.4631567140087,68547421.96210411,584.0839630553289,430.9539327733311
25-Apr-20,68546354,1536,547,0.11987381703470032,68502742.89213763,31842.70046395491,13851.407398443393,68546143.21567373,1448.1587268996132,845.6255993614669,68546179.45050474,1452.2067232562538,805.3427719853962,68546685.18635334,687.1695152436482,1064.6441314015651,68546713.16114935,689.7167947602071,1034.122055861977,68547271.15601766,670.82108509211,495.02289717916085
26-Apr-20,68546252,1515,670,0.043243243243243246,68490916.09864187,40082.91693096822,17437.98442718134,68545981.40504247,1430.0816931813401,1025.5132643459278,68546035.11619544,1436.0822009025076,965.801603635052,68546618.00644347,681.0523149107472,1137.9412416055402,68546648.04729307,683.787753111293,1105.1649537910425,68547097.95551696,770.4383293016251,568.6061536857087
27-Apr-20,68546175,1468,794,0.0,68476032.16149296,50452.29165149984,21952.54685555073,68545821.61465229,1412.2299384525788,1203.1554092502606,68545892.38481055,1420.136419374244,1124.4787700367674,68546551.42463915,674.9895053881355,1210.5858554557303,68546583.49324183,677.9096187481151,1175.597139390128,68546899.03526558,884.8482036818533,653.1165306869381
28-Apr-20,68546073,1542,822,0.03323615160349854,68457303.1312646,63499.0799511794,27634.788784233948,68546073.0,1542.0,822.0,68545751.23857468,1404.3674038912802,1281.394021395612,68546073.0,1542.0,822.0,68546519.49418807,672.0819556221791,1245.4238562867888,68546073.0,1542.0,822.0
29-Apr-20,68545997,1571,869,0.03604651162790697,68433739.3154462,79911.60878594231,34786.0757678765,68546050.62964134,1381.8149159656045,1004.5554426753953,68545611.65990885,1388.7732013377176,1436.5668897881544,68546053.67716342,1403.6369914010504,979.6858451918769,68546456.04536535,666.3043313989333,1314.650303233096,68546054.51662675,1409.6480493835627,972.8353238695892
30-Apr-20,68545853,1633,951,0.04801980198019802,68404098.40821362,100553.41949718849,43785.17228921693,68546030.58315043,1238.2700575000702,1168.1467920612224,68545473.63142861,1373.3518800519375,1590.0166913055857,68546036.08815944,1277.689217230214,1123.2226233705533,68546393.14204808,660.5763174274101,1383.281634475783,68546037.61970896,1288.656028229329,1110.7242628213291
01-May-20,68545771,1488,1178,0.0,68366822.2506404,126506.85117359941,55107.89818600638,68546012.61912446,1109.6368522161085,1314.7440233263947,68545337.13594174,1358.1015295709844,1741.762528662659,68546020.07741556,1163.0426962008396,1253.8798882807632,68546330.77955112,654.8974887083484,1451.3229601453227,68546022.17308198,1178.048925611117,1236.7779924188926
02-May-20,68545665,1462,1310,0.0,68319958.48194475,159126.8703362036,69351.64771904045,68545996.52122927,994.3662305404612,1446.1125401897195,68545202.15644613,1343.0202604106478,1891.8232934408295,68546005.50331178,1058.6833526820046,1372.813335582494,68546268.95322947,649.2674238626007,1518.7793466414482,68546008.05226272,1076.9353757075899,1352.0123615740663
03-May-20,68545551,1459,1427,0.0,68261063.89642641,200107.20503609438,87265.8985375115,68545551.0,1459.0,1427.0,68545551.0,1459.0,1427.0,68545992.2369389,963.6881264551055,1481.074934697616,68546207.65847786,643.685705099826,1585.6558170151213,68545995.14345516,984.5005369527711,1457.3560078879966
04-May-20,68545376,1546,1515,0.0,68187085.89934038,251561.0436423866,109790.05701724289,68545546.97239317,1291.3442371878562,1598.6833696162798,68545547.3960136,1308.9781349159011,1580.6258514688127,68545980.16095482,877.21678336275,1579.622261873545,68546146.89073044,638.1519181874665,1651.9573513469402,68545983.34263037,899.9995047738602,1553.6578648811549
05-May-20,68545279,1544,1614,0.0,68094218.16891472,316118.6199504248,138100.2111348604,68545543.40760383,1142.9540035022355,1750.6383926711455,68545544.16260724,1174.3822654312712,1718.4551273373395,68545969.16854641,798.5044816806673,1669.3269719769137,68546086.64546075,632.6656524484354,1717.6888867686969,68545972.55468987,822.7513214079851,1641.6939887540748
06-May-20,68545120,1485,1832,0.0,67977726.56879409,397043.83386483457,173666.59734108788,68545540.2524506,1011.6155422639437,1885.1320071514285,68545541.26167671,1053.626245896255,1842.1120773991406,68545959.16248104,726.8549811196591,1750.9825379057165,68546026.91818132,627.2265007230114,1782.8553179297883,68545962.69269118,752.1334297401065,1722.1738791136258
07-May-20,68545010,1439,1988,0.0,67831741.82159169,498371.4091910847,218323.76921723963,68545537.45986013,895.369349632561,2004.1707902532455,68545538.6590348,945.2869775885779,1953.053987620433,68545950.0542594,661.6345762403325,1825.3111644155913,68545967.70444287,621.83405930365,1847.4614978002332,68545953.67716463,687.5767818481148,1795.7460535540872
08-May-20,68544858,1465,2114,0.0017467248908296944,67649016.74797605,625064.704539491,274355.5474844732,68544858.0,1465.0,2114.0,68545536.32401006,848.0877123074534,2052.5882776475655,68545941.7633151,602.2663653914722,1892.970319563442,68545908.99983428,616.4879279273225,1911.5122377586463,68545945.43545365,628.5611152299549,1863.003431138026
09-May-20,68544729,1440,2268,0.0,67420648.57528153,783191.700390242,344596.7243282416,68544858.0,1292.8579772917574,2286.142022708242,68545534.22908458,760.882973852152,2141.8879415628007,68545934.2163152,548.2252423979397,1954.558442461383,68545850.7999823,611.1877097468932,1975.0123079407608,68545937.9011413,574.6108460579428,1924.4880126749822
10-May-20,68544623,1465,2349,0.0,67135771.70519437,980112.2551934331,432553.03961221885,68544858.0,1140.9431440338294,2438.0568559661697,68545532.3495703,682.6450798146379,2222.0053498811685,68545927.34650525,499.0332067752367,2010.6202880192577,68545793.10055108,605.9330113028275,2037.9664375838058,68545931.01351008,525.2912021453092,1980.695287810198
11-May-20,68544449,1551,2437,0.02181818181818182,66781234.27822161,1224662.7761792266,542539.9455991854,68544858.0,1006.878812576942,2572.121187423057,68545530.66331747,612.4520113322303,2293.884671204845,68545921.09312128,454.2551526061986,2061.6517261752556,68545735.89724211,600.7234424952346,2100.3793153666998,68545924.71705434,480.20473065710553,2032.0782150322095
12-May-20,68544311,1555,2571,0.039794168096054884,66341284.47556386,1527313.761915274,679838.7625208886,68544858.0,888.5674375885269,2690.432562411472,68545529.15045348,549.4765397922484,2358.3730067294487,68545915.4008515,413.495015259191,2108.1041333095586,68545679.18579367,595.558616556248,2162.255589746061,68545918.96103267,438.9880931918393,2079.050874176005
13-May-20,68544109,1634,2694,0.05827586206896551,65797310.49558976,1900260.808944584,850865.6954656765,68544109.0,1634.0,2694.0,68544109.0,1634.0,2694.0,68544109.0,1634.0,2694.0,68544109.0,1634.0,2694.0,68545913.69905873,401.30913633631155,2121.991804980832
14-May-20,68543903,1771,2763,0.13373737373737374,65127702.96644669,2357389.785639515,1063344.2479138172,68544106.56527713,1444.2857155944864,2886.149007294808,68544106.82120235,1464.2274821956821,2865.951315448093,68544106.89497077,1469.9755380312113,2860.1294911930454,68544106.96391205,1475.3474589268474,2854.688629054317,68545908.88872744,366.86421480198214,2161.2470577915437
15-May-20,68543690,1893,2854,0.1695049504950495,64307939.17302897,2914033.3324135426,1326464.4945575157,68544104.41323547,1276.598025592878,3055.988738954977,68544104.8687814,1312.0942933207912,3020.03692528976,68544105.0012487,1322.4161823293455,3009.5825689846542,68544105.12551692,1332.0991962016947,2999.7752869021424,68545904.49127397,335.3757491222974,2197.132976940788
16-May-20,68543477,1890,3070,0.10710900473933649,63311021.739434555,3586412.1133266613,1651003.147238812,68544102.51105554,1128.3796270459384,3206.109317433434,68544103.1192173,1175.7677628683123,3158.1130198647793,68544103.29762287,1189.6691766320935,3144.0332005154487,68544103.46562023,1202.7595778398515,3130.774801955894,68545900.4712603,306.5899819813192,2229.9387577597267
17-May-20,68543235,2016,3186,0.14991869918699188,62108431.4986914,4390638.715492054,2049366.7858165714,68544100.82972655,997.369991424579,3338.8002820636057,68544101.55143277,1053.6055460583457,3281.8430212117173,68544101.76501068,1070.2475995415143,3264.987389794761,68544101.9668906,1085.9781389619216,3249.054970472902,68545896.79629014,280.2749367965596,2259.92877308837
18-May-20,68542930,2151,3356,0.15619335347432026,60671759.08552913,5341169.426200728,2535508.4882701635,68542930.0,2151.0,3356.0,68544100.14654098,944.1359759678087,3392.7174830926065,68544100.38624546,962.8138187957464,3373.799935771422,68544100.61367948,980.5355414639363,3355.8507790999874,68545893.43674797,256.21854832926545,2287.344703733774
19-May-20,68542592,2365,3480,0.16569037656903765,58975138.46761928,6448639.858384082,3124658.673996671,68542898.49723881,1927.83047274771,3610.6722884335168,68544098.88761747,846.0402922284461,3492.0720903659535,68544099.1458837,866.1644739780596,3471.689642351673,68544099.39185785,885.3308493833628,3452.277292811211,68545890.36556017,234.22695342474287,2312.407486435101
20-May-20,68542422,2464,3551,0.16384505021520804,56998489.5643339,7717137.615862318,3832809.81980381,68542870.26294449,1727.8150768515518,3838.9219786517942,68544097.75949602,758.136743891989,3581.1037601400867,68544098.03003226,779.2170093168171,3559.752958432742,68544098.28866863,799.3700282472195,3539.3413031552923,68545887.55797683,214.12292763042498,2335.3190955782748
21-May-20,68542210,2591,3636,0.24770318021201415,54731368.410329595,9141159.499619178,4675909.090051262,68542844.95801646,1548.5516111363868,4043.4903723885623,68544096.7485862,679.366357426866,3660.885056425152,68544097.02619208,700.9974919201339,3638.9763160048537,68544097.29259273,721.7555062048837,3617.9519010917024,68545884.99137235,195.74445813726012,2356.264169549027
22-May-20,68541943,2661,3833,0.19938176197836163,52176933.24332819,10702753.566742748,5668750.189929097,68542822.27852046,1387.8869899115657,4226.834489602832,68544095.84270999,608.7802191436177,3732.3770709206915,68544096.12311988,630.6298414175242,3710.247038732666,68544096.39323072,651.6769573719987,3688.929811930173,68545882.64506318,178.9434380950951,2375.4114987614503
23-May-20,68541695,2796,3946,0.21864406779661016,49355235.147923045,12369583.63792449,6823618.214152494,68541695.0,2796.0,3946.0,68541695.0,2796.0,3946.0,68544095.31069994,567.3258418797112,3774.363458219049,68544095.5811918,588.4026466944335,3753.016161543778,68545880.50014111,163.58447335647986,2392.915385556937
24-May-20,68541409,3017,4011,0.2455743879472693,46304864.7662496,14094750.321160715,8148821.912589711,68541633.0079125,2525.673791726202,4278.3182957845565,68541639.5887667,2554.3706515414933,4243.04058177707,68544094.57983251,510.3764380104874,3832.0437295148613,68544094.84799752,531.27193385346,3810.880068666035,68545878.53932081,149.54379031074245,2408.9168888951185
25-May-20,68541137,3077,4223,0.1824404761904762,43082090.73083545,15819021.363327349,9647324.905837227,68541577.00945769,2281.4834993280997,4578.507042994034,68541588.96618424,2333.6227542205884,4514.411061537114,68544093.92233114,459.14373885097183,3883.9339300363545,68544094.18599242,479.6883030049725,3863.125704605574,68545876.74680065,136.70823949376023,2423.5449598935825
26-May-20,68540901,3090,4446,0.12320987654320988,39757101.48369666,17475606.00469732,11315729.511606045,68541526.42515847,2060.902294678317,4849.672546851759,68541542.71841794,2131.9517697835295,4762.329812274953,68544093.33083121,413.0538898992615,3930.61527892222,68544093.58826445,433.1131638270555,3910.2985717537417,68545875.10813496,124.97438142385019,2436.917483658244
27-May-20,68540621,3081,4735,0.09312638580931264,36407723.80998479,18996868.950184405,13143844.239830833,68541480.73154703,1861.647571023812,5094.620881952332,68541500.46741004,1947.7091609089225,4988.823429041651,68544092.79870734,371.59063961847926,3972.6106530906945,68544093.04857264,391.0602186558607,3952.89120873891,68545873.6101182,114.24765630935978,2449.142225528953
28-May-20,68540370,3072,4995,0.05262154432793137,33111767.291182335,20321700.370375168,15114969.338442521,68540370.0,3072.0,4995.0,68541461.86773905,1779.3886971633171,5195.743563782904,68540370.0,3072.0,4995.0,68544092.56128196,353.09038508236415,3991.3483329913033,68545872.24067834,104.44162090407669,2460.317700799829
29-May-20,68540072,2937,5428,0.0,29939581.18623887,21401968.22868773,17206887.585073426,68540307.04173347,2770.1491351094883,5359.809131417712,68541426.60385926,1625.6144193359057,5384.7817214023535,68540315.64204988,2811.3830244252135,5309.97492568305,68544092.12130459,318.8072176797097,4026.0714777715666,68545870.98877941,95.47725109083146,2470.5339695321873
30-May-20,68539820,2685,5932,0.0,26948301.734144274,22206737.199813936,19393398.066041816,68540250.26970802,2497.9576658877972,5688.772626065069,68541394.38749018,1485.129256737305,5557.483253074638,68540265.89565463,2572.87574181585,5598.228603516694,68544091.72404663,287.8527605786429,4057.42319282189,68545869.84433274,87.28230554832233,2479.87336175374
31-May-20,68539606,2605,6226,0.0,24178677.30464527,22723628.531590898,21646131.16376386,68540199.07607919,2252.5113882908745,5985.412532499644,68541364.95526864,1356.7847897318727,5715.259941640651,68540220.36958551,2354.602475816124,5862.027938649539,68544091.36536029,259.90381384116233,4085.730825908369,68545868.79811554,79.79074360424586,2488.411140904159
01-Jun-20,68539337,2688,6412,0.0,21654577.621045887,22957498.39090201,23936360.988052126,68540152.91270708,2031.1823317455617,6252.904961156426,68541338.06657143,1239.5317564425561,5859.401672138899,68540178.70582,2154.846746022413,6103.447433959614,68544091.04150045,234.66855866570313,4111.289940926716,68545867.84169663,72.94219291255257,2496.216110498393
02-Jun-20,68539064,2735,6638,0.0,19384652.14063698,22927203.19930976,26236581.660053287,68539064.0,2735.0,6638.0,68539064.0,2735.0,6638.0,68540140.57667086,1972.0375045815333,6324.385824533967,68544090.74908565,211.88351028180128,4134.367404113041,68545866.96736851,66.68146281478853,2503.351168725953
03-Jun-20,68538785,2699,6953,0.0,17365286.24173663,22661445.490451165,28521705.267812233,68539060.61607675,2416.8059334616696,6959.577989778108,68539060.97173351,2450.2487355668754,6925.779530906728,68540105.68227625,1804.7371042380153,6526.580619480466,68544090.48506273,191.31076682048268,4155.204170480452,68545866.16808519,60.95809991277456,2509.87381494389
