Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
13-Apr-20,72145857,1104,69,1.9749999999999999,72145590.02321285,1003.9188606508869,436.05792654544206,72145857.0,1104.0,69.0,72145857.0,1104.0,69.0,72145857.0,1104.0,69.0,72145857.0,1104.0,69.0,72146920.02518678,63.6782883654154,46.296524903370226
14-Apr-20,72145826,1111,93,1.0758620689655174,72145216.83731297,1264.0155745732613,549.1471124950814,72145537.25866723,1275.2927883540178,217.44854442555098,72145575.10501811,1255.0176617719565,199.87732012502565,72145585.80732784,1249.2841962517782,194.90847591122636,72145595.72759287,1243.969688841311,190.30271831873628,72146903.58366878,73.13483629765017,53.281494976187645
15-Apr-20,72145788,1110,132,0.6379746835443038,72144746.96908304,1591.4954502905368,691.5354666932168,72145167.90938383,1473.160878253981,388.9297379194344,72145254.650734,1426.6918124924216,348.65745351789894,72145278.92761083,1413.6861982588614,337.38619091751684,72145301.33124737,1401.6841134146205,326.984639255822,72146884.70050742,83.99572445535182,61.303768175619126
16-Apr-20,72145763,1072,195,0.22269503546099292,72144155.37293212,2003.8136321828672,870.8134357187804,72144741.2563797,1701.726669934253,587.0169503921043,72144890.3633775,1621.8474663403063,517.7891561894146,72144931.66521756,1599.721329312012,498.6134531447172,72144969.61200294,1579.3925456448374,480.9954514704333,72146863.01310922,96.469502169239,70.51738865626349
17-Apr-20,72145707,1025,298,0.009282700421940928,72143410.51649173,2522.945840760101,1096.5376675539421,72144248.41030557,1965.7518376315084,815.8378568159042,72144476.24804105,1843.695877929539,710.0560810518018,72144538.70680878,1810.23575722438,681.0574340262377,72144595.83873421,1779.629285750506,654.5319801091185,72146838.10503486,110.7956885555119,81.09927663231298
18-Apr-20,72145658,992,380,0.0,72142472.70125808,3176.558534881773,1380.7402070764424,72145658.0,992.0,380.0,72144005.49014544,2095.8873017008145,928.6225528743587,72144094.04013549,2048.4499735069994,887.5098910386508,72144174.68074472,2005.2497548418994,850.0695005011135,72146809.49800317,127.24937139628561,93.25262548528801
19-Apr-20,72145553,1051,426,0.0,72141291.94898725,3999.481556193131,1738.569456606822,72145562.06575707,965.592148741016,502.34209411423353,72143470.34342839,2382.570962955507,1177.0856086729698,72143590.86216049,2318.007985714628,1121.1298538320298,72143700.13184032,2259.471146948117,1070.3970127870361,72146776.64270784,146.14648888580228,107.21080332745602
20-Apr-20,72145510,1046,474,0.0,72139805.34163447,5035.561358966028,2189.097006611222,72145468.68549481,939.8871763398295,621.4273287551354,72142862.00263283,2708.463214758965,1459.5341524359285,72143021.47509597,2623.032975058911,1385.4919290020455,72143165.42476384,2545.9182381234864,1318.6569980792835,72146738.9082705,167.84989561897044,123.2418339224575
21-Apr-20,72145434,943,653,0.0,72137933.67413668,6339.992727936877,2756.3331354213115,72145377.79122502,914.866380039916,737.3423948429596,72142170.45891242,3078.9249398504344,1780.616147755222,72142377.16885777,2968.1902203143954,1684.6409219371656,72142562.93484777,2868.6749635075203,1598.3901887691327,72146695.57012783,192.77632923650964,141.65354297881072
22-Apr-20,72145401,949,680,0.0,72135577.24305183,7982.252080820569,3470.50486740137,72145289.31677268,890.5115554381481,850.1716717662591,72141384.33533703,3500.049595084286,2145.6150679080038,72141648.08799483,3358.758324830539,2023.153680364912,72141884.07147858,3232.342513337053,1913.5860081246374,72146645.79612012,221.4044113564694,162.79946855679665
23-Apr-20,72145347,911,772,0.0,72132610.54897718,10049.786729481835,4369.664293386008,72145347.0,911.0,772.0,72145347.0,911.0,772.0,72140823.08122511,3800.709744100914,2406.2090308155775,72141119.15577467,3642.1048011914,2268.739424180827,72146588.63051403,254.28383670102187,187.0856493201076
24-Apr-20,72145275,867,888,0.0,72128875.63439457,12652.653458303554,5501.712147183612,72145347.0,803.9546873512911,879.0453126487089,72145347.0,815.1986269046191,867.8013730953809,72139889.53127606,4300.801842100716,2839.666881869082,72140257.2829147,4103.802138352484,2668.9149469806102,72146522.97565332,292.04592618841014,214.9784205259698
25-Apr-20,72145209,838,983,0.0,72124173.70756535,15929.348900883739,6926.943533821237,72145347.0,709.4875080828618,973.5124919171382,72145347.0,729.4717758601117,953.5282241398883,72138833.16237308,4866.679893039489,3330.157733909872,72139286.16705102,4624.014216029391,3119.8187329770176,72146447.5708857,335.4157467435586,247.01336759927472
26-Apr-20,72145145,841,1044,0.0,72118254.6162808,20054.134114400353,8721.249604878409,72145347.0,626.1205406227392,1056.8794593772607,72145347.0,652.7600342801853,1030.2399657198148,72137637.82252456,5506.9935480468275,3885.1839274176814,72138191.96660528,5210.153569635864,3627.8798251311637,72146360.96836057,385.22603034318,283.80560914662556
27-Apr-20,72145093,839,1098,0.0,72110803.62509736,25246.231588447554,10980.143314257439,72145347.0,552.5494385174983,1130.4505614825016,72145347.0,584.115341111884,1098.8846588881163,72136285.23732671,6231.52851176117,4513.234161557678,72136959.08757184,5870.570789700266,4200.341638487465,72146261.50523409,442.43315923799514,326.0616067305242
28-Apr-20,72144972,905,1153,0.0,72101424.81633447,31781.36438665496,13823.819278949035,72144972.0,905.0,1153.0,72145347.0,522.689373716486,1160.310626283514,72144972.0,905.0,1153.0,72135569.96201721,6614.672976451353,4845.36500636661,72144972.0,905.0,1153.0
29-Apr-20,72144868,925,1237,0.0332378223495702,72089620.26828451,40006.221025651525,17403.510689925042,72144972.0,798.6597061119946,1259.3402938880054,72145347.0,467.7230028788223,1215.2769971211778,72144972.0,813.0495853694915,1244.9504146305087,72134004.79865451,7453.057097433996,5572.144248077896,72144972.0,817.0189005201471,1240.9810994798524
30-Apr-20,72144707,1038,1285,0.13245033112582782,72074763.96199508,50356.566827189796,21909.47117780617,72144972.0,704.814706719925,1353.1852932800748,72145347.0,418.5369403157526,1264.4630596842476,72144972.0,730.441564102918,1327.558435897082,72132241.30213933,8397.660030902913,6391.037829807662,72144972.0,737.5910189590837,1320.4089810409157
01-May-20,72144504,1186,1340,0.23310810810810811,72056069.12332846,63379.887145784196,27580.989525827274,72144972.0,621.996809137463,1436.003190862537,72145347.0,374.52330705154185,1308.4766929484585,72144972.0,656.2267515139207,1401.7732484860792,72130254.35689195,9461.927520421843,7313.715587649516,72144972.0,665.884861013359,1392.1151389866402
02-May-20,72144273,1387,1370,0.40294117647058825,72032547.41099848,79763.64487502909,34718.94412658291,72144972.0,548.9102600854586,1509.0897399145415,72145347.0,335.1381825971672,1347.8618174028334,72144972.0,589.5523593940529,1468.4476406059468,72128015.67135754,10661.00420911784,8353.324433370424,72144972.0,601.1497399258733,1456.8502600741258
03-May-20,72144007,1614,1409,0.5539062499999999,72002958.01897989,100370.45879908692,43701.5222211006,72144007.0,1614.0,1409.0,72144007.0,1614.0,1409.0,72144972.0,529.6522630872907,1528.347736912709,72125493.37760878,12011.947450446401,9524.674940812049,72144972.0,542.7079510026998,1515.2920489972994
04-May-20,72143480,2110,1440,1.167487684729064,71965744.35809214,126281.7676376293,55003.874270313114,72143976.2910131,1453.185685525341,1600.5233013519776,72143979.54613487,1470.2318451717665,1580.2220199461412,72144972.0,475.8381768643618,1582.1618231356383,72122651.58079295,13533.96780168724,10844.451405392985,72144972.0,489.94767948430933,1568.05232051569
05-May-20,72142972,2540,1518,1.2892703862660946,71918955.54361731,158851.8145035699,69222.64187921205,72143948.64178804,1308.3944120513977,1772.9637998953942,72143954.53774731,1339.2699105198205,1736.1923421434365,72144972.0,427.4917491077303,1630.5082508922696,72119449.85216855,15248.699500028693,12331.448331442522,72144972.0,442.3165930534726,1615.6834069465267
06-May-20,72142201,3278,1551,1.9829383886255927,71860149.43959787,199774.06226924818,87106.49813298258,72143923.74746655,1178.0297431503222,1928.2227902688173,72143931.75700799,1219.9734998219958,1878.269492165261,72144972.0,384.0574342644619,1673.9425657355382,72115842.65895264,17180.50449058428,14006.83655680406,72144972.0,399.31602585624245,1658.6839741437568
07-May-20,72141621,3825,1584,2.2785046728971965,71786273.56679586,251162.37368317737,109594.05952106821,72143901.33355016,1060.654223077601,2068.0122267294923,72143911.00548738,1111.3035054062157,2007.6910071934822,72144972.0,345.0361719534193,1712.9638280465808,72111778.7230915,19356.814149838665,15894.462758682723,72144972.0,360.49584465325097,1697.5041553467483
08-May-20,72141021,4364,1645,2.330508474576271,71693519.82235813,315649.4067408517,137860.77090113092,72141021.0,4364.0,1645.0,72143892.10242686,1012.3133546681022,2125.584218451341,72144972.0,309.97957200447144,1748.0204279955287,72107200.3003347,21808.51322080241,18021.186444505114,72144972.0,325.44962771215665,1732.5503722878427
09-May-20,72140495,4667,1868,1.194859813084112,71577148.82950476,396504.5618149468,173376.60868039902,72140204.72614273,4618.987819722261,2206.2860375195555,72143874.88317446,922.1408189867304,2232.9760065358682,72144972.0,278.4848171054563,1779.5151828945438,72102042.36981137,24570.371077250653,20417.259111401258,72144972.0,293.8104907132023,1764.1895092867971
10-May-20,72139826,5198,2006,1.089344262295082,71431280.06940775,497773.27427780436,217976.65631454845,72139340.76855303,4888.864176638464,2800.367270289141,72143859.19774401,840.0004688898989,2330.801787079546,72144972.0,250.1900134938816,1807.8099865061185,72096231.72354037,27681.52581878152,23116.750640873484,72144972.0,265.2472054448946,1792.7527945551049
11-May-20,72139028,5898,2104,0.9475587703435806,71248645.06623258,624438.2013555838,273946.732411923,72138426.34429239,5174.49716953758,3429.158538039686,72143844.90950592,765.1768181269873,2419.913675938427,72144972.0,224.7700378262072,1833.229962173793,72089685.94370832,31186.02750356791,26158.028788134518,72144972.0,239.46074850705267,1818.5392514929465
12-May-20,72138312,6523,2195,0.8831423895253683,71020303.33301833,782600.4681353292,344126.1988464315,72137458.50835979,5476.805350139971,4094.6862900407114,72143831.89400364,697.0181263060445,2501.0878700458234,72144972.0,201.93279912115923,1856.0672008788408,72082312.25440072,35133.447388913926,29584.298210382614,72144972.0,216.18116568696146,1841.8188343130375
13-May-20,72137803,6988,2239,0.8835016835016836,70735325.28980489,979675.0067423856,432029.703452804,72137803.0,6988.0,2239.0,72137803.0,6988.0,2239.0,72137803.0,6988.0,2239.0,72137803.0,6988.0,2239.0,72144972.0,195.1647459468546,1862.8352540531446
14-May-20,72137356,7368,2306,1.2333333333333334,70380453.93852133,1224587.3557823985,541988.7056963462,72136656.56257603,7244.973050421193,3128.464373614505,72136785.99765947,7215.960985753548,3028.041354823056,72136822.88386251,7207.693140973423,2999.4229965323807,72136857.18821378,7200.003991312114,2972.8077949433978,72144972.0,176.1914735081229,1881.8085264918761
15-May-20,72136922,7438,2670,0.674698795180723,69939769.0446125,1527949.073611257,679311.8817763267,72135467.98749626,7511.376298500371,4050.6362053028874,72135735.83506444,7451.343165521078,3842.8217700868245,72135811.9691772,7434.278955935632,3783.751866884131,72135882.69599329,7418.426647144434,3728.877359608962,72144972.0,159.06272005326718,1898.937279946732
16-May-20,72136445,6972,3613,0.14234592445328031,69394395.04117748,1902174.3996447348,850460.5591778683,72134235.72993666,7787.554349031779,5006.715714367696,72134651.43371855,7694.387129501732,4684.179151991238,72134769.29057582,7667.972800928485,4592.7366232573995,72134878.65581386,7643.461498419977,4507.882687753068,72144972.0,143.5991674450205,1914.4008325549785
17-May-20,72135806,6973,4251,0.043774319066147864,68722318.49546415,2361480.920688097,1063230.5838478366,72132958.18878442,8073.864279175439,5997.9469364518945,72133531.68027623,7945.341190526284,5552.978533277208,72133693.8526322,7908.996693078718,5427.150674732705,72133844.17408913,7875.307851694668,5310.518059191263,72144972.0,129.63893035228273,1928.3610696477162
18-May-20,72135270,7272,4488,0.02525566918630502,67898411.76494706,2921693.0582411163,1326925.17681191,72135270.0,7272.0,4488.0,72132375.42538661,8204.461636909376,6450.112976522618,72132584.62889506,8157.579522149942,6287.791582798578,72132778.33035593,8114.170967514943,6137.4986765797785,72144972.0,117.03586140337036,1940.9641385966286
19-May-20,72134582,7468,4980,0.0074794315632011965,66894794.55792532,3599741.576672246,1652493.8654025083,72134742.21055952,6913.391279837049,5374.398160652773,72131181.48253708,8472.012984904584,7376.5044780541375,72131440.56092867,8413.957260038274,7175.481811285657,72131680.1764723,8360.262235536109,6989.561292180144,72144972.0,105.65802117065056,1952.3419788293484
20-May-20,72133839,7221,5970,0.0,65681696.227802575,4412732.938397645,2052600.8337998532,72134240.45208336,6572.463392497116,6217.084524135715,72129948.62684695,8748.268241723674,8333.104911364593,72130260.55730917,8678.373179606106,8091.069511229385,72130548.73578075,8613.79935702621,7867.464862255155,72144972.0,95.38629700650324,1962.6137029934957
21-May-20,72133063,7590,6377,0.0447178002894356,64228994.11791911,5376462.714552938,2541573.1675280235,72133763.44074748,6248.3449135053825,7018.214339017604,72128675.59390022,9033.509160269557,9320.89693955616,72129043.4926459,8951.078068205707,9035.42928588516,72129383.00227694,8875.006526157418,8771.991196930569,72144972.0,86.11315603705694,1971.886843962942
22-May-20,72132277,7526,7227,0.037163978494623655,62508573.50970875,6503288.020787634,3135168.469503695,72133309.95607388,5940.207360342596,7779.836565782116,72127361.07849473,9328.026511511813,10340.894993811482,72127788.20657565,9232.330446990549,10009.462977356121,72128181.93978685,9144.114609575776,9703.945603594319,72144972.0,77.74151925913723,1980.2584807408618
23-May-20,72131518,7917,7595,0.041519150305761185,60497553.282087915,7799379.264063348,3850097.453848814,72131518.0,7917.0,7595.0,72131518.0,7917.0,7595.0,72126493.50256933,9522.396829609897,11014.100601056954,72126944.48100653,9421.361354853461,10664.157638623761,72144972.0,70.18374537398924,1987.8162546260098
24-May-20,72130753,7841,8436,0.02158564814814815,58182224.522123724,9261557.68948989,4703247.788386467,72131496.6496833,7006.772378574586,8526.577938106324,72131498.895223,7102.506441159319,8428.598335803617,72125158.14687818,9821.551951697402,12050.30117010816,72125669.52654348,9706.991598653505,11653.4818578777,72144972.0,63.36071330226817,1994.639286697731
25-May-20,72129948,8232,8850,0.07020833333333333,55562259.98627593,10874181.454121638,5710588.559602502,72131477.75404097,6201.194609303748,9351.051349708283,72131481.75592917,6371.807095106035,9176.436975706853,72123780.86741139,10130.07901474163,13119.053573867574,72124355.94404784,10001.257456054303,12672.798496127638,72144972.0,57.20099386715647,2000.7990061328424
26-May-20,72129302,8256,9472,0.043037156704361874,52654428.85063642,12606806.50323559,6885794.646128056,72131461.0308641,5488.2353624223,10080.733773463828,72131466.37991507,5716.281485839541,9847.338599078641,72122360.35255702,10448.26994119018,14221.377501784456,72123002.5672089,10304.418537811927,13723.01425330525,72144972.0,51.64010200763995,2006.3598979923588
27-May-20,72128485,8500,10045,0.06912704045422285,49494819.553824976,14413498.326132484,8238712.1200426,72131446.23037297,4857.245840818509,10726.523786206226,72131452.58577323,5128.195715099022,10449.218511660374,72120895.24994822,10776.425642051054,15358.324409727558,72121608.19475228,10616.74216756153,14805.063080184562,72144972.0,46.61982169299415,2011.3801783070046
28-May-20,72127658,8676,10696,0.0489519509835537,46138602.83994092,16234556.560788207,9773870.599270936,72127658.0,8676.0,10696.0,72131440.21076259,4600.611679704734,10989.177557688075,72127658.0,8676.0,10696.0,72120171.58938214,10938.503611166418,15919.907006708021,72144972.0,42.08759649562636,2015.9124035043724
29-May-20,72126784,8776,11470,0.06163480553724456,42656776.64154546,18000948.95938446,11489304.399070144,72127607.81214699,7703.662674891424,11718.525178122729,72131429.1088833,4127.304995079684,11473.58612160936,72127614.62181987,7835.59302789587,11579.785152281578,72118691.47674206,11269.98630101327,17068.53695693821,72144972.0,37.99597929145964,2020.004020708539
30-May-20,72125846,9021,12163,0.04763054633262904,39130086.60709718,19641005.161920857,13375938.230982017,72127563.24897124,6840.2970113251795,12626.4540174227,72131419.14915726,3702.6916932827103,11908.159149463203,72127575.44551444,7076.592536924595,12377.961948698749,72117166.54434139,11611.482067638517,18251.97359099512,72144972.0,34.302135606207344,2023.6978643937912
31-May-20,72124697,9400,12933,0.06610806125397284,35641162.3364565,21088159.19759652,15417708.465947038,72127523.68011758,6073.690727648294,13432.629154745711,72131410.21408004,3321.7622257265357,12298.023694227784,72127540.06407228,6391.113233665243,13098.822694110573,72115595.44040848,11963.291387775633,19471.268203751344,72144972.0,30.967395203336476,2027.032604796662
01-Jun-20,72123535,10138,13357,0.09891304347826088,32266480.30979656,22288105.007420275,17592444.68278322,72127488.54584213,5392.999514348588,14148.45464349172,72131402.19823453,2980.0223553144597,12647.779410144654,72127508.10989529,5772.033388511194,13749.856716251068,72113976.77273162,12325.723633409978,20727.50363499036,72144972.0,27.956847245527296,2030.043152754471
02-Jun-20,72122444,10680,13906,0.12485981308411215,29069786.91180249,23203869.100044154,19873373.988153417,72122444.0,10680.0,13906.0,72122444.0,10680.0,13906.0,72127479.2509941,5212.921131864618,14337.827874093742,72112309.107455,12699.097330287408,22021.795214739213,72144972.0,25.23897481502415,2032.7610251849742
03-Jun-20,72121158,11348,14524,0.16843483955468236,26098091.7670442,23817948.216197822,22230990.016758036,72122362.57757784,9501.512979300292,15165.909442830698,72122371.16156052,9625.75538500569,15033.083054472052,72127453.18754159,4707.9676868291135,14868.844771631217,72110590.96789767,13083.740412803618,23355.291689552192,72144972.0,22.785324967050567,2035.2146750329478
