Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,72626802,7,0,0.0,72626797.96110314,9.51195825029344,1.526938626686389,72626802.0,7.0,0.0,72626802.0,7.0,0.0,72626809.0,0.0,0.0,72626809.0,0.0,0.0,72626809.0,0.0,0.0
25-Mar-20,72626794,14,1,2.0,72626794.42504662,11.976482302427797,2.5984710943733265,72626802.0,6.177478305895396,0.8225216941046014,72626802.0,6.263875205199455,0.7361247948005435,72626809.0,0.0,0.0,72626809.0,0.0,0.0,72626809.0,0.0,0.0
26-Mar-20,72626789,19,1,3.0,72626789.9728074,15.079557787036034,3.9476347963581655,72626802.0,5.451605476693641,1.5483945233063552,72626802.0,5.605161810292049,1.3948381897079487,72626809.0,0.0,0.0,72626809.0,0.0,0.0,72626809.0,0.0,0.0
27-Mar-20,72626780,27,2,2.1,72626784.36700517,18.98663157195522,5.646363261535216,72626802.0,4.811024946310764,2.1889750536892323,72626802.0,5.015719174484081,1.984280825515918,72626809.0,0.0,0.0,72626809.0,0.0,0.0,72626809.0,0.0,0.0
28-Mar-20,72626770,37,2,3.1000000000000005,72626777.30875497,23.906017245536443,7.7852277878507845,72626802.0,4.245714602049057,2.7542853979509387,72626802.0,4.488262704602393,2.511737295397606,72626809.0,0.0,0.0,72626809.0,0.0,0.0,72626809.0,0.0,0.0
29-Mar-20,72626770,37,2,3.0,72626768.42173229,30.100001411109446,10.47826630403599,72626770.0,37.0,2.0,72626802.0,4.016273928560095,2.9837260714399045,72626770.0,37.0,2.0,72626809.0,0.0,0.0,72626809.0,0.0,0.0
30-Mar-20,72626762,43,4,1.9333333333333336,72626757.23210785,37.89882841113245,13.86906374487229,72626759.92426988,42.136643740709225,6.939086394437637,72626802.0,3.5939198159211942,3.406080184078805,72626761.44508114,41.36132871980718,6.193590209217143,72626809.0,0.0,0.0,72626809.0,0.0,0.0
31-Mar-20,72626743,61,5,2.1,72626743.14328556,47.71830715883197,18.138407291249905,72626748.44974604,47.98639675132849,12.563857231648058,72626802.0,3.215980750362667,3.784019249637332,72626751.8817632,46.23674232988846,10.881494537717142,72626809.0,0.0,0.0,72626809.0,0.0,0.0
01-Apr-20,72626711,92,6,3.25,72626725.40409389,60.08198066444322,23.513925446746004,72626735.3822378,54.64825777103291,18.969504433500767,72626802.0,2.8777860064208,4.122213993579199,72626741.19118306,51.68683750051734,16.1219795042544,72626809.0,0.0,0.0,72626809.0,0.0,0.0
02-Apr-20,72626702,99,8,2.066666666666667,72626703.06873652,75.64903909374334,30.282224391357776,72626720.50059523,62.23496937464307,26.264435407533796,72626802.0,2.5751560516472582,4.42484394835274,72626729.24046713,57.77935340213037,21.98017954539459,72626809.0,0.0,0.0,72626809.0,0.0,0.0
03-Apr-20,72626655,146,8,3.633333333333333,72626674.94636756,95.24946398766537,38.804168459724536,72626655.0,146.0,8.0,72626655.0,146.0,8.0,72626715.88107915,64.59001398276531,28.52890693076234,72626809.0,0.0,0.0,72626809.0,0.0,0.0
04-Apr-20,72626630,168,11,3.571428571428571,72626639.53760026,119.92827938404216,49.5341203664187,72626605.51538333,175.45030958647743,28.034307056933656,72626611.47326042,171.90453515657347,25.622204418662236,72626700.94697522,72.20346860062234,35.84955625882482,72626809.0,0.0,0.0,72626809.0,0.0,0.0
05-Apr-20,72626616,177,16,2.109090909090909,72626594.95456946,151.00126517784014,63.04416536869507,72626546.04905583,210.8411235513623,52.109820609788756,72626560.22368227,202.4052324972022,46.37108524147006,72626684.25253937,80.71434434725025,44.033116358000576,72626809.0,0.0,0.0,72626809.0,0.0,0.0
06-Apr-20,72626553,230,26,1.38,72626538.8202807,190.12510668875944,80.05461260528621,72626474.58760251,253.3706954210786,81.04170207922962,72626499.8810419,238.31756026371855,70.80139784936526,72626665.59027645,90.22842227818501,53.18130134266246,72626809.0,0.0,0.0,72626809.0,0.0,0.0
07-Apr-20,72626519,248,42,0.8764705882352941,72626468.14188801,239.38571452898503,101.472397459392,72626388.71149203,304.4789691835656,115.80953878360882,72626428.83200823,280.601666477738,99.56632531333976,72626644.72823527,100.86395101881254,63.407813776763916,72626809.0,0.0,0.0,72626809.0,0.0,0.0
08-Apr-20,72626468,292,49,0.7121951219512195,72626379.15113728,301.40942801520345,128.43943470688927,72626468.0,292.0,49.0,72626345.17701818,330.3880427085853,133.4349391284627,72626621.40712294,112.75311784802861,74.83975927943821,72626809.0,0.0,0.0,72626809.0,0.0,0.0
09-Apr-20,72626398,353,58,0.7872340425531914,72626267.10348247,379.5030208750972,162.39349664770032,72626376.20436329,344.1268554056141,88.66878130061485,72626246.679494,389.0077450124716,173.3127609958046,72626595.33708379,126.0436907420922,87.61922554044175,72626809.0,0.0,0.0,72626809.0,0.0,0.0
10-Apr-20,72626358,377,74,0.6896551724137931,72626126.02515708,477.82997806698825,205.14486485067323,72626268.02184945,405.5590601352954,135.4190903999318,72626130.70606506,458.02796769199455,220.2659672677096,72626566.19409728,140.90085465868117,101.9050481371919,72626809.0,0.0,0.0,72626809.0,0.0,0.0
11-Apr-20,72626280,450,79,0.8301886792452831,72625948.39473791,601.6324254600008,258.9728366149627,72626140.52724989,477.95767977763325,190.5150703094567,72625994.15616247,539.293940613239,275.5498969302332,72626533.6159512,157.5092643178386,117.87478456184716,72626809.0,0.0,0.0,72626809.0,0.0,0.0
12-Apr-20,72626247,477,85,1.0651162790697675,72625724.74222302,757.5105435313752,326.7472334395373,72625990.27320132,563.2802732069799,255.4465254459712,72625833.37915982,634.9782369988649,340.64260320520896,72626497.19773972,176.0753391782635,135.7269211785325,72626809.0,0.0,0.0,72626809.0,0.0,0.0
13-Apr-20,72626195,512,102,0.830188679245283,72625443.14428283,953.7743351606824,412.0813819893046,72626195.0,512.0,102.0,72626195.0,512.0,102.0,72626195.0,512.0,102.0,72626195.0,512.0,102.0,72626809.0,0.0,0.0
14-Apr-20,72626068,623,118,0.9,72625088.58879796,1200.8864811153042,519.5247209123132,72626143.31410825,500.41284971879156,165.27304204583555,72626148.9987296,501.6872531104899,158.31401730573896,72626150.62556463,502.0519640396691,156.3224713278005,72626152.14126733,502.39176079050145,154.46697190729554,72626809.0,0.0,0.0
15-Apr-20,72625871,820,118,2.0136363636363637,72624642.17486158,1512.0198467226446,654.8052916751325,72626092.79796632,489.0878951293486,227.1141385646219,72626103.92405133,491.5821987174314,213.49374996779545,72626107.11334243,492.29719019884976,209.58946736639655,72626110.08685234,492.96380659278145,205.9493410868223,72626809.0,0.0,0.0
16-Apr-20,72625645,1038,126,2.5021276595744677,72624080.10568859,1903.759286992032,825.1350244028959,72626043.42510216,478.0192045495947,287.5556933060268,72626059.7573019,481.68065488262613,267.56204323553976,72626064.44658087,482.7319246934824,261.82149444067056,72626068.8216611,483.7127552660946,256.4655836452992,72626809.0,0.0,0.0
17-Apr-20,72625499,1170,140,2.52,72623372.42085078,2396.9850709283587,1039.5940782523162,72625995.16964374,467.2009806647373,346.62937560577524,72626016.48019493,471.9785240706076,320.54128103452217,72626022.6088539,473.3524868546197,313.03865924645237,72626028.33088394,474.63528832855616,306.0338277455086,72626809.0,0.0,0.0
18-Apr-20,72625407,1205,197,1.4589473684210525,72622481.40051584,3017.984810448751,1309.6146736747287,72625407.0,1205.0,197.0,72625974.07481226,462.47179121472965,372.4533965455422,72625981.58405463,464.1552674736865,363.26067790208754,72625988.59998906,465.72814952703044,354.6718614289005,72626809.0,0.0,0.0
19-Apr-20,72625402,1203,204,1.3488372093023255,72621359.55687645,3799.852947983533,1649.5901755237967,72625130.10154888,1323.9553650673747,354.9430860396358,72625932.52359663,453.15652204811556,423.3198813365906,72625941.356389,455.13672740544007,412.5068835921877,72625949.61471729,456.9881436606092,402.3971390527655,72626809.0,0.0,0.0
20-Apr-20,72625324,1270,215,0.9278350515463918,72619947.10635707,4784.25187780458,2077.6417650866547,72624825.86955325,1454.6525058820223,528.4779408452064,72625891.80934429,444.0288614791156,473.16179425084226,72625901.91036978,446.2933962085971,460.7962340049142,72625911.36107701,448.41213543670574,449.2267875487258,72626809.0,0.0,0.0
21-Apr-20,72625257,1323,229,0.5533980582524272,72618168.78853725,6023.627991431383,2616.5834712814453,72624491.60625382,1598.25016541972,719.1435807574742,72625851.9151981,435.08503204414126,521.9997698705008,72625863.23081069,437.6218708390233,508.1473184811316,72625873.82533915,439.9970483605931,495.1776124978872,72626809.0,0.0,0.0
22-Apr-20,72625222,1354,233,0.39569892473118284,72615929.8637962,7583.999504795577,3295.1366989767994,72624124.34775555,1756.0213675970642,928.6308768405897,72625812.82464038,426.3213322949846,569.8540273397737,72625825.3028205,429.1188143443586,554.5783651556926,72625836.99403235,431.73986366458456,540.2661039886722,72626809.0,0.0,0.0
23-Apr-20,72625122,1400,287,0.4333333333333334,72613111.07823701,9548.463069283638,4149.458693676681,72625122.0,1400.0,287.0,72625122.0,1400.0,287.0,72625788.111797,420.78095448341185,600.1072485111149,72625800.85393783,423.6376191336095,584.5084430425936,72626809.0,0.0,0.0
24-Apr-20,72624963,1543,303,0.6868686868686869,72609562.33124018,12021.603042169298,5225.065717614237,72624958.68361993,1389.0044943419357,461.31188572610165,72624976.76633857,1390.2219581792115,442.0117032573847,72625751.6434212,412.60508245370346,644.7514963383959,72625765.39208446,415.687408026831,627.9205075135329,72626809.0,0.0,0.0
25-Apr-20,72624864,1564,381,0.3542168674698795,72605094.71324542,15135.034171462989,6579.252583079103,72624796.65030372,1378.0949853846816,634.2547108980741,72624832.54734106,1380.5119231507042,595.9407358187896,72625715.88365252,404.5880518057791,688.5282956742759,72625730.59574431,407.8863780627306,670.5178776391813,72626809.0,0.0,0.0
26-Apr-20,72624719,1684,406,0.407909604519774,72599470.4983651,19054.365763861555,8284.135870988912,72624635.89000656,1367.2708059560746,805.8391874914148,72624689.33594233,1370.8694256647602,748.7946320283831,72625680.8187237,396.7267773116095,731.4544989900539,72625696.45242906,400.23173063562484,712.315840324168,72626809.0,0.0,0.0
27-Apr-20,72624644,1697,468,0.2919148936170213,72592390.57189432,23987.94741424266,10430.480691402068,72624476.39276554,1356.5312942278156,976.075940242557,72624547.12512997,1361.2939999086582,900.5808701443121,72625646.43513462,389.01823357155735,773.546631813027,72625662.94988443,392.72071955537683,753.3293960360753,72626809.0,0.0,0.0
28-Apr-20,72624422,1893,494,0.47632850241545893,72583478.64464673,30197.844346526825,13132.511006696303,72624422.0,1893.0,494.0,72624405.90793999,1351.7851832297247,1051.306876803892,72624422.0,1893.0,494.0,72625630.07608613,385.350650144391,793.5732637434545,72624422.0,1893.0,494.0
29-Apr-20,72624249,1968,592,0.29411764705882354,72572261.44730645,38013.598934148285,16533.953759360447,72624322.65774691,1763.8821210872563,722.4601319927336,72624265.67745644,1342.3425161086766,1200.9800274752758,72624336.42344388,1781.7737974798756,690.8027586549421,72625597.81923561,378.1188782865728,833.06188611734,72624340.20189932,1786.6847648231756,682.1133358377052
30-Apr-20,72624184,2005,620,0.3690376569037657,72558143.903778,47849.46698020438,20815.629241756164,72624230.09156582,1643.5710093980913,935.3374247960276,72624126.42681111,1332.9655421417085,1349.607646761452,72624255.87517059,1677.0827805452927,876.042048873727,72625566.16775502,371.0228093003364,871.8094356984941,72624262.99785757,1686.340359664727,859.6617827490758
01-May-20,72624094,2045,670,0.2734848484848485,72540378.04765353,60225.97577317871,26204.976573254808,72624143.83926041,1531.465991891777,1133.6947477109911,72623988.14918332,1323.6538080246623,1497.197008667027,72624180.05972554,1578.5429753202204,1050.3972991515009,72625535.11028409,364.0598972459693,909.8298186808702,72624190.1298527,1591.631458346371,1027.2386889448808
02-May-20,72624021,2012,776,0.20454545454545453,72518024.1611368,75796.84107004765,32987.99779310534,72624063.47016676,1427.007370234358,1318.522463011761,72623850.83779944,1314.4068635274612,1643.7553370322908,72624108.69901857,1485.7929720878515,1214.508009362297,72625504.63567606,357.2276440021915,947.136679962023,72624121.35435785,1502.2415703847007,1185.4040717347666
03-May-20,72623972,1882,955,0.0,72489902.28348821,95382.4987591709,41524.21775256456,72623972.0,1882.0,955.0,72623972.0,1882.0,955.0,72624041.53129947,1398.4925943148971,1368.9761062419432,72625474.7329935,350.5235983448119,983.7434081821486,72624056.44152515,1417.8719804931177,1334.6864943362616
04-May-20,72623867,1920,1022,0.0,72454531.84393136,120011.7595989103,52265.39646968766,72623899.02785552,1729.3944159716652,1180.5777284822989,72623906.83449577,1745.7203399206744,1156.4451643092852,72623978.31019229,1316.321644046306,1514.3681636911735,72625445.39150329,343.9453548160268,1019.6631419121121,72623995.17440817,1338.2407386722523,1475.584853139921
05-May-20,72623760,1872,1177,0.0,72410056.74159802,150973.36486477964,65778.89353714933,72623831.97285704,1589.1630734029745,1387.8640695279012,72623846.38781375,1619.3089216918215,1343.3032645596354,72623918.80380668,1238.9787473262443,1651.217446024195,72625416.60067403,337.4905531382753,1054.9087728533752,72623937.3482541,1263.0817404191075,1608.5700054569654
06-May-20,72623671,1853,1285,0.0,72354152.72008817,189879.50130187912,82776.7786099151,72623770.35520588,1460.302623573601,1578.3421705442258,72623790.31825443,1502.0511884016782,1516.6305571778564,72623862.79387341,1166.1802311041326,1780.025895493679,72625388.35017206,331.15687734098424,1089.4929506135982,72623882.7698059,1192.1438200888092,1734.08637399038
07-May-20,72623557,1827,1425,0.0,72283913.43076734,238743.57243064063,104151.99680196766,72623713.73399018,1341.8910326732232,1753.374977144709,72623738.30885784,1393.2843150111385,1677.40682714691,72623810.07495004,1097.6590910292878,1901.265958939737,72625360.62985772,324.94205490379215,1123.428087392059,72623831.256664,1125.189921633874,1852.5534143442842
08-May-20,72623468,1791,1550,0.0,72195711.17112923,300074.68650153646,131023.14236918194,72623468.0,1791.0,1550.0,72623690.0656096,1292.393457403104,1826.5409329735348,72623760.45366327,1033.1640072493444,2015.3823294786428,72625333.42978133,318.84385587090554,1156.7263628243336,72623782.63666841,1061.9962957320445,1964.36703583236
09-May-20,72623352,1765,1692,0.0,72085028.09710611,376991.2673249878,164789.635568832,72623468.0,1580.5519707236613,1760.4480292763387,72623645.315793,1198.808306851754,1964.875900127513,72623713.74800287,972.4584268060524,2122.7935703191242,72625306.74017997,312.86009213082224,1189.399727918315,72623736.74732997,1002.3517608073745,2069.900909194951
10-May-20,72623195,1722,1892,0.0,71946253.88837706,473355.78694229317,207199.3246805765,72623468.0,1394.8321924003462,1946.1678075996538,72623603.80643894,1111.9998491946444,2093.1937118500127,72623669.78665328,915.319695262804,2223.893651444263,72625280.55147405,306.9886166330179,1221.4599093370584,72623693.43528613,946.0569959328399,2169.5077178924626
11-May-20,72623024,1816,1969,0.0,71772446.73671949,593931.574698582,260430.68858184147,72623468.0,1230.9351138667994,2110.064886133201,72623565.30289751,1031.4773780035248,2212.219724461918,72623628.40836531,861.5382402089141,2319.0533944801755,72625254.85426377,301.22732261111395,1252.9184136462911,72623652.55578715,892.9238731097385,2263.520339707388
12-May-20,72622823,1900,2086,0.022087745839636914,71555056.58541638,744560.5951879517,327191.8193955793,72623468.0,1086.2964264831517,2254.703573516849,72623529.58749363,956.7856835168849,2322.6268228359413,72623589.4613639,810.9168018338902,2408.621834260222,72625229.63932545,295.57414276254343,1283.7865318010472,72623613.97221297,842.7748296908338,2352.2529572978983
13-May-20,72622636,1936,2237,0.04221251819505095,71283613.4770643,932357.4366385931,410838.08629702876,72622636.0,1936.0,2237.0,72622636.0,1936.0,2237.0,72622636.0,1936.0,2237.0,72622636.0,1936.0,2237.0,72623577.55561633,795.4422744918692,2436.00210913036
14-May-20,72622383,2017,2409,0.07029288702928871,70945390.63745737,1165908.7394125736,515509.6231299667,72622634.99485555,1709.457660104217,2464.5474843318725,72622635.10046151,1733.2594308584346,2440.640107635273,72622635.13090381,1740.1206068819656,2433.748489298522,72622635.15935497,1746.533011676067,2427.3076333417284,72623543.18429215,750.7680283425618,2515.047679461056
15-May-20,72622214,2072,2523,0.1109350237717908,70525062.60850129,1455458.1021939213,646288.2893047226,72622634.10732862,1509.4242849404377,2665.4683864433237,72622634.29512377,1551.75009865731,2622.9547775645515,72622634.34974036,1564.0597462365108,2610.5905133799997,72622634.40097971,1575.6082164041043,2598.9908038707476,72623510.7433733,708.6027987986151,2589.653827859625
16-May-20,72622019,2231,2559,0.14067796610169492,70004395.06417696,1813042.852748263,809371.0830746988,72622633.32365647,1332.7980021024991,2842.8783414247023,72622633.57412228,1389.2487067046595,2786.1771710153,72622633.64761312,1405.8122885720584,2769.5400982864176,72622633.71682309,1421.4110266781886,2753.8721502284925,72623480.12443992,668.8056724676507,2660.069887567199
17-May-20,72621832,2325,2652,0.1501766784452297,69362025.5792246,2252530.6497049606,1012252.771070354,72622632.63168615,1176.8397409577394,2999.5285728786794,72622632.928625,1243.7646750773472,2932.3066999057487,72622633.01652524,1263.5758878011088,2912.407586926541,72622633.09962156,1282.3043745335335,2893.596003879277,72623451.22516476,631.2436540724891,2726.5311811326583
18-May-20,72621573,2548,2688,0.2713968957871397,68573424.42119662,2789480.4584464757,1263904.1203568105,72621573.0,2548.0,2688.0,72622632.35072508,1113.5159282328468,3063.1333466610727,72622632.44928917,1135.730591795485,3040.8201189866077,72622632.54282258,1156.8114173190213,3019.6457600705344,72623423.94896472,595.7912137401628,2789.259821501619
19-May-20,72621344,2575,2890,0.232016632016632,67611159.04242605,3440726.667660526,1574923.2899133351,72621542.01180835,2277.697802995152,2989.2903886706727,72622631.83334367,996.9070139983164,3180.259642308166,72622631.93944457,1020.8203475677107,3156.240207808605,72622632.04051484,1043.599851459111,3133.359633669174,72623398.20468393,562.3298750333562,2848.465440996477
20-May-20,72621074,2733,3002,0.275991649269311,66445619.400058135,4223562.991158301,1957626.6087834798,72621514.3109765,2036.0703094991945,3258.6187140162765,72622631.37014313,892.5095392183752,3285.1203176329195,72622631.48118477,917.5364291150646,3259.9823860752,72622631.5873656,941.4677697370141,3235.9448646282144,72623373.90628359,530.7478119740964,2904.3459043903254
21-May-20,72620828,2865,3116,0.22764811490125675,65046380.40160522,5154396.498760453,2426032.099634248,72621489.54877523,1820.0756755054754,3499.3755492855685,72622630.95544955,799.044702037156,3378.99984840066,72622631.06929034,824.7024762751619,3353.2282333352405,72622631.17856373,849.3308253662523,3328.49061086694,72623350.97255944,500.9394818380006,2957.087958673518
22-May-20,72620639,2808,3362,0.13605633802816902,63384361.08185039,6246770.75691087,2995677.161238661,72621467.41345356,1626.994601399607,3714.5919450445585,72622630.58418328,715.3676369263937,3463.048179787578,72622630.69907044,741.2612424135126,3437.0396871153544,72622630.80976948,766.2109096504498,3411.979320847182,72623329.32686584,472.805266604845,3006.8678675071546
23-May-20,72620438,2822,3549,0.06364692218350755,61434858.85603933,7508744.642418367,3683205.5015422152,72620438.0,2822.0,3549.0,72620438.0,2822.0,3549.0,72622630.36630838,666.2623679170814,3512.3713236741496,72622630.47706729,691.2255282974402,3487.2974043954173,72623308.89686364,446.25114529220883,3053.8519910210352
24-May-20,72620144,2966,3699,0.09666254635352285,59181364.208304256,8939780.086078383,4505664.705617269,72620361.12654905,2562.596711801904,3885.2767391662937,72620369.30659401,2590.1996338408744,3849.4937721182514,72622630.06721431,598.8516850317814,3580.081100618059,72622630.17692508,623.5786107064558,3555.244464193832,72623289.61427495,421.18837524660125,3098.197349764314
25-May-20,72619950,2987,3872,0.05839080459770115,56619790.36406709,10527535.768460687,5479482.86747213,72620291.31950349,2327.038132892699,4190.642363640464,72620306.25574274,2377.4393638446018,4125.304893393872,72622629.7983818,538.2614381852882,3640.940179969945,72622629.90615633,562.5519703631276,3616.541873274667,72623271.41465794,397.53319950515595,3140.0521425188185
26-May-20,72619785,3029,3995,0.037315130830489186,53762425.95494631,12245236.805007298,6619146.240046305,72620227.92930792,2113.132473102172,4467.938219010552,72620248.38396057,2182.1552552740013,4378.460784125939,72622629.55674908,483.80155420742335,3695.6416966818465,72622629.66188642,507.49771419949195,3671.8403993391016,72623254.23718886,375.2065634898471,3179.5562476004966
27-May-20,72619548,3020,4241,0.048236632536973835,50640647.3608779,14050483.651355129,7935677.9877668815,72620170.36611544,1918.8894068277375,4719.744477767965,72620195.26585673,2002.9119099053587,4610.822233349259,72622629.3395641,434.8517775419791,3744.8086583184054,72622629.44152205,457.8313531578708,3721.727124761083,72623238.0244612,354.133853925474,3216.8416848323245
28-May-20,72619356,3081,4372,0.0629404617253949,47305375.53852686,15886328.1861549,9435105.27531816,72619356.0,3081.0,4372.0,72620146.51092874,1838.3916483044527,4824.097422939616,72619356.0,3081.0,4372.0,72622629.24272364,413.02559791699673,3766.731678388924,72623222.72229129,334.2446463542492,3252.033062307106
29-May-20,72619164,3041,4604,0.016574585635359115,43824574.38541248,17685065.64649655,11117168.9680909,72619333.89054728,2739.731027450192,4735.378425248183,72620101.76078513,1687.3851392287013,5019.854075613982,72619336.89237323,2786.0655165676358,4686.042110197701,72622629.0633807,372.60476715094103,3807.3318520963485,72623208.27954072,315.4724741896933,3285.247985033459
30-May-20,72618918,3103,4788,0.025327510917030564,40277774.89957234,19374491.94740331,12974542.153024266,72619314.2300643,2436.262869434671,5058.507066255677,72620060.68646774,1548.78236532217,5199.531166926885,72619319.61386132,2519.3641408992194,4970.02199777622,72622628.9015892,336.139729071461,3843.958681683992,72623194.64794153,297.7546015988071,3316.597456809872
31-May-20,72618720,2896,5193,0.0,36748469.7584211,20885580.957009885,14992758.284568945,72619296.74729683,2166.4086298317716,5345.844073335545,72620022.98604244,1421.5644947170977,5364.44946282347,72619303.98937221,2278.1932710788046,5226.817356712665,72622628.75563145,303.2433490923509,3877.001019413291,72623181.78193507,281.03181406501994,3346.186250811559
01-Jun-20,72618526,2921,5362,0.0,33315901.229993485,22159993.675278496,17150914.09472795,72619281.20102155,1926.4449448520259,5601.354033585036,72619988.38236353,1304.7963375034694,5515.821298952254,72619289.86057045,2060.108946844497,5459.03048269502,72622628.62395789,273.56637974174544,3906.8096623302054,72623169.63852443,265.2482266350499,3374.1132488826474
02-Jun-20,72618389,2834,5586,0.0,30047939.81516874,23155821.07949849,19423048.105332706,72618389.0,2834.0,5586.0,72618389.0,2834.0,5586.0,72619277.08427645,1862.9011409872135,5669.014582549211,72622628.50517057,246.79375271785477,3933.7010766612484,72623158.17712556,250.35109035650885,3400.4717840348835
03-Jun-20,72618221,2771,5817,0.0,26996341.26152677,23850509.005262323,21779958.73321084,72618382.0092509,2507.5593582035094,5919.431390898833,72618382.74442804,2541.889256264335,5884.36631571002,72619265.53101929,1684.5714231710397,5858.897557534442,72622628.3980084,222.6412339533482,3957.9607575902273,72623147.3594348,236.29062016679256,3425.349944983913
04-Jun-20,72618047,2747,6015,0.0,24194895.410144445,24240751.91965247,24191161.67020301,72618375.82374622,2218.7204551552145,6214.455798619546,72618377.13364021,2279.8873888164176,6151.97897097594,72619255.08372216,1523.3126700219382,6030.603607792511,72622628.30133368,200.85240609465302,3979.8462601673705,72623137.14929962,223.0198268665721,3448.8308734603906
05-Jun-20,72617813,2733,6263,0.0,21660189.695502684,24339913.483582675,26626705.820914567,72618370.35073483,1963.1521840455207,6475.497081116446,72618372.10117818,2044.891057451145,6392.007764389852,72619245.63651024,1377.4906625727037,6185.872827160041,72622628.21412005,181.19594610051294,3999.5899337897754,72623127.51259765,210.49435988469466,3470.9930424253207
06-Jun-20,72617581,2720,6508,0.0,19394199.205929037,24173962.428929232,29058647.365141653,72618365.50814424,1737.0220873336636,6706.469768417254,72618367.5874305,1834.116647695777,6607.295921830317,72619237.09365368,1245.6277734136247,6326.2785728845865,72622628.13544159,163.463169522769,4017.401388816398,72623118.41712323,198.67235992513403,3491.910516798847
07-Jun-20,72617408,2657,6744,0.0,17387770.735354505,23776952.2327968,31462086.031848617,72617408.0,2657.0,6744.0,72618363.5389315,1645.067525160775,6800.393543368679,72619229.3685782,1126.3876941182014,6453.243727667806,72622628.06446302,147.46581464416874,4033.4697222617892,72623109.83247912,187.51431807439565,3511.653202758284
08-Jun-20,72617171,2687,6951,0.0,15624206.675105726,23186841.960553233,33815760.36434097,72617408.0,2344.7942973743943,7056.205702625606,72618359.90772638,1475.5043910090194,6973.587882645001,72619222.38300143,1018.5621046819376,6568.054893874865,72622628.0004308,133.03404401447247,4047.965525126962,72623101.72997564,176.98294482393257,3530.287079491151
09-Jun-20,72616960,2699,7150,0.0,14082429.599472731,22442117.445477348,36102261.95504985,72617408.0,2069.2736748877405,7331.7263251122595,72618356.65080307,1323.418752656952,7128.930444298036,72619216.06613263,921.0583209576122,6671.875546385031,72622627.94266509,120.01464139830648,4061.0426934514926,72623094.08253418,167.04304463376653,3547.874421143917
10-Jun-20,72616760,2729,7320,0.0,12739481.445700264,21579368.64722427,38307958.90707539,72617408.0,1826.1276484695338,7574.8723515304655,72618353.72958228,1187.0091079558981,7268.261309804788,72619210.35395853,832.8882708247442,6765.757770621702,72622627.89055263,108.26938511937067,4072.8400621866112,72623086.86459711,157.66139884777292,3564.4740039922626
