Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
26-Apr-20,1055414,19,17,0.4,1028933.9778407193,18380.025628423882,8135.99653085636,1055422.9347745297,8.988529124934445,18.07669634597722,1055422.9408912635,9.364718126919414,17.694390609040877,1055418.74868659,8.71863588273402,22.532677526996512,1055419.0273239398,8.862188780817112,22.110487278966104,1055450.0,0.0,0.0
27-Apr-20,1055405,28,17,1.0,1022325.1318152838,22927.955449132438,10196.91273558331,1055422.9178595266,7.948229327237788,19.13391114658028,1055422.925121112,8.394828528242424,18.680050359286195,1055418.1432677722,8.40672603660152,23.450006191209134,1055418.4327858312,8.555884883934404,23.011329284638297,1055450.0,0.0,0.0
28-Apr-20,1055394,39,17,1.7333333333333334,1014149.8832250455,28535.30506409837,12764.811710855558,1055394.0,39.0,17.0,1055422.9109842512,7.525388908855347,19.563626839609334,1055394.0,39.0,17.0,1055417.8587970973,8.260167469668353,23.881035432788494,1055394.0,39.0,17.0
29-Apr-20,1055382,51,17,3.9000000000000004,1004080.8154084092,35413.01300425211,15956.171587338278,1055392.5045428148,35.82190220184042,21.673554983100114,1055422.8983115235,6.7459958286781365,20.355692647370024,1055392.7104760804,36.25954538808092,21.02997853083112,1055417.3046474624,7.974670655806637,24.72068188153196,1055392.7670750695,36.37982783524361,20.853097095041388
30-Apr-20,1055376,56,18,2.8666666666666663,991745.2650845863,43794.94188342317,19909.793031990135,1055391.1309517443,32.9027845389904,25.966263716536798,1055422.8869512924,6.0473233618954,21.065725345548643,1055391.5115658576,33.71165566142091,24.77677848027009,1055416.7696512341,7.6990412214935,25.53130754412171,1055391.616984075,33.935687612686976,24.447328312047024
01-May-20,1055362,70,18,3.3,976731.3297401652,53929.92658695902,24788.743672875447,1055389.8692959798,30.221543762899174,29.90916025706025,1055422.8767676193,5.421011117371971,21.70222126309248,1055390.3969020422,31.342800173174435,28.260297783730447,1055416.253146403,7.4329381436391655,26.31391545308027,1055390.5441618522,31.655753225395873,27.800084921960647
02-May-20,1055356,75,19,3.3,958601.4964061987,66067.30786881516,30781.195724985657,1055388.7104535934,27.758795375568035,33.5307510308372,1055422.8676386566,4.859565246047153,22.2727960971177,1055389.3605647169,29.140398869415012,31.499036412882543,1055415.7544938503,7.176032188910303,27.069473960593058,1055389.5434171832,29.528993141579623,30.92758967485126
03-May-20,1055353,77,20,2.533333333333333,936916.4467656929,80434.14218750405,38099.41104680261,1055353.0,77.0,20.0,1055353.0,77.0,20.0,1055388.3970498152,27.092755327316695,34.510194856467315,1055415.2730765487,6.928005502505957,27.79891794842246,1055388.6099073722,27.545116393879045,33.84497623360435
04-May-20,1055348,80,22,1.16,911271.0572630739,97202.96826928716,46975.974467638465,1055319.937550275,99.11344094079158,30.94900878415447,1055324.0365459246,96.37189326057067,29.59156081519927,1055387.5012401808,25.188995264366707,37.30976455410641,1055414.808298785,6.688551207287563,28.503150007356933,1055387.7391152643,25.694523753162503,36.566360982147444
05-May-20,1055331,97,22,2.0500000000000003,881342.9846477644,116450.6775183638,57656.337833871476,1055277.3817872654,127.5758708585912,45.04234187577973,1055287.7876857994,120.61618072828706,41.59613347262812,1055386.6683782216,23.419008445754457,39.91261333187751,1055414.3595854489,6.457373038399045,29.183041512137308,1055386.9268271613,23.968260808080252,39.10491203045668
06-May-20,1055326,102,22,1.6,846951.1707048139,138111.90296512822,70386.92633005751,1055222.6082711548,164.2090235420877,63.18270530294415,1055242.4217348183,150.95766161140605,56.620603570673374,1055385.8940407117,21.77339514166361,42.3325641458983,1055413.9263812967,6.234184963297709,29.839433739408378,1055386.1691125645,22.35797492962686,41.47291250551088
07-May-20,1055315,113,22,2.533333333333333,808117.2536324284,161934.16090088818,85398.5854666831,1055152.1116254602,211.35659883434255,86.53177570538907,1055185.6470175078,188.92859971305163,75.42438277939121,1055385.1741148664,20.243415298088408,44.58246983489576,1055413.5081502798,6.01871083661725,30.473138883082225,1055385.4623047141,20.855873918627868,43.68182136700173
08-May-20,1055304,123,23,3.066666666666667,765118.1751707303,187445.7546052576,102886.07022401167,1055304.0,123.0,23.0,1055114.5965649444,236.4457259693494,98.95770908637023,1055384.5047774785,18.820944206129063,46.674278314900086,1055413.1043748762,5.810684055763497,31.084941067580175,1055384.8029834721,19.45468964159094,45.742326886240576
09-May-20,1055281,143,26,3.15,718515.203439208,213949.30052896639,122985.49603182536,1055271.7058773125,138.9429154245254,39.35120726246974,1055025.6841939432,295.90631471134776,128.40949134561126,1055383.882473705,17.498427430235942,48.61909886403716,1055412.714555437,5.609847224170261,31.67559733854475,1055384.1879585828,18.147642461764843,47.66439895553323
10-May-20,1055277,146,27,1.9600000000000002,669145.6041337599,240551.50444475206,145752.89142148776,1055235.2272169879,156.95104543163362,57.82173757995896,1054914.4247494256,370.30812319611545,165.2671273785015,1055383.3038985739,16.26884151062262,50.427259914825854,1055412.338209607,5.415951853324231,32.24583853937749,1055383.6142540039,16.92840794671176,49.45733804941257
11-May-20,1055269,150,31,1.0666666666666667,618069.8396407715,266232.43204342085,171147.72831580756,1055194.0223289623,177.29156668410505,78.68610435295314,1054775.2098485478,463.3989276420648,211.39122381040764,1055382.7659792611,15.125656310124974,52.10836442807381,1055411.9748717188,5.228758050296467,32.79637023050288,1055383.0790935897,15.791086446442979,51.129819964003175
12-May-20,1055263,154,33,0.7454545454545455,566478.607041576,289946.30743497587,199025.08552344792,1055147.4795506774,200.26612234513675,102.25432697680932,1054601.0282734397,579.8628205503395,269.10890601046765,1055382.2658589138,14.062800637938512,53.67134044735629,1055411.6240921463,5.048034184966967,33.327873668472705,1055382.57988774,14.730174727701705,52.689937532348715
13-May-20,1055259,158,33,0.7,515576.1948258386,310735.0651462929,229138.74002786833,1055259.0,158.0,33.0,1055259.0,158.0,33.0,1055259.0,158.0,33.0,1055259.0,158.0,33.0,1055382.1142208655,13.740539336432157,54.14523979812895
14-May-20,1055259,151,40,0.11428571428571428,466464.22019066085,327830.51560918667,261155.2642001523,1055216.9877542688,178.97831906335088,54.03392666798676,1055221.9184869977,176.51625924395202,51.56525375824341,1055223.3147726646,175.81905066282758,50.866176672778195,1055224.609806287,175.17239952934162,50.21779418374904,1055381.6798396462,12.81739165073255,55.50276870316391
15-May-20,1055259,148,43,0.025,420049.1421218803,340723.9873329349,294676.87054518465,1055169.399641002,202.73987021314431,77.86048878479636,1055180.4930485142,197.2008399583286,72.3061115268779,1055183.6065796704,195.6462175689357,70.74720276063631,1055186.4833240814,194.2098214721459,69.30685444653972,1055381.2746421606,11.956264780741765,56.76909305865747
16-May-20,1055259,137,54,0.0,376988.50424495153,349192.40506069816,329269.0906943502,1055115.4965406188,229.65330343623253,104.85015594481085,1055134.2154168899,220.30725840884537,95.47732470092188,1055139.4224245576,217.70745055973003,92.8701248824873,1055144.215099203,215.31450375332315,90.47039704373361,1055380.8966677072,11.152991939223815,57.95034035354057
17-May-20,1055259,137,54,0.0,337678.90515516297,353282.199587872,364488.895256965,1055054.4416224768,260.1359227894461,135.4224547334297,1055082.5180106754,246.11856815973957,121.36342116455735,1055090.2584360642,242.25403494425467,117.48752899112513,1055097.3557931073,238.7105390662887,113.93366782662906,1055380.544087298,10.403686242193842,59.05222645968861
18-May-20,1055254,139,57,0.0,302278.36080604343,353262.1144052136,399909.52478874294,1055254.0,139.0,57.0,1055024.7670376468,274.9507827981877,150.28217955458683,1055035.5541730179,269.5654179645546,144.88040901709658,1055045.4074472077,264.6462253212651,139.946327471218,1055380.21519487,9.704722032582321,60.080083097251574
19-May-20,1055251,139,60,0.0,270750.2350111209,349560.0970562554,435139.66793262365,1055251.2305652434,125.26758841477154,73.5018463420311,1054960.254824715,307.15667940962015,182.5884958749538,1054974.6863165929,299.9523370365263,175.3613463701252,1054987.8182570736,293.3966575638378,168.785085362619,1055379.908398936,9.052717139189642,61.038883924550476
20-May-20,1055248,63,139,0.0,242915.5455971867,342698.33253819845,469836.1218646148,1055248.7347410207,112.8918542916062,88.37340468804506,1054888.1912643658,343.13003645437436,218.67869917945578,1054906.9616643896,333.7602913696399,209.27804424006462,1054923.9767904351,325.2665935023485,200.75661606259166,1055379.6222149471,8.444516645867743,61.933268406914415
21-May-20,1055232,37,181,0.0,218503.47455938958,333236.2426633456,503710.28277726466,1055246.4854955329,101.73876943635562,101.77573503103932,1054807.6942815534,383.3103523624867,258.99536608368254,1054831.609349262,371.37339419906846,247.0172565383332,1054853.2055860197,360.59362312832945,236.20079085217247,1055379.3552581074,7.877177625280302,62.76756426700174
22-May-20,1055231,38,181,0.0,197194.04704331447,321726.4014489652,536529.5515077203,1055244.458467003,91.68754276339139,113.85399023366988,1054717.7792175144,428.1880944251043,304.03268805993804,1054747.7722090778,413.21864094858455,289.00914997287305,1054774.7540805337,399.75166761225614,275.49425185420387,1055379.1062366336,7.3479548110783295,63.54580855506453
23-May-20,1055225,43,182,0.0,178650.64947626274,308684.3284081679,568115.0221155692,1055225.0,43.0,182.0,1055225.0,43.0,182.0,1054654.4972195157,459.770635442644,335.7321450408341,1054687.790790122,443.1548428246064,319.0543670537696,1055378.873945558,6.854287433938202,64.27176700758757
24-May-20,1055188,79,183,0.0,162542.58025133944,294570.63641671307,598336.7833319474,1055225.0,37.947367260263164,187.05263273973688,1055225.0,38.478091079406276,186.52190892059372,1054550.7248773903,511.55682764981594,387.7182949589708,1054591.394678737,491.2617196093753,367.3436016539233,1055378.6572608459,6.393786715975606,64.94895243773509
25-May-20,1055184,75,191,0.04615384615384616,148559.16196405858,279782.896311449,627107.9417244922,1055225.0,33.48843356918252,191.51156643081754,1055225.0,34.43170839984176,190.5682916001582,1054435.2774364974,569.1633092324741,445.55925426919646,1054484.5456024036,544.5800335343591,420.8743640625649,1055378.45513399,5.964224388084998,65.58064162144792
26-May-20,1055172,87,191,1.0,136417.4016800023,264654.40007929964,654378.1982406978,1055225.0,29.553439557075244,195.44656044292483,1055225.0,30.81084682686621,194.18915317313377,1054306.8458822174,633.24122014303,509.91289763866257,1054366.113785896,603.6718641146155,480.2143499897893,1055378.2665869328,5.563521895896235,66.16989117086797
27-May-20,1055171,88,191,1.0,125865.09837471714,249457.36015521377,680127.5414700689,1055225.0,26.080819000567683,198.91918099943237,1055225.0,27.570757317569146,197.42924268243084,1054163.9755111604,704.5138284454838,581.5106603931946,1054234.8481995114,669.1593456040124,545.992454885028,1055378.0907073114,5.189740296952107,66.71955239125032
28-May-20,1055161,96,193,0.9636363636363636,116680.9795072927,234408.61998625885,704360.4005064482,1055161.0,96.0,193.0,1055225.0,24.671397754454134,200.32860224554582,1055161.0,96.0,193.0,1054089.3637372945,741.7309549226278,618.905307783261,1055377.9266440799,4.841070957366181,67.23228496215229
29-May-20,1055161,96,193,0.33999999999999997,108673.05686257992,219676.50629960714,727100.4368378127,1055156.2675099634,89.16494136051922,204.56754867574287,1055225.0,22.07693691280525,202.92306308719472,1055156.922367546,90.11074464345198,202.9668878104277,1053928.1270866375,822.1484268541265,699.7244865087217,1055377.7736033504,4.515826711885268,67.71056993715541
30-May-20,1055161,86,203,0.18333333333333332,101676.04452597369,205387.91541762598,748386.0400564,1055151.8719848539,82.81650923019832,215.31150591583776,1055225.0,19.75531121505653,205.24468878494346,1055153.0948969894,84.5827588254254,212.32234418521378,1053749.4411649753,911.2543526233485,789.3044824017455,1055377.6308445989,4.212433803776424,68.1567215967689
31-May-20,1055157,90,203,0.05,95548.39266756018,191635.08629320824,768266.5210392313,1055147.7894320574,76.92006115759371,225.29050678502745,1055225.0,17.677828996138775,207.3221710038612,1055149.5022415766,79.393883807708,221.1038746159657,1053551.4279875327,1009.9805224642505,888.591490003089,1055377.4976770238,3.929424144466881,68.57289883112655
01-Jun-20,1055153,79,218,0.0,90169.28203436715,178481.76318940206,786798.9547762305,1055143.9975679787,71.44342142933431,234.5590105919027,1055225.0,15.81881637922656,209.18118362077342,1055146.1299945668,74.52331761512016,229.34668781840693,1053332.0098260043,1119.3570733123631,998.6331006836497,1055377.373456237,3.665428281651631,68.9611154808076
02-Jun-20,1055149,82,219,0.0,85435.777363366,165968.6186502029,804045.6039864309,1055149.0,82.0,219.0,1055149.0,82.0,219.0,1055142.96463585,69.95153804235851,237.08382610781803,1053088.8885050702,1240.5225069564317,1120.5889879735946,1055377.2575811578,3.4191688002860827,69.32325004106694
03-Jun-20,1055149,82,219,0.0,81260.24005985334,154117.91225961552,820071.847680531,1055145.9826326065,75.19859063896205,228.81877675428248,1055146.3051389507,75.92554941657386,227.76931163252155,1055139.9934705594,65.66021410616736,244.34631533461373,1052819.5226891043,1374.7346417923345,1255.7426691036976,1055377.149491081,3.1894540876635715,69.66105483065851
04-Jun-20,1055148,75,227,0.0,77568.03833541034,142937.42238045228,834944.5392841372,1055143.215545043,68.9613091690413,237.82314578770954,1055143.8099153647,70.30107902365681,235.88900561162134,1055137.2045853073,61.632142911265696,251.1632717818642,1052521.1029545981,1523.382576909928,1405.514468492304,1055377.0486629782,2.9751726042585034,69.97616441688163
05-Jun-20,1055141,31,278,0.0,74295.559483989,132423.71528502135,848730.7252309894,1055140.6779773163,63.24136672765813,246.08065595548098,1055141.4995399064,65.0932567061119,243.4072033872863,1055134.5867972479,57.851176165446084,257.562026586998,1052190.5245232382,1687.9997209520918,1571.475755810029,1055376.954608957,2.7752874798699887,70.27010356225736
06-Jun-20,1055138,34,278,0.0,71388.50402860314,122564.8351484117,861496.6608229849,1055138.3508924714,57.99585720680512,253.653250321105,1055139.3603196375,60.27122099183316,250.36845937042463,1055132.1296095143,54.30215588169462,263.56823460435754,1051824.3574365694,1870.277965840291,1755.3645975906234,1055376.8668739046,2.588831505268171,70.5442945895851
07-Jun-20,1055136,35,279,0.0,68800.43632948503,113342.49349308197,873307.0701774327,1055136.0,35.0,279.0,1055137.379574213,55.80639227019449,256.8140335167926,1055129.8231692445,50.9708538164654,269.2059769392577,1051418.8139990335,2072.0830587777773,1959.1029421891722,1055376.7850332835,2.4149024533644754,70.80006426241343
08-Jun-20,1055130,30,290,0.0,66491.55961487646,104733.83678709505,884224.6035980283,1055136.0,30.887391957694216,283.1126080423058,1055135.545563595,51.67230994430132,262.7821264607762,1055127.658228387,47.84391491022834,274.49785670313355,1050969.7133184944,2295.471235093428,2184.8154464126183,1055376.7086910803,2.2526587122469923,71.03865020689241
09-Jun-20,1055124,36,290,0.0,64427.68532895953,96712.86089510635,894309.4537759338,1055136.0,27.25802732192293,286.74197267807705,1055133.847417567,47.844473629929126,268.30810880324054,1055125.6261051055,44.90880159585043,279.46509329891177,1050472.4427394583,2542.707157421545,2434.8501031207456,1055376.637477887,2.101315214665867,71.26120689767555
10-Jun-20,1055122,34,294,0.037500000000000006,62579.36784012162,89251.53348532079,903619.0986745574,1055136.0,24.055125222153734,289.9448747778462,1055132.2750710782,44.30019748777397,273.4247314338914,1055123.7186509275,42.15374638331872,284.12760268948983,1049921.916027491,2816.283185481385,2711.8007870282236,1055376.5710491126,1.9601396317121758,71.46881125531013
11-Jun-20,1055118,34,298,0.0,60921.17906388919,82320.67664100391,912208.1442951068,1055136.0,21.22857360771882,292.7714263922811,1055130.8192049419,41.01847660676024,278.16231845131165,1055121.9282187643,39.56770570499107,288.50407553087916,1049312.528122122,3118.9400161478434,3018.5318617305734,1055376.5090833188,1.8284488416410993,71.66246783900935
