Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
17-Apr-20,6864564,19,19,6864564.0,19.0,19.0
18-Apr-20,6864563,20,19,6864563.0,20.0,19.0
19-Apr-20,6864563,20,19,6864563.0,20.0,19.0
20-Apr-20,6864563,20,19,6864563.0,20.0,19.0
21-Apr-20,6864563,20,19,6864563.0,20.0,19.0
22-Apr-20,6864563,20,19,6864563.0,20.0,19.0
23-Apr-20,6864562,19,21,6864562.0,19.0,21.0
24-Apr-20,6864562,19,21,6864562.0,19.0,21.0
25-Apr-20,6864562,15,25,6864562.0,15.0,25.0
26-Apr-20,6864562,15,25,6864562.0,15.0,25.0
27-Apr-20,6864562,12,28,6864562.0,12.0,28.0
28-Apr-20,6864562,12,28,6864562.0,12.0,28.0
29-Apr-20,6864562,12,28,6864562.0,12.0,28.0
30-Apr-20,6864562,9,31,6864562.0,9.0,31.0
01-May-20,6864562,7,33,6864562.0,7.0,33.0
02-May-20,6864562,4,36,6864562.0,4.0,36.0
03-May-20,6864562,3,37,6864562.0,3.0,37.0
04-May-20,6864561,4,37,6864561.0,4.0,37.0
05-May-20,6864560,4,38,6864560.0,4.0,38.0
06-May-20,6864559,5,38,6864559.0,5.0,38.0
07-May-20,6864556,8,38,6864556.0,8.0,38.0
08-May-20,6864552,12,38,6864552.0,12.0,38.0
09-May-20,6864550,13,39,6864550.0,13.0,39.0
10-May-20,6864544,19,39,6864544.0,19.0,39.0
11-May-20,6864543,20,39,6864543.0,20.0,39.0
12-May-20,6864535,28,39,6864535.0,28.0,39.0
13-May-20,6864534,29,39,6864534.0,29.0,39.0
14-May-20,6864528,35,39,6864528.0,35.0,39.0
15-May-20,6864526,37,39,6864526.0,37.0,39.0
16-May-20,6864524,35,43,6864524.0,35.0,43.0
17-May-20,6864522,36,44,6864522.0,36.0,44.0
18-May-20,6864512,44,46,6864512.0,44.0,46.0
19-May-20,6864510,40,52,6864510.0,40.0,52.0
20-May-20,6864492,55,55,6864492.0,55.0,55.0
21-May-20,6864450,92,60,6864450.0,92.0,60.0
22-May-20,6864434,108,60,6864434.0,108.0,60.0
23-May-20,6864417,123,62,6864417.0,123.0,62.0
24-May-20,6864399,139,64,6864399.0,139.0,64.0
25-May-20,6864379,155,68,6864379.0,155.0,68.0
26-May-20,6864355,179,68,6864355.0,179.0,68.0
27-May-20,6864329,200,73,6864329.0,200.0,73.0
28-May-20,6864321,201,80,6864321.0,201.0,80.0
29-May-20,6864307,205,90,6864307.0,205.0,90.0
30-May-20,6864289,199,114,6864289.0,199.0,114.0
31-May-20,6864271,208,123,6864271.0,208.0,123.0
01-Jun-20,6864262,215,125,6864262.0,215.0,125.0
02-Jun-20,6864257,202,143,6864257.0,202.0,143.0
03-Jun-20,6864243,206,153,6864243.0,206.0,153.0
04-Jun-20,6864219,201,182,6864219.0,201.0,182.0
05-Jun-20,6864209,201,192,6864209.0,201.0,192.0
06-Jun-20,6864202,203,197,6864202.0,203.0,197.0
07-Jun-20,6864191,186,225,6864191.0,186.0,225.0
08-Jun-20,6864181,191,230,6864181.0,191.0,230.0
09-Jun-20,6864165,193,244,6864165.0,193.0,244.0
10-Jun-20,6864151,193,258,6864151.0,193.0,258.0
11-Jun-20,6864132,186,284,6864132.0,186.0,284.0
12-Jun-20,6864116,185,301,6864116.0,185.0,301.0
13-Jun-20,6864100,185,317,6864100.0,185.0,317.0
14-Jun-20,6864084,184,334,6864084.0,184.0,334.0
15-Jun-20,6864046,206,350,6864046.0,206.0,350.0
16-Jun-20,6864042,191,369,6864042.0,191.0,369.0
17-Jun-20,6864017,209,376,6864017.0,209.0,376.0
18-Jun-20,6864007,214,381,6864007.0,214.0,381.0
19-Jun-20,6863975,234,393,6863975.0,234.0,393.0
20-Jun-20,6863946,243,413,6863946.0,243.0,413.0
21-Jun-20,6863929,248,425,6863929.0,248.0,425.0
22-Jun-20,6863875,290,437,6863875.0,290.0,437.0
23-Jun-20,6863827,335,440,6863827.0,335.0,440.0
24-Jun-20,6863796,332,474,6863796.0,332.0,474.0
25-Jun-20,6863763,356,483,6863763.0,356.0,483.0
26-Jun-20,6863738,361,503,6863738.0,361.0,503.0
27-Jun-20,6863708,384,510,6863708.0,384.0,510.0
28-Jun-20,6863686,389,527,6863686.0,389.0,527.0
29-Jun-20,6863660,377,565,6863660.0,377.0,565.0
30-Jun-20,6863649,368,585,6863649.0,368.0,585.0
01-Jul-20,6863623,352,627,6863623.0,352.0,627.0
02-Jul-20,6863588,372,642,6863588.0,372.0,642.0
03-Jul-20,6863569,352,681,6863569.0,352.0,681.0
04-Jul-20,6863556,339,707,6863556.0,339.0,707.0
05-Jul-20,6863539,328,735,6863539.0,328.0,735.0
06-Jul-20,6863525,316,761,6863525.0,316.0,761.0
07-Jul-20,6863519,295,788,6863519.0,295.0,788.0
08-Jul-20,6863501,270,831,6863501.0,270.0,831.0
09-Jul-20,6863462,296,844,6863462.0,296.0,844.0
10-Jul-20,6863431,288,883,6863431.0,288.0,883.0
11-Jul-20,6863420,276,906,6863420.0,276.0,906.0
12-Jul-20,6863389,286,927,6863389.0,286.0,927.0
13-Jul-20,6863359,305,938,6863359.0,305.0,938.0
14-Jul-20,6863293,360,949,6863293.0,360.0,949.0
15-Jul-20,6863261,364,977,6863261.0,364.0,977.0
16-Jul-20,6863225,395,982,6863225.0,395.0,982.0
17-Jul-20,6863185,395,1022,6863185.0,395.0,1022.0
18-Jul-20,6863145,416,1041,6863145.0,416.0,1041.0
19-Jul-20,6863081,451,1070,6863081.0,451.0,1070.0
20-Jul-20,6862971,553,1078,6862971.0,553.0,1078.0
21-Jul-20,6862938,575,1089,6862938.0,575.0,1089.0
22-Jul-20,6862877,608,1117,6862877.0,608.0,1117.0
23-Jul-20,6862768,686,1148,6862768.0,686.0,1148.0
24-Jul-20,6862648,796,1158,6862648.0,796.0,1158.0
25-Jul-20,6862553,863,1186,6862553.0,863.0,1186.0
26-Jul-20,6862426,964,1212,6862426.0,964.0,1212.0
27-Jul-20,6862332,1040,1230,6862332.0,1040.0,1230.0
28-Jul-20,6862272,1082,1248,6862272.0,1082.0,1248.0
29-Jul-20,6862199,1057,1346,6862199.0,1057.0,1346.0
30-Jul-20,6862096,1105,1401,6862096.0,1105.0,1401.0
31-Jul-20,6862038,1091,1473,6862038.0,1091.0,1473.0
01-Aug-20,6861968,1118,1516,6861968.0,1118.0,1516.0
02-Aug-20,6861899,1130,1573,6861899.0,1130.0,1573.0
03-Aug-20,6861784,1146,1672,6861784.0,1146.0,1672.0
04-Aug-20,6861723,1155,1724,6861723.0,1155.0,1724.0
05-Aug-20,6861686,1140,1776,6861686.0,1140.0,1776.0
06-Aug-20,6861555,1168,1879,6861555.0,1168.0,1879.0
07-Aug-20,6861452,1182,1968,6861452.0,1182.0,1968.0
08-Aug-20,6861338,1169,2095,6861338.0,1169.0,2095.0
09-Aug-20,6861231,1175,2196,6861231.0,1175.0,2196.0
10-Aug-20,6861139,1241,2222,6861139.0,1241.0,2222.0
11-Aug-20,6861105,1206,2291,6861105.0,1206.0,2291.0
12-Aug-20,6860966,1256,2380,6860966.0,1256.0,2380.0
13-Aug-20,6860786,1362,2454,6860786.0,1362.0,2454.0
14-Aug-20,6860728,1304,2570,6860728.0,1304.0,2570.0
15-Aug-20,6860609,1342,2651,6860609.0,1342.0,2651.0
16-Aug-20,6860446,1417,2739,6860446.0,1417.0,2739.0
17-Aug-20,6860428,1321,2853,6860428.0,1321.0,2853.0
18-Aug-20,6860367,1293,2942,6860367.0,1293.0,2942.0
19-Aug-20,6860191,1398,3013,6860191.0,1398.0,3013.0
20-Aug-20,6860064,1430,3108,6860064.0,1430.0,3108.0
21-Aug-20,6859874,1469,3259,6859874.0,1469.0,3259.0
22-Aug-20,6859707,1525,3370,6859707.0,1525.0,3370.0
23-Aug-20,6859601,1511,3490,6859601.0,1511.0,3490.0
24-Aug-20,6859501,1488,3613,6859501.0,1488.0,3613.0
25-Aug-20,6859448,1376,3778,6859448.0,1376.0,3778.0
26-Aug-20,6859281,1479,3842,6859281.0,1479.0,3842.0
27-Aug-20,6859101,1460,4041,6859101.0,1460.0,4041.0
28-Aug-20,6858965,1455,4182,6858965.0,1455.0,4182.0
29-Aug-20,6858821,1481,4300,6858821.0,1481.0,4300.0
30-Aug-20,6858657,1502,4443,6858657.0,1502.0,4443.0
31-Aug-20,6858486,1605,4511,6858486.0,1605.0,4511.0
01-Sep-20,6858347,1567,4688,6858347.0,1567.0,4688.0
02-Sep-20,6858186,1658,4758,6858186.0,1658.0,4758.0
03-Sep-20,6857987,1754,4861,6857987.0,1754.0,4861.0
04-Sep-20,6857772,1860,4970,6857772.0,1860.0,4970.0
05-Sep-20,6857584,2023,4995,6857584.0,2023.0,4995.0
06-Sep-20,6857187,2222,5193,6857187.0,2222.0,5193.0
07-Sep-20,6856942,2245,5415,6856942.0,2245.0,5415.0
08-Sep-20,6856771,2327,5504,6856771.0,2327.0,5504.0
09-Sep-20,6856455,2498,5649,6856455.0,2498.0,5649.0
10-Sep-20,6856136,2734,5732,6856136.0,2734.0,5732.0
11-Sep-20,6855818,2889,5895,6855818.0,2889.0,5895.0
12-Sep-20,6855373,3209,6020,6855373.0,3209.0,6020.0
13-Sep-20,6855047,3379,6176,6855047.0,3379.0,6176.0
14-Sep-20,6854679,3674,6249,6854679.0,3674.0,6249.0
15-Sep-20,6854267,3828,6507,6854267.0,3828.0,6507.0
16-Sep-20,6853807,4173,6622,6853807.0,4173.0,6622.0
17-Sep-20,6853412,4173,7017,6853412.0,4173.0,7017.0
18-Sep-20,6852980,4458,7164,6852980.0,4458.0,7164.0
19-Sep-20,6852694,4336,7572,6852694.0,4336.0,7572.0
20-Sep-20,6852473,4462,7667,6852473.0,4462.0,7667.0
21-Sep-20,6852164,4476,7962,6852164.0,4476.0,7962.0
22-Sep-20,6851833,4147,8622,6851833.0,4147.0,8622.0
23-Sep-20,6851553,3976,9073,6851553.0,3976.0,9073.0
24-Sep-20,6851216,4008,9378,6851216.0,4008.0,9378.0
25-Sep-20,6850923,3998,9681,6850923.0,3998.0,9681.0
26-Sep-20,6850606,4126,9870,6850606.0,4126.0,9870.0
27-Sep-20,6850411,3681,10510,6850411.0,3681.0,10510.0
28-Sep-20,6850145,3674,10783,6850145.0,3674.0,10783.0
29-Sep-20,6849855,3597,11150,6849855.0,3597.0,11150.0
30-Sep-20,6849626,3424,11552,6849626.0,3424.0,11552.0
01-Oct-20,6849383,3440,11779,6849383.0,3440.0,11779.0
02-Oct-20,6849148,3280,12174,6849148.0,3280.0,12174.0
03-Oct-20,6848907,3316,12379,6848907.0,3316.0,12379.0
04-Oct-20,6848751,3297,12554,6848751.0,3297.0,12554.0
05-Oct-20,6848569,3180,12853,6848569.0,3180.0,12853.0
06-Oct-20,6848319,3160,13123,6848319.0,3160.0,13123.0
07-Oct-20,6848037,3022,13543,6848037.0,3022.0,13543.0
08-Oct-20,6847824,2961,13817,6847824.0,2961.0,13817.0
09-Oct-20,6847625,2875,14102,6847625.0,2875.0,14102.0
10-Oct-20,6847358,2739,14505,6847358.0,2739.0,14505.0
11-Oct-20,6847194,2711,14697,6847194.0,2711.0,14697.0
12-Oct-20,6847024,2661,14917,6847024.0,2661.0,14917.0
13-Oct-20,6846840,2530,15232,6846840.0,2530.0,15232.0
14-Oct-20,6846594,2543,15465,6846594.0,2543.0,15465.0
15-Oct-20,6846299,2680,15623,6846299.0,2680.0,15623.0
16-Oct-20,6846080,2678,15844,6846080.0,2678.0,15844.0
17-Oct-20,6845805,2716,16081,6845805.0,2716.0,16081.0
18-Oct-20,6845635,2666,16301,6845635.0,2666.0,16301.0
19-Oct-20,6845467,2629,16506,6845467.0,2629.0,16506.0
20-Oct-20,6845245,2633,16724,6845245.0,2633.0,16724.0
21-Oct-20,6844981,2673,16948,6844981.0,2673.0,16948.0
22-Oct-20,6844758,2653,17191,6844758.0,2653.0,17191.0
23-Oct-20,6844562,2646,17394,6844562.0,2646.0,17394.0
24-Oct-20,6844389,2631,17582,6844389.0,2631.0,17582.0
25-Oct-20,6844232,2515,17855,6844232.0,2515.0,17855.0
26-Oct-20,6844016,2537,18049,6844016.0,2537.0,18049.0
27-Oct-20,6843785,2549,18268,6843785.0,2549.0,18268.0
28-Oct-20,6843453,2674,18475,6843453.0,2674.0,18475.0
29-Oct-20,6843126,2796,18680,6843126.0,2796.0,18680.0
30-Oct-20,6843025,2753,18824,6843025.0,2753.0,18824.0
31-Oct-20,6842543,2908,19151,6842543.0,2908.0,19151.0
01-Nov-20,6842338,3003,19261,6842338.0,3003.0,19261.0
02-Nov-20,6842004,2988,19610,6842004.0,2988.0,19610.0
03-Nov-20,6841670,3149,19783,6841670.0,3149.0,19783.0
04-Nov-20,6841237,3461,19904,6841237.0,3461.0,19904.0
05-Nov-20,6840793,3698,20111,6840793.0,3698.0,20111.0
06-Nov-20,6840705,3567,20330,6840705.0,3567.0,20330.0
07-Nov-20,6839790,4221,20591,6839790.0,4221.0,20591.0
08-Nov-20,6839116,4739,20747,6839116.0,4739.0,20747.0
09-Nov-20,6838405,5215,20982,6838405.0,5215.0,20982.0
10-Nov-20,6837794,5390,21418,6837794.0,5390.0,21418.0
11-Nov-20,6837184,5632,21786,6837184.0,5632.0,21786.0
12-Nov-20,6836419,6192,21991,6836419.0,6192.0,21991.0
13-Nov-20,6835594,6767,22241,6835594.0,6767.0,22241.0
14-Nov-20,6835272,6744,22586,6835272.0,6744.0,22586.0
15-Nov-20,6834889,6907,22806,6834889.0,6907.0,22806.0
16-Nov-20,6834446,6802,23354,6834446.0,6802.0,23354.0
17-Nov-20,6833862,6800,23940,6833862.0,6800.0,23940.0
18-Nov-20,6833201,6930,24471,6833201.0,6930.0,24471.0
19-Nov-20,6832405,7010,25187,6832405.0,7010.0,25187.0
20-Nov-20,6831817,6861,25924,6831817.0,6861.0,25924.0
21-Nov-20,6830902,7101,26599,6830902.0,7101.0,26599.0
22-Nov-20,6830275,7065,27262,6830275.0,7065.0,27262.0
23-Nov-20,6829821,6712,28069,6829821.0,6712.0,28069.0
24-Nov-20,6828873,7185,28544,6828873.0,7185.0,28544.0
25-Nov-20,6828036,7910,28656,6828036.0,7910.0,28656.0
26-Nov-20,6827105,7914,29583,6827105.0,7914.0,29583.0
27-Nov-20,6826275,8241,30086,6826275.0,8241.0,30086.0
28-Nov-20,6825625,8610,30367,6825625.0,8610.0,30367.0
29-Nov-20,6824599,8684,31319,6824599.0,8684.0,31319.0
30-Nov-20,6824084,8334,32184,6824084.0,8334.0,32184.0
01-Dec-20,6823375,8261,32966,6823375.0,8261.0,32966.0
02-Dec-20,6822742,7856,34004,6822742.0,7856.0,34004.0
03-Dec-20,6821905,8131,34566,6821905.0,8131.0,34566.0
04-Dec-20,6821102,8343,35157,6821102.0,8343.0,35157.0
05-Dec-20,6820197,8290,36115,6820197.0,8290.0,36115.0
06-Dec-20,6819644,8312,36646,6819644.0,8312.0,36646.0
07-Dec-20,6818905,7938,37759,6818905.0,7938.0,37759.0
08-Dec-20,6818401,7620,38581,6818401.0,7620.0,38581.0
09-Dec-20,6817672,7518,39412,6817672.0,7518.0,39412.0
10-Dec-20,6816899,7908,39795,6816899.0,7908.0,39795.0
11-Dec-20,6816248,7769,40585,6816248.0,7769.0,40585.0
12-Dec-20,6815651,7619,41332,6815651.0,7619.0,41332.0
13-Dec-20,6815227,7295,42080,6815227.0,7295.0,42080.0
14-Dec-20,6814841,6993,42768,6814841.0,6993.0,42768.0
15-Dec-20,6814406,6840,43356,6814406.0,6840.0,43356.0
16-Dec-20,6813922,6266,44414,6813922.0,6266.0,44414.0
17-Dec-20,6813459,6187,44956,6813459.0,6187.0,44956.0
18-Dec-20,6812977,6021,45604,6812977.0,6021.0,45604.0
19-Dec-20,6812592,6013,45997,6812592.0,6013.0,45997.0
20-Dec-20,6812273,5243,47086,6812273.0,5243.0,47086.0
21-Dec-20,6811979,4932,47691,6811979.0,4932.0,47691.0
22-Dec-20,6811647,4837,48118,6811647.0,4837.0,48118.0
23-Dec-20,6811210,4675,48717,6811210.0,4675.0,48717.0
24-Dec-20,6810836,4727,49039,6810836.0,4727.0,49039.0
25-Dec-20,6810544,4393,49665,6810544.0,4393.0,49665.0
26-Dec-20,6810322,4338,49942,6810322.0,4338.0,49942.0
27-Dec-20,6810164,3880,50558,6810164.0,3880.0,50558.0
28-Dec-20,6809922,3726,50954,6809922.0,3726.0,50954.0
29-Dec-20,6809708,3384,51510,6809708.0,3384.0,51510.0
30-Dec-20,6809488,2843,52271,6809488.0,2843.0,52271.0
31-Dec-20,6809325,2662,52615,6809325.0,2662.0,52615.0
01-Jan-21,6809132,2441,53029,6809132.0,2441.0,53029.0
02-Jan-21,6808983,2249,53370,6808983.0,2249.0,53370.0
03-Jan-21,6808916,1877,53809,6808916.0,1877.0,53809.0
04-Jan-21,6808794,1693,54115,6808794.0,1693.0,54115.0
05-Jan-21,6808692,1484,54426,6808692.0,1484.0,54426.0
06-Jan-21,6808587,1327,54688,6808587.0,1327.0,54688.0
07-Jan-21,6808456,1266,54880,6808456.0,1266.0,54880.0
08-Jan-21,6808320,1229,55053,6808320.0,1229.0,55053.0
09-Jan-21,6808236,1135,55231,6808236.0,1135.0,55231.0
10-Jan-21,6808150,1018,55434,6808150.0,1018.0,55434.0
11-Jan-21,6808081,921,55600,6808081.0,921.0,55600.0
12-Jan-21,6808006,822,55774,6808006.0,822.0,55774.0
13-Jan-21,6807913,842,55847,6807913.0,842.0,55847.0
14-Jan-21,6807851,823,55928,6807851.0,823.0,55928.0
15-Jan-21,6807800,779,56023,6807800.0,779.0,56023.0
16-Jan-21,6807729,766,56107,6807729.0,766.0,56107.0
17-Jan-21,6807659,708,56235,6807659.0,708.0,56235.0
18-Jan-21,6807624,639,56339,6807397.826504169,889.3664817663295,56314.8070140624
19-Jan-21,6807583,599,56420,6807069.765406714,1117.1773234476798,56415.057269837926
20-Jan-21,6807520,590,56492,6806657.697559694,1403.3169414505326,56540.98549885524
21-Jan-21,6807481,571,56550,6806140.129161764,1762.7052651879715,56699.16557304901
22-Jan-21,6807440,531,56631,6805490.076778484,2214.0705664540747,56897.852655063434
23-Jan-21,6807413,484,56705,6804673.671734737,2780.916316617038,57147.41194864681
24-Jan-21,6807392,451,56759,6803648.41230123,3492.7312789133125,57460.85641985626
25-Jan-21,6807357,423,56822,6802360.9777725395,4386.501712032994,57854.520515427466
26-Jan-21,6807345,376,56881,6800744.4974050615,5508.598781960643,58348.90381297751
27-Jan-21,6807306,346,56950,6798715.143259386,6917.130192252004,58969.72654836219
28-Jan-21,6807246,354,57002,6796167.887263693,8684.863890770837,59749.24884553683
29-Jan-21,6807202,358,57042,6792971.229400638,10902.853190099533,60727.91740926368
30-Jan-21,6807108,398,57096,6788960.666660861,13684.91582436827,61956.417514771674
31-Jan-21,6807066,405,57131,6783930.632485204,17173.143031380143,63498.22448341665
01-Feb-21,6807041,393,57168,6777624.594698327,21544.63721267732,65432.768088997895
02-Feb-21,6807015,380,57207,6769722.966264161,27019.69012706923,67859.3436087716
03-Feb-21,6806956,424,57222,6759828.462460032,33871.61301956446,70901.92452040578
04-Feb-21,6806909,454,57239,6747448.547530582,42438.399655994,74715.05281342543
05-Feb-21,6806838,477,57287,6731974.680352258,53136.32343308985,79490.99621465508
06-Feb-21,6806751,512,57339,6712658.23083805,66475.40371713729,85468.36544481455
07-Feb-21,6806706,479,57417,6688583.237712959,83076.39785771818,92942.36442932567
08-Feb-21,6806677,473,57452,6658636.723693808,103688.48589676041,102276.7904094341
09-Feb-21,6806609,466,57527,6621478.131746375,129206.08615295653,113917.78210067115
10-Feb-21,6806526,499,57577,6575510.755266942,160682.1390860352,128409.1056470248
11-Feb-21,6806490,504,57608,6518859.865974205,199333.7025778531,146408.43144794455
12-Feb-21,6806460,516,57626,6449364.71502666,246533.74669256178,168703.5382807806
13-Feb-21,6806401,536,57665,6364594.484774698,303780.8499645757,196226.6652607288
14-Feb-21,6806380,423,57799,6261901.282367552,372636.429929318,230064.28770313284
15-Feb-21,6806359,410,57833,6138525.370593966,454618.14436398994,271458.48504204623
16-Feb-21,6806340,382,57880,5991767.389688504,551039.6218145374,321794.9884969599
17-Feb-21,6806306,366,57930,5819236.981990012,662792.7704519568,382572.2475580327
18-Feb-21,6806290,313,57999,5619174.730182086,790081.2099673562,455346.0598505602
19-Feb-21,6806258,310,58034,5390822.942596042,932132.9800540701,541646.0773498911
20-Feb-21,6806236,264,58102,5134793.461513908,1086944.0449595868,642864.493526509
21-Feb-21,6806217,246,58139,4853354.190227592,1251124.3244099896,760123.4853624215
22-Feb-21,6806199,239,58164,4550544.136146226,1419922.287292233,894135.576561544
23-Feb-21,6806179,230,58193,4232042.739853067,1587481.427853959,1045077.8322929764
24-Feb-21,6806145,241,58216,3904769.013316478,1747329.2439196114,1212503.742763913
25-Feb-21,6806103,256,58243,3576258.5221326784,1893030.2205773965,1395313.257289928
26-Feb-21,6806059,273,58270,3253934.0913592787,2018876.4517932944,1591791.45684743
27-Feb-21,6806004,304,58294,2944419.189083897,2120470.530601847,1799712.2803142583
28-Feb-21,6805957,330,58315,2653024.985218876,2195086.6856611026,2016490.3291200236
01-Mar-21,6805825,446,58331,2383483.7332317056,2241762.776077742,2239355.490690555
02-Mar-21,6805802,449,58351,2137929.4300417923,2261148.4854697827,2465524.0844884273
03-Mar-21,6805725,507,58370,1917071.1389696102,2255185.2769691716,2692345.584061221
04-Mar-21,6805660,552,58390,1720479.0296573779,2226710.3223953717,2917412.6479472527
05-Mar-21,6805588,601,58413,1546906.4759793596,2179064.4987805025,3138631.025240141
06-Mar-21,6805543,601,58458,1394592.0807274485,2115757.2329936563,3354252.686278898
07-Mar-21,6805484,626,58492,1261510.12944709,2040212.5935955502,3562879.2769573624
08-Mar-21,6805405,629,58568,1145558.7050268278,1955598.9592239545,3763444.3357492206
09-Mar-21,6805363,633,58606,1044688.6493438996,1864731.1685135972,3955182.1821425064
10-Mar-21,6805255,611,58736,956983.1872751337,1770028.861771739,4137589.95095313
11-Mar-21,6805163,674,58765,880700.2550983899,1673514.193902672,4310387.55099894
12-Mar-21,6805075,718,58809,814288.6973561882,1576834.5448989754,4473478.7577448385
13-Mar-21,6805005,757,58840,756387.5138557334,1481299.121980164,4626915.364164106
14-Mar-21,6804927,773,58902,705815.0025258465,1387921.6438435917,4770865.353630565
15-Mar-21,6804852,770,58980,661552.6476590679,1297463.9100760084,4905585.442264927
16-Mar-21,6804733,833,59036,622726.9311392391,1210477.167830184,5031397.90103058
17-Mar-21,6804566,948,59088,588591.0253354426,1127339.6302923965,5148671.3443721635
18-Mar-21,6804395,1056,59151,558507.5050912767,1048289.4369707856,5257805.057937941
19-Mar-21,6804213,1137,59252,531932.6471387255,973452.9530298612,5359216.399831416
20-Mar-21,6804065,1217,59320,508402.5368158465,902868.6461362086,5453330.817047948
21-Mar-21,6803924,1274,59404,487520.9882913251,836506.9586791373,5540574.05302954
22-Mar-21,6803724,1403,59475,468949.1709939772,774286.6606484159,5621366.16835761
23-Mar-21,6803567,1472,59563,452396.7742523368,716088.1779394404,5696117.047808226
24-Mar-21,6803301,1671,59630,437614.5318300776,661764.3562678966,5765223.111902029
25-Mar-21,6802986,1920,59696,424387.917304318,611149.0847619581,5829064.997933727
26-Mar-21,6802635,2142,59825,412531.84158797626,564064.1436766469,5888006.014735379
27-Mar-21,6802219,2381,60002,401886.1984452298,520324.5927677997,5942391.208786974
28-Mar-21,6801942,2498,60162,392312.12482545484,479742.9648504917,5992546.910324057
29-Mar-21,6801621,2651,60330,383688.8567103238,442132.4974935879,6038780.64579609
30-Mar-21,6801282,2845,60475,375911.0883432454,407309.57374862843,6081381.337908128
31-Mar-21,6800997,2988,60617,368886.75164374907,375095.5263445546,6120619.722011698
01-Apr-21,6800588,3236,60778,362535.1407568347,345317.9507518723,6156748.908491296
02-Apr-21,6800182,3353,61067,356785.32671061024,317811.6162448748,6190005.057044517
03-Apr-21,6799764,3459,61379,351574.8199248079,292419.0483639065,6220608.131711288
04-Apr-21,6799360,3597,61645,346848.4305677359,268990.8719055763,6248762.697526691
05-Apr-21,6798793,3890,61919,342557.30411272455,247385.95450865297,6274658.741378625
06-Apr-21,6798365,3857,62380,338658.0971578775,227471.4020781358,6298472.500763989
07-Apr-21,6797712,4275,62615,335112.2730513466,209122.44083445767,6320367.286114198
08-Apr-21,6797091,4630,62881,331885.49856347736,192222.21651519486,6340494.2849213295
09-Apr-21,6796429,4784,63389,328947.1259881041,176661.52975542337,6358993.344256474
10-Apr-21,6795486,5342,63774,326269.74689138704,162338.52935839078,6375993.723750223
11-Apr-21,6794916,5406,64280,323828.80655362876,149158.3768735327,6391614.816572839
12-Apr-21,6793827,6105,64670,321602.27045293135,137032.89415393083,6405966.835393138
13-Apr-21,6793208,6305,65089,319570.33474987414,125880.20244365308,6419151.4628064735
14-Apr-21,6792283,6965,65354,317715.174141091,115624.36046622763,6431262.465392682
15-Apr-21,6791249,7399,65954,316020.7220284284,106195.00649637537,6442386.271475198
16-Apr-21,6790407,7748,66447,314472.4783555871,97527.00802355456,6452602.513620859
17-Apr-21,6789015,8472,67115,313057.34070184483,89560.12340346689,6461984.535894689
18-Apr-21,6788227,8718,67657,311763.456187117,82238.67531032927,6470599.8685025545
19-Apr-21,6786532,9807,68263,310580.0910786059,75511.23871564482,6478510.6702057505
20-Apr-21,6785192,10053,69357,309497.5152659937,69330.34499411627,6485774.1397398915
21-Apr-21,6783500,10820,70282,308506.9004135074,63652.20077003821,6492442.898816455
