Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
26-Jun-20,199791398,6730,14213,199791398.0,6730.0,14213.0
27-Jun-20,199790792,6685,14864,199790792.0,6685.0,14864.0
28-Jun-20,199790194,6679,15468,199790194.0,6679.0,15468.0
29-Jun-20,199789513,6650,16178,199789513.0,6650.0,16178.0
30-Jun-20,199788849,6711,16781,199788849.0,6711.0,16781.0
01-Jul-20,199788285,6709,17347,199788285.0,6709.0,17347.0
02-Jul-20,199787516,6869,17956,199787516.0,6869.0,17956.0
03-Jul-20,199786544,7451,18346,199786544.0,7451.0,18346.0
04-Jul-20,199785787,7627,18927,199785787.0,7627.0,18927.0
05-Jul-20,199784634,8161,19546,199784634.0,8161.0,19546.0
06-Jul-20,199783705,8718,19918,199783705.0,8718.0,19918.0
07-Jul-20,199782373,9514,20454,199782373.0,9514.0,20454.0
08-Jul-20,199781185,9980,21176,199781185.0,9980.0,21176.0
09-Jul-20,199779979,10373,21989,199779979.0,10373.0,21989.0
10-Jul-20,199778641,11024,22676,199778641.0,11024.0,22676.0
11-Jul-20,199777249,11490,23602,199777249.0,11490.0,23602.0
12-Jul-20,199775865,12208,24268,199775865.0,12208.0,24268.0
13-Jul-20,199774211,12972,25158,199774211.0,12972.0,25158.0
14-Jul-20,199772617,13760,25964,199772617.0,13760.0,25964.0
15-Jul-20,199770958,14628,26755,199770958.0,14628.0,26755.0
16-Jul-20,199768900,15720,27721,199768900.0,15720.0,27721.0
17-Jul-20,199767178,16445,28718,199767178.0,16445.0,28718.0
18-Jul-20,199765305,17264,29772,199765305.0,17264.0,29772.0
19-Jul-20,199763094,18256,30991,199763094.0,18256.0,30991.0
20-Jul-20,199761181,19137,32023,199761181.0,19137.0,32023.0
21-Jul-20,199759053,20204,33084,199759053.0,20204.0,33084.0
22-Jul-20,199756753,20825,34763,199756753.0,20825.0,34763.0
23-Jul-20,199754237,21003,37101,199754237.0,21003.0,37101.0
24-Jul-20,199751570,21711,39060,199751570.0,21711.0,39060.0
25-Jul-20,199748599,22452,41290,199748599.0,22452.0,41290.0
26-Jul-20,199745353,23921,43067,199745353.0,23921.0,43067.0
27-Jul-20,199741848,26204,44289,199741848.0,26204.0,44289.0
28-Jul-20,199738390,27934,46017,199738390.0,27934.0,46017.0
29-Jul-20,199735007,29997,47337,199735007.0,29997.0,47337.0
30-Jul-20,199731302,32649,48390,199731302.0,32649.0,48390.0
31-Jul-20,199726880,34968,50493,199726880.0,34968.0,50493.0
01-Aug-20,199723293,36037,53011,199723293.0,36037.0,53011.0
02-Aug-20,199719420,37834,55087,199719420.0,37834.0,55087.0
03-Aug-20,199714979,40191,57171,199714979.0,40191.0,57171.0
04-Aug-20,199712031,41222,59088,199712031.0,41222.0,59088.0
05-Aug-20,199707953,41973,62415,199707953.0,41973.0,62415.0
06-Aug-20,199703367,43654,65320,199703367.0,43654.0,65320.0
07-Aug-20,199698963,44563,68815,199698963.0,44563.0,68815.0
08-Aug-20,199694303,46177,71861,199694303.0,46177.0,71861.0
09-Aug-20,199689732,47890,74719,199689732.0,47890.0,74719.0
10-Aug-20,199685619,47878,78844,199685619.0,47878.0,78844.0
11-Aug-20,199680578,48998,82765,199680578.0,48998.0,82765.0
12-Aug-20,199676103,49347,86891,199676103.0,49347.0,86891.0
13-Aug-20,199671566,49709,91066,199671566.0,49709.0,91066.0
14-Aug-20,199667054,50426,94861,199667054.0,50426.0,94861.0
15-Aug-20,199662280,51437,98624,199662280.0,51437.0,98624.0
16-Aug-20,199657923,51537,102881,199657923.0,51537.0,102881.0
17-Aug-20,199654125,50893,107323,199654125.0,50893.0,107323.0
18-Aug-20,199649907,50242,112192,199649907.0,50242.0,112192.0
19-Aug-20,199644831,49645,117865,199644831.0,49645.0,117865.0
20-Aug-20,199640007,48511,123823,199640007.0,48511.0,123823.0
21-Aug-20,199635102,47785,129454,199635102.0,47785.0,129454.0
22-Aug-20,199629885,48294,134162,199629885.0,48294.0,134162.0
23-Aug-20,199624560,49242,138539,199624560.0,49242.0,138539.0
24-Aug-20,199619959,49288,143094,199619959.0,49288.0,143094.0
25-Aug-20,199614953,49575,147813,199614953.0,49575.0,147813.0
26-Aug-20,199609313,51325,151703,199609313.0,51325.0,151703.0
27-Aug-20,199603922,52309,156110,199603922.0,52309.0,156110.0
28-Aug-20,199598517,52651,161173,199598517.0,52651.0,161173.0
29-Aug-20,199592884,53360,166097,199592884.0,53360.0,166097.0
30-Aug-20,199586709,54666,170966,199586709.0,54666.0,170966.0
31-Aug-20,199581927,54788,175626,199581927.0,54788.0,175626.0
01-Sep-20,199576584,55538,180219,199576584.0,55538.0,180219.0
02-Sep-20,199570902,56459,184980,199570902.0,56459.0,184980.0
03-Sep-20,199565240,57598,189503,199565240.0,57598.0,189503.0
04-Sep-20,199559166,58595,194580,199559166.0,58595.0,194580.0
05-Sep-20,199552576,59963,199802,199552576.0,59963.0,199802.0
06-Sep-20,199546058,61625,204658,199546058.0,61625.0,204658.0
07-Sep-20,199540490,62144,209707,199540490.0,62144.0,209707.0
08-Sep-20,199533868,63256,215217,199533868.0,63256.0,215217.0
09-Sep-20,199527300,64028,221013,199527300.0,64028.0,221013.0
10-Sep-20,199520312,66317,225712,199520312.0,66317.0,225712.0
11-Sep-20,199513296,67321,231724,199513296.0,67321.0,231724.0
12-Sep-20,199506510,67955,237876,199506510.0,67955.0,237876.0
13-Sep-20,199500305,68122,243914,199500305.0,68122.0,243914.0
14-Sep-20,199495146,67287,249908,199495146.0,67287.0,249908.0
15-Sep-20,199488305,67335,256701,199488305.0,67335.0,256701.0
16-Sep-20,199482076,67002,263263,199482076.0,67002.0,263263.0
17-Sep-20,199476047,68235,268059,199476047.0,68235.0,268059.0
18-Sep-20,199469553,67825,274963,199469553.0,67825.0,274963.0
19-Sep-20,199463824,66874,281643,199463824.0,66874.0,281643.0
20-Sep-20,199458066,65954,288321,199458066.0,65954.0,288321.0
21-Sep-20,199453448,64164,294729,199453448.0,64164.0,294729.0
22-Sep-20,199447798,63148,301395,199447798.0,63148.0,301395.0
23-Sep-20,199442655,61698,307988,199442655.0,61698.0,307988.0
24-Sep-20,199438064,61300,312977,199438064.0,61300.0,312977.0
25-Sep-20,199433808,59397,319136,199433808.0,59397.0,319136.0
26-Sep-20,199429506,57086,325749,199429506.0,57086.0,325749.0
27-Sep-20,199425256,55603,331482,199425256.0,55603.0,331482.0
28-Sep-20,199421466,53953,336922,199421466.0,53953.0,336922.0
29-Sep-20,199417485,52160,342696,199417485.0,52160.0,342696.0
30-Sep-20,199413259,50883,348199,199413259.0,50883.0,348199.0
01-Oct-20,199409240,50378,352723,199409240.0,50378.0,352723.0
02-Oct-20,199405346,49112,357883,199405346.0,49112.0,357883.0
03-Oct-20,199401715,47823,362803,199401715.0,47823.0,362803.0
04-Oct-20,199397875,46385,368081,199397875.0,46385.0,368081.0
05-Oct-20,199394904,45024,372413,199394904.0,45024.0,372413.0
06-Oct-20,199391404,44031,376906,199391404.0,44031.0,376906.0
07-Oct-20,199388015,43154,381172,199388015.0,43154.0,381172.0
08-Oct-20,199384882,42552,384907,199384882.0,42552.0,384907.0
09-Oct-20,199381675,41287,389379,199381675.0,41287.0,389379.0
10-Oct-20,199378629,40210,393502,199378629.0,40210.0,393502.0
11-Oct-20,199375362,40019,396960,199375362.0,40019.0,396960.0
12-Oct-20,199373180,38815,400346,199373180.0,38815.0,400346.0
13-Oct-20,199370223,38082,404036,199370223.0,38082.0,404036.0
14-Oct-20,199367630,36898,407813,199367630.0,36898.0,407813.0
15-Oct-20,199364958,36295,411088,199364958.0,36295.0,411088.0
16-Oct-20,199362406,35263,414672,199362406.0,35263.0,414672.0
17-Oct-20,199359681,34420,418240,199359681.0,34420.0,418240.0
18-Oct-20,199357195,32896,422250,199357195.0,32896.0,422250.0
19-Oct-20,199355476,31495,425370,199355476.0,31495.0,425370.0
20-Oct-20,199353187,30416,428738,199353187.0,30416.0,428738.0
21-Oct-20,199350866,29364,432111,199350866.0,29364.0,432111.0
22-Oct-20,199348483,29131,434727,199348483.0,29131.0,434727.0
23-Oct-20,199346281,28268,437792,199346281.0,28268.0,437792.0
24-Oct-20,199344103,27681,440557,199344103.0,27681.0,440557.0
25-Oct-20,199342071,27317,442953,199342071.0,27317.0,442953.0
26-Oct-20,199340273,26654,445414,199340273.0,26654.0,445414.0
27-Oct-20,199338287,26267,447787,199338287.0,26267.0,447787.0
28-Oct-20,199336307,25487,450547,199336307.0,25487.0,450547.0
29-Oct-20,199334446,24858,453037,199334446.0,24858.0,453037.0
30-Oct-20,199332259,24431,455651,199332259.0,24431.0,455651.0
31-Oct-20,199330478,23768,458095,199330478.0,23768.0,458095.0
01-Nov-20,199328509,23323,460509,199328509.0,23323.0,460509.0
02-Nov-20,199326732,23035,462574,199326732.0,23035.0,462574.0
03-Nov-20,199325006,22538,464797,199325006.0,22538.0,464797.0
04-Nov-20,199322839,22676,466826,199322839.0,22676.0,466826.0
05-Nov-20,199320987,23150,468204,199320987.0,23150.0,468204.0
06-Nov-20,199318814,23132,470395,199318814.0,23132.0,470395.0
07-Nov-20,199316920,22991,472430,199316920.0,22991.0,472430.0
08-Nov-20,199314778,23249,474314,199314778.0,23249.0,474314.0
09-Nov-20,199313151,22956,476234,199313151.0,22956.0,476234.0
10-Nov-20,199311030,22846,478465,199311030.0,22846.0,478465.0
11-Nov-20,199309182,22562,480597,199309182.0,22562.0,480597.0
12-Nov-20,199306917,22947,482477,199306917.0,22947.0,482477.0
13-Nov-20,199304739,23095,484507,199304739.0,23095.0,484507.0
14-Nov-20,199302438,23367,486536,199302438.0,23367.0,486536.0
15-Nov-20,199301037,22967,488337,199301037.0,22967.0,488337.0
16-Nov-20,199299491,22603,490247,199299491.0,22603.0,490247.0
17-Nov-20,199298071,22166,492104,199298071.0,22166.0,492104.0
18-Nov-20,199295725,21954,494662,199295725.0,21954.0,494662.0
19-Nov-20,199293193,22757,496391,199293193.0,22757.0,496391.0
20-Nov-20,199290353,23357,498631,199290353.0,23357.0,498631.0
21-Nov-20,199288118,23471,500752,199288118.0,23471.0,500752.0
22-Nov-20,199285561,23806,502974,199285561.0,23806.0,502974.0
23-Nov-20,199283508,23776,505057,199283508.0,23776.0,505057.0
24-Nov-20,199281291,23928,507122,199281291.0,23928.0,507122.0
25-Nov-20,199278986,24876,508479,199278986.0,24876.0,508479.0
26-Nov-20,199276892,25422,510027,199276892.0,25422.0,510027.0
27-Nov-20,199274594,25639,512108,199274594.0,25639.0,512108.0
28-Nov-20,199272442,25243,514656,199272442.0,25243.0,514656.0
29-Nov-20,199270468,24575,517298,199270468.0,24575.0,517298.0
30-Nov-20,199268453,24099,519789,199268453.0,24099.0,519789.0
01-Dec-20,199266796,23670,521875,199266796.0,23670.0,521875.0
02-Dec-20,199265033,22797,524511,199265033.0,22797.0,524511.0
03-Dec-20,199263113,22990,526238,199263113.0,22990.0,526238.0
04-Dec-20,199261162,22665,528514,199261162.0,22665.0,528514.0
05-Dec-20,199259329,22245,530767,199259329.0,22245.0,530767.0
06-Dec-20,199257397,22160,532784,199257397.0,22160.0,532784.0
07-Dec-20,199255944,21732,534665,199255944.0,21732.0,534665.0
08-Dec-20,199254168,21374,536799,199254168.0,21374.0,536799.0
09-Dec-20,199252842,20658,538841,199252842.0,20658.0,538841.0
10-Dec-20,199251180,20801,540360,199251180.0,20801.0,540360.0
11-Dec-20,199249619,20473,542249,199249619.0,20473.0,542249.0
12-Dec-20,199248209,20091,544041,199248209.0,20091.0,544041.0
13-Dec-20,199246785,19729,545827,199246785.0,19729.0,545827.0
14-Dec-20,199245613,18918,547810,199245613.0,18918.0,547810.0
15-Dec-20,199244277,18382,549682,199244277.0,18382.0,549682.0
16-Dec-20,199243078,17801,551462,199243078.0,17801.0,551462.0
17-Dec-20,199241550,18150,552641,199241550.0,18150.0,552641.0
18-Dec-20,199240145,17955,554241,199240145.0,17955.0,554241.0
19-Dec-20,199238940,17593,555808,199238940.0,17593.0,555808.0
20-Dec-20,199237710,17245,557386,199237710.0,17245.0,557386.0
21-Dec-20,199236720,16822,558799,199236720.0,16822.0,558799.0
22-Dec-20,199235517,16683,560141,199235517.0,16683.0,560141.0
23-Dec-20,199234699,16378,561264,199234699.0,16378.0,561264.0
24-Dec-20,199233573,16299,562469,199233573.0,16299.0,562469.0
25-Dec-20,199232359,16159,563823,199232359.0,16159.0,563823.0
26-Dec-20,199231261,15875,565205,199231261.0,15875.0,565205.0
27-Dec-20,199230361,15371,566609,199230361.0,15371.0,566609.0
28-Dec-20,199229421,14710,568210,199229421.0,14710.0,568210.0
29-Dec-20,199228400,14344,569597,199228400.0,14344.0,569597.0
30-Dec-20,199227375,14155,570811,199227375.0,14155.0,570811.0
31-Dec-20,199227375,14155,570811,199227375.0,14155.0,570811.0
01-Jan-21,199225589,13832,572920,199225589.0,13832.0,572920.0
02-Jan-21,199224907,13316,574118,199224907.0,13316.0,574118.0
03-Jan-21,199224170,12858,575313,199224170.0,12858.0,575313.0
04-Jan-21,199223459,12505,576377,199223459.0,12505.0,576377.0
05-Jan-21,199222730,12286,577325,199222730.0,12286.0,577325.0
06-Jan-21,199222001,11939,578401,199222001.0,11939.0,578401.0
07-Jan-21,199221498,11786,579057,199221498.0,11786.0,579057.0
08-Jan-21,199220731,11535,580075,199220731.0,11535.0,580075.0
09-Jan-21,199219445,11422,581474,199219445.0,11422.0,581474.0
10-Jan-21,199219170,11134,582037,199219170.0,11134.0,582037.0
11-Jan-21,199218661,10864,582816,199218661.0,10864.0,582816.0
12-Jan-21,199218166,10560,583615,199218166.0,10560.0,583615.0
13-Jan-21,199217700,10132,584509,199217700.0,10132.0,584509.0
14-Jan-21,199217199,10080,585062,199217199.0,10080.0,585062.0
15-Jan-21,199216727,9581,586033,199216727.0,9581.0,586033.0
16-Jan-21,199216204,9162,586975,199216204.0,9162.0,586975.0
17-Jan-21,199215813,8881,587647,199215813.0,8881.0,587647.0
18-Jan-21,199215437,8631,588273,199212516.30752632,11175.695084047997,588648.9973896076
19-Jan-21,199215103,8172,589066,199208367.89764613,14063.212849386306,589909.8895044797
20-Jan-21,199214713,7873,589755,199203147.78550756,17696.656071275564,591496.5584211418
21-Jan-21,199214518,7717,590106,199196579.20608902,22268.636776653693,593493.1571343081
22-Jan-21,199214215,7528,590598,199188313.9736087,28021.458894037736,596005.5674972659
23-Jan-21,199213896,7330,591115,199177914.0896691,35259.907206675474,599167.0031241983
24-Jan-21,199213628,7082,591631,199164828.62613118,44367.31773044774,603145.0561383467
25-Jan-21,199213434,6813,592094,199148364.69316912,55825.7530476157,608150.5537832357
26-Jan-21,199213133,6537,592671,199127650.98676357,70241.32356307597,614448.689673337
27-Jan-21,199212965,6368,593008,199101592.0599906,88375.93513610326,622373.0048732397
28-Jan-21,199212717,6230,593394,199068810.98849058,111187.06685053234,632342.9446588381
29-Jan-21,199212504,5918,593919,199027577.56411842,139877.5458078414,644885.8900736758
30-Jan-21,199212262,5682,594397,198975718.47527522,175957.73985000624,660664.7848746693
31-Jan-21,199212042,5525,594774,198910505.12587133,221323.12482663686,680512.7493019358
01-Feb-21,199211871,5303,595167,198828513.81261054,278350.79203768214,705476.3953516887
02-Feb-21,199211699,5007,595635,198725451.89083531,350019.1570961877,736869.9520683725
03-Feb-21,199211504,4765,596072,198595942.34850383,440055.8752898645,776342.7762061836
04-Feb-21,199211371,4629,596341,198433257.9511579,553119.6916357838,825963.357206223
05-Feb-21,199211213,4462,596666,198228994.88528624,695022.5746583128,888323.5400553346
06-Feb-21,199211069,4438,596834,197972674.88771093,872998.7724819193,966667.3398070176
07-Feb-21,199210956,3880,597505,197651264.52627754,1096027.1011320641,1065049.3725902797
08-Feb-21,199210886,3442,598013,197248601.18893877,1375211.284684815,1188528.5263763035
09-Feb-21,199210779,3306,598256,196744718.4285859,1724219.7856050776,1343402.7858089164
10-Feb-21,199210658,3256,598427,196115070.1886769,2159779.8114306377,1537490.9998923677
11-Feb-21,199210443,3320,598578,195329665.1021212,2702209.55129732,1780466.3465813897
12-Feb-21,199210340,3232,598769,194352143.60473165,3375953.643403579,2084243.7518646992
13-Feb-21,199210252,3098,598991,193138862.1462685,4210060.072821319,2463418.780910118
14-Feb-21,199210151,3040,599150,191638096.99036857,5238496.61698414,2935747.3926471774
15-Feb-21,199210093,2974,599274,189789546.28882864,6500151.559860393,3522643.151310855
16-Feb-21,199209988,2862,599491,187524392.8359991,8038298.403185771,4249649.760814994
17-Feb-21,199209931,2690,599720,184766284.70553246,9899235.117676346,5146821.1767910505
18-Feb-21,199209788,2573,599980,181433675.84101436,12129755.707334949,6248909.45165057
19-Feb-21,199209749,2521,600071,177444002.23605788,14773112.885665169,7595225.878276818
20-Feb-21,199209635,2433,600273,172720091.10637525,17863239.365395747,9229010.528228862
21-Feb-21,199209556,2370,600415,167198925.8185719,21417280.20039856,11196134.981029429
22-Feb-21,199209556,2370,600415,160842364.02963567,25426985.781755097,13542991.188609103
23-Feb-21,199209366,2268,600707,153648620.94334686,29850211.681130532,16313508.375522472
24-Feb-21,199209238,2190,600913,145662455.0944024,34604484.30334419,19545401.602253318
25-Feb-21,199209109,2182,601050,136981357.4128614,39565006.11385318,23265977.47328531
26-Feb-21,199208991,2184,601166,127755102.35734612,44569185.45988068,27488053.182773095
27-Feb-21,199208914,2147,601280,118177102.36169595,49428537.95065947,32206700.687644478
28-Feb-21,199208814,2104,601423,108468030.75829872,53946794.559138246,37397515.68256292
01-Mar-21,199208733,2078,601530,98854470.31306726,57940983.63401972,43016887.052912906
02-Mar-21,199208630,2082,601629,89546933.50625312,61261060.088639446,49004347.40510732
03-Mar-21,199208553,2025,601763,80721716.41467766,63803981.164547876,55286643.42077433
04-Mar-21,199208434,2029,601878,72509665.36545756,65519844.549103916,61782831.0854384
05-Mar-21,199208307,2017,602017,64992760.47676985,66410004.68748509,68409575.83574495
06-Mar-21,199208177,1731,602433,58207402.97311427,66519005.65136885,75085932.37551677
07-Mar-21,199208062,1647,602632,52152123.46534719,65923097.932131894,81737119.60252078
08-Mar-21,199207961,1634,602746,46797220.672787964,64718034.38374868,88297085.94346322
09-Mar-21,199207814,1678,602849,42094328.03516672,63008111.77873242,94709901.18610072
10-Mar-21,199207693,1689,602959,37984659.67461335,60897523.27771249,100930158.04767403
11-Mar-21,199207550,1742,603049,34405403.5947511,58484300.71484588,106922636.69040288
12-Mar-21,199207383,1819,603139,31294229.983216822,55856627.74370714,112661483.27307591
13-Mar-21,199207383,1819,603139,28592173.619188517,53091049.293955706,118129118.08685564
14-Mar-21,199207051,1851,603439,26245249.409469757,50252054.28258811,123315037.30794199
15-Mar-21,199206900,1838,603603,24205162.230998702,47392557.37126591,128214621.39773524
16-Mar-21,199206686,1912,603743,22429416.43742099,44554903.462588646,132828021.09999022
17-Mar-21,199206426,2014,603901,20881058.211278476,41772124.51791182,137159158.27080956
18-Mar-21,199206112,2217,604012,19528218.925662536,39069264.16481744,141214857.9095199
19-Mar-21,199205732,2470,604139,18343570.61711583,36464659.005705334,145004111.37717873
20-Mar-21,199205291,2774,604276,17303764.396385156,33971113.25429598,148537463.34931874
21-Mar-21,199204803,3036,604502,16388892.741367754,31596938.318248592,151826509.94038355
22-Mar-21,199204265,3396,604680,15581997.205980873,29346849.77064178,154883494.02337724
23-Mar-21,199203632,3844,604865,14868630.72804513,27222726.697349176,157720983.57460558
24-Mar-21,199202898,4388,605055,14236476.068471998,25224245.128145922,160351619.80338198
25-Mar-21,199202068,5049,605224,13675017.793078616,23349400.107561033,162787923.09936026
26-Mar-21,199201040,5824,605477,13175262.667087369,21594931.848161183,165042146.48475137
27-Mar-21,199199990,6615,605736,12729503.230059603,19956670.18306237,167126167.58687794
28-Mar-21,199198543,7692,606106,12331118.504398534,18429810.83789677,169051411.6577046
29-Mar-21,199197263,8669,606409,11974406.578142721,17009135.03691391,170828799.38494328
30-Mar-21,199196345,9195,606801,11654444.135686718,15689182.534063075,172468714.3302501
31-Mar-21,199195147,9848,607346,11366968.694811743,14464386.535314666,173980985.7698735
01-Apr-21,199192558,11918,607865,11108279.817690501,13329177.753622485,175374883.42868695
02-Apr-21,199189605,14073,608663,10875156.126195315,12278063.601450326,176659121.27235427
03-Apr-21,199186418,16496,609427,10664785.838765748,11305686.557810709,177841868.60342345
04-Apr-21,199182282,19738,610321,10474708.02050769,10406867.322234964,178930765.65725726
05-Apr-21,199178308,22820,611213,10302763.178653171,9576634.700370904,179932943.12097582
06-Apr-21,199172413,27509,612419,10147051.520835659,8810245.387326432,180855044.09183782
07-Apr-21,199166411,31987,613943,10005897.509471908,8103195.898836402,181703247.59169158
08-Apr-21,199157937,39338,615066,9877819.926711142,7451228.0812780745,182483292.99201065
09-Apr-21,199148350,48306,615685,9761506.317911478,6850329.997465202,183200504.6846232
10-Apr-21,199135602,58801,617938,9655791.188503064,6296733.096003886,183859816.71549293
11-Apr-21,199120326,71241,620774,9559637.369707096,5786906.718213408,184465796.91207936
12-Apr-21,199106722,81576,624043,9472120.04329272,5317550.545521862,185022670.4111853
