Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
18-Apr-20,32988101,31,2,32988101.0,31.0,2.0
19-Apr-20,32988093,39,2,32988093.0,39.0,2.0
20-Apr-20,32988088,40,6,32988088.0,40.0,6.0
21-Apr-20,32988088,40,6,32988088.0,40.0,6.0
22-Apr-20,32988088,40,6,32988088.0,40.0,6.0
23-Apr-20,32988081,42,11,32988081.0,42.0,11.0
24-Apr-20,32988075,48,11,32988075.0,48.0,11.0
25-Apr-20,32988067,56,11,32988067.0,56.0,11.0
26-Apr-20,32988052,66,16,32988052.0,66.0,16.0
27-Apr-20,32988031,83,20,32988031.0,83.0,20.0
28-Apr-20,32988029,83,22,32988029.0,83.0,22.0
29-Apr-20,32988027,85,22,32988027.0,85.0,22.0
30-Apr-20,32988024,88,22,32988024.0,88.0,22.0
01-May-20,32988021,89,24,32988021.0,89.0,24.0
02-May-20,32988019,90,25,32988019.0,90.0,25.0
03-May-20,32988019,85,30,32988019.0,85.0,30.0
04-May-20,32988019,85,30,32988019.0,85.0,30.0
05-May-20,32988009,89,36,32988009.0,89.0,36.0
06-May-20,32988007,87,40,32988007.0,87.0,40.0
07-May-20,32988002,88,44,32988002.0,88.0,44.0
08-May-20,32987980,110,44,32987980.0,110.0,44.0
09-May-20,32987978,75,81,32987978.0,75.0,81.0
10-May-20,32987977,76,81,32987977.0,76.0,81.0
11-May-20,32987973,80,81,32987973.0,80.0,81.0
12-May-20,32987962,90,82,32987962.0,90.0,82.0
13-May-20,32987957,87,90,32987957.0,87.0,90.0
14-May-20,32987931,113,90,32987931.0,113.0,90.0
15-May-20,32987923,111,100,32987923.0,111.0,100.0
16-May-20,32987917,101,116,32987917.0,101.0,116.0
17-May-20,32987911,107,116,32987911.0,107.0,116.0
18-May-20,32987906,98,130,32987906.0,98.0,130.0
19-May-20,32987886,118,130,32987886.0,118.0,130.0
20-May-20,32987844,158,132,32987844.0,158.0,132.0
21-May-20,32987831,164,139,32987831.0,164.0,139.0
22-May-20,32987811,184,139,32987811.0,184.0,139.0
23-May-20,32987784,206,144,32987784.0,206.0,144.0
24-May-20,32987764,218,152,32987764.0,218.0,152.0
25-May-20,32987729,253,152,32987729.0,253.0,152.0
26-May-20,32987708,269,157,32987708.0,269.0,157.0
27-May-20,32987701,276,157,32987701.0,276.0,157.0
28-May-20,32987695,282,157,32987695.0,282.0,157.0
29-May-20,32987613,300,221,32987613.0,300.0,221.0
30-May-20,32987540,333,261,32987540.0,333.0,261.0
31-May-20,32987499,374,261,32987499.0,374.0,261.0
01-Jun-20,32987473,360,301,32987473.0,360.0,301.0
02-Jun-20,32987412,421,301,32987412.0,421.0,301.0
03-Jun-20,32987370,462,302,32987370.0,462.0,302.0
04-Jun-20,32987307,455,372,32987307.0,455.0,372.0
05-Jun-20,32987212,480,442,32987212.0,480.0,442.0
06-Jun-20,32987106,548,480,32987106.0,548.0,480.0
07-Jun-20,32987031,606,497,32987031.0,606.0,497.0
08-Jun-20,32986844,764,526,32986844.0,764.0,526.0
09-Jun-20,32986718,849,567,32986718.0,849.0,567.0
10-Jun-20,32986583,951,600,32986583.0,951.0,600.0
11-Jun-20,32986535,961,638,32986535.0,961.0,638.0
12-Jun-20,32986478,963,693,32986478.0,963.0,693.0
13-Jun-20,32986423,887,824,32986423.0,887.0,824.0
14-Jun-20,32986371,850,913,32986371.0,850.0,913.0
15-Jun-20,32986341,784,1009,32986341.0,784.0,1009.0
16-Jun-20,32986295,709,1130,32986295.0,709.0,1130.0
17-Jun-20,32986238,735,1161,32986238.0,735.0,1161.0
18-Jun-20,32986215,710,1209,32986215.0,710.0,1209.0
19-Jun-20,32986173,615,1346,32986173.0,615.0,1346.0
20-Jun-20,32986110,609,1415,32986110.0,609.0,1415.0
21-Jun-20,32986036,681,1417,32986036.0,681.0,1417.0
22-Jun-20,32985994,660,1480,32985994.0,660.0,1480.0
23-Jun-20,32985941,662,1531,32985941.0,662.0,1531.0
24-Jun-20,32985915,632,1587,32985915.0,632.0,1587.0
25-Jun-20,32985871,646,1617,32985871.0,646.0,1617.0
26-Jun-20,32985840,635,1659,32985840.0,635.0,1659.0
27-Jun-20,32985795,603,1736,32985795.0,603.0,1736.0
28-Jun-20,32985770,559,1805,32985770.0,559.0,1805.0
29-Jun-20,32985708,562,1864,32985708.0,562.0,1864.0
30-Jun-20,32985644,591,1899,32985644.0,591.0,1899.0
01-Jul-20,32985609,579,1946,32985609.0,579.0,1946.0
02-Jul-20,32985549,582,2003,32985549.0,582.0,2003.0
03-Jul-20,32985437,681,2016,32985437.0,681.0,2016.0
04-Jul-20,32985395,686,2053,32985395.0,686.0,2053.0
05-Jul-20,32985327,743,2064,32985327.0,743.0,2064.0
06-Jul-20,32985280,766,2088,32985280.0,766.0,2088.0
07-Jul-20,32985116,892,2126,32985116.0,892.0,2126.0
08-Jul-20,32985000,942,2192,32985000.0,942.0,2192.0
09-Jul-20,32984866,1035,2233,32984866.0,1035.0,2233.0
10-Jul-20,32984616,1271,2247,32984616.0,1271.0,2247.0
11-Jul-20,32984471,1383,2280,32984471.0,1383.0,2280.0
12-Jul-20,32984374,1421,2339,32984374.0,1421.0,2339.0
13-Jul-20,32984171,1579,2384,32984171.0,1579.0,2384.0
14-Jul-20,32983909,1761,2464,32983909.0,1761.0,2464.0
15-Jul-20,32983572,2039,2523,32983572.0,2039.0,2523.0
16-Jul-20,32983351,2228,2555,32983351.0,2228.0,2555.0
17-Jul-20,32983038,2473,2623,32983038.0,2473.0,2623.0
18-Jul-20,32982749,2681,2704,32982749.0,2681.0,2704.0
19-Jul-20,32982582,2785,2767,32982582.0,2785.0,2767.0
20-Jul-20,32982357,2889,2888,32982357.0,2889.0,2888.0
21-Jul-20,32981939,3192,3003,32981939.0,3192.0,3003.0
22-Jul-20,32981452,3570,3112,32981452.0,3570.0,3112.0
23-Jul-20,32980970,3843,3321,32980970.0,3843.0,3321.0
24-Jul-20,32980570,4134,3430,32980570.0,4134.0,3430.0
25-Jul-20,32980293,4237,3604,32980293.0,4237.0,3604.0
26-Jul-20,32979785,4562,3787,32979785.0,4562.0,3787.0
27-Jul-20,32979331,4908,3895,32979331.0,4908.0,3895.0
28-Jul-20,32978571,5485,4078,32978571.0,5485.0,4078.0
29-Jul-20,32978240,5734,4160,32978240.0,5734.0,4160.0
30-Jul-20,32977735,6120,4279,32977735.0,6120.0,4279.0
31-Jul-20,32976820,6865,4449,32976820.0,6865.0,4449.0
01-Aug-20,32976030,7477,4627,32976030.0,7477.0,4627.0
02-Aug-20,32975575,7759,4800,32975575.0,7759.0,4800.0
03-Aug-20,32974634,8581,4919,32974634.0,8581.0,4919.0
04-Aug-20,32974064,8742,5328,32974064.0,8742.0,5328.0
05-Aug-20,32973086,9086,5962,32973086.0,9086.0,5962.0
06-Aug-20,32972378,9017,6739,32972378.0,9017.0,6739.0
07-Aug-20,32971652,8840,7642,32971652.0,8840.0,7642.0
08-Aug-20,32970666,8983,8485,32970666.0,8983.0,8485.0
09-Aug-20,32969978,8981,9175,32969978.0,8981.0,9175.0
10-Aug-20,32969348,8849,9937,32969348.0,8849.0,9937.0
11-Aug-20,32968665,8720,10749,32968665.0,8720.0,10749.0
12-Aug-20,32967877,7858,12399,32967877.0,7858.0,12399.0
13-Aug-20,32967184,7728,13222,32967184.0,7728.0,13222.0
14-Aug-20,32966009,8223,13902,32966009.0,8223.0,13902.0
15-Aug-20,32965462,8262,14410,32965462.0,8262.0,14410.0
16-Aug-20,32964910,8233,14991,32964910.0,8233.0,14991.0
17-Aug-20,32964067,8464,15603,32964067.0,8464.0,15603.0
18-Aug-20,32962826,9334,15974,32962826.0,9334.0,15974.0
19-Aug-20,32961859,9431,16844,32961859.0,9431.0,16844.0
20-Aug-20,32961221,9307,17606,32961221.0,9307.0,17606.0
21-Aug-20,32959963,9502,18669,32959963.0,9502.0,18669.0
22-Aug-20,32959056,9582,19496,32959056.0,9582.0,19496.0
23-Aug-20,32957981,9699,20454,32957981.0,9699.0,20454.0
24-Aug-20,32957041,9733,21360,32957041.0,9733.0,21360.0
25-Aug-20,32955985,10052,22097,32955985.0,10052.0,22097.0
26-Aug-20,32954848,10438,22848,32954848.0,10438.0,22848.0
27-Aug-20,32953483,11155,23496,32953483.0,11155.0,23496.0
28-Aug-20,32952346,11261,24527,32952346.0,11261.0,24527.0
29-Aug-20,32951047,11473,25614,32951047.0,11473.0,25614.0
30-Aug-20,32949724,11552,26858,32949724.0,11552.0,26858.0
31-Aug-20,32946503,14071,27560,32946503.0,14071.0,27560.0
01-Sep-20,32944326,15231,28577,32944326.0,15231.0,28577.0
02-Sep-20,32943297,14652,30185,32943297.0,14652.0,30185.0
03-Sep-20,32941679,15125,31330,32941679.0,15125.0,31330.0
04-Sep-20,32940120,15524,32490,32940120.0,15524.0,32490.0
05-Sep-20,32938362,14980,34792,32938362.0,14980.0,34792.0
06-Sep-20,32937096,14385,36653,32937096.0,14385.0,36653.0
07-Sep-20,32935539,14563,38032,32935539.0,14563.0,38032.0
08-Sep-20,32932863,15413,39858,32932863.0,15413.0,39858.0
09-Sep-20,32931262,15701,41171,32931262.0,15701.0,41171.0
10-Sep-20,32930080,15422,42632,32930080.0,15422.0,42632.0
11-Sep-20,32929119,15155,43860,32929119.0,15155.0,43860.0
12-Sep-20,32927699,14819,45616,32927699.0,14819.0,45616.0
13-Sep-20,32926685,14311,47138,32926685.0,14311.0,47138.0
14-Sep-20,32925422,14039,48673,32925422.0,14039.0,48673.0
15-Sep-20,32923720,14093,50321,32923720.0,14093.0,50321.0
16-Sep-20,32922085,14113,51936,32922085.0,14113.0,51936.0
17-Sep-20,32921059,13678,53397,32921059.0,13678.0,53397.0
18-Sep-20,32919581,13899,54654,32919581.0,13899.0,54654.0
19-Sep-20,32918299,13523,56312,32918299.0,13523.0,56312.0
20-Sep-20,32916807,13766,57561,32916807.0,13766.0,57561.0
21-Sep-20,32915486,13479,59169,32915486.0,13479.0,59169.0
22-Sep-20,32914211,13255,60668,32914211.0,13255.0,60668.0
23-Sep-20,32913070,12857,62207,32913070.0,12857.0,62207.0
24-Sep-20,32911721,12816,63597,32911721.0,12816.0,63597.0
25-Sep-20,32910450,12508,65176,32910450.0,12508.0,65176.0
26-Sep-20,32909224,12401,66509,32909224.0,12401.0,66509.0
27-Sep-20,32908250,12408,67476,32908250.0,12408.0,67476.0
28-Sep-20,32906742,12101,69291,32906742.0,12101.0,69291.0
29-Sep-20,32905619,11917,70598,32905619.0,11917.0,70598.0
30-Sep-20,32904508,11571,72055,32904508.0,11571.0,72055.0
01-Oct-20,32903495,11457,73182,32903495.0,11457.0,73182.0
02-Oct-20,32902759,11218,74157,32902759.0,11218.0,74157.0
03-Oct-20,32901882,10914,75338,32901882.0,10914.0,75338.0
04-Oct-20,32900949,10931,76254,32900949.0,10931.0,76254.0
05-Oct-20,32900133,10411,77590,32900133.0,10411.0,77590.0
06-Oct-20,32899286,10002,78846,32899286.0,10002.0,78846.0
07-Oct-20,32898457,9734,79943,32898457.0,9734.0,79943.0
08-Oct-20,32897673,9247,81214,32897673.0,9247.0,81214.0
09-Oct-20,32896905,8794,82435,32896905.0,8794.0,82435.0
10-Oct-20,32896208,8337,83589,32896208.0,8337.0,83589.0
11-Oct-20,32895634,8142,84358,32895634.0,8142.0,84358.0
12-Oct-20,32895124,7751,85259,32895124.0,7751.0,85259.0
13-Oct-20,32894423,7592,86119,32894423.0,7592.0,86119.0
14-Oct-20,32893790,7166,87178,32893790.0,7166.0,87178.0
15-Oct-20,32893207,6868,88059,32893207.0,6868.0,88059.0
16-Oct-20,32892734,6518,88882,32892734.0,6518.0,88882.0
17-Oct-20,32892192,6551,89391,32892192.0,6551.0,89391.0
18-Oct-20,32891807,6477,89850,32891807.0,6477.0,89850.0
19-Oct-20,32891317,6195,90622,32891317.0,6195.0,90622.0
20-Oct-20,32890745,6155,91234,32890745.0,6155.0,91234.0
21-Oct-20,32890098,6181,91855,32890098.0,6181.0,91855.0
22-Oct-20,32889549,6097,92488,32889549.0,6097.0,92488.0
23-Oct-20,32889114,6030,92990,32889114.0,6030.0,92990.0
24-Oct-20,32888731,5941,93462,32888731.0,5941.0,93462.0
25-Oct-20,32888473,5819,93842,32888473.0,5819.0,93842.0
26-Oct-20,32888253,5641,94240,32888253.0,5641.0,94240.0
27-Oct-20,32887935,5449,94750,32887935.0,5449.0,94750.0
28-Oct-20,32887590,5338,95206,32887590.0,5338.0,95206.0
29-Oct-20,32887195,5269,95670,32887195.0,5269.0,95670.0
30-Oct-20,32886872,5171,96091,32886872.0,5171.0,96091.0
31-Oct-20,32886398,5277,96459,32886398.0,5277.0,96459.0
01-Nov-20,32886072,5204,96858,32886072.0,5204.0,96858.0
02-Nov-20,32885669,5094,97371,32885669.0,5094.0,97371.0
03-Nov-20,32885272,4996,97866,32885272.0,4996.0,97866.0
04-Nov-20,32884971,4789,98374,32884971.0,4789.0,98374.0
05-Nov-20,32884616,4660,98858,32884616.0,4660.0,98858.0
06-Nov-20,32884260,4614,99260,32884260.0,4614.0,99260.0
07-Nov-20,32883920,4541,99673,32883920.0,4541.0,99673.0
08-Nov-20,32883717,4446,99971,32883717.0,4446.0,99971.0
09-Nov-20,32883471,4226,100437,32883471.0,4226.0,100437.0
10-Nov-20,32883219,4017,100898,32883219.0,4017.0,100898.0
11-Nov-20,32882935,3984,101215,32882935.0,3984.0,101215.0
12-Nov-20,32882666,3643,101825,32882666.0,3643.0,101825.0
13-Nov-20,32882378,3266,102490,32882378.0,3266.0,102490.0
14-Nov-20,32882224,3091,102819,32882224.0,3091.0,102819.0
15-Nov-20,32882095,2927,103112,32882095.0,2927.0,103112.0
16-Nov-20,32881929,2729,103476,32881929.0,2729.0,103476.0
17-Nov-20,32881668,2644,103822,32881668.0,2644.0,103822.0
18-Nov-20,32881417,2612,104105,32881417.0,2612.0,104105.0
19-Nov-20,32881187,2575,104372,32881187.0,2575.0,104372.0
20-Nov-20,32881002,2569,104563,32881002.0,2569.0,104563.0
21-Nov-20,32880827,2405,104902,32880827.0,2405.0,104902.0
22-Nov-20,32880690,2264,105180,32880690.0,2264.0,105180.0
23-Nov-20,32880471,2177,105486,32880471.0,2177.0,105486.0
24-Nov-20,32880238,2217,105679,32880238.0,2217.0,105679.0
25-Nov-20,32880001,2135,105998,32880001.0,2135.0,105998.0
26-Nov-20,32879771,2144,106219,32879771.0,2144.0,106219.0
27-Nov-20,32879582,2137,106415,32879582.0,2137.0,106415.0
28-Nov-20,32879373,2129,106632,32879373.0,2129.0,106632.0
29-Nov-20,32879175,2113,106846,32879175.0,2113.0,106846.0
30-Nov-20,32879008,1991,107135,32879008.0,1991.0,107135.0
01-Dec-20,32878827,1940,107367,32878827.0,1940.0,107367.0
02-Dec-20,32878621,1882,107631,32878621.0,1882.0,107631.0
03-Dec-20,32878388,1901,107845,32878388.0,1901.0,107845.0
04-Dec-20,32878169,1913,108052,32878169.0,1913.0,108052.0
05-Dec-20,32877973,1820,108341,32877973.0,1820.0,108341.0
06-Dec-20,32877881,1771,108482,32877881.0,1771.0,108482.0
07-Dec-20,32877702,1734,108698,32877702.0,1734.0,108698.0
08-Dec-20,32877520,1728,108886,32877520.0,1728.0,108886.0
09-Dec-20,32877329,1714,109091,32877329.0,1714.0,109091.0
10-Dec-20,32877156,1665,109313,32877156.0,1665.0,109313.0
11-Dec-20,32876982,1669,109483,32876982.0,1669.0,109483.0
12-Dec-20,32876793,1585,109756,32876793.0,1585.0,109756.0
13-Dec-20,32876649,1546,109939,32876649.0,1546.0,109939.0
14-Dec-20,32876437,1556,110141,32876437.0,1556.0,110141.0
15-Dec-20,32876228,1553,110353,32876228.0,1553.0,110353.0
16-Dec-20,32876038,1560,110536,32876038.0,1560.0,110536.0
17-Dec-20,32875827,1604,110703,32875827.0,1604.0,110703.0
18-Dec-20,32875553,1682,110899,32875553.0,1682.0,110899.0
19-Dec-20,32875306,1693,111135,32875306.0,1693.0,111135.0
20-Dec-20,32875134,1683,111317,32875134.0,1683.0,111317.0
21-Dec-20,32874961,1650,111523,32874961.0,1650.0,111523.0
22-Dec-20,32874752,1610,111772,32874752.0,1610.0,111772.0
23-Dec-20,32874550,1608,111976,32874550.0,1608.0,111976.0
24-Dec-20,32874373,1570,112191,32874373.0,1570.0,112191.0
25-Dec-20,32874205,1562,112367,32874205.0,1562.0,112367.0
26-Dec-20,32874016,1570,112548,32874016.0,1570.0,112548.0
27-Dec-20,32873891,1560,112683,32873891.0,1560.0,112683.0
28-Dec-20,32873739,1557,112838,32873739.0,1557.0,112838.0
29-Dec-20,32873509,1579,113046,32873509.0,1579.0,113046.0
30-Dec-20,32873286,1615,113233,32873286.0,1615.0,113233.0
31-Dec-20,32873046,1634,113454,32873046.0,1634.0,113454.0
01-Jan-21,32872918,1657,113559,32872918.0,1657.0,113559.0
02-Jan-21,32872767,1599,113768,32872767.0,1599.0,113768.0
03-Jan-21,32872630,1576,113928,32872630.0,1576.0,113928.0
04-Jan-21,32872470,1503,114161,32872470.0,1503.0,114161.0
05-Jan-21,32872319,1397,114418,32872319.0,1397.0,114418.0
06-Jan-21,32872125,1424,114585,32872125.0,1424.0,114585.0
07-Jan-21,32871930,1423,114781,32871930.0,1423.0,114781.0
08-Jan-21,32871723,1440,114971,32871723.0,1440.0,114971.0
09-Jan-21,32871487,1469,115178,32871487.0,1469.0,115178.0
10-Jan-21,32871342,1443,115349,32871342.0,1443.0,115349.0
11-Jan-21,32871198,1357,115579,32871198.0,1357.0,115579.0
12-Jan-21,32871071,1331,115732,32871071.0,1331.0,115732.0
13-Jan-21,32870919,1331,115884,32870919.0,1331.0,115884.0
14-Jan-21,32870775,1302,116057,32870775.0,1302.0,116057.0
15-Jan-21,32870679,1264,116191,32870679.0,1264.0,116191.0
16-Jan-21,32870560,1224,116350,32870560.0,1224.0,116350.0
17-Jan-21,32870473,1200,116461,32870473.0,1200.0,116461.0
18-Jan-21,32870373,1165,116596,32870027.85465515,1509.7690469382756,116596.37629789673
19-Jan-21,32870272,1122,116740,32869467.8090743,1899.4926025248728,116766.69832315802
20-Jan-21,32870147,1077,116910,32868763.21206602,2389.802234469776,116980.98569949866
21-Jan-21,32870080,1007,117047,32867876.764938325,3006.6498258624083,117250.5852358037
22-Jan-21,32870005,953,117176,32866761.55057564,3782.678216763993,117589.77120758437
23-Jan-21,32869927,853,117354,32865358.55748495,4758.9427593824075,118016.49975564965
24-Jan-21,32869873,796,117465,32863593.567466266,5987.074874474852,118553.35765924
25-Jan-21,32869799,747,117588,32861373.246375304,7531.998829195771,119228.75479548027
26-Jan-21,32869734,747,117653,32858580.234514598,9475.342540108124,120078.42294527472
27-Jan-21,32869664,698,117772,32855066.98548841,11919.715952125283,121147.29855944692
28-Jan-21,32869602,645,117887,32850648.037528995,14994.074930165802,122491.88754081767
29-Jan-21,32869557,603,117974,32845090.327438664,18860.438874374253,124183.23368694485
30-Jan-21,32869508,551,118075,32838101.063608985,23722.293681343093,126310.64270965185
31-Jan-21,32869467,528,118139,32829312.56157483,29835.08747968291,128986.35094546592
01-Feb-21,32869425,488,118221,32818263.312932204,37519.31446053021,132351.37260724913
02-Feb-21,32869366,464,118304,32804374.400404204,47176.785173094875,136582.81442268757
03-Feb-21,32869320,428,118386,32786920.190745544,59310.7967304922,141903.01252394737
04-Feb-21,32869262,422,118450,32764992.039820857,74551.03687215128,148590.92330697595
05-Feb-21,32869221,416,118497,32737453.533098,93684.17606845789,156996.29083352658
06-Feb-21,32869180,403,118551,32702885.590356696,117691.196435486,167557.21320780256
07-Feb-21,32869142,406,118586,32659519.615257006,147792.54659197462,180821.8381510063
08-Feb-21,32869104,413,118617,32605156.831609514,185502.14094461367,197475.02744585942
09-Feb-21,32869043,439,118652,32537072.13867876,232690.94507466516,218370.91624655836
10-Feb-21,32868998,439,118697,32451901.368536416,291660.2869461898,244572.34451737793
11-Feb-21,32868953,431,118750,32345512.014191132,365223.8874751068,277398.09833374247
12-Feb-21,32868917,416,118801,32212859.64224534,456795.6502603598,318478.7074942804
13-Feb-21,32868876,427,118831,32047835.757352103,570477.136285076,369821.1063628058
14-Feb-21,32868835,438,118861,31843118.448387682,711133.920949549,433881.6306627507
15-Feb-21,32868797,441,118896,31590045.336161453,884443.2488766627,513645.4149618661
16-Feb-21,32868765,435,118934,31278539.41393208,1096886.5106852753,612708.0753826278
17-Feb-21,32868720,441,118973,30897132.564896043,1355649.0928874498,735352.3422164898
18-Feb-21,32868682,442,119010,30433146.935188837,1668379.0510171927,886608.0137939508
19-Feb-21,32868631,442,119061,29873107.799477123,2042747.9493963297,1072278.2511265306
20-Feb-21,32868594,434,119106,29203465.70297242,2485758.7808042215,1298909.5162233387
21-Feb-21,32868563,428,119143,28411690.006652948,3002766.225926254,1573677.767420778
22-Feb-21,32868522,423,119189,27487747.13551063,3596224.643000376,1904162.2214889706
23-Feb-21,32868472,422,119240,26425885.517362237,4264264.875958331,2297983.6066794125
24-Feb-21,32868440,406,119288,25226518.188319147,4999316.305193006,2762299.506487825
25-Feb-21,32868364,442,119328,23897850.709250964,5787106.090600157,3303177.2001488595
26-Feb-21,32868296,467,119371,22456806.404143505,6606426.232735102,3924901.363121366
27-Feb-21,32868254,467,119413,20928825.471506182,7429997.199075088,4629311.329418702
28-Feb-21,32868210,469,119455,19346309.651972577,8226538.38332,5415285.964707398
01-Mar-21,32868173,460,119501,17745826.117159512,8963818.953905383,6278488.928935081
02-Mar-21,32868122,473,119539,16164556.432212695,9612130.55906632,7211447.008720957
03-Mar-21,32868091,448,119595,14636716.560996097,10147449.83653261,8203967.602471265
04-Mar-21,32868030,461,119643,13190667.700412378,10553636.630666202,9243829.668921392
05-Mar-21,32867986,456,119692,11847192.12513401,10823311.47430411,10317630.400561854
06-Mar-21,32867942,436,119756,10619046.98692674,10957433.912909599,11411653.100163631
07-Mar-21,32867900,438,119796,9511589.115855882,10963904.628112683,12512640.256031407
08-Mar-21,32867847,447,119840,8524087.122601755,10855650.483859947,13608396.39353827
09-Mar-21,32867785,469,119880,7651315.490192563,10648627.098386753,14688191.411420656
10-Mar-21,32867723,495,119916,6885112.685228985,10360048.407375637,15742972.907395352
11-Mar-21,32867692,486,119956,6215710.544505855,10007003.939214192,16765419.516279927
12-Mar-21,32867635,484,120015,5632756.178023356,9605500.881344186,17749876.940632433
13-Mar-21,32867592,490,120052,5126027.062237793,9169889.410864487,18692217.52689769
14-Mar-21,32867531,523,120080,4685883.8242525635,8712591.942280125,19589658.23346728
15-Mar-21,32867464,531,120139,4303520.699551531,8244050.257889274,20440563.042559166
16-Mar-21,32867388,552,120194,3971071.963934234,7772814.290623348,21244247.74544239
17-Mar-21,32867306,574,120254,3681623.493853521,7305712.362100221,22000798.144046232
18-Mar-21,32867209,599,120326,3429166.8950885274,6848059.531748125,22710907.573163323
19-Mar-21,32867104,628,120402,3208522.679259609,6403875.40820352,23375735.912536845
20-Mar-21,32866981,697,120456,3015250.293251571,5976093.433657355,23996790.27309105
21-Mar-21,32866898,731,120505,2845555.996563431,5566752.258920984,24575825.74451556
22-Mar-21,32866788,771,120575,2696205.0520662693,5177164.678248506,25114764.2696852
23-Mar-21,32866658,829,120647,2564441.549530353,4808063.150971006,25615629.299498618
24-Mar-21,32866464,944,120726,2447917.2438291432,4459722.852119348,26080493.904051483
25-Mar-21,32866186,1150,120798,2344629.590019181,4132064.2207180774,26511440.189262718
26-Mar-21,32865878,1374,120882,2252868.4928052863,3824737.4276934247,26910528.079501264
27-Mar-21,32865538,1611,120985,2171170.9725464736,3537191.259898057,27279771.767555445
28-Mar-21,32865224,1846,121064,2098282.8075351184,3268728.790345131,27621122.402119726
29-Mar-21,32865069,1943,121122,2033126.2212802286,3018551.993395483,27936455.785324264
30-Mar-21,32864651,2228,121255,1974772.7307857082,2785797.1929239626,28227564.076290302
31-Mar-21,32863958,2799,121377,1922420.3671655394,2569562.9751777127,28496150.65765672
01-Apr-21,32863268,3326,121540,1875374.564701567,2368931.9418335143,28743827.49346489
02-Apr-21,32862574,3882,121678,1833032.1446837336,2182987.4611709765,28972114.394145265
03-Apr-21,32861701,4587,121846,1794867.8573946373,2010826.3765141782,29182439.76609116
04-Apr-21,32860914,5218,122002,1760423.0758955565,1851568.461484038,29376142.46262038
05-Apr-21,32859828,5856,122450,1729296.2788905594,1704363.2736810606,29554474.447428353
06-Apr-21,32858564,6818,122752,1701135.0200437475,1568394.9411629206,29718604.038793303
07-Apr-21,32857252,7846,123036,1675629.1444888704,1442885.305828772,29869619.549682327
08-Apr-21,32855370,9223,123541,1652505.041443395,1327095.7834240154,30008533.17513256
09-Apr-21,32853445,10578,124111,1631520.7640798276,1220328.2212584764,30136285.014661666
10-Apr-21,32851072,12267,124795,1612461.8752434861,1121924.9863071453,30253747.138449337
11-Apr-21,32848776,13907,125451,1595137.9032083522,1031268.4631253203,30361727.633666296
12-Apr-21,32846410,15317,126407,1579379.308346427,947780.1158088776,30460974.575844664
13-Apr-21,32843566,17129,127439,1565034.8847803595,870919.2222993498,30552179.89292026
14-Apr-21,32840368,18498,129268,1551969.5173606789,800181.4010010001,30635983.08163829
15-Apr-21,32836888,20625,130621,1540062.2554185465,735096.9676901689,30712974.776891254
16-Apr-21,32833045,23019,132070,1529204.6441581286,675229.2074198341,30783700.148422007
17-Apr-21,32829207,25593,133334,1519299.2759851369,620172.6056666906,30848662.11834814
18-Apr-21,32825215,27984,134935,1510258.5344086848,569551.0615481593,30908324.404043123
