Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
16-May-20,35192469,504,1005,35192469.0,504.0,1005.0
17-May-20,35192427,525,1026,35192427.0,525.0,1026.0
18-May-20,35192386,556,1036,35192386.0,556.0,1036.0
19-May-20,35192344,585,1049,35192344.0,585.0,1049.0
20-May-20,35192317,608,1053,35192317.0,608.0,1053.0
21-May-20,35192279,618,1081,35192279.0,618.0,1081.0
22-May-20,35192217,670,1091,35192217.0,670.0,1091.0
23-May-20,35192165,696,1117,35192165.0,696.0,1117.0
24-May-20,35192124,709,1145,35192124.0,709.0,1145.0
25-May-20,35192058,700,1220,35192058.0,700.0,1220.0
26-May-20,35191946,691,1341,35191946.0,691.0,1341.0
27-May-20,35191839,755,1384,35191839.0,755.0,1384.0
28-May-20,35191722,844,1412,35191722.0,844.0,1412.0
29-May-20,35191553,973,1452,35191553.0,973.0,1452.0
30-May-20,35191479,1010,1489,35191479.0,1010.0,1489.0
31-May-20,35191280,1188,1510,35191280.0,1188.0,1510.0
01-Jun-20,35191186,1213,1579,35191186.0,1213.0,1579.0
02-Jun-20,35191087,1273,1618,35191087.0,1273.0,1618.0
03-Jun-20,35190958,1365,1655,35190958.0,1365.0,1655.0
04-Jun-20,35190831,1455,1692,35190831.0,1455.0,1692.0
05-Jun-20,35190688,1550,1740,35190688.0,1550.0,1740.0
06-Jun-20,35190482,1663,1833,35190482.0,1663.0,1833.0
07-Jun-20,35190328,1771,1879,35190328.0,1771.0,1879.0
08-Jun-20,35190236,1858,1884,35190236.0,1858.0,1884.0
09-Jun-20,35190058,2030,1890,35190058.0,2030.0,1890.0
10-Jun-20,35189867,2138,1973,35189867.0,2138.0,1973.0
11-Jun-20,35189658,2162,2158,35189658.0,2162.0,2158.0
12-Jun-20,35189494,2032,2452,35189494.0,2032.0,2452.0
13-Jun-20,35189241,2203,2534,35189241.0,2203.0,2534.0
14-Jun-20,35189004,2412,2562,35189004.0,2412.0,2562.0
15-Jun-20,35188785,2240,2953,35188785.0,2240.0,2953.0
16-Jun-20,35188572,2188,3218,35188572.0,2188.0,3218.0
17-Jun-20,35188303,2412,3263,35188303.0,2412.0,3263.0
18-Jun-20,35187951,2531,3496,35187951.0,2531.0,3496.0
19-Jun-20,35187452,2976,3550,35187452.0,2976.0,3550.0
20-Jun-20,35186906,3363,3709,35186906.0,3363.0,3709.0
21-Jun-20,35186176,3861,3941,35186176.0,3861.0,3941.0
22-Jun-20,35185304,4452,4222,35185304.0,4452.0,4222.0
23-Jun-20,35184425,5109,4444,35184425.0,5109.0,4444.0
24-Jun-20,35183534,5858,4586,35183534.0,5858.0,4586.0
25-Jun-20,35182614,6446,4918,35182614.0,6446.0,4918.0
26-Jun-20,35181629,7346,5003,35181629.0,7346.0,5003.0
27-Jun-20,35180542,8265,5171,35180542.0,8265.0,5171.0
28-Jun-20,35179559,9000,5419,35179559.0,9000.0,5419.0
29-Jun-20,35178584,9559,5835,35178584.0,9559.0,5835.0
30-Jun-20,35177639,8785,7554,35177639.0,8785.0,7554.0
01-Jul-20,35176621,9008,8349,35176621.0,9008.0,8349.0
02-Jul-20,35175408,9226,9344,35175408.0,9226.0,9344.0
03-Jul-20,35173516,9984,10478,35173516.0,9984.0,10478.0
04-Jul-20,35171666,10487,11825,35171666.0,10487.0,11825.0
05-Jul-20,35170076,10904,12998,35170076.0,10904.0,12998.0
06-Jul-20,35168245,10646,15087,35168245.0,10646.0,15087.0
07-Jul-20,35166366,11012,16600,35166366.0,11012.0,16600.0
08-Jul-20,35164442,11933,17603,35164442.0,11933.0,17603.0
09-Jul-20,35163032,12423,18523,35163032.0,12423.0,18523.0
10-Jul-20,35161754,12680,19544,35161754.0,12680.0,19544.0
11-Jul-20,35160576,12135,21267,35160576.0,12135.0,21267.0
12-Jul-20,35159307,11833,22838,35159307.0,11833.0,22838.0
13-Jul-20,35157757,12177,24044,35157757.0,12177.0,24044.0
14-Jul-20,35156233,12530,25215,35156233.0,12530.0,25215.0
15-Jul-20,35154636,12957,26385,35154636.0,12957.0,26385.0
16-Jul-20,35152960,13327,27691,35152960.0,13327.0,27691.0
17-Jul-20,35151482,13388,29108,35151482.0,13388.0,29108.0
18-Jul-20,35150198,12764,31016,35150198.0,12764.0,31016.0
19-Jul-20,35148902,12223,32853,35148902.0,12223.0,32853.0
20-Jul-20,35147704,11529,34745,35147704.0,11529.0,34745.0
21-Jul-20,35146274,10890,36814,35146274.0,10890.0,36814.0
22-Jul-20,35144719,11155,38104,35144719.0,11155.0,38104.0
23-Jul-20,35143152,11052,39774,35143152.0,11052.0,39774.0
24-Jul-20,35141512,11677,40789,35141512.0,11677.0,40789.0
25-Jul-20,35139919,12264,41795,35139919.0,12264.0,41795.0
26-Jul-20,35139919,12264,41795,35139919.0,12264.0,41795.0
27-Jul-20,35138446,12955,42577,35138446.0,12955.0,42577.0
28-Jul-20,35136836,13753,43389,35136836.0,13753.0,43389.0
29-Jul-20,35135072,14663,44243,35135072.0,14663.0,44243.0
30-Jul-20,35133261,15640,45077,35133261.0,15640.0,45077.0
31-Jul-20,35131275,16796,45907,35131275.0,16796.0,45907.0
01-Aug-20,35129192,17754,47032,35129192.0,17754.0,47032.0
02-Aug-20,35127301,18547,48130,35127301.0,18547.0,48130.0
03-Aug-20,35126318,18500,49160,35126318.0,18500.0,49160.0
04-Aug-20,35125032,18708,50238,35125032.0,18708.0,50238.0
05-Aug-20,35123020,19568,51390,35123020.0,19568.0,51390.0
06-Aug-20,35120928,20358,52692,35120928.0,20358.0,52692.0
07-Aug-20,35118721,21417,53840,35118721.0,21417.0,53840.0
08-Aug-20,35116465,22568,54945,35116465.0,22568.0,54945.0
09-Aug-20,35114483,22869,56626,35114483.0,22869.0,56626.0
10-Aug-20,35113227,22528,58223,35113227.0,22528.0,58223.0
11-Aug-20,35111331,22628,60019,35111331.0,22628.0,60019.0
12-Aug-20,35109434,22596,61948,35109434.0,22596.0,61948.0
13-Aug-20,35107503,22736,63739,35107503.0,22736.0,63739.0
14-Aug-20,35105582,23438,64958,35105582.0,23438.0,64958.0
15-Aug-20,35103719,23379,66880,35103719.0,23379.0,66880.0
16-Aug-20,35102617,22542,68819,35102617.0,22542.0,68819.0
17-Aug-20,35101723,21420,70835,35101723.0,21420.0,70835.0
18-Aug-20,35100041,21024,72913,35100041.0,21024.0,72913.0
19-Aug-20,35098278,20990,74710,35098278.0,20990.0,74710.0
20-Aug-20,35096554,21509,75915,35096554.0,21509.0,75915.0
21-Aug-20,35095097,21177,77704,35095097.0,21177.0,77704.0
22-Aug-20,35092623,21876,79479,35092623.0,21876.0,79479.0
23-Aug-20,35090239,22398,81341,35090239.0,22398.0,81341.0
24-Aug-20,35088397,22409,83172,35088397.0,22409.0,83172.0
25-Aug-20,35085818,23227,84933,35085818.0,23227.0,84933.0
26-Aug-20,35082800,25175,86003,35082800.0,25175.0,86003.0
27-Aug-20,35080005,27090,86883,35080005.0,27090.0,86883.0
28-Aug-20,35077073,28431,88474,35077073.0,28431.0,88474.0
29-Aug-20,35074322,29498,90158,35074322.0,29498.0,90158.0
30-Aug-20,35071398,30774,91806,35071398.0,30774.0,91806.0
31-Aug-20,35069525,30789,93664,35069525.0,30789.0,93664.0
01-Sep-20,35066791,31189,95998,35066791.0,31189.0,95998.0
02-Sep-20,35063899,31831,98248,35063899.0,31831.0,98248.0
03-Sep-20,35061082,32027,100869,35061082.0,32027.0,100869.0
04-Sep-20,35058604,32484,102890,35058604.0,32484.0,102890.0
05-Sep-20,35056093,32405,105480,35056093.0,32405.0,105480.0
06-Sep-20,35053519,32043,108416,35053519.0,32043.0,108416.0
07-Sep-20,35051717,31125,111136,35051717.0,31125.0,111136.0
08-Sep-20,35049325,31160,113493,35049325.0,31160.0,113493.0
09-Sep-20,35046846,31144,115988,35046846.0,31144.0,115988.0
10-Sep-20,35044312,31596,118070,35044312.0,31596.0,118070.0
11-Sep-20,35041886,31685,120407,35041886.0,31685.0,120407.0
12-Sep-20,35039608,31495,122875,35039608.0,31495.0,122875.0
13-Sep-20,35037392,31097,125489,35037392.0,31097.0,125489.0
14-Sep-20,35035975,30022,127981,35035975.0,30022.0,127981.0
15-Sep-20,35033917,29890,130171,35033917.0,29890.0,130171.0
16-Sep-20,35031644,29891,132443,35031644.0,29891.0,132443.0
17-Sep-20,35029485,29933,134560,35029485.0,29933.0,134560.0
18-Sep-20,35027442,30163,136373,35027442.0,30163.0,136373.0
19-Sep-20,35025319,30126,138533,35025319.0,30126.0,138533.0
20-Sep-20,35023182,30063,140733,35023182.0,30063.0,140733.0
21-Sep-20,35021880,29126,142972,35021880.0,29126.0,142972.0
22-Sep-20,35019714,29139,145125,35019714.0,29139.0,145125.0
23-Sep-20,35017418,29363,147197,35017418.0,29363.0,147197.0
24-Sep-20,35015242,29527,149209,35015242.0,29527.0,149209.0
25-Sep-20,35012861,29877,151240,35012861.0,29877.0,151240.0
26-Sep-20,35010622,29824,153532,35010622.0,29824.0,153532.0
27-Sep-20,35008655,29724,155599,35008655.0,29724.0,155599.0
28-Sep-20,35007277,29163,157538,35007277.0,29163.0,157538.0
29-Sep-20,35005205,28967,159806,35005205.0,28967.0,159806.0
30-Sep-20,35003102,28816,162060,35003102.0,28816.0,162060.0
01-Oct-20,35000888,28548,164542,35000888.0,28548.0,164542.0
02-Oct-20,34998879,28110,166989,34998879.0,28110.0,166989.0
03-Oct-20,34997161,27818,168999,34997161.0,27818.0,168999.0
04-Oct-20,34995212,27391,171375,34995212.0,27391.0,171375.0
05-Oct-20,34993877,26542,173559,34993877.0,26542.0,173559.0
06-Oct-20,34991894,26134,175950,34991894.0,26134.0,175950.0
07-Oct-20,34989740,26041,178197,34989740.0,26041.0,178197.0
08-Oct-20,34987844,25858,180276,34987844.0,25858.0,180276.0
09-Oct-20,34985953,25864,182161,34985953.0,25864.0,182161.0
10-Oct-20,34984142,25594,184242,34984142.0,25594.0,184242.0
11-Oct-20,34982425,25203,186350,34982425.0,25203.0,186350.0
12-Oct-20,34981404,24004,188570,34981404.0,24004.0,188570.0
13-Oct-20,34979696,23698,190584,34979696.0,23698.0,190584.0
14-Oct-20,34978250,23218,192510,34978250.0,23218.0,192510.0
15-Oct-20,34976818,22693,194467,34976818.0,22693.0,194467.0
16-Oct-20,34975264,22805,195909,34975264.0,22805.0,195909.0
17-Oct-20,34973813,22264,197901,34973813.0,22264.0,197901.0
18-Oct-20,34972377,21540,200061,34972377.0,21540.0,200061.0
19-Oct-20,34971429,20588,201961,34971429.0,20588.0,201961.0
20-Oct-20,34969943,20176,203859,34969943.0,20176.0,203859.0
21-Oct-20,34968364,19939,205675,34968364.0,19939.0,205675.0
22-Oct-20,34966908,19673,207397,34966908.0,19673.0,207397.0
23-Oct-20,34965487,19867,208624,34965487.0,19867.0,208624.0
24-Oct-20,34964214,19427,210337,34964214.0,19427.0,210337.0
25-Oct-20,34963236,18955,211787,34963236.0,18955.0,211787.0
26-Oct-20,34962654,18101,213223,34962654.0,18101.0,213223.0
27-Oct-20,34961817,17380,214781,34961817.0,17380.0,214781.0
28-Oct-20,34960336,17406,216236,34960336.0,17406.0,216236.0
29-Oct-20,34958832,17469,217677,34958832.0,17469.0,217677.0
30-Oct-20,34957301,17946,218731,34957301.0,17946.0,218731.0
31-Oct-20,34955856,17899,220223,34955856.0,17899.0,220223.0
01-Nov-20,34954440,17731,221807,34954440.0,17731.0,221807.0
02-Nov-20,34953518,17190,223270,34953518.0,17190.0,223270.0
03-Nov-20,34951982,17232,224764,34951982.0,17232.0,224764.0
04-Nov-20,34950345,17590,226043,34950345.0,17590.0,226043.0
05-Nov-20,34948806,18146,227026,34948806.0,18146.0,227026.0
06-Nov-20,34947204,18762,228012,34947204.0,18762.0,228012.0
07-Nov-20,34945597,19426,228955,34945597.0,19426.0,228955.0
08-Nov-20,34944157,19380,230441,34944157.0,19380.0,230441.0
09-Nov-20,34943300,18729,231949,34943300.0,18729.0,231949.0
10-Nov-20,34942033,18161,233784,34942033.0,18161.0,233784.0
11-Nov-20,34940837,17517,235624,34940837.0,17517.0,235624.0
12-Nov-20,34939822,16813,237343,34939822.0,16813.0,237343.0
13-Nov-20,34938825,16584,238569,34938825.0,16584.0,238569.0
14-Nov-20,34937775,15894,240309,34937775.0,15894.0,240309.0
15-Nov-20,34937114,14915,241949,34937114.0,14915.0,241949.0
16-Nov-20,34936612,13875,243491,34936612.0,13875.0,243491.0
17-Nov-20,34935660,13222,245096,34935660.0,13222.0,245096.0
18-Nov-20,34934712,12558,246708,34934712.0,12558.0,246708.0
19-Nov-20,34933654,12172,248152,34933654.0,12172.0,248152.0
20-Nov-20,34932760,12005,249213,34932760.0,12005.0,249213.0
21-Nov-20,34931835,11560,250583,34931835.0,11560.0,250583.0
22-Nov-20,34930962,11133,251883,34930962.0,11133.0,251883.0
23-Nov-20,34930360,10717,252901,34930360.0,10717.0,252901.0
24-Nov-20,34929439,10537,254002,34929439.0,10537.0,254002.0
25-Nov-20,34928446,10376,255156,34928446.0,10376.0,255156.0
26-Nov-20,34927584,10274,256120,34927584.0,10274.0,256120.0
27-Nov-20,34926823,10329,256826,34926823.0,10329.0,256826.0
28-Nov-20,34926070,10127,257781,34926070.0,10127.0,257781.0
29-Nov-20,34925265,9980,258733,34925265.0,9980.0,258733.0
30-Nov-20,34924672,9512,259794,34924672.0,9512.0,259794.0
01-Dec-20,34924170,9117,260691,34924170.0,9117.0,260691.0
02-Dec-20,34923605,8756,261617,34923605.0,8756.0,261617.0
03-Dec-20,34922996,8489,262493,34922996.0,8489.0,262493.0
04-Dec-20,34922365,8316,263297,34922365.0,8316.0,263297.0
05-Dec-20,34921769,7988,264221,34921769.0,7988.0,264221.0
06-Dec-20,34921147,7615,265216,34921147.0,7615.0,265216.0
07-Dec-20,34920630,7268,266080,34920630.0,7268.0,266080.0
08-Dec-20,34919948,7186,266844,34919948.0,7186.0,266844.0
09-Dec-20,34919227,7151,267600,34919227.0,7151.0,267600.0
10-Dec-20,34918584,6987,268407,34918584.0,6987.0,268407.0
11-Dec-20,34917972,7094,268912,34917972.0,7094.0,268912.0
12-Dec-20,34917337,7160,269481,34917337.0,7160.0,269481.0
13-Dec-20,34916764,7120,270094,34916764.0,7120.0,270094.0
14-Dec-20,34916380,6870,270728,34916380.0,6870.0,270728.0
15-Dec-20,34915889,6762,271327,34915889.0,6762.0,271327.0
16-Dec-20,34915353,6673,271952,34915353.0,6673.0,271952.0
17-Dec-20,34914844,6662,272472,34914844.0,6662.0,272472.0
18-Dec-20,34914293,6530,273155,34914293.0,6530.0,273155.0
19-Dec-20,34913666,6432,273880,34913666.0,6432.0,273880.0
20-Dec-20,34913074,6378,274526,34913074.0,6378.0,274526.0
21-Dec-20,34912758,6080,275140,34912758.0,6080.0,275140.0
22-Dec-20,34912141,6059,275778,34912141.0,6059.0,275778.0
23-Dec-20,34911506,6117,276355,34911506.0,6117.0,276355.0
24-Dec-20,34910932,6305,276741,34910932.0,6305.0,276741.0
25-Dec-20,34910414,6329,277235,34910414.0,6329.0,277235.0
26-Dec-20,34910097,6108,277773,34910097.0,6108.0,277773.0
27-Dec-20,34909625,6069,278284,34909625.0,6069.0,278284.0
28-Dec-20,34909420,5721,278837,34909420.0,5721.0,278837.0
29-Dec-20,34909023,5489,279466,34909023.0,5489.0,279466.0
30-Dec-20,34908549,5368,280061,34908549.0,5368.0,280061.0
31-Dec-20,34908134,5464,280380,34908134.0,5464.0,280380.0
01-Jan-21,34907673,5305,281000,34907673.0,5305.0,281000.0
02-Jan-21,34907380,5061,281537,34907380.0,5061.0,281537.0
03-Jan-21,34906986,4878,282114,34906986.0,4878.0,282114.0
04-Jan-21,34906748,4596,282634,34906748.0,4596.0,282634.0
05-Jan-21,34906495,4529,282954,34906495.0,4529.0,282954.0
06-Jan-21,34906078,4472,283428,34906078.0,4472.0,283428.0
07-Jan-21,34905699,4543,283736,34905699.0,4543.0,283736.0
08-Jan-21,34905353,4490,284135,34905353.0,4490.0,284135.0
09-Jan-21,34905055,4312,284611,34905055.0,4312.0,284611.0
10-Jan-21,34904704,4246,285028,34904704.0,4246.0,285028.0
11-Jan-21,34904480,4008,285490,34904480.0,4008.0,285490.0
12-Jan-21,34904179,4014,285785,34904179.0,4014.0,285785.0
13-Jan-21,34903848,3948,286182,34903848.0,3948.0,286182.0
14-Jan-21,34903572,3985,286421,34903572.0,3985.0,286421.0
15-Jan-21,34903370,3932,286676,34903370.0,3932.0,286676.0
16-Jan-21,34903121,3763,287094,34903121.0,3763.0,287094.0
17-Jan-21,34902822,3681,287475,34902822.0,3681.0,287475.0
18-Jan-21,34902616,3539,287823,34901464.08386956,4623.9857142945175,287889.93041613005
19-Jan-21,34902360,3495,288123,34899758.3886355,5808.458848756577,288411.1525157221
20-Jan-21,34902093,3409,288476,34897615.90199552,7296.21366259974,289065.8843418561
21-Jan-21,34901867,3410,288701,34894924.86525184,9164.827812303844,289888.3069358265
22-Jan-21,34901653,3271,289054,34891544.97613709,11511.680498038111,290921.3433648438
23-Jan-21,34901432,3059,289487,34887300.13278641,14458.979216989897,292218.88799657224
24-Jan-21,34901235,2879,289864,34881969.34688754,18160.050802803173,293848.60230962385
25-Jan-21,34901087,2724,290167,34875275.37973987,22807.20255919188,295895.4177009025
26-Jan-21,34900898,2562,290518,34866870.545293204,28641.53306523468,298465.9216415285
27-Jan-21,34900751,2309,290918,34856319.000240676,35965.154645975745,301693.8451133127
28-Jan-21,34900565,2188,291225,34843074.69245614,45156.38701568745,305746.9205281285
29-Jan-21,34900368,2027,291583,34826453.966286406,56688.59249591968,310835.4412176347
30-Jan-21,34900182,1844,291952,34805601.630928665,71153.44256758022,317222.9265037173
31-Jan-21,34900019,1730,292229,34779449.09293985,89289.52610692439,325239.3809531806
01-Feb-21,34899901,1582,292495,34746662.94050475,112017.32357972149,335297.73591547913
02-Feb-21,34899749,1512,292717,34705582.197636455,140481.63659225992,347914.1657712331
03-Feb-21,34899564,1498,292916,34654142.36680757,176102.55272170305,363733.08047067537
04-Feb-21,34899387,1475,293116,34589784.4407196,220635.85682409388,383557.70245626103
05-Feb-21,34899218,1454,293306,34509347.42732158,276243.37084625085,408387.20183212135
06-Feb-21,34899057,1467,293454,34408943.80319278,345572.8189528292,439461.3778543495
07-Feb-21,34898907,1429,293642,34283818.899549186,431845.3382192298,478313.76223154133
08-Feb-21,34898806,1332,293840,34128198.1129976,538946.1701777957,526833.7168245609
09-Feb-21,34898657,1294,294027,33935130.2992952,671510.2351020034,587337.465602748
10-Feb-21,34898500,1287,294191,33696342.58264742,834988.520622085,662646.8967304473
11-Feb-21,34898354,1315,294309,33402131.392432194,1035673.4120279085,756173.195539849
12-Feb-21,34898211,1305,294462,33041327.399693694,1280650.9435875786,871999.6567186802
13-Feb-21,34898060,1271,294647,32601387.00183085,1577636.7127528384,1014954.2854162663
14-Feb-21,34897914,1238,294826,32068678.37758256,1934641.740704246,1190657.8817131429
15-Feb-21,34897815,1166,294997,31429040.36940835,2359410.0318107842,1405527.5987808122
16-Feb-21,34897686,1133,295159,30668689.048785307,2858578.4795873556,1666710.4716272813
17-Feb-21,34897538,1130,295310,29775517.37634223,3436542.8508577356,1981917.7727999797
18-Feb-21,34897375,1190,295413,28740766.703827783,4094078.7847436876,2359132.511428471
19-Feb-21,34897210,1205,295563,27560936.479659434,4826869.430085415,2806172.090255092
20-Feb-21,34897053,1205,295720,26239657.2562149,5624211.382797518,3330109.360987522
21-Feb-21,34896890,1221,295867,24789118.694828182,6468271.213239053,3936588.0919327103
22-Feb-21,34896776,1191,296011,23230590.206546567,7334279.847687963,4629107.945765419
23-Feb-21,34896776,1191,296011,21593664.627393056,8191925.520137557,5408387.852469335
24-Feb-21,34896431,1235,296312,19914120.1208879,9007927.79513727,6271930.0839747805
25-Feb-21,34896224,1342,296412,18230671.04143066,9749419.264210057,7213887.694359235
26-Feb-21,34896035,1400,296543,16581219.037818838,10387473.976368472,8225284.985812642
27-Feb-21,34895857,1429,296692,14999370.437482988,10900039.571739769,9294567.990777193
28-Feb-21,34895681,1441,296856,13511877.890625408,11273705.867584536,10408394.241790008
01-Mar-21,34895565,1392,297021,12137356.010400945,11504091.083232526,11552530.90636648
02-Mar-21,34895402,1397,297179,10886254.61734709,11594996.109364538,12712727.273288324
03-Mar-21,34895234,1402,297342,9761796.19239337,11556725.138390554,13875456.66921603
04-Mar-21,34895082,1438,297458,8761465.105753118,11404045.031518511,15028467.862728322
05-Mar-21,34894916,1453,297609,7878659.928351463,11154187.176779239,16161130.894869253
06-Mar-21,34894746,1426,297806,7104229.176269975,10825152.589103706,17264596.23462627
07-Mar-21,34894588,1376,298014,6427736.118174947,10434437.523547491,18331804.35827751
08-Mar-21,34894477,1297,298204,5838403.423274394,9998185.431838028,19357389.14488753
09-Mar-21,34894335,1259,298384,5325756.830760966,9530705.926100906,20337515.243138082
10-Mar-21,34894146,1270,298562,4880019.578263021,9044276.323532341,21269682.09820459
11-Mar-21,34893952,1345,298681,4492319.428562423,8549139.990191838,22152518.581245687
12-Mar-21,34893771,1362,298845,4154764.9867729177,8053628.760939418,22985584.252287615
13-Mar-21,34893555,1408,299015,3860437.641381692,7564353.641153803,23769186.71746446
14-Mar-21,34893327,1483,299168,3603333.557633434,7086424.617214089,24504219.82515243
15-Mar-21,34893170,1473,299335,3378279.981784074,6623673.736452637,25192024.281763237
16-Mar-21,34892966,1505,299507,3180841.68517245,6178866.172707187,25834270.14212031
17-Mar-21,34892719,1591,299668,3007227.278149366,5753891.210174035,26432859.511676542
18-Mar-21,34892441,1755,299782,2854201.009318526,5349929.740138012,26989847.250543408
19-Mar-21,34892128,1924,299926,2719002.822097411,4967597.892289531,27507377.285613004
20-Mar-21,34891764,2097,300117,2599277.705947543,4607068.104305809,27987632.189746592
21-Mar-21,34891370,2294,300314,2493014.3269635807,4268169.806818687,28432793.866217677
22-Mar-21,34891033,2448,300497,2398492.3570386274,3950472.224994665,28845013.417966656
23-Mar-21,34890621,2641,300716,2314237.6395999673,3653351.8210358224,29226388.53936416
24-Mar-21,34890190,2842,300946,2238984.262654578,3376046.7352861096,29578947.002059262
25-Mar-21,34889697,3174,301107,2171642.581069265,3117700.3764180406,29904635.042512644
26-Mar-21,34889179,3485,301314,2111272.323936329,2877396.0161480843,30205309.659915537
27-Mar-21,34888684,3731,301563,2057060.0044418236,2654183.994261827,30482734.001296297
28-Mar-21,34888149,3985,301844,2008299.9555026363,2447102.8739534332,30738575.17054388
29-Mar-21,34887746,4073,302159,1964378.3806162332,2255195.740453757,30974403.878929958
30-Mar-21,34887283,4168,302527,1924759.967527488,2077522.4728110163,31191695.55966144
31-Mar-21,34886599,4455,302924,1888976.6171148259,1913168.8336320773,31391832.549253043
01-Apr-21,34885712,5001,303265,1856617.936531556,1761253.0394565396,31576107.02401185
02-Apr-21,34884747,5649,303582,1827323.1900914153,1620930.3331632896,31745724.47674524
03-Apr-21,34883669,6390,303919,1800774.5162493968,1491395.8699380655,31901807.613812484
04-Apr-21,34882348,7413,304217,1776691.1442772856,1371886.405533379,32045400.450189285
05-Apr-21,34881251,8236,304491,1754824.4980945087,1261680.982315234,32177472.519590206
06-Apr-21,34879753,9483,304742,1734954.0127167236,1160100.8604835547,32298923.126799673
07-Apr-21,34877839,11107,305032,1716883.5585298561,1066508.882915576,32410585.55855452
08-Apr-21,34875784,12852,305342,1700438.3774476529,980308.4218621412,32513231.200690154
09-Apr-21,34873306,14962,305710,1685462.452482653,900942.0062364963,32607573.5412808
10-Apr-21,34870397,17281,306300,1671816.241177044,827889.7368638476,32694272.02195906
11-Apr-21,34867210,19674,307094,1659374.716965885,760667.5593378068,32773935.723696258
12-Apr-21,34864959,21354,307665,1648025.6742465303,698825.453562687,32847126.87219073
13-Apr-21,34861907,23621,308450,1637668.2572092505,641945.581362483,32914364.161428213
