Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
07-May-20,104098902,327,223,0.0,103954365.78151497,101091.75848771005,43994.45999721659,104098742.44524914,387.4439952951423,322.110755553486,104098763.80211052,387.61659444189746,300.581295024664,104096656.70363395,1894.8835704866199,900.4127954861967,104099371.35257208,6.974095141616586,73.67333272598324,104096888.65430737,1742.6039719177488,820.7417206849811
08-May-20,104098873,307,272,0.0,103916853.30550876,127218.8979475328,55379.79654361472,104098873.0,307.0,272.0,104098721.09790218,387.2714686267227,343.6306291773048,104096000.76018478,2325.5207434545828,1125.719071692118,104099371.12405778,6.505661387735893,74.37028078854756,104096315.60525642,2118.8201879300777,1017.574555613968
09-May-20,104098841,288,323,0.0,103869668.13417736,160077.154695023,69706.7111275495,104098868.5633585,275.09234114968615,308.34430036905576,104098678.43173523,386.92663261717803,386.6416321196648,104095195.75150035,2854.019643405908,1402.2288561820392,104099370.91089225,6.068691236253634,75.02041647504721,104095618.8437357,2576.2542346053215,1256.902029684937
10-May-20,104098745,347,360,0.0,103810331.35245506,201388.16638849908,87732.48115636862,104098864.58783321,246.500959654669,340.9112071439489,104098635.80357774,386.5820862019339,429.6143360406288,104094207.8059924,3502.6160767192387,1741.5779308216083,104099370.71204455,5.6610713627213975,75.6268840453263,104094771.66493414,3132.4372502969118,1547.8978155482762
11-May-20,104098703,366,383,0.0,103735737.60574384,253306.64513212212,110407.74912396769,104098861.02550006,220.88119284021363,370.09330711997876,104098593.21339771,386.2378291697575,472.54877310500615,104092995.35758628,4298.596580467474,2158.0458331863365,104099370.52655299,5.2808303558559695,76.1926166170682,104093741.60084225,3808.6834560743046,1901.715701665321
12-May-20,104098573,491,388,0.1987878787878788,103642001.93796518,318525.0873304056,138924.97470434883,104098857.83341314,197.92418082017457,396.24240604619246,104098550.66116321,385.89386130950635,515.4449754550919,104091507.39877471,5275.44488205839,2669.1563431659797,104099370.35352047,4.926129265524328,76.72035022875467,104092489.17714383,4630.905997763351,2331.916858389256
13-May-20,104098499,546,407,0.3540740740740741,103524272.1861439,400401.3256871938,174778.48816885328,104098499.0,546.0,407.0,104098499.0,546.0,407.0,104098499.0,546.0,407.0,104098499.0,546.0,407.0,104090966.4022236,5630.6085218010185,2854.9892545725743
14-May-20,104098453,580,419,0.6083333333333334,103376500.93529502,503112.44953630015,219838.61516864088,104098496.44309284,484.24386655464167,471.3130405894405,104098496.71227533,490.7453421217968,464.5423825426336,104098496.78984629,492.6188882888428,462.59126539979115,104098496.86233376,494.3696536352739,460.76801260746515,104089114.93085454,6846.090126613932,3490.9790188320007
15-May-20,104098419,586,447,0.5494252873563218,103191171.11369093,631838.2127042282,276442.673604791,104098494.17538814,429.47274256137433,528.3518692953429,104098494.65606585,441.08239237581375,516.2615417908825,104098494.79577379,444.45671232528133,512.7475138958994,104098494.9268073,447.62152137953484,509.4516713361869,104086863.83260214,8323.909523495555,4264.257874338999
16-May-20,104098274,697,481,0.6755102040816325,102958970.19453153,792975.8953791214,347505.9100893069,104098492.16417606,380.8965992773782,578.939224668076,104098492.80794315,396.4452934989109,562.7467633737702,104098492.9966573,401.00324493815987,558.0000977552924,104098493.17430657,405.29394916680866,553.5317442604979,104084126.880247,10120.663868657623,5204.455884322249
17-May-20,104098132,839,481,0.7483870967741936,102668410.31418513,994386.155714945,436655.5300998816,104098490.3804449,337.814726983908,623.8048281279082,104098491.14684854,356.3254221080254,604.5277293662934,104098491.37343608,361.7981170677205,598.8284468410466,104098491.58752419,366.9689164512805,593.4435593609469,104080799.25540215,12305.149557514258,6347.595040319235
18-May-20,104098029,897,526,0.5899159663865545,102305396.27339527,1245664.99576397,548390.730840721,104098029.0,897.0,526.0,104098489.65385506,320.26564121947405,642.0805037353476,104098489.90891331,326.4259803178285,635.6651063469004,104098490.15078968,332.26793976131023,629.5812705770728,104076753.54689404,14960.986356788086,7737.466749146285
19-May-20,104097933,993,526,0.77196261682243,101852751.62166777,1558429.5628322966,688270.815499881,104097964.83706361,851.8820533569481,635.2808830195972,104098488.31195113,287.85507622753084,675.8329726533233,104098488.58757345,294.5120929470954,668.9003335610481,104098488.84991431,300.848324664758,662.3017610234142,104071834.89099868,18189.803480587987,9427.305520715028
20-May-20,104097676,1196,580,0.9172932330827067,101289726.51140693,1946593.8049331373,863131.6836598766,104097903.90148267,809.033448763535,739.0650685434848,104098487.1058465,258.72442623625955,706.1697272929609,104098487.39541796,265.71835213312664,698.8862298795509,104098487.67205133,272.3997860339141,691.9281626570286,104065855.07108329,22115.106701008524,11481.822215687145
21-May-20,104097465,1407,580,1.4343434343434345,100591531.37778945,2426592.807139392,1081327.815071114,104097846.03091969,768.3400433625685,837.6290369265079,104098486.02179834,232.54176674505976,733.4364349247501,104098486.31981632,239.73969836190312,725.9404852873447,104098486.6055679,246.64136161834585,718.7530704931306,104058585.35602874,26886.970315913317,13979.673655325874
22-May-20,104097286,1526,640,0.8641509433962266,99728970.3575827,3017490.1272627222,1352991.5151545387,104097791.07120697,729.6934380724823,931.2353549197329,104098485.04745488,209.00876840042426,757.9437767215431,104098485.34937395,216.30092173381144,750.3497042818633,104098485.63993262,223.3186893997196,743.041377976925,104049747.8114161,32687.72711254548,17016.461471329305
23-May-20,104097058,1730,664,1.2072463768115942,98668287.61194508,3740871.2161937654,1690293.171861123,104097058.0,1730.0,664.0,104097058.0,1730.0,664.0,104098484.47380935,195.15369634033308,772.3724942831005,104098484.76560874,202.20143112415536,765.0329601256603,104039004.7625911,39738.864768731364,20708.372640170255
24-May-20,104096878,1861,713,0.9283422459893048,97371388.00795496,4620389.302093195,2107674.689951817,104096861.06243277,1711.8254617415746,879.112105493192,104096882.84179595,1713.8354074156648,855.3227966250315,104098483.68384664,176.0739853681947,792.2421679668224,104098483.97396196,183.08104505651897,784.9449929897567,104025946.02385567,48309.37866043737,25196.597483878526
25-May-20,104096715,1991,746,0.9578313253012049,95796643.44390656,5680795.42963483,2622013.1264585704,104096666.1941922,1693.8414923445498,1091.9643154556518,104096709.32053089,1697.821563409358,1044.8579057002014,104098482.9711167,158.8596520133059,810.1692312667703,104098483.25717413,165.76870306519675,802.9741228076825,104010073.43092996,58725.88010335942,30652.68896667326
26-May-20,104096484,2154,814,0.6384615384615385,93900532.73903042,6946265.745657867,3252653.5153116737,104096473.37356353,1676.0461004300066,1302.5803360502264,104096537.42092448,1681.9570667035416,1232.6220088150963,104098482.32806867,143.32832302564572,826.3436082861369,104098482.60816655,150.0934349133596,819.2983985472194,103990782.12356432,71384.81602750208,37285.06040818336
27-May-20,104096416,2103,933,0.3938566552901024,91640359.32422543,8437860.89490917,4021231.780865353,104096282.57906796,1658.437316086134,1510.9836159675751,104096367.12784739,1666.2405297548075,1418.6316228569037,104098481.74788992,129.31545482744198,840.9366552485302,104098482.02052982,135.90043709357923,834.0790330907255,103967337.91903181,86767.22239458123,45346.85857360638
28-May-20,104096267,2120,1065,0.19451371571072318,88978207.97784843,10170047.902282642,4951196.119868889,104096267.0,2120.0,1065.0,104096198.426311,1650.6705778186813,1602.9031111787065,104096267.0,2120.0,1065.0,104098481.48846066,123.04954399834355,847.4619953632433,103938849.99486461,105456.50904010836,55145.496095285096
29-May-20,104096093,2135,1224,0.10724070450097847,85886098.40030871,12146416.26147747,6066937.338213776,104096050.71536224,2074.1600522687368,1327.1245855459838,104096031.30146588,1635.2458488096156,1785.45268530589,104096081.32442704,2080.6474528639337,1290.0281201118564,104098481.00670452,111.41384545395034,859.5794500372956,103904237.95988485,128159.85779260984,67054.18232253536
30-May-20,104095887,2233,1332,0.0825938566552901,82351946.28039819,14355038.792708268,7392466.926893474,104095839.10783383,2029.3108565884913,1583.581309637476,104095865.73860067,1619.964993204056,1966.2964061173898,104095899.09580967,2042.0250718747932,1510.879118475253,104098480.57050379,100.87843121939231,870.5510650159109,103862192.23856495,155733.9063009711,81525.85513408542
31-May-20,104095645,2264,1543,0.03017832647462277,78385487.70322154,16764318.209544467,8949646.087233925,104095632.07629563,1985.4310154398834,1834.4926889651642,104095701.72314098,1604.8266739392611,2145.4501850764614,104095720.25016667,2004.119318295519,1727.6305150507444,104098480.17555065,91.33925714266833,880.4851922211993,103811126.51810928,189215.48934845498,99109.99254227174
01-Jun-20,104095507,2181,1764,0.018772563176895306,74022885.47693591,19320495.29500292,10756071.228061123,104095429.52182485,1942.4995950971743,2079.978580101371,104095539.24064784,1589.8295662774442,2322.929785887051,104095544.7247163,1966.9169066752181,1940.358377037543,104098479.81794472,82.70211769386343,889.4799376018043,103749120.8436729,229858.29518819737,120472.8611389169
02-Jun-20,104095356,2269,1827,0.03910761154855643,69328536.83787632,21948069.100339882,12822846.061783733,104095356.0,2269.0,1827.0,104095356.0,2269.0,1827.0,104095372.4578404,1930.404797284167,2149.1373623346176,104098479.4941544,74.88171552225398,897.6241300992126,103673853.75807102,279176.3846360688,146421.85729292815
03-Jun-20,104095126,2276,2050,0.03414043583535109,64392872.74249958,24553998.362872515,15152580.894627843,104095332.77317911,2024.1933325346483,2095.033488352983,104095335.22493741,2050.0344432677803,2066.7406192949093,104095203.38906415,1894.5701918599552,2354.040744020126,104098479.20098205,67.80081911561294,904.9981988641375,103582521.74237052,338995.5655461158,177934.69208339808
04-Jun-20,104095000,2304,2148,0.017401960784313726,59325770.05222844,27035675.379224587,17738006.568546917,104095312.05234422,1805.7992728518236,2334.148382918808,104095316.4547337,1852.1997099808732,2283.345556296485,104095037.45903426,1859.4005290218154,2555.1404367386076,104098478.93553239,61.38950001178301,911.6749676269069,103471744.11348371,411513.61205702485,216194.27445929064
05-Jun-20,104094854,2336,2262,0.020027816411682896,54246405.09156269,29291514.621529244,20561532.286908023,104095293.56712745,1610.9682059664385,2547.4646665745495,104095299.49591887,1673.4566718868584,2479.0474092125114,104094874.60949832,1824.883479910243,2752.507021788554,104098478.69518395,55.58444220666735,917.7203738822615,103337451.53783414,499370.2178853756,262630.2442805205
06-Jun-20,104094621,2504,2327,0.1147424511545293,49271487.279965505,31232054.68379929,23595910.036235157,104095277.0763165,1437.1578081593875,2737.765875322553,104095284.17368424,1511.9628847022686,2655.8634310196508,104094714.7832843,1791.0069438920473,2946.2097718302675,104098478.4775631,50.328316955337904,923.1941199735438,103174756.49754155,605727.3166254254,318968.1858330643
07-Jun-20,104094382,2635,2435,0.12039473684210525,44504320.01928907,32789195.679387987,26805936.3013229,104094382.0,2635.0,2435.0,104095270.33009487,1366.0537483443613,2815.6161567620984,104094557.92428087,1757.75904440995,3136.316674757065,104098478.28052072,45.569216597480306,928.1502627087472,102977804.4934069,734359.9112973084,387287.59529580484
08-Jun-20,104094205,2674,2573,0.15219885277246656,40026799.66907188,33921746.92782884,30150905.40309924,104094368.0031455,2338.5204095811782,2745.4764449140807,104095257.8224566,1234.225296760457,2959.952246630853,104094403.97741881,1725.128125078066,3322.8944561431426,104098478.10211088,41.260141924855276,932.6377472177309,102739605.64122097,889756.7091467853,470089.6496322583
09-Jun-20,104093997,2652,2803,0.10625954198473284,35895458.86737302,34616593.378915474,33587399.75371148,104094355.5811597,2075.399452193613,3021.0193881138857,104095246.52184704,1115.1187147665423,3090.3594381706635,104094252.8886492,1693.1027450753934,3506.0086057550516,104098477.94057168,37.35853805055004,936.7008902995113,102451847.79978143,1077228.5103915094,570375.6898270786
10-Jun-20,104093754,2730,2968,0.11161473087818696,32141485.77194616,34885972.52416068,37071993.70389313,104094344.55685018,1841.8838727739171,3265.5592770419203,104095236.3117788,1007.5062482042634,3208.181972967495,104094104.60492398,1661.6716750706134,3685.7234009873937,104098477.7943078,33.8258741081691,940.3798181249093,102104694.7540467,1303020.227448703,691737.0185046106
11-Jun-20,104093504,2828,3120,0.08171500630517024,28773761.983532168,34762148.190335564,40563541.82613225,104094334.7729509,1634.6424897913155,3482.584559306481,104095227.0870179,910.2787515789123,3314.6342304877066,104093959.07417692,1630.8238932174695,3862.10192988977,104098477.66187479,30.62726270892624,943.710862535187,101686576.4790696,1574419.4609855274,838456.0599448617
