Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
10-Apr-20,25351286,139,37,1.711111111111111,25341369.86830152,7037.543512654063,3054.58818582515,25351234.762455128,157.83895409755405,69.39859077264609,25351389.127182506,24.42158304436355,48.4512344552488,25351409.991489463,15.793694236326074,36.21481629574132,25350404.347127642,614.2615615549928,443.39131079344185,25350449.265200786,588.4271091906076,424.3076899985487
11-Apr-20,25351283,142,37,1.7714285714285716,25338755.10945162,8859.594746647888,3847.295801728713,25351200.736944914,171.30448087618225,89.95857420413668,25351387.27751368,23.603452527106782,51.119033801614655,25351408.869710457,15.252455096094346,37.87783443957,25350243.801001176,706.5987556686467,511.60024314586565,25350297.34234812,675.8048016272863,488.8528502238821
12-Apr-20,25351267,149,46,0.5428571428571428,25335463.824618343,11152.955570207241,4845.219811449931,25351163.808713138,185.91872261130254,112.27256424580612,25351385.489809435,22.81272949798465,53.69746107405454,25351407.786374137,14.72976382129633,39.48386203558054,25350059.122626383,812.8149412881048,590.0624323197911,25350122.86117387,776.1563261668131,562.982499941392
13-Apr-20,25351266,143,53,0.09000000000000001,25331321.278159335,14039.289541325279,6101.432299339353,25351266.0,143.0,53.0,25351266.0,143.0,53.0,25351266.0,143.0,53.0,25351266.0,143.0,53.0,25349922.472621825,891.407653133206,648.1197250207749
14-Apr-20,25351264,141,57,0.03333333333333333,25326107.780817613,17671.52034984855,7682.6988325388875,25351224.89374783,164.8952791387417,72.21097302643537,25351229.755593106,162.30561486368458,69.9387920239652,25351231.130614772,161.57320881646683,69.29617640066049,25351232.405229177,160.89428472734733,68.70048609258711,25349692.33059521,1023.7705416398372,745.8988631290908
15-Apr-20,25351258,145,59,0.05454545454545455,25319547.228721853,22241.778303138635,9672.99297500662,25351177.493651446,190.1429409267296,94.36340762523552,25351188.618103765,184.21750501227456,89.1643912180826,25351191.73236612,182.55869377107632,87.7089401024505,25351194.606638305,181.02771309467497,86.36564860308003,25349428.018243596,1175.784907680587,858.1968486995364
16-Apr-20,25351247,148,67,0.039999999999999994,25311292.780679,27991.317213960287,12177.902107040334,25351122.836094256,219.25623786151658,119.90766787837114,25351141.926983956,209.0874994978721,110.98551653718064,25351147.217068776,206.26974129042983,108.51318992455867,25351152.078215085,203.68045628735496,106.24132862799694,25349124.46333398,1350.3674613938085,987.1692046047966
17-Apr-20,25351239,135,88,0.0,25300908.995678894,35222.86037274396,15330.14394836433,25351059.809924886,252.82699991021033,149.3630751990243,25351088.932517923,237.31491854231462,135.75256352509516,25351096.920149688,233.0603223513351,132.0195279532043,25351104.228129145,229.16774058621039,128.60413027221819,25348775.841096137,1550.8675364587682,1135.2913673852586
18-Apr-20,25351230,130,102,0.0,25287849.61105986,44315.92483421667,19296.46410592806,25351230.0,130.0,102.0,25351028.78378128,269.3529858508863,163.86323285958892,25351040.090718,263.33038065890105,158.57890133040667,25351050.39048983,257.84423671500394,153.7652734559749,25348375.462696165,1781.13116958861,1305.4061342303012
19-Apr-20,25351212,144,106,0.012244897959183673,25271429.987608165,55745.76828954474,24286.244102291756,25351229.332590636,115.3511990952001,117.31621025323925,25350960.5150447,305.716069091024,195.76888619994415,25350975.880436517,297.5317589957922,188.5878044808573,25350989.816152684,290.1089557463936,182.0748915704979,25347915.6472203,2045.5746431080397,1500.7781365784488
20-Apr-20,25351211,108,143,0.0,25250793.080519732,70106.6997628638,30562.219717406813,25351228.74038694,102.35306798584816,130.90654505528016,25350883.030157376,346.9879959163205,231.98184669985932,25350903.330719564,336.17501654753426,222.49426387993287,25350921.66216995,326.4108668954508,213.92696315623706,25347387.574743927,2349.2688786960825,1725.1563773601981
21-Apr-20,25351207,106,149,0.0,25224867.641089138,88140.57271945523,38453.7861914072,25351228.214914735,90.819609447481,142.96547579584364,25350795.085068516,393.83136119724304,273.08357027590796,25350821.358568683,379.83697142801174,260.80445988343143,25350844.980191335,367.25507416607695,249.7647344977824,25346781.11770754,2698.0362713513855,1982.8460210950482
22-Apr-20,25351198,104,160,0.0,25192317.222422868,110771.32389870075,48373.453678431375,25351227.748654313,80.58577530674302,153.66557035924512,25350695.267808747,446.9981864051974,319.73400483307347,25350728.740340497,429.1693439240869,304.09031556956705,25350758.703206245,413.20987590289207,290.0869178533401,25346084.647418473,3098.5617814922116,2278.7908000200214
23-Apr-20,25351192,98,172,0.0,25151478.523293015,139146.37700681572,60837.09970017369,25351192.0,98.0,172.0,25351192.0,98.0,172.0,25350624.093519196,484.9084618753715,352.99801892060725,25350661.6307308,464.9146521368172,335.4546170608427,25345284.81203792,3558.520363678893,2618.667598388014
24-Apr-20,25351187,87,188,0.0,25100287.71461611,174685.54469973885,76488.74068415846,25351191.971795328,86.51117614356163,183.51702852384554,25351191.97475833,87.7181194512089,182.30712221189256,25350505.85608788,547.8862439739606,408.2576681389466,25350552.412111502,523.0887543714803,386.49913412058106,25344366.28188954,4086.7231063039326,3008.9950041417706
25-Apr-20,25351175,94,193,0.0,25036193.7871044,219137.62459172256,96130.58830387965,25351191.94689717,76.36921837469586,193.6838844501731,25351191.952164944,78.5149828140181,191.53285223296393,25350372.263237964,619.04259970795,470.69416231510183,25350429.527746707,588.5415034697986,443.93074981999524,25343311.457328007,4693.284794169558,3457.2578778073703
26-Apr-20,25351166,95,201,0.0,24956058.80985643,274644.05130270566,120759.13884086913,25351191.924917903,67.41623439102646,202.6588477015393,25351191.931942,70.27741479606154,199.7906431970368,25350221.321053855,699.4394388009096,541.2395073309125,25350291.267972652,662.1834303146604,508.54859702765225,25342100.133727152,5389.815987559709,3972.050285275815
27-Apr-20,25351161,86,215,0.0,24856046.567700993,343807.51905440766,151607.91324460626,25351191.905515324,59.512833556655394,210.5816511130655,25351191.913840786,62.90410852836418,207.1820506779699,25350050.77677918,790.276499373769,620.9467214336024,25350135.70928723,745.0389329942202,581.251779771395,25340709.117388546,6189.6431367838495,4563.239474653602
28-Apr-20,25351154,82,226,0.0,24731503.711794615,429761.14198369824,190197.1462216926,25351154.0,82.0,226.0,25351191.897638693,56.30438842380386,213.79797286833687,25351154.0,82.0,226.0,25349960.687633976,838.2604979092995,663.0518681082478,25351154.0,82.0,226.0
29-Apr-20,25351151,84,227,0.0,24576841.698660403,536230.1820017495,238390.11933785307,25351154.0,72.3647468602869,235.63525313971311,25351191.883136485,50.39709241346272,219.71977108714603,25351154.0,73.66858122610816,234.33141877389176,25349763.768337067,943.1447022777694,755.0869606458454,25351154.0,74.02823188227372,233.9717681177263
30-Apr-20,25351123,101,238,0.03111111111111111,24385434.029870518,667573.191701086,298454.77842840133,25351154.0,63.86166402480398,244.13833597519601,25351191.870155808,45.10957279031755,225.02027138904467,25351154.0,66.18365554608202,241.81634445391794,25349542.21228163,1061.150213442432,858.6375049201736,25351154.0,66.83145145644532,241.1685485435547
01-May-20,25351105,113,244,0.08372093023255814,24149551.795175325,828782.5620450071,373127.6427796711,25351154.0,56.3577219396276,251.6422780603724,25351191.858537022,40.37680416154921,229.76465880195627,25351154.0,59.45921948473195,248.54078051526798,25349292.937880572,1193.9180285362772,975.1440908862842,25351154.0,60.334318887073145,247.66568111292685
02-May-20,25351086,130,246,0.2838709677419355,23860371.46189901,1025415.9565785965,465674.58152240084,25351154.0,49.735515290857805,258.2644847091422,25351191.84813725,36.140584475416446,234.0112782616584,25351154.0,53.418003846312004,254.58199615368792,25349012.47829599,1343.294236808045,1106.2274671938999,25351154.0,54.46881622825302,253.531183771747
03-May-20,25351020,193,249,0.9652173913043478,23508101.09579219,1263421.1713655111,579939.7328423036,25351020.0,193.0,249.0,25351020.0,193.0,249.0,25351154.0,47.990591810224,260.00940818977597,25348696.93332353,1511.3556183704718,1253.7110580938481,25351154.0,49.173538113783636,258.82646188621635
04-May-20,25350945,258,259,1.0875000000000001,23082282.185219895,1548810.1081587812,720369.7066213296,25351018.182813026,172.02805976385156,271.7891272063266,25351018.374554973,174.2409309655858,269.3845140613524,25351154.0,43.1146193479268,264.88538065207314,25348341.915303938,1700.438416419143,1419.6462796356943,25351154.0,44.39304943157912,263.60695056842087
05-May-20,25350914,287,261,1.617391304347826,22572328.690795615,1887137.6148809353,891995.6943234553,25351016.563086666,153.33498769230167,292.1019256415995,25351016.907098584,157.30518899801191,287.7877124194037,25351154.0,38.734059081262615,269.2659409187374,25347942.488262314,1913.1707064228342,1606.3410312512322,25351154.0,40.077304589334204,267.9226954106658
06-May-20,25350868,328,266,1.9545454545454544,21968354.56196756,2282755.201135549,1100352.2368968988,25351015.11936493,136.67316326721075,310.20747180562046,25351015.582275145,142.01555623965484,304.4021686191855,25351154.0,34.79857415181658,273.20142584818336,25347493.09950329,2152.508770922857,1816.3917257769751,25351154.0,36.18112060798953,271.81887939201044
07-May-20,25350837,359,266,2.29,21262305.54964964,2737846.432709126,1351310.0176412384,25351013.83252215,121.82185981895587,326.34561802918665,25351014.386221,128.21203413939244,319.4017448663099,25351154.0,31.262945992596187,276.73705400740374,25346987.502693683,2421.777992238031,2052.719314069944,25351154.0,32.66371190731351,275.33628809268646
08-May-20,25350815,361,286,0.9081081081081082,20449342.074977644,3251316.162107425,1650803.7629149372,25350815.0,361.0,286.0,25351013.306420043,115.75017600281187,332.9434039599645,25351154.0,28.08654686295026,279.91345313704966,25346418.671375275,2724.718821877644,2318.6098028406886,25351154.0,29.48825356910921,278.51174643089075
09-May-20,25350787,377,298,0.6102564102564103,19529318.516166016,3817695.5778757725,2004447.9059582197,25350740.90565537,388.2847541332737,332.8095904961487,25351012.331572816,104.49957628266621,345.16885090412495,25351154.0,25.23287846496263,282.7671215350373,25345778.7017468,3065.5384396481118,2617.7598135462854,25351154.0,26.621503035753413,281.37849696424655
10-May-20,25350759,394,309,0.4458333333333333,18508090.419068992,4426317.904932266,2417053.6759987483,25350661.21144554,417.6314690088935,383.15708544946483,25351011.451478213,94.34250526306454,356.20601652670086,25351154.0,22.669150401349242,285.3308495986507,25345058.70339656,3448.9687979114333,2954.327805524291,25351154.0,24.03344845871148,283.9665515412885
11-May-20,25350732,383,347,0.1358024691358025,17398299.59313389,5061072.404070875,2892090.002795238,25350575.49421764,449.19593238393395,437.30984997749516,25351010.6569261,85.17266996628554,366.1704039389151,25351154.0,20.365903987142705,287.63409601285724,25344248.67649828,3880.3318344701097,3332.991667246544,25351154.0,21.696996004430897,286.3030039955691
12-May-20,25350682,428,352,0.16046511627906979,16219296.538075412,5701005.031799427,3431160.430125164,25350483.29887082,483.14569021021794,495.5554389693912,25351009.939602528,76.89412027427372,375.1662771972148,25351154.0,18.29667352299199,289.7033264770079,25343337.373786956,4365.612739259666,3759.013473779882,25351154.0,19.587685737152075,288.412314262848
13-May-20,25350669,365,428,0.005633802816901409,14996002.624917142,6321871.363000945,4033588.012081915,25350669.0,365.0,428.0,25350669.0,365.0,428.0,25350669.0,365.0,428.0,25350669.0,365.0,428.0,25351154.0,17.68343554962267,290.31656445037737
14-May-20,25350644,369,449,0.0,13756778.83779735,6898485.06938148,4696198.0928211715,25350649.064397518,340.83797196328436,472.0976305153478,25350651.21263838,343.4416499332306,467.34571169085683,25350651.829430226,344.18920446626385,465.9813653090462,25350652.404891483,344.88666611735226,464.70844238967953,25351154.0,15.964310311514986,292.03568968848504
15-May-20,25350608,378,476,0.0,12530664.590074968,7407437.991314163,5413359.418610873,25350630.448490568,318.2753887470967,513.2761206833327,25350634.475877866,323.1566072159228,504.36751491413713,25350635.637863666,324.56494097255217,501.7971953578827,25350636.72426427,325.88166492885347,499.3940707839177,25351154.0,14.41231275961134,293.58768724038873
16-May-20,25350575,361,526,0.0,11344552.051481994,7829617.5119659295,6177292.43655208,25350613.064919036,297.2063756418774,551.7287053204386,25350618.72766749,304.0696701907509,539.2026623170144,25350620.369483642,306.05956344032893,535.5709529095701,25350621.907728117,307.92392684294447,532.1683450259723,25351154.0,13.011195282445644,294.98880471755444
17-May-20,25350552,335,575,0.0,10220871.192995476,8151993.917519163,6978596.889485367,25350596.832109805,277.53207087188287,587.6358193217148,25350603.909618706,286.1100755207898,571.9803057705918,25350605.971651975,288.60927762983806,567.4190703893336,25350607.907664686,290.9557414055435,563.13659389322,25351154.0,11.74628981809863,296.2537101819014
18-May-20,25350534,317,611,0.0,9176175.869698668,8368377.97470905,7806908.155592286,25350534.0,317.0,611.0,25350589.96679609,269.2112445327832,602.8219593724233,25350592.394738883,272.1539350540175,597.4513260562339,25350594.679088388,274.9225886386007,592.3983229574867,25351154.0,10.604354285618507,297.39564571438154
19-May-20,25350498,324,640,0.0,8220738.578710997,8479146.834481627,8651576.58680738,25350533.95802852,279.79092432847557,648.2510471459201,25350576.847499263,253.31051898915453,631.8419817408382,25350579.59193197,256.63680149466376,625.7712665302556,25350582.17947929,259.77293660629647,620.0475840875149,25351154.0,9.573433952105702,298.4265660478943
20-May-20,25350469,332,661,0.0,7359002.189023966,8490182.550634313,9502277.260341723,25350533.9209836,246.94939840669866,681.1296179885212,25350564.50308817,238.34894937571872,659.1479624485916,25350567.519095775,242.0043868525856,652.4765173630667,25350570.368668538,245.45810257496854,646.1732288707891,25351154.0,8.642736295790735,299.3572637042093
21-May-20,25350432,336,694,0.0,6590589.619598939,8411383.528764665,10349488.851636397,25350533.888286978,217.96277964047522,710.1489333778625,25350552.887794822,224.27106679879643,684.8411383720514,25350556.134610318,228.20624947181636,677.6591401996023,25350559.208699737,231.9320850451675,670.8592152012956,25351154.0,7.8025180003168835,300.19748199968313
22-May-20,25350395,346,721,0.01506849315068493,5911550.657049795,8255094.5718927225,11184816.771057483,25350533.85942824,192.3785715045839,735.762000250846,25350541.958554067,211.02467789548854,709.0167680323696,25350545.39922822,215.1948230376719,701.4059487338443,25350548.663707934,219.15141710877353,694.1848749409754,25351154.0,7.043982955140048,300.95601704485995
23-May-20,25350331,366,765,0.06363636363636364,5315589.9251901535,8034706.149240225,12001165.925569622,25350331.0,366.0,765.0,25350331.0,366.0,765.0,25350535.27593991,202.92525324360878,723.7988068321736,25350538.69980431,207.07502672842986,716.2251689447236,25351154.0,6.359190181875995,301.640809818124
24-May-20,25350278,404,780,0.11428571428571428,4795119.3255977575,7763555.057001211,12792787.617401032,25350330.870374363,323.1155633655896,808.0140622714009,25350330.88399245,327.62087613345795,803.4951314154362,25350525.729847323,191.35524469236702,744.9149079747615,25350529.284968406,195.66410613668123,737.0509254380838,25351154.0,5.740970699614021,302.259029300386
25-May-20,25350249,396,817,0.08205128205128205,4342069.3904340705,7454159.482093813,13555233.127472116,25350330.75593702,285.25591411485124,845.9881488684543,25350330.780149553,293.26621910798576,837.9536313413133,25350516.728037763,180.44490812087878,764.827054106013,25350520.38894315,184.88198462912774,756.7290721993978,25351154.0,5.182852472933569,302.8171475270664
26-May-20,25350157,466,839,0.1793103448275862,3948458.427358086,7117757.279362569,14285246.293279346,25350330.654908396,251.83231236016357,879.5127792472443,25350330.68719574,262.5140321657793,868.7987720938595,25350508.23947693,170.1566307049838,783.6038923553697,25350511.983135685,174.6940083899782,775.322855905281,25351154.0,4.678992656874052,303.321007343126
27-May-20,25350081,526,855,0.2686567164179105,3606753.6549059846,6764085.841763977,14980622.503330039,25350330.565717347,222.32496974268628,909.1093129170869,25350330.603989158,234.9865486278668,896.4094622173657,25350500.234906107,160.45495150115323,801.3101423805338,25350504.04053512,165.06744083573392,792.8920240220127,25351154.0,4.224116432326787,303.77588356767325
28-May-20,25349958,605,899,0.3567164179104477,3310071.4784689867,6401335.63058421,15640054.890946805,25349958.0,605.0,899.0,25350330.529507697,210.3456239803785,921.1248683261387,25349958.0,605.0,899.0,25350496.535618756,155.9713489490121,809.4930322711482,25351154.0,3.813461775589297,304.1865382244107
29-May-20,25349741,763,958,0.40337078651685393,3052263.228901635,6036216.777771292,16262981.993327074,25349947.847474847,543.4435985799204,970.7089265805339,25350330.46283644,188.2885722777197,943.2485912865266,25349949.231997777,551.8381867062573,960.9298155121679,25350489.444264356,147.37649699101192,825.1792386270267,25351154.0,3.4427296093163977,304.5572703906835
30-May-20,25349539,933,990,0.6208092485549134,2827925.419780441,5674090.8973052995,16849445.682914257,25349938.72793165,488.15030930669343,1035.1217590535343,25350330.403156392,168.54444380629508,963.0523998046052,25349941.234448,503.34773232670085,1017.4178196638172,25350482.743682772,139.25526483734396,840.001052366106,25351154.0,3.1080387997230496,304.89196120027685
31-May-20,25349371,1024,1067,0.4894736842105263,2632364.2374261557,5319133.674415473,17399964.08815837,25349930.536270924,438.4829042359922,1092.9808248474217,25350330.349734448,150.87070270638267,980.7795628467704,25349933.93965088,459.11816683258746,1068.9421822819131,25350476.412341204,131.58155500064905,854.0061037686977,25351154.0,2.805885524850088,305.19411447514983
01-Jun-20,25349106,1281,1075,0.6863636363636364,2461535.4443122447,4974505.216963434,17915421.33872432,25349923.17808197,393.86896155615426,1144.952956481597,25350330.30191439,135.0502488195488,996.6478367943082,25349927.28585704,418.7750977049393,1115.9390452470388,25350470.42989185,124.33070613854717,867.2394019828237,25351154.0,2.5331065931465115,305.46689340685344
02-Jun-20,25348810,1561,1091,0.9958333333333333,2311973.7317163893,4642514.123859316,18396974.14442429,25348810.0,1561.0,1091.0,25348810.0,1561.0,1091.0,25349921.216737986,381.97699916984214,1158.8062628398318,25350464.777108796,117.47941658291235,879.7434745953865,25351154.0,2.286846328431543,305.7131536715684
03-Jun-20,25348508,1843,1111,1.411764705882353,2180720.3467834736,4324767.50336858,18845974.14984794,25348713.220257036,1468.495168513009,1280.2845744563092,25348723.68390873,1478.4966593194854,1259.8194319473182,25349915.68091843,348.41237702737465,1197.9067045409465,25350459.435825594,111.00566870853235,891.5585056719327,25351154.0,2.064526675750749,305.93547332424913
04-Jun-20,25348181,2135,1146,1.541025641025641,2065254.0937821672,4022303.4511948423,19263904.455022983,25348622.17601933,1381.4718364205894,1458.3521442529814,25348641.930141162,1400.35358549729,1419.716273339183,25349910.63153688,317.79710440187375,1233.5713587162688,25350454.388876926,104.88865821055155,902.7224648365259,25351154.0,1.8638202093023797,306.1361797906975
05-Jun-20,25347865,2365,1232,1.6254545454545455,1963428.3600129862,3735705.155224395,19652328.484762613,25348536.527384732,1299.605230544366,1625.867384725522,25348564.497557513,1326.3403729406082,1571.1620695475688,25349906.02584986,289.8720221621871,1266.1021279763152,25350449.62004327,99.10872705517944,913.2712296468677,25351154.0,1.6826257681511039,306.31737423184876
