Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
03-Jul-20,61075587,10608,9102,61075587.0,10608.0,9102.0
04-Jul-20,61073748,11966,9583,61073748.0,11966.0,9583.0
05-Jul-20,61071823,13251,10223,61071823.0,13251.0,10223.0
06-Jul-20,61069980,14384,10933,61069980.0,14384.0,10933.0
07-Jul-20,61068482,15296,11519,61068482.0,15296.0,11519.0
08-Jul-20,61066420,16526,12351,61066420.0,16526.0,12351.0
09-Jul-20,61064192,17780,13325,61064192.0,17780.0,13325.0
10-Jul-20,61061879,19033,14385,61061879.0,19033.0,14385.0
11-Jul-20,61059081,20881,15335,61059081.0,20881.0,15335.0
12-Jul-20,61056454,22744,16099,61056454.0,22744.0,16099.0
13-Jul-20,61053716,24571,17010,61053716.0,24571.0,17010.0
14-Jul-20,61051220,25838,18239,61051220.0,25838.0,18239.0
15-Jul-20,61048044,27851,19402,61048044.0,27851.0,19402.0
16-Jul-20,61043875,30653,20769,61043875.0,30653.0,20769.0
17-Jul-20,61040182,33203,21912,61040182.0,33203.0,21912.0
18-Jul-20,61035645,36629,23023,61035645.0,36629.0,23023.0
19-Jul-20,61031525,39368,24404,61031525.0,39368.0,24404.0
20-Jul-20,61027877,42214,25206,61027877.0,42214.0,25206.0
21-Jul-20,61024228,44138,26931,61024228.0,44138.0,26931.0
22-Jul-20,61019464,47067,28766,61019464.0,47067.0,28766.0
23-Jul-20,61014434,49929,30934,61014434.0,49929.0,30934.0
24-Jul-20,61009427,52789,33081,61009427.0,52789.0,33081.0
25-Jul-20,61004355,55386,35556,61004355.0,55386.0,35556.0
26-Jul-20,60999156,58415,37726,60999156.0,58415.0,37726.0
27-Jul-20,60993832,61817,39648,60993832.0,61817.0,39648.0
28-Jul-20,60988296,64432,42569,60988296.0,64432.0,42569.0
29-Jul-20,60982793,67448,45056,60982793.0,67448.0,45056.0
30-Jul-20,60976665,69700,48932,60976665.0,69700.0,48932.0
31-Jul-20,60971182,72005,52110,60971182.0,72005.0,52110.0
01-Aug-20,60966010,73219,56068,60966010.0,73219.0,56068.0
02-Aug-20,60960478,74590,60229,60960478.0,74590.0,60229.0
03-Aug-20,60955726,74469,65102,60955726.0,74469.0,65102.0
04-Aug-20,60949467,73846,71984,60949467.0,73846.0,71984.0
05-Aug-20,60943848,73958,77491,60943848.0,73958.0,77491.0
06-Aug-20,60937043,75068,83186,60937043.0,75068.0,83186.0
07-Aug-20,60930373,77687,87237,60930373.0,77687.0,87237.0
08-Aug-20,60923195,79766,92336,60923195.0,79766.0,92336.0
09-Aug-20,60917210,80974,97113,60917210.0,80974.0,97113.0
10-Aug-20,60912943,79909,102445,60912943.0,79909.0,102445.0
11-Aug-20,60906686,79607,109004,60906686.0,79607.0,109004.0
12-Aug-20,60898803,80343,116151,60898803.0,80343.0,116151.0
13-Aug-20,60892097,78337,124863,60892097.0,78337.0,124863.0
14-Aug-20,60884189,79201,131907,60884189.0,79201.0,131907.0
15-Aug-20,60875371,81276,138650,60875371.0,81276.0,138650.0
16-Aug-20,60868331,81520,145446,60868331.0,81520.0,145446.0
17-Aug-20,60862014,80651,152632,60862014.0,80651.0,152632.0
18-Aug-20,60854349,79790,161158,60854349.0,79790.0,161158.0
19-Aug-20,60845707,81105,168485,60845707.0,81105.0,168485.0
20-Aug-20,60838322,82157,174818,60838322.0,82157.0,174818.0
21-Aug-20,60830751,83074,181472,60830751.0,83074.0,181472.0
22-Aug-20,60823421,82685,189191,60823421.0,82685.0,189191.0
23-Aug-20,60817483,83559,194255,60817483.0,83559.0,194255.0
24-Aug-20,60811632,81222,202443,60811632.0,81222.0,202443.0
25-Aug-20,60803471,82421,209405,60803471.0,82421.0,209405.0
26-Aug-20,60794891,83619,216787,60794891.0,83619.0,216787.0
27-Aug-20,60785505,84998,224794,60785505.0,84998.0,224794.0
28-Aug-20,60776545,86358,232394,60776545.0,86358.0,232394.0
29-Aug-20,60768221,86457,240619,60768221.0,86457.0,240619.0
30-Aug-20,60759369,88102,247826,60759369.0,88102.0,247826.0
31-Aug-20,60752874,87246,255177,60752874.0,87246.0,255177.0
01-Sep-20,60743816,91010,260471,60743816.0,91010.0,260471.0
02-Sep-20,60733956,94470,266871,60733956.0,94470.0,266871.0
03-Sep-20,60725091,96109,274097,60725091.0,96109.0,274097.0
04-Sep-20,60715811,99112,280374,60715811.0,99112.0,280374.0
05-Sep-20,60706065,99628,289604,60706065.0,99628.0,289604.0
06-Sep-20,60696746,99277,299274,60696746.0,99277.0,299274.0
07-Sep-20,60690973,97012,307312,60690973.0,97012.0,307312.0
08-Sep-20,60683107,96929,315261,60683107.0,96929.0,315261.0
09-Sep-20,60673567,99481,322249,60673567.0,99481.0,322249.0
10-Sep-20,60664350,101548,329399,60664350.0,101548.0,329399.0
11-Sep-20,60654886,98337,342074,60654886.0,98337.0,342074.0
12-Sep-20,60645746,97826,351725,60645746.0,97826.0,351725.0
13-Sep-20,60635852,99214,360231,60635852.0,99214.0,360231.0
14-Sep-20,60627608,98474,369215,60627608.0,98474.0,369215.0
15-Sep-20,60620032,98547,376718,60620032.0,98547.0,376718.0
16-Sep-20,60610307,101637,383353,60610307.0,101637.0,383353.0
17-Sep-20,60600941,103642,390714,60600941.0,103642.0,390714.0
18-Sep-20,60592315,101140,401842,60592315.0,101140.0,401842.0
19-Sep-20,60583951,98575,412771,60583951.0,98575.0,412771.0
20-Sep-20,60575760,98054,421483,60575760.0,98054.0,421483.0
21-Sep-20,60568421,95346,431530,60568421.0,95346.0,431530.0
22-Sep-20,60561447,93164,440686,60561447.0,93164.0,440686.0
23-Sep-20,60554450,94663,446184,60554450.0,94663.0,446184.0
24-Sep-20,60546740,95560,452997,60546740.0,95560.0,452997.0
25-Sep-20,60538085,98485,458727,60538085.0,98485.0,458727.0
26-Sep-20,60529274,101793,464230,60529274.0,101793.0,464230.0
27-Sep-20,60519731,104735,470831,60519731.0,104735.0,470831.0
28-Sep-20,60512839,104059,478399,60512839.0,104059.0,478399.0
29-Sep-20,60502386,107748,485163,60502386.0,107748.0,485163.0
30-Sep-20,60493530,107627,494140,60493530.0,107627.0,494140.0
01-Oct-20,60483460,110423,501414,60483460.0,110423.0,501414.0
02-Oct-20,60474667,111997,508633,60474667.0,111997.0,508633.0
03-Oct-20,60464781,112794,517722,60464781.0,112794.0,517722.0
04-Oct-20,60454636,115585,525076,60454636.0,115585.0,525076.0
05-Oct-20,60447585,115488,532224,60447585.0,115488.0,532224.0
06-Oct-20,60437592,115162,542543,60437592.0,115162.0,542543.0
07-Oct-20,60426645,116164,552488,60426645.0,116164.0,552488.0
08-Oct-20,60415941,117154,562202,60415941.0,117154.0,562202.0
09-Oct-20,60405028,118862,571407,60405028.0,118862.0,571407.0
10-Oct-20,60394511,120940,579846,60394511.0,120940.0,579846.0
11-Oct-20,60384988,120281,590028,60384988.0,120281.0,590028.0
12-Oct-20,60377382,115787,602128,60377382.0,115787.0,602128.0
13-Oct-20,60369191,113470,612636,60369191.0,113470.0,612636.0
14-Oct-20,60359926,113998,621373,60359926.0,113998.0,621373.0
15-Oct-20,60351449,113549,630299,60351449.0,113549.0,630299.0
16-Oct-20,60343907,112438,638952,60343907.0,112438.0,638952.0
17-Oct-20,60336723,110658,647916,60336723.0,110658.0,647916.0
18-Oct-20,60329711,109275,656311,60329711.0,109275.0,656311.0
19-Oct-20,60324693,106225,664379,60324693.0,106225.0,664379.0
20-Oct-20,60318396,103956,672945,60318396.0,103956.0,672945.0
21-Oct-20,60312524,100451,682322,60312524.0,100451.0,682322.0
22-Oct-20,60306746,92938,695613,60306746.0,92938.0,695613.0
23-Oct-20,60301390,89494,704413,60301390.0,89494.0,704413.0
24-Oct-20,60296919,86760,711618,60296919.0,86760.0,711618.0
25-Oct-20,60292480,81061,721756,60292480.0,81061.0,721756.0
26-Oct-20,60289350,75434,730513,60289350.0,75434.0,730513.0
27-Oct-20,60285659,71341,738297,60285659.0,71341.0,738297.0
28-Oct-20,60282513,68172,744612,60282513.0,68172.0,744612.0
29-Oct-20,60278488,64491,752318,60278488.0,64491.0,752318.0
30-Oct-20,60274899,59510,760888,60274899.0,59510.0,760888.0
31-Oct-20,60271885,55028,768384,60271885.0,55028.0,768384.0
01-Nov-20,60268233,50603,776461,60268233.0,50603.0,776461.0
02-Nov-20,60265657,44816,784824,60265657.0,44816.0,784824.0
03-Nov-20,60262901,40406,791990,60262901.0,40406.0,791990.0
04-Nov-20,60259524,35704,800069,60259524.0,35704.0,800069.0
05-Nov-20,60256368,33106,805823,60256368.0,33106.0,805823.0
06-Nov-20,60253408,33330,808559,60253408.0,33330.0,808559.0
07-Nov-20,60251150,33331,810816,60251150.0,33331.0,810816.0
08-Nov-20,60248410,33689,813198,60248410.0,33689.0,813198.0
09-Nov-20,60246447,32947,815903,60246447.0,32947.0,815903.0
10-Nov-20,60244085,31074,820138,60244085.0,31074.0,820138.0
11-Nov-20,60241501,30754,823042,60241501.0,30754.0,823042.0
12-Nov-20,60239385,29481,826431,60239385.0,29481.0,826431.0
13-Nov-20,60237369,28037,829891,60237369.0,28037.0,829891.0
14-Nov-20,60235215,27976,832106,60235215.0,27976.0,832106.0
15-Nov-20,60233650,27157,834490,60233650.0,27157.0,834490.0
16-Nov-20,60232493,26114,836690,60232493.0,26114.0,836690.0
17-Nov-20,60231157,25334,838806,60231157.0,25334.0,838806.0
18-Nov-20,60229366,25157,840774,60229366.0,25157.0,840774.0
19-Nov-20,60227517,25180,842600,60227517.0,25180.0,842600.0
20-Nov-20,60225736,24763,844798,60225736.0,24763.0,844798.0
21-Nov-20,60223955,24725,846617,60223955.0,24725.0,846617.0
22-Nov-20,60222251,24879,848167,60222251.0,24879.0,848167.0
23-Nov-20,60220742,24719,849836,60220742.0,24719.0,849836.0
24-Nov-20,60218872,24623,851802,60218872.0,24623.0,851802.0
25-Nov-20,60217242,24901,853154,60217242.0,24901.0,853154.0
26-Nov-20,60215737,25327,854233,60215737.0,25327.0,854233.0
27-Nov-20,60214211,25390,855696,60214211.0,25390.0,855696.0
28-Nov-20,60212689,24768,857840,60212689.0,24768.0,857840.0
29-Nov-20,60211398,24514,859385,60211398.0,24514.0,859385.0
30-Nov-20,60210400,23290,861607,60210400.0,23290.0,861607.0
01-Dec-20,60209070,23720,862507,60209070.0,23720.0,862507.0
02-Dec-20,60207630,24161,863506,60207630.0,24161.0,863506.0
03-Dec-20,60206184,24700,864413,60206184.0,24700.0,864413.0
04-Dec-20,60204937,25057,865303,60204937.0,25057.0,865303.0
05-Dec-20,60203612,24970,866715,60203612.0,24970.0,866715.0
06-Dec-20,60202291,25392,867614,60202291.0,25392.0,867614.0
07-Dec-20,60201293,24778,869226,60201293.0,24778.0,869226.0
08-Dec-20,60200013,25026,870258,60200013.0,25026.0,870258.0
09-Dec-20,60198734,23067,873496,60198734.0,23067.0,873496.0
10-Dec-20,60197496,19217,878584,60197496.0,19217.0,878584.0
11-Dec-20,60196286,18604,880407,60196286.0,18604.0,880407.0
12-Dec-20,60195083,18265,881949,60195083.0,18265.0,881949.0
13-Dec-20,60193887,17420,883990,60193887.0,17420.0,883990.0
14-Dec-20,60193057,16076,886164,60193057.0,16076.0,886164.0
15-Dec-20,60191872,15656,887769,60191872.0,15656.0,887769.0
16-Dec-20,60190632,15487,889178,60190632.0,15487.0,889178.0
17-Dec-20,60189396,15216,890685,60189396.0,15216.0,890685.0
18-Dec-20,60188174,15391,891732,60188174.0,15391.0,891732.0
19-Dec-20,60187022,14381,893894,60187022.0,14381.0,893894.0
20-Dec-20,60185828,14508,894961,60185828.0,14508.0,894961.0
21-Dec-20,60185056,14012,896229,60185056.0,14012.0,896229.0
22-Dec-20,60183915,14004,897378,60183915.0,14004.0,897378.0
23-Dec-20,60182957,13747,898593,60182957.0,13747.0,898593.0
24-Dec-20,60181814,13621,899862,60181814.0,13621.0,899862.0
25-Dec-20,60180809,13519,900969,60180809.0,13519.0,900969.0
26-Dec-20,60179952,13405,901940,60179952.0,13405.0,901940.0
27-Dec-20,60179041,13091,903165,60179041.0,13091.0,903165.0
28-Dec-20,60178388,12558,904351,60178388.0,12558.0,904351.0
29-Dec-20,60177726,11872,905699,60177726.0,11872.0,905699.0
30-Dec-20,60176753,11621,906923,60176753.0,11621.0,906923.0
31-Dec-20,60175801,11282,908214,60175801.0,11282.0,908214.0
01-Jan-21,60174924,11069,909304,60174924.0,11069.0,909304.0
02-Jan-21,60174169,10845,910283,60174169.0,10845.0,910283.0
03-Jan-21,60173359,10904,911034,60173359.0,10904.0,911034.0
04-Jan-21,60172759,10218,912320,60172759.0,10218.0,912320.0
05-Jan-21,60171944,9648,913705,60171944.0,9648.0,913705.0
06-Jan-21,60171160,9188,914949,60171160.0,9188.0,914949.0
07-Jan-21,60170399,9130,915768,60170399.0,9130.0,915768.0
08-Jan-21,60169429,9440,916428,60169429.0,9440.0,916428.0
09-Jan-21,60168530,9463,917304,60168530.0,9463.0,917304.0
10-Jan-21,60167738,9660,917899,60167738.0,9660.0,917899.0
11-Jan-21,60167242,9355,918700,60167242.0,9355.0,918700.0
12-Jan-21,60166491,8920,919886,60166491.0,8920.0,919886.0
13-Jan-21,60165745,8898,920654,60165745.0,8898.0,920654.0
14-Jan-21,60165337,8739,921221,60165337.0,8739.0,921221.0
15-Jan-21,60164629,8801,921867,60164629.0,8801.0,921867.0
16-Jan-21,60164045,8705,922547,60164045.0,8705.0,922547.0
17-Jan-21,60163300,8591,923406,60163300.0,8591.0,923406.0
18-Jan-21,60162865,8044,924388,60160156.899549395,10766.86591141666,924373.2345392025
19-Jan-21,60162220,7876,925201,60156218.0069845,13493.561396572142,925585.4316189334
20-Jan-21,60161719,7708,925870,60151282.01686422,16910.38487024619,927104.5982655451
21-Jan-21,60161045,7565,926687,60145096.80757182,21191.77505278651,929008.4173754106
22-Jan-21,60160721,6996,927580,60137346.66328756,26556.133903075777,931394.2028093779
23-Jan-21,60159819,7353,928125,60127636.33248573,33276.82626872633,934383.8412455627
24-Jan-21,60159246,7521,928530,60115471.1323611,41695.89587289411,938129.9717660242
25-Jan-21,60158871,6857,929569,60100232.16220358,52241.134379614676,942823.7034168196
26-Jan-21,60158342,6644,930311,60081145.46583346,65447.28777655419,948704.2463899977
27-Jan-21,60157914,6309,931074,60057243.74080879,81982.34163011232,956070.917561109
28-Jan-21,60157364,6213,931720,60027318.90783715,102680.0071599088,965298.0850029587
29-Jan-21,60156896,6072,932329,59989863.543433346,128579.71967990565,976853.7368867677
30-Jan-21,60156432,5987,932878,59942998.83042327,160975.66237922042,991322.5071975251
31-Jan-21,60155910,6040,933347,59884386.39768281,201476.46511033544,1009434.137206873
01-Feb-21,60155522,5955,933820,59811121.10582352,252077.35177547284,1032098.5424010374
02-Feb-21,60155127,5935,934235,59719601.775114276,315246.41104485065,1060448.8138408966
03-Feb-21,60154701,5926,934670,59605377.00684155,394026.34884725866,1095893.64431122
04-Feb-21,60154227,5928,935142,59462963.96649785,492152.26148011297,1140180.7720220534
05-Feb-21,60153797,5885,935615,59285639.55141214,614184.4348760226,1195473.013711866
06-Feb-21,60153266,5979,936052,59065206.25290533,765652.5049176496,1264438.2421770468
07-Feb-21,60152779,5970,936548,58791739.944695026,953202.9684829277,1350354.0868220797
08-Feb-21,60152451,5945,936901,58453334.49638238,1184735.4685607003,1457227.035056951
09-Feb-21,60152085,5796,937416,58035869.62243575,1469503.6916948764,1589923.6858694109
10-Feb-21,60151670,5886,937741,57522844.498782374,1818143.6484222435,1754308.8527954211
11-Feb-21,60151240,5969,938088,56895340.314394444,2242575.964944628,1957380.7206609691
12-Feb-21,60150860,5936,938501,56132199.57382442,2755710.496694707,2207386.9294809117
13-Feb-21,60150441,5921,938935,55210533.47182761,3370866.0100223217,2513897.518150105
14-Feb-21,60150027,5847,939423,54106683.73156122,4100811.872918277,2887801.3955205344
15-Feb-21,60149659,5783,939855,52797756.73574226,4956355.911747173,3341184.352510593
16-Feb-21,60149221,5871,940205,51263797.09216865,5944458.529380515,3887041.378450867
17-Feb-21,60148843,5709,940745,49490555.18992935,7065962.73088451,4538779.079186172
18-Feb-21,60148437,5803,941057,47472622.63889636,8313193.522373353,5309480.838730309
19-Feb-21,60148051,5893,941353,45216481.55938522,9667873.0632481,6210942.377366708
20-Feb-21,60147561,5989,941747,42742805.9205852,11099952.393466512,7252538.685948322
21-Feb-21,60147148,6047,942102,40087273.07007253,12567977.86211451,8440046.067812998
22-Feb-21,60146831,6072,942394,37299298.69723682,14021401.702319901,9774596.60044332
23-Feb-21,60146448,6073,942776,34438533.55955725,15404800.579122731,11251962.86132006
24-Feb-21,60146114,6088,943095,31569557.44939916,16663400.669495123,12862338.881105768
25-Feb-21,60145661,5587,944049,28755749.579637166,17748849.454743445,14590697.965619437
26-Feb-21,60145090,5512,944695,26053562.791185487,18624042.45455565,16417691.754258914
27-Feb-21,60144567,5649,945081,23508268.41758139,19266082.917807657,18320945.664611004
28-Feb-21,60144046,5815,945436,21151753.30277255,19667004.11860802,20276539.57861948
01-Mar-21,60143697,5835,945765,19002368.05940643,19832473.182127103,22260455.758466516
02-Mar-21,60143260,5956,946081,17066374.058390725,19779102.21304237,24249820.728566956
03-Mar-21,60142732,6068,946497,15340333.1814249,19531124.711570904,26223839.10700425
04-Mar-21,60142161,6139,946997,13813807.151647726,19117099.245593295,28164390.602759033
05-Mar-21,60141484,6385,947428,12471900.320653385,18567079.698145114,30056316.981201556
06-Mar-21,60140904,6605,947788,11297380.948921107,17910458.130067345,31887457.921011593
07-Mar-21,60140282,6873,948142,10272287.287090784,17174503.93020631,33648505.782702945
08-Mar-21,60139846,6826,948625,9379038.33740496,16383513.406924613,35332745.255670466
09-Mar-21,60139256,7044,948997,8601129.192077754,15558434.971455824,36935732.83646646
10-Mar-21,60138496,7467,949334,7923509.06747044,14716831.258961422,38454956.67356818
11-Mar-21,60137713,7842,949742,7332734.804032836,13873057.815964226,39889504.38000298
12-Mar-21,60136880,8125,950292,6816976.912760646,13038564.495685153,41239755.59155425
13-Mar-21,60135959,8053,951285,6365936.57667502,12222252.356776921,42507108.0665481
14-Mar-21,60135025,8375,951897,5970714.796045946,11430841.915125798,43693740.288828306
15-Mar-21,60134093,8871,952333,5623661.51929648,10669224.836353654,44802410.64434992
16-Mar-21,60132958,9439,952900,5318221.956692502,9940784.81501863,45836290.228288926
17-Mar-21,60131683,10231,953383,5048790.192005056,9247680.758900344,46798826.049094655
18-Mar-21,60130195,11370,953732,4810575.373552699,8591090.9386338,47693630.68781356
19-Mar-21,60128608,12078,954611,4599482.701720504,7971419.742947791,48524394.55533176
20-Mar-21,60126810,12839,955648,4412009.501346266,7388470.334448327,49294817.16420546
21-Mar-21,60125095,13504,956698,4245155.633919051,6841587.184748199,50008554.181332804
22-Mar-21,60123650,14278,957369,4096346.969811422,6329772.590077586,50669177.44011105
23-Mar-21,60121640,15606,958051,3963370.4176486973,5851781.072314632,51280145.51003672
24-Mar-21,60119342,16897,959058,3844319.002110303,5406195.221650054,51844782.77623969
25-Mar-21,60116819,18218,960260,3737545.5565084205,4991486.1086004395,52366265.334891185
26-Mar-21,60114253,19564,961480,3641623.7410677024,4606060.972311694,52847612.28662065
27-Mar-21,60111367,21263,962667,3555315.2303156387,4248300.479010529,53291681.290673874
28-Mar-21,60108285,23048,963964,3477542.1253966363,3916587.4840147775,53701167.390588626
29-Mar-21,60105493,23860,965944,3407363.701934077,3609328.907183677,54078604.39088229
30-Mar-21,60102518,25552,967227,3343956.814336197,3324972.052647187,54426368.13301665
31-Mar-21,60098293,28259,968745,3286599.353273023,3062016.473553509,54746681.17317352
01-Apr-21,60094059,30876,970362,3234656.2478444395,2819022.2818488018,55041618.470306806
02-Apr-21,60089068,34230,971999,3187567.6089039557,2594615.6299821297,55313113.761113964
03-Apr-21,60084695,36625,973977,3144838.6570052495,2387491.976232173,55562966.36676262
04-Apr-21,60080142,39103,976052,3106031.147594975,2196417.6139727947,55792848.23843228
05-Apr-21,60074863,42494,977940,3070756.0549321705,2020229.8617632447,56004311.08330463
06-Apr-21,60068713,45118,981466,3038667.315484474,1857836.2249654478,56198793.45955013
07-Apr-21,60061737,49265,984295,3009456.46018973,1708212.7961599557,56377627.74365036
08-Apr-21,60055167,53406,986724,2982848.0057757003,1570402.0807526952,56542046.913471654
09-Apr-21,60047212,58095,989990,2958595.4712889856,1443510.448829359,56693191.079881705
10-Apr-21,60040257,61664,993376,2936477.9464972797,1326705.2938357897,56832113.75966698
11-Apr-21,60030007,69236,996054,2916297.1145220683,1219212.0336671206,56959787.85181086
12-Apr-21,60020428,75996,998873,2897874.6633632444,1120311.033861878,57077111.30277493
13-Apr-21,60011650,78628,1005019,2881050.036455532,1029334.4963527027,57184912.467191815
14-Apr-21,60000385,85491,1009421,2865678.4663681467,945663.3797209734,57283955.15391093
