Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
20-Apr-20,112369667,3863,803,112369667.0,3863.0,803.0
21-Apr-20,112369115,4246,972,112369115.0,4246.0,972.0
22-Apr-20,112368684,4592,1057,112368684.0,4592.0,1057.0
23-Apr-20,112367906,5305,1122,112367906.0,5305.0,1122.0
24-Apr-20,112367516,5560,1257,112367516.0,5560.0,1257.0
25-Apr-20,112366705,6230,1398,112366705.0,6230.0,1398.0
26-Apr-20,112366265,6539,1529,112366265.0,6539.0,1529.0
27-Apr-20,112365743,6940,1650,112365743.0,6940.0,1650.0
28-Apr-20,112365015,7531,1787,112365015.0,7531.0,1787.0
29-Apr-20,112364418,7891,2024,112364418.0,7891.0,2024.0
30-Apr-20,112363835,8267,2231,112363835.0,8267.0,2231.0
01-May-20,112362827,9143,2363,112362827.0,9143.0,2363.0
02-May-20,112362037,9776,2520,112362037.0,9776.0,2520.0
03-May-20,112361359,10312,2662,112361359.0,10312.0,2662.0
04-May-20,112359792,11494,3047,112359792.0,11494.0,3047.0
05-May-20,112358808,12090,3435,112358808.0,12090.0,3435.0
06-May-20,112357575,13014,3744,112357575.0,13014.0,3744.0
07-May-20,112356359,13980,3994,112356359.0,13980.0,3994.0
08-May-20,112355270,14863,4200,112355270.0,14863.0,4200.0
09-May-20,112354105,15650,4578,112354105.0,15650.0,4578.0
10-May-20,112352162,17141,5030,112352162.0,17141.0,5030.0
11-May-20,112350932,17748,5653,112350932.0,17748.0,5653.0
12-May-20,112349906,18382,6045,112349906.0,18382.0,6045.0
13-May-20,112348411,19401,6521,112348411.0,19401.0,6521.0
14-May-20,112346809,20417,7107,112346809.0,20417.0,7107.0
15-May-20,112345233,21469,7631,112345233.0,21469.0,7631.0
16-May-20,112343627,22484,8222,112343627.0,22484.0,8222.0
17-May-20,112341280,24168,8885,112341280.0,24168.0,8885.0
18-May-20,112339275,25373,9685,112339275.0,25373.0,9685.0
19-May-20,112337197,26173,10963,112337197.0,26173.0,10963.0
20-May-20,112335036,27590,11707,112335036.0,27590.0,11707.0
21-May-20,112332691,28463,13179,112332691.0,28463.0,13179.0
22-May-20,112329751,30483,14099,112329751.0,30483.0,14099.0
23-May-20,112327143,32210,14980,112327143.0,32210.0,14980.0
24-May-20,112324102,33997,16234,112324102.0,33997.0,16234.0
25-May-20,112321666,35187,17480,112321666.0,35187.0,17480.0
26-May-20,112319575,36013,18745,112319575.0,36013.0,18745.0
27-May-20,112317385,37134,19814,112317385.0,37134.0,19814.0
28-May-20,112314787,38949,20597,112314787.0,38949.0,20597.0
29-May-20,112312105,33134,29094,112312105.0,33134.0,29094.0
30-May-20,112309165,34891,30277,112309165.0,34891.0,30277.0
31-May-20,112306678,36041,31614,112306678.0,36041.0,31614.0
01-Jun-20,112304320,37544,32469,112304320.0,37544.0,32469.0
02-Jun-20,112302033,38503,33797,112302033.0,38503.0,33797.0
03-Jun-20,112299473,39945,34915,112299473.0,39945.0,34915.0
04-Jun-20,112296540,41403,36390,112296540.0,41403.0,36390.0
05-Jun-20,112294104,42234,37995,112294104.0,42234.0,37995.0
06-Jun-20,112291365,42610,40358,112291365.0,42610.0,40358.0
07-Jun-20,112288358,43602,42373,112288358.0,43602.0,42373.0
08-Jun-20,112285804,44386,44143,112285804.0,44386.0,44143.0
09-Jun-20,112283546,44860,45927,112283546.0,44860.0,45927.0
10-Jun-20,112280292,46088,47953,112280292.0,46088.0,47953.0
11-Jun-20,112276685,47981,49667,112276685.0,47981.0,49667.0
12-Jun-20,112273192,49629,51512,112273192.0,49629.0,51512.0
13-Jun-20,112269765,51393,53175,112269765.0,51393.0,53175.0
14-Jun-20,112266375,53031,54927,112266375.0,53031.0,54927.0
15-Jun-20,112263589,50568,60176,112263589.0,50568.0,60176.0
16-Jun-20,112260888,50058,63387,112260888.0,50058.0,63387.0
17-Jun-20,112257581,51936,64816,112257581.0,51936.0,64816.0
18-Jun-20,112253829,53916,66588,112253829.0,53916.0,66588.0
19-Jun-20,112250002,55666,68665,112250002.0,55666.0,68665.0
20-Jun-20,112246128,58069,70136,112246128.0,58069.0,70136.0
21-Jun-20,112242258,60162,71913,112242258.0,60162.0,71913.0
22-Jun-20,112238537,61808,73988,112238537.0,61808.0,73988.0
23-Jun-20,112235323,62849,76161,112235323.0,62849.0,76161.0
24-Jun-20,112231434,62369,80530,112231434.0,62369.0,80530.0
25-Jun-20,112226592,63358,84383,112226592.0,63358.0,84383.0
26-Jun-20,112221568,65845,86920,112221568.0,65845.0,86920.0
27-Jun-20,112215200,67616,91517,112215200.0,67616.0,91517.0
28-Jun-20,112209707,70623,94003,112209707.0,70623.0,94003.0
29-Jun-20,112204450,73314,96569,112204450.0,73314.0,96569.0
30-Jun-20,112199572,75996,98765,112199572.0,75996.0,98765.0
01-Jul-20,112194035,79092,101206,112194035.0,79092.0,101206.0
02-Jul-20,112187707,77277,109349,112187707.0,77277.0,109349.0
03-Jul-20,112181343,79928,113062,112181343.0,79928.0,113062.0
04-Jul-20,112174269,83312,116752,112174269.0,83312.0,116752.0
05-Jul-20,112167714,86058,120561,112167714.0,86058.0,120561.0
06-Jul-20,112162346,87700,124287,112162346.0,87700.0,124287.0
07-Jul-20,112157212,89314,127807,112157212.0,89314.0,127807.0
08-Jul-20,112150609,91085,132639,112150609.0,91085.0,132639.0
09-Jul-20,112143734,93674,136925,112143734.0,93674.0,136925.0
10-Jul-20,112135872,95944,142517,112135872.0,95944.0,142517.0
11-Jul-20,112127733,99500,147100,112127733.0,99500.0,147100.0
12-Jul-20,112119906,103814,150613,112119906.0,103814.0,150613.0
13-Jul-20,112113409,105936,154988,112113409.0,105936.0,154988.0
14-Jul-20,112106668,107964,159701,112106668.0,107964.0,159701.0
15-Jul-20,112098693,112100,163540,112098693.0,112100.0,163540.0
16-Jul-20,112090052,114948,169333,112090052.0,114948.0,169333.0
17-Jul-20,112081744,120781,171808,112081744.0,120781.0,171808.0
18-Jul-20,112073396,123679,177258,112073396.0,123679.0,177258.0
19-Jul-20,112063878,129033,181422,112063878.0,129033.0,181422.0
20-Jul-20,112055638,131637,187058,112055638.0,131637.0,187058.0
21-Jul-20,112047302,132539,194492,112047302.0,132539.0,194492.0
22-Jul-20,112036726,137283,200324,112036726.0,137283.0,200324.0
23-Jul-20,112026831,140396,207106,112026831.0,140396.0,207106.0
24-Jul-20,112017216,144019,213098,112017216.0,144019.0,213098.0
25-Jul-20,112007965,145786,220582,112007965.0,145786.0,220582.0
26-Jul-20,111998534,148906,226893,111998534.0,148906.0,226893.0
27-Jul-20,111990610,147897,235826,111990610.0,147897.0,235826.0
28-Jul-20,111982893,144999,246441,111982893.0,144999.0,246441.0
29-Jul-20,111973682,146434,254217,111973682.0,146434.0,254217.0
30-Jul-20,111962535,148455,263343,111962535.0,148455.0,263343.0
31-Jul-20,111952215,150967,271151,111952215.0,150967.0,271151.0
01-Aug-20,111942614,149521,282198,111942614.0,149521.0,282198.0
02-Aug-20,111933105,148844,292384,111933105.0,148844.0,292384.0
03-Aug-20,111924137,147325,302871,111924137.0,147325.0,302871.0
04-Aug-20,111916377,142459,315497,111916377.0,142459.0,315497.0
05-Aug-20,111906068,146269,321996,111906068.0,146269.0,321996.0
06-Aug-20,111894554,146613,333166,111894554.0,146613.0,333166.0
07-Aug-20,111884071,145890,344372,111884071.0,145890.0,344372.0
08-Aug-20,111871249,147356,355728,111871249.0,147356.0,355728.0
09-Aug-20,111859001,145866,369466,111859001.0,145866.0,369466.0
10-Aug-20,111849820,148043,376470,111849820.0,148043.0,376470.0
11-Aug-20,111838732,148861,386740,111838732.0,148861.0,386740.0
12-Aug-20,111826020,147821,400492,111826020.0,147821.0,400492.0
13-Aug-20,111814207,150106,410020,111814207.0,150106.0,410020.0
14-Aug-20,111801599,151866,420868,111801599.0,151866.0,420868.0
15-Aug-20,111789579,156720,428034,111789579.0,156720.0,428034.0
16-Aug-20,111778468,158706,437159,111778468.0,158706.0,437159.0
17-Aug-20,111769975,155580,448778,111769975.0,155580.0,448778.0
18-Aug-20,111758856,156921,458556,111758856.0,156921.0,458556.0
19-Aug-20,111745691,160729,467913,111745691.0,160729.0,467913.0
20-Aug-20,111731044,162807,480482,111731044.0,162807.0,480482.0
21-Aug-20,111716883,164880,492570,111716883.0,164880.0,492570.0
22-Aug-20,111702391,169834,502108,111702391.0,169834.0,502108.0
23-Aug-20,111691950,171860,510523,111691950.0,171860.0,510523.0
24-Aug-20,111680935,168444,524954,111680935.0,168444.0,524954.0
25-Aug-20,111670510,166240,537583,111670510.0,166240.0,537583.0
26-Aug-20,111655622,173196,545515,111655622.0,173196.0,545515.0
27-Aug-20,111640765,178562,555006,111640765.0,178562.0,555006.0
28-Aug-20,111626338,181051,566944,111626338.0,181051.0,566944.0
29-Aug-20,111610052,185468,578813,111610052.0,185468.0,578813.0
30-Aug-20,111593644,193890,586799,111593644.0,193890.0,586799.0
31-Aug-20,111581792,194400,598141,111581792.0,194400.0,598141.0
01-Sep-20,111566027,198867,609439,111566027.0,198867.0,609439.0
02-Sep-20,111548594,202049,623690,111548594.0,202049.0,623690.0
03-Sep-20,111530489,205775,638069,111530489.0,205775.0,638069.0
04-Sep-20,111511271,211326,651736,111511271.0,211326.0,651736.0
05-Sep-20,111490471,221013,662849,111490471.0,221013.0,662849.0
06-Sep-20,111467121,236209,671003,111467121.0,236209.0,671003.0
07-Sep-20,111450692,237293,686348,111450692.0,237293.0,686348.0
08-Sep-20,111430561,243810,699962,111430561.0,243810.0,699962.0
09-Sep-20,111406984,253101,714248,111406984.0,253101.0,714248.0
10-Sep-20,111383538,261799,728996,111383538.0,261799.0,728996.0
11-Sep-20,111358652,271935,743746,111358652.0,271935.0,743746.0
12-Sep-20,111336568,280139,757626,111336568.0,280139.0,757626.0
13-Sep-20,111314025,290717,769591,111314025.0,290717.0,769591.0
14-Sep-20,111296959,291631,785743,111296959.0,291631.0,785743.0
15-Sep-20,111276477,292175,805681,111276477.0,292175.0,805681.0
16-Sep-20,111253112,297507,823714,111253112.0,297507.0,823714.0
17-Sep-20,111228493,302136,843704,111228493.0,302136.0,843704.0
18-Sep-20,111206837,301274,866222,111206837.0,301274.0,866222.0
19-Sep-20,111186318,297867,890148,111186318.0,297867.0,890148.0
20-Sep-20,111165691,291631,917011,111165691.0,291631.0,917011.0
21-Sep-20,111149953,275018,949362,111149953.0,275018.0,949362.0
22-Sep-20,111131563,272810,969960,111131563.0,272810.0,969960.0
23-Sep-20,111110534,273884,989915,111110534.0,273884.0,989915.0
24-Sep-20,111091370,275405,1007558,111091370.0,275405.0,1007558.0
25-Sep-20,111073576,273191,1027566,111073576.0,273191.0,1027566.0
26-Sep-20,111053157,269536,1051640,111053157.0,269536.0,1051640.0
27-Sep-20,111035101,273647,1065585,111035101.0,273647.0,1065585.0
28-Sep-20,111023180,265456,1085697,111023180.0,265456.0,1085697.0
29-Sep-20,111008204,260790,1105339,111008204.0,260790.0,1105339.0
30-Sep-20,110989887,259463,1124983,110989887.0,259463.0,1124983.0
01-Oct-20,110973411,259441,1141481,110973411.0,259441.0,1141481.0
02-Oct-20,110957820,261314,1155199,110957820.0,261314.0,1155199.0
03-Oct-20,110943472,258549,1172312,110943472.0,258549.0,1172312.0
04-Oct-20,110930924,255723,1187686,110930924.0,255723.0,1187686.0
05-Oct-20,110920680,252722,1200931,110920680.0,252722.0,1200931.0
06-Oct-20,110908422,247469,1218442,110908422.0,247469.0,1218442.0
07-Oct-20,110893844,244977,1235512,110893844.0,244977.0,1235512.0
08-Oct-20,110880449,242439,1251445,110880449.0,242439.0,1251445.0
09-Oct-20,110868315,236948,1269070,110868315.0,236948.0,1269070.0
10-Oct-20,110856899,221616,1295818,110856899.0,221616.0,1295818.0
11-Oct-20,110846107,221642,1306584,110846107.0,221642.0,1306584.0
12-Oct-20,110839018,212906,1322409,110839018.0,212906.0,1322409.0
13-Oct-20,110830496,205885,1337952,110830496.0,205885.0,1337952.0
14-Oct-20,110819944,196762,1357627,110819944.0,196762.0,1357627.0
15-Oct-20,110809718,192937,1371678,110809718.0,192937.0,1371678.0
16-Oct-20,110798271,190193,1385869,110798271.0,190193.0,1385869.0
17-Oct-20,110788012,185751,1400570,110788012.0,185751.0,1400570.0
18-Oct-20,110778952,183457,1411924,110778952.0,183457.0,1411924.0
19-Oct-20,110772968,174247,1427118,110772968.0,174247.0,1427118.0
20-Oct-20,110764817,174756,1434760,110764817.0,174756.0,1434760.0
21-Oct-20,110756675,159347,1458311,110756675.0,159347.0,1458311.0
22-Oct-20,110749136,150511,1474686,110749136.0,150511.0,1474686.0
23-Oct-20,110741789,144427,1488117,110741789.0,144427.0,1488117.0
24-Oct-20,110735372,140703,1498258,110735372.0,140703.0,1498258.0
25-Oct-20,110729313,141002,1504018,110729313.0,141002.0,1504018.0
26-Oct-20,110725668,134658,1514007,110725668.0,134658.0,1514007.0
27-Oct-20,110720305,132070,1521958,110720305.0,132070.0,1521958.0
28-Oct-20,110713567,130287,1530479,110713567.0,130287.0,1530479.0
29-Oct-20,110707665,128150,1538518,110707665.0,128150.0,1538518.0
30-Oct-20,110701475,125972,1546886,110701475.0,125972.0,1546886.0
31-Oct-20,110695927,124143,1554263,110695927.0,124143.0,1554263.0
01-Nov-20,110690558,125673,1558102,110690558.0,125673.0,1558102.0
02-Nov-20,110686549,119353,1568431,110686549.0,119353.0,1568431.0
03-Nov-20,110681640,117169,1575524,110681640.0,117169.0,1575524.0
04-Nov-20,110676135,113646,1584552,110676135.0,113646.0,1584552.0
05-Nov-20,110670889,107359,1596085,110670889.0,107359.0,1596085.0
06-Nov-20,110664019,103008,1607306,110664019.0,103008.0,1607306.0
07-Nov-20,110660060,100069,1614204,110660060.0,100069.0,1614204.0
08-Nov-20,110654475,97297,1622561,110654475.0,97297.0,1622561.0
09-Nov-20,110651198,100489,1622646,110651198.0,100489.0,1622646.0
10-Nov-20,110647407,93401,1633525,110647407.0,93401.0,1633525.0
11-Nov-20,110642500,89019,1642814,110642500.0,89019.0,1642814.0
12-Nov-20,110638004,85584,1650745,110638004.0,85584.0,1650745.0
13-Nov-20,110633872,85046,1655415,110633872.0,85046.0,1655415.0
14-Nov-20,110629635,86471,1658227,110629635.0,86471.0,1658227.0
15-Nov-20,110627091,85890,1661352,110627091.0,85890.0,1661352.0
16-Nov-20,110624556,85364,1664413,110624556.0,85364.0,1664413.0
17-Nov-20,110621824,82905,1669604,110621824.0,82905.0,1669604.0
18-Nov-20,110616813,81208,1676312,110616813.0,81208.0,1676312.0
19-Nov-20,110611278,80729,1682326,110611278.0,80729.0,1682326.0
20-Nov-20,110605638,79269,1689426,110605638.0,79269.0,1689426.0
21-Nov-20,110599878,80879,1693576,110599878.0,80879.0,1693576.0
22-Nov-20,110594125,82522,1697686,110594125.0,82522.0,1697686.0
23-Nov-20,110589972,82916,1701445,110589972.0,82916.0,1701445.0
24-Nov-20,110584533,84239,1705561,110584533.0,84239.0,1705561.0
25-Nov-20,110578374,85489,1710470,110578374.0,85489.0,1710470.0
26-Nov-20,110571968,87015,1715350,110571968.0,87015.0,1715350.0
27-Nov-20,110565783,89026,1719524,110565783.0,89026.0,1719524.0
28-Nov-20,110559818,90966,1723549,110559818.0,90966.0,1723549.0
29-Nov-20,110554274,92063,1727996,110554274.0,92063.0,1727996.0
30-Nov-20,110550437,91624,1732272,110550437.0,91624.0,1732272.0
01-Dec-20,110545507,90169,1738657,110545507.0,90169.0,1738657.0
02-Dec-20,110542157,89612,1742564,110542157.0,89612.0,1742564.0
03-Dec-20,110536975,86613,1750745,110536975.0,86613.0,1750745.0
04-Dec-20,110531746,84939,1757648,110531746.0,84939.0,1757648.0
05-Dec-20,110526824,83932,1763577,110526824.0,83932.0,1763577.0
06-Dec-20,110522067,81163,1771103,110522067.0,81163.0,1771103.0
07-Dec-20,110518992,76853,1778488,110518992.0,76853.0,1778488.0
08-Dec-20,110514966,74461,1784906,110514966.0,74461.0,1784906.0
09-Dec-20,110509985,74256,1790092,110509985.0,74256.0,1790092.0
10-Dec-20,110506161,73002,1795170,110506161.0,73002.0,1795170.0
11-Dec-20,110501893,74409,1798031,110501893.0,74409.0,1798031.0
12-Dec-20,110497634,74639,1802060,110497634.0,74639.0,1802060.0
13-Dec-20,110493917,75203,1805213,110493917.0,75203.0,1805213.0
14-Dec-20,110490968,73482,1809883,110490968.0,73482.0,1809883.0
15-Dec-20,110487526,72459,1814348,110487526.0,72459.0,1814348.0
16-Dec-20,110493440,62563,1818330,110493440.0,62563.0,1818330.0
17-Dec-20,110489560,62020,1822753,110489560.0,62020.0,1822753.0
18-Dec-20,110485566,61472,1827295,110485566.0,61472.0,1827295.0
19-Dec-20,110481626,62219,1830488,110481626.0,62219.0,1830488.0
20-Dec-20,110477815,63868,1832650,110477815.0,63868.0,1832650.0
21-Dec-20,110474981,60594,1838758,110474981.0,60594.0,1838758.0
22-Dec-20,110471875,59503,1842955,110471875.0,59503.0,1842955.0
23-Dec-20,110467962,55703,1850668,110467962.0,55703.0,1850668.0
24-Dec-20,110464382,56023,1853928,110464382.0,56023.0,1853928.0
25-Dec-20,110460951,57956,1855426,110460951.0,57956.0,1855426.0
26-Dec-20,110458097,59224,1857012,110458097.0,59224.0,1857012.0
27-Dec-20,110454783,60348,1859202,110454783.0,60348.0,1859202.0
28-Dec-20,110452285,58295,1863753,110452285.0,58295.0,1863753.0
29-Dec-20,110449267,55673,1869393,110449267.0,55673.0,1869393.0
30-Dec-20,110445730,54207,1874396,110445730.0,54207.0,1874396.0
31-Dec-20,110442221,54046,1878066,110442221.0,54046.0,1878066.0
01-Jan-21,110438697,53232,1882404,110438697.0,53232.0,1882404.0
02-Jan-21,110435479,54289,1884565,110435479.0,54289.0,1884565.0
03-Jan-21,110432197,55472,1886664,110432197.0,55472.0,1886664.0
04-Jan-21,110427322,49956,1897055,110427322.0,49956.0,1897055.0
05-Jan-21,110424162,50224,1899947,110424162.0,50224.0,1899947.0
06-Jan-21,110419780,51970,1902583,110419780.0,51970.0,1902583.0
07-Jan-21,110416051,52277,1906005,110416051.0,52277.0,1906005.0
08-Jan-21,110412358,53007,1908968,110412358.0,53007.0,1908968.0
09-Jan-21,110408777,54130,1911426,110408777.0,54130.0,1911426.0
10-Jan-21,110405219,55352,1913762,110405219.0,55352.0,1913762.0
11-Jan-21,110402781,53464,1918088,110402781.0,53464.0,1918088.0
12-Jan-21,110399845,53068,1921420,110399845.0,53068.0,1921420.0
13-Jan-21,110396289,53545,1924499,110396289.0,53545.0,1924499.0
14-Jan-21,110392710,53745,1927878,110392710.0,53745.0,1927878.0
15-Jan-21,110389565,53345,1931423,110389565.0,53345.0,1931423.0
16-Jan-21,110386655,53164,1934514,110386655.0,53164.0,1934514.0
17-Jan-21,110383574,53853,1936906,110383574.0,53853.0,1936906.0
18-Jan-21,110381650,51888,1940795,110363930.26567248,67436.19276805299,1942966.5415594291
19-Jan-21,110379356,49616,1945361,110339337.57418965,84439.95537407449,1950555.470436217
20-Jan-21,110376341,47983,1950009,110308552.9080923,105722.55956104658,1960057.5323465818
21-Jan-21,110373455,46837,1954041,110270023.21966644,132355.85355505435,1971953.9267784695
22-Jan-21,110370676,46147,1957510,110221809.28912294,165677.43455509006,1986846.276321911
23-Jan-21,110367979,45094,1961260,110161491.6500442,207354.9475835517,2005486.4023721835
24-Jan-21,110365227,46058,1963048,110086054.63272332,259465.0861353783,2028813.2811412227
25-Jan-21,110363385,44790,1966158,109991744.12533796,324590.0986531883,2057998.7760087715
26-Jan-21,110360980,45042,1968311,109873894.03740394,405934.8985110869,2094504.0640848936
27-Jan-21,110358809,44625,1970899,109726716.10060158,507467.9183213673,2140148.98107696
28-Jan-21,110355920,44283,1974130,109543047.62503734,634088.5579094341,2197196.817053139
29-Jan-21,110353149,44385,1976799,109314052.5148506,791823.1573075531,2268457.327841772
30-Jan-21,110350519,45438,1978376,109028872.60492891,988049.521805513,2357410.8732655016
31-Jan-21,110347934,46313,1980086,108674230.13677666,1231746.4832848185,2468356.3799384492
01-Feb-21,110345986,44945,1983402,108233988.62358366,1533759.1200413941,2606585.2563748714
02-Feb-21,110344059,42831,1987443,107688690.14709866,1907060.8836327482,2778581.9692685017
03-Feb-21,110341067,38763,1994503,107015103.28199384,2366980.2265319955,2992249.491474071
04-Feb-21,110338331,36114,1999888,106185839.95407565,2931339.4273836575,3257153.6185405985
05-Feb-21,110335703,35189,2003441,105169131.53887634,3620427.7751419507,3584773.6859816196
06-Feb-21,110332935,36193,2005205,103928895.06695007,4456700.073499747,3988737.8595500793
07-Feb-21,110330262,37214,2006857,102425264.87489145,5464059.51067209,4485008.614436357
08-Feb-21,110328046,35992,2010295,100615803.73695882,6666560.684911026,5091968.578130058
09-Feb-21,110325531,35918,2012884,98457621.41538455,8086371.3294605175,5830340.255154842
10-Feb-21,110322080,36918,2015335,95910588.62931675,9740885.410500135,6722858.960183017
11-Feb-21,110321428,31438,2021467,92941703.13072722,11639015.839882603,7793614.029390079
12-Feb-21,110317758,32650,2023925,89530416.74208553,13776929.811634576,9066986.446279798
13-Feb-21,110314147,34450,2025736,85674366.55921043,16133812.91750137,10566153.523288092
14-Feb-21,110310055,37147,2027131,81394539.25651124,18668586.355944797,12311207.387543859
15-Feb-21,110306690,37384,2030259,76738586.33114979,21318707.640304692,14317039.02854543
16-Feb-21,110303027,38308,2032998,71781002.71077242,24002079.472794347,16591250.816433135
17-Feb-21,110298240,39202,2036891,66619340.98509087,26622551.65411734,19132440.360791694
18-Feb-21,110292813,42048,2039472,61366545.82193481,29078584.173720803,21929203.00434428
19-Feb-21,110286701,45957,2041675,56140580.13991641,31273646.43164844,24960106.428435046
20-Feb-21,110280420,49631,2044282,51053346.02296222,33126276.901140936,28194710.075896744
21-Feb-21,110273449,54150,2046734,46201086.79055664,34577756.64890269,31595489.560540564
22-Feb-21,110268239,54307,2051787,41657930.345066905,35596051.75419209,35120350.900740914
23-Feb-21,110262021,54605,2057707,37473245.76203976,36175750.09396673,38725337.14399342
24-Feb-21,110253214,60560,2060559,33672488.839551106,36334690.41341733,42367153.74703148
25-Feb-21,110244512,65462,2064359,30260540.41666063,36108550.95417693,46005241.629162356
26-Feb-21,110236179,68811,2069343,27226332.875741124,35544738.43876289,49603261.685495906
27-Feb-21,110227556,73735,2073042,24547711.31862469,34696644.57528928,53129977.10608595
28-Feb-21,110219263,78213,2076857,22195812.893895783,33618913.55540787,56559606.55069628
01-Mar-21,110212866,78826,2082641,20138599.828566674,32363968.36207405,59871764.80935921
02-Mar-21,110205003,80303,2089027,18343459.0634798,30979756.64505014,63051117.291470006
03-Mar-21,110195148,83557,2095628,16778947.415560972,29508523.884979773,66086861.699459195
04-Mar-21,110186150,86360,2101823,15415844.667946618,27986360.65108176,68972127.68097156
05-Mar-21,110175934,90056,2108343,14227690.828798201,26443282.522481155,71703359.6487206
06-Mar-21,110165747,94116,2114470,13190966.087156355,24903641.235800475,74279725.67704313
07-Mar-21,110154606,99206,2120521,12285041.783007635,23386713.545025777,76702577.67196654
08-Mar-21,110145862,98860,2129611,11491997.023802653,21907361.067156028,78974974.90904127
09-Mar-21,110135935,96549,2141849,10796366.955973078,20476691.682623092,81101274.36140376
10-Mar-21,110122276,100241,2151816,10184865.987856168,19102681.38373736,83086785.6284064
11-Mar-21,110107959,107308,2159066,9646112.587771563,17790735.08259417,84937485.3296342
12-Mar-21,110092142,111725,2170466,9170370.854707856,16544177.821017513,86659784.32427455
13-Mar-21,110076540,119772,2178021,8749316.403938636,15364675.90752354,88260340.68853775
14-Mar-21,110059920,127481,2186932,8375829.312954243,14252592.083995614,89745911.60305007
15-Mar-21,110044869,131813,2197651,8043813.984912572,13207281.184047,91123237.83104037
16-Mar-21,110027005,140080,2207248,7748044.2574924445,12227333.549507178,92398955.1930003
17-Mar-21,110003826,154037,2216470,7484031.307492159,11310773.538124675,93579528.1543831
18-Mar-21,109977993,167638,2228702,7247911.565832123,10455220.070089078,94671201.36407873
19-Mar-21,109952312,178849,2243172,7036352.022923859,9658015.303771894,95679965.67330419
20-Mar-21,109925186,192295,2256852,6846470.370643878,8916326.939363705,96611535.68999235
21-Mar-21,109894651,211417,2268265,6675767.759754957,8227228.7630484635,97471336.47719651
22-Mar-21,109870006,216541,2287786,6522072.186756198,7587763.399215958,98264497.41402778
23-Mar-21,109841307,231943,2301083,6383490.823057353,6994990.583164736,98995851.59377784
24-Mar-21,109809452,248605,2316276,6258369.833579348,6446023.70872828,99669939.4576923
25-Mar-21,109773500,264002,2336831,6145260.485314211,5938056.866742966,100291015.64794275
26-Mar-21,109736598,283773,2353962,6042890.482718584,5468384.431185202,100863058.08609614
27-Mar-21,109700872,304810,2368651,5950139.7111468585,5034414.501150337,101389778.78770272
28-Mar-21,109660458,327242,2386633,5866019.667231658,4633677.578312888,101874635.75445539
29-Mar-21,109628815,337929,2407589,5789655.933912829,4263831.560224461,102320845.50586264
30-Mar-21,109600897,341888,2431548,5720273.288660234,3922663.6997477105,102731396.01159199
31-Mar-21,109561353,357605,2455375,5657182.964202699,3608090.365718378,103109059.67007886
01-Apr-21,109518170,367898,2488265,5599771.72336099,3318155.105003795,103456406.17163515
02-Apr-21,109470257,391204,2512872,5547492.509652803,3051025.371132833,103775815.1192143
03-Apr-21,109420810,402553,2550970,5499856.383414174,2804988.3599745035,104069488.25661126
