Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
16-Jun-20,10084350,701,1241,10084350.0,701.0,1241.0
17-Jun-20,10084269,743,1280,10084269.0,743.0,1280.0
18-Jun-20,10084189,691,1412,10084189.0,691.0,1412.0
19-Jun-20,10084115,718,1459,10084115.0,718.0,1459.0
20-Jun-20,10083991,824,1477,10083991.0,824.0,1477.0
21-Jun-20,10083948,817,1527,10083948.0,817.0,1527.0
22-Jun-20,10083890,853,1549,10083890.0,853.0,1549.0
23-Jun-20,10083757,903,1632,10083757.0,903.0,1632.0
24-Jun-20,10083669,867,1756,10083669.0,867.0,1756.0
25-Jun-20,10083601,897,1794,10083601.0,897.0,1794.0
26-Jun-20,10083567,866,1859,10083567.0,866.0,1859.0
27-Jun-20,10083501,845,1946,10083501.0,845.0,1946.0
28-Jun-20,10083469,767,2056,10083469.0,767.0,2056.0
29-Jun-20,10083461,681,2150,10083461.0,681.0,2150.0
30-Jun-20,10083411,609,2272,10083411.0,609.0,2272.0
01-Jul-20,10083345,589,2358,10083345.0,589.0,2358.0
02-Jul-20,10083308,537,2447,10083308.0,537.0,2447.0
03-Jul-20,10083244,525,2523,10083244.0,525.0,2523.0
04-Jul-20,10083199,549,2544,10083199.0,549.0,2544.0
05-Jul-20,10083168,558,2566,10083168.0,558.0,2566.0
06-Jul-20,10083131,533,2628,10083131.0,533.0,2628.0
07-Jul-20,10083062,566,2664,10083062.0,566.0,2664.0
08-Jul-20,10083034,562,2696,10083034.0,562.0,2696.0
09-Jul-20,10082987,587,2718,10082987.0,587.0,2718.0
10-Jul-20,10082919,621,2752,10082919.0,621.0,2752.0
11-Jul-20,10082875,653,2764,10082875.0,653.0,2764.0
12-Jul-20,10082755,704,2833,10082755.0,704.0,2833.0
13-Jul-20,10082684,703,2905,10082684.0,703.0,2905.0
14-Jul-20,10082606,769,2917,10082606.0,769.0,2917.0
15-Jul-20,10082507,787,2998,10082507.0,787.0,2998.0
16-Jul-20,10082310,937,3045,10082310.0,937.0,3045.0
17-Jul-20,10082190,1030,3072,10082190.0,1030.0,3072.0
18-Jul-20,10082016,1143,3133,10082016.0,1143.0,3133.0
19-Jul-20,10081777,1347,3168,10081777.0,1347.0,3168.0
20-Jul-20,10081650,1375,3267,10081650.0,1375.0,3267.0
21-Jul-20,10081443,1497,3352,10081443.0,1497.0,3352.0
22-Jul-20,10080992,1894,3406,10080992.0,1894.0,3406.0
23-Jul-20,10080847,1986,3459,10080847.0,1986.0,3459.0
24-Jul-20,10080575,2214,3503,10080575.0,2214.0,3503.0
25-Jul-20,10080331,2403,3558,10080331.0,2403.0,3558.0
26-Jul-20,10080188,2475,3629,10080188.0,2475.0,3629.0
27-Jul-20,10079964,2587,3741,10079964.0,2587.0,3741.0
28-Jul-20,10079705,2797,3790,10079705.0,2797.0,3790.0
29-Jul-20,10079426,2983,3883,10079426.0,2983.0,3883.0
30-Jul-20,10079227,2993,4072,10079227.0,2993.0,4072.0
31-Jul-20,10079109,2935,4248,10079109.0,2935.0,4248.0
01-Aug-20,10078845,3034,4413,10078845.0,3034.0,4413.0
02-Aug-20,10078699,3070,4523,10078699.0,3070.0,4523.0
03-Aug-20,10078492,3172,4628,10078492.0,3172.0,4628.0
04-Aug-20,10078284,3066,4942,10078284.0,3066.0,4942.0
05-Aug-20,10078038,2923,5331,10078038.0,2923.0,5331.0
06-Aug-20,10077669,3094,5529,10077669.0,3094.0,5529.0
07-Aug-20,10077391,3058,5843,10077391.0,3058.0,5843.0
08-Aug-20,10076890,3322,6080,10076890.0,3322.0,6080.0
09-Aug-20,10076660,3373,6259,10076660.0,3373.0,6259.0
10-Aug-20,10076271,3586,6435,10076271.0,3586.0,6435.0
11-Aug-20,10075860,3826,6606,10075860.0,3826.0,6606.0
12-Aug-20,10075406,4059,6827,10075406.0,4059.0,6827.0
13-Aug-20,10074990,4145,7157,10074990.0,4145.0,7157.0
14-Aug-20,10074677,3966,7649,10074677.0,3966.0,7649.0
15-Aug-20,10074352,4041,7899,10074352.0,4041.0,7899.0
16-Aug-20,10074117,3923,8252,10074117.0,3923.0,8252.0
17-Aug-20,10073799,3850,8643,10073799.0,3850.0,8643.0
18-Aug-20,10073331,4073,8888,10073331.0,4073.0,8888.0
19-Aug-20,10073067,3915,9310,10073067.0,3915.0,9310.0
20-Aug-20,10072656,4016,9620,10072656.0,4016.0,9620.0
21-Aug-20,10072209,4215,9868,10072209.0,4215.0,9868.0
22-Aug-20,10071726,4350,10216,10071726.0,4350.0,10216.0
23-Aug-20,10071168,4444,10680,10071168.0,4444.0,10680.0
24-Aug-20,10070763,4410,11119,10070763.0,4410.0,11119.0
25-Aug-20,10070278,4600,11414,10070278.0,4600.0,11414.0
26-Aug-20,10069743,4806,11743,10069743.0,4806.0,11743.0
27-Aug-20,10069015,5274,12003,10069015.0,5274.0,12003.0
28-Aug-20,10068427,5502,12363,10068427.0,5502.0,12363.0
29-Aug-20,10067721,5797,12774,10067721.0,5797.0,12774.0
30-Aug-20,10067057,5974,13261,10067057.0,5974.0,13261.0
31-Aug-20,10066465,5950,13877,10066465.0,5950.0,13877.0
01-Sep-20,10065894,6106,14292,10065894.0,6106.0,14292.0
02-Sep-20,10065058,6506,14728,10065058.0,6506.0,14728.0
03-Sep-20,10064112,6935,15245,10064112.0,6935.0,15245.0
04-Sep-20,10063281,7252,15759,10063281.0,7252.0,15759.0
05-Sep-20,10062331,7649,16312,10062331.0,7649.0,16312.0
06-Sep-20,10061663,7715,16914,10061663.0,7715.0,16914.0
07-Sep-20,10060856,8042,17394,10060856.0,8042.0,17394.0
08-Sep-20,10060198,8261,17833,10060198.0,8261.0,17833.0
09-Sep-20,10059081,8577,18634,10059081.0,8577.0,18634.0
10-Sep-20,10058066,9066,19160,10058066.0,9066.0,19160.0
11-Sep-20,10057071,9405,19816,10057071.0,9405.0,19816.0
12-Sep-20,10055956,9903,20433,10055956.0,9903.0,20433.0
13-Sep-20,10054319,10519,21454,10054319.0,10519.0,21454.0
14-Sep-20,10053276,10510,22506,10053276.0,10510.0,22506.0
15-Sep-20,10051885,10884,23523,10051885.0,10884.0,23523.0
16-Sep-20,10050345,11223,24724,10050345.0,11223.0,24724.0
17-Sep-20,10049153,11869,25270,10049153.0,11869.0,25270.0
18-Sep-20,10048285,11448,26559,10048285.0,11448.0,26559.0
19-Sep-20,10046207,12634,27451,10046207.0,12634.0,27451.0
20-Sep-20,10045329,12644,28319,10045329.0,12644.0,28319.0
21-Sep-20,10044515,12276,29501,10044515.0,12276.0,29501.0
22-Sep-20,10043641,12032,30619,10043641.0,12032.0,30619.0
23-Sep-20,10042572,12068,31652,10042572.0,12068.0,31652.0
24-Sep-20,10041888,11708,32696,10041888.0,11708.0,32696.0
25-Sep-20,10040960,11135,34197,10040960.0,11135.0,34197.0
26-Sep-20,10040011,11066,35215,10040011.0,11066.0,35215.0
27-Sep-20,10039247,11009,36036,10039247.0,11009.0,36036.0
28-Sep-20,10038790,10276,37226,10038790.0,10276.0,37226.0
29-Sep-20,10038297,9345,38650,10038297.0,9345.0,38650.0
30-Sep-20,10037292,9354,39646,10037292.0,9354.0,39646.0
01-Oct-20,10037044,8787,40461,10037044.0,8787.0,40461.0
02-Oct-20,10036733,8747,40812,10036733.0,8747.0,40812.0
03-Oct-20,10036230,8319,41743,10036230.0,8319.0,41743.0
04-Oct-20,10034811,9342,42139,10034811.0,9342.0,42139.0
05-Oct-20,10034301,8954,43037,10034301.0,8954.0,43037.0
06-Oct-20,10033963,8684,43645,10033963.0,8684.0,43645.0
07-Oct-20,10033333,8640,44319,10033333.0,8640.0,44319.0
08-Oct-20,10032933,8122,45237,10032933.0,8122.0,45237.0
09-Oct-20,10032229,7573,46490,10032229.0,7573.0,46490.0
10-Oct-20,10031767,7605,46920,10031767.0,7605.0,46920.0
11-Oct-20,10031241,7662,47389,10031241.0,7662.0,47389.0
12-Oct-20,10030945,7279,48068,10030945.0,7279.0,48068.0
13-Oct-20,10030651,6888,48753,10030651.0,6888.0,48753.0
14-Oct-20,10030222,6476,49594,10030222.0,6476.0,49594.0
15-Oct-20,10029799,6048,50445,10029799.0,6048.0,50445.0
16-Oct-20,10029250,6058,50984,10029250.0,6058.0,50984.0
17-Oct-20,10028644,5904,51744,10028644.0,5904.0,51744.0
18-Oct-20,10028268,6115,51909,10028268.0,6115.0,51909.0
19-Oct-20,10027932,5941,52419,10027932.0,5941.0,52419.0
20-Oct-20,10027691,5793,52808,10027691.0,5793.0,52808.0
21-Oct-20,10027186,5514,53592,10027186.0,5514.0,53592.0
22-Oct-20,10026784,5340,54168,10026784.0,5340.0,54168.0
23-Oct-20,10026496,5099,54697,10026496.0,5099.0,54697.0
24-Oct-20,10026137,5002,55153,10026137.0,5002.0,55153.0
25-Oct-20,10025916,4895,55481,10025916.0,4895.0,55481.0
26-Oct-20,10025548,4555,56189,10025548.0,4555.0,56189.0
27-Oct-20,10025335,4340,56617,10025335.0,4340.0,56617.0
28-Oct-20,10025031,4179,57082,10025031.0,4179.0,57082.0
29-Oct-20,10024726,4028,57538,10024726.0,4028.0,57538.0
30-Oct-20,10024377,4133,57782,10024377.0,4133.0,57782.0
31-Oct-20,10023964,4382,57946,10023964.0,4382.0,57946.0
01-Nov-20,10023742,4422,58128,10023742.0,4422.0,58128.0
02-Nov-20,10023411,4310,58571,10023411.0,4310.0,58571.0
03-Nov-20,10023095,4213,58984,10023095.0,4213.0,58984.0
04-Nov-20,10022707,4326,59259,10022707.0,4326.0,59259.0
05-Nov-20,10022227,4195,59870,10022227.0,4195.0,59870.0
06-Nov-20,10021754,4255,60283,10021754.0,4255.0,60283.0
07-Nov-20,10021256,4409,60627,10021256.0,4409.0,60627.0
08-Nov-20,10021013,4495,60784,10021013.0,4495.0,60784.0
09-Nov-20,10020615,4678,60999,10020615.0,4678.0,60999.0
10-Nov-20,10020287,4496,61509,10020287.0,4496.0,61509.0
11-Nov-20,10019504,4802,61986,10019504.0,4802.0,61986.0
12-Nov-20,10019053,4714,62525,10019053.0,4714.0,62525.0
13-Nov-20,10018586,4877,62829,10018586.0,4877.0,62829.0
14-Nov-20,10018290,5004,62998,10018290.0,5004.0,62998.0
15-Nov-20,10018077,4994,63221,10018077.0,4994.0,63221.0
16-Nov-20,10017834,4787,63671,10017834.0,4787.0,63671.0
17-Nov-20,10017405,4773,64114,10017405.0,4773.0,64114.0
18-Nov-20,10016985,4759,64548,10016985.0,4759.0,64548.0
19-Nov-20,10016599,4752,64941,10016599.0,4752.0,64941.0
20-Nov-20,10016087,4674,65531,10016087.0,4674.0,65531.0
21-Nov-20,10015502,4793,65997,10015502.0,4793.0,65997.0
22-Nov-20,10015036,4999,66257,10015036.0,4999.0,66257.0
23-Nov-20,10014660,4940,66692,10014660.0,4940.0,66692.0
24-Nov-20,10014132,5277,66883,10014132.0,5277.0,66883.0
25-Nov-20,10013650,5310,67332,10013650.0,5310.0,67332.0
26-Nov-20,10013295,5337,67660,10013295.0,5337.0,67660.0
27-Nov-20,10012765,5471,68056,10012765.0,5471.0,68056.0
28-Nov-20,10012341,5540,68411,10012341.0,5540.0,68411.0
29-Nov-20,10011952,5643,68697,10011952.0,5643.0,68697.0
30-Nov-20,10011497,5737,69058,10011497.0,5737.0,69058.0
01-Dec-20,10011024,5665,69603,10011024.0,5665.0,69603.0
02-Dec-20,10010508,5695,70089,10010508.0,5695.0,70089.0
03-Dec-20,10010017,5741,70534,10010017.0,5741.0,70534.0
04-Dec-20,10009399,5789,71104,10009399.0,5789.0,71104.0
05-Dec-20,10008719,6004,71569,10008719.0,6004.0,71569.0
06-Dec-20,10008295,6078,71919,10008295.0,6078.0,71919.0
07-Dec-20,10007783,6109,72400,10007783.0,6109.0,72400.0
08-Dec-20,10007151,6293,72848,10007151.0,6293.0,72848.0
09-Dec-20,10006636,6370,73286,10006636.0,6370.0,73286.0
10-Dec-20,10005806,6675,73811,10005806.0,6675.0,73811.0
11-Dec-20,10005081,6883,74328,10005081.0,6883.0,74328.0
12-Dec-20,10004353,7166,74773,10004353.0,7166.0,74773.0
13-Dec-20,10003863,7256,75173,10003863.0,7256.0,75173.0
14-Dec-20,10003286,7120,75886,10003286.0,7120.0,75886.0
15-Dec-20,10002790,7081,76421,10002790.0,7081.0,76421.0
16-Dec-20,10002223,7147,76922,10002223.0,7147.0,76922.0
17-Dec-20,10001603,7082,77607,10001603.0,7082.0,77607.0
18-Dec-20,10001023,7100,78169,10001023.0,7100.0,78169.0
19-Dec-20,10000439,7119,78734,10000439.0,7119.0,78734.0
20-Dec-20,9999975,7231,79086,9999975.0,7231.0,79086.0
21-Dec-20,9999527,6653,80112,9999527.0,6653.0,80112.0
22-Dec-20,9998916,6596,80780,9998916.0,6596.0,80780.0
23-Dec-20,9998352,6605,81335,9998352.0,6605.0,81335.0
24-Dec-20,9997916,6451,81925,9997916.0,6451.0,81925.0
25-Dec-20,9997448,6643,82201,9997448.0,6643.0,82201.0
26-Dec-20,9997074,6588,82630,9997074.0,6588.0,82630.0
27-Dec-20,9996647,6779,82866,9996647.0,6779.0,82866.0
28-Dec-20,9996442,6673,83177,9996442.0,6673.0,83177.0
29-Dec-20,9996125,6429,83738,9996125.0,6429.0,83738.0
30-Dec-20,9995676,6145,84471,9995676.0,6145.0,84471.0
31-Dec-20,9995372,5905,85015,9995372.0,5905.0,85015.0
01-Jan-21,9995011,5768,85513,9995011.0,5768.0,85513.0
02-Jan-21,9994748,5561,85983,9994748.0,5561.0,85983.0
03-Jan-21,9994481,5579,86232,9994481.0,5579.0,86232.0
04-Jan-21,9994180,5177,86935,9994180.0,5177.0,86935.0
05-Jan-21,9993926,4939,87427,9993926.0,4939.0,87427.0
06-Jan-21,9993699,4746,87847,9993699.0,4746.0,87847.0
07-Jan-21,9993450,4550,88292,9993450.0,4550.0,88292.0
08-Jan-21,9993181,4422,88689,9993181.0,4422.0,88689.0
09-Jan-21,9992894,4460,88938,9992894.0,4460.0,88938.0
10-Jan-21,9992671,4375,89246,9992671.0,4375.0,89246.0
11-Jan-21,9992515,4003,89774,9992515.0,4003.0,89774.0
12-Jan-21,9992331,3900,90061,9992331.0,3900.0,90061.0
13-Jan-21,9992122,3816,90354,9992122.0,3816.0,90354.0
14-Jan-21,9991968,3780,90544,9991968.0,3780.0,90544.0
15-Jan-21,9991827,3681,90784,9991827.0,3681.0,90784.0
16-Jan-21,9991601,3631,91060,9991601.0,3631.0,91060.0
17-Jan-21,9991489,3640,91163,9991489.0,3640.0,91163.0
18-Jan-21,9991369,3424,91499,9990148.064210461,4570.708536152394,91573.22725338832
19-Jan-21,9991253,3287,91752,9988464.562155377,5739.1054098578525,92088.33243476672
20-Jan-21,9991100,3306,91886,9986351.17832605,7205.729176159282,92735.09249779285
21-Jan-21,9990938,3181,92173,9983698.45806377,9046.442191347267,93547.09974488504
22-Jan-21,9990828,3105,92359,9980369.257087272,11356.257375939751,94566.48553679213
23-Jan-21,9990706,3015,92571,9976191.843724854,14254.08513530351,95846.07113984533
24-Jan-21,9990652,3042,92598,9970951.338692289,17888.610502665146,97452.05080505033
25-Jan-21,9990590,2846,92856,9964379.132302487,22445.53703058095,99467.33066693631
26-Jan-21,9990551,2782,92959,9956139.85348795,28156.471790780903,101995.67472127496
27-Jan-21,9990466,2768,93058,9945815.411222087,35309.75160405248,105166.83717386394
28-Jan-21,9990384,2669,93239,9932885.584208861,44263.52356066914,109142.89223047433
29-Jan-21,9990306,2631,93355,9916704.630885137,55461.369428411635,114125.99968645722
30-Jan-21,9990224,2545,93523,9896473.417327058,69450.70112201832,120367.88155093147
31-Jan-21,9990163,2519,93610,9871206.756303202,86903.9632983694,128181.28039843464
01-Feb-21,9990112,2427,93753,9839695.932037324,108642.38771436593,137953.68024831847
02-Feb-21,9990065,2391,93836,9800467.000572668,135661.49032671968,150163.50910061933
03-Feb-21,9990011,2346,93935,9751736.437456276,169156.64083002548,165398.92171370678
04-Feb-21,9989908,2353,94031,9691367.243705487,210545.72238793547,184379.03390658472
05-Feb-21,9989861,2300,94131,9616830.867763314,261484.039384715,207977.09285197724
06-Feb-21,9989814,2295,94183,9525183.423033157,323864.1181769901,237244.45878985935
07-Feb-21,9989799,2271,94222,9413068.626451874,399789.98775835516,273433.3857897779
08-Feb-21,9989756,2169,94367,9276764.28621774,491512.32744902204,318015.38633324497
09-Feb-21,9989702,2154,94436,9112293.17166094,601308.3745134169,372690.45382565015
10-Feb-21,9989667,2078,94547,8915620.731731173,731290.4894520314,439380.77881680144
11-Feb-21,9989619,2047,94626,8682958.62119425,883132.2127567969,520201.1660489585
12-Feb-21,9989570,2031,94691,8411180.577139735,1057713.6071348449,617397.8157254255
13-Feb-21,9989526,2026,94740,8098332.970773349,1254710.6570412102,733248.372185448
14-Feb-21,9989472,2079,94741,7744186.197301201,1472185.6062944406,869920.1964043656
15-Feb-21,9989425,2027,94840,7350732.027749601,1706268.7469269002,1029291.2253235058
16-Feb-21,9989372,1982,94938,6922500.68207065,1951043.1689453684,1212748.148983988
17-Feb-21,9989328,1972,94992,6466571.018828472,2198733.4184183255,1420987.562753209
18-Feb-21,9989287,1982,95023,5992194.101225605,2440244.293121244,1653853.605653157
19-Feb-21,9989261,1938,95093,5510041.137325403,2666005.086127503,1910245.7765471
20-Feb-21,9989635,1829,94828,5031196.06183262,2866974.815246819,2188121.1229205667
21-Feb-21,9989605,1842,94845,4566092.3373355055,3035602.785226241,2484596.8774382593
22-Feb-21,9989573,1800,94919,4123608.1122463928,3166545.1967279394,2796138.6910256734
23-Feb-21,9989519,1815,94958,3710476.562875254,3257012.5651209834,3118802.872003768
24-Feb-21,9989472,1782,95038,3331068.579108469,3306729.6676558456,3448493.7532356908
25-Feb-21,9989455,1747,95090,2987506.9537343234,3317584.5350101427,3781200.5112555395
26-Feb-21,9989402,1761,95129,2680010.0379479644,3293093.573649183,4113188.3884028587
27-Feb-21,9989343,1815,95134,2407345.85975242,3237813.5734506715,4441132.566796915
28-Feb-21,9989300,1847,95145,2167297.0103125083,3156800.2768765846,4762194.712810914
01-Mar-21,9989273,1848,95171,1957070.9386254724,3055170.965115462,5074050.096259072
02-Mar-21,9989203,1853,95236,1773624.7907879646,2937790.2192870183,5374876.989925024
03-Mar-21,9989158,1867,95267,1613899.6140024636,2809071.9288743916,5663320.457123151
04-Mar-21,9989058,1948,95286,1474973.80844825,2672876.9256000295,5938441.265951727
05-Mar-21,9989007,1962,95323,1354152.8909430634,2532480.763404127,6199658.345652815
06-Mar-21,9988929,2002,95361,1249012.1074532976,2390589.4231211133,6446690.469425594
07-Mar-21,9988870,2038,95384,1157407.609992808,2249383.231039194,6679501.1589680035
08-Mar-21,9988812,2070,95410,1077467.686679914,2110575.52811817,6898248.785201922
09-Mar-21,9988763,2021,95508,1007572.7836641934,1975476.326820729,7103242.889515084
10-Mar-21,9988727,2010,95555,946330.1837219835,1845054.9374540907,7294906.878823933
11-Mar-21,9988658,2052,95582,892547.0984108377,1719998.1065120294,7473746.79507714
12-Mar-21,9988592,2048,95652,845204.4682152338,1600761.9151017047,7640325.61668307
13-Mar-21,9988538,1994,95760,803432.6784990208,1487616.8863804901,7795242.435120497
14-Mar-21,9988486,2021,95785,766489.7892623112,1380686.3986343716,7939115.812103326
15-Mar-21,9988426,1994,95872,733742.4278908775,1279978.893597087,8072570.678512045
16-Mar-21,9988361,2012,95919,704649.2734961484,1185414.5446581105,8196228.181845752
17-Mar-21,9988251,2087,95954,678746.9293470823,1096847.1095456365,8310697.961107292
18-Mar-21,9988163,2114,96015,655637.9266039034,1014081.6697177499,8416572.40367836
19-Mar-21,9988064,2144,96084,634980.5831654302,936888.913389551,8514422.503445031
20-Mar-21,9987981,2177,96134,616480.4696291875,865016.5275591884,8604795.002811639
21-Mar-21,9987844,2282,96166,599883.2275275011,798198.2176023195,8688210.554870194
22-Mar-21,9987740,2315,96237,584968.5400193292,736160.7707359529,8765162.689244734
23-Mar-21,9987646,2355,96291,571545.0663703328,678629.5289010975,8836117.404728588
24-Mar-21,9987412,2540,96340,559446.1854240864,625332.5710066702,8901513.24356926
25-Mar-21,9987220,2610,96462,548526.4146709586,576003.8538316052,8961761.731497454
26-Mar-21,9987034,2634,96624,538658.3933041899,530385.5169263112,9017248.089769514
27-Mar-21,9986777,2823,96692,529730.3363891785,488229.5204543957,9068332.14315644
28-Mar-21,9986411,3144,96737,521643.88170534803,449298.7534899041,9115349.364804763
29-Mar-21,9986302,3214,96776,514312.26686827105,413367.720906956,9158612.012224788
30-Mar-21,9986174,3193,96925,507658.77846113837,380222.91002945846,9198410.311509417
31-Mar-21,9985881,3364,97047,501615.4341204732,349662.8976466982,9235013.668232841
01-Apr-21,9985381,3737,97174,496121.8566491747,321498.2652489681,9268671.87810187
02-Apr-21,9985017,3905,97370,491124.3102549343,295551.36936508154,9299616.320379997
03-Apr-21,9984578,4164,97550,486574.8749701766,271656.0010420522,9328061.123987785
04-Apr-21,9984028,4564,97700,482430.7359363666,249656.9697257913,9354204.294337856
05-Apr-21,9983481,4786,98025,478653.5700424347,229409.63391962816,9378228.796037951
06-Apr-21,9982690,5219,98383,475209.01649106975,210779.39708302324,9400303.586425921
07-Apr-21,9981581,6235,98476,472066.2174635301,193641.1850988448,9420584.597437639
08-Apr-21,9980794,6754,98744,469197.41866807325,177878.9164780029,9439215.664853936
09-Apr-21,9980046,7170,99076,466577.6216002381,163384.97435157304,9456329.404048203
10-Apr-21,9978813,8083,99396,464184.2796559398,150059.68700985436,9472048.033334218
11-Apr-21,9977480,9165,99647,461997.032330471,137810.82162679007,9486484.146042751
12-Apr-21,9976146,9887,100259,459997.4711302546,126553.09688479944,9499741.431984957
13-Apr-21,9974221,11394,100677,458168.9344338799,116207.713897788,9511915.351668345
14-Apr-21,9972268,12851,101173,456496.3261052342,106701.90973181673,9523093.764162961
15-Apr-21,9970048,14665,101579,454965.95532245253,97968.53326684538,9533357.511410715
16-Apr-21,9967646,15970,102676,453565.3947181804,89945.64416857145,9542780.961113263
17-Apr-21,9964889,17888,103515,452283.3543385634,82576.13528126272,9551432.510380188
