Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,16787911,23,7,0.8666666666666667,16787869.34083866,50.0654301748321,21.593731154004477,16787911.0,23.0,7.0,16787911.0,23.0,7.0,16787905.612856295,21.32723082565467,14.059912875697579,16787907.42194868,20.286708680259633,13.291342637228322,16787907.9788498,19.966400011552178,13.054750191003487
25-Mar-20,16787906,28,7,2.8000000000000003,16787850.72967525,63.03681990189179,27.233504843279704,16787908.42860965,22.714284637301724,9.857105706979214,16787908.712734938,22.745854722293767,9.541410345527748,16787899.824521877,24.656463315217355,16.51901480482034,16787902.119470302,23.336495302887123,15.544034390309843,16787902.82359572,22.93150882168769,15.244895454894866
26-Mar-20,16787905,29,7,1.6000000000000003,16787827.296602614,79.3689182959526,34.334479082970276,16787905.88916267,22.43211817436671,12.6787191460803,16787906.4507441,22.494517404356525,12.054738497371366,16787893.13261732,28.505394344483697,19.361988332674134,16787896.01985058,26.844766841675046,18.135382575296667,16787896.90276354,26.336948619237614,17.760287839913058
27-Mar-20,16787901,33,7,2.4,16787797.79235074,99.93241937233194,43.275229880767895,16787903.38126218,22.15345652798116,15.465281285542542,16787904.213748146,22.245957017225823,14.54029484123296,16787885.396094505,32.9551489721876,22.648756520409748,16787889.003252897,30.880448400751526,21.116298696118946,16787890.10266206,30.248109923148018,20.649228013836833
28-Mar-20,16787892,42,7,3.6,16787760.643999685,125.82358586758446,54.53241444167206,16787900.90451632,21.87825617404929,18.217227498341984,16787902.0014709,22.000142886433355,16.99838621529876,16787876.4518885,38.09951529668917,26.448596197215913,16787880.931825858,35.52282636372336,24.545347772029274,16787882.292717025,34.740093621948155,23.96718934999811
29-Mar-20,16787869,64,8,3.3,16787713.871138655,158.42268063097222,68.7061807104044,16787869.0,64.0,8.0,16787899.813639257,21.757044675964387,19.429316070730707,16787869.0,64.0,8.0,16787871.646995183,40.863105925151,28.489898883406365,16787873.322964203,39.89915279494475,27.77788299631731
30-Mar-20,16787844,89,8,3.3,16787654.980313323,199.46752857023685,86.55215810069014,16787849.484628674,74.85466139987028,16.66070992607518,16787897.64998311,21.516632384556107,21.83338450877072,16787852.46316626,73.19796710677508,15.338866628955271,16787860.96634825,47.006202929038984,33.02744881645265,16787863.021169618,45.82434899670841,32.15448138268251
31-Mar-20,16787821,112,8,3.3,16787580.832134515,251.1461298434755,109.02173563506551,16787826.65940345,87.55028669747529,26.790309852857213,16787895.51023535,21.27887634252884,24.21088831244212,16787833.549710497,83.71782841935556,23.73246108144091,16787848.68005085,54.07280470483968,38.24714444051594,16787851.189522855,52.62945404156497,37.181023100401816
01-Apr-20,16787789,144,8,3.3,16787487.473982435,316.2132471882924,137.31277036969894,16787799.962981984,102.39909373278535,38.63792428590655,16787893.39413181,21.043747207660033,26.562120987899867,16787811.918081142,95.74955463056156,33.332364220390566,16787834.546725143,62.201740807657,44.25153404659867,16787837.60083921,60.445134292478926,42.95402649830662
02-Apr-20,16787648,281,12,3.3,16787369.929393712,398.1371765736183,172.93342970686905,16787768.738823526,119.76624783417371,52.49492864099748,16787891.301411245,20.81121596180443,28.887372798271006,16787787.177644365,109.51041512069372,44.311940510561314,16787818.288708135,71.55270998253577,51.158581878210235,16787821.994197726,69.42145933277675,49.584342944027576
03-Apr-20,16787555,372,14,3.3,16787221.93293858,501.2844977504843,217.78256366447405,16787555.0,372.0,14.0,16787555.0,372.0,14.0,16787758.881630298,125.24890084893494,56.869468844071434,16787799.5865979,82.30941676503089,59.10398533008519,16787804.06993263,79.73078251909428,57.199284854551586
04-Apr-20,16787496,423,22,3.3,16787035.596488412,631.1526248993365,274.2508866842598,16787377.222555917,495.9039673766473,67.87347669570421,16787399.591571815,480.31366427661203,61.09476390249897,16787726.519069392,143.24920886337935,71.23172173235476,16787778.072979193,94.68317997200188,68.24384082913978,16787783.483879585,91.57105005478032,65.94507035974256
05-Apr-20,16787438,480,23,3.3,16786800.989147455,794.6625010265236,345.34835151628545,16787140.235388353,661.0739230439189,139.6906885877479,16787198.93604925,620.1621586214737,121.90179212168849,16787689.5055662,163.83637320277157,87.6580605868053,16787753.325207092,108.91708289564683,78.75771000437747,16787759.840768993,105.16960058238597,75.98963042785454
06-Apr-20,16787416,502,23,3.3,16786505.60856843,1000.5269474285653,434.8644841411359,16786824.321541406,881.2508338926932,235.42762468783013,16786939.861703485,800.7250506925055,200.41324580661242,16787647.172753356,187.38212965488984,106.44511697837986,16787724.85710594,125.29074724808338,90.85214680359707,16787732.686638083,120.787528984077,87.52583293008337
07-Apr-20,16787365,547,29,3.1294117647058823,16786133.715607,1259.714187193379,547.5702058072661,16786403.200748634,1174.749175499535,363.05007585624134,16786605.36373195,1033.852945507937,301.7833225290927,16787598.756224588,214.31162617433125,127.93214922835298,16787692.109420523,144.12582460064056,104.76475487130615,16787701.50011677,138.72469786585512,100.7751853639527
08-Apr-20,16787272,639,30,3.3375,16785665.497148946,1586.0310089078525,689.4718421413704,16787272.0,639.0,30.0,16786173.489678428,1334.8439772512365,432.6663443039852,16787543.381738048,245.11109491394512,152.5071670256707,16787654.438832995,165.7923125286833,120.76885447245186,16787665.682420045,159.32549272603,115.99208722694482
09-Apr-20,16787221,683,37,3.4666666666666663,16785076.012836553,1996.8563586056484,868.130804840723,16786970.463116612,848.202997527209,122.3338858583313,16785615.901291218,1723.4455884707024,601.653120295404,16787480.049442377,280.3366234917764,180.6139341188581,16787611.105329506,190.715819661192,139.1788508255976,16787624.545855165,182.9854311682182,133.4687136642532
10-Apr-20,16787038,862,41,3.3,16784333.87027249,2514.063877791687,1093.0658497115596,16786570.215771336,1125.8876739339962,244.8965547262513,16784896.01939573,2225.1465594205097,819.8340448297705,16787407.615832273,320.62418836521795,212.75997935321175,16787561.257668946,219.38592193122213,160.35640911680372,16787577.30062312,210.1587528012612,153.54062407556128
11-Apr-20,16786872,1023,46,3.3,16783399.559048958,3165.1817593991045,1376.2591916350998,16786038.95318404,1494.4639424485526,407.58287351151444,16783966.63136671,2872.8429619647977,1101.5256713025665,16787324.773116928,366.70112623262094,249.5257568267972,16787503.9166689,252.3657737497697,184.71755734541208,16787523.039661665,241.36713513481132,176.5932031987524
12-Apr-20,16786787,1102,52,3.3,16782223.356506348,3984.8503500660477,1732.7931435817209,16785333.805033002,1983.669573481549,623.5253935136295,16782766.806743722,3708.9852714999047,1465.207984753187,16787230.02562732,419.3992512060503,291.57512146067023,16787437.955981314,290.30316234531386,212.74085633516916,16787460.72123966,277.20970223764033,203.06905809786124
13-Apr-20,16786431,1451,59,3.3,16780742.696175046,5016.6530656610375,2181.6507592860053,16786431.0,1451.0,59.0,16786431.0,1451.0,59.0,16786431.0,1451.0,59.0,16786431.0,1451.0,59.0,16787389.148968674,318.37451813660874,233.47651318468493
14-Apr-20,16786380,1500,61,3.3,16778878.862744693,6315.41482747198,2746.7224278306626,16785727.1815715,1944.1235431874604,269.6948853313365,16785815.927958366,1881.9447362751228,243.12730536425562,16785840.758793667,1864.5473638309636,235.69384250421956,16785863.670801207,1848.4943810746956,228.83481771220414,16787306.94885018,365.6517841837928,268.3993656326129
15-Apr-20,16786363,1505,73,3.3,16776532.844070863,7950.0850602010705,3458.0708689291687,16784784.22573087,2604.7825433629396,551.9917257877478,16785018.22025954,2440.8414660810217,481.9382743906146,16785082.329719774,2395.924972022289,462.7453082062623,16785140.957090102,2354.849286227628,445.1936236639323,16787212.54291883,419.9489929037492,308.50808826522183
16-Apr-20,16786301,1550,90,2.395454545454545,16773580.12930345,10007.350528116569,4353.520168429189,16783520.931495436,3489.85396621993,930.2145383710368,16783983.677572004,3165.6546285593727,791.6677994494405,16784107.81509675,3078.6833800895974,754.5015231600108,16784220.32445955,2999.8586311228464,720.8169093231763,16787104.118977625,482.30832784782115,354.5726945237296
17-Apr-20,16786234,1593,114,1.5838709677419356,16769864.192639753,12596.156850962461,5480.650509280127,16781828.566157486,4675.49052738887,1436.9433151505161,16782642.037682943,4105.595383033638,1193.3669340303138,16782855.694261074,3955.9116692835196,1129.394069641227,16783047.609940376,3821.458519267965,1071.9315403449784,16786979.595846716,553.9266415114188,407.4775117692475
18-Apr-20,16786048,1643,250,0.20104712041884817,16765188.340986604,15853.358619431758,6899.300393959892,16786048.0,1643.0,250.0,16780902.22960843,5324.441336933069,1714.3290546400576,16781246.96046107,5082.939790797987,1611.0997481325196,16781553.852026444,4867.944811264453,1519.2031622850013,16786836.583462093,636.1783922844234,468.2381456205376
19-Apr-20,16785938,1668,335,0.12262773722627737,16759305.532523397,19950.765258065534,8684.702218533635,16785409.775754195,2051.274903578131,479.9493422229385,16778646.235301312,6904.828067984464,2389.936630706878,16779180.169541407,6530.800494050969,2230.0299645392224,16779651.261988,6200.7901525220495,2088.9478594679854,16786672.337062944,730.6419773162872,538.0209597407279
20-Apr-20,16785860,1603,478,0.04839506172839506,16751905.687905824,25103.9052786946,10931.406815479768,16784612.99684809,2560.9656607031106,767.0374912029791,16775721.157656454,8953.791018889,3266.0513246641094,16776525.099311609,8390.659936649015,3025.2407517423358,16777228.10805398,7898.219130073873,2814.6728159395084,16786483.70459436,839.1299622685112,618.1654433730187
21-Apr-20,16785785,1498,658,0.0,16742599.920118278,31582.89219785991,13758.187683858634,16783618.300489616,3197.242921613973,1125.4565887635597,16771928.981517801,11609.91304493728,4402.105437268656,16773114.637113702,10779.48187012908,4046.881016168547,16774142.224081084,10059.741383978286,3739.0345349274107,16786267.06632201,963.7237833551391,710.2098946338199
22-Apr-20,16785693,1476,772,0.0,16730901.003273094,39725.839556901024,17314.157170002196,16782376.566759676,3991.512726828339,1572.9205134893566,16767013.376492467,15052.526572827845,5875.096934713922,16768734.41429428,13847.257533181943,5359.328172536913,16770212.782759102,12811.891270818538,4916.325970072168,16786018.265513364,1106.813578204842,815.9209084267067
23-Apr-20,16785565,1518,858,0.0,16716199.28959059,49955.33480860052,21786.375600805142,16785565.0,1518.0,858.0,16785565.0,1518.0,858.0,16763109.583318042,17786.216251084305,7045.200430872194,16765209.884105232,16315.483006895702,6415.632887865635,16785732.528866805,1271.1439010039355,937.3272321875891
24-Apr-20,16785427,1604,910,0.0,16697733.187344315,62798.526419970796,27409.286235710853,16785551.6680696,1352.1475601562042,1037.1843702495858,16785553.074372526,1369.6423154932427,1018.2833119885441,16755887.985954054,22842.5295655449,9210.484480398814,16758841.403833067,20774.76102994985,8324.835136975835,16785404.375180062,1459.8661856472918,1076.7586342873506
25-Apr-20,16785316,1702,923,0.04449438202247191,16674553.237821173,78911.39466895376,34476.36750987138,16785539.792756308,1204.4156698112813,1196.791573884603,16785542.314270288,1235.7839486190917,1162.9017811016718,16746618.787272004,29331.134641199365,11991.078086794221,16750736.419686107,26448.90814892142,10755.672164963957,16785027.510529496,1676.598945880928,1236.8905246177076
26-Apr-20,16785023,1987,931,0.3582417582417583,16645478.8294474,99107.72255477912,43354.4479978169,16785529.21491541,1072.824567948032,1338.960516645725,16785532.60578573,1115.0078895518586,1293.3863247250692,16734725.451272316,37654.42768227609,15561.121045404074,16740424.390196202,33666.46547199317,13850.14433179712,16784594.707980577,1925.4968441979854,1420.7951752207268
27-Apr-20,16784833,2177,931,0.8817610062893081,16609046.71034838,124393.11519065611,54501.1744609593,16785519.792784974,955.6107304436051,1465.5964845873668,16785523.84613838,1006.0355459497166,1411.1183156803438,16719471.72123374,48325.703908837735,20143.57485741808,16727309.100316297,42843.31532732428,17788.584356372507,16784097.66956421,2211.329923410988,1632.0005123749838
28-Apr-20,16784627,2182,1132,0.4846715328467153,16563450.802209316,156004.05564730804,68486.1421433713,16784627.0,2182.0,1132.0,16785515.942595847,907.713321344845,1517.3440828189157,16784627.0,2182.0,1132.0,16710636.227743758,54504.967470931704,22799.804785305623,16784627.0,2182.0,1132.0
29-Apr-20,16784502,2291,1148,0.5773109243697478,16506473.515720319,195451.31917981518,86016.16509986109,16784560.10005755,1988.4350403523129,1392.4649021052874,16785508.811489027,819.0003647610392,1613.1881462222775,16784569.28093153,2014.9985850997602,1356.7204833673984,16689453.23904639,69313.95284840287,29173.808105202108,16784571.806024626,2022.304577094124,1346.8893982806674
30-Apr-20,16784426,2362,1153,0.5739130434782609,16435410.012105355,244565.94327985385,107965.04461478589,16784499.135030247,1812.0409643753321,1629.8240053815157,16785502.377323348,738.957515279834,1699.665161383524,16784515.979619894,1860.7785966602073,1564.2417834384207,16662560.240797214,88103.12932406933,37277.62987871119,16784520.651725452,1874.29671557436,1546.051558970914
01-May-20,16784203,2510,1228,0.3521885521885522,16346988.901556844,305544.1680352847,135407.9304078654,16784443.57841325,1651.294642624298,1846.1269441296663,16785496.571986526,666.7374470796626,1777.690566402628,16784466.757933214,1718.361854660263,1755.8802121157123,16628450.455102673,111915.58137703258,47574.963520290126,16784473.241433796,1737.1210779374096,1730.6374882648222
02-May-20,16783819,2802,1320,0.32133676092544994,16237296.028001603,380985.08781012346,169659.88418826633,16784392.950389504,1504.8079831571686,2043.2416273469876,16785491.334020603,601.5756136657942,1848.0903657405738,16784421.303613894,1586.8450158091086,1932.8513702844389,16585239.27249979,142051.45692181995,60650.27057838329,16784429.301121444,1609.9849176984578,1901.7139608560115
03-May-20,16783392,3123,1426,0.6401360544217688,16101712.556738744,473910.9920830765,212317.45117817182,16783392.0,3123.0,1426.0,16783392.0,3123.0,1426.0,16784379.328303788,1465.393863851949,2096.277832351506,16530581.534809202,180121.38103928143,77238.08415150999,16784388.576808274,1492.1534754813704,2060.269716241597
04-May-20,16783043,3403,1495,0.6409221902017291,15934884.774765968,587755.4248338294,265300.8004001968,16783217.671933882,2919.795697669017,1803.532368448905,16783236.46749952,2941.7048071229046,1762.8276933597715,16784340.565720797,1353.2380374730442,2247.196241717668,16461578.080500783,228104.80475630335,98258.11474290688,16784350.83311211,1382.9457861128305,2207.221101772002
05-May-20,16782837,3572,1532,0.6385224274406333,15730750.628820784,726298.1629430423,330892.208236169,16783054.688569758,2729.811721619704,2156.4997086227286,16783089.96527312,2770.9328248361553,2080.101902050673,16784304.769965522,1249.6661337585117,2386.5639007079135,16374674.997654583,288409.5053389483,124856.49700646225,16784315.85187813,1281.7307155367855,2343.4174063259243
06-May-20,16782409,3925,1607,0.7467018469656993,15482656.128214998,893520.5863208161,411764.2854641804,16782902.3116078,2552.1881551786387,2486.5002370267202,16782951.969000146,2610.0733706522374,2378.9576292082606,16784271.713955168,1154.0211796533988,2515.264865164975,16265562.967927659,363925.0721322302,158452.95994010306,16784283.430921577,1187.9233251492626,2469.645753263965
07-May-20,16781961,3983,1997,0.34889217134416545,15183601.113104427,1093351.4103026765,510988.4765928902,16782759.85080863,2386.121002689168,2795.0281886833604,16782821.984814007,2458.551196000603,2660.463989995239,16784241.18798385,1065.696468490646,2634.1155476504773,16129090.015030075,458058.2598263723,200792.7251435479,16784253.382839017,1100.9814342156662,2586.6357267585045
08-May-20,16781623,4230,2088,0.33444108761329305,14826654.378174536,1329275.2084948588,632011.4133306001,16781623.0,4230.0,2088.0,16782699.547528576,2315.8244266579595,2925.628044769965,16784212.998419445,984.1317913707996,2743.8697891732077,15959209.406891106,574731.2542763558,254000.3388325332,16784225.533971947,1020.4026226366199,2695.063405405736
09-May-20,16781399,4454,2088,0.354468802698145,14405566.701155,1603789.795342983,778584.5035020132,16781312.05130156,4025.110182824305,2603.8385156254535,16782584.218955025,2181.3826078878665,3175.3984370885437,16784186.966425605,908.8097411106139,2845.2238332703123,15748995.213804886,718315.5163300564,320630.2698650512,16784199.72335535,945.7211901675918,2795.555454472975
10-May-20,16781018,4781,2142,0.3963934426229509,13915580.22383296,1917728.6825394286,954632.0936276092,16781016.16969006,3830.1394715605693,3094.6908383903065,16782475.586350415,2054.744901993442,3410.6687475933254,16784162.926868133,839.2525492172421,2938.8205826362955,15490770.143267917,893465.0513874238,403705.80534465367,16784175.801805954,876.5055195493347,2888.6926744847133
11-May-20,16780708,5031,2202,0.371764705882353,13354379.410481434,2269514.0971337687,1164047.4923847911,16780734.62519666,3644.6081453265942,3561.766658023201,16782373.260949615,1935.458382377118,3632.280668007675,16784140.727247186,775.0189975747884,3025.253755227368,15176400.46868692,1104806.8459147853,506733.685398288,16784153.631064408,812.3555953811051,2975.013340198318
12-May-20,16780302,5041,2598,0.3520798668885191,12723056.895055935,2654468.3526904117,1410415.752253648,16780466.723223258,3468.059648860783,4006.2171278953474,16782276.876551453,1823.0963904534028,3841.0270580970073,16784120.226736464,715.7016393468152,3105.0716241807777,14797815.095291838,1356448.354963601,633677.5497445543,16784133.08298743,752.9006676181243,3055.016344937523
13-May-20,16779943,5034,2964,0.18356164383561646,12026894.996104877,3064368.0675504934,1696677.936344623,16779943.0,5034.0,2964.0,16779943.0,5034.0,2964.0,16779943.0,5034.0,2964.0,16779943.0,5034.0,2964.0,16784114.038811997,697.7971232303762,3129.164064759204
14-May-20,16779471,5310,3160,0.15970149253731344,11275724.674838403,3487444.8492752966,2024771.4758862955,16779724.271261256,4647.929044629252,3568.799694119022,16779747.721399415,4689.320495158231,3503.958105428563,16779754.45972063,4701.214177588523,3485.3261017822383,16779760.74869476,4712.314719283968,3467.9365859580485,16784096.388467655,646.7264970961121,3197.8850352371373
15-May-20,16779046,5254,3641,0.06310873915943963,10483656.692112546,3908984.564781622,2395299.743105825,16779522.31998632,4291.464443009695,4127.21557067387,16779565.81565299,4368.239299597172,4006.9450474178448,16779578.385326665,4390.426161936319,3972.1885113983253,16779590.145518232,4411.184175361185,3939.670306409414,16784080.029939815,599.3936302675103,3261.576429904579
16-May-20,16778608,5278,4055,0.0266594711279007,9668103.031438269,4312544.768466806,2807293.200094922,16779335.859218273,3962.3361988031234,4642.804582931988,16779396.366928264,4069.141043911639,4475.49202782815,16779413.952555444,4100.182101990332,4426.865342565411,16779430.445968717,4129.295205504284,4381.25882578565,16784064.868680403,555.524965162652,3320.606354420633
17-May-20,16778186,5405,4350,0.04155251141552511,8848197.441599272,4681626.212497027,3258117.345903698,16779163.700699072,3658.4482533444143,5118.851047591729,16779238.522139538,3790.520934022442,4911.956926444522,16779260.391678903,3829.1242492634397,4851.484071832432,16779280.953166153,3865.4185665849545,4794.628267268797,16784050.817061372,514.8669647647919,3375.315973847112
18-May-20,16777887,5409,4645,0.044616299821534804,8042909.42551806,5001473.79474655,3743557.779735385,16777887.0,5409.0,4645.0,16779091.486571636,3530.97705263876,5318.536375733014,16779116.983802807,3575.9844476792073,5248.031749514105,16779141.014705766,3618.4034003168044,5181.581893923632,16784037.793869093,477.1846499705865,3426.0214809218874
19-May-20,16777387,5638,4916,0.03735763097949886,7269243.42358708,5260621.645006485,4258075.931406431,16777826.358212434,4830.3634467922775,5284.27834076524,16778954.519978773,3289.2034945600967,5697.276526674306,16778983.057613425,3339.578408983594,5618.363977589357,16779010.01992882,3387.172430967209,5543.807640218211,16784025.72383337,442.260237164566,3473.015929452437
20-May-20,16776853,5720,5368,0.05396641574985523,6540877.097399493,5451870.779809206,4795193.122791299,16777772.203854762,4313.627206607344,5855.168938624427,16778826.93280752,3063.9837189624263,6050.083473522931,16778857.986182608,3118.8000897470147,5964.213727643272,16778887.39720512,3170.717182799135,5882.8856120858045,16784014.53719266,409.8918804221902,3516.570926903093
21-May-20,16776282,5898,5761,0.07268464243845253,5867440.294481769,5572563.0881389575,5347937.617379271,16777723.842910297,3852.1696611859434,6364.987428512429,16778708.08274466,2854.1844721334073,6378.732783208525,16778741.184043873,2912.6165442748757,6287.199411846561,16778772.611443773,2968.0935983065665,6200.294957926709,16784004.169292077,379.8925085375781,3556.9381993719358
22-May-20,16775622,6214,6105,0.0921937321937322,5254445.597673111,5624209.820386048,5909285.581940837,16777680.655571267,3440.0771400405893,6820.267288686936,16778597.371428777,2658.749997601498,6684.878573625882,16778632.104436833,2720.0630729235595,6588.83249023969,16778665.16176724,2778.4179430840363,6497.420289682179,16783994.560208477,352.0887404664166,3594.351051042996
23-May-20,16775031,6412,6498,0.10825688073394496,4703729.469416072,5611671.160236978,6472540.370346947,16775031.0,6412.0,6498.0,16775031.0,6412.0,6498.0,16778530.236717697,2540.2386622205004,6870.524620080487,16778564.5792555,2600.8628338122257,6775.557910694906,16783985.654404223,326.31988362232573,3629.0257121392992
24-May-20,16774523,6617,6801,0.10387267904509283,4214193.048711286,5542130.600226115,7031617.351062593,16774985.538707824,5701.252694407463,7254.2085977717725,16774990.330248535,5776.164314359108,7174.5054371091055,16778435.104096904,2372.3019993017806,7133.593903791967,16778470.42503346,2434.6538690460366,7035.921097498173,16783977.400407065,302.4370077568797,3661.1625851616527
25-May-20,16773888,7006,7047,0.15318642048838593,3782639.1633743215,5424076.966592366,7581224.870033308,16774945.116733408,5069.288967185973,7926.594299408761,16774953.693526372,5203.380079795166,7783.926393834555,16778346.26125112,2215.467266255297,7379.271482620343,16778382.288272567,2279.0661094599614,7279.645617978742,16783969.750511616,280.30208132014826,3690.947407047721
26-May-20,16773476,7223,7242,0.17893315327481432,3404556.486559893,5266434.688983647,8116949.824456454,16774909.175482757,4507.376243770397,8524.448273475,16774920.689895522,4687.395022465465,8332.915082016521,16778263.292301252,2069.000577258342,7608.707121487253,16778299.784353774,2133.4208418506937,7507.794804379025,16783962.66050394,259.7871746624113,3718.5523213820893
27-May-20,16772684,7690,7567,0.20191518467852254,3074767.618525811,5077906.853330556,8635266.528143631,16774877.218251964,4007.7494103186336,9056.0323377196,16774890.959076947,4222.576811569801,8827.46411148378,16778185.808890775,1932.2165922767967,7822.974516946063,16778222.553280395,1997.0827818803893,7721.36393773079,16783956.08940664,240.77372253186445,3744.1368708122322
28-May-20,16771660,8470,7811,0.31348057882711344,2787913.68542818,4866536.476282467,9133490.83828935,16771660.0,8470.0,7811.0,16774864.176513448,3803.8515238788736,9272.971962673184,16771660.0,8470.0,7811.0,16778150.258053426,1869.457211501779,7921.284735077079,16783949.999240894,223.15183559595252,3767.8489234946223
29-May-20,16770555,9142,8244,0.34996534996534995,2538784.0036723567,4639456.884668071,9609700.11165957,16771510.258363377,7615.35384301654,8815.38779361096,16774840.04983748,3426.6484362277643,9674.301726294603,16771530.68727834,7731.951825786129,8678.360895873848,16778082.58321212,1749.9874066724353,8108.429381211655,16783944.35480828,206.8196692343002,3789.8255224706286
30-May-20,16769392,10058,8491,0.4227146814404432,2322517.661551104,4402787.485680741,10062635.852768155,16771375.627198434,6846.942620170466,9718.430181400066,16774818.315676322,3086.8500889726356,10035.834234707158,16771412.64330347,7058.213820459548,9470.142876068796,16778019.233460795,1638.1522169242796,8283.614322283109,16783939.123485215,191.6828287929655,3810.19368597877
31-May-20,16768097,10893,8951,0.4294909303686366,2134708.6934617152,4161630.9798044963,10491601.326733787,16771254.581654724,6156.065529974994,10530.35281530542,16774798.736778768,2780.7473735822655,10361.515847651635,16771304.886025613,6443.182448757682,10192.931525629263,16777959.932377674,1533.4637893237305,8447.603833004996,16783934.275036894,177.65383127569322,3829.0711318195285
01-Jun-20,16767107,11565,9269,0.45534665099882493,1971444.3547432865,3920134.2718913783,10896362.373365335,16771145.75071325,5534.899252995116,11260.350033758205,16774781.099402988,2504.9987021215966,10654.901894891844,16771206.519036392,5881.742679133545,10852.738284473899,16777904.42120738,1435.4654396595497,8601.113352961931,16783929.781440713,164.65159447628398,3846.5669647956306
02-Jun-20,16765809,12333,9799,0.3886317907444668,1829300.3595930587,3681584.3704996128,11277056.26990733,16765809.0,12333.0,9799.0,16765809.0,12333.0,9799.0,16771116.72394451,5369.224521945767,11455.05153354325,16777852.45773272,1343.7296632101293,8744.812604071807,16783925.616725724,152.60097240024066,3862.7823018609715
