Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
15-Apr-20,27743152,146,40,0.5777777777777778,27741055.109565698,1591.3800207816291,691.5104135427614,27743142.52601686,125.44706121027332,70.02692193105182,27743144.592453696,126.8852011741492,66.52234512756182,27743145.18720364,127.29911827859507,65.5136780859616,27743145.742680278,127.68570305791795,64.57161666081944,27743192.701128747,83.99526756857146,61.30360366301457
16-Apr-20,27743141,154,43,0.5090909090909091,27740463.595730163,2003.630577538992,870.7736923181689,27743133.513086837,119.1744953547822,85.31241780806234,27743136.466176618,121.22970437721185,80.30411899818573,27743137.319232464,121.82339027392591,78.85737726507679,27743138.117211815,122.37874554431093,77.50404263952589,27743171.01393267,96.4688971183767,70.51717019207028
17-Apr-20,27743127,167,44,0.7111111111111111,27739718.869805165,2522.6555662633177,1096.4746285947122,27743124.95082143,113.21556579823434,99.83361277210722,27743128.702104315,115.82628085531042,93.47161482323584,27743129.78970153,116.5831967904572,91.62710168219698,27743130.808680132,117.2923573769785,89.8989624905512,27743146.106125597,110.7948876475417,81.09898673743669
18-Apr-20,27743104,187,47,0.96,27738781.26149906,3176.0982718012883,1380.6402291639292,27743104.0,187.0,47.0,27743121.284092713,110.6636956105135,106.05221167176965,27743122.584052943,111.5684066915536,103.84754036235124,27743123.803912472,112.4173713656885,101.77871615853148,27743117.499447275,127.24831164930806,93.25224105722603
19-Apr-20,27743094,191,53,0.7230769230769232,27737600.83728648,3998.75180365731,1738.4109098792726,27743088.905500334,179.20983690927474,69.88466276769115,27743114.19671726,105.73121434603169,118.07206839068918,27743115.688355103,106.76932465523589,115.54232023800948,27743117.090283714,107.74500140429038,113.16471487507788,27743084.644619007,146.1450871389188,107.2102938381339
20-Apr-20,27743093,191,54,0.6428571428571429,27736114.750002883,5034.404395857582,2188.845601274048,27743074.439825237,171.74419399472663,91.81598077619113,27743107.42524041,101.01858084277345,129.55617874244015,27743109.089275073,102.17667197029174,126.73405295277638,27743110.655692935,103.26682616830169,124.07748089105834,27743046.910798863,167.8480420799518,123.24115903973689
21-Apr-20,27743087,186,65,0.29090909090909095,27734243.906923223,6338.158561921848,2755.934514872325,27743060.576778255,164.58955288330753,112.83366887360985,27743100.9555822,96.51599648171369,140.52842131221934,27743102.77405401,97.78156942648086,137.44437656067925,27743104.488542505,98.97477457204889,134.5366829199301,27743003.573471587,192.77387896847793,141.65264942752927
22-Apr-20,27743060,209,69,0.336,27731888.782636125,7979.344494169907,3469.8728697204465,27743047.291254655,157.73295850900362,132.9757868501285,27743094.77429001,92.21409920607321,151.01161078074267,27743096.73048195,93.57551977589176,147.69399827077922,27743098.577717077,94.86111114748725,144.56117177194386,27742953.800540958,221.4011730460931,162.79828597667753
23-Apr-20,27743055,200,83,0.07222222222222223,27728924.15985186,10045.177798533372,4368.662349623803,27743055.0,200.0,83.0,27743055.0,200.0,83.0,27743090.946873784,89.55039101215168,157.50273519842887,27743092.912562884,90.91842163113398,154.16901548125196,27742896.63635734,254.27955783978575,187.08408479994472
24-Apr-20,27743040,211,87,0.11764705882352942,27725192.52803551,12645.348155871994,5500.123808633021,27743040.6073842,190.02158491925726,107.37103088918718,27743042.1704296,191.10524649197717,104.7243239081171,27743085.412047494,85.69840122334357,166.8895512804482,27743087.482869383,87.13960019854322,163.37753041694793,27742830.983375072,292.040273522144,214.97635139123707
25-Apr-20,27743030,219,89,0.16,27720495.803561497,15917.770660385975,6924.425778131938,27743026.93285373,180.54100741461409,130.52613886624087,27743029.91144494,182.60607124344378,125.4824838127916,27743080.115301546,82.01210287777906,175.87259557303855,27743082.278850026,83.51783608802167,172.20331388311908,27742755.581087608,335.408280480651,247.01063189594163
26-Apr-20,27743016,220,102,0.1837837837837838,27714584.95577981,20035.78534117417,8717.258879033954,27743013.940580882,171.5334298225739,152.52598930463,27743018.197669063,174.48488161395468,145.3174493193984,27743075.04639498,78.48436894833475,184.46923606803685,27743077.291125152,80.046601683337,180.6622731624541,27742668.981836766,385.2161701294295,283.8019930855562
27-Apr-20,27743008,213,117,0.016666666666666666,27707147.025259543,25217.156327739063,10973.81841273561,27743001.596526198,162.97525407653532,173.42821973338835,27743007.004854318,166.72486779650845,164.27027787886777,27743070.195527278,75.10837891624195,192.6960938032804,27743072.510704886,76.71964062734182,188.76965448473112,27742569.52303259,442.4201392707689,326.0568281222517
28-Apr-20,27742996,222,120,0.11891891891891891,27697788.905804053,31735.298267141177,13813.7959288268,27742996.0,222.0,120.0,27742996.309831474,159.30996752829944,182.3802009942713,27742996.0,222.0,120.0,27743067.9289731,73.5309566544121,196.54007024314043,27742996.0,222.0,120.0
29-Apr-20,27742963,255,120,0.26666666666666666,27686017.12471689,39933.24716414262,17387.628118990804,27742993.109515514,198.62829454329832,146.26218993676088,27742986.09046204,152.2248330710538,199.68470488246746,27742993.503018647,201.8100586098068,142.68692274291627,27743063.53767168,70.47480264520179,203.9875256688914,27742993.61142745,202.6866239595715,141.70194859767113
30-Apr-20,27742858,356,124,0.7828571428571429,27671212.70005192,50240.99199185753,21884.307956246095,27742990.523335293,177.71711181800654,169.75955288477337,27742976.325591255,145.45479859622534,216.21961014653988,27742991.23312688,183.45630271333846,163.31057040955395,27743059.32888583,67.54567039357065,211.12544376990354,27742991.430653915,185.0534551146467,161.51589097564593
01-May-20,27742753,457,128,1.823076923076923,27652599.981772926,63196.88860511764,27541.129621980494,27742988.209423397,159.0074183432669,190.78315825399818,27742966.995005343,138.98585059333516,232.0191440618596,27742989.169672426,166.77174396041647,182.058583612463,27743055.295029633,64.7382805686331,217.9666897940632,27742989.43960194,168.95432418523268,179.60607388094132
02-May-20,27742566,640,132,3.3,27629208.199619148,79473.98264691226,34655.81773396211,27742986.13911543,142.26744177009354,209.59344279449672,27742958.079390433,132.80459936824673,247.11601019900831,27742987.293880306,151.60457305983797,199.1015466304882,27743051.428832512,62.0475732938302,224.52359418851017,27742987.621765967,154.2557718995963,196.1224621380853
03-May-20,27742236,964,138,3.3,27599824.27646242,99912.14759133218,43601.57594627032,27742236.0,964.0,138.0,27742236.0,964.0,138.0,27742985.588683482,137.81679065233155,214.5945258641541,27743047.723325938,59.46869888455084,230.8079751726278,27742985.96207672,140.83595223476726,211.20197105160938
04-May-20,27742106,1081,151,3.3,27562935.331543006,125556.98251362369,54845.68594339285,27742081.907026276,995.6269152500751,260.4660584618734,27742099.275095224,992.0622283593294,246.66267640364083,27742984.038567096,125.28294794245143,228.6784849573494,27743044.171831258,56.99700939078973,236.83115934875477,27742984.44677586,128.58361914729207,224.96960499238136
05-May-20,27741887,1293,158,3.3,27516659.273123175,157706.34820837263,68972.3786684757,27741922.75954174,1028.2905328770366,386.9499253751158,27741958.57085728,1020.9406394610606,358.4885032482379,27742982.629427247,113.88900457146154,241.4815681779665,27743040.76794744,54.62805006898824,242.60400248570917,27742983.0633022,117.39720616967175,237.53949163286723
06-May-20,27741812,1364,162,3.3,27458662.040607553,197965.1814254512,86710.77796702269,27741758.39192576,1062.0247747487474,517.5832994811265,27741813.771589942,1050.6589301780043,473.56947986514393,27742981.348442316,103.53128844916682,253.12026922960166,27743037.505539097,52.35755103291213,248.13690986604814,27742981.800186474,107.18397603671981,249.01583749136873
07-May-20,27741694,1467,177,3.6755555555555555,27386060.547319595,248308.6953531346,108968.75732729865,27741588.633145656,1096.8646680370541,652.5021862958414,27741664.758243322,1081.24148233214,592.0002743290087,27742980.183957767,94.1155641040864,263.70047812369495,27743034.37872627,50.18142016441757,253.43985356228268,27742980.64695862,97.85927062166783,259.49377076049984
08-May-20,27741607,1550,181,2.7255813953488373,27295311.410577912,311153.07340313564,136873.516018983,27741607.0,1550.0,181.0,27741511.408314273,1112.7133829149827,713.8783027999822,27742979.12537802,85.55615851226415,273.318463464287,27743031.38187316,48.09573526096715,258.5223915737892,27742979.5940583,89.34578762372918,269.0601540756952
09-May-20,27741576,1574,188,2.6648648648648647,27182087.4352311,389431.0519368161,171819.51283210597,27740845.70611559,2085.715582346097,406.5783020772685,27741353.59574516,1145.100444628209,839.3038101989052,27742978.16307162,77.77519431118414,282.061734066635,27743028.50957815,46.09673708977587,263.3936847538402,27742978.63275745,81.57295420003689,277.79428834957156
10-May-20,27741515,1626,197,1.7076923076923078,27041146.945858914,486667.0466639763,215524.00747713572,27739821.33148701,2806.5489222759875,710.1195907289496,27741191.190823633,1178.4292262329454,968.3799501191415,27742977.28828286,70.70187518999676,290.0098419465665,27743025.756664447,44.1808228796322,268.0625126698896,27742977.755087107,74.47633543415708,285.76857746127615
11-May-20,27741461,1678,199,1.6972972972972973,26866205.941110168,607042.3297375964,270089.7291522654,27738443.00024258,3776.4372493140277,1118.5625081220232,27741024.060080983,1212.7270531731958,1101.2128658312836,27742976.493052397,64.27184398306782,297.235103614837,27743023.118170038,42.34453933735444,272.53729062270673,27742976.953771643,67.99710258647667,293.0491257703545
12-May-20,27741424,1711,203,1.876923076923077,26649830.166228723,755434.8685985238,338072.96517278114,27736588.475424223,5081.375984857678,1668.148590929482,27740852.066175144,1248.0220412721364,1237.911783569621,27742975.770144742,58.42659641456906,303.80325883775475,27743020.589339335,40.5845768233735,276.82608384021336,27742976.222168412,62.08154488109662,299.69628670969684
13-May-20,27741414,1692,232,0.5568627450980392,26383374.00210932,937410.5616858178,422553.4362048911,27741414.0,1692.0,232.0,27741414.0,1692.0,232.0,27741414.0,1692.0,232.0,27741414.0,1692.0,232.0,27742975.554212626,56.680624109361176,305.76516326646146
14-May-20,27741403,1680,255,0.3164179104477612,26057005.30763442,1159133.1571510686,527199.5352145368,27740929.024612807,1949.746681381465,459.2287058127105,27740986.367876083,1919.2710412341467,432.36108267891797,27741002.586442202,1910.6515149975794,424.76204280173135,27741017.621011697,1902.6612321537937,417.717756151057,27742974.94436711,51.74956809473984,311.30606479543957
15-May-20,27741406,1595,337,0.0,25659868.80677248,1427150.4540070407,656318.7392205034,27740370.183599837,2246.745315197947,721.0710849663699,27740501.30473061,2177.0608591301766,659.6344102573565,27740538.015462678,2157.5508518309357,642.4336854905473,27740571.898664497,2139.543522117039,626.557813388164,27742974.38757648,47.24750026930906,316.36492325469396
16-May-20,27741392,657,1289,0.0,25180451.99565784,1748007.639125321,814878.3652168659,27739726.23196924,2588.969838097225,1022.7981926604949,27739951.101069514,2469.4651977107856,917.4337327755084,27740013.421833407,2436.345242771985,888.2329238223972,27740070.693147674,2405.908726364698,861.3981259633632,27742973.879225086,43.137099773667984,320.98367514276435
17-May-20,27741374,563,1401,0.0,24607220.58299196,2127640.4966455116,1008476.9203625546,27738984.214551087,2983.302194281401,1370.483254626791,27739327.01350889,2801.1287576939717,1209.857733413106,27739421.054572135,2751.152227071801,1165.793200795008,27739507.101437014,2705.4239469198897,1125.4746160650561,27742973.41509885,39.384292598997405,325.2006085545776
18-May-20,27741358,396,1584,0.0,23929575.629079778,2570520.053043155,1243242.3178770954,27741358.0,396.0,1584.0,27738619.12635072,3177.3186063366693,1541.5550429393181,27738752.162812334,3106.6201785847184,1479.2170090848053,27738873.3625163,3042.2117973411796,1422.425686363471,27742972.991350297,35.95796913044347,329.0506805708409
19-May-20,27741336,322,1680,0.0,23139140.65219621,3078564.9778279387,1525632.369975883,27741349.786135476,357.1817223192341,1631.0321422074865,27737816.194844753,3604.0072742991956,1917.797880947773,27737996.867200628,3507.996489045189,1833.1363103258866,27738160.751068223,3420.9067684592887,1756.3421633221556,27742972.6044667,32.82972624048641,332.56580706122435
20-May-20,27741333,173,1832,0.0,22231305.347995877,3649914.4654558883,1862118.1865482677,27741342.377443753,322.16863563515835,1673.4539206150225,27736905.46747262,4087.9669414661316,2344.5655859093617,27737144.01470388,3961.2045220979758,2232.780774019696,27737359.45791983,3846.71859727234,2131.8234829059766,27742972.251240894,29.973631772801333,335.77512732790393
21-May-20,27741310,170,1858,0.0,21206837.550617725,4277755.164150722,2258745.2852315838,27741335.694998726,290.5877428549032,1711.7172584214325,27735872.484662287,4636.876072264662,2828.6392654437295,27736181.01486636,4472.9303666549995,2684.054766982352,27736458.455783643,4325.5034046899045,2554.0408116743383,27742971.928744756,27.366009535337284,338.7052457034058
22-May-20,27741309,143,1886,0.0,20073252.015432306,4949494.194922561,2720591.789645162,27741329.667608283,262.1025965474896,1746.2297951751464,27734700.850870334,5259.4401063454125,3377.7090233152444,27735093.655295268,5050.72055518355,3193.624149545501,27735445.348557405,4863.843513871495,3028.8079287286614,27742971.634304885,24.98524312870192,341.380451983688
23-May-20,27741293,136,1909,0.0,18845546.38088534,5646616.338918033,3251175.2801966583,27741293.0,136.0,1909.0,27741293.0,136.0,1909.0,27733865.893292714,5703.092360870208,3769.014346411443,27734306.20191378,5469.137137510009,3562.660948716576,27742971.36548046,22.81159676331279,343.8229227713697
24-May-20,27741278,122,1938,0.0,17545945.878928933,6345500.409144066,3851891.711927033,27741293.0,120.01958015262504,1924.9804198473753,27741293.0,121.69814851095856,1923.3018514890416,27732479.621279158,6439.657902782975,4418.720818055111,27733025.353244912,6149.698945233445,4162.9478098614645,27742971.120043032,20.827051701893925,346.05290526115215
25-May-20,27741257,128,1953,0.0,16202477.640689336,7019271.819952504,4521588.53935819,27741293.0,105.91690619428785,1939.0830938057125,27741293.0,108.90028700358845,1936.0997129964119,27730914.402324397,7271.26398011766,5152.333695485428,27731585.19832364,6914.872887369462,4837.928788998795,27742970.89595798,19.015156539400643,348.0888854764687
26-May-20,27741232,148,1958,0.0,14846498.934405431,7640471.6713295495,5256367.39426505,27741293.0,93.47134369993789,1951.5286563000623,27741293.0,97.44825971125842,1947.551740288742,27729147.172062125,8210.14957213624,5980.678365738976,27729965.95184573,7775.158750972563,5596.889403306773,27742970.6913677,17.360891176656903,349.94774111885414
27-May-20,27741199,181,1958,0.10555555555555556,13509621.374438176,8184041.582006953,6049675.0435549,27741293.0,82.48817169289781,1962.5118283071026,27741293.0,87.2005347446117,1957.7994652553887,27727151.902995232,9270.123071173532,6915.973933594025,27728145.37875343,8742.354056197155,6450.267190382952,27742970.50457619,15.850542191721111,351.6448816099743
28-May-20,27741180,172,1986,0.09350649350649351,12220666.599041909,8629988.824310191,6892682.57664793,27741180.0,172.0,1986.0,27741293.0,78.03046727509411,1966.9695327249062,27741180.0,172.0,1986.0,27726098.492920876,9829.713060719503,7409.794018414397,27742970.334035024,14.471589342917456,353.1943756252835
29-May-20,27741141,206,1991,0.31698113207547174,11003263.961704548,8965182.333145589,7774891.705149893,27741179.572814792,152.1905222928059,2006.2366629122164,27741293.0,69.82473069675538,1975.175269303245,27741179.630688086,154.87422880613994,2003.4950831057909,27723797.219285503,11052.124890469997,8488.655824038702,27742970.178330466,13.212601536571396,354.60906799243315
30-May-20,27741105,222,2011,0.3241379310344828,9874473.611704296,9183999.99625899,8684864.392036745,27741179.19482903,134.66252598295893,2024.1426449871058,27741293.0,62.48191440844036,1982.51808559156,27741179.29814793,139.45364131903165,2019.2482107459764,27721210.015109733,12426.313009433621,9701.67188084438,27742970.036171764,12.063142140522947,355.9006860880668
31-May-20,27741075,231,2032,0.22432432432432434,8844503.755314047,9287873.757939912,9610960.486746073,27741178.86037652,119.15325785695426,2039.9863656310893,27741293.0,55.91127311881648,1989.088726881184,27741178.998718332,125.56845976408431,2033.43282190112,27718301.44584044,13971.058346320131,11065.495813251666,27742969.906380475,11.013682500143991,357.07993701766793
01-Jun-20,27741037,257,2044,0.17674418604651163,7917322.335288499,9284029.374471124,10541986.290240407,27741178.56444332,105.4302117837158,2054.0053448987874,27741293.0,50.03160526233053,1994.9683947376698,27741178.72910247,113.06580381794438,2046.2050937120082,27715031.709801324,15707.448995739633,12598.841202949918,27742969.787880667,10.055522919199852,358.1565964073529
02-Jun-20,27740996,279,2063,0.2779220779220779,7091823.935085776,9183820.837748086,11467693.227166168,27740996.0,279.0,2063.0,27740996.0,279.0,2063.0,27741178.486331835,101.80801769879845,2057.705650465178,27711356.10647935,17659.159142332424,14322.734378329194,27742969.67969001,9.180720541843609,359.13958944103445
03-Jun-20,27740962,300,2076,0.2211764705882353,6363206.545302752,9001026.377587548,12379105.07710973,27740988.449789353,253.3068869767802,2096.243323670074,27740989.253134422,256.04064370167737,2092.706221867294,27741178.267733496,91.67115174973338,2068.0611147537857,27707224.44168318,19852.76056842451,16260.79774840641,27742969.58091164,8.382023528007458,360.0370648258565
04-Jun-20,27740923,325,2090,0.2607594936708861,5724294.36304762,8750359.903155593,13268683.733796814,27740981.594878394,229.97984759929523,2126.425274001441,27740983.061479617,234.97064458014106,2119.967875792719,27741178.07090068,82.54359884673596,2077.3855004750762,27702580.36257512,22318.070211067705,18439.567213823037,27742969.490726713,7.652810928253247,360.85646235328994
