Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
12-Oct-20,33110928,94478,200655,33110928.0,94478.0,200655.0
13-Oct-20,33102164,95498,208399,33102164.0,95498.0,208399.0
14-Oct-20,33095920,93930,216211,33095920.0,93930.0,216211.0
15-Oct-20,33088131,94614,223316,33088131.0,94614.0,223316.0
16-Oct-20,33080848,95106,230107,33080848.0,95106.0,230107.0
17-Oct-20,33071832,96105,238124,33071832.0,96105.0,238124.0
18-Oct-20,33064201,95304,246556,33064201.0,95304.0,246556.0
19-Oct-20,33059179,92836,254046,33059179.0,92836.0,254046.0
20-Oct-20,33052588,92028,261445,33052588.0,92028.0,261445.0
21-Oct-20,33044219,93532,268310,33044219.0,93532.0,268310.0
22-Oct-20,33036737,93398,275926,33036737.0,93398.0,275926.0
23-Oct-20,33028226,95765,282070,33028226.0,95765.0,282070.0
24-Oct-20,33019973,97525,288563,33019973.0,97525.0,288563.0
25-Oct-20,33013130,96693,296238,33013130.0,96693.0,296238.0
26-Oct-20,33008843,93853,303365,33008843.0,93853.0,303365.0
27-Oct-20,33003386,92271,310404,33003386.0,92271.0,310404.0
28-Oct-20,32994596,93374,318091,32994596.0,93374.0,318091.0
29-Oct-20,32987576,91894,326591,32987576.0,91894.0,326591.0
30-Oct-20,32980938,90676,334447,32980938.0,90676.0,334447.0
31-Oct-20,32972955,91302,341804,32972955.0,91302.0,341804.0
01-Nov-20,32965930,89788,350343,32965930.0,89788.0,350343.0
02-Nov-20,32961792,86797,357472,32961792.0,86797.0,357472.0
03-Nov-20,32954930,84831,366300,32954930.0,84831.0,366300.0
04-Nov-20,32946414,85113,374534,32946414.0,85113.0,374534.0
05-Nov-20,32939594,84208,382259,32939594.0,84208.0,382259.0
06-Nov-20,32932592,83329,390140,32932592.0,83329.0,390140.0
07-Nov-20,32925391,83382,397288,32925391.0,83382.0,397288.0
08-Nov-20,32919951,81945,404165,32919951.0,81945.0,404165.0
09-Nov-20,32916358,79533,410170,32916358.0,79533.0,410170.0
10-Nov-20,32910348,78817,416896,32910348.0,78817.0,416896.0
11-Nov-20,32903341,78543,424177,32903341.0,78543.0,424177.0
12-Nov-20,32897804,77936,430321,32897804.0,77936.0,430321.0
13-Nov-20,32892000,77513,436548,32892000.0,77513.0,436548.0
14-Nov-20,32885643,77051,443367,32885643.0,77051.0,443367.0
15-Nov-20,32881062,74927,450072,32881062.0,74927.0,450072.0
16-Nov-20,32878352,71051,456658,32878352.0,71051.0,456658.0
17-Nov-20,32872560,70196,463305,32872560.0,70196.0,463305.0
18-Nov-20,32866141,69521,470399,32866141.0,69521.0,470399.0
19-Nov-20,32860419,68357,477285,32860419.0,68357.0,477285.0
20-Nov-20,32854391,67959,483711,32854391.0,67959.0,483711.0
21-Nov-20,32848619,66987,490455,32848619.0,66987.0,490455.0
22-Nov-20,32843365,65987,496709,32843365.0,65987.0,496709.0
23-Nov-20,32839608,64297,502156,32839608.0,64297.0,502156.0
24-Nov-20,32834188,64544,507329,32834188.0,64544.0,507329.0
25-Nov-20,32827697,65239,513125,32827697.0,65239.0,513125.0
26-Nov-20,32822319,64620,519122,32822319.0,64620.0,519122.0
27-Nov-20,32818353,64019,523689,32818353.0,64019.0,523689.0
28-Nov-20,32812103,64969,528989,32812103.0,64969.0,528989.0
29-Nov-20,32806460,64724,534877,32806460.0,64724.0,534877.0
30-Nov-20,32803078,62030,540953,32803078.0,62030.0,540953.0
01-Dec-20,32797703,61228,547130,32797703.0,61228.0,547130.0
02-Dec-20,32791387,61592,553082,32791387.0,61592.0,553082.0
03-Dec-20,32786011,61347,558703,32786011.0,61347.0,558703.0
04-Dec-20,32780293,61540,564228,32780293.0,61540.0,564228.0
05-Dec-20,32774445,61536,570080,32774445.0,61536.0,570080.0
06-Dec-20,32769668,61068,575325,32769668.0,61068.0,575325.0
07-Dec-20,32766396,59612,580053,32766396.0,59612.0,580053.0
08-Dec-20,32761364,59878,584819,32761364.0,59878.0,584819.0
09-Dec-20,32756489,60071,589501,32756489.0,60071.0,589501.0
10-Dec-20,32752019,59668,594374,32752019.0,59668.0,594374.0
11-Dec-20,32747377,59533,599151,32747377.0,59533.0,599151.0
12-Dec-20,32741428,60182,604451,32741428.0,60182.0,604451.0
13-Dec-20,32736730,59593,609738,32736730.0,59593.0,609738.0
14-Dec-20,32734023,57795,614243,32734023.0,57795.0,614243.0
15-Dec-20,32728805,57914,619342,32728805.0,57914.0,619342.0
16-Dec-20,32722620,58344,625097,32722620.0,58344.0,625097.0
17-Dec-20,32717651,58316,630094,32717651.0,58316.0,630094.0
18-Dec-20,32712195,59048,634818,32712195.0,59048.0,634818.0
19-Dec-20,32705902,60563,639596,32705902.0,60563.0,639596.0
20-Dec-20,32700191,61773,644097,32700191.0,61773.0,644097.0
21-Dec-20,32696768,60675,648618,32696768.0,60675.0,648618.0
22-Dec-20,32690719,61640,653702,32690719.0,61640.0,653702.0
23-Dec-20,32684550,62979,658532,32684550.0,62979.0,658532.0
24-Dec-20,32679373,63333,663355,32679373.0,63333.0,663355.0
25-Dec-20,32673976,64208,667877,32673976.0,64208.0,667877.0
26-Dec-20,32670449,63932,671680,32670449.0,63932.0,671680.0
27-Dec-20,32665544,65349,675168,32665544.0,65349.0,675168.0
28-Dec-20,32662497,64210,679354,32662497.0,64210.0,679354.0
29-Dec-20,32656610,65044,684407,32656610.0,65044.0,684407.0
30-Dec-20,32650342,65577,690142,32650342.0,65577.0,690142.0
31-Dec-20,32645127,65386,695548,32645127.0,65386.0,695548.0
01-Jan-21,32640136,65243,700682,32640136.0,65243.0,700682.0
02-Jan-21,32634808,65565,705688,32634808.0,65565.0,705688.0
03-Jan-21,32630208,65472,710381,32630208.0,65472.0,710381.0
04-Jan-21,32627187,63329,715545,32627187.0,63329.0,715545.0
05-Jan-21,32621572,63998,720491,32621572.0,63998.0,720491.0
06-Jan-21,32615178,65257,725626,32615178.0,65257.0,725626.0
07-Jan-21,32610127,64645,731289,32610127.0,64645.0,731289.0
08-Jan-21,32604985,64439,736637,32604985.0,64439.0,736637.0
09-Jan-21,32599457,64521,742083,32599457.0,64521.0,742083.0
10-Jan-21,32594912,64384,746765,32594912.0,64384.0,746765.0
11-Jan-21,32591802,63552,750707,32591802.0,63552.0,750707.0
12-Jan-21,32586295,64764,755002,32586295.0,64764.0,755002.0
13-Jan-21,32580291,65584,760186,32580291.0,65584.0,760186.0
14-Jan-21,32574801,66718,764542,32574801.0,66718.0,764542.0
15-Jan-21,32569177,67716,769168,32569177.0,67716.0,769168.0
16-Jan-21,32563217,68638,774206,32563217.0,68638.0,774206.0
17-Jan-21,32558212,69214,778635,32558212.0,69214.0,778635.0
18-Jan-21,32554866,68622,782573,32533203.227077805,86444.01929429408,786413.7536279031
19-Jan-21,32548680,70486,786895,32502000.11579758,107933.29479697673,796127.5894054447
20-Jan-21,32541865,69919,794277,32463088.905297417,134717.98812652056,808254.1065760598
21-Jan-21,32535531,70003,800527,32414597.315720707,168077.01528023556,823386.6689990546
22-Jan-21,32528778,70629,806654,32354215.946643613,209583.75332036853,842261.3000360142
23-Jan-21,32521818,72283,811960,32279106.01203831,261165.8277318002,865789.1602298878
24-Jan-21,32515782,73126,817153,32185793.011252515,325172.5619021206,895095.4268453579
25-Jan-21,32512421,70864,822776,32070047.40504554,404448.3393657577,931565.2555886987
26-Jan-21,32506128,71848,828085,31926755.689746458,502408.0547020197,976897.2555515188
27-Jan-21,32500469,72481,833111,31749788.947440162,623107.6856594044,1033164.366900433
28-Jan-21,32494698,72639,838724,31531881.558104645,771298.3343800171,1102881.1075153349
29-Jan-21,32488430,72487,845144,31264540.313124698,952445.9780599823,1189074.7088153132
30-Jan-21,32482148,71719,852194,30938014.49981115,1172691.0389796626,1295355.4612091838
31-Jan-21,32476882,71234,857945,30541369.324302893,1438713.1023229088,1425978.5733741913
01-Feb-21,32473423,69461,863177,30062717.211203847,1757457.8652676423,1585885.9235285062
02-Feb-21,32467707,69414,868940,29489669.777746048,2135679.6563071087,1780711.5659468411
03-Feb-21,32461351,69370,875340,28810071.935113344,2579258.8390359706,2016730.2258506794
04-Feb-21,32455249,69114,881698,28013057.632129382,3092278.100013785,2300725.2678568265
05-Feb-21,32449639,68052,888370,27090417.8645287,3675890.2503943536,2639752.8850769405
06-Feb-21,32443697,67800,894564,26038187.09102023,4327087.483733911,3040786.4252458573
07-Feb-21,32437622,67908,900531,24858243.563987553,5037577.007485207,3510240.428527239
08-Feb-21,32433880,65675,906506,23559609.856319454,5793052.112862409,4053399.0308181364
09-Feb-21,32428666,64395,913000,22159080.965113286,6573175.635146455,4673804.399740255
10-Feb-21,32422686,64612,918763,20680854.077826947,7352516.883844875,5372690.0383281745
11-Feb-21,32417405,64185,924471,19155014.99426605,8102487.113136498,6148558.892597448
12-Feb-21,32412008,64232,929821,17615021.294690274,8794042.358107783,6996997.347201939
13-Feb-21,32406537,63852,935672,16094611.580795806,9400669.922169227,7910779.497034964
14-Feb-21,32401925,63757,940379,14624743.97652496,9901056.824065989,8880260.19940905
15-Feb-21,32399041,61555,945465,13231143.280662183,10280920.38942888,9893997.329908937
16-Feb-21,32394104,61035,950922,11932832.843754336,10533725.18976904,10939502.96647662
17-Feb-21,32389212,61079,955770,10741737.364588894,10660313.076803325,12004010.558607778
18-Feb-21,32384628,60456,960977,9663190.148844816,10667710.061069177,13075160.790086003
19-Feb-21,32380123,60092,965846,8697033.035151722,10567485.933185628,14141542.031662647
20-Feb-21,32375473,58888,971700,7838977.446943836,10374024.540610107,15193059.012446053
21-Feb-21,32371403,58598,976060,7081958.350190941,10102967.744073212,16221134.905735845
22-Feb-21,32369191,55757,981113,6417312.248656967,9769976.304896113,17218772.44644692
23-Feb-21,32365157,54954,985950,5835703.133851791,9389849.168053826,18180508.698094387
24-Feb-21,32361051,53158,991852,5327788.548226136,8975974.036547052,19102298.415226817
25-Feb-21,32357374,52169,996518,4884656.479802019,8540048.068584755,19981356.45161323
26-Feb-21,32353703,51684,1000674,4498080.953531511,8091997.357395,20815982.68907349
27-Feb-21,32349911,50808,1005342,4160644.7608321793,7640030.128774616,21605386.110393208
28-Feb-21,32346657,49714,1009690,3865771.6725445855,7190770.709334813,22349518.618120603
01-Mar-21,32344719,48164,1013178,3607701.4981284635,6749434.837680056,23048924.664191484
02-Mar-21,32341781,47574,1016706,3381432.385315627,6320019.246751805,23704609.36793257
03-Mar-21,32339016,46293,1020752,3182647.1371182785,5905488.236796387,24317925.626085334
04-Mar-21,32336400,44739,1024922,3007634.443646428,5507947.214052196,24890479.342301376
05-Mar-21,32333624,43861,1028576,2853211.6659956304,5128798.139438784,25424051.194565583
06-Mar-21,32330833,43119,1032109,2716652.893867301,4768875.095317197,25920533.0108155
07-Mar-21,32328733,41167,1036161,2595624.0593704223,4428560.18613505,26381876.75449453
08-Mar-21,32327321,39537,1039203,2488125.6899749753,4107881.1019506305,26810054.2080744
09-Mar-21,32325005,37451,1043605,2392443.156663232,3806592.239941064,27207025.603395708
10-Mar-21,32322530,35720,1047811,2307103.9096882707,3524241.43336054,27574715.656951193
11-Mar-21,32320397,34087,1051577,2230840.9902230217,3260224.3454649784,27914995.664312
12-Mar-21,32318617,32476,1054968,2162562.0487087197,3013828.4382758727,28229670.51301541
13-Mar-21,32316582,31243,1058236,2101323.140645103,2784268.1992092975,28520469.660145607
14-Mar-21,32314790,29782,1061489,2046306.600129086,2570713.132691244,28789041.267179675
15-Mar-21,32313736,27362,1064963,1996802.3821996164,2372309.782056347,29036948.835744042
16-Mar-21,32311766,26433,1067862,1952192.3303262545,2188198.868454077,29265669.801219676
17-Mar-21,32309668,25703,1070690,1911936.9079853804,2017528.4548729784,29476595.63714165
18-Mar-21,32307769,25468,1072824,1875563.9961172584,1859463.890516538,29671033.113366213
19-Mar-21,32305785,25470,1074806,1842659.4293933888,1713195.140315815,29850206.430290803
20-Mar-21,32303707,25322,1077032,1812858.976837681,1577942.0713278812,30015259.951834444
21-Mar-21,32301832,24933,1079296,1785841.5472569757,1452958.0429181799,30167261.409824852
22-Mar-21,32300593,24394,1081074,1761323.4145510343,1337532.1957814218,30307205.389667552
23-Mar-21,32298608,24197,1083256,1739053.2923543102,1230990.7221999818,30436016.98544571
24-Mar-21,32296152,24583,1085326,1718808.1412157035,1132697.304667944,30554555.554116357
25-Mar-21,32294163,24695,1087203,1700389.575009798,1042052.9540941376,30663618.47089607
26-Mar-21,32292338,24589,1089134,1683620.7761471367,958495.3783257987,30763944.845527068
27-Mar-21,32290283,24546,1091232,1668343.8505784306,881497.9882805855,30856219.161140986
28-Mar-21,32288067,24897,1093097,1654417.5428514122,810568.6620661643,30941074.795082424
29-Mar-21,32286518,24538,1095005,1641715.2611830907,745248.3316152018,31019097.407201707
30-Mar-21,32284129,24965,1096967,1630123.3702579674,685109.446910424,31090828.182831608
31-Mar-21,32281476,25564,1099021,1619539.705334966,629754.3795009363,31156766.9151641
01-Apr-21,32278678,26516,1100867,1609872.2788332237,578813.7954248879,31217374.92574189
02-Apr-21,32276170,26723,1103168,1601038.1531328144,531945.0236261288,31273077.823241055
03-Apr-21,32273629,27592,1104840,1592962.4524612192,488830.44959636114,31324268.09794242
04-Apr-21,32270827,28211,1107023,1585577.4966802737,449175.94654943224,31371307.556770295
05-Apr-21,32268470,28690,1108901,1578822.0405698204,412709.35510097875,31414529.6043292
06-Apr-21,32264968,30280,1110813,1572640.6024959548,379179.02410670184,31454241.373397343
07-Apr-21,32261466,31811,1112784,1566982.8718737375,348352.4157250349,31490725.71240123
08-Apr-21,32257113,33941,1115007,1561803.1851304106,320014.7782035556,31524243.036666036
09-Apr-21,32252050,36507,1117504,1557060.0603209895,293967.8902114661,31555033.049467545
10-Apr-21,32245856,40100,1120105,1552715.7837523895,270028.875354382,31583316.340893228
11-Apr-21,32238870,44712,1122479,1548736.0429103535,248029.08520402724,31609295.871885616
12-Apr-21,32233178,47919,1124964,1545089.596552784,227813.0555908186,31633158.3478564
13-Apr-21,32225663,52455,1127943,1541747.9825340374,209237.52457995294,31655075.49288601
