Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,91276106,8,1,1.4,91276102.12128691,11.097284690122997,1.781428404467662,91276106.0,8.0,1.0,91276106.0,8.0,1.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
25-Mar-20,91276106,8,1,1.2,91276097.99588758,13.972562802918977,3.0315496166865223,91276105.14748137,7.8612177940253645,1.9913008423816612,91276105.24147056,7.876518376129825,1.8820110423282652,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
26-Mar-20,91276105,9,1,1.0,91276092.8016084,17.592817652540845,4.605573949329068,91276104.30975206,7.724843146834964,2.9654047918096023,91276104.49464925,7.754942713999001,2.7504080368371224,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
27-Mar-20,91276100,14,1,1.4000000000000001,91276086.26150553,22.15107061887998,6.5874238585472895,91276103.4865555,7.590834289172795,3.9226102027903655,91276103.75935526,7.635243591036296,3.6054011466437723,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
28-Mar-20,91276097,17,1,3.3,91276078.02687988,27.890354273131194,9.082765866545497,91276102.67763959,7.459150180135943,4.863210227196361,91276103.03541069,7.517392042759114,4.447197262732949,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
29-Mar-20,91276094,20,1,3.3,91276067.65868601,35.11666975437778,12.224644244785276,91276094.0,20.0,1.0,91276102.32264036,7.401359551677819,5.276000083214665,91276094.0,20.0,1.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
30-Mar-20,91276093,20,2,2.4,91276054.60412294,44.21530229519954,16.180574786204616,91276089.67400727,21.719972348874645,3.606020373750692,91276101.62087178,7.287118040533475,6.092010161627488,91276090.31406996,21.46548971124903,3.220440354088374,91276115.0,0.0,0.0,91276115.0,0.0,0.0
31-Mar-20,91276078,31,6,0.8799999999999999,91276038.16716155,55.67136254299488,21.161475918313723,91276084.97598547,23.58785967600795,6.436154845839127,91276100.92993517,7.17463986544343,6.895424955901616,91276086.35805552,23.038362232268828,5.603582288431729,91276115.0,0.0,0.0,91276115.0,0.0,0.0
01-Apr-20,91276078,31,6,0.6799999999999999,91276017.47143455,70.09565112130645,27.432914329397434,91276079.87394054,25.616382466538585,9.509676984285424,91276100.24966331,7.063897809194817,7.686438876264419,91276082.11216632,24.726485987278373,8.161347721917753,91276115.0,0.0,0.0,91276115.0,0.0,0.0
02-Apr-20,91276062,47,6,1.2,91275991.41351224,88.25722376885032,35.32926398596399,91276074.3331274,27.819354982953328,12.847517615919172,91276099.57989158,6.954865074673642,8.465243332177584,91276077.55516209,26.5383058874905,10.906532049054672,91276115.0,0.0,0.0,91276115.0,0.0,0.0
03-Apr-20,91276062,47,6,1.08,91275958.60407293,111.12439350963993,45.27153357777369,91276062.0,47.0,6.0,91276062.0,47.0,6.0,91276072.66424619,28.482885621785154,13.852868218398996,91276115.0,0.0,0.0,91276115.0,0.0,0.0
04-Apr-20,91276062,47,6,1.35,91275917.29383028,139.91635652500798,57.78981320664344,91276051.61691146,51.24650746465145,12.136581046558991,91276052.81543483,50.75633175117706,11.428233448475895,91276067.41495146,30.569953047675792,17.015095508652387,91276115.0,0.0,0.0,91276115.0,0.0,0.0
05-Apr-20,91276035,67,13,1.0285714285714287,91275865.28027143,176.16819224105936,73.55153633667119,91276040.29569991,55.876690576890844,18.82760947995948,91276042.8968226,54.81287570333452,17.290301726539806,91276061.78101791,32.809948848930325,20.40903325452416,91276115.0,0.0,0.0,91276115.0,0.0,0.0
06-Apr-20,91276035,67,13,1.0285714285714287,91275799.79023132,221.81270424679136,93.39706445555798,91276027.95160484,60.92521471440768,26.123180397850884,91276032.18549694,59.19362527291403,23.620877824012183,91276055.73426156,35.21407865692405,24.05165982100514,91276115.0,0.0,0.0,91276115.0,0.0,0.0
07-Apr-20,91276024,75,16,0.56,91275717.33204786,279.28346179860125,118.3844903502769,91276014.49220884,66.42987677881064,34.077914346916906,91276020.61810318,63.92449125876011,30.457405589747985,91276049.24443313,37.794369207464214,27.961197692396606,91276115.0,0.0,0.0,91276115.0,0.0,0.0
08-Apr-20,91276016,81,18,0.5666666666666667,91275613.50941166,351.64453812845494,149.84605022435983,91276016.0,81.0,18.0,91276008.1262236,69.03345514702728,37.840321283422895,91276042.27906698,40.56372847422599,32.15720458694763,91276115.0,0.0,0.0,91276115.0,0.0,0.0
09-Apr-20,91276012,82,21,0.4666666666666666,91275482.78699848,442.7538528306397,189.45914871717022,91276005.77352287,81.09550889322388,28.130968273688566,91275994.635972,74.55073487922795,45.81329313985354,91276034.8033185,43.53601023746683,36.660671292132044,91276115.0,0.0,0.0,91276115.0,0.0,0.0
10-Apr-20,91275999,95,21,0.7000000000000001,91275318.19538064,557.4688324026771,239.33578698099512,91275995.53498864,81.19112925469443,38.27388213168353,91275980.06755711,80.50896344489107,54.42347946847326,91276026.77978979,46.726083462142284,41.49412678751404,91276115.0,0.0,0.0,91276115.0,0.0,0.0
11-Apr-20,91275989,105,21,0.9500000000000001,91275110.95951311,701.9053326915796,302.1351542231393,91275985.28438345,81.28686121047795,48.42875537269688,91275964.33481121,86.9433816204704,63.72180719831653,91276018.16834311,50.14990640163292,46.68175052822975,91276115.0,0.0,0.0,91276115.0,0.0,0.0
12-Apr-20,91275981,108,26,0.6599999999999999,91274850.03097594,883.7636333845105,381.205390709002,91275975.02169307,81.38270488932079,58.59560208949121,91275947.34467988,93.89204666007421,73.76327347830167,91276008.9258996,53.82460667124931,52.24949377452015,91276115.0,0.0,0.0,91276115.0,0.0,0.0
13-Apr-20,91275963,116,36,0.3888888888888889,91274521.49908851,1112.738844515248,480.76206701008726,91275963.0,116.0,36.0,91275963.0,116.0,36.0,91275963.0,116.0,36.0,91275963.0,116.0,36.0,91276115.0,0.0,0.0
14-Apr-20,91275925,147,43,0.5909090909090908,91274107.84949976,1401.037600618447,606.1128996556141,91275953.50238761,111.29378084313566,50.203831528837455,91275954.53835715,111.8071204127176,48.654522446889345,91275954.8352251,111.95422327791202,48.21055159038618,91275955.11197057,112.09135509148263,47.79667434176561,91276115.0,0.0,0.0
15-Apr-20,91275902,169,44,0.6434782608695653,91273587.03082475,1764.0285138193758,763.940661468781,91275944.39010279,106.7784962806823,63.8314008998547,91275946.38256581,107.76579405259118,60.85164012698116,91275946.95521729,108.04955215897694,59.99523051842656,91275947.489731,108.31441234439941,59.19585666657311,91276115.0,0.0,0.0
16-Apr-20,91275884,179,52,0.4774193548387096,91272931.27961667,2221.0610170922528,962.6593662867762,91275935.64751212,102.446399865178,76.9060879887626,91275938.52157053,103.8705428545563,72.60788661878733,91275939.35004427,104.2810651471113,71.3688905589501,91275940.12432508,104.66473391969778,70.21094100404942,91276115.0,0.0,0.0
17-Apr-20,91275860,194,61,0.49142857142857144,91272105.6412166,2796.4961038504616,1212.8626795961363,91275927.25961678,98.29005959535353,89.45032361040143,91275930.94471571,100.11608692582087,83.93919737745581,91275932.01012048,100.64401255685497,82.34586692808023,91275933.00709876,101.1380316711826,80.85486958090173,91276115.0,0.0,0.0
18-Apr-20,91275828,220,67,0.6709677419354839,91271066.10782397,3521.003745875039,1527.8884301969317,91275828.0,220.0,67.0,91275923.64173093,96.49733721613191,94.86093185816222,91275924.92619476,97.13381036092123,92.93999485321729,91275926.12968956,97.73016194680346,91.14014851222665,91276115.0,0.0,0.0
19-Apr-20,91275805,236,74,0.5741935483870968,91269757.27491125,4433.195840624109,1924.5292481605074,91275814.16398437,207.1473632142415,93.68865241264548,91275916.60271712,93.00938865591739,105.38789422726657,91275918.08933857,93.74603442718563,103.16462696755306,91275919.4840168,94.43712072055443,101.07886249491914,91276115.0,0.0,0.0
20-Apr-20,91275776,261,78,0.5411764705882353,91268109.39164385,5581.681249099633,2423.9271070738773,91275801.13628612,195.04558989551808,118.8181239676628,91275909.81813297,89.64751346259287,115.53435356586304,91275911.49093491,90.47641496031454,113.03265008687806,91275913.06227222,91.25503893558493,110.68268886353825,91276115.0,0.0,0.0
21-Apr-20,91275723,304,88,0.6944444444444444,91266034.64893885,7027.651749123027,3052.6993120440598,91275788.86968186,183.6508136224401,142.47950449241654,91275903.27878161,86.40715451096199,125.31406387986438,91275905.12266688,87.32083086834577,122.55650221292223,91275906.85691032,88.18017774057685,119.96291196834989,91276115.0,0.0,0.0
22-Apr-20,91275692,335,88,1.0444444444444445,91263422.50888926,8848.135450976546,3844.3556597794473,91275777.31970769,172.92173125631152,164.7585610362008,91275896.97579904,83.28391961770994,134.74028135090236,91275898.97650787,84.27530491024157,131.74818717933582,91275900.86063983,85.20892425821567,128.93043594724688,91276115.0,0.0,0.0
23-Apr-20,91275659,362,94,1.0518518518518518,91260133.82871303,11140.089319609488,4841.081967370519,91275659.0,362.0,94.0,91275659.0,362.0,94.0,91275893.04471146,81.33599866175446,140.6192898460795,91275895.06641549,82.33778750773266,137.59579703260118,91276115.0,0.0,0.0
24-Apr-20,91275601,393,121,0.6680851063829788,91255993.47006041,14025.545656969092,6095.984282646561,91275627.67783166,348.8961876721651,138.42598067957388,91275631.10131593,350.3284230809219,133.57026100331728,91275887.31980127,78.49920752290002,149.1809911682529,91275889.46742947,79.56339414581547,145.96917640636968,91276115.0,0.0,0.0
25-Apr-20,91275544,450,121,0.8790697674418605,91250781.00518169,17658.082320462207,7675.912497874614,91275597.4894865,336.2667024818102,181.24381102715074,91275604.10214849,339.03315267220717,171.8646988491293,91275881.79456152,75.76135599599773,157.44408244822856,91275884.057103,76.88248431834556,154.06041272072258,91276115.0,0.0,0.0
26-Apr-20,91275504,486,125,0.9837837837837837,91244219.03457175,22230.95340530611,9665.012022956269,91275568.39392112,324.0943752254563,222.51170365800212,91275577.97349468,328.1020562975811,208.9244490240769,91275876.46202849,73.11899349349156,165.4189779886045,91275878.82907927,74.29190819236784,161.87901256532038,91276115.0,0.0,0.0
27-Apr-20,91275466,524,125,1.0216216216216216,91235958.50755644,27987.302025624274,12169.190417956426,91275540.35157873,312.3626585089075,262.28576275310263,91275552.68728751,317.52339298430763,244.78931950073974,91275871.31548089,70.56878955282842,173.115729535052,91275873.77721561,71.78862199589203,169.4341624202833,91276115.0,0.0,0.0
28-Apr-20,91275418,566,131,1.1027027027027028,91225560.28794019,35232.97947932029,15321.732580497417,91275418.0,566.0,131.0,91275528.21636492,307.28580027060514,279.4978347999171,91275418.0,566.0,131.0,91275868.89557613,69.3696844422915,176.7347394482311,91275418.0,566.0,131.0
29-Apr-20,91275390,584,141,1.91,91212472.01864795,44352.623930547124,19290.35742150128,91275353.1692235,560.4295040446159,201.40127246910492,91275504.53444073,297.3782820470816,313.0872772242939,91275362.39154801,561.2219227383206,191.38652925233032,91275864.17842516,67.03225343098747,183.78932145235248,91275364.9089899,561.4382311554391,188.6527789109687
30-Apr-20,91275357,601,157,0.8388888888888888,91195999.11272556,55829.806054953246,24286.081219498454,91275288.97655249,554.9137871635689,271.1096603700669,91275481.61607641,287.79019677531136,345.5937268127118,91275307.25257008,556.4841480439519,251.2632818647689,91275859.62022011,64.7735825721548,190.60619736572636,91275312.24590912,556.913198390251,245.84089245804364
01-May-20,91275320,615,180,0.4690909090909091,91175268.41751365,70272.2388761551,30574.34361020459,91275225.41570929,549.4523114071529,340.1319793210669,91275459.43665254,278.51124551729146,377.05210193599993,91275252.57910393,551.7863363803568,310.6345596663831,91275855.2156053,62.591018065930115,197.19337667053261,91275260.00730924,552.424606206632,302.5680845195334
02-May-20,91275193,723,199,0.5378378378378378,91149182.76495747,88443.27272920108,38488.96231332778,91275162.48047967,544.044544242786,408.4749760860587,91275437.972344,269.5314615814022,407.49619440917763,91275198.36722241,547.1281512123435,369.50462633979043,91275850.95940548,60.48199550018233,203.55859906314095,91275208.18977138,547.9721616255655,358.83806696140846
03-May-20,91274917,944,254,0.6146341463414634,91116364.21991448,111301.16161160269,48449.618473930044,91274917.0,944.0,254.0,91274917.0,944.0,254.0,91275144.61303148,542.5092588293988,427.87770966283495,91275846.84661973,58.44403687262316,209.70934344202044,91275156.78990415,543.5555740166865,414.65452179539545
04-May-20,91274856,908,351,0.3085714285714286,91075083.37291779,140047.8893094362,60983.737772782624,91274802.5431234,940.6654065094431,371.79147008537234,91274815.24055454,941.0353415126339,358.72410393994727,91275091.31266981,537.9293283192526,485.7580018469142,91275842.87241572,56.474747697847214,215.65283663930794,91275105.80434342,539.1745550759376,470.02110146489036
05-May-20,91274771,940,404,0.2744939271255061,91023171.49124719,176189.6798741925,76753.82887862962,91274688.49071014,937.342449748079,489.16684009267226,91274713.80080998,938.0798809791556,463.1193090411664,91275038.46230866,533.3880315491273,543.1496597767992,91275839.03212382,54.571814134347854,221.39606209210987,91275055.22975212,534.8288188100456,524.9414290436662
06-May-20,91274659,1047,409,0.377292576419214,90957911.76504572,221611.6647256645,96591.57022864083,91274574.84134424,934.0310900209722,606.1275657321085,91274612.67977019,935.1335904764547,567.1866393437133,91274986.05815153,528.8850431412865,600.056805323486,91275835.32123189,52.73300034153952,226.94576781951903,91275005.06282,530.5180815198654,579.4190984487304
07-May-20,91274567,1101,447,0.3048387096774194,90875905.29288323,278669.5065982051,121540.20051856623,91274461.59361798,930.7312878590708,722.6750941648672,91274511.87644556,932.1964422593628,670.9271121954705,91274934.0964339,524.4200404494449,656.483525645915,91275831.73537965,50.9561457517061,232.30847465647247,91274955.30026348,526.2420617787751,633.4576747169363
08-May-20,91274437,1195,483,0.21921397379912666,90772906.91084829,350301.0253568621,152907.06379485226,91274437.0,1195.0,483.0,91274411.38984948,929.2684086620158,774.3417418728873,91274882.57342297,519.9927035363852,712.4338734772724,91275828.27035382,49.23916263795434,237.4904835941052,91274905.93882535,522.0004804169075,687.0606942064916
09-May-20,91274329,1243,543,0.34895833333333337,90643625.62420504,440160.9085619004,192328.4672330738,91274382.97558296,1105.3268391019083,626.6975779668695,91274311.21899834,926.3494620978942,877.4315395796857,91274831.48541741,515.6027151511591,767.9118674165353,91275824.92208332,47.58003371446261,242.4978830226445,91274856.97527462,517.7930605016643,740.2316648463028
10-May-20,91274176,1337,602,0.40101010101010104,90481484.43997248,552781.2532092404,241849.30681828456,91274333.00520606,1022.3827560102915,759.6120379557021,91274211.36291151,923.4395750596601,980.197513453894,91274780.82874706,511.249760706621,822.9214922157828,91275821.68663402,45.97680958112288,247.336556444045,91274808.4064063,513.6195273208401,792.974066351653
11-May-20,91274052,1374,689,0.23357142857142857,90278335.17571804,693759.6764108322,304020.1478711272,91274286.78464726,945.6628002031015,882.5525525680171,91274111.82061133,920.5387201189204,1082.6406685782938,91274730.59977266,506.9335282573951,877.4666990618618,91275818.56020422,44.42760643136015,252.0121893902202,91274760.22904114,509.4796083642028,845.2913504598474
12-May-20,91273942,1363,810,0.14435261707988983,90024125.85684596,869974.6162571762,382014.52689684945,91274244.0325183,874.6999193678774,996.267562368324,91274012.5911231,917.6468699259012,1184.7620069950262,91274680.79488567,502.6537084779938,931.5514058561182,91275815.53912057,42.93060406539482,256.5302754192892,91274712.44002552,505.3730333066932,897.1869411448862
13-May-20,91273825,1381,909,0.08732394366197184,89706522.38032058,1089823.5919312506,479769.02774815785,91273825.0,1381.0,909.0,91273825.0,1381.0,909.0,91273825.0,1381.0,909.0,91273825.0,1381.0,909.0,91274665.03623115,501.2995339917687,948.6642348302685
14-May-20,91273738,1394,983,0.06863636363636363,89310493.30175012,1363473.7342295882,602147.9640202665,91273780.55274963,1260.4700275052562,1073.977222844719,91273785.29327111,1273.3251555269858,1056.3815733450083,91273786.65656452,1277.0220716276674,1051.3213638605478,91273787.92939553,1280.473675912893,1046.596928585834,91274618.01455499,497.2588444180375,999.7266005592098
15-May-20,91273654,1407,1054,0.03097345132743363,88817878.3169156,1703103.7259478883,755132.9571365088,91273739.9847504,1150.4595564508122,1224.5556931275803,91273748.68243802,1174.045559195737,1192.2720027594387,91273751.20008485,1180.8728013412222,1182.9271138068634,91273753.55725986,1187.2648829249108,1174.1778572416667,91274571.37191893,493.2507007128328,1050.3773803339275
16-May-20,91273539,1452,1124,0.03586206896551724,88206978.96584186,2123101.138843877,946034.8953142532,91273702.95743832,1050.0505027012846,1361.9920589680567,91273714.9261199,1082.506658746674,1317.5672213299656,91273718.41319825,1091.9627667067264,1304.624035040704,91273721.68716545,1100.840968669948,1292.4718658841389,91274525.10526955,489.2748411180032,1100.6198892967814
17-May-20,91273438,1480,1197,0.060465116279069774,87452235.93502012,2640157.925099969,1183721.1398799114,91273669.161784,958.4048691945234,1487.4333467997135,91273683.8017549,998.1049321214953,1433.0933129400134,91273688.09491007,1009.7469296652156,1417.1581602406632,91273692.13698836,1020.7080667329152,1402.154944923239,91274479.21157806,485.33100597303013,1150.4574159460085
18-May-20,91273291,1574,1250,0.11319648093841643,86524091.88108972,3273179.3244914426,1478843.7944188267,91273291.0,1574.0,1250.0,91273655.10412663,920.2838917931766,1539.6119815407915,91273660.0593475,933.7212569577282,1521.219395523655,91273664.73784749,946.4082208180702,1503.8539317008692,91274433.68783993,481.4189376978586,1199.8932223551644
19-May-20,91273154,1637,1324,0.14252199413489736,85389180.85647553,4042889.384723585,1844044.7588008817,91273280.48610084,1398.9213335375987,1435.5925656187787,91273628.64402607,848.5304567969213,1637.8255171021785,91273634.13464075,863.4196868685077,1617.4456723567737,91273639.3331646,877.5168354703201,1598.149999935824,91274388.5310748,477.538380775876,1248.9305443906583
20-May-20,91273012,1714,1389,0.18328358208955225,84011029.17138599,4970985.794487161,2294100.0341268475,91273271.14167976,1243.3169333792894,1600.5413868647731,91273604.24699561,782.371547033443,1728.3814573095938,91273610.16185907,798.4112438014484,1706.4268971086033,91273615.77775748,813.6402174523924,1685.5820250736717,91274343.73832631,473.6890817370371,1297.5725919273866
21-May-20,91272918,1745,1452,0.17865853658536587,82351484.87867229,6078680.176390779,2845949.944936921,91273262.83665738,1105.0207083857435,1747.1426342574814,91273581.7521804,721.3709683957725,1811.8768511755825,91273587.99404092,738.2974088157001,1788.7085502384314,91273593.93701491,754.4133385127548,1766.649646592535,91274299.30666177,469.8707891411359,1345.822549062462
22-May-20,91272783,1846,1486,0.2532871972318339,80373090.2889357,7384478.632192546,3518546.0788717438,91273255.45541632,982.1073898394618,1877.4371938372526,91273561.01125687,665.1265079316684,1888.8622351509282,91273567.49527648,682.7096315455973,1864.7950919558232,91273573.6861154,699.4977170714692,1841.8161675314755,91274255.23317218,466.083253568555,1393.6835742323187
23-May-20,91272656,1909,1550,0.22333333333333333,78042540.10775794,8901140.220604418,4332434.671637639,91272656.0,1909.0,1550.0,91272656.0,1909.0,1550.0,91273548.5399075,631.3071607620354,1935.1529317183083,91273554.90933017,648.5795279322615,1911.511141892811,91274211.51497222,462.3262276267867,1441.1588001259943
24-May-20,91272448,2056,1611,0.29198606271777,75335190.50174661,10631926.643869784,5308997.854383598,91272616.50893995,1721.7692886128564,1776.7217714326341,91272620.69823499,1741.63112241744,1752.6706426032013,91273531.01172861,583.7748784210338,2000.213392957339,91273537.499362,601.3678097359859,1976.132828254778,91274168.14919962,458.59946589032654,1488.2513344594051
25-May-20,91272299,2124,1692,0.2706270627062706,72240281.41625041,12566534.895054318,6469298.688695292,91272580.8910894,1552.9017319201441,1981.207178685732,91272588.49151018,1588.9360434826096,1937.5724463503877,91273514.80328044,539.8213830803015,2060.3753364664303,91273521.35670964,557.5927413877237,2036.0505489739362,91274125.1330151,454.90272490014115,1534.9642599797635
26-May-20,91272106,2240,1769,0.31230283911671924,68766136.08889125,14677446.817854432,7832532.093254328,91272548.76658133,1400.5963698691776,2165.637048803841,91272559.10847649,1449.628289942881,2106.2632335851317,91273499.8151998,499.17722764048705,2116.00757254878,91273506.38912484,517.0041698550887,2091.606705306732,91274082.4636022,451.235763150873,1581.3006346284674
27-May-20,91271923,2325,1867,0.2514435695538058,64944217.521352194,16917724.33561975,9414173.143028064,91272519.79278632,1263.2287837565184,2331.978429931326,91272532.30156952,1322.5341505805945,2260.164279903051,91273485.95560169,461.59324368490434,2167.451154629934,91273492.51107016,479.3701397537638,2143.1187900872724,91274040.13816716,447.59834107557054,1627.263491735957
28-May-20,91271579,2573,1963,0.3215496368038741,60830744.06257971,19221347.559870444,11224023.377549857,91271579.0,2573.0,1963.0,91272507.84492628,1206.5827993919677,2400.5722743428905,91271579.0,2573.0,1963.0,91273479.64323571,444.47558304806824,2190.8811812382173,91273998.15393873,443.99022103059286,1672.855840214314
29-May-20,91271302,2736,2077,0.2918454935622318,56504797.846058324,21506864.1146722,13264453.039269483,91271496.02888843,2348.5853544265747,2270.3857571755607,91272485.53249139,1100.797318022879,2528.670190623918,91271507.42339124,2379.40445075264,2228.1721580492135,91273467.7120849,412.1210872324184,2235.1668278580205,91273956.50816795,440.4111672806885,1718.0806647476074
30-May-20,91270985,2851,2279,0.24770017035775127,52062586.020729005,23684350.193008818,15529178.786262179,91271420.29449713,2143.743856113461,2550.961646773013,91272465.17627482,1004.2864358191608,2645.53728939036,91271441.2323338,2200.3751898825412,2473.392476371537,91273456.64943403,382.12175528637613,2276.228810688845,91273915.19812801,436.8609459842482,1762.9409259799816
31-May-20,91270614,3027,2474,0.22326241134751776,47608568.68292955,25664679.47775149,18002866.83931895,91271351.16565351,1956.7684139466905,2807.0659325659685,91272446.60476312,916.236997232749,2752.158239669034,91271380.02161044,2034.816254041232,2700.162135559998,91273446.39206254,354.30614901106105,2314.3017884527812,91273874.22111404,433.33932517393583,1807.439560764145
01-Jun-20,91270343,3141,2631,0.2136125654450262,43245146.094381735,27369263.27333957,20661705.632278692,91271288.06621225,1786.1007588867355,3040.833028900857,91272429.66148454,835.9071596438217,2849.4313558356544,91271323.41650589,1881.714172511265,2909.869321632436,91273436.8813516,328.515308683148,2349.603339725419,91273833.57444267,429.84607472375615,1851.5794825870616
02-Jun-20,91269947,3423,2745,0.21739130434782605,39063051.07885605,28738174.212339956,23474889.708804,91269947.0,3423.0,2745.0,91269947.0,3423.0,2745.0,91271271.07046638,1740.1316381676293,3103.797895468727,91273428.0629505,304.60184864232986,2382.3352008724705,91273793.25545229,426.38096636783854,1895.3635813200676
03-Jun-20,91269607,3583,2925,0.19976415094339625,35134300.66258678,29735048.521894623,26406765.815518603,91269840.91856198,3120.410028203055,3153.6714098343555,91269852.22638741,3152.664841571424,3110.108771007732,91271222.66303521,1609.2019243862226,3283.135040426076,91273419.88646378,282.4291087787335,2412.6844274716477,91273753.26150276,422.9437736755711,1938.794723539228
04-Jun-20,91269239,3753,3123,0.21374407582938393,31508690.771850638,30348146.13941688,29419278.088732492,91269744.21472007,2844.568587554002,3526.2166923778154,91269764.9377022,2903.679584115384,3446.382713660853,91271177.89786366,1488.1235061326654,3448.9786302482858,91273412.30516487,261.87037815503754,2440.824456997398,91273713.58997521,419.53427203490094,1981.875752739034
05-Jun-20,91268812,4025,3278,0.24825870646766168,28213781.080895517,30587992.735896733,32474341.18320776,91269656.05951005,2593.1112212676335,3865.8292686846025,91269684.5428105,2674.35813657016,3756.0990529114715,91271136.50090608,1376.1551787970711,3602.343915150694,91273405.2757286,242.80816938223,2466.916102035152,91273674.23827182,416.15223863819745,2024.6094895126316
06-Jun-20,91268377,4236,3502,0.25143513203214696,25257537.108170323,30482726.75739037,35535851.134439334,91269575.69721799,2363.8823929478726,4175.420389054411,91269610.4972753,2463.1475936784846,4041.355131014924,91271098.21871902,1272.6114580779183,3744.169822916819,91273398.75798316,225.1335462658483,2491.1084705798926,91273635.20381577,412.79745246826997,2066.998731730064
07-Jun-20,91267928,4488,3699,0.22327044025157236,22632468.88483968,30072475.23115709,38571170.88400325,91267928.0,4488.0,3699.0,91269542.29962046,2268.6175815708057,4304.082797960448,91271062.81694345,1176.858475531962,3875.324581023201,91273392.71468149,208.74550366912518,2513.5398148612326,91273596.48405097,409.4696942845386,2109.0462547145244
08-Jun-20,91267502,4743,3870,0.2455026455026455,20320183.696155805,29403879.213576358,41552052.09026786,91267807.10091518,4074.1798252806643,4233.719259519147,91269479.48800181,2089.450764036857,4546.06123414603,91271030.07886519,1088.3100851921622,3996.611049641791,91273387.11128747,193.55038806566617,2534.3383244736474,91273558.07644194,406.16874660935883,2150.7548114166234
09-Jun-20,91267130,4950,4035,0.2625,18295582.673475884,28525484.679324426,44455047.64719972,91267697.34956749,3698.516137599225,4719.134294895219,91269421.63704567,1924.4338264068697,4768.929127922182,91270999.80404964,1006.4241714846717,4108.7717789069775,91273381.91577895,179.46136291079347,2553.6228581598652,91273519.9784736,402.8943937084175,2192.12713266597
