Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
22-May-20,61093554,1105,638,1.0956521739130434,34009572.320349574,16240516.59828149,10845208.081368906,61093944.39226119,494.6299595143715,857.9777792949843,61094256.92499206,222.88194339391956,817.1930645379127,61094258.88830211,228.9872322061766,809.1244656716481,61094260.764526024,234.82170971583741,801.4137642547078,61094736.853393085,34.50567709814278,525.6409298064457
23-May-20,61093338,1309,650,1.5180722891566265,31038680.269482587,17519108.9086455,12537507.82187188,61093338.0,1309.0,650.0,61093338.0,1309.0,650.0,61094253.15401473,211.15536607814056,832.6906191855077,61094255.079067536,217.1416871222891,824.7792453403633,61094736.43351874,31.549961706335154,529.0165195496809
24-May-20,61093208,1393,696,1.0283185840707965,28146485.092764962,18600445.230735272,14348366.676499732,61093201.94347354,1283.05828034919,811.9982461063591,61093216.92670797,1285.9151317056192,794.1581603231124,61094247.866269395,194.71210610945147,854.4216244919983,61094249.8216733,200.79281040436118,846.3855162997702,61094736.049610324,28.84742936254745,532.1029603068699
25-May-20,61093115,1433,749,0.7473684210526316,25390581.588056613,19448617.00276086,16256098.40918249,61093068.58362804,1257.630383201792,970.7859887430587,61093097.988856114,1263.237146502187,935.7739973730875,61094242.990297824,179.5493341176675,874.4603680517639,61094244.96011456,185.6748585331079,866.3650269058669,61094735.69858706,26.376392771719605,534.9250201639709
26-May-20,61093014,1475,808,0.4918367346938775,22815130.82159958,20043944.100994978,18236222.07740541,61092937.867031224,1232.706141374252,1126.4268273897328,61092981.148789905,1240.9588794852916,1074.8923306087613,61094238.49403134,165.56732675841218,892.9386418901055,61094240.46459077,171.69516132382265,884.840247898898,61094735.37763203,24.117022254167907,537.5053457077471
27-May-20,61092879,1590,828,0.5105263157894736,20449199.692082316,20382988.62827022,20263108.67964743,61092809.74131604,1208.2755898423607,1278.9830941110567,61092866.36952607,1219.0732931487937,1211.5571807699082,61094234.347902276,152.67413794170605,909.9779597837372,61094236.30754005,158.7680100874565,901.9244498589857,61094735.08416963,22.051186716135426,539.8646436461811
28-May-20,61092764,1652,881,0.29696969696969694,18307321.10100397,20476458.323971353,22311517.575024642,61092764.0,1652.0,881.0,61092753.614732325,1197.5734735191872,1345.8117941591852,61092764.0,1652.0,881.0,61094232.46347977,146.81416198130478,917.7223582466069,61094734.81584487,20.162308180518238,542.0218469424162
29-May-20,61092516,1839,942,0.36260162601626017,16391623.451017363,20345822.593929294,24357850.955053307,61092588.130075246,1623.1766506502972,1085.6932741127034,61092642.848716654,1176.4526281644976,1477.6986551793518,61092613.065189645,1627.263306285028,1056.6715040633826,61094228.90884385,135.7603339491771,932.3308222017378,61094734.570504494,18.435228762444577,543.9942667359876
30-May-20,61092375,1876,1046,0.2983164983164983,14694743.750569103,20019511.571644712,26381041.677786145,61092415.329179734,1594.8557110501592,1286.8151092274452,61092534.03641576,1155.7040839835238,1607.2595002528342,61092464.39083694,1602.8966544697855,1229.712508587516,61094225.621841244,125.53876273426522,945.8393960220634,61094734.34617969,16.85608893116525,545.7977313744613
31-May-20,61092076,1952,1269,0.206941431670282,13202849.53264118,19529378.439240895,28363069.028117895,61092245.543789595,1567.0284390385489,1484.4277713762715,61092427.14338399,1135.3212851315493,1734.5353308797582,61092317.94310487,1578.8945179846846,1400.1623771422396,61094222.5823215,116.08678673977404,958.3308917675831,61094734.14107028,15.412216333192715,547.4467133835434
01-Jun-20,61091889,2038,1370,0.16531365313653137,11898321.16241217,18907824.72505177,30289151.112536024,61092078.72132392,1539.68624578165,1678.5924303052627,61092322.135782465,1115.2977909661636,1859.5664265670978,61092173.68867348,1555.2514543303628,1568.0598721928648,61094219.77165123,107.34646202996404,969.8818867457451,61094733.9535303,14.092024135897251,548.9544455643008
02-Jun-20,61091501,2351,1445,0.2478723404255319,10761879.882552825,18185727.671408344,32147689.446038797,61091501.0,2351.0,1445.0,61091501.0,2351.0,1445.0,61092031.59472,1531.962101859083,1733.4431781445528,61094217.172599874,99.26420693855108,980.5631931895754,61094733.78205477,12.884918047711494,550.3330271812159
03-Jun-20,61091234,2506,1557,0.2169105691056911,9774120.784648871,17391131.693312176,33930044.522038914,61091426.30474038,2144.8985638694326,1725.796695761181,61091434.26982918,2166.876095929532,1695.8540748953048,61091891.62891225,1509.0211787050068,1896.349909049377,61094214.7692347,91.79047563502802,990.44028966548,61094733.62526764,11.781211247882249,551.5935211171009
