Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,10086288,4,0,3.3,10086284.712543063,5.988226894624413,1.2992300352665507,10086288.0,4.0,0.0,10086288.0,4.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
25-Mar-20,10086287,5,0,3.3,10086282.486437783,7.539754254896289,1.9738079545344764,10086286.946809236,4.521275997041473,0.5319147649999408,10086287.070301926,4.4601533850145385,0.4695446903669854,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
26-Mar-20,10086287,5,0,3.3,10086279.683557605,9.493275883668895,2.8231665032075535,10086285.756367894,5.110484000590866,1.1331481019462086,10086286.03365307,4.973241928896352,0.9931050003863305,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
27-Mar-20,10086287,5,0,3.3,10086276.154463107,11.952946313752637,3.89259057142284,10086284.41078962,5.776476821863559,1.8127335549779802,10086284.877749972,5.54535520492999,1.5768948228569035,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
28-Mar-20,10086286,5,1,0.2,10086271.710996138,15.049905728720066,5.239098125527091,10086282.889857331,6.529260853800307,2.5808818111028633,10086283.588873982,6.183283224043697,2.227842793857044,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
29-Mar-20,10086285,6,1,0.4,10086266.116248474,18.949271431871495,6.934480085930823,10086285.0,6.0,1.0,10086282.15172816,6.894597165766499,2.9536746740302315,10086285.0,6.0,1.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
30-Mar-20,10086285,5,2,0.0,10086259.071930844,23.858941131738334,9.069128015139118,10086282.763369236,7.402066373300341,1.8345643890092276,10086280.549255867,7.687739163225432,3.763004969352356,10086283.112349827,7.183302534109765,1.704347631427664,10086292.0,0.0,0.0,10086292.0,0.0,0.0
31-Mar-20,10086285,5,2,0.0,10086250.202470815,30.04067604500306,11.756853131959453,10086280.00408851,9.131763657798654,2.864147834704071,10086278.762438392,8.572122465628757,4.665439142017469,10086280.852423266,8.599972079187035,2.5476046490577513,10086292.0,0.0,0.0,10086292.0,0.0,0.0
01-Apr-20,10086285,5,2,0.0,10086239.034989964,37.82405589093988,15.140954134787924,10086276.600026457,11.26565157759588,4.134321967317284,10086276.770069152,9.558243194991064,5.671687653235578,10086278.146801405,10.296032293278781,3.5571662962578388,10086292.0,0.0,0.0,10086292.0,0.0,0.0
02-Apr-20,10086282,8,2,0.6,10086224.974094413,47.62404865813116,19.40185691962117,10086272.400514029,13.898179038111508,5.701306935581962,10086274.548502002,10.65780491621498,6.793693082192768,10086274.907586155,12.326583281297978,4.765830556452624,10086292.0,0.0,0.0,10086292.0,0.0,0.0
03-Apr-20,10086276,14,2,1.6,10086207.27013519,59.96313139429493,24.76673340745817,10086276.0,14.0,2.0,10086276.0,14.0,2.0,10086271.029544722,14.75759159866815,6.212863672354578,10086292.0,0.0,0.0,10086292.0,0.0,0.0
04-Apr-20,10086270,20,2,3.3,10086184.979246087,75.49914140827308,31.52161249555726,10086275.666931495,12.667723313812573,3.6653451904210774,10086275.702315778,12.8092607147574,3.488423510786221,10086266.386690952,17.668033244116256,7.945275795593035,10086292.0,0.0,0.0,10086292.0,0.0,0.0
05-Apr-20,10086266,22,4,1.7,10086156.913031965,95.06034008428851,40.02662794175783,10086275.36555868,11.462229588100005,5.172211731903944,10086275.429950446,11.719797169445869,4.850252387709519,10086260.828192685,21.15245915504065,10.019348151518187,10086292.0,0.0,0.0,10086292.0,0.0,0.0
06-Apr-20,10086261,27,4,2.1999999999999997,10086121.575224647,119.6895587618927,50.73521658280407,10086275.092865307,10.371453825925709,6.535680867851206,10086275.18075056,10.722995563340127,6.09625387975182,10086254.173471779,25.324066752652442,12.502461460779157,10086292.0,0.0,0.0,10086292.0,0.0,0.0
07-Apr-20,10086261,27,4,1.9,10086077.08193712,150.69977432879512,64.21828854317917,10086274.84612214,9.38447908447964,7.769398773881744,10086274.952745827,9.81097471363185,7.236279463407546,10086246.206339153,30.318376373700513,15.47528446486381,10086292.0,0.0,0.0,10086292.0,0.0,0.0
08-Apr-20,10086257,30,5,1.0666666666666667,10086021.061265044,189.74407629256768,81.19465865509498,10086257.0,30.0,5.0,10086274.744133532,8.976523761780935,8.279342709793646,10086236.66797035,36.29763449698949,19.034395143224813,10086292.0,0.0,0.0,10086292.0,0.0,0.0
09-Apr-20,10086257,30,5,0.6666666666666667,10085950.526899545,238.9037427332349,102.56935771404387,10086248.375101134,34.59455658223522,9.0303422797165,10086274.553264303,8.2130452122403,9.233690486281859,10086225.24849944,43.45608301168775,23.29541753922042,10086292.0,0.0,0.0,10086292.0,0.0,0.0
10-Apr-20,10086257,30,5,1.5999999999999999,10085861.719020624,300.79911358357845,129.4818657841747,10086238.429293247,39.892768296837865,13.677938451460438,10086274.378629046,7.514502661477454,10.106868295251429,10086211.576953713,52.02626848854742,28.39677779048497,10086292.0,0.0,0.0,10086292.0,0.0,0.0
11-Apr-20,10086257,30,5,0.6000000000000001,10085749.904021345,378.72914638935794,163.36683225513093,10086226.960282838,46.00239653517122,19.03732062168952,10086274.218847008,6.875373112672148,10.905779880739198,10086195.209203793,62.28659538118777,34.50420081598714,10086292.0,0.0,0.0,10086292.0,0.0,0.0
12-Apr-20,10086257,30,5,0.6000000000000001,10085609.122417482,476.847067431054,206.03051507913202,10086213.734797422,53.04770467567329,25.217497897400637,10086274.072654886,6.290603324585632,11.636741792369316,10086175.613538377,74.57036807226054,41.81609353874919,10086292.0,0.0,0.0,10086292.0,0.0,0.0
13-Apr-20,10086257,28,7,0.0,10085431.871568961,600.3814288143833,259.74700221570146,10086257.0,28.0,7.0,10086257.0,28.0,7.0,10086257.0,28.0,7.0,10086257.0,28.0,7.0,10086292.0,0.0,0.0
14-Apr-20,10086255,28,9,0.0,10085208.70639857,755.9142742987236,327.3793271201235,10086253.845117975,27.675220113823666,10.479661911990474,10086254.19384542,27.711119975714364,10.09503460414441,10086254.293564897,27.72138562769694,9.985049475231733,10086254.386440374,27.730946721337435,9.882612901704146,10086292.0,0.0,0.0
15-Apr-20,10086255,28,9,0.0,10084927.736966863,951.731122312391,412.53191081521646,10086250.726831442,27.354206487534203,13.918962071487304,10086251.41664325,27.425219614088128,13.158137134876968,10086251.614061065,27.445542910205813,12.940396023663606,10086251.797995368,27.46447813428036,12.737526495791997,10086292.0,0.0,0.0
16-Apr-20,10086255,28,9,0.0,10084573.996389957,1198.261203758065,519.7424062754002,10086247.6447159,27.036915457867448,17.318368642927986,10086248.66809474,27.142268186274894,16.189637072417327,10086248.961220475,27.17244427848978,15.86633524563709,10086249.234423593,27.200569410670504,15.565006994538628,10086292.0,0.0,0.0
17-Apr-20,10086252,31,9,0.05,10084128.645758918,1508.6311267328988,654.7231143402267,10086244.598351875,26.723303878162003,20.678344246106892,10086245.947904326,26.862235290928677,19.189860381981294,10086246.334777866,26.90206244834815,18.763159684410716,10086246.69548609,26.939195971461647,18.36531793656253,10086292.0,0.0,0.0
18-Apr-20,10086250,33,9,0.5,10083567.974353164,1899.3609332239946,824.6647136007887,10086250.0,33.0,9.0,10086243.255779488,26.58509083959207,22.15912967057655,10086243.734470615,26.634370406460185,21.63115897590005,10086244.180946194,26.680333473309883,21.138720330696504,10086292.0,0.0,0.0
19-Apr-20,10086248,33,11,0.5,10082862.14277297,2391.2388865084968,1038.618340510682,10086249.961200397,29.158823522698075,12.879976076426756,10086240.591430724,26.31080505352477,25.09776422111267,10086241.160038712,26.369341407610978,24.470619878518857,10086241.69056951,26.4239578061361,23.885472682200245,10086292.0,0.0,0.0
20-Apr-20,10086246,28,18,0.0,10081973.603635024,3010.4202800477833,1307.9760849168597,10086249.926917043,25.764757149885185,16.308325803562045,10086237.954571515,26.039348460954546,28.006080021961335,10086238.61122473,26.106948972513063,27.28182629659875,10086239.224123895,26.17004509133998,26.605831011969066,10086292.0,0.0,0.0
21-Apr-20,10086246,27,19,0.0,10080855.118052503,3789.8068517138513,1647.0750957718722,10086249.896624247,22.765757730849963,19.33761801833828,10086235.3449183,25.77069189353036,30.884389805102003,10086236.0877738,25.84716688479554,30.06505931277388,10086236.781379435,25.918571679325517,29.300048883145028,10086292.0,0.0,0.0
22-Apr-20,10086246,23,23,0.0,10079447.266168797,4770.777054162979,2073.9567770281815,10086249.86985751,20.115839718105732,22.014302766798295,10086232.762190437,25.504806483393534,33.73300307761443,10086233.589433596,25.589969188592406,32.82059721391058,10086234.362108426,25.669514147402275,31.96837742368321,10086292.0,0.0,0.0
23-Apr-20,10086245,23,24,0.0,10077675.325241689,6005.3543172249565,2611.3204410744884,10086245.0,23.0,24.0,10086245.0,23.0,24.0,10086231.115954293,25.3353301858309,35.548715520268956,10086231.96608535,25.422849297542104,34.61106535047671,10086292.0,0.0,0.0
24-Apr-20,10086244,23,25,0.0,10075445.358713936,7558.920790413975,3287.7204956380774,10086244.452817813,20.811258447822443,26.735923734461416,10086244.510948956,21.043784376451484,26.445266666007925,10086228.667088553,25.083224433752513,38.24968701215597,10086229.593086852,25.178554154283244,37.22835899189063,10086292.0,0.0,0.0
25-Apr-20,10086244,22,26,0.0,10072639.323489456,9513.608353754264,4139.068156778001,10086243.957706898,18.830803063147304,29.211490032636025,10086244.06349303,19.25395010262455,28.682556862439966,10086226.242591498,24.8336267423294,40.923781757706614,10086227.242891723,24.936605962542597,39.820502311287974,10086292.0,0.0,0.0
26-Apr-20,10086241,25,26,0.0,10069108.959054852,11972.527563501028,5210.513381636545,10086243.509712065,17.038813014277185,31.45147491395425,10086243.654094461,17.61634605791601,30.729559475774334,10086223.842220686,24.586512171816626,43.571267139199385,10086224.915280884,24.69698218557097,42.38773692901187,10086292.0,0.0,0.0
27-Apr-20,10086241,25,26,0.13333333333333333,10064668.171872484,15065.027876973021,6558.8002505337345,10086243.104349723,15.417353870174374,33.47829639789203,10086243.279516624,16.11802569551196,32.60245767577656,10086221.465736093,24.34185603069554,46.192407875150124,10086222.610037351,24.45966050297226,44.93030214367792,10086292.0,0.0,0.0
28-Apr-20,10086238,28,26,0.5,10059083.569952827,18953.219593399495,8255.210453763832,10086238.0,28.0,26.0,10086242.936797602,14.74714130067829,34.31606109270752,10086238.0,28.0,26.0,10086220.326946238,24.22461880889091,47.448434951650356,10086238.0,28.0,26.0
29-Apr-20,10086237,27,28,0.26666666666666666,10052062.73973725,23840.02602118627,10389.234241554595,10086237.912121495,24.7924169432927,29.29546156079239,10086242.623227848,13.492854626446878,35.88391752275529,10086237.924030539,25.22709951081499,28.84886994743634,10086218.065794712,23.99183520915278,49.94237007781382,10086237.927314548,25.346966431999657,28.72571901910231
30-Apr-20,10086235,21,36,0.0,10043239.790637035,29979.071930825052,13073.137432131369,10086237.834310032,21.95228286926916,32.21340709824732,10086242.336328106,12.345248619548277,37.3184232706461,10086237.855584491,22.728804941527603,31.41561056602311,10086215.826371985,23.76128801947914,52.412339994762945,10086237.861516122,22.94531056135152,31.19317331809454
01-May-20,10086235,19,38,0.0,10032157.634111296,37686.741399726,16447.624488969333,10086237.765412403,19.437505502965415,34.797082094210104,10086242.073830018,11.29524979070232,38.63092018679004,10086237.793916803,20.47792190046533,33.72816129530307,10086213.60846929,23.532955763437084,54.858574944836825,10086237.801952168,20.771214281124642,33.42683355131844
02-May-20,10086233,19,40,0.0,10018246.419322103,47356.74799354587,20688.832684345474,10086237.704407435,17.21081191912831,37.084780644508264,10086241.833658215,10.33455662088002,39.83178515945142,10086237.738356207,18.449948921391726,35.81169487097776,10086211.411879865,23.30681717039095,57.28130296214262,10086237.748031987,18.803116815529915,35.44885119759828
03-May-20,10086232,20,40,0.0,10000797.547597457,59477.5276347475,26016.92476779043,10086232.0,20.0,40.0,10086232.0,20.0,40.0,10086237.688297896,16.622810469843603,37.68889163343154,10086209.23639893,23.082851173475312,59.680749894346135,10086237.699220803,17.021498770749485,37.27928042579984
04-May-20,10086232,20,40,0.0,9978932.760612123,74652.66460157755,32706.574786293397,10086231.63625656,17.99148946103038,42.37225397867191,10086231.67479771,18.20430512711887,42.120897165086454,10086237.643196966,14.97661745640894,39.380185575702775,10086207.081823668,22.86103690758957,62.057139424229305,10086237.655034538,15.408691151492429,38.93627431067332
05-May-20,10086231,21,40,0.0,9951568.00290203,93624.34419640727,41099.65290155732,10086231.309042202,16.184684331950052,44.50627346544878,10086231.37879358,16.569835978717233,44.0513704410789,10086237.602562482,13.493450525339853,40.90398699214079,10086204.947953219,22.641353709245386,64.41069307126187,10086237.615034973,13.948699014134805,40.43626601111106
06-May-20,10086231,21,40,0.2,9917372.17531328,117299.42805901874,51620.39662769327,10086231.014688572,14.559328806310388,46.425982619177695,10086231.1093661,15.082117141433914,45.808516757236504,10086237.565952128,12.157165185471797,42.27688268633949,10086202.834588667,22.423781114109786,66.74163021802883,10086237.578825425,12.62704315930213,41.79413141473354
07-May-20,10086231,21,40,3.3,9874721.64220213,146777.07351599316,64793.284281870576,10086230.749895567,13.097200443293701,48.15290398748278,10086230.86412918,13.727973156650448,47.407897664289834,10086237.532967357,10.953214374777867,43.51381826780425,10086200.741532993,22.20829885296942,69.05016815368705,10086237.546046766,11.430615426087542,43.02333780819368
08-May-20,10086229,17,46,0.0,9821652.58769373,183375.74466680258,81263.66763946031,10086229.0,17.0,46.0,10086230.640910765,12.495410468964717,48.86367876533402,10086237.503249153,9.868493897769742,44.628256949121436,10086198.668591069,21.994886851159464,71.33652208005105,10086237.516373929,10.347550782676482,44.136075290901125
09-May-20,10086225,20,47,0.0,9755815.192330897,228655.87412384737,101820.93354524809,10086227.540055335,16.374296249375245,48.08564841979198,10086230.437733967,11.373513104791414,50.18875293003175,10086237.476474002,8.891195456295662,45.632330541693605,10086196.615569642,21.783525226742963,73.60090513115699,10086237.489512624,9.367107733815308,45.14337964404488
10-May-20,10086224,21,47,0.0,9674436.373063127,284432.15108006075,127423.4758568039,10086226.133845368,15.771621857368137,50.09453277662175,10086230.252799354,10.352345045266004,51.39485560215447,10086237.452350454,8.010681056666426,46.536968489496566,10086194.582277318,21.574194288716026,75.84352839254726,10086237.465196466,8.479562944016779,46.0552405944085
11-May-20,10086224,21,47,0.0,9574301.511426711,352766.46846454445,159224.02010873542,10086224.779392548,15.191129311199225,52.02947814407486,10086230.084469067,9.422862380409637,52.49266855445198,10086237.430615915,7.217365901792918,47.35201818535986,10086192.568524543,21.366874535238882,78.06460092027613,10086237.44318429,7.676114071663725,46.880701642332234
12-May-20,10086223,22,47,0.028571428571428574,9451770.19092972,435929.04319485975,198592.7658754108,10086223.474792188,14.632002330146795,53.89320548423277,10086229.93125221,8.576832727779188,53.491915063420876,10086237.411033792,6.502614473661503,48.086351735532055,10086190.574123586,21.16154665180779,80.26432976055614,10086237.423257796,6.948792956862782,47.62794925226183
13-May-20,10086220,25,47,1.6,9302845.828327848,536311.7830450338,247134.38862710947,10086220.0,25.0,47.0,10086220.0,25.0,47.0,10086220.0,25.0,47.0,10086220.0,25.0,47.0,10086237.405219363,6.29038639850583,48.30439424616729
14-May-20,10086214,27,51,0.35000000000000003,9123322.916656142,656275.8632855163,306693.2200583319,10086219.983208092,22.078187219932314,49.93860468696817,10086219.984972471,22.38519139720137,49.629836130545826,10086219.98548107,22.473688401743352,49.540830526181715,10086219.985956397,22.556396640846593,49.4576469557843,10086237.38889009,5.694364612608232,48.91674530523986
15-May-20,10086210,30,52,0.36000000000000004,8909035.927586801,797916.9213677072,379339.1510454829,10086219.968378693,19.497853504817375,52.533767799689834,10086219.971516706,20.043871329959337,51.98461196360872,10086219.972429315,20.202666425593627,51.82490425903689,10086219.973285478,20.35164081083847,51.67507370531339,10086237.374108033,5.154816630423104,49.47107534168308
16-May-20,10086201,39,52,0.7200000000000001,8656227.079350783,962739.4421358575,467325.47851335094,10086219.955282448,17.219090581777568,54.82562696729376,10086219.959468313,17.947435853342956,54.09309583343314,10086219.960696474,18.161137158748534,53.878166368428126,10086219.961853066,18.36238715116027,53.675759775172885,10086237.360726597,4.666391475963953,49.97288193275633
17-May-20,10086200,39,53,0.5666666666666667,8362032.159485759,1151249.960251126,573009.8802631068,10086219.943716794,15.206652123677,56.849631080565665,10086219.948680088,16.070271385163863,55.981048525650266,10086219.95014926,16.325909406468373,55.72394133087058,10086219.951538108,16.567571450968806,55.48089043402351,10086237.348613067,4.224245191968628,50.42714174614658
18-May-20,10086196,43,53,0.6,8025051.665188016,1362508.2714301695,698732.0633818058,10086196.0,43.0,53.0,10086219.93902023,14.389443928656537,57.67153584066173,10086219.940667873,14.676135931600724,57.383196194367315,10086219.942231376,14.948188396299576,57.10958022099073,10086237.33764731,3.8239928036598356,50.83835989226217
19-May-20,10086181,58,53,3.1,7645931.355589629,1593713.258303794,846647.3861065687,10086192.200659545,41.51753693390303,58.2818035220456,10086219.930370718,12.884418202332093,59.18521107797068,10086219.932144603,13.193076131521643,58.87477926538407,10086219.933834322,13.487090554818595,58.579075116164866,10086237.32772057,3.461664829889188,51.21061460455787
20-May-20,10086166,72,54,3.3,7227832.677541542,1839934.0709603291,1018525.2514981212,10086188.532305622,40.086181560893934,63.381512817171384,10086219.922625879,11.536806653011517,60.540567465592204,10086219.92448263,11.859883342350969,60.215634027014985,10086219.926258031,12.16880663869954,59.90493532218277,10086237.318734402,3.1336678722297413,51.5475977301874
21-May-20,10086147,91,54,3.3,6776649.94762084,2094109.040956451,1215533.0114227016,10086184.990422843,38.70417221556991,68.30540494144623,10086219.915691089,10.330144712252567,61.754164195247085,10086219.917594915,10.661412499989172,61.420992583334204,10086219.919422278,10.979376759706222,61.101200955948606,10086237.310599685,2.8367490201108114,51.8526513000651
22-May-20,10086139,99,54,3.3,6300850.73976213,2347404.0022774595,1438037.257960403,10086181.570651092,37.36980780368359,73.05954110535707,10086219.909481626,9.24969055104725,62.84082781849118,10086219.911403224,9.584050467060118,62.50454630757879,10086219.91325468,9.906207042037712,62.1805382713411,10086237.303235741,2.5679635875186317,52.128800676086534
23-May-20,10086048,188,56,3.3,5810889.794460337,2589942.2369192992,1685459.9686203566,10086048.0,188.0,56.0,10086048.0,188.0,56.0,10086219.905837217,8.61555840512293,63.478604375837214,10086219.907689929,8.937933231305536,63.15437683408728,10086237.296569541,2.3246459100059305,52.37878455419642
24-May-20,10085975,256,61,3.3,5318261.2887984635,2811807.97334746,1956222.737854068,10085976.690809662,233.09184933912758,82.21734100480457,10085985.391892657,227.5897925357171,79.01831480427398,10086219.90083367,7.744934907737183,64.35423142057019,10086219.9026691,8.06430259363339,64.03302830139876,10086237.290534971,2.104382879806619,52.60508215433538
25-May-20,10085943,287,62,3.3,4834365.915009017,3004128.6908563995,2247797.3941345746,10085888.278910872,288.99821494801745,114.72287418507165,10085909.600117432,275.51599274945147,106.88388981659668,10086219.896335745,6.962290059351921,65.14137419551595,10086219.898139028,7.276064218192925,64.82579674987666,10086237.285072185,1.904990036633129,52.809937784685644
26-May-20,10085892,332,68,3.4428571428571426,4369428.081591032,3160004.678087416,2556859.240321542,10085778.662922947,358.3123751536339,155.0247019036365,10085817.848860918,333.53373729422026,140.6174017880413,10086219.892292347,6.258733414856345,65.84897423993077,10086219.894051742,6.5648715316744255,65.54107672129858,10086237.280127002,1.7244899051810503,52.99538309765621
27-May-20,10085823,386,83,1.9793103448275862,3931676.143261438,3275098.2992197373,2879517.5575188166,10085642.758293848,444.24918735979037,204.99251879713046,10085706.778060423,403.7675400902661,181.45439948805435,10086219.888657542,5.626272899964254,66.48506955923251,10086219.890363965,5.923193767099285,66.18644226260245,10086237.275650384,1.5610923853495293,53.163257236913715
28-May-20,10085792,417,83,1.696296296296296,3526907.3442420643,3347800.5089486577,3211584.14680927,10085792.0,417.0,83.0,10085572.320429247,488.789020755498,230.89054999937645,10085792.0,417.0,83.0,10086219.887036648,5.344236217785886,66.76872713022794,10086237.27159793,1.413176981441565,53.31522509505067
29-May-20,10085576,610,106,1.5733333333333333,3158444.4703666484,3379009.1407663934,3548838.3888669503,10085609.775771681,539.7564968653621,142.46773145496203,10085409.552767444,591.7108774090698,290.73635514892203,10085638.77267041,520.2226256410041,133.0047039433628,10086219.884034554,4.821868391352054,67.29409704901909,10086237.267929452,1.2792767402545486,53.45279381554486
30-May-20,10085543,642,107,1.577777777777778,2827399.8236921607,3371636.814909162,3887255.3613986694,10085373.914168507,698.6445530515867,219.44127844301437,10085212.515978208,716.3006245933784,363.18339720052455,10085447.619816167,648.992972123157,195.38721170454244,10086219.881325899,4.350558965450342,67.76811513030387,10086237.264608564,1.1580637078030538,53.57732773448026
31-May-20,10085385,800,107,2.4,2533119.829484346,3329994.914597219,4223177.255918427,10085068.63175208,904.2952339694018,319.0730139535132,10084973.997341335,867.1181629579522,450.88449570909944,10085209.156905986,809.6321362143192,273.2109577957957,10086219.878881998,3.925317276579392,68.19580071935181,10086237.261602337,1.0483357595059177,53.69006191117478
01-Jun-20,10085333,732,227,0.48055555555555557,2273687.942562425,3259181.675202189,4553422.382235377,10084673.503779428,1170.4650662142901,448.03115435848804,10084685.267144412,1049.6821595840934,557.0506960078193,10084911.678737385,1010.0240091772549,370.29725343482573,10086219.876676975,3.541640473535452,68.58168254563591,10086237.25888095,0.9490046701539965,53.792114385060906
02-Jun-20,10085249,784,259,0.41704545454545455,2046396.0838133132,3164559.10509394,4875336.811092738,10085249.0,784.0,259.0,10085249.0,784.0,259.0,10084540.586118491,1260.001179076879,491.4127024278811,10086219.874687478,3.195465832784871,68.92984668150791,10086237.25641742,0.8590853214573962,53.88449726382046
03-Jun-20,10085207,818,267,0.2583850931677019,1848134.4869209207,3051357.618319661,5186799.894759409,10085092.26657173,839.3154632992208,360.4179649708382,10085110.21360221,832.9815510452701,348.804846744484,10084077.67173296,1571.8255153093144,642.5027517285797,10086219.872892445,2.8831277374191058,69.24397981048877,10086237.254187312,0.7776859390485764,53.96812675385937
04-Jun-20,10085139,846,307,0.20400000000000001,1675683.3509955094,2924411.8484858586,5486196.8005186245,10084924.477715362,898.5309391563051,468.99134548206666,10084962.758599851,885.0211378880866,444.22026225886134,10083500.230233962,1960.7868808326396,830.9828852068277,10086219.871272866,2.6013188669709133,69.52740826049804,10086237.25216851,0.7039992476040786,54.04383224751009
05-Jun-20,10085077,860,355,0.04838709677419355,1525911.1150405179,2788010.429889226,5772370.455070249,10084744.854393821,961.9209924231999,585.2246137580248,10084806.094076589,940.3094057948143,545.5965176152783,10082779.949939325,2445.948531358159,1066.1015293164992,10086219.86981159,2.347055169207784,69.78313323337045,10086237.250340993,0.6372944618721257,54.11236455142659
06-Jun-20,10084989,870,433,0.13398058252427186,1395896.096417054,2645832.7697869586,6044563.1337959785,10084552.562790535,1029.7794571596587,709.6577523053097,10084639.645438202,999.0488472450633,653.305714553847,10081881.533070263,3051.0746990468415,1359.3922306894874,10086219.868493147,2.1176442659328307,70.01386258062956,10086237.248686634,0.5769100353758143,54.17440333654583
07-Jun-20,10084937,814,541,0.02127659574468085,1282989.7634024492,2500947.3371909936,6302354.899406549,10084937.0,814.0,541.0,10084462.802313302,1061.454537501508,767.7431491963977,10080760.978964057,3805.7841510498884,1725.2368848938277,10086219.867303573,1.910656954970431,70.22203946528269,10086237.24718903,0.5222471058159298,54.23056387226188
08-Jun-20,10084881,684,727,0.0,1184839.9038453603,2355848.0987572535,6545603.997397377,10084916.424851604,737.6738101071261,637.9013382867586,10084274.916362813,1127.7549018462994,889.3287353418744,10079363.44927398,4746.983687226129,2181.567038794795,10086219.866230274,1.723901435128404,70.40986828499003,10086237.245833322,0.47276355517334134,54.28140312905958
09-Jun-20,10084755,769,768,0.0,1099387.8538224015,2212512.0689808647,6774392.077196725,10084897.779003635,668.5044403916892,725.716555971793,10084075.298882421,1198.192554706962,1018.5085628736657,10077620.615691194,5920.647663779053,2750.7366450255663,10086219.86526188,1.5554001640050683,70.57933794725777,10086237.244606072,0.4279686327034544,54.32742530283447
10-Jun-20,10084730,716,846,0.0,1024850.5171886329,2072465.789601693,6988975.693209665,10084880.881551301,605.8208475343804,805.2976011622308,10083863.218336495,1273.0251624747489,1155.7565010324902,10075447.367991854,7384.0244315393975,3460.6075766076756,10086219.864388144,1.4033689050806493,70.73224294276481,10086237.243495103,0.3874180836024123,54.36908681968705
11-Jun-20,10084637,753,902,0.0,959694.6288025145,1936852.7862854104,7189744.584912066,10084865.56854485,549.014875302513,877.4165798472634,10083637.897691635,1352.5263758081016,1301.5759325587946,10072737.733531421,9208.36776815628,4345.898700422664,10086219.863599809,1.266197811397399,70.87020237039643,10086237.242489403,0.3507097477641151,54.40680085774711
