Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
17-Apr-20,6864564,19,19,0.1,6863456.639229538,798.8588514122463,346.501919052166,6864549.278258678,26.929101116571967,25.792640205981993,6864552.078504427,25.587327597749933,24.33416797295967,6864552.852637024,25.216391972115655,23.930971003656833,6864553.563289634,24.875873560032893,23.560836804440303,6864602.0,0.0,0.0
18-Apr-20,6864563,20,19,0.15,6863159.729764677,1005.7787902195828,436.49144510642066,6864563.0,20.0,19.0,6864546.33117218,28.34123461093475,27.32759320759372,6864547.401035435,27.828596277628815,26.770368287902436,6864548.379712008,27.3596511031305,26.260636886930605,6864602.0,0.0,0.0
19-Apr-20,6864563,20,19,0.19999999999999998,6862785.936257764,1266.2746485981836,549.7890936413215,6864562.95294146,17.694118073831447,21.352940468011322,6864539.965272941,31.39153290403668,30.64319415329662,6864541.384699442,30.711397643947457,29.903902913331017,6864542.678575427,30.091421287891592,29.2300032835892,6864602.0,0.0,0.0
20-Apr-20,6864563,20,19,0.06666666666666667,6862315.364261032,1594.2064452413974,692.4292937288175,6864562.91130848,15.654090263530751,23.43460125715155,6864532.914235343,34.770120012373,34.315644642337574,6864534.745129155,33.892826198794744,33.36204464694818,6864536.408204003,33.09594454803952,32.49585144786724,6864602.0,0.0,0.0
21-Apr-20,6864563,20,19,3.3,6861722.979936144,2007.0128016435556,872.0072622143764,6864562.87447555,13.849266185718662,25.276258265290867,6864525.104323787,38.512326048207555,38.38335016272346,6864527.41776863,37.4038136896426,37.17841768041353,6864529.511767743,36.40045079735745,36.087781458734824,6864602.0,0.0,0.0
22-Apr-20,6864563,20,19,3.3,6860977.287341023,2526.6308483017197,1098.0818106773202,6864562.841889233,12.2525273681162,26.90558339977547,6864516.453865079,42.65728420351669,42.88885071433292,6864519.331369269,41.27849847688061,41.39013225431064,6864521.926755694,40.03489183853705,40.0383524677377,6864602.0,0.0,0.0
23-Apr-20,6864562,19,21,0.0,6860038.668206595,3180.6502070638658,1382.6815863439226,6864562.0,19.0,21.0,6864562.0,19.0,21.0,6864510.407307026,45.55455263851608,46.03814033473372,6864513.584420951,44.03220724574666,44.383371802616566,6864602.0,0.0,0.0
24-Apr-20,6864562,19,21,0.0,6858857.299728435,4003.759250848759,1740.9410207186197,6864558.581658974,19.98245375961944,23.435887263241575,6864558.970040546,19.870830395607552,23.159129057770766,6864500.558812903,50.27355061786594,51.167636478340526,6864504.4091521185,48.42862548263315,49.162222397517056,6864602.0,0.0,0.0
25-Apr-20,6864562,15,25,0.0,6857370.545923623,5039.555374667102,2191.8987017128034,6864554.986563836,21.015706509048947,25.997729651230017,6864555.801209716,20.78157232429365,25.417217959410255,6864489.690130898,55.48137261118195,56.82849649074484,6864494.317789381,53.26399154209565,54.41821907518504,6864602.0,0.0,0.0
26-Apr-20,6864562,15,25,0.0,6855499.693535896,6342.807512257455,2759.498951849519,6864551.205575636,22.10238463606974,28.692039725413466,6864552.487143137,21.734054806186837,27.7788020562112,6864477.695587451,61.228650344956144,63.07576220372537,6864483.218871319,58.5821277596322,60.19900092020143,6864602.0,0.0,0.0
27-Apr-20,6864562,12,28,0.0,6853145.874788024,7982.278161351833,3473.8470506261033,6864547.229082603,23.245250394124835,31.525666999872882,6864549.021184544,22.73019073815598,30.2486247166266,6864464.458564161,67.57125917954363,69.97017665860214,6864471.011806021,64.43123088024555,66.5569630968458,6864602.0,0.0,0.0
28-Apr-20,6864562,12,28,0.0,6850184.984821106,10044.234657259112,4372.780521636787,6864562.0,12.0,28.0,6864545.396372858,23.771980605784535,32.83164653495839,6864562.0,12.0,28.0,6864457.585959609,70.86430868087186,73.54973170943248,6864562.0,12.0,28.0
29-Apr-20,6864562,12,28,0.0,6846461.36309256,12636.803934510905,5503.832972931354,6864562.0,10.589962962790656,29.410037037209342,6864541.605428215,24.861516496585054,35.533055287622986,6864562.0,10.780767994536287,29.219232005463713,6864442.819655024,77.93965955679596,81.2406854177531,6864562.0,10.833399798970555,29.16660020102944
30-Apr-20,6864562,9,31,0.0,6841779.964849446,15895.351352385616,6926.683798170982,6864562.0,9.34560936228544,30.654390637714556,6864537.640736259,26.000986612531225,38.35827712839511,6864562.0,9.6854130204175,30.314586979582504,6864426.579069976,85.72140040458328,89.69952961872319,6864562.0,9.780212422100579,30.219787577899417
01-May-20,6864562,7,33,0.0,6835896.703555783,19989.089787834295,8716.206656384773,6864562.0,8.247471452691274,31.75252854730872,6864533.494334409,27.192679214730667,41.31298637527394,6864562.0,8.701349197051425,31.29865080294858,6864408.717022624,94.28004824692316,99.00292912800485,6864562.0,8.829412505749103,31.170587494250896
02-May-20,6864562,4,36,0.0,6828506.604932578,25129.144338688217,10966.250728735733,6864562.0,7.278368032046174,32.72163196795382,6864529.157895114,28.438987435384398,44.40311744934845,6864562.0,7.817268798074262,32.18273120192574,6864389.071640782,103.69315763335136,109.23520158385189,6864562.0,7.971046214277942,32.02895378572205
03-May-20,6864562,3,37,0.0,6819229.380985225,31578.306358268066,13794.312656509293,6864562.0,3.0,37.0,6864562.0,3.0,37.0,6864562.0,7.023013365236975,32.97698663476303,6864367.464895509,114.04602295530384,120.489081534443,6864562.0,7.196127466149504,32.803872533850495
04-May-20,6864561,4,37,0.0,6807592.029116604,39662.69160292517,17347.27928047357,6864562.0,2.647490749946678,37.35250925005332,6864562.0,2.6845180008476413,37.315481999152354,6864562.0,6.309456408674037,33.69054359132596,6864343.700989953,125.4324500560436,132.86655999045948,6864562.0,6.4965437441127785,33.503456255887215
05-May-20,6864560,4,38,0.0,6793008.10525235,49785.45439534733,21808.440352304493,6864562.0,2.3364023523632897,37.66359764763671,6864562.0,2.402212240307966,37.59778775969203,6864562.0,5.6683987876655975,34.331601212334405,6864317.564585497,137.95560570738297,146.47980879598921,6864562.0,5.864971242688742,34.135028757311254
06-May-20,6864559,5,38,0.0,6774753.449397964,62442.57120799436,27405.979394042035,6864562.0,2.061867888842243,37.938132111157756,6864562.0,2.149593922660296,37.850406077339706,6864562.0,5.09247439068533,34.90752560931467,6864288.818852816,151.72895088478245,161.4521962981577,6864562.0,5.294798293757361,34.70520170624264
07-May-20,6864556,8,38,0.4,6751938.410353436,78240.44906087968,34423.14058568563,6864562.0,1.8195920136642196,38.18040798633578,6864562.0,1.923541189982592,38.07645881001741,6864562.0,4.575065264208422,35.424934735791574,6864257.203328718,166.87726698294142,177.919404297349,6864562.0,4.780055349475821,35.21994465052418
08-May-20,6864552,12,38,1.8,6723477.100239661,97914.67496536889,43210.22479497286,6864552.0,12.0,38.0,6864562.0,1.7212602968238055,38.27873970317619,6864562.0,4.110226383416512,35.88977361658349,6864222.431558626,183.53778458589287,196.03065678723652,6864562.0,4.315354235671198,35.684645764328806
09-May-20,6864550,13,39,0.9,6688055.009635254,122348.52333343223,54198.46703131698,6864551.886643775,10.696393080226317,39.416963144754405,6864562.0,1.5402513910302496,38.45974860896975,6864562.0,3.692616378522932,36.30738362147706,6864184.188504476,201.86142446250977,215.95007105922897,6864562.0,3.8958297232946704,36.10417027670533
10-May-20,6864544,19,39,3.0,6644097.55771101,152588.78296664386,67915.65932234963,6864551.785601861,9.534401844447608,40.67999629409984,6864562.0,1.378277506399612,38.62172249360038,6864562.0,3.3174366611167407,36.68256333888325,6864142.127694571,222.01416199434988,237.8581434325417,6864562.0,3.517090036643066,36.48290996335694
11-May-20,6864543,20,39,2.9999999999999996,6589743.961758534,189854.97001424257,85003.06822722641,6864551.695536547,8.498642511132891,41.80582093963618,6864562.0,1.233336946335418,38.76666305366457,6864562.0,2.980376208622537,37.019623791377455,6864095.868091579,244.17852638727285,261.95338203197167,6864562.0,3.1751701623853568,36.824829837614644
12-May-20,6864535,28,39,4.0,6522833.2770276675,235536.01611956535,106232.70685276967,6864551.6152553735,7.575401644290032,42.80934298100675,6864562.0,1.1036383479700782,38.89636165202991,6864562.0,2.677562000724618,37.32243799927537,6864044.9906437965,268.5552513219229,288.45410488002636,6864562.0,2.866490611200244,37.13350938879976
13-May-20,6864534,29,39,3.4,6440912.531681356,291166.15617755166,132523.31214109398,6864534.0,29.0,39.0,6864534.0,29.0,39.0,6864534.0,29.0,39.0,6864534.0,29.0,39.0,6864562.0,2.5878198598269773,37.41218014017303
14-May-20,6864528,35,39,3.3,6341280.201376442,358369.36849820334,164952.43012535767,6864523.846692474,35.15589980522493,42.99740772254786,6864525.073731473,34.411952481235986,42.51431604443911,6864525.4195206,34.20230232838878,42.37817707095056,6864525.73956819,34.00825912830806,42.252172679351396,6864562.0,2.336240542284685,37.663759457715315
15-May-20,6864526,37,39,3.3,6221081.004319106,438760.14407264185,204760.8516082556,6864511.538140573,42.618505615381224,47.84335381312943,6864514.4816676825,40.83386246822277,46.68446984791349,6864515.299806238,40.33782979400453,46.362363967245706,6864516.052585096,39.88142429113272,46.065990610529425,6864562.0,2.1091189336157945,37.8908810663842
16-May-20,6864524,35,43,0.7499999999999999,6077468.513138801,533789.0595485882,253344.427312615,6864496.61686452,51.66517973669587,53.71795574440478,6864501.912952124,48.45419719627046,51.632850677862095,6864503.364745118,47.57398452095729,51.06127036001286,6864504.69269724,46.76885565633561,50.53844710197783,6864562.0,1.904077346885183,38.09592265311482
17-May-20,6864522,36,44,0.32,5907847.993320319,644526.6654963666,312227.3411833184,6864478.528283188,62.63215364314588,60.839563169174966,6864486.998719505,57.496592698403916,57.504687794893,6864489.288696284,56.10819653336514,56.603107179691364,6864491.371008533,54.84570559424315,55.78328587189042,6864562.0,1.7189692273609767,38.28103077263903
18-May-20,6864512,44,46,0.42857142857142855,5710200.373312126,771390.8352490058,383010.7914388721,6864512.0,44.0,46.0,6864469.301284065,68.22640816305346,64.47230777171069,6864472.687615536,66.17330350063159,63.13908096052037,6864475.748740475,64.31736829626705,61.93389122864835,6864562.0,1.5518567057261232,38.44814329427388
19-May-20,6864510,40,52,0.07692307692307691,5483467.4042923115,913842.1426188368,467292.4530888557,6864498.850717757,51.210046815468786,51.93923542728526,6864448.301280003,80.95852161827074,72.74019837833262,6864453.108566181,78.04390950715995,70.84752430979728,6864457.428611687,75.42470567482903,69.14668263729743,6864562.0,1.4009903102662467,38.599009689733755
20-May-20,6864492,55,55,0.225,5227949.130995357,1070097.075303177,566555.7937014691,6864483.546767188,59.60153234604524,58.85170046444771,6864423.382442303,96.06655582314929,82.55100187308892,6864430.017378916,92.04386568637328,79.93875539494604,6864435.944745006,88.45016575391674,77.60508923997912,6864562.0,1.2647906513739653,38.73520934862604
21-May-20,6864450,92,60,0.6705882352941177,4945634.664413741,1236932.7797311067,682034.5558551558,6864465.735098654,69.3680342131053,66.8968671312179,6864393.813521972,113.99384094806152,94.19263707969587,6864402.784077749,108.55510484629826,90.66081740212988,6864410.750821365,103.72496367321794,87.52421496214812,6864562.0,1.1418318762308752,38.85816812376913
22-May-20,6864434,108,60,0.9000000000000001,4640369.32539667,1409666.8975673527,814565.7770359813,6864445.004817298,80.7348448504705,76.2603378500369,6864358.726838825,135.26641505936584,108.00674611396065,6864370.66570229,128.0280540337335,103.30624367409894,6864381.206195712,121.63749783786474,99.15630644908606,6864562.0,1.03082674625917,38.96917325374085
23-May-20,6864417,123,62,0.9874999999999999,4317771.323028929,1582378.2095409916,964452.4674300827,6864417.0,123.0,62.0,6864417.0,123.0,62.0,6864332.786054505,150.99391092245503,118.22003457067088,6864346.559614314,142.64321968868873,112.79716599709843,6864562.0,0.9306131670731713,39.06938683292685
24-May-20,6864399,139,64,1.6500000000000001,3984858.313149975,1748382.3463815749,1131361.3404684537,6864410.157798053,114.97444070342233,76.86776124341834,6864410.895443966,115.83966302931266,75.26489300558873,6864288.111806757,178.07912511983935,135.80906812131943,6864305.930128332,167.27620245887388,128.79366920914384,6864562.0,0.8401420219727648,39.159857978027254
25-May-20,6864379,155,68,1.5384615384615385,3649420.476742832,1900902.736081527,1314278.7871756442,6864403.762045052,107.47253020027314,90.76542474803128,6864405.146263934,109.0961534388812,87.75758262612425,6864235.424337327,210.0224682021816,156.5531944689615,6864258.2847033255,196.16271195223865,147.55258472201774,6864562.0,0.7584661858071136,39.24153381419291
26-May-20,6864355,179,68,2.175,3319254.4307064493,2033808.8565207894,1511538.712772765,6864397.783610823,100.46010282703597,103.75628634988054,6864399.731771864,102.74520704085838,99.52302109414225,6864173.286525086,247.69515764822847,181.01831726349454,6864202.411985115,230.03710601217503,169.55090887292513,6864562.0,0.6847306046104379,39.315269395389585
27-May-20,6864329,200,73,1.4153846153846155,3001416.68665872,2142264.22550115,1720921.0878401336,6864392.195266085,93.90522218741035,115.89951172785176,6864394.632484829,96.76397294539998,110.60354222521568,6864100.003590544,292.12458716172296,209.87182229161584,6864136.891531642,269.76048060183984,195.3479877560534,6864562.0,0.6181633521893938,39.38183664781064
28-May-20,6864321,201,80,0.8666666666666667,2701645.21009337,2223151.6660955087,1939805.1238111234,6864321.0,201.0,80.0,6864389.830052239,91.13092822216426,121.0390195385718,6864321.0,201.0,80.0,6864060.057745864,316.34252542314715,225.59972871305638,6864562.0,0.5580675478775337,39.441932452122494
29-May-20,6864307,205,90,0.5076923076923077,2424038.532933821,2275212.5543241026,2165350.9127420792,6864280.594907529,215.39101543391314,106.0140770389964,6864385.307192892,85.82580408747829,130.8670030204664,6864286.539510075,213.27374571218857,102.18674420909528,6863969.957596554,370.967141487196,261.0752619585808,6864562.0,0.5038140613624129,39.496185938637616
30-May-20,6864289,199,114,0.191304347826087,2171004.0429258575,2298916.8773756474,2394681.079698498,6864237.297219848,230.8121117906493,133.89066836296553,6864381.047631482,80.82951145829315,140.122857059623,6864249.974952226,226.2967726379495,125.72827513326683,6863864.301058159,435.02246702497575,302.6764748162754,6864562.0,0.45483492009153104,39.5451650799085
31-May-20,6864271,208,123,0.10545454545454545,1943422.271613841,2296140.7356618703,2625038.992724292,6864190.899931208,247.3369805927021,163.7630882005855,6864377.036040138,76.12407239855195,148.83988746383216,6864211.177901903,240.11479880753578,150.70729928621506,6863740.403027065,510.13606287743676,351.46091005774485,6864562.0,0.4106173686602749,39.58938263133976
01-Jun-20,6864262,215,125,0.05769230769230769,1740942.080345496,2269750.7520381035,2853909.167616404,6864141.181234453,265.044578740187,195.77418680916668,6864373.2579837525,71.69255601357025,157.0494602340815,6864170.0121041825,254.77632786977085,177.21156794516102,6863595.115239092,598.2161486030737,408.66861230484784,6864562.0,0.3706985011136799,39.629301498886356
02-Jun-20,6864257,202,143,0.003174603174603174,1562322.3007827941,2223184.4947188753,3079095.2044983343,6864257.0,202.0,143.0,6864257.0,202.0,143.0,6864126.3329927875,270.33281994805037,205.33418726194796,6863424.7464947505,701.4999117758537,475.75359347378827,6864562.0,0.334660414903521,39.66533958509651
03-Jun-20,6864243,206,153,0.0031746031746031746,1405756.2799237075,2160087.556289317,3298758.1637869785,6864248.617397706,186.13752077750246,167.24508151683628,6864249.515304193,187.83663930591422,164.64805650065148,6864079.987191341,286.8388687922906,235.17393986443642,6863224.969183137,822.610102647445,554.4207142155102,6864562.0,0.3021258336558295,39.69787416634421
04-Jun-20,6864219,201,182,0.005882352941176471,1269142.9128436805,2084036.3323903456,3511422.7547659767,6864240.893065542,171.5206662633106,189.58626819544665,6864242.55540941,174.66634337388643,184.77824721588865,6864030.811968124,304.35239538977686,266.8356364840431,6862990.709770429,964.6213211778108,646.6689083935665,6864562.0,0.27275415719457397,39.72724584280546
05-Jun-20,6864209,201,192,0.0,1150291.1171336109,1998350.5797072917,3715960.3031591,6864233.775311398,158.05162499327807,210.17306360922424,6864236.083518463,162.41948488992475,203.49699664673835,6863978.634669847,322.93484900539914,300.430481145811,6862716.020526408,1131.1376383498573,754.8418352424259,6864562.0,0.24623790494156558,39.75376209505847
06-Jun-20,6864202,203,197,0.0,1047060.1907241147,1905984.8050201288,3911557.0042557595,6864227.216501843,145.64026470842293,229.14323344919637,6864230.065415596,151.031320712502,220.9032636906502,6863923.272118591,342.65142124808295,336.07646015892317,6862393.929301793,1326.3834688158759,881.6872293910938,6864562.0,0.2222994717015381,39.777700528298496
07-Jun-20,6864191,186,225,0.0,957446.6098110091,1809480.8557081812,4097674.5344808134,6864191.0,186.0,225.0,6864224.469280946,140.44164087919233,237.0890781740973,6863864.52997149,363.5712733145128,373.898755193418,6862016.263644186,1555.3099244566604,1030.4264313576393,6864562.0,0.2006882533402814,39.79931174665976
08-Jun-20,6864181,191,230,0.0,879630.1970484216,1710963.5964362347,4274008.206515348,6864190.946529646,164.19462401958916,246.85884633360376,6864219.265527794,130.59446072400183,252.14001148147602,6863802.202043567,385.767776258505,414.0301801728852,6861573.444925932,1823.7192431300791,1204.8358309382725,6864562.0,0.1811780053029746,39.81882199469707
09-Jun-20,6864165,193,244,0.0,811991.8863877034,1612163.9314304632,4440446.182181838,6864190.899327785,144.9455583413283,266.1551138731767,6864214.426643647,121.43772022670969,266.1356361262275,6863736.069584175,409.318767648228,456.61164817454824,6861054.247449215,2138.410305317986,1409.342245468535,6864562.0,0.16356447843426816,39.83643552156577
10-Jun-20,6864151,193,258,0.0,753113.0770300541,1514457.0849102393,4597031.83805971,6864190.8576595625,127.95312740291924,283.1892130346938,6864209.927045388,112.92300997736278,279.149944635378,6863665.900515169,434.30682174103697,501.7926630883975,6860445.516679152,2507.348730391448,1649.134590458501,6864562.0,0.14766328051339056,39.85233671948665
11-Jun-20,6864132,186,284,0.0,701764.0913767689,1418907.5454137665,4743930.363209468,6864190.820876233,112.95277151831644,298.2263522479672,6864205.742943034,105.00531342283006,291.2517435435502,6863591.448621298,460.81953651691504,549.7318421830088,6859731.839818723,2939.8655919430707,1930.29458933652,6864562.0,0.13330794435957163,39.86669205564047
12-Jun-20,6864116,185,301,0.0,656886.9678315355,1326315.0978812913,4881399.9342871765,6864116.0,185.0,301.0,6864116.0,185.0,301.0,6864116.0,185.0,301.0,6864116.0,185.0,301.0,6864116.0,185.0,301.0
13-Jun-20,6864100,185,317,0.0,617576.0633591593,1237258.506646539,5009767.429994306,6864116.0,163.26192888085353,322.73807111914647,6864116.0,165.54527554477153,320.4547244552286,6864116.0,166.2035064104687,319.79649358953156,6864116.0,166.81869456344495,319.1813054365551,6864116.0,167.0149133764204,318.9850866235796
14-Jun-20,6864084,184,334,0.0,583058.5674223205,1152135.125694709,5129408.306882974,6864116.0,144.07814445922332,341.9218555407768,6864116.0,148.13641981640333,337.86358018359687,6864116.0,149.31678383444316,336.68321616555716,6864116.0,150.42419653400646,335.5758034659935,6864116.0,150.77827460682926,335.22172539317074
