Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
06-Jun-20,1055138,34,278,1055138.0,34.0,278.0
07-Jun-20,1055136,35,279,1055136.0,35.0,279.0
08-Jun-20,1055130,30,290,1055130.0,30.0,290.0
09-Jun-20,1055124,36,290,1055124.0,36.0,290.0
10-Jun-20,1055122,34,294,1055122.0,34.0,294.0
11-Jun-20,1055118,34,298,1055118.0,34.0,298.0
12-Jun-20,1055105,45,300,1055105.0,45.0,300.0
13-Jun-20,1055100,50,300,1055100.0,50.0,300.0
14-Jun-20,1055098,52,300,1055098.0,52.0,300.0
15-Jun-20,1055093,50,307,1055093.0,50.0,307.0
16-Jun-20,1055085,57,308,1055085.0,57.0,308.0
17-Jun-20,1055080,58,312,1055080.0,58.0,312.0
18-Jun-20,1055076,62,312,1055076.0,62.0,312.0
19-Jun-20,1055069,60,321,1055069.0,60.0,321.0
20-Jun-20,1055046,82,322,1055046.0,82.0,322.0
21-Jun-20,1055044,84,322,1055044.0,84.0,322.0
22-Jun-20,1055039,83,328,1055039.0,83.0,328.0
23-Jun-20,1055032,90,328,1055032.0,90.0,328.0
24-Jun-20,1055030,92,328,1055030.0,92.0,328.0
25-Jun-20,1055027,88,335,1055027.0,88.0,335.0
26-Jun-20,1055025,84,341,1055025.0,84.0,341.0
27-Jun-20,1055022,87,341,1055022.0,87.0,341.0
28-Jun-20,1055019,89,342,1055019.0,89.0,342.0
29-Jun-20,1055016,79,355,1055016.0,79.0,355.0
30-Jun-20,1055010,70,370,1055010.0,70.0,370.0
01-Jul-20,1055004,73,373,1055004.0,73.0,373.0
02-Jul-20,1055000,55,395,1055000.0,55.0,395.0
03-Jul-20,1054996,55,399,1054996.0,55.0,399.0
04-Jul-20,1054991,58,401,1054991.0,58.0,401.0
05-Jul-20,1054984,65,401,1054984.0,65.0,401.0
06-Jul-20,1054963,80,407,1054963.0,80.0,407.0
07-Jul-20,1054958,84,408,1054958.0,84.0,408.0
08-Jul-20,1054943,98,409,1054943.0,98.0,409.0
09-Jul-20,1054927,113,410,1054927.0,113.0,410.0
10-Jul-20,1054914,121,415,1054914.0,121.0,415.0
11-Jul-20,1054901,128,421,1054901.0,128.0,421.0
12-Jul-20,1054891,134,425,1054891.0,134.0,425.0
13-Jul-20,1054862,157,431,1054862.0,157.0,431.0
14-Jul-20,1054850,144,456,1054850.0,144.0,456.0
15-Jul-20,1054831,149,470,1054831.0,149.0,470.0
16-Jul-20,1054815,148,487,1054815.0,148.0,487.0
17-Jul-20,1054790,169,491,1054790.0,169.0,491.0
18-Jul-20,1054759,194,497,1054759.0,194.0,497.0
19-Jul-20,1054733,217,500,1054733.0,217.0,500.0
20-Jul-20,1054713,207,530,1054713.0,207.0,530.0
21-Jul-20,1054699,221,530,1054699.0,221.0,530.0
22-Jul-20,1054670,241,539,1054670.0,241.0,539.0
23-Jul-20,1054650,256,544,1054650.0,256.0,544.0
24-Jul-20,1054627,275,548,1054627.0,275.0,548.0
25-Jul-20,1054598,284,568,1054598.0,284.0,568.0
26-Jul-20,1054563,302,585,1054563.0,302.0,585.0
27-Jul-20,1054540,321,589,1054540.0,321.0,589.0
28-Jul-20,1054516,321,613,1054516.0,321.0,613.0
29-Jul-20,1054472,353,625,1054472.0,353.0,625.0
30-Jul-20,1054434,355,661,1054434.0,355.0,661.0
31-Jul-20,1054399,369,682,1054399.0,369.0,682.0
01-Aug-20,1054371,378,701,1054371.0,378.0,701.0
02-Aug-20,1054333,400,717,1054333.0,400.0,717.0
03-Aug-20,1054290,435,725,1054290.0,435.0,725.0
04-Aug-20,1054244,471,735,1054244.0,471.0,735.0
05-Aug-20,1054180,535,735,1054180.0,535.0,735.0
06-Aug-20,1054123,530,797,1054123.0,530.0,797.0
07-Aug-20,1054076,531,843,1054076.0,531.0,843.0
08-Aug-20,1054024,530,896,1054024.0,530.0,896.0
09-Aug-20,1053935,586,929,1053935.0,586.0,929.0
10-Aug-20,1053855,566,1029,1053855.0,566.0,1029.0
11-Aug-20,1053780,629,1041,1053780.0,629.0,1041.0
12-Aug-20,1053699,701,1050,1053699.0,701.0,1050.0
13-Aug-20,1053608,738,1104,1053608.0,738.0,1104.0
14-Aug-20,1053522,809,1119,1053522.0,809.0,1119.0
15-Aug-20,1053441,863,1146,1053441.0,863.0,1146.0
16-Aug-20,1053348,936,1166,1053348.0,936.0,1166.0
17-Aug-20,1053234,1003,1213,1053234.0,1003.0,1213.0
18-Aug-20,1053145,1032,1273,1053145.0,1032.0,1273.0
19-Aug-20,1053054,1014,1382,1053054.0,1014.0,1382.0
20-Aug-20,1052935,1094,1421,1052935.0,1094.0,1421.0
21-Aug-20,1052819,1172,1459,1052819.0,1172.0,1459.0
22-Aug-20,1052674,1272,1504,1052674.0,1272.0,1504.0
23-Aug-20,1052532,1389,1529,1052532.0,1389.0,1529.0
24-Aug-20,1052415,1352,1683,1052415.0,1352.0,1683.0
25-Aug-20,1052241,1456,1753,1052241.0,1456.0,1753.0
26-Aug-20,1052074,1535,1841,1052074.0,1535.0,1841.0
27-Aug-20,1051886,1544,2020,1051886.0,1544.0,2020.0
28-Aug-20,1051726,1572,2152,1051726.0,1572.0,2152.0
29-Aug-20,1051465,1692,2293,1051465.0,1692.0,2293.0
30-Aug-20,1051295,1807,2348,1051295.0,1807.0,2348.0
31-Aug-20,1051104,1859,2487,1051104.0,1859.0,2487.0
01-Sep-20,1050900,1942,2608,1050900.0,1942.0,2608.0
02-Sep-20,1050661,2060,2729,1050661.0,2060.0,2729.0
03-Sep-20,1050385,2119,2946,1050385.0,2119.0,2946.0
04-Sep-20,1050182,2095,3173,1050182.0,2095.0,3173.0
05-Sep-20,1049948,2143,3359,1049948.0,2143.0,3359.0
06-Sep-20,1049687,2253,3510,1049687.0,2253.0,3510.0
07-Sep-20,1049455,2187,3808,1049455.0,2187.0,3808.0
08-Sep-20,1049078,2337,4035,1049078.0,2337.0,4035.0
09-Sep-20,1048746,2487,4217,1048746.0,2487.0,4217.0
10-Sep-20,1048463,2576,4411,1048463.0,2576.0,4411.0
11-Sep-20,1048158,2609,4683,1048158.0,2609.0,4683.0
12-Sep-20,1047908,2589,4953,1047908.0,2589.0,4953.0
13-Sep-20,1047459,2731,5260,1047459.0,2731.0,5260.0
14-Sep-20,1047205,2850,5395,1047205.0,2850.0,5395.0
15-Sep-20,1046858,2994,5598,1046858.0,2994.0,5598.0
16-Sep-20,1046492,3174,5784,1046492.0,3174.0,5784.0
17-Sep-20,1046204,3078,6168,1046204.0,3078.0,6168.0
18-Sep-20,1045944,2981,6525,1045944.0,2981.0,6525.0
19-Sep-20,1045654,2914,6882,1045654.0,2914.0,6882.0
20-Sep-20,1045368,2824,7258,1045368.0,2824.0,7258.0
21-Sep-20,1045152,2764,7534,1045152.0,2764.0,7534.0
22-Sep-20,1044904,2625,7921,1044904.0,2625.0,7921.0
23-Sep-20,1044724,2540,8186,1044724.0,2540.0,8186.0
24-Sep-20,1044482,2482,8486,1044482.0,2482.0,8486.0
25-Sep-20,1044238,2390,8822,1044238.0,2390.0,8822.0
26-Sep-20,1044070,2298,9082,1044070.0,2298.0,9082.0
27-Sep-20,1043897,2303,9250,1043897.0,2303.0,9250.0
28-Sep-20,1043772,2200,9478,1043772.0,2200.0,9478.0
29-Sep-20,1043634,2060,9756,1043634.0,2060.0,9756.0
30-Sep-20,1043512,1963,9975,1043512.0,1963.0,9975.0
01-Oct-20,1043393,1884,10173,1043393.0,1884.0,10173.0
02-Oct-20,1043238,1881,10331,1043238.0,1881.0,10331.0
03-Oct-20,1043090,1792,10568,1043090.0,1792.0,10568.0
04-Oct-20,1043005,1673,10772,1043005.0,1673.0,10772.0
05-Oct-20,1042872,1604,10974,1042872.0,1604.0,10974.0
06-Oct-20,1042743,1492,11215,1042743.0,1492.0,11215.0
07-Oct-20,1042630,1448,11372,1042630.0,1448.0,11372.0
08-Oct-20,1042528,1392,11530,1042528.0,1392.0,11530.0
09-Oct-20,1042465,1292,11693,1042465.0,1292.0,11693.0
10-Oct-20,1042369,1229,11852,1042369.0,1229.0,11852.0
11-Oct-20,1042284,1188,11978,1042284.0,1188.0,11978.0
12-Oct-20,1042190,1170,12090,1042190.0,1170.0,12090.0
13-Oct-20,1042119,1127,12204,1042119.0,1127.0,12204.0
14-Oct-20,1042047,1085,12318,1042047.0,1085.0,12318.0
15-Oct-20,1041973,1044,12433,1041973.0,1044.0,12433.0
16-Oct-20,1041918,974,12558,1041918.0,974.0,12558.0
17-Oct-20,1041868,915,12667,1041868.0,915.0,12667.0
18-Oct-20,1041804,884,12762,1041804.0,884.0,12762.0
19-Oct-20,1041764,861,12825,1041764.0,861.0,12825.0
20-Oct-20,1041707,810,12933,1041707.0,810.0,12933.0
21-Oct-20,1041653,746,13051,1041653.0,746.0,13051.0
22-Oct-20,1041602,712,13136,1041602.0,712.0,13136.0
23-Oct-20,1041530,697,13223,1041530.0,697.0,13223.0
24-Oct-20,1041473,674,13303,1041473.0,674.0,13303.0
25-Oct-20,1041412,653,13385,1041412.0,653.0,13385.0
26-Oct-20,1041365,633,13452,1041365.0,633.0,13452.0
27-Oct-20,1041298,650,13502,1041298.0,650.0,13502.0
28-Oct-20,1041238,629,13583,1041238.0,629.0,13583.0
29-Oct-20,1041158,665,13627,1041158.0,665.0,13627.0
30-Oct-20,1041099,657,13694,1041099.0,657.0,13694.0
31-Oct-20,1041032,641,13777,1041032.0,641.0,13777.0
01-Nov-20,1040974,618,13858,1040974.0,618.0,13858.0
02-Nov-20,1040922,593,13935,1040922.0,593.0,13935.0
03-Nov-20,1040842,629,13979,1040842.0,629.0,13979.0
04-Nov-20,1040748,671,14031,1040748.0,671.0,14031.0
05-Nov-20,1040656,703,14091,1040656.0,703.0,14091.0
06-Nov-20,1040523,772,14155,1040523.0,772.0,14155.0
07-Nov-20,1040425,815,14210,1040425.0,815.0,14210.0
08-Nov-20,1040316,876,14258,1040316.0,876.0,14258.0
09-Nov-20,1040201,902,14347,1040201.0,902.0,14347.0
10-Nov-20,1040111,922,14417,1040111.0,922.0,14417.0
11-Nov-20,1040016,958,14476,1040016.0,958.0,14476.0
12-Nov-20,1039907,1002,14541,1039907.0,1002.0,14541.0
13-Nov-20,1039814,1009,14627,1039814.0,1009.0,14627.0
14-Nov-20,1039814,1009,14627,1039814.0,1009.0,14627.0
15-Nov-20,1039646,1088,14716,1039646.0,1088.0,14716.0
16-Nov-20,1039564,1052,14834,1039564.0,1052.0,14834.0
17-Nov-20,1039428,1026,14996,1039428.0,1026.0,14996.0
18-Nov-20,1039283,1081,15086,1039283.0,1081.0,15086.0
19-Nov-20,1039128,1105,15217,1039128.0,1105.0,15217.0
20-Nov-20,1038978,1121,15351,1038978.0,1121.0,15351.0
21-Nov-20,1038859,1135,15456,1038859.0,1135.0,15456.0
22-Nov-20,1038779,1094,15577,1038779.0,1094.0,15577.0
23-Nov-20,1038681,1117,15652,1038681.0,1117.0,15652.0
24-Nov-20,1038602,1128,15720,1038602.0,1128.0,15720.0
25-Nov-20,1038515,1137,15798,1038515.0,1137.0,15798.0
26-Nov-20,1038399,1169,15882,1038399.0,1169.0,15882.0
27-Nov-20,1038293,1190,15967,1038293.0,1190.0,15967.0
28-Nov-20,1038204,1115,16131,1038204.0,1115.0,16131.0
29-Nov-20,1038108,1140,16202,1038108.0,1140.0,16202.0
30-Nov-20,1038041,1062,16347,1038041.0,1062.0,16347.0
01-Dec-20,1037913,1086,16451,1037913.0,1086.0,16451.0
02-Dec-20,1037808,1082,16560,1037808.0,1082.0,16560.0
03-Dec-20,1037733,981,16736,1037733.0,981.0,16736.0
04-Dec-20,1037622,928,16900,1037622.0,928.0,16900.0
05-Dec-20,1037524,883,17043,1037524.0,883.0,17043.0
06-Dec-20,1037423,922,17105,1037423.0,922.0,17105.0
07-Dec-20,1037337,921,17192,1037337.0,921.0,17192.0
08-Dec-20,1037211,962,17277,1037211.0,962.0,17277.0
09-Dec-20,1037128,897,17425,1037128.0,897.0,17425.0
10-Dec-20,1037040,881,17529,1037040.0,881.0,17529.0
11-Dec-20,1036948,838,17664,1036948.0,838.0,17664.0
12-Dec-20,1036878,815,17757,1036878.0,815.0,17757.0
13-Dec-20,1036812,766,17872,1036812.0,766.0,17872.0
14-Dec-20,1036736,714,18000,1036736.0,714.0,18000.0
15-Dec-20,1036674,635,18141,1036674.0,635.0,18141.0
16-Dec-20,1036607,627,18216,1036607.0,627.0,18216.0
17-Dec-20,1036545,584,18321,1036545.0,584.0,18321.0
18-Dec-20,1036471,535,18444,1036471.0,535.0,18444.0
19-Dec-20,1036406,494,18550,1036406.0,494.0,18550.0
20-Dec-20,1036377,437,18636,1036377.0,437.0,18636.0
21-Dec-20,1036322,389,18739,1036322.0,389.0,18739.0
22-Dec-20,1036266,364,18820,1036266.0,364.0,18820.0
23-Dec-20,1036184,369,18897,1036184.0,369.0,18897.0
24-Dec-20,1036141,361,18948,1036141.0,361.0,18948.0
25-Dec-20,1036105,345,19000,1036105.0,345.0,19000.0
26-Dec-20,1036027,354,19069,1036027.0,354.0,19069.0
27-Dec-20,1035964,361,19125,1035964.0,361.0,19125.0
28-Dec-20,1035899,379,19172,1035899.0,379.0,19172.0
29-Dec-20,1035835,362,19253,1035835.0,362.0,19253.0
30-Dec-20,1035768,399,19283,1035768.0,399.0,19283.0
31-Dec-20,1035702,386,19362,1035702.0,386.0,19362.0
01-Jan-21,1035651,372,19427,1035651.0,372.0,19427.0
02-Jan-21,1035585,320,19545,1035585.0,320.0,19545.0
03-Jan-21,1035569,281,19600,1035569.0,281.0,19600.0
04-Jan-21,1035514,267,19669,1035514.0,267.0,19669.0
05-Jan-21,1035424,240,19786,1035424.0,240.0,19786.0
06-Jan-21,1035346,256,19848,1035346.0,256.0,19848.0
07-Jan-21,1035303,240,19907,1035303.0,240.0,19907.0
08-Jan-21,1035249,238,19963,1035249.0,238.0,19963.0
09-Jan-21,1035199,228,20023,1035199.0,228.0,20023.0
10-Jan-21,1035155,241,20054,1035155.0,241.0,20054.0
11-Jan-21,1035108,259,20083,1035108.0,259.0,20083.0
12-Jan-21,1035072,270,20108,1035072.0,270.0,20108.0
13-Jan-21,1035035,292,20123,1035035.0,292.0,20123.0
14-Jan-21,1035012,273,20165,1035012.0,273.0,20165.0
15-Jan-21,1034986,266,20198,1034986.0,266.0,20198.0
16-Jan-21,1034947,238,20265,1034947.0,238.0,20265.0
17-Jan-21,1034913,229,20308,1034913.0,229.0,20308.0
18-Jan-21,1034886,203,20361,1034829.6372704267,286.5989662791078,20333.76376329405
19-Jan-21,1034855,185,20410,1034725.3178137314,358.6749307045618,20366.00725556401
20-Jan-21,1034827,171,20452,1034594.7805367716,448.86062297182303,20406.358840256304
21-Jan-21,1034811,146,20493,1034431.4477840224,561.6969072470968,20456.85530873027
22-Jan-21,1034786,137,20527,1034227.0980067052,702.8580342950561,20520.043958999522
23-Jan-21,1034764,127,20559,1033971.458739035,879.4314315050405,20599.109829459718
24-Jan-21,1034732,136,20582,1033651.7006234903,1100.2650360227701,20698.034340486654
25-Jan-21,1034671,143,20636,1033251.8099241047,1376.3972950180696,20821.7927808769
26-Jan-21,1034671,143,20636,1032751.8120709845,1721.5880778955213,20976.59985111976
27-Jan-21,1034631,146,20673,1032126.813756437,2152.971814857055,21170.21442870571
28-Jan-21,1034595,158,20697,1031345.8256395962,2691.857329133075,21412.31703127042
29-Jan-21,1034568,159,20723,1030370.3226132529,3364.7014192661627,21714.97596748061
30-Jan-21,1034551,151,20748,1029152.493341903,4204.285360945208,22093.22129715151
31-Jan-21,1034525,165,20760,1027633.1302945554,5251.121728988084,22565.747976456132
01-Feb-21,1034493,176,20781,1025739.1118088979,6555.115266389036,23155.772924712794
02-Feb-21,1034471,182,20797,1023380.4393502325,8177.488648349374,23892.072001417953
03-Feb-21,1034435,186,20829,1020446.8160361241,10192.960802352132,24810.223161523543
04-Feb-21,1034414,187,20849,1016803.7963002318,12692.124793770574,25954.07890599722
05-Feb-21,1034390,187,20873,1012288.6116784987,15783.905582241641,27377.482739259292
06-Feb-21,1034390,187,20873,1006705.8963897988,19597.87606172693,29146.22754847376
07-Feb-21,1034343,169,20938,999823.7137186627,24286.061619212705,31340.224662124187
08-Feb-21,1034317,169,20964,991370.5364554835,30023.658382453043,34055.80516206308
09-Feb-21,1034296,168,20986,981034.1606368708,37007.83390079279,37408.00546233615
10-Feb-21,1034279,158,21013,968463.9286428392,45453.481314937,41532.59004222347
11-Feb-21,1034266,140,21044,953278.0328442903,55584.52924440015,46587.43791130929
12-Feb-21,1034247,142,21061,935077.9582643309,67619.27212634598,52752.769609322815
13-Feb-21,1034230,123,21097,913472.0764325577,81748.38003568431,60229.543531757554
14-Feb-21,1034212,127,21111,888109.7361382974,98105.01474049146,69235.24912121071
15-Feb-21,1034186,129,21135,858725.5566830534,116728.10361407255,79996.33970287365
16-Feb-21,1034157,133,21160,825190.9251996721,137522.30389560678,92736.77090472057
17-Feb-21,1034128,142,21180,787566.0104577993,160221.36637001403,107662.62317218607
18-Feb-21,1034098,150,21202,746142.0374671727,184364.35712097547,124943.60541185127
19-Feb-21,1034079,156,21215,701461.6056906469,209295.13778271343,144693.2565266391
20-Feb-21,1034053,169,21228,654306.3613289936,234193.0247556629,166950.61391534284
21-Feb-21,1034025,186,21239,605647.3706537122,258136.01001388294,191666.61933240423
22-Feb-21,1033987,205,21258,556562.8756996125,280188.9044000933,218698.21990029362
23-Feb-21,1033950,227,21273,508137.6683850275,299500.4077879394,247811.92382703265
24-Feb-21,1033909,250,21291,461363.91395389865,315389.3683281981,278696.7177179028
25-Feb-21,1033860,279,21311,417062.3204770252,327403.31695145695,310984.36257151735
26-Feb-21,1033791,322,21337,375835.6936946733,335340.54060831177,344273.7656970144
27-Feb-21,1033731,357,21362,338057.39674557827,339236.8546489483,378155.7486054728
28-Feb-21,1033680,381,21389,303888.9475858318,339325.9849296883,412235.06748447934
01-Mar-21,1033611,430,21409,273316.4537536347,335985.89912990894,446147.6471164558
02-Mar-21,1033544,472,21434,246195.04078129478,329682.73792527424,479572.22129343054
03-Mar-21,1033488,503,21459,222292.63922852778,320920.7654184019,512236.59535306995
04-Mar-21,1033410,545,21495,201327.78965824176,310202.8199628809,543919.390378877
05-Mar-21,1033334,587,21529,182999.14390498505,298002.44931045343,574448.4067845612
06-Mar-21,1033212,675,21563,167006.51005313994,284746.74913099373,603696.7408158662
07-Mar-21,1033132,710,21608,153064.53035267166,270807.836668893,631577.6329784353
08-Mar-21,1033053,725,21672,140910.56121599406,256500.64251323036,658038.7962707755
09-Mar-21,1032948,778,21724,130308.34471839436,242084.90516712502,683056.7501144806
10-Mar-21,1032861,816,21773,121048.83577400274,227769.67210128714,706631.4921247101
11-Mar-21,1032753,859,21838,112949.25193056093,213719.05416115047,728781.6939082886
12-Mar-21,1032618,936,21896,105851.11808243487,200058.38383162257,749540.4980859425
13-Mar-21,1032474,1032,21944,99617.83598914553,186880.2309944348,768951.9330164195
14-Mar-21,1032354,1088,22008,94132.11826904505,174249.9733959245,787067.9083350303
15-Mar-21,1032206,1166,22078,89293.49173671743,162210.76740414463,803945.7408591378
16-Mar-21,1032059,1199,22192,85015.98295584155,150787.87020870388,819646.1468354545
17-Mar-21,1031858,1330,22262,81226.03899933363,139992.3253100622,834231.6356906041
18-Mar-21,1031647,1466,22337,77860.69841159647,129824.05793722608,847765.2436511775
19-Mar-21,1031433,1597,22420,74866.00577498293,120274.44325895862,860309.5509660585
20-Mar-21,1031230,1717,22503,72195.65153391329,111328.41524518309,871925.9332209036
21-Mar-21,1030991,1872,22587,69809.81337885752,102966.18255807186,882674.0040630705
22-Mar-21,1030783,1979,22688,67674.1742043526,95164.61282704765,892611.2129685997
23-Mar-21,1030569,2066,22815,65759.09237694222,87898.33999240563,901792.5676306521
24-Mar-21,1030320,2178,22952,64038.902104691006,81140.64235749136,910270.4555378176
25-Mar-21,1030094,2286,23070,62491.32368220766,74864.13218880126,918094.544128991
26-Mar-21,1029846,2392,23212,61096.96733324426,69041.29090683626,925311.7417599193
27-Mar-21,1029552,2532,23366,59838.91443883996,63644.87937015458,931966.2061910053
28-Mar-21,1029256,2633,23561,58702.36457866906,58648.24654370304,938099.3888776278
29-Mar-21,1028982,2746,23722,57674.33737838689,54025.55663188645,943750.1059897266
30-Mar-21,1028717,2831,23902,56743.42017118188,49751.95097627109,948954.6288525469
31-Mar-21,1028451,2918,24081,55899.554162289416,45803.65797937789,953746.7878583326
01-Apr-21,1028194,2951,24305,55133.85279880874,42158.06183956163,958158.0853616296
02-Apr-21,1027907,3098,24445,54438.44714692987,38793.73911263185,962217.8137404382
03-Apr-21,1027597,3162,24691,53806.35397162825,35690.47023244561,965953.1757959261
04-Apr-21,1027256,3150,25044,53231.36287583831,32829.231806210206,969389.4053179515
05-Apr-21,1026971,3062,25417,52707.939580370694,30192.174290466148,972549.8861291632
06-Apr-21,1026652,3037,25761,52231.142812369915,27762.588838770436,975456.2683488597
07-Apr-21,1026253,3121,26076,51796.55256565285,25524.86666822844,978128.5807661187
08-Apr-21,1025929,3115,26406,51400.20822779006,23464.452749939705,980585.3390222702
09-Apr-21,1025507,3213,26730,51038.55498983998,21567.796096591268,982843.6489135687
10-Apr-21,1025109,3265,27076,50708.397255699034,19822.298210333403,984919.3045339675
11-Apr-21,1024707,3307,27436,50406.85811071106,18216.260659154777,986826.8812301342
12-Apr-21,1024283,3355,27812,50131.34397110956,16738.832708712285,988579.8233201781
13-Apr-21,1023886,3370,28194,49879.513625488355,15379.959785213621,990190.526589298
14-Apr-21,1023465,3371,28614,49649.25109406026,14130.333305218099,991670.4156007216
15-Apr-21,1023053,3371,29026,49438.641786319546,12981.342069399287,993030.0161442811
16-Apr-21,1022572,3423,29455,49245.951479185955,11925.025643638548,994279.0228771755
17-Apr-21,1022141,3414,29895,49069.60775323198,10954.0298962679,995426.3623505002
18-Apr-21,1021516,3625,30309,48908.18357125388,10061.564699142586,996480.2517296036
19-Apr-21,1020904,3804,30742,48760.38274200075,9241.363875306759,997448.2533826926
20-Apr-21,1020302,3959,31189,48625.026928476116,8487.647550624079,998337.3255208998
21-Apr-21,1019680,4125,31645,48501.04416409128,7795.086610840144,999153.8692250687
22-Apr-21,1019046,4273,32131,48387.45856036234,7158.769457117183,999903.7719825206
23-Apr-21,1018218,4622,32610,48283.38112404968,6574.170862026976,1000592.4480139235
24-Apr-21,1017507,4902,33041,48188.00153747727,6037.122888836766,1001224.8755736861
25-Apr-21,1016758,5236,33456,48100.58078141498,5543.78779782458,1001805.6314207605
26-Apr-21,1015937,5575,33938,48020.44452565924,5090.632794873582,1002338.9226794672
