Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
25-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
26-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
27-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
28-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
29-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
30-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
31-Mar-20,31205575,1,0,0.0,31205575.0,1.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
01-Apr-20,31205560,16,0,0.0,31205560.0,16.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
02-Apr-20,31205560,16,0,0.0,31205560.0,16.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
03-Apr-20,31205553,23,0,0.0,31205554.051806856,20.145709292943273,1.8024838737646065,31205553.0,23.0,0.0,31205553.0,23.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
04-Apr-20,31205550,26,0,0.0,31205546.562398147,25.36559834300689,4.0720035330795605,31205553.0,20.29742874708153,2.702571252918454,31205553.0,20.58130427414744,2.418695725852554,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
05-Apr-20,31205550,26,0,3.3,31205537.13243614,31.937992978614393,6.929570905312593,31205553.0,17.9124180167427,5.0875819832572855,31205553.0,18.41696027465396,4.583039725346029,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
06-Apr-20,31205550,26,0,3.3,31205525.25911307,40.21333419695516,10.527552760016585,31205553.0,15.807653391989296,7.192346608010689,31205553.0,16.480220136012502,6.519779863987487,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
07-Apr-20,31205548,28,0,3.3,31205510.309342716,50.63286265644507,15.057794650970273,31205553.0,13.950205150478325,9.04979484952166,31205553.0,14.74714891168095,8.252851088319039,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
08-Apr-20,31205548,28,0,3.3,31205491.48600443,63.75214531004895,20.76185028391549,31205548.0,28.0,0.0,31205553.0,13.196328652903608,9.803671347096381,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
09-Apr-20,31205547,29,0,3.3,31205467.785443407,80.27069596445335,27.94386065048288,31205540.627669565,31.64892744424104,3.7234029899169507,31205553.0,11.808593711459432,11.191406288540557,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
10-Apr-20,31205547,28,1,0.4,31205437.943959348,101.06927038342926,36.9867702905595,31205532.294587906,35.7733766710672,7.932035423830525,31205553.0,10.566793905169208,12.433206094830782,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
11-Apr-20,31205547,28,1,0.4,31205400.370431077,127.25682376982623,48.37274517599858,31205522.87555245,40.43531613305023,12.689131419221926,31205553.0,9.455582648100895,13.544417351899094,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
12-Apr-20,31205546,29,1,0.2,31205353.061488576,160.2296315359032,62.70887991139924,31205512.229044452,45.70478981647401,18.066165729690372,31205553.0,8.461227138231504,14.538772861768486,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
13-Apr-20,31205544,31,1,0.6000000000000001,31205293.49470821,201.74572621159672,80.75956560211422,31205544.0,31.0,1.0,31205544.0,31.0,1.0,31205544.0,31.0,1.0,31205544.0,31.0,1.0,31205576.0,0.0,0.0
14-Apr-20,31205543,32,1,0.6,31205218.49414098,254.01861575845587,103.48724328418895,31205537.914366595,33.08192272095628,5.003710682551723,31205538.610245984,32.84385927339425,4.545894741959676,31205538.80814731,32.776156343187836,4.41569634446022,31205538.992033556,32.713248040003094,4.294718417912091,31205576.0,0.0,0.0
15-Apr-20,31205543,30,3,0.2,31205124.061013293,319.83527300417893,132.10371372723154,31205531.42003086,35.30366349873486,9.276305643607738,31205532.899914157,34.7973890009362,8.302696841959015,31205533.318826597,34.654077230734664,8.027096176616169,31205533.707297485,34.52117964637145,7.771522881858678,31205576.0,0.0,0.0
16-Apr-20,31205541,29,6,0.04,31205005.16057351,402.7046860195462,168.13474049327735,31205524.489545148,37.674612116628815,13.83584273657258,31205526.84993699,36.86711214804553,12.282950860458378,31205527.51499451,36.639593156354465,11.84541233718919,31205528.130496018,36.42902747904596,11.440476514951964,31205576.0,0.0,0.0
17-Apr-20,31205541,25,10,0.0,31204855.453746185,507.0448693832843,213.50138445153607,31205517.093618844,40.204788822164204,18.701592333345506,31205520.440112956,39.05993961013639,16.499947430004468,31205521.378631286,38.738868642786855,15.882500075731313,31205522.245488063,38.44231337076329,15.312198580908149,31205576.0,0.0,0.0
18-Apr-20,31205541,22,13,0.0,31204666.959291674,638.4183007609977,270.62240758292336,31205541.0,22.0,13.0,31205513.64903917,41.383193253599394,20.96776757152452,31205514.890684977,40.95842130705082,20.150893720084625,31205516.035240784,40.566864205673475,19.397895024401205,31205576.0,0.0,0.0
19-Apr-20,31205541,17,18,0.0,31204429.628515404,803.8282913788514,342.543193234872,31205540.24222221,20.12660192303043,15.63117586776474,31205506.454039592,43.84463047374666,25.701329928771575,31205508.03101186,43.30514225063519,24.663845894589315,31205509.481779773,42.808828971997436,23.709391269889107,31205576.0,0.0,0.0
20-Apr-20,31205541,15,20,0.0,31204130.809880964,1012.092064264737,433.09805478952694,31205539.54897252,18.41273183802549,18.038295647152662,31205498.83108951,46.452470028407895,30.716440456812524,31205500.778314203,45.78631734411339,29.435368458956056,31205502.566137414,45.174696418405645,28.259166181862156,31205576.0,0.0,0.0
21-Apr-20,31205541,15,20,0.0,31203754.57510471,1274.3103345991965,547.1145607102967,31205538.91475621,16.8448055914899,20.240438202301274,31205490.754735276,49.215419491939336,36.029845227783476,31205493.11007397,48.40964990717046,34.48027613152493,31205495.268297747,47.67131391910652,33.06038835029621,31205576.0,0.0,0.0
22-Apr-20,31205541,15,20,0.0,31203280.8709044,1604.4583387538787,690.6707568671035,31205538.334546242,15.410395210568472,22.25505854779988,31205482.198009536,52.1427042534084,41.65928620735242,31205485.002483208,51.18328451603466,39.814232281481125,31205487.56713883,50.30590718573566,38.12695400525427,31205576.0,0.0,0.0
23-Apr-20,31205540,16,20,0.0,31202684.4514507,2020.129603561173,871.4189457554287,31205540.0,16.0,20.0,31205540.0,16.0,20.0,31205476.430369873,54.115832383873595,45.453797747154525,31205479.440371413,53.08610124241526,43.473527361525804,31205576.0,0.0,0.0
24-Apr-20,31205540,16,20,0.0,31201933.53490932,2543.4718523610113,1098.9932383409437,31205540.0,14.119950614083477,21.88004938591653,31205540.0,14.31742924469461,21.682570755305388,31205467.36711982,57.21639803647442,51.416482146302044,31205470.864474546,56.01994246417258,49.11558300906852,31205576.0,0.0,0.0
25-Apr-20,31205540,16,20,3.3,31200988.11308279,3202.364430728317,1385.5224865020907,31205540.0,12.46081248524407,23.539187514755938,31205540.0,12.811798483097752,23.188201516902243,31205457.784594122,60.49460759708842,57.72079828233247,31205461.814627364,59.11592189306374,55.06945076167338,31205576.0,0.0,0.0
26-Apr-20,31205540,8,28,0.0,31199797.82486785,4031.899328418134,1746.2758037548765,31205540.0,10.996628676485738,25.00337132351427,31205540.0,11.464501151128452,24.53549884887154,31205447.653041717,63.960638665366545,64.38631961753433,31205452.264637418,62.38299976501882,61.35236283496597,31205576.0,0.0,0.0
27-Apr-20,31205540,8,28,0.0,31198299.281672515,5076.243517561802,2200.4748099438634,31205540.0,9.70449079993815,26.29550920006186,31205540.0,10.25888645162507,25.741113548374923,31205436.941006977,67.6252519338731,71.43374108947714,31205442.186864782,65.83063146485853,67.98250377227187,31205576.0,0.0,0.0
28-Apr-20,31205538,10,28,0.0,31196412.70440564,6390.980071900376,2772.3155224804577,31205538.0,10.0,28.0,31205540.0,9.180054991208923,26.819945008791073,31205538.0,10.0,28.0,31205431.55214183,69.46879496409773,74.97906322351419,31205538.0,10.0,28.0
29-Apr-20,31205538,8,30,0.0,31194037.6964532,8046.049842677391,3492.2537041436344,31205537.19228681,9.58390382157541,29.223809365858884,31205540.0,8.214674201914267,27.78532579808573,31205537.305583406,9.642268947165528,29.052147645569843,31205420.32968987,73.30801934117947,82.3622908064763,31205537.336602043,9.65824830487883,29.005149647728544
30-Apr-20,31205533,13,30,0.0,31191047.932961065,10129.445846993962,4398.62119195981,31205536.41818206,9.185121110756985,30.396696832116415,31205540.0,7.350813513195575,28.649186486804417,31205536.636008058,9.29733492275572,30.06665701898836,31205408.487029087,77.35941557998181,90.15355535244593,31205536.695875637,9.328175912346412,29.975948448021885
01-May-20,31205533,9,34,0.03333333333333333,31187284.492461722,12751.849802721774,5539.657735576289,31205535.676287435,8.802931533550684,31.520781030208738,31205540.0,6.577796830845291,29.4222031691547,31205535.990385413,8.964740195258544,31.044874390761375,31205395.98988434,81.63470879085635,98.37540688886271,31205536.077046093,9.009383745592967,30.913570157395476
02-May-20,31205533,9,34,0.03333333333333333,31182547.489741232,16052.446159867353,6976.064098919445,31205534.965262856,8.436644739267402,32.59809240491106,31205540.0,5.8860712239404505,30.113928776059545,31205535.367858764,8.644043431049104,31.98809780205184,31205382.802086685,86.14627189479123,107.05164143729031,31205535.47936519,8.701486354484288,31.819148453687166
03-May-20,31205533,9,34,0.0,31176585.58668399,20206.204853078532,8784.208462953386,31205533.0,9.0,34.0,31205533.0,9.0,34.0,31205534.76760186,8.33481898409228,32.897579153818,31205368.885468647,90.90716144496447,116.20736992491184,31205534.902110174,8.404111417170762,32.69377840193479
04-May-20,31205533,9,34,0.05,31169082.858121287,25432.991308236,11060.150570495545,31205532.985888135,7.955720697153329,35.05839116560597,31205532.987371553,8.065493972514783,34.94713446967686,31205534.188817963,8.036656417535085,33.77452561391611,31205354.19975323,95.93115558286493,125.8690912033758,31205534.34458295,8.11689930075064,33.538517746561126
05-May-20,31205531,11,34,0.0,31159642.369335197,32008.942677175353,13924.68798764858,31205532.97341368,7.032609998267323,35.993976315965995,31205532.976054367,7.228021293848376,35.79592433089153,31205533.630738832,7.7491599657289605,34.62010119940788,31205338.702438116,101.23279364704713,136.064768248904,31205533.806109156,7.839502615136885,34.35438822354768
06-May-20,31205530,10,36,0.1,31147765.680160854,40280.64262734904,17529.677211820166,31205532.96238665,6.216609020259925,36.821004318805095,31205532.965912294,6.477506901132937,36.556580795821226,31205533.092624165,7.47194826707769,35.4354275623117,31205322.348672464,106.82741831548822,146.8239092377391,31205533.286037907,7.5715860497560294,35.14237604073832
07-May-20,31205522,18,36,0.9000000000000001,31132827.324670162,50682.734136333864,22065.94119352899,31205532.952639103,5.495289390780867,37.55207149721797,31205532.95682331,5.804921343678975,37.23825533458992,31205532.573759824,7.204653427877544,36.22158674304547,31205305.0911269,112.73122005517902,158.1776530629593,31205532.783740487,7.312825725714856,35.9034337832532
08-May-20,31205516,23,37,0.9333333333333333,31114043.12982553,63759.725778214255,27773.144396282325,31205516.0,23.0,37.0,31205532.948678073,5.20217306693706,37.84914884692685,31205532.073456746,6.946920477548551,36.97962277270917,31205286.879856717,118.96128392369607,170.15885937804234,31205532.298609257,7.062908614235583,36.63848212399491
09-May-20,31205514,26,36,1.7,31090431.034517825,80192.8668456093,34952.09863659186,31205515.42510386,20.83729017517739,39.73760596728208,31205532.941378582,4.662010562111502,38.396610834853504,31205531.591050886,6.698407332157806,37.710541780364736,31205267.662157558,125.53563891811571,182.8022035434987,31205531.830057204,6.821532313764289,37.3484104792191
10-May-20,31205513,27,36,1.5999999999999999,31060762.8727662,100833.07213551036,43980.05509831621,31205514.904265624,18.877941489724368,42.21779289142915,31205532.93483704,4.177935348390461,38.887227596367765,31205531.12590228,6.458784316287732,38.41531339932063,31205247.382412527,132.4733102621741,196.14427723051165,31205531.377517994,6.588405079710111,38.03407692105923
11-May-20,31205511,24,41,0.56,31023505.407417342,126740.95063570156,55329.64194697947,31205514.43240227,17.102832101533203,44.46476562660092,31205532.928974725,3.7441235916833238,39.326901665911315,31205530.677393552,6.227733382427675,39.09487306306508,31205225.981931888,139.79437422878675,210.22369390374212,31205530.940444503,6.363245056511618,38.69631043618328
12-May-20,31205511,24,41,0.24,30976748.81054238,159234.9782303925,69592.21122725532,31205514.004908722,15.494638046766875,46.500453232177186,31205532.923721116,3.3553561755104018,39.72092268846665,31205530.244929355,6.004947839250168,39.75012280445927,31205203.398782663,147.52001641092008,225.08120094475834,31205530.518308084,6.145779911078087,39.33591200391771
13-May-20,31205496,39,41,0.8,30918120.84824274,199948.69433311382,87506.45742417435,31205496.0,39.0,41.0,31205496.0,39.0,41.0,31205496.0,39.0,41.0,31205496.0,39.0,41.0,31205530.110598244,5.935746665676248,39.95365508775906
14-May-20,31205489,46,41,0.8,30844685.380837515,250897.3797160362,109993.23944648198,31205491.0904682,39.032500568888594,45.87703123271398,31205491.636173658,39.0288880957529,45.334938249400956,31205491.79208022,39.027856020257964,45.18006375998855,31205491.93723091,39.026895146164705,45.035873942814895,31205529.716821972,5.732891341832916,40.550286682728796
15-May-20,31205486,48,42,0.7000000000000001,30752824.62861192,314553.82550237584,138197.54588573665,31205486.176846124,39.065027446842294,50.75812643137534,31205487.269115582,39.05779697834881,49.673087440423366,31205487.58115551,39.05573136859851,49.36311312197223,31205487.871660627,39.05380830998646,49.07453106225539,31205529.336503092,5.536968637390622,41.12652826521751
16-May-20,31205483,51,42,3.3,30638106.26897871,393931.2957927068,173538.43522861192,31205481.259129737,39.09758065823293,55.64328960702179,31205482.898823455,39.086726661824294,54.014449883100845,31205483.367223788,39.08362605758102,53.54915015286899,31205483.803287283,39.08073950272596,53.11597321149997,31205528.96918169,5.347741623991756,41.6830766827447
17-May-20,31205475,58,43,3.4,30495139.22812554,492669.29520789545,217767.47666659474,31205476.33731671,39.13016021709299,60.53252306937443,31205478.525295235,39.115677158499246,58.359027605142906,31205479.1502832,39.11154009844406,57.738176702392025,31205479.73210915,39.107688734832415,57.16020211032887,31205528.614413578,5.164981479949102,42.220604939638584
18-May-20,31205460,71,45,1.6,30317426.485749684,615113.9117333189,273035.6025170262,31205460.0,71.0,45.0,31205474.148528237,39.1446484846223,62.7068232811217,31205474.930331387,39.139473505372614,61.930195105414796,31205475.658124216,39.13465601848606,61.207219763620664,31205528.271769736,4.988467195057632,42.73976306524353
19-May-20,31205418,113,45,3.35,30097230.011103097,766378.8063484662,341967.18254846445,31205443.199021194,78.46706448111189,54.33391432272772,31205469.768520195,39.17364065380238,67.05783915138035,31205470.707366288,39.167426290877565,66.12520742146766,31205471.581330538,39.16164136536197,65.25702809327234,31205527.940835822,4.817985319232397,43.24117885322469
20-May-20,31205387,137,52,1.78,29825472.47742834,952365.1497991143,427738.3727725731,31205424.631094668,86.71942930299359,64.64947602979278,31205465.38526879,39.202653680109236,71.4120775323236,31205466.481385816,39.195398467513776,70.32321571752192,31205467.501726266,39.18864478667323,69.3096289453198,31205527.621211696,4.6533297166719,43.725458584621016
21-May-20,31205365,153,58,1.2750000000000001,29491712.974386636,1179708.894307757,534154.1313056297,31205404.11039889,95.83967948886622,76.04992162145015,31205460.998771682,39.23168757762245,75.76954074222242,31205462.252387878,39.22339004790358,74.52422207184473,31205463.419309516,39.2156662937795,73.36502419009528,31205527.31251086,4.494301285410374,44.193187852697406
22-May-20,31205350,168,58,1.4666666666666666,29084248.736665048,1455612.6879177247,665714.5754172525,31205381.431565862,105.91908685533669,88.64934728400232,31205456.60902654,39.26074236042948,80.13023110086552,31205458.02037039,39.251401044676435,78.72822856408662,31205459.3340784,39.2427058980466,77.42321569912063,31205527.014359936,4.3407076788855665,44.644932381868685
23-May-20,31205229,287,60,2.88,28590409.46104945,1787509.975416745,827656.5635338334,31205229.0,287.0,60.0,31205229.0,287.0,60.0,31205453.785331253,39.27943147046872,82.93523727523257,31205455.246031042,39.26976361084655,81.48420534511135,31205526.726398256,4.192363095884158,45.08123864550971
24-May-20,31205183,332,61,2.7375,27997119.75185766,2182505.3753816755,1025950.8727606898,31205157.097540196,320.9453901969641,97.95706960861801,31205165.489335738,316.9836001456209,93.52706411967117,31205449.547268372,39.30748133792426,87.14525028769907,31205451.155165553,39.2968394435573,85.54799500193337,31205526.44827763,4.049088166195098,45.50263420226751
25-May-20,31205027,483,66,3.3,27291799.64373242,2646546.2310250704,1267230.1252425327,31205076.690922096,358.9055181935623,140.40355970959052,31205095.34372345,350.0995024701309,130.55677408530153,31205445.306179654,39.33555065969376,91.35826968524458,31205447.061480045,39.32393340756364,89.61458654477185,31205526.17966182,3.9107096779784154,45.9096284979227
26-May-20,31204893,617,66,3.3,26463640.678139,3183315.693765985,1558619.628095041,31204986.77440478,401.35515941611084,187.87043580049567,31205017.87006062,386.6748973034841,171.45504208413385,31205441.062062997,39.363639448434455,95.5742975528829,31205442.964972634,39.35104551425544,93.683981849794,31205525.920226153,3.7770603717744784,46.3027134712472
27-May-20,31204792,693,91,3.181818181818182,25505223.9935274,3792906.545582281,1907445.4608903457,31204886.223335627,448.8252168816183,240.951447486636,31204932.302863624,427.0711398243122,216.62599656071413,31205436.814916305,39.391747716810876,99.79333597703946,31205438.86564143,39.37817577502901,97.7561827944142,31205525.669656824,3.647978590277049,46.682364584093584
28-May-20,31204695,774,107,2.072340425531915,24414333.178220864,4470437.809042487,2320805.0127366763,31204695.0,774.0,107.0,31204837.7966939,471.6873241642061,266.51598194748715,31204695.0,774.0,107.0,31205434.763484538,39.40532420128679,101.83119125723097,31205525.427650694,3.523308173447944,47.04904112987869
29-May-20,31204518,929,129,1.7558823529411764,23195674.9903803,5204893.74522885,2805007.2643908774,31204354.71557424,1003.7938558470146,217.49056991461197,31204733.417816438,520.9642195937506,321.6179639817903,31204408.907159504,967.1983935204469,199.89444697955392,31205430.658500075,39.43249080443732,105.90900911802204,31205525.193915118,3.4028983617292536,47.40318651825152
30-May-20,31204359,1050,167,1.1227722772277229,21862100.28567058,5978552.61884508,3364923.0954843666,31203913.410258047,1301.8052600490491,360.7844819015965,31204618.134987935,575.3886171798966,382.4763948970331,31204051.406886317,1208.6170038664086,315.9761098240442,31205426.550686143,39.45967559589523,109.98963825774632,31205524.968167506,3.2866035816591253,47.74522890563835
31-May-20,31204236,1151,189,0.8682926829268293,20434885.573961765,6767367.040778886,4003323.385259374,31203341.099059366,1688.2813021878014,546.619638445242,31204490.809271898,635.4981353093428,449.6925928058721,31203604.679078564,1510.288768547474,461.0321528973611,31205422.440040853,39.48687858708129,114.07308055855835,31205524.750134908,3.174283217042638,48.075581868273595
01-Jun-20,31204090,1198,288,0.5126903553299492,18942757.371946596,7542505.943741368,4720312.684312063,31202598.900444355,2189.4755450968773,787.62401054893,31204350.182799615,701.8865222312438,523.9306781689627,31203046.458115082,1887.248062948025,642.2938219770258,31205418.326562308,39.5140997894224,118.15933790380187,31205524.539553627,3.0658014259153576,48.39464494054435
02-Jun-20,31204016,1219,341,0.3803418803418804,17419626.03267923,8272976.364445511,5512973.602875286,31204016.0,1219.0,341.0,31204016.0,1219.0,341.0,31202348.92478252,2358.2786150833404,868.7966024022446,31205414.21024861,39.54133921435152,122.2484121779834,31205524.336169,2.961027016687645,48.70280397927124
03-Jun-20,31203745,1414,417,0.3368055555555555,15901365.521200838,8928899.066083957,6375311.412715233,31203819.795390744,1260.2648477817906,495.93976147862463,31203841.919789035,1255.6117951869155,478.4684157734003,31201477.322488308,2946.847399721282,1151.8301119755092,31205410.09109786,39.56859687330768,126.34030526679115,31205524.139735084,2.859833292593635,49.000431621212435
04-Jun-20,31203460,1653,463,0.40743243243243243,14422278.0540341,9484765.9620826,7298531.983883324,31203616.95038888,1302.9252480323996,656.124363092799,31203662.61229677,1293.3221677152667,620.0655355110647,31200388.229361612,3682.270581614623,1505.500056778725,31205405.969108164,39.59587277773607,130.4350190570957,31205523.950014334,2.7620978842646697,49.28788777549636
05-Jun-20,31203332,1731,513,0.35802469135802467,13011976.315857591,9921984.161342185,8271615.522800249,31203407.240509734,1347.0283081502043,821.7311821197102,31203477.920732412,1332.1640201815019,765.9152474067398,31199027.401424196,4601.168599640778,1947.4299761647742,31205401.844277624,39.62316693908795,134.53255543695076,31205523.766777337,2.667702602348802,49.56552005709474
06-Jun-20,31203102,1882,592,0.45000000000000007,11693257.274828816,10230230.56225548,9282088.162915733,31203190.4337046,1392.6227179604402,992.9435774461244,31203287.683619823,1372.171235416546,916.1451447592791,31197327.08065132,5749.281803757021,2499.6375449282427,31205397.716604337,39.65047936882069,138.6329162955937,31205523.5898025,2.576533298554406,49.83366419551843
07-Jun-20,31202894,2042,640,0.5505016722408027,10481214.753511794,10407498.105638709,10316863.140849525,31202894.0,2042.0,640.0,31203091.734651934,1413.3787067715364,1070.8866412945606,31195202.636492305,7183.734945528862,3189.628562172892,31205393.5860864,39.6778100783978,142.7361035234464,31205523.41887582,2.488479725089162,50.0926444482329
08-Jun-20,31202740,2048,788,0.3417789757412399,9383494.003357718,10459052.82541067,11363029.171231637,31202799.037012596,1891.2549509181179,885.7080364923797,31202889.90254636,1455.8223681190577,1230.2750855207346,31192548.377533976,8975.860102045524,4051.762363983768,31205389.45272191,39.70515907928886,146.84211901211566,31205523.2537906,2.4034354002693217,50.34277399592568
09-Jun-20,31202525,1950,1101,0.09310344827586207,8401360.419447793,10395718.801673714,12408496.778878517,31202711.084674567,1751.6379989157012,1113.2773265224746,31202682.01089452,1499.5392251946018,1394.4498802872422,31189232.33051489,11214.713869905208,5128.955615213112,31205385.316508964,39.7325263829696,150.95096465439406,31205523.094347198,2.321297482414882,50.58435531340337
10-Jun-20,31202290,2032,1254,0.08124156545209177,7531181.251016223,10231936.693402907,13442458.055580895,31202629.625414368,1622.327690631284,1324.0468950009083,31202467.878015533,1544.5673859522317,1563.554598517498,31185089.736794,14011.455864215046,6474.807341794397,31205381.177445654,39.75991200092186,155.0626423442605,31205522.94035281,2.2419666441397976,50.81768053932685
11-Jun-20,31202145,1993,1438,0.02624113475177305,6765971.755017043,9983948.368063746,14455655.876919236,31202554.179878313,1502.563215912391,1519.2569057761045,31202247.316804215,1590.9460921346163,1737.7371036543266,31179914.95698121,17504.79469532423,8156.248323474385,31205377.03553008,39.78731594463359,159.17715397688082,31205522.791621216,2.1653469534951277,51.04303182579048
12-Jun-20,31201882,2102,1592,0.012605042016806721,6096773.462699691,9668315.686068732,15440486.851231603,31201882.0,2102.0,1592.0,31201882.0,2102.0,1592.0,31201882.0,2102.0,1592.0,31201882.0,2102.0,1592.0,31201882.0,2102.0,1592.0
13-Jun-20,31201675,2088,1813,0.007804878048780488,5513750.799076677,9300848.934257418,16390976.266665932,31201827.292170104,1906.3829279245588,1842.3249019705765,31201833.11027699,1927.1865711415987,1815.7031518713627,31201834.784224905,1933.1720593288087,1808.0437157605975,31201836.34740138,1938.7614648091399,1800.8911338064152,31201836.845722925,1940.5432988151354,1798.6109782658627
14-Jun-20,31201457,2151,1968,0.04636678200692041,5006983.586660311,8895926.71589966,17302665.69744006,31201777.67565697,1728.9703380153528,2069.3540050169436,31201788.286544546,1766.9114675234623,2020.8019879389394,31201791.360774007,1777.9039226619084,2006.7353033341021,31201794.24017796,1788.1997432434596,1993.5600787906787,31201795.15984424,1791.4881731719431,1989.3519825930518
