Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
23-Apr-20,68546473,1485,479,68546473.0,1485.0,479.0
24-Apr-20,68546403,1509,525,68546403.0,1509.0,525.0
25-Apr-20,68546354,1536,547,68546354.0,1536.0,547.0
26-Apr-20,68546252,1515,670,68546252.0,1515.0,670.0
27-Apr-20,68546175,1468,794,68546175.0,1468.0,794.0
28-Apr-20,68546073,1542,822,68546073.0,1542.0,822.0
29-Apr-20,68545997,1571,869,68545997.0,1571.0,869.0
30-Apr-20,68545853,1633,951,68545853.0,1633.0,951.0
01-May-20,68545771,1488,1178,68545771.0,1488.0,1178.0
02-May-20,68545665,1462,1310,68545665.0,1462.0,1310.0
03-May-20,68545551,1459,1427,68545551.0,1459.0,1427.0
04-May-20,68545376,1546,1515,68545376.0,1546.0,1515.0
05-May-20,68545279,1544,1614,68545279.0,1544.0,1614.0
06-May-20,68545120,1485,1832,68545120.0,1485.0,1832.0
07-May-20,68545010,1439,1988,68545010.0,1439.0,1988.0
08-May-20,68544858,1465,2114,68544858.0,1465.0,2114.0
09-May-20,68544729,1440,2268,68544729.0,1440.0,2268.0
10-May-20,68544623,1465,2349,68544623.0,1465.0,2349.0
11-May-20,68544449,1551,2437,68544449.0,1551.0,2437.0
12-May-20,68544311,1555,2571,68544311.0,1555.0,2571.0
13-May-20,68544109,1634,2694,68544109.0,1634.0,2694.0
14-May-20,68543903,1771,2763,68543903.0,1771.0,2763.0
15-May-20,68543690,1893,2854,68543690.0,1893.0,2854.0
16-May-20,68543477,1890,3070,68543477.0,1890.0,3070.0
17-May-20,68543235,2016,3186,68543235.0,2016.0,3186.0
18-May-20,68542930,2151,3356,68542930.0,2151.0,3356.0
19-May-20,68542592,2365,3480,68542592.0,2365.0,3480.0
20-May-20,68542422,2464,3551,68542422.0,2464.0,3551.0
21-May-20,68542210,2591,3636,68542210.0,2591.0,3636.0
22-May-20,68541943,2661,3833,68541943.0,2661.0,3833.0
23-May-20,68541695,2796,3946,68541695.0,2796.0,3946.0
24-May-20,68541409,3017,4011,68541409.0,3017.0,4011.0
25-May-20,68541137,3077,4223,68541137.0,3077.0,4223.0
26-May-20,68540901,3090,4446,68540901.0,3090.0,4446.0
27-May-20,68540621,3081,4735,68540621.0,3081.0,4735.0
28-May-20,68540370,3072,4995,68540370.0,3072.0,4995.0
29-May-20,68540072,2937,5428,68540072.0,2937.0,5428.0
30-May-20,68539820,2685,5932,68539820.0,2685.0,5932.0
31-May-20,68539606,2605,6226,68539606.0,2605.0,6226.0
01-Jun-20,68539337,2688,6412,68539337.0,2688.0,6412.0
02-Jun-20,68539064,2735,6638,68539064.0,2735.0,6638.0
03-Jun-20,68538785,2699,6953,68538785.0,2699.0,6953.0
04-Jun-20,68538575,2545,7317,68538575.0,2545.0,7317.0
05-Jun-20,68538353,2507,7577,68538353.0,2507.0,7577.0
06-Jun-20,68538100,2605,7732,68538100.0,2605.0,7732.0
07-Jun-20,68537838,2605,7994,68537838.0,2605.0,7994.0
08-Jun-20,68537561,2513,8363,68537561.0,2513.0,8363.0
09-Jun-20,68537192,2662,8583,68537192.0,2662.0,8583.0
10-Jun-20,68536837,2772,8828,68536837.0,2772.0,8828.0
11-Jun-20,68536599,2798,9040,68536599.0,2798.0,9040.0
12-Jun-20,68536369,2785,9283,68536369.0,2785.0,9283.0
13-Jun-20,68536036,2782,9619,68536036.0,2782.0,9619.0
14-Jun-20,68535743,2836,9858,68535743.0,2836.0,9858.0
15-Jun-20,68535456,2895,10086,68535456.0,2895.0,10086.0
16-Jun-20,68535221,2946,10270,68535221.0,2946.0,10270.0
17-Jun-20,68534895,2762,10780,68534895.0,2762.0,10780.0
18-Jun-20,68534580,2785,11072,68534580.0,2785.0,11072.0
19-Jun-20,68534281,2826,11330,68534281.0,2826.0,11330.0
20-Jun-20,68533900,2926,11611,68533900.0,2926.0,11611.0
21-Jun-20,68533507,2984,11946,68533507.0,2984.0,11946.0
22-Jun-20,68533205,2966,12266,68533205.0,2966.0,12266.0
23-Jun-20,68532810,3049,12578,68532810.0,3049.0,12578.0
24-Jun-20,68532428,3023,12986,68532428.0,3023.0,12986.0
25-Jun-20,68532141,3077,13219,68532141.0,3077.0,13219.0
26-Jun-20,68531777,3218,13442,68531777.0,3218.0,13442.0
27-Jun-20,68531493,3186,13758,68531493.0,3186.0,13758.0
28-Jun-20,68531166,3261,14010,68531166.0,3261.0,14010.0
29-Jun-20,68530777,3334,14326,68530777.0,3334.0,14326.0
30-Jun-20,68530429,3375,14633,68530429.0,3375.0,14633.0
01-Jul-20,68530125,3317,14995,68530125.0,3317.0,14995.0
02-Jul-20,68529775,3284,15378,68529775.0,3284.0,15378.0
03-Jul-20,68529385,3331,15721,68529385.0,3331.0,15721.0
04-Jul-20,68528905,3445,16087,68528905.0,3445.0,16087.0
05-Jul-20,68528273,3780,16384,68528273.0,3780.0,16384.0
06-Jul-20,68527749,3949,16739,68527749.0,3949.0,16739.0
07-Jul-20,68527033,4357,17047,68527033.0,4357.0,17047.0
08-Jul-20,68526374,4715,17348,68526374.0,4715.0,17348.0
09-Jul-20,68525874,5002,17561,68525874.0,5002.0,17561.0
10-Jul-20,68525263,5057,18117,68525263.0,5057.0,18117.0
11-Jul-20,68524689,5376,18372,68524689.0,5376.0,18372.0
12-Jul-20,68524045,5779,18613,68524045.0,5779.0,18613.0
13-Jul-20,68523501,5788,19148,68523501.0,5788.0,19148.0
14-Jul-20,68522866,5878,19693,68522866.0,5878.0,19693.0
15-Jul-20,68522000,6405,20032,68522000.0,6405.0,20032.0
16-Jul-20,68521263,6666,20508,68521263.0,6666.0,20508.0
17-Jul-20,68520648,6617,21172,68520648.0,6617.0,21172.0
18-Jul-20,68519937,6803,21697,68519937.0,6803.0,21697.0
19-Jul-20,68519003,7145,22289,68519003.0,7145.0,22289.0
20-Jul-20,68518047,7627,22763,68518047.0,7627.0,22763.0
21-Jul-20,68517064,8052,23321,68517064.0,8052.0,23321.0
22-Jul-20,68516103,8387,23947,68516103.0,8387.0,23947.0
23-Jul-20,68515217,8811,24409,68515217.0,8811.0,24409.0
24-Jul-20,68514259,9029,25149,68514259.0,9029.0,25149.0
25-Jul-20,68513139,9379,25919,68513139.0,9379.0,25919.0
26-Jul-20,68512007,9852,26578,68512007.0,9852.0,26578.0
27-Jul-20,68510873,10097,27467,68510873.0,10097.0,27467.0
28-Jul-20,68509801,10675,27961,68509801.0,10675.0,27961.0
29-Jul-20,68508657,10817,28963,68508657.0,10817.0,28963.0
30-Jul-20,68507501,11038,29898,68507501.0,11038.0,29898.0
31-Jul-20,68506354,11558,30525,68506354.0,11558.0,30525.0
01-Aug-20,68505194,11881,31362,68505194.0,11881.0,31362.0
02-Aug-20,68504027,12488,31922,68504027.0,12488.0,31922.0
03-Aug-20,68502882,12785,32770,68502882.0,12785.0,32770.0
04-Aug-20,68501758,13115,33564,68501758.0,13115.0,33564.0
05-Aug-20,68500592,13251,34594,68500592.0,13251.0,34594.0
06-Aug-20,68499441,13108,35888,68499441.0,13108.0,35888.0
07-Aug-20,68498280,13195,36962,68498280.0,13195.0,36962.0
08-Aug-20,68497109,13387,37941,68497109.0,13387.0,37941.0
09-Aug-20,68495940,13473,39024,68495940.0,13473.0,39024.0
10-Aug-20,68494767,13810,39860,68494767.0,13810.0,39860.0
11-Aug-20,68493550,13677,41210,68493550.0,13677.0,41210.0
12-Aug-20,68492337,13630,42470,68492337.0,13630.0,42470.0
13-Aug-20,68491023,14762,42652,68491023.0,14762.0,42652.0
14-Aug-20,68489745,13949,44743,68489745.0,13949.0,44743.0
15-Aug-20,68488458,13863,46116,68488458.0,13863.0,46116.0
16-Aug-20,68487141,13816,47480,68487141.0,13816.0,47480.0
17-Aug-20,68485807,14089,48541,68485807.0,14089.0,48541.0
18-Aug-20,68484460,14119,49858,68484460.0,14119.0,49858.0
19-Aug-20,68483148,14416,50873,68483148.0,14416.0,50873.0
20-Aug-20,68481818,14508,52111,68481818.0,14508.0,52111.0
21-Aug-20,68480483,14525,53429,68480483.0,14525.0,53429.0
22-Aug-20,68479173,14176,55088,68479173.0,14176.0,55088.0
23-Aug-20,68477828,14330,56279,68477828.0,14330.0,56279.0
24-Aug-20,68476482,14388,57567,68476482.0,14388.0,57567.0
25-Aug-20,68475112,14219,59106,68475112.0,14219.0,59106.0
26-Aug-20,68473767,14099,60571,68473767.0,14099.0,60571.0
27-Aug-20,68472422,14425,61590,68472422.0,14425.0,61590.0
28-Aug-20,68471067,14320,63050,68471067.0,14320.0,63050.0
29-Aug-20,68469660,14776,64001,68469660.0,14776.0,64001.0
30-Aug-20,68468210,14091,66136,68468210.0,14091.0,66136.0
31-Aug-20,68466744,13825,67868,68466744.0,13825.0,67868.0
01-Sep-20,68465274,13970,69193,68465274.0,13970.0,69193.0
02-Sep-20,68463763,12919,71755,68463763.0,12919.0,71755.0
03-Sep-20,68462210,13912,72315,68462210.0,13912.0,72315.0
04-Sep-20,68460640,14790,73007,68460640.0,14790.0,73007.0
05-Sep-20,68459074,14996,74367,68459074.0,14996.0,74367.0
06-Sep-20,68457481,14958,75998,68457481.0,14958.0,75998.0
07-Sep-20,68455901,14958,77578,68455901.0,14958.0,77578.0
08-Sep-20,68454311,15090,79036,68454311.0,15090.0,79036.0
09-Sep-20,68452701,15108,80628,68452701.0,15108.0,80628.0
10-Sep-20,68451061,15702,81674,68451061.0,15702.0,81674.0
11-Sep-20,68449401,15859,83177,68449401.0,15859.0,83177.0
12-Sep-20,68447732,16582,84123,68447732.0,16582.0,84123.0
13-Sep-20,68446029,16654,85754,68446029.0,16654.0,85754.0
14-Sep-20,68444299,16726,87412,68444299.0,16726.0,87412.0
15-Sep-20,68442539,16761,89137,68442539.0,16761.0,89137.0
16-Sep-20,68440757,17049,90631,68440757.0,17049.0,90631.0
17-Sep-20,68438964,17495,91978,68438964.0,17495.0,91978.0
18-Sep-20,68437147,17717,93573,68437147.0,17717.0,93573.0
19-Sep-20,68435313,17997,95127,68435313.0,17997.0,95127.0
20-Sep-20,68433448,18184,96805,68433448.0,18184.0,96805.0
21-Sep-20,68431556,18245,98636,68431556.0,18245.0,98636.0
22-Sep-20,68429644,18614,100179,68429644.0,18614.0,100179.0
23-Sep-20,68427698,18992,101747,68427698.0,18992.0,101747.0
24-Sep-20,68425717,18993,103727,68425717.0,18993.0,103727.0
25-Sep-20,68423707,19030,105700,68423707.0,19030.0,105700.0
26-Sep-20,68421662,19355,107420,68421662.0,19355.0,107420.0
27-Sep-20,68419578,19700,109159,68419578.0,19700.0,109159.0
28-Sep-20,68417466,20043,110928,68417466.0,20043.0,110928.0
29-Sep-20,68415318,20376,112743,68415318.0,20376.0,112743.0
30-Sep-20,68413145,20581,114711,68413145.0,20581.0,114711.0
01-Oct-20,68410952,20807,116678,68410952.0,20807.0,116678.0
02-Oct-20,68408741,20942,118754,68408741.0,20942.0,118754.0
03-Oct-20,68406591,21075,120771,68406591.0,21075.0,120771.0
04-Oct-20,68404407,21154,122876,68404407.0,21154.0,122876.0
05-Oct-20,68402242,21215,124980,68402242.0,21215.0,124980.0
06-Oct-20,68400121,21294,127022,68400121.0,21294.0,127022.0
07-Oct-20,68397970,21351,129116,68397970.0,21351.0,129116.0
08-Oct-20,68395832,21382,131223,68395832.0,21382.0,131223.0
09-Oct-20,68393652,21398,133387,68393652.0,21398.0,133387.0
10-Oct-20,68391529,21354,135554,68391529.0,21354.0,135554.0
11-Oct-20,68389385,21412,137640,68389385.0,21412.0,137640.0
12-Oct-20,68387253,21671,139513,68387253.0,21671.0,139513.0
13-Oct-20,68385218,21924,141295,68385218.0,21924.0,141295.0
14-Oct-20,68383197,21711,143529,68383197.0,21711.0,143529.0
15-Oct-20,68381158,21587,145692,68381158.0,21587.0,145692.0
16-Oct-20,68379148,21381,147908,68379148.0,21381.0,147908.0
17-Oct-20,68377156,21255,150026,68377156.0,21255.0,150026.0
18-Oct-20,68375171,21139,152127,68375171.0,21139.0,152127.0
19-Oct-20,68373211,20893,154333,68373211.0,20893.0,154333.0
20-Oct-20,68371314,20254,156869,68371314.0,20254.0,156869.0
21-Oct-20,68369504,19185,159748,68369504.0,19185.0,159748.0
22-Oct-20,68367682,18341,162414,68367682.0,18341.0,162414.0
23-Oct-20,68365867,17775,164795,68365867.0,17775.0,164795.0
24-Oct-20,68364015,17100,167322,68364015.0,17100.0,167322.0
25-Oct-20,68362194,16668,169575,68362194.0,16668.0,169575.0
26-Oct-20,68360389,16233,171815,68360389.0,16233.0,171815.0
27-Oct-20,68358593,15949,173895,68358593.0,15949.0,173895.0
28-Oct-20,68356808,15708,175921,68356808.0,15708.0,175921.0
29-Oct-20,68355018,15554,177865,68355018.0,15554.0,177865.0
30-Oct-20,68353224,15251,179962,68353224.0,15251.0,179962.0
31-Oct-20,68351444,15102,181891,68351444.0,15102.0,181891.0
01-Nov-20,68349690,15255,183492,68349690.0,15255.0,183492.0
02-Nov-20,68347942,15889,184606,68347942.0,15889.0,184606.0
03-Nov-20,68346217,16385,185835,68346217.0,16385.0,185835.0
04-Nov-20,68344447,16323,187667,68344447.0,16323.0,187667.0
05-Nov-20,68342637,16301,189499,68342637.0,16301.0,189499.0
06-Nov-20,68340840,16277,191320,68340840.0,16277.0,191320.0
07-Nov-20,68338999,16327,193111,68338999.0,16327.0,193111.0
08-Nov-20,68337127,16376,194934,68337127.0,16376.0,194934.0
09-Nov-20,68335268,16542,196627,68335268.0,16542.0,196627.0
10-Nov-20,68333366,16725,198346,68333366.0,16725.0,198346.0
11-Nov-20,68331286,16993,200158,68331286.0,16993.0,200158.0
12-Nov-20,68329110,17352,201975,68329110.0,17352.0,201975.0
13-Nov-20,68326966,17657,203814,68326966.0,17657.0,203814.0
14-Nov-20,68324804,18053,205580,68324804.0,18053.0,205580.0
15-Nov-20,68322620,18337,207480,68322620.0,18337.0,207480.0
16-Nov-20,68320451,18684,209302,68320451.0,18684.0,209302.0
17-Nov-20,68318257,19033,211147,68318257.0,19033.0,211147.0
18-Nov-20,68316079,19478,212880,68316079.0,19478.0,212880.0
19-Nov-20,68313530,20168,214739,68313530.0,20168.0,214739.0
20-Nov-20,68310768,20923,216746,68310768.0,20923.0,216746.0
21-Nov-20,68307761,21951,218725,68307761.0,21951.0,218725.0
22-Nov-20,68304501,23190,220746,68304501.0,23190.0,220746.0
23-Nov-20,68301269,24116,223052,68301269.0,24116.0,223052.0
24-Nov-20,68297955,25197,225285,68297955.0,25197.0,225285.0
25-Nov-20,68294670,26320,227447,68294670.0,26320.0,227447.0
26-Nov-20,68291490,27302,229645,68291490.0,27302.0,229645.0
27-Nov-20,68288397,28183,231857,68288397.0,28183.0,231857.0
28-Nov-20,68285632,28751,234054,68285632.0,28751.0,234054.0
29-Nov-20,68283051,28758,236628,68283051.0,28758.0,236628.0
30-Nov-20,68280374,28653,239410,68280374.0,28653.0,239410.0
01-Dec-20,68278027,27974,242436,68278027.0,27974.0,242436.0
02-Dec-20,68276037,26710,245690,68276037.0,26710.0,245690.0
03-Dec-20,68273951,25544,248942,68273951.0,25544.0,248942.0
04-Dec-20,68272017,24318,252102,68272017.0,24318.0,252102.0
05-Dec-20,68269941,23176,255320,68269941.0,23176.0,255320.0
06-Dec-20,68267852,22427,258158,68267852.0,22427.0,258158.0
07-Dec-20,68265925,21671,260841,68265925.0,21671.0,260841.0
08-Dec-20,68264321,20875,263241,68264321.0,20875.0,263241.0
09-Dec-20,68262810,19792,265835,68262810.0,19792.0,265835.0
10-Dec-20,68261218,19030,268189,68261218.0,19030.0,268189.0
11-Dec-20,68259745,17721,270971,68259745.0,17721.0,270971.0
12-Dec-20,68258438,16821,273178,68258438.0,16821.0,273178.0
13-Dec-20,68257148,16629,274660,68257148.0,16629.0,274660.0
14-Dec-20,68255898,16200,276339,68255898.0,16200.0,276339.0
15-Dec-20,68254853,15510,278074,68254853.0,15510.0,278074.0
16-Dec-20,68253606,14510,280321,68253606.0,14510.0,280321.0
17-Dec-20,68252484,13647,282306,68252484.0,13647.0,282306.0
18-Dec-20,68251408,13058,283971,68251408.0,13058.0,283971.0
19-Dec-20,68250419,12779,285239,68250419.0,12779.0,285239.0
20-Dec-20,68249441,12422,286574,68249441.0,12422.0,286574.0
21-Dec-20,68248528,11961,287948,68248528.0,11961.0,287948.0
22-Dec-20,68247721,11601,289115,68247721.0,11601.0,289115.0
23-Dec-20,68246729,11648,290060,68246729.0,11648.0,290060.0
24-Dec-20,68245728,11671,291038,68245728.0,11671.0,291038.0
25-Dec-20,68244705,11700,292032,68244705.0,11700.0,292032.0
26-Dec-20,68243920,11488,293029,68243920.0,11488.0,293029.0
27-Dec-20,68243077,11157,294203,68243077.0,11157.0,294203.0
28-Dec-20,68242279,10742,295416,68242279.0,10742.0,295416.0
29-Dec-20,68241653,10213,296571,68241653.0,10213.0,296571.0
30-Dec-20,68240883,9835,297719,68240883.0,9835.0,297719.0
31-Dec-20,68240194,9560,298683,68240194.0,9560.0,298683.0
01-Jan-21,68239585,9223,299629,68239585.0,9223.0,299629.0
02-Jan-21,68239118,8795,300524,68239118.0,8795.0,300524.0
03-Jan-21,68238616,8491,301330,68238616.0,8491.0,301330.0
04-Jan-21,68238159,8189,302089,68238159.0,8189.0,302089.0
05-Jan-21,68237762,7830,302845,68237762.0,7830.0,302845.0
06-Jan-21,68237326,7698,303413,68237326.0,7698.0,303413.0
07-Jan-21,68236817,7468,304152,68236817.0,7468.0,304152.0
08-Jan-21,68236346,7402,304689,68236346.0,7402.0,304689.0
09-Jan-21,68235916,6730,305791,68235916.0,6730.0,305791.0
10-Jan-21,68235441,6726,306270,68235441.0,6726.0,306270.0
11-Jan-21,68235012,6585,306840,68235012.0,6585.0,306840.0
12-Jan-21,68234719,6200,307518,68234719.0,6200.0,307518.0
13-Jan-21,68234346,5780,308311,68234346.0,5780.0,308311.0
14-Jan-21,68234065,5675,308697,68234065.0,5675.0,308697.0
15-Jan-21,68233755,5608,309074,68233755.0,5608.0,309074.0
16-Jan-21,68233517,5286,309634,68233517.0,5286.0,309634.0
17-Jan-21,68233256,5050,310131,68233256.0,5050.0,310131.0
18-Jan-21,68233043,4634,310760,68231384.96474326,6351.428087518714,310700.6071692366
19-Jan-21,68232834,4304,311299,68229031.83253752,7988.164137183672,311417.00332528586
20-Jan-21,68232621,4077,311739,68226072.44189607,10046.5520145458,312318.00608937105
21-Jan-21,68232356,3934,312147,68222350.6890806,12635.141225905909,313451.16969348135
22-Jan-21,68232155,3719,312563,68217670.32666877,15890.384021661946,314876.2893095542
23-Jan-21,68231952,3448,313037,68211784.67407466,19983.780411212756,316668.54551408824
24-Jan-21,68231785,3147,313505,68204383.7039355,25130.84134025243,318922.45472422603
25-Jan-21,68231592,2968,313877,68195077.85294165,31602.319012393593,321756.8280459241
26-Jan-21,68231467,2836,314134,68183377.73687989,39738.26831307789,325320.9948069949
27-Jan-21,68231333,2664,314440,68168668.76721057,49965.62647842378,329802.60631096305
28-Jan-21,68231248,2559,314630,68150179.42082338,62820.162997851,335437.41617873556
29-Jan-21,68231145,2395,314897,68126941.6463271,78973.82904786577,342521.5246249982
30-Jan-21,68231041,2260,315136,68097741.56019183,99268.75066498667,351426.68914314325
31-Jan-21,68230946,2161,315330,68061058.21088989,124759.34769380372,362619.4414162528
01-Feb-21,68230850,1948,315639,68014987.78212206,156764.30787849557,376684.909999401
02-Feb-21,68230763,1798,315876,67957150.1769575,196930.3884969687,394356.4345454691
03-Feb-21,68230671,1692,316074,67884574.5218943,247310.2111499356,416552.26695569267
04-Feb-21,68230532,1639,316266,67793559.83985196,310456.28442172136,444420.8757262517
05-Feb-21,68230416,1581,316440,67679507.08826001,389533.32583452883,479396.585905396
06-Feb-21,68230319,1527,316591,67536719.15948495,488450.3606593729,523267.4798556143
07-Feb-21,68230244,1464,316729,67358166.64383638,612012.795800025,578257.5603635382
08-Feb-21,68230143,1470,316824,67135219.74140303,766092.1634531466,647125.0951437776
09-Feb-21,68230053,1435,316949,66857351.01086529,957807.3389860229,733278.6501486298
10-Feb-21,68229946,1450,317041,66511821.48111932,1195704.1513401708,840911.3675404579
11-Feb-21,68229835,1385,317217,66083373.99127622,1489910.712062835,975152.2966608951
12-Feb-21,68229727,1407,317303,65553974.78647935,1852231.5895018666,1142230.6240187315
13-Feb-21,68229617,1409,317411,64902667.65972863,2296125.2935971403,1349644.0466741684
14-Feb-21,68229514,1409,317514,64105633.856716506,2836487.259387696,1606315.8838957453
15-Feb-21,68229432,1365,317640,63136582.98123916,3489137.4964174777,1922716.5223433035
16-Feb-21,68229372,1257,317808,61967627.09554669,4269896.1594269,2310913.7450263523
17-Feb-21,68229271,1249,317917,60570797.48067072,5193134.669196813,2784504.850132418
18-Feb-21,68229167,1275,317995,58920329.26071881,6269733.931929566,3358373.8073515706
19-Feb-21,68229074,1269,318094,56995735.58788132,7504486.704044491,4048214.708074136
20-Feb-21,68228976,1300,318161,54785503.00289887,8893159.316105863,4869774.680995218
21-Feb-21,68228894,1245,318298,52290966.74188502,10419667.44627061,5837802.811844327
22-Feb-21,68228811,1206,318420,49529633.42113222,12054054.234944228,6964749.343923517
23-Feb-21,68228735,1195,318507,46537026.82014776,13752074.226018637,8259335.953833571
24-Feb-21,68228636,1204,318597,43366193.73105337,15457049.154784698,9725194.114161886
25-Feb-21,68228508,1208,318721,40084417.80329762,17104204.091317773,11359815.10538457
26-Feb-21,68228359,1231,318847,36767397.909019254,18626996.68593228,13154042.405048423
27-Feb-21,68228257,1254,318926,33491908.32440457,19964275.969292887,15092252.7063025
28-Feb-21,68228101,1308,319028,30328439.233670488,21066763.631468587,17153234.13486089
01-Mar-21,68227982,1304,319151,27335290.234105896,21901523.76916324,19311622.996730827
02-Mar-21,68227880,1340,319217,24555074.62962541,22453707.33694088,21539655.033433672
03-Mar-21,68227665,1470,319302,22013851.486681867,22725630.98230403,23808954.531014066
04-Mar-21,68227509,1509,319419,19722448.432423696,22733864.88333703,26092123.684239242
05-Mar-21,68227314,1584,319539,17679182.060318325,22505275.673353776,28363979.266327858
06-Mar-21,68227081,1703,319653,15873146.175289819,22072913.257613223,30602377.56709692
07-Mar-21,68226905,1755,319777,14287417.910764912,21472372.33221665,32788646.757018406
08-Mar-21,68226726,1883,319828,12901789.380341925,20738955.123185083,34907692.49647296
09-Mar-21,68226547,1963,319927,11694865.323772987,19905708.68836785,36947862.98785913
10-Mar-21,68226359,2032,320046,10645530.362732014,19002248.9533374,38900657.683930546
11-Mar-21,68226156,2142,320139,9733877.936952244,18054208.31235531,40760350.75069241
12-Mar-21,68225919,2242,320276,8941723.490776213,17083130.489142355,42523583.02008139
13-Mar-21,68225718,2329,320390,8252822.3330996595,16106655.618404498,44188959.0484958
14-Mar-21,68225468,2453,320516,7652892.925966427,15138871.941822493,45756672.132211044
15-Mar-21,68225217,2572,320648,7129521.995687017,14190746.02577648,47228168.97853648
16-Mar-21,68224976,2661,320800,6672006.334295997,13270571.637931464,48605859.027772516
17-Mar-21,68224663,2851,320923,6271167.391025349,12384401.497391514,49892868.11158311
18-Mar-21,68224336,3023,321078,5919161.536738477,11536441.739459442,51092833.72380206
19-Mar-21,68223934,3121,321382,5609299.12106155,10729400.299527919,52209737.57941051
20-Mar-21,68223489,3310,321638,5335879.235940225,9964787.040905401,53247770.72315434
21-Mar-21,68223013,3585,321839,5094043.0077534225,9243167.58731211,54211226.404934436
22-Mar-21,68222411,4006,322020,4879645.812234839,8564374.915594708,55104416.27217042
23-Mar-21,68221931,4262,322244,4689147.4507687455,7927683.675691034,55931605.873540185
24-Mar-21,68221262,4672,322503,4519518.558155181,7331952.421830167,56696966.02001462
25-Mar-21,68220547,5149,322741,4368161.451467304,6775738.5473537035,57404537.001178965
26-Mar-21,68219694,5733,323010,4232843.39893449,6257390.44196111,58058203.15910437
27-Mar-21,68218842,6358,323237,4111640.542428121,5775120.725810089,58661675.73176176
28-Mar-21,68217761,7159,323517,4002890.8287645592,5327063.931521832,59218482.23971358
29-Mar-21,68216859,7794,323784,3905154.5329093304,4911321.458666241,59731961.0084244
30-Mar-21,68216194,8155,324088,3817181.1200433667,4525996.236333803,60205259.64362281
31-Mar-21,68215288,8663,324486,3737881.409410228,4169219.048149177,60641336.54244057
01-Apr-21,68213938,9563,324936,3666304.2429707036,3839167.9498708313,61042964.80715844
02-Apr-21,68212516,10484,325437,3601616.7601730376,3534082.5647115633,61412737.67511537
03-Apr-21,68210841,11738,325858,3543087.784741341,3252273.9884445234,61753075.2268141
04-Apr-21,68209112,12878,326447,3490073.7949221726,2992131.2828851864,62066231.9221926
05-Apr-21,68206683,14768,326986,3442006.9975134186,2752125.3679383877,62354304.634548165
06-Apr-21,68204447,16140,327850,3398385.2493219306,2530810.7764616157,62619240.97421643
07-Apr-21,68201646,18146,328645,3358763.450938872,2326825.851556207,62862847.69750489
08-Apr-21,68198120,21132,329185,3322746.2005730993,2138891.713740208,63086799.08568667
09-Apr-21,68194150,24085,330202,3289981.511090716,1965810.3406553154,63292645.14825394
10-Apr-21,68189749,27906,330782,3260155.421928807,1806461.96038863,63481819.61768254
11-Apr-21,68184644,31986,331807,3232987.3615804133,1659801.9887330376,63655647.64968652
