Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
02-Jun-20,60422060,4646,12986,60422060.0,4646.0,12986.0
03-Jun-20,60421575,4783,13334,60421575.0,4783.0,13334.0
04-Jun-20,60421083,4787,13822,60421083.0,4787.0,13822.0
05-Jun-20,60420573,4918,14201,60420573.0,4918.0,14201.0
06-Jun-20,60420075,5074,14543,60420075.0,5074.0,14543.0
07-Jun-20,60419595,5205,14892,60419595.0,5205.0,14892.0
08-Jun-20,60419118,5330,15244,60419118.0,5330.0,15244.0
09-Jun-20,60418648,5358,15686,60418648.0,5358.0,15686.0
10-Jun-20,60418138,5464,16090,60418138.0,5464.0,16090.0
11-Jun-20,60417625,5573,16494,60417625.0,5573.0,16494.0
12-Jun-20,60417130,5645,16917,60417130.0,5645.0,16917.0
13-Jun-20,60416613,5739,17340,60416613.0,5739.0,17340.0
14-Jun-20,60416102,5779,17811,60416102.0,5779.0,17811.0
15-Jun-20,60415588,5926,18178,60415588.0,5926.0,18178.0
16-Jun-20,60415064,6004,18624,60415064.0,6004.0,18624.0
17-Jun-20,60414544,6149,18999,60414544.0,6149.0,18999.0
18-Jun-20,60414034,6239,19419,60414034.0,6239.0,19419.0
19-Jun-20,60413494,6412,19786,60413494.0,6412.0,19786.0
20-Jun-20,60412955,6396,20341,60412955.0,6396.0,20341.0
21-Jun-20,60412375,6296,21021,60412375.0,6296.0,21021.0
22-Jun-20,60411812,6278,21602,60411812.0,6278.0,21602.0
23-Jun-20,60411263,6197,22232,60411263.0,6197.0,22232.0
24-Jun-20,60410691,6169,22832,60410691.0,6169.0,22832.0
25-Jun-20,60410114,6318,23260,60410114.0,6318.0,23260.0
26-Jun-20,60409534,6348,23810,60409534.0,6348.0,23810.0
27-Jun-20,60408919,6566,24207,60408919.0,6566.0,24207.0
28-Jun-20,60408295,6780,24617,60408295.0,6780.0,24617.0
29-Jun-20,60407669,6947,25076,60407669.0,6947.0,25076.0
30-Jun-20,60407049,7125,25518,60407049.0,7125.0,25518.0
01-Jul-20,60406374,7411,25907,60406374.0,7411.0,25907.0
02-Jul-20,60405693,7510,26489,60405693.0,7510.0,26489.0
03-Jul-20,60405006,7839,26847,60405006.0,7839.0,26847.0
04-Jul-20,60404294,8057,27341,60404294.0,8057.0,27341.0
05-Jul-20,60403569,8278,27845,60403569.0,8278.0,27845.0
06-Jul-20,60402834,8573,28285,60402834.0,8573.0,28285.0
07-Jul-20,60402056,8913,28723,60402056.0,8913.0,28723.0
08-Jul-20,60401273,9111,29308,60401273.0,9111.0,29308.0
09-Jul-20,60400412,9528,29752,60400412.0,9528.0,29752.0
10-Jul-20,60399537,9948,30207,60399537.0,9948.0,30207.0
11-Jul-20,60398665,10308,30719,60398665.0,10308.0,30719.0
12-Jul-20,60397786,10661,31245,60397786.0,10661.0,31245.0
13-Jul-20,60396884,10945,31863,60396884.0,10945.0,31863.0
14-Jul-20,60395969,11097,32626,60395969.0,11097.0,32626.0
15-Jul-20,60395044,11221,33427,60395044.0,11221.0,33427.0
16-Jul-20,60394125,11302,34265,60394125.0,11302.0,34265.0
17-Jul-20,60393176,11464,35052,60393176.0,11464.0,35052.0
18-Jul-20,60392216,11343,36133,60392216.0,11343.0,36133.0
19-Jul-20,60391251,11411,37030,60391251.0,11411.0,37030.0
20-Jul-20,60390253,11612,37827,60390253.0,11612.0,37827.0
21-Jul-20,60389227,11860,38605,60389227.0,11860.0,38605.0
22-Jul-20,60388207,12015,39470,60388207.0,12015.0,39470.0
23-Jul-20,60387129,12347,40216,60387129.0,12347.0,40216.0
24-Jul-20,60386061,12517,41114,60386061.0,12517.0,41114.0
25-Jul-20,60384980,12794,41918,60384980.0,12794.0,41918.0
26-Jul-20,60383870,13130,42692,60383870.0,13130.0,42692.0
27-Jul-20,60382818,13145,43729,60382818.0,13145.0,43729.0
28-Jul-20,60381710,13197,44785,60381710.0,13197.0,44785.0
29-Jul-20,60380566,13534,45592,60380566.0,13534.0,45592.0
30-Jul-20,60379407,13792,46493,60379407.0,13792.0,46493.0
31-Jul-20,60378254,14090,47348,60378254.0,14090.0,47348.0
01-Aug-20,60377118,14327,48247,60377118.0,14327.0,48247.0
02-Aug-20,60376017,14601,49074,60376017.0,14601.0,49074.0
03-Aug-20,60375008,14614,50070,60375008.0,14614.0,50070.0
04-Aug-20,60373988,14711,50993,60373988.0,14711.0,50993.0
05-Aug-20,60372915,14715,52062,60372915.0,14715.0,52062.0
06-Aug-20,60371881,14805,53006,60371881.0,14805.0,53006.0
07-Aug-20,60370807,14487,54398,60370807.0,14487.0,54398.0
08-Aug-20,60369706,14430,55556,60369706.0,14430.0,55556.0
09-Aug-20,60368628,14172,56892,60368628.0,14172.0,56892.0
10-Aug-20,60367572,14070,58050,60367572.0,14070.0,58050.0
11-Aug-20,60366454,14025,59213,60366454.0,14025.0,59213.0
12-Aug-20,60365302,14182,60208,60365302.0,14182.0,60208.0
13-Aug-20,60364210,14210,61272,60364210.0,14210.0,61272.0
14-Aug-20,60363123,14199,62370,60363123.0,14199.0,62370.0
15-Aug-20,60362029,14259,63404,60362029.0,14259.0,63404.0
16-Aug-20,60360909,14400,64383,60360909.0,14400.0,64383.0
17-Aug-20,60359876,14335,65481,60359876.0,14335.0,65481.0
18-Aug-20,60358750,14310,66632,60358750.0,14310.0,66632.0
19-Aug-20,60357605,14318,67769,60357605.0,14318.0,67769.0
20-Aug-20,60356430,14354,68908,60356430.0,14354.0,68908.0
21-Aug-20,60355226,14220,70246,60355226.0,14220.0,70246.0
22-Aug-20,60354014,14438,71240,60354014.0,14438.0,71240.0
23-Aug-20,60352913,14553,72226,60352913.0,14553.0,72226.0
24-Aug-20,60351846,14586,73260,60351846.0,14586.0,73260.0
25-Aug-20,60350750,14651,74291,60350750.0,14651.0,74291.0
26-Aug-20,60349553,14784,75355,60349553.0,14784.0,75355.0
27-Aug-20,60348363,14764,76565,60348363.0,14764.0,76565.0
28-Aug-20,60347091,14972,77629,60347091.0,14972.0,77629.0
29-Aug-20,60345809,15130,78753,60345809.0,15130.0,78753.0
30-Aug-20,60344537,15290,79865,60344537.0,15290.0,79865.0
31-Aug-20,60343257,15531,80904,60343257.0,15531.0,80904.0
01-Sep-20,60341947,15696,82049,60341947.0,15696.0,82049.0
02-Sep-20,60340642,15848,83202,60340642.0,15848.0,83202.0
03-Sep-20,60339317,16031,84344,60339317.0,16031.0,84344.0
04-Sep-20,60337997,16119,85576,60337997.0,16119.0,85576.0
05-Sep-20,60336686,16266,86740,60336686.0,16266.0,86740.0
06-Sep-20,60335351,16375,87966,60335351.0,16375.0,87966.0
07-Sep-20,60334021,16414,89257,60334021.0,16414.0,89257.0
08-Sep-20,60332726,16251,90715,60332726.0,16251.0,90715.0
09-Sep-20,60331397,16228,92067,60331397.0,16228.0,92067.0
10-Sep-20,60330065,16130,93497,60330065.0,16130.0,93497.0
11-Sep-20,60328721,16218,94753,60328721.0,16218.0,94753.0
12-Sep-20,60327356,16233,96103,60327356.0,16233.0,96103.0
13-Sep-20,60326030,16339,97323,60326030.0,16339.0,97323.0
14-Sep-20,60324696,16401,98595,60324696.0,16401.0,98595.0
15-Sep-20,60323347,16289,100056,60323347.0,16289.0,100056.0
16-Sep-20,60321983,16194,101515,60321983.0,16194.0,101515.0
17-Sep-20,60320604,15907,103181,60320604.0,15907.0,103181.0
18-Sep-20,60319194,16008,104490,60319194.0,16008.0,104490.0
19-Sep-20,60317762,15954,105976,60317762.0,15954.0,105976.0
20-Sep-20,60316355,16140,107197,60316355.0,16140.0,107197.0
21-Sep-20,60314925,16237,108530,60314925.0,16237.0,108530.0
22-Sep-20,60313523,16302,109867,60313523.0,16302.0,109867.0
23-Sep-20,60312151,16370,111171,60312151.0,16370.0,111171.0
24-Sep-20,60310743,16254,112695,60310743.0,16254.0,112695.0
25-Sep-20,60309301,16405,113986,60309301.0,16405.0,113986.0
26-Sep-20,60307884,16390,115418,60307884.0,16390.0,115418.0
27-Sep-20,60306473,16560,116659,60306473.0,16560.0,116659.0
28-Sep-20,60305069,16616,118007,60305069.0,16616.0,118007.0
29-Sep-20,60303688,16603,119401,60303688.0,16603.0,119401.0
30-Sep-20,60302298,16610,120784,60302298.0,16610.0,120784.0
01-Oct-20,60300948,16616,122128,60300948.0,16616.0,122128.0
02-Oct-20,60299638,16661,123393,60299638.0,16661.0,123393.0
03-Oct-20,60298295,16688,124709,60298295.0,16688.0,124709.0
04-Oct-20,60296993,16735,125964,60296993.0,16735.0,125964.0
05-Oct-20,60295666,16644,127382,60295666.0,16644.0,127382.0
06-Oct-20,60294331,16496,128865,60294331.0,16496.0,128865.0
07-Oct-20,60293020,16384,130288,60293020.0,16384.0,130288.0
08-Oct-20,60291742,16386,131564,60291742.0,16386.0,131564.0
09-Oct-20,60290499,16102,133091,60290499.0,16102.0,133091.0
10-Oct-20,60289278,15857,134557,60289278.0,15857.0,134557.0
11-Oct-20,60288097,15616,135979,60288097.0,15616.0,135979.0
12-Oct-20,60286928,15335,137429,60286928.0,15335.0,137429.0
13-Oct-20,60285770,15108,138814,60285770.0,15108.0,138814.0
14-Oct-20,60284595,14858,140239,60284595.0,14858.0,140239.0
15-Oct-20,60283410,14703,141579,60283410.0,14703.0,141579.0
16-Oct-20,60282219,14604,142869,60282219.0,14604.0,142869.0
17-Oct-20,60281058,14486,144148,60281058.0,14486.0,144148.0
18-Oct-20,60279967,14335,145390,60279967.0,14335.0,145390.0
19-Oct-20,60278971,14176,146545,60278971.0,14176.0,146545.0
20-Oct-20,60277845,14166,147681,60277845.0,14166.0,147681.0
21-Oct-20,60276708,14114,148870,60276708.0,14114.0,148870.0
22-Oct-20,60275572,14042,150078,60275572.0,14042.0,150078.0
23-Oct-20,60274460,13884,151348,60274460.0,13884.0,151348.0
24-Oct-20,60273439,13886,152367,60273439.0,13886.0,152367.0
25-Oct-20,60272520,13835,153337,60272520.0,13835.0,153337.0
26-Oct-20,60271612,13637,154443,60271612.0,13637.0,154443.0
27-Oct-20,60270620,13386,155686,60270620.0,13386.0,155686.0
28-Oct-20,60269640,13253,156799,60269640.0,13253.0,156799.0
29-Oct-20,60268653,13153,157886,60268653.0,13153.0,157886.0
30-Oct-20,60267684,13089,158919,60267684.0,13089.0,158919.0
31-Oct-20,60266749,13005,159938,60266749.0,13005.0,159938.0
01-Nov-20,60265889,12732,161071,60265889.0,12732.0,161071.0
02-Nov-20,60265014,12599,162079,60265014.0,12599.0,162079.0
03-Nov-20,60264060,12350,163282,60264060.0,12350.0,163282.0
04-Nov-20,60263085,12297,164310,60263085.0,12297.0,164310.0
05-Nov-20,60262095,12225,165372,60262095.0,12225.0,165372.0
06-Nov-20,60261060,11935,166697,60261060.0,11935.0,166697.0
07-Nov-20,60260014,12045,167633,60260014.0,12045.0,167633.0
08-Nov-20,60258994,12239,168459,60258994.0,12239.0,168459.0
09-Nov-20,60258023,12212,169457,60258023.0,12212.0,169457.0
10-Nov-20,60256974,12377,170341,60256974.0,12377.0,170341.0
11-Nov-20,60255849,12144,171699,60255849.0,12144.0,171699.0
12-Nov-20,60254729,12220,172743,60254729.0,12220.0,172743.0
13-Nov-20,60253577,12288,173827,60253577.0,12288.0,173827.0
14-Nov-20,60252453,12411,174828,60252453.0,12411.0,174828.0
15-Nov-20,60251383,12474,175835,60251383.0,12474.0,175835.0
16-Nov-20,60250457,12355,176880,60250457.0,12355.0,176880.0
17-Nov-20,60249332,12357,178003,60249332.0,12357.0,178003.0
18-Nov-20,60248051,12356,179285,60248051.0,12356.0,179285.0
19-Nov-20,60246711,12576,180405,60246711.0,12576.0,180405.0
20-Nov-20,60245291,12949,181452,60245291.0,12949.0,181452.0
21-Nov-20,60243776,13184,182732,60243776.0,13184.0,182732.0
22-Nov-20,60242281,13499,183912,60242281.0,13499.0,183912.0
23-Nov-20,60240794,13735,185163,60240794.0,13735.0,185163.0
24-Nov-20,60239284,13943,186465,60239284.0,13943.0,186465.0
25-Nov-20,60237744,14186,187762,60237744.0,14186.0,187762.0
26-Nov-20,60236184,14428,189080,60236184.0,14428.0,189080.0
27-Nov-20,60234577,14631,190484,60234577.0,14631.0,190484.0
28-Nov-20,60232979,14691,192022,60232979.0,14691.0,192022.0
29-Nov-20,60231415,14788,193489,60231415.0,14788.0,193489.0
30-Nov-20,60229913,14869,194910,60229913.0,14869.0,194910.0
01-Dec-20,60228436,14784,196472,60228436.0,14784.0,196472.0
02-Dec-20,60226924,14712,198056,60226924.0,14712.0,198056.0
03-Dec-20,60225384,14812,199496,60225384.0,14812.0,199496.0
04-Dec-20,60223874,14677,201141,60223874.0,14677.0,201141.0
05-Dec-20,60222360,14641,202691,60222360.0,14641.0,202691.0
06-Dec-20,60220905,14594,204193,60220905.0,14594.0,204193.0
07-Dec-20,60219525,14392,205775,60219525.0,14392.0,205775.0
08-Dec-20,60218200,14171,207321,60218200.0,14171.0,207321.0
09-Dec-20,60216882,13926,208884,60216882.0,13926.0,208884.0
10-Dec-20,60215612,13719,210361,60215612.0,13719.0,210361.0
11-Dec-20,60214389,13526,211777,60214389.0,13526.0,211777.0
12-Dec-20,60213185,13380,213127,60213185.0,13380.0,213127.0
13-Dec-20,60212010,13197,214485,60212010.0,13197.0,214485.0
14-Dec-20,60210890,12917,215885,60210890.0,12917.0,215885.0
15-Dec-20,60209780,12780,217132,60209780.0,12780.0,217132.0
16-Dec-20,60208620,12546,218526,60208620.0,12546.0,218526.0
17-Dec-20,60207505,12348,219839,60207505.0,12348.0,219839.0
18-Dec-20,60206430,12259,221003,60206430.0,12259.0,221003.0
19-Dec-20,60205404,12026,222262,60205404.0,12026.0,222262.0
20-Dec-20,60204394,11839,223459,60204394.0,11839.0,223459.0
21-Dec-20,60203434,11524,224734,60203434.0,11524.0,224734.0
22-Dec-20,60202446,11296,225950,60202446.0,11296.0,225950.0
23-Dec-20,60201488,10939,227265,60201488.0,10939.0,227265.0
24-Dec-20,60200498,10740,228454,60200498.0,10740.0,228454.0
25-Dec-20,60199588,10530,229574,60199588.0,10530.0,229574.0
26-Dec-20,60198698,10411,230583,60198698.0,10411.0,230583.0
27-Dec-20,60197848,10334,231510,60197848.0,10334.0,231510.0
28-Dec-20,60197038,10122,232532,60197038.0,10122.0,232532.0
29-Dec-20,60196234,9920,233538,60196234.0,9920.0,233538.0
30-Dec-20,60195435,9878,234379,60195435.0,9878.0,234379.0
31-Dec-20,60194655,9738,235299,60194655.0,9738.0,235299.0
01-Jan-21,60193921,9562,236209,60193921.0,9562.0,236209.0
02-Jan-21,60193180,9376,237136,60193180.0,9376.0,237136.0
03-Jan-21,60192465,9149,238078,60192465.0,9149.0,238078.0
04-Jan-21,60191767,8946,238979,60191767.0,8946.0,238979.0
05-Jan-21,60191112,8729,239851,60191112.0,8729.0,239851.0
06-Jan-21,60190447,8493,240752,60190447.0,8493.0,240752.0
07-Jan-21,60189780,8258,241654,60189780.0,8258.0,241654.0
08-Jan-21,60189095,8048,242549,60189095.0,8048.0,242549.0
09-Jan-21,60188420,7867,243405,60188420.0,7867.0,243405.0
10-Jan-21,60187749,7728,244215,60187749.0,7728.0,244215.0
11-Jan-21,60187134,7594,244964,60187134.0,7594.0,244964.0
12-Jan-21,60186532,7338,245822,60186532.0,7338.0,245822.0
13-Jan-21,60185949,7125,246618,60185949.0,7125.0,246618.0
14-Jan-21,60185379,6955,247358,60185379.0,6955.0,247358.0
15-Jan-21,60184844,6749,248099,60184844.0,6749.0,248099.0
16-Jan-21,60184339,6487,248866,60184339.0,6487.0,248866.0
17-Jan-21,60183821,6299,249572,60183821.0,6299.0,249572.0
18-Jan-21,60183326,6092,250274,60181486.2217164,7923.247963854588,250282.53031977225
19-Jan-21,60182841,5866,250985,60178549.55175773,9966.178055784389,251176.27018651622
20-Jan-21,60182351,5647,251694,60174855.92678382,12535.63115960566,252300.44205659148
21-Jan-21,60181880,5390,252422,60170210.397588626,15767.17405490494,253714.42835649283
22-Jan-21,60181429,5139,253124,60164367.89645745,19831.204695803965,255492.89884677136
23-Jan-21,60181006,4859,253827,60157020.41280686,24941.852607928795,257729.73458522986
24-Jan-21,60180596,4564,254532,60147780.91109817,31368.133065226448,260542.9558366171
25-Jan-21,60180206,4244,255242,60136163.19234907,39447.90338133018,264080.9042696134
26-Jan-21,60179826,3985,255881,60121556.70178353,49605.30366745542,268529.99454902596
27-Jan-21,60179473,3875,256344,60103195.062002786,62372.51302748884,274124.4249697376
28-Jan-21,60179127,3617,256948,60080116.84187958,78416.82896693269,281158.3291535052
29-Jan-21,60178792,3488,257412,60051116.75804896,98574.27932821923,290000.96262282954
30-Jan-21,60178469,3368,257855,60014685.16065552,123891.19065557326,301115.6486889117
31-Jan-21,60178153,3349,258190,59968933.27879576,155675.35871589414,315083.36248836044
01-Feb-21,60177855,3240,258597,59911501.32160475,195558.66874375346,332632.00965150906
02-Feb-21,60177570,3102,259020,59839446.22235587,245573.13172072623,354672.645923408
03-Feb-21,60177287,2855,259550,59749105.64201665,308242.2777952365,382344.0801881193
04-Feb-21,60177012,2799,259881,59635934.975983165,386689.53020347486,417067.49381336925
05-Feb-21,60176745,2640,260307,59494314.79437839,484764.3803490206,460612.82527260226
06-Feb-21,60176493,2490,260709,59317327.79007916,607185.5238879413,515178.686032907
07-Feb-21,60176249,2378,261065,59096507.24496135,759697.396751092,583487.3582875687
08-Feb-21,60176017,2159,261516,58821564.46563105,949231.68579835,668895.8485706028
09-Feb-21,60175783,2039,261870,58480110.92243395,1184058.2892620745,775522.7883039844
10-Feb-21,60175528,1799,262365,58057403.563617975,1473899.522363665,908388.9140183673
11-Feb-21,60175243,1780,262669,57536159.66720923,1829966.7971843786,1073565.5356063955
12-Feb-21,60174975,1766,262951,56896511.12948252,2264860.483655004,1278320.3868624864
13-Feb-21,60174696,1762,263234,56116195.46744596,2792253.1941528837,1531243.3384011674
14-Feb-21,60174449,1738,263505,55171108.366686456,3426258.2561314884,1842325.3771820744
15-Feb-21,60174200,1707,263785,54036359.07669647,4180378.8949975693,2222954.0283059767
16-Feb-21,60173937,1698,264057,52687960.2813337,5065953.163847016,2685778.5548192956
17-Feb-21,60173659,1702,264331,51105223.51845857,6090075.942017177,3244392.539524261
18-Feb-21,60173396,1695,264601,49273801.84239961,7253104.6734175095,3912785.4841828817
19-Feb-21,60173130,1683,264879,47189108.69998801,8546048.500353215,4704534.799658774
20-Feb-21,60172872,1671,265149,44859583.33957224,9948357.962909825,5631750.697517928
21-Feb-21,60172589,1689,265414,42309044.42070073,11426799.951935295,6703847.627363977
22-Feb-21,60172274,1731,265687,39577305.748511665,12936099.759217842,7926286.492270481
23-Feb-21,60171926,1785,265981,36718443.6083702,14421759.40834336,9299488.983286425
24-Feb-21,60171546,1868,266278,33796624.94692509,15824925.695526464,10818141.357548429
25-Feb-21,60171122,1990,266580,30880094.554237742,17088537.552129578,12471059.893632663
26-Feb-21,60170662,2135,266895,28034496.950065877,18163508.671382044,14241686.378552057
27-Feb-21,60170211,2257,267224,25316908.167030595,19013633.752118558,16109150.080850825
28-Feb-21,60169804,2362,267526,22771682.412442107,19618292.8734521,18049716.71410577
01-Mar-21,60169377,2428,267887,20428617.59410446,19972690.02042788,20038384.385467637
02-Mar-21,60168923,2521,268248,18303298.58585525,20086000.125047777,22050393.28909695
03-Mar-21,60168448,2637,268607,16399024.211295897,19978191.984244842,24062475.80445923
04-Mar-21,60167968,2748,268976,14709567.629245222,19676367.476073973,26053756.894680776
05-Mar-21,60167453,2857,269382,13222103.82713397,19211296.002254337,28006292.170611665
06-Mar-21,60166882,3024,269786,11919850.376127884,18614555.07630204,29905286.547570046
07-Mar-21,60166307,3139,270246,10784189.190875849,17916439.0335082,31739063.775615923
08-Mar-21,60165752,3211,270729,9796216.157991596,17144611.598833367,33498864.243175007
09-Mar-21,60165171,3337,271184,8937769.868796606,16323382.03185808,35178540.09934528
10-Mar-21,60164496,3528,271668,8192041.4297789205,15473448.115924727,36774202.45429632
11-Mar-21,60163786,3787,272119,7543875.191749224,14611956.919713244,38283859.888537504
12-Mar-21,60163071,4005,272616,6979858.780707028,13752759.440462066,39707073.77883088
13-Mar-21,60162296,4199,273197,6488279.916745204,12906767.30525154,41044644.778003216
14-Mar-21,60161486,4421,273785,6059007.308276565,12082347.132240115,42298337.55948328
15-Mar-21,60160596,4716,274380,5683334.458180889,11285712.345059486,43470645.19675959
16-Mar-21,60159642,4965,275085,5353811.622972943,10521288.668054018,44564591.70897299
17-Mar-21,60158520,5309,275863,5064081.081374323,9792041.497476853,45583569.42114878
18-Mar-21,60157244,5683,276765,4808724.111106202,9099760.817519886,46531207.07137387
19-Mar-21,60155829,6146,277717,4583123.5614369605,8445304.06063636,47411264.37792664
20-Mar-21,60154264,6736,278692,4383343.20192824,7828799.810554441,48227548.98751728
21-Mar-21,60152684,7320,279688,4206023.492565508,7249816.4460124755,48983852.06142198
22-Mar-21,60151044,7846,280802,4048292.4308761954,6707500.338568183,49683899.23055559
23-Mar-21,60149314,8317,282061,3907689.9631891083,6200687.967248514,50331314.06956234
24-Mar-21,60147524,8822,283346,3782104.158268011,5727996.148915254,50929591.6928167
25-Mar-21,60145563,9371,284758,3669717.5230962476,5287894.0187149,51482080.45818881
26-Mar-21,60143373,10133,286186,3568961.9226756627,4878759.958493069,51991970.11883123
27-Mar-21,60141097,10870,287725,3478480.7666137954,4498926.1885183,52462285.044867866
28-Mar-21,60138827,11527,289338,3397097.303597717,4146713.280186118,52895881.41621613
29-Mar-21,60136575,12040,291077,3323787.943976435,3820456.690598745,53295447.36542478
30-Mar-21,60134355,12262,293075,3257659.9818284675,3518526.38752535,53663505.63064615
31-Mar-21,60131995,12609,295088,3197932.718179617,3239341.5706796814,54002417.71114066
01-Apr-21,60129585,12995,297112,3143921.6525424453,2981380.935394189,54314389.41206333
02-Apr-21,60126945,13558,299189,3095025.0442309454,2743189.8352823933,54601477.12048663
03-Apr-21,60124130,14297,301265,3050712.6030404167,2523384.612383825,54865594.78457573
04-Apr-21,60121255,15134,303303,3010515.8738786974,2320654.9523970853,55108521.17372419
05-Apr-21,60118095,16251,305346,2974020.069216468,2133764.665971186,55331907.26481232
06-Apr-21,60114815,17347,307530,2940857.0938728307,1961551.218290958,55537283.687836185
07-Apr-21,60111240,18683,309769,2910699.595724087,1802924.357062806,55726068.04721308
08-Apr-21,60107219,20472,312001,2883255.8623867417,1656864.0590522161,55899572.078561015
09-Apr-21,60102678,22691,314323,2858265.435355598,1522417.996378769,56059008.56826561
10-Apr-21,60097667,25128,316897,2835495.3350818846,1398698.65521733,56205498.00970076
11-Apr-21,60092198,27567,319927,2814736.7993361,1284880.2466501677,56340074.954013705
