Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
19-Jul-20,27733238,3311,6789,27733238.0,3311.0,6789.0
20-Jul-20,27732828,3130,7380,27732828.0,3130.0,7380.0
21-Jul-20,27732449,3237,7652,27732449.0,3237.0,7652.0
22-Jul-20,27732037,3391,7910,27732037.0,3391.0,7910.0
23-Jul-20,27731599,3721,8018,27731599.0,3721.0,8018.0
24-Jul-20,27731122,3838,8378,27731122.0,3838.0,8378.0
25-Jul-20,27730654,4096,8588,27730654.0,4096.0,8588.0
26-Jul-20,27730120,4102,9116,27730120.0,4102.0,9116.0
27-Jul-20,27729569,4387,9382,27729569.0,4387.0,9382.0
28-Jul-20,27728960,4290,10088,27728960.0,4290.0,10088.0
29-Jul-20,27728392,4372,10574,27728392.0,4372.0,10574.0
30-Jul-20,27727882,4577,10879,27727882.0,4577.0,10879.0
31-Jul-20,27727219,4999,11120,27727219.0,4999.0,11120.0
01-Aug-20,27726275,5583,11480,27726275.0,5583.0,11480.0
02-Aug-20,27725485,5964,11889,27725485.0,5964.0,11889.0
03-Aug-20,27724811,6203,12324,27724811.0,6203.0,12324.0
04-Aug-20,27724323,6062,12953,27724323.0,6062.0,12953.0
05-Aug-20,27723482,6422,13434,27723482.0,6422.0,13434.0
06-Aug-20,27722447,6715,14176,27722447.0,6715.0,14176.0
07-Aug-20,27721408,7351,14579,27721408.0,7351.0,14579.0
08-Aug-20,27720410,7506,15422,27720410.0,7506.0,15422.0
09-Aug-20,27719435,7998,15905,27719435.0,7998.0,15905.0
10-Aug-20,27718449,8550,16339,27718449.0,8550.0,16339.0
11-Aug-20,27717449,8463,17426,27717449.0,8463.0,17426.0
12-Aug-20,27716429,9022,17887,27716429.0,9022.0,17887.0
13-Aug-20,27715402,9391,18545,27715402.0,9391.0,18545.0
14-Aug-20,27714325,9954,19059,27714325.0,9954.0,19059.0
15-Aug-20,27713297,10407,19634,27713297.0,10407.0,19634.0
16-Aug-20,27712132,10963,20243,27712132.0,10963.0,20243.0
17-Aug-20,27710643,11653,21042,27710643.0,11653.0,21042.0
18-Aug-20,27708938,11740,22660,27708938.0,11740.0,22660.0
19-Aug-20,27707255,12460,23623,27707255.0,12460.0,23623.0
20-Aug-20,27705514,13830,23994,27705514.0,13830.0,23994.0
21-Aug-20,27704011,14443,24884,27704011.0,14443.0,24884.0
22-Aug-20,27702695,15305,25338,27702695.0,15305.0,25338.0
23-Aug-20,27701559,14165,27614,27701559.0,14165.0,27614.0
24-Aug-20,27700054,13798,29486,27700054.0,13798.0,29486.0
25-Aug-20,27698761,14254,30323,27698761.0,14254.0,30323.0
26-Aug-20,27697248,14640,31450,27697248.0,14640.0,31450.0
27-Aug-20,27695502,15608,32228,27695502.0,15608.0,32228.0
28-Aug-20,27693960,15063,34315,27693960.0,15063.0,34315.0
29-Aug-20,27692490,15409,35439,27692490.0,15409.0,35439.0
30-Aug-20,27690812,15375,37151,27690812.0,15375.0,37151.0
31-Aug-20,27689346,15512,38480,27689346.0,15512.0,38480.0
01-Sep-20,27687830,15849,39659,27687830.0,15849.0,39659.0
02-Sep-20,27686349,15629,41360,27686349.0,15629.0,41360.0
03-Sep-20,27684823,15554,42961,27684823.0,15554.0,42961.0
04-Sep-20,27683325,15731,44282,27683325.0,15731.0,44282.0
05-Sep-20,27681811,15870,45657,27681811.0,15870.0,45657.0
06-Sep-20,27679865,16156,47317,27679865.0,16156.0,47317.0
07-Sep-20,27677755,16640,48943,27677755.0,16640.0,48943.0
08-Sep-20,27675791,16230,51317,27675791.0,16230.0,51317.0
09-Sep-20,27673654,17065,52619,27673654.0,17065.0,52619.0
10-Sep-20,27671195,18088,54055,27671195.0,18088.0,54055.0
11-Sep-20,27668722,19096,55520,27668722.0,19096.0,55520.0
12-Sep-20,27666281,19384,57673,27666281.0,19384.0,57673.0
13-Sep-20,27663659,19787,59892,27663659.0,19787.0,59892.0
14-Sep-20,27661238,20693,61407,27661238.0,20693.0,61407.0
15-Sep-20,27658856,21154,63328,27658856.0,21154.0,63328.0
16-Sep-20,27656154,21022,66162,27656154.0,21022.0,66162.0
17-Sep-20,27653306,21568,68464,27653306.0,21568.0,68464.0
18-Sep-20,27650532,21642,71164,27650532.0,21642.0,71164.0
19-Sep-20,27647809,22399,73130,27647809.0,22399.0,73130.0
20-Sep-20,27645649,22278,75411,27645649.0,22278.0,75411.0
21-Sep-20,27643408,21661,78269,27643408.0,21661.0,78269.0
22-Sep-20,27641997,21288,80053,27641997.0,21288.0,80053.0
23-Sep-20,27639874,21230,82234,27639874.0,21230.0,82234.0
24-Sep-20,27638118,20679,84541,27638118.0,20679.0,84541.0
25-Sep-20,27636242,19937,87159,27636242.0,19937.0,87159.0
26-Sep-20,27634654,19483,89201,27634654.0,19483.0,89201.0
27-Sep-20,27633232,18556,91550,27633232.0,18556.0,91550.0
28-Sep-20,27631963,17746,93629,27631963.0,17746.0,93629.0
29-Sep-20,27630878,16824,95636,27630878.0,16824.0,95636.0
30-Sep-20,27629452,16814,97072,27629452.0,16814.0,97072.0
01-Oct-20,27628187,15763,99388,27628187.0,15763.0,99388.0
02-Oct-20,27627125,14935,101278,27627125.0,14935.0,101278.0
03-Oct-20,27626019,14289,103030,27626019.0,14289.0,103030.0
04-Oct-20,27625181,13577,104580,27625181.0,13577.0,104580.0
05-Oct-20,27624152,12897,106289,27624152.0,12897.0,106289.0
06-Oct-20,27623322,11982,108034,27623322.0,11982.0,108034.0
07-Oct-20,27622470,11571,109297,27622470.0,11571.0,109297.0
08-Oct-20,27621622,10775,110941,27621622.0,10775.0,110941.0
09-Oct-20,27620879,10153,112306,27620879.0,10153.0,112306.0
10-Oct-20,27620021,9752,113565,27620021.0,9752.0,113565.0
11-Oct-20,27619365,9275,114698,27619365.0,9275.0,114698.0
12-Oct-20,27618803,8258,116277,27618803.0,8258.0,116277.0
13-Oct-20,27618127,8212,116999,27618127.0,8212.0,116999.0
14-Oct-20,27617578,7760,118000,27617578.0,7760.0,118000.0
15-Oct-20,27617108,7090,119140,27617108.0,7090.0,119140.0
16-Oct-20,27616601,6592,120145,27616601.0,6592.0,120145.0
17-Oct-20,27616184,6230,120924,27616184.0,6230.0,120924.0
18-Oct-20,27615708,5735,121895,27615708.0,5735.0,121895.0
19-Oct-20,27615235,5307,122796,27615235.0,5307.0,122796.0
20-Oct-20,27614748,4895,123695,27614748.0,4895.0,123695.0
21-Oct-20,27614250,4808,124280,27614250.0,4808.0,124280.0
22-Oct-20,27613645,4466,125227,27613645.0,4466.0,125227.0
23-Oct-20,27613181,4327,125830,27613181.0,4327.0,125830.0
24-Oct-20,27612698,4277,126363,27612698.0,4277.0,126363.0
25-Oct-20,27612283,4217,126838,27612283.0,4217.0,126838.0
26-Oct-20,27611947,4219,127172,27611947.0,4219.0,127172.0
27-Oct-20,27611601,4089,127648,27611601.0,4089.0,127648.0
28-Oct-20,27611075,4239,128024,27611075.0,4239.0,128024.0
29-Oct-20,27610611,4266,128461,27610611.0,4266.0,128461.0
30-Oct-20,27610180,4101,129057,27610180.0,4101.0,129057.0
31-Oct-20,27609680,4257,129401,27609680.0,4257.0,129401.0
01-Nov-20,27609363,4195,129780,27609363.0,4195.0,129780.0
02-Nov-20,27608967,4183,130188,27608967.0,4183.0,130188.0
03-Nov-20,27608552,4226,130560,27608552.0,4226.0,130560.0
04-Nov-20,27608025,4471,130842,27608025.0,4471.0,130842.0
05-Nov-20,27607504,4621,131213,27607504.0,4621.0,131213.0
06-Nov-20,27606857,4882,131599,27606857.0,4882.0,131599.0
07-Nov-20,27606380,4827,132131,27606380.0,4827.0,132131.0
08-Nov-20,27605893,4910,132535,27605893.0,4910.0,132535.0
09-Nov-20,27605339,4934,133065,27605339.0,4934.0,133065.0
10-Nov-20,27604853,5038,133447,27604853.0,5038.0,133447.0
11-Nov-20,27604154,5246,133938,27604154.0,5246.0,133938.0
12-Nov-20,27603469,5439,134430,27603469.0,5439.0,134430.0
13-Nov-20,27602733,5771,134834,27602733.0,5771.0,134834.0
14-Nov-20,27602733,5771,134834,27602733.0,5771.0,134834.0
15-Nov-20,27601680,5769,135889,27601680.0,5769.0,135889.0
16-Nov-20,27601256,5601,136481,27601256.0,5601.0,136481.0
17-Nov-20,27600741,5821,136776,27600741.0,5821.0,136776.0
18-Nov-20,27599943,5937,137458,27599943.0,5937.0,137458.0
19-Nov-20,27599161,6194,137983,27599161.0,6194.0,137983.0
20-Nov-20,27598343,6504,138491,27598343.0,6504.0,138491.0
21-Nov-20,27597671,6561,139106,27597671.0,6561.0,139106.0
22-Nov-20,27596992,6724,139622,27596992.0,6724.0,139622.0
23-Nov-20,27596281,6687,140370,27596281.0,6687.0,140370.0
24-Nov-20,27595673,6834,140831,27595673.0,6834.0,140831.0
25-Nov-20,27594903,7129,141306,27594903.0,7129.0,141306.0
26-Nov-20,27594060,7479,141799,27594060.0,7479.0,141799.0
27-Nov-20,27593252,7719,142367,27593252.0,7719.0,142367.0
28-Nov-20,27592533,7834,142971,27592533.0,7834.0,142971.0
29-Nov-20,27591800,7888,143650,27591800.0,7888.0,143650.0
30-Nov-20,27591247,7842,144249,27591247.0,7842.0,144249.0
01-Dec-20,27590629,7634,145075,27590629.0,7634.0,145075.0
02-Dec-20,27590030,7694,145614,27590030.0,7694.0,145614.0
03-Dec-20,27589274,7724,146340,27589274.0,7724.0,146340.0
04-Dec-20,27588550,7785,147003,27588550.0,7785.0,147003.0
05-Dec-20,27587914,7727,147697,27587914.0,7727.0,147697.0
06-Dec-20,27587112,7896,148330,27587112.0,7896.0,148330.0
07-Dec-20,27586499,7604,149235,27586499.0,7604.0,149235.0
08-Dec-20,27586007,7274,150057,27586007.0,7274.0,150057.0
09-Dec-20,27585410,7325,150603,27585410.0,7325.0,150603.0
10-Dec-20,27584782,7423,151133,27584782.0,7423.0,151133.0
11-Dec-20,27584239,7286,151813,27584239.0,7286.0,151813.0
12-Dec-20,27583759,7091,152488,27583759.0,7091.0,152488.0
13-Dec-20,27583138,7076,153124,27583138.0,7076.0,153124.0
14-Dec-20,27582679,6881,153778,27582679.0,6881.0,153778.0
15-Dec-20,27582285,6502,154551,27582285.0,6502.0,154551.0
16-Dec-20,27581955,6241,155142,27581955.0,6241.0,155142.0
17-Dec-20,27581507,6045,155786,27581507.0,6045.0,155786.0
18-Dec-20,27581068,5981,156289,27581068.0,5981.0,156289.0
19-Dec-20,27580633,5837,156868,27580633.0,5837.0,156868.0
20-Dec-20,27580296,5618,157424,27580296.0,5618.0,157424.0
21-Dec-20,27579960,5408,157970,27579960.0,5408.0,157970.0
22-Dec-20,27579673,5053,158612,27579673.0,5053.0,158612.0
23-Dec-20,27579193,4938,159207,27579193.0,4938.0,159207.0
24-Dec-20,27578833,4812,159693,27578833.0,4812.0,159693.0
25-Dec-20,27578517,4707,160114,27578517.0,4707.0,160114.0
26-Dec-20,27578212,4436,160690,27578212.0,4436.0,160690.0
27-Dec-20,27577933,4214,161191,27577933.0,4214.0,161191.0
28-Dec-20,27577670,4014,161654,27577670.0,4014.0,161654.0
29-Dec-20,27577460,3837,162041,27577460.0,3837.0,162041.0
30-Dec-20,27577099,3865,162374,27577099.0,3865.0,162374.0
31-Dec-20,27576816,3685,162837,27576816.0,3685.0,162837.0
01-Jan-21,27576568,3517,163253,27576568.0,3517.0,163253.0
02-Jan-21,27576326,3429,163583,27576326.0,3429.0,163583.0
03-Jan-21,27576119,3361,163858,27576119.0,3361.0,163858.0
04-Jan-21,27575897,3069,164372,27575897.0,3069.0,164372.0
05-Jan-21,27575686,2983,164669,27575686.0,2983.0,164669.0
06-Jan-21,27575428,2998,164912,27575428.0,2998.0,164912.0
07-Jan-21,27575151,2975,165212,27575151.0,2975.0,165212.0
08-Jan-21,27574852,3007,165479,27574852.0,3007.0,165479.0
09-Jan-21,27574604,2952,165782,27574604.0,2952.0,165782.0
10-Jan-21,27574305,2933,166100,27574305.0,2933.0,166100.0
11-Jan-21,27574113,2858,166367,27574113.0,2858.0,166367.0
12-Jan-21,27573859,2788,166691,27573859.0,2788.0,166691.0
13-Jan-21,27573601,2817,166920,27573601.0,2817.0,166920.0
14-Jan-21,27573388,2767,167183,27573388.0,2767.0,167183.0
15-Jan-21,27573147,2739,167452,27573147.0,2739.0,167452.0
16-Jan-21,27572972,2578,167788,27572972.0,2578.0,167788.0
17-Jan-21,27572733,2617,167988,27572733.0,2617.0,167988.0
18-Jan-21,27572609,2458,168271,27571765.169727493,3289.7285244234718,168283.10174807854
19-Jan-21,27572401,2412,168525,27570548.60416974,4135.335604509244,168654.06022574296
20-Jan-21,27572202,2405,168731,27569019.41538919,5198.216764577704,169120.36784622582
21-Jan-21,27572022,2343,168973,27567097.328495618,6534.1498230247125,169706.52168135135
22-Jan-21,27571816,2324,169198,27564681.48955538,8213.203821555988,170443.3066230539
23-Jan-21,27571605,2293,169440,27561645.211759772,10323.383037105288,171369.40520311287
24-Jan-21,27571408,2256,169674,27557829.389602665,12975.19220630995,172533.4181910187
25-Jan-21,27571249,2152,169937,27553034.253946405,16307.347653782643,173996.39839980722
26-Jan-21,27571120,2106,170112,27547009.057687737,20493.91524023161,175835.0270720295
27-Jan-21,27570932,2080,170326,27539439.193497993,25753.214974694063,178145.59152730732
28-Jan-21,27570732,2079,170527,27529930.126793806,32358.910477280715,181048.9627289099
29-Jan-21,27570478,2114,170746,27517987.401568748,40653.782746251905,184696.81568499396
30-Jan-21,27570254,2184,170900,27502991.8252782,51066.783549407905,189279.39117238834
31-Jan-21,27570062,2128,171148,27484168.77402582,64134.06363913286,195035.16233504334
01-Feb-21,27569868,2101,171369,27460550.391603786,80524.76480597642,202262.8435902353
02-Feb-21,27569664,2122,171552,27430929.297357522,101072.43984845851,211336.2627940163
03-Feb-21,27569477,2130,171731,27393802.30520073,126812.98857806266,222722.7062212046
04-Feb-21,27569281,2159,171898,27347302.644224502,159029.9230309602,237005.4327445351
05-Feb-21,27569082,2145,172111,27289119.34342254,199307.5338427297,254911.12273472652
06-Feb-21,27568899,2156,172283,27216402.945806377,249591.9887730706,277343.0654205441
07-Feb-21,27568692,2176,172470,27125657.758368965,312259.40167756664,305420.8399534634
08-Feb-21,27568500,2112,172726,27012622.65214242,390188.26957238396,340527.07828519086
09-Feb-21,27568315,2077,172946,26872145.52012919,486830.9703886786,384361.50948212884
10-Feb-21,27568086,2112,173140,26698061.163465794,606275.0704499575,439001.766084245
11-Feb-21,27567780,2224,173334,26483089.275219575,753279.491646941,506969.2331334801
12-Feb-21,27567534,2300,173504,26218778.444726817,933263.1832464343,591296.3720267495
13-Feb-21,27567274,2335,173729,25895533.83539275,1152214.923346459,695589.2412607907
14-Feb-21,27567040,2362,173936,25502778.680572562,1416483.9489338496,824075.3704935913
15-Feb-21,27566818,2357,174163,25029310.484006226,1732404.8270172796,981622.6889764969
16-Feb-21,27566571,2401,174366,24463915.21582414,2105712.1824589805,1173710.6017168865
17-Feb-21,27566230,2553,174555,23796288.63943896,2540718.8218760043,1406330.5386850392
18-Feb-21,27565962,2642,174734,23018271.72979686,3039273.6855564904,1685792.5846466534
19-Feb-21,27565579,2803,174956,22125331.185855873,3599587.0490181227,2018419.76512601
20-Feb-21,27565227,2883,175228,21118106.66180324,4215106.312345776,2410125.025850988
21-Feb-21,27564879,3019,175440,20003731.288008697,4873717.584645577,2865889.1273457315
22-Feb-21,27564491,3167,175680,18796557.139099624,5557592.677010661,3389188.183889721
23-Feb-21,27564077,3295,175966,17517943.585284926,6243944.615851032,3981449.7988640517
24-Feb-21,27563519,3598,176221,16194931.811185738,6906771.170128096,4641635.018686175
25-Feb-21,27562956,3870,176512,14857911.138230676,7519389.04907656,5366037.812692775
26-Feb-21,27562334,4222,176782,13537684.133637473,8057293.912808074,6148359.953554464
27-Feb-21,27561741,4436,177161,12262527.71055582,8500746.071363773,6980064.218080418
28-Feb-21,27561162,4632,177544,11055835.352477428,8836552.324187046,7850950.323335538
01-Mar-21,27560529,4853,177956,9934720.90325425,9058760.88188122,8749856.214864543
02-Mar-21,27559800,5198,178340,8909670.02448441,9168293.589970374,9665374.385545226
03-Mar-21,27559028,5593,178717,7985065.717460838,9171783.79278413,10586488.489755042
04-Mar-21,27557957,6264,179117,7160272.699493352,9079996.1369892,11503069.16351746
05-Mar-21,27557149,6661,179528,6430950.280931672,8906182.371782776,12406205.347285567
06-Mar-21,27555990,7164,180184,5790334.448331807,8664624.97007264,13288378.581595568
07-Mar-21,27554947,7497,180894,5230332.057105457,8369499.528617853,14143506.414276704
08-Mar-21,27553718,8020,181600,4742362.663010012,8034086.078969887,14966889.258020116
09-Mar-21,27552691,8522,182125,4317948.741773759,7670294.922963855,15755094.335262401
10-Mar-21,27551298,9402,182638,3949090.5126302885,7288442.323522966,16505805.163846761
11-Mar-21,27549993,10069,183276,3628474.044008894,6897205.819854958,17217658.136136163
12-Mar-21,27548585,10452,184301,3349560.6410536817,6503696.441385213,17890080.917561118
13-Mar-21,27547075,10916,185347,3106597.800942574,6113598.313788305,18523141.885269135
14-Mar-21,27545583,11550,186205,2894582.355540531,5731340.293396282,19117415.3510632
15-Mar-21,27543765,11942,187631,2709197.851767057,5360275.522793618,19673864.62543934
16-Mar-21,27542302,12616,188420,2546740.716522703,5002854.450324118,20193742.833153192
17-Mar-21,27540289,13320,189729,2404044.4535014727,4660783.1299990555,20678510.416499488
18-Mar-21,27537920,14366,191052,2278407.198953556,4335163.1900219945,21129767.611024465
19-Mar-21,27535450,15459,192429,2167525.461573739,4026612.5333132213,21549200.005113054
20-Mar-21,27532872,16988,193478,2069435.2190012196,3735367.5098660584,21938535.271132734
21-Mar-21,27530228,18257,194853,1982460.5585551462,3461368.1554458076,22299509.285999056
22-Mar-21,27527929,18628,196781,1905169.499660367,3204328.466542674,22633840.03379697
23-Mar-21,27525675,19403,198260,1836336.3153492352,2963793.781223127,22943207.90342765
24-Mar-21,27523062,20522,199754,1774909.6472717011,2739187.1785387862,23229241.174189523
25-Mar-21,27520401,21405,201532,1719985.607286116,2529846.7085629688,23493505.684150923
26-Mar-21,27517279,22652,203407,1670785.1615645515,2335054.9981377646,23737497.84029769
27-Mar-21,27514474,23271,205593,1626635.1385839514,2154062.5865017516,23962640.27491431
28-Mar-21,27511604,23917,207817,1586952.2931877065,1986106.1268489517,24170279.579963353
29-Mar-21,27508736,24143,210459,1551229.9253215296,1830422.4303237973,24361685.644354682
30-Mar-21,27506548,23731,213059,1519026.6331938433,1686259.1483494968,24538052.21845667
31-Mar-21,27503604,23832,215902,1489956.885754989,1552882.656729279,24700498.457515743
01-Apr-21,27500443,24644,218251,1463683.047589308,1429583.8738584337,24850071.07855227
02-Apr-21,27497570,25458,220310,1439908.6624098746,1315682.2967514284,24987747.040838704
03-Apr-21,27494884,25314,223140,1418372.7773483933,1210528.661239974,25114436.56141164
04-Apr-21,27491878,25314,226146,1398845.118665551,1113506.5448134602,25230986.336520996
05-Apr-21,27489186,25419,228733,1381122.0128771875,1024033.1040550082,25338182.88306781
06-Apr-21,27486281,25913,231144,1365022.9032917428,941559.1798669202,25436755.916841343
07-Apr-21,27483318,25855,234165,1350387.3760493803,865568.9027196736,25527381.721230954
08-Apr-21,27480248,26389,236701,1337072.6160593205,795578.9368706187,25610686.447070066
09-Apr-21,27476844,27219,239275,1324951.2247877487,731137.4451014736,25687249.330110785
10-Apr-21,27473605,28015,241718,1313909.3417883508,671822.8668681084,25757605.791343547
11-Apr-21,27470566,27874,244898,1303845.023403992,617242.5673854419,25822250.40921057
12-Apr-21,27467115,27866,248357,1294666.8416855023,567031.4077814115,25881639.75053309
13-Apr-21,27464135,28184,251019,1286292.6690845846,520850.2743801902,25936195.05653523
