Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
21-Apr-20,72145434,943,653,72145434.0,943.0,653.0
22-Apr-20,72145401,949,680,72145401.0,949.0,680.0
23-Apr-20,72145347,911,772,72145347.0,911.0,772.0
24-Apr-20,72145275,867,888,72145275.0,867.0,888.0
25-Apr-20,72145209,838,983,72145209.0,838.0,983.0
26-Apr-20,72145145,841,1044,72145145.0,841.0,1044.0
27-Apr-20,72145093,839,1098,72145093.0,839.0,1098.0
28-Apr-20,72144972,905,1153,72144972.0,905.0,1153.0
29-Apr-20,72144868,925,1237,72144868.0,925.0,1237.0
30-Apr-20,72144707,1038,1285,72144707.0,1038.0,1285.0
01-May-20,72144504,1186,1340,72144504.0,1186.0,1340.0
02-May-20,72144273,1387,1370,72144273.0,1387.0,1370.0
03-May-20,72144007,1614,1409,72144007.0,1614.0,1409.0
04-May-20,72143480,2110,1440,72143480.0,2110.0,1440.0
05-May-20,72142972,2540,1518,72142972.0,2540.0,1518.0
06-May-20,72142201,3278,1551,72142201.0,3278.0,1551.0
07-May-20,72141621,3825,1584,72141621.0,3825.0,1584.0
08-May-20,72141021,4364,1645,72141021.0,4364.0,1645.0
09-May-20,72140495,4667,1868,72140495.0,4667.0,1868.0
10-May-20,72139826,5198,2006,72139826.0,5198.0,2006.0
11-May-20,72139028,5898,2104,72139028.0,5898.0,2104.0
12-May-20,72138312,6523,2195,72138312.0,6523.0,2195.0
13-May-20,72137803,6988,2239,72137803.0,6988.0,2239.0
14-May-20,72137356,7368,2306,72137356.0,7368.0,2306.0
15-May-20,72136922,7438,2670,72136922.0,7438.0,2670.0
16-May-20,72136445,6972,3613,72136445.0,6972.0,3613.0
17-May-20,72135806,6973,4251,72135806.0,6973.0,4251.0
18-May-20,72135270,7272,4488,72135270.0,7272.0,4488.0
19-May-20,72134582,7468,4980,72134582.0,7468.0,4980.0
20-May-20,72133839,7221,5970,72133839.0,7221.0,5970.0
21-May-20,72133063,7590,6377,72133063.0,7590.0,6377.0
22-May-20,72132277,7526,7227,72132277.0,7526.0,7227.0
23-May-20,72131518,7917,7595,72131518.0,7917.0,7595.0
24-May-20,72130753,7841,8436,72130753.0,7841.0,8436.0
25-May-20,72129948,8232,8850,72129948.0,8232.0,8850.0
26-May-20,72129302,8256,9472,72129302.0,8256.0,9472.0
27-May-20,72128485,8500,10045,72128485.0,8500.0,10045.0
28-May-20,72127658,8676,10696,72127658.0,8676.0,10696.0
29-May-20,72126784,8776,11470,72126784.0,8776.0,11470.0
30-May-20,72125846,9021,12163,72125846.0,9021.0,12163.0
31-May-20,72124697,9400,12933,72124697.0,9400.0,12933.0
01-Jun-20,72123535,10138,13357,72123535.0,10138.0,13357.0
02-Jun-20,72122444,10680,13906,72122444.0,10680.0,13906.0
03-Jun-20,72121158,11348,14524,72121158.0,11348.0,14524.0
04-Jun-20,72119774,12132,15124,72119774.0,12132.0,15124.0
05-Jun-20,72118336,12697,15997,72118336.0,12697.0,15997.0
06-Jun-20,72116878,13503,16649,72116878.0,13503.0,16649.0
07-Jun-20,72115363,14396,17271,72115363.0,14396.0,17271.0
08-Jun-20,72113801,15413,17816,72113801.0,15413.0,17816.0
09-Jun-20,72112116,16282,18632,72112116.0,16282.0,18632.0
10-Jun-20,72110189,17182,19659,72110189.0,17182.0,19659.0
11-Jun-20,72108314,17662,21054,72108314.0,17662.0,21054.0
12-Jun-20,72106332,18284,22414,72106332.0,18284.0,22414.0
13-Jun-20,72104343,18881,23806,72104343.0,18881.0,23806.0
14-Jun-20,72102369,19679,24982,72102369.0,19679.0,24982.0
15-Jun-20,72100526,20681,25823,72100526.0,20681.0,25823.0
16-Jun-20,72099011,20709,27310,72099011.0,20709.0,27310.0
17-Jun-20,72096837,21993,28200,72096837.0,21993.0,28200.0
18-Jun-20,72094696,23068,29266,72094696.0,23068.0,29266.0
19-Jun-20,72092581,23512,30937,72092581.0,23512.0,30937.0
20-Jun-20,72090185,24825,32020,72090185.0,24825.0,32020.0
21-Jun-20,72087653,25866,33511,72087653.0,25866.0,33511.0
22-Jun-20,72084943,27181,34906,72084943.0,27181.0,34906.0
23-Jun-20,72082427,28431,36172,72082427.0,28431.0,36172.0
24-Jun-20,72079562,28839,38629,72079562.0,28839.0,38629.0
25-Jun-20,72076053,30067,40910,72076053.0,30067.0,40910.0
26-Jun-20,72072408,32308,42314,72072408.0,32308.0,42314.0
27-Jun-20,72068695,33216,45119,72068695.0,33216.0,45119.0
28-Jun-20,72064755,35659,46616,72064755.0,35659.0,46616.0
29-Jun-20,72060806,37334,48890,72060806.0,37334.0,48890.0
30-Jun-20,72056863,38892,51275,72056863.0,38892.0,51275.0
01-Jul-20,72052981,39859,54190,72052981.0,39859.0,54190.0
02-Jul-20,72048638,41050,57342,72048638.0,41050.0,57342.0
03-Jul-20,72044309,42958,59763,72044309.0,42958.0,59763.0
04-Jul-20,72040029,44959,62042,72040029.0,44959.0,62042.0
05-Jul-20,72035879,46863,64288,72035879.0,46863.0,64288.0
06-Jul-20,72032052,46836,68142,72032052.0,46836.0,68142.0
07-Jul-20,72028436,45842,72752,72028436.0,45842.0,72752.0
08-Jul-20,72024680,46483,75867,72024680.0,46483.0,75867.0
09-Jul-20,72020449,46655,79926,72020449.0,46655.0,79926.0
10-Jul-20,72016769,46108,84153,72016769.0,46108.0,84153.0
11-Jul-20,72012804,46413,87813,72012804.0,46413.0,87813.0
12-Jul-20,72008560,46972,91498,72008560.0,46972.0,91498.0
13-Jul-20,72004232,48199,94599,72004232.0,48199.0,94599.0
14-Jul-20,71999706,47915,99409,71999706.0,47915.0,99409.0
15-Jul-20,71995210,47343,104477,71995210.0,47343.0,104477.0
16-Jul-20,71990661,46717,109652,71990661.0,46717.0,109652.0
17-Jul-20,71986123,47785,113122,71986123.0,47785.0,113122.0
18-Jul-20,71981316,49455,116259,71981316.0,49455.0,116259.0
19-Jul-20,71976337,50297,120396,71976337.0,50297.0,120396.0
20-Jul-20,71971352,51351,124327,71971352.0,51351.0,124327.0
21-Jul-20,71966387,51347,129296,71966387.0,51347.0,129296.0
22-Jul-20,71960538,51765,134727,71960538.0,51765.0,134727.0
23-Jul-20,71954066,52939,140025,71954066.0,52939.0,140025.0
24-Jul-20,71947281,53132,146617,71947281.0,53132.0,146617.0
25-Jul-20,71940293,52273,154464,71940293.0,52273.0,154464.0
26-Jul-20,71933307,53703,160020,71933307.0,53703.0,160020.0
27-Jul-20,71926314,54896,165820,71926314.0,54896.0,165820.0
28-Jul-20,71919342,57073,170615,71919342.0,57073.0,170615.0
29-Jul-20,71912916,57490,176624,71912916.0,57490.0,176624.0
30-Jul-20,71907052,57959,182019,71907052.0,57959.0,182019.0
31-Jul-20,71901171,57968,187891,71901171.0,57968.0,187891.0
01-Aug-20,71895292,56738,195000,71895292.0,56738.0,195000.0
02-Aug-20,71889417,56998,200615,71889417.0,56998.0,200615.0
03-Aug-20,71883808,56698,206524,71883808.0,56698.0,206524.0
04-Aug-20,71878745,55152,213133,71878745.0,55152.0,213133.0
05-Aug-20,71873570,54184,219276,71873570.0,54184.0,219276.0
06-Aug-20,71867886,53486,225658,71867886.0,53486.0,225658.0
07-Aug-20,71862006,52759,232265,71862006.0,52759.0,232265.0
08-Aug-20,71856123,53481,237426,71856123.0,53481.0,237426.0
09-Aug-20,71850129,53336,243565,71850129.0,53336.0,243565.0
10-Aug-20,71844215,53099,249716,71844215.0,53099.0,249716.0
11-Aug-20,71838381,52810,255839,71838381.0,52810.0,255839.0
12-Aug-20,71832510,52929,261591,71832510.0,52929.0,261591.0
13-Aug-20,71826675,53499,266856,71826675.0,53499.0,266856.0
14-Aug-20,71820785,53716,272529,71820785.0,53716.0,272529.0
15-Aug-20,71814925,54213,277892,71814925.0,54213.0,277892.0
16-Aug-20,71808975,54019,284036,71808975.0,54019.0,284036.0
17-Aug-20,71803085,54122,289823,71803085.0,54122.0,289823.0
18-Aug-20,71797376,53860,295794,71797376.0,53860.0,295794.0
19-Aug-20,71791581,53155,302294,71791581.0,53155.0,302294.0
20-Aug-20,71785595,53283,308152,71785595.0,53283.0,308152.0
21-Aug-20,71779600,53413,314017,71779600.0,53413.0,314017.0
22-Aug-20,71773620,53710,319700,71773620.0,53710.0,319700.0
23-Aug-20,71767645,53541,325844,71767645.0,53541.0,325844.0
24-Aug-20,71761678,53282,332070,71761678.0,53282.0,332070.0
25-Aug-20,71755727,52128,339175,71755727.0,52128.0,339175.0
26-Aug-20,71749769,52362,344899,71749769.0,52362.0,344899.0
27-Aug-20,71743788,52364,350878,71743788.0,52364.0,350878.0
28-Aug-20,71737792,52506,356732,71737792.0,52506.0,356732.0
29-Aug-20,71731440,52726,362864,71731440.0,52726.0,362864.0
30-Aug-20,71724945,52721,369364,71724945.0,52721.0,369364.0
31-Aug-20,71718989,52578,375463,71718989.0,52578.0,375463.0
01-Sep-20,71713061,52379,381590,71713061.0,52379.0,381590.0
02-Sep-20,71707071,52380,387579,71707071.0,52380.0,387579.0
03-Sep-20,71701179,52070,393781,71701179.0,52070.0,393781.0
04-Sep-20,71695203,51633,400194,71695203.0,51633.0,400194.0
05-Sep-20,71689333,51580,406117,71689333.0,51580.0,406117.0
06-Sep-20,71683550,51458,412022,71683550.0,51458.0,412022.0
07-Sep-20,71677774,51215,418041,71677774.0,51215.0,418041.0
08-Sep-20,71672090,50213,424727,71672090.0,50213.0,424727.0
09-Sep-20,71666506,49203,431321,71666506.0,49203.0,431321.0
10-Sep-20,71660978,48482,437570,71660978.0,48482.0,437570.0
11-Sep-20,71655459,47918,443653,71655459.0,47918.0,443653.0
12-Sep-20,71649964,47110,449956,71649964.0,47110.0,449956.0
13-Sep-20,71644271,47012,455747,71644271.0,47012.0,455747.0
14-Sep-20,71638519,46912,461599,71638519.0,46912.0,461599.0
15-Sep-20,71632822,46806,467402,71632822.0,46806.0,467402.0
16-Sep-20,71627170,46633,473227,71627170.0,46633.0,473227.0
17-Sep-20,71621610,46610,478810,71621610.0,46610.0,478810.0
18-Sep-20,71616122,46506,484402,71616122.0,46506.0,484402.0
19-Sep-20,71610553,46453,490024,71610553.0,46453.0,490024.0
20-Sep-20,71605037,46703,495290,71605037.0,46703.0,495290.0
21-Sep-20,71599693,46495,500842,71599693.0,46495.0,500842.0
22-Sep-20,71594356,46350,506324,71594356.0,46350.0,506324.0
23-Sep-20,71589031,46249,511750,71589031.0,46249.0,511750.0
24-Sep-20,71583339,46405,517286,71583339.0,46405.0,517286.0
25-Sep-20,71577660,46386,522984,71577660.0,46386.0,522984.0
26-Sep-20,71572013,46336,528681,71572013.0,46336.0,528681.0
27-Sep-20,71566222,46341,534467,71566222.0,46341.0,534467.0
28-Sep-20,71560633,46306,540091,71560633.0,46306.0,540091.0
29-Sep-20,71555087,46281,545662,71555087.0,46281.0,545662.0
30-Sep-20,71549428,46263,551339,71549428.0,46263.0,551339.0
01-Oct-20,71543740,46369,556921,71543740.0,46369.0,556921.0
02-Oct-20,71538145,46294,562591,71538145.0,46294.0,562591.0
03-Oct-20,71532523,46255,568252,71532523.0,46255.0,568252.0
04-Oct-20,71527034,46120,573876,71527034.0,46120.0,573876.0
05-Oct-20,71521639,45881,579510,71521639.0,45881.0,579510.0
06-Oct-20,71516622,45279,585129,71516622.0,45279.0,585129.0
07-Oct-20,71511175,45135,590720,71511175.0,45135.0,590720.0
08-Oct-20,71506087,44437,596506,71506087.0,44437.0,596506.0
09-Oct-20,71500902,44197,601931,71500902.0,44197.0,601931.0
10-Oct-20,71495660,44150,607220,71495660.0,44150.0,607220.0
11-Oct-20,71490645,44095,612290,71490645.0,44095.0,612290.0
12-Oct-20,71485766,43747,617517,71485766.0,43747.0,617517.0
13-Oct-20,71481100,43239,622691,71481100.0,43239.0,622691.0
14-Oct-20,71476638,42566,627826,71476638.0,42566.0,627826.0
15-Oct-20,71472228,41872,632930,71472228.0,41872.0,632930.0
16-Oct-20,71467839,40956,638235,71467839.0,40956.0,638235.0
17-Oct-20,71463544,40192,643294,71463544.0,40192.0,643294.0
18-Oct-20,71459630,39121,648279,71459630.0,39121.0,648279.0
19-Oct-20,71456094,38090,652846,71456094.0,38090.0,652846.0
20-Oct-20,71453000,36734,657296,71453000.0,36734.0,657296.0
21-Oct-20,71449914,35480,661636,71449914.0,35480.0,661636.0
22-Oct-20,71446837,34198,665995,71446837.0,34198.0,665995.0
23-Oct-20,71443780,32960,670290,71443780.0,32960.0,670290.0
24-Oct-20,71440894,31787,674349,71440894.0,31787.0,674349.0
25-Oct-20,71438025,30606,678399,71438025.0,30606.0,678399.0
26-Oct-20,71435317,29268,682445,71435317.0,29268.0,682445.0
27-Oct-20,71432795,27734,686501,71432795.0,27734.0,686501.0
28-Oct-20,71430279,26356,690395,71430279.0,26356.0,690395.0
29-Oct-20,71427627,24886,694517,71427627.0,24886.0,694517.0
30-Oct-20,71425019,23532,698479,71425019.0,23532.0,698479.0
31-Oct-20,71422508,22164,702358,71422508.0,22164.0,702358.0
01-Nov-20,71420004,20994,706032,71420004.0,20994.0,706032.0
02-Nov-20,71417523,19504,710003,71417523.0,19504.0,710003.0
03-Nov-20,71415088,19201,712741,71415088.0,19201.0,712741.0
04-Nov-20,71412601,19154,715275,71412601.0,19154.0,715275.0
05-Nov-20,71410253,19061,717716,71410253.0,19061.0,717716.0
06-Nov-20,71407883,19002,720145,71407883.0,19002.0,720145.0
07-Nov-20,71405542,18966,722522,71405542.0,18966.0,722522.0
08-Nov-20,71403208,18894,724928,71403208.0,18894.0,724928.0
09-Nov-20,71400951,18825,727254,71400951.0,18825.0,727254.0
10-Nov-20,71398805,18709,729516,71398805.0,18709.0,729516.0
11-Nov-20,71396621,18655,731754,71396621.0,18655.0,731754.0
12-Nov-20,71394509,18395,734126,71394509.0,18395.0,734126.0
13-Nov-20,71392570,17748,736712,71392570.0,17748.0,736712.0
14-Nov-20,71390658,17154,739218,71390658.0,17154.0,739218.0
15-Nov-20,71388839,16441,741750,71388839.0,16441.0,741750.0
16-Nov-20,71387114,15765,744151,71387114.0,15765.0,744151.0
17-Nov-20,71385462,15085,746483,71385462.0,15085.0,746483.0
18-Nov-20,71383748,14470,748812,71383748.0,14470.0,748812.0
19-Nov-20,71382041,13907,751082,71382041.0,13907.0,751082.0
20-Nov-20,71380353,13404,753273,71380353.0,13404.0,753273.0
21-Nov-20,71378690,12916,755424,71378690.0,12916.0,755424.0
22-Nov-20,71377035,12542,757453,71377035.0,12542.0,757453.0
23-Nov-20,71375411,12245,759374,71375411.0,12245.0,759374.0
24-Nov-20,71373854,11875,761301,71373854.0,11875.0,761301.0
25-Nov-20,71372320,11520,763190,71372320.0,11520.0,763190.0
26-Nov-20,71370856,11173,765001,71370856.0,11173.0,765001.0
27-Nov-20,71369414,11109,766507,71369414.0,11109.0,766507.0
28-Nov-20,71367984,11073,767973,71367984.0,11073.0,767973.0
29-Nov-20,71366525,11052,769453,71366525.0,11052.0,769453.0
30-Nov-20,71365115,10997,770918,71365115.0,10997.0,770918.0
01-Dec-20,71363711,10980,772339,71363711.0,10980.0,772339.0
02-Dec-20,71362283,10999,773748,71362283.0,10999.0,773748.0
03-Dec-20,71360867,10988,775175,71360867.0,10988.0,775175.0
04-Dec-20,71359476,10938,776616,71359476.0,10938.0,776616.0
05-Dec-20,71358110,10882,778038,71358110.0,10882.0,778038.0
06-Dec-20,71356790,10788,779452,71356790.0,10788.0,779452.0
07-Dec-20,71355478,10695,780857,71355478.0,10695.0,780857.0
08-Dec-20,71354242,10588,782200,71354242.0,10588.0,782200.0
09-Dec-20,71353010,10491,783529,71353010.0,10491.0,783529.0
10-Dec-20,71351790,10392,784848,71351790.0,10392.0,784848.0
11-Dec-20,71350555,10299,786176,71350555.0,10299.0,786176.0
12-Dec-20,71349337,10208,787485,71349337.0,10208.0,787485.0
13-Dec-20,71348142,10115,788773,71348142.0,10115.0,788773.0
14-Dec-20,71347001,10039,789990,71347001.0,10039.0,789990.0
15-Dec-20,71345869,9951,791210,71345869.0,9951.0,791210.0
16-Dec-20,71344688,9880,792462,71344688.0,9880.0,792462.0
17-Dec-20,71343514,9829,793687,71343514.0,9829.0,793687.0
18-Dec-20,71342380,9781,794869,71342380.0,9781.0,794869.0
19-Dec-20,71341253,9692,796085,71341253.0,9692.0,796085.0
20-Dec-20,71340139,9593,797298,71340139.0,9593.0,797298.0
21-Dec-20,71339068,9495,798467,71339068.0,9495.0,798467.0
22-Dec-20,71338016,9391,799623,71338016.0,9391.0,799623.0
23-Dec-20,71336950,9314,800766,71336950.0,9314.0,800766.0
24-Dec-20,71335915,9217,801898,71335915.0,9217.0,801898.0
25-Dec-20,71334888,9129,803013,71334888.0,9129.0,803013.0
26-Dec-20,71333869,9039,804122,71333869.0,9039.0,804122.0
27-Dec-20,71332860,8947,805223,71332860.0,8947.0,805223.0
28-Dec-20,71331855,8867,806308,71331855.0,8867.0,806308.0
29-Dec-20,71330898,8747,807385,71330898.0,8747.0,807385.0
30-Dec-20,71329953,8615,808462,71329953.0,8615.0,808462.0
31-Dec-20,71329016,8501,809513,71329016.0,8501.0,809513.0
01-Jan-21,71328095,8380,810555,71328095.0,8380.0,810555.0
02-Jan-21,71327185,8272,811573,71327185.0,8272.0,811573.0
03-Jan-21,71326318,8127,812585,71326318.0,8127.0,812585.0
04-Jan-21,71325480,7970,813580,71325480.0,7970.0,813580.0
05-Jan-21,71324660,7808,814562,71324660.0,7808.0,814562.0
06-Jan-21,71323849,7665,815516,71323849.0,7665.0,815516.0
07-Jan-21,71323044,7547,816439,71323044.0,7547.0,816439.0
08-Jan-21,71322254,7432,817344,71322254.0,7432.0,817344.0
09-Jan-21,71321493,7304,818233,71321493.0,7304.0,818233.0
10-Jan-21,71320769,7164,819097,71320769.0,7164.0,819097.0
11-Jan-21,71320087,6971,819972,71320087.0,6971.0,819972.0
12-Jan-21,71319416,6807,820807,71319416.0,6807.0,820807.0
13-Jan-21,71318743,6653,821634,71318743.0,6653.0,821634.0
14-Jan-21,71318078,6488,822464,71318078.0,6488.0,822464.0
15-Jan-21,71317457,6299,823274,71317457.0,6299.0,823274.0
16-Jan-21,71316847,6128,824055,71316847.0,6128.0,824055.0
17-Jan-21,71316258,5940,824832,71316258.0,5940.0,824832.0
18-Jan-21,71315707,5725,825598,71314075.11178583,7453.691017469444,825501.1971967536
19-Jan-21,71315164,5487,826379,71311336.06779024,9353.010923506752,826340.9212862763
20-Jan-21,71314615,5314,827101,71307899.24413872,11736.14263331638,827394.6132279962
21-Jan-21,71314019,5196,827815,71303586.99674271,14726.231058042464,828716.7721992618
22-Jan-21,71313445,5073,828512,71298176.52054396,18477.712137860006,830375.7673181972
23-Jan-21,71312859,4984,829187,71291388.41053064,23184.22999747531,832457.3594718918
24-Jan-21,71312290,4904,829836,71282872.34194635,29088.542971407587,835069.1150822659
25-Jan-21,71311750,4813,830467,71272189.16540673,36494.90183506511,838345.9327582144
26-Jan-21,71311227,4736,831067,71258788.53227727,45784.5056989528,842456.9620238002
27-Jan-21,71310715,4676,831639,71241980.9750302,57434.76876064466,847614.2562091796
28-Jan-21,71310212,4629,832189,71220903.1077294,72043.30388697167,854083.5883836574
29-Jan-21,71309703,4601,832726,71194474.33547612,90357.70956957528,862197.9549543336
30-Jan-21,71309198,4575,833257,71161343.1213594,113312.46543492853,872374.4132056904
31-Jan-21,71308690,4554,833786,71119820.48154937,142074.4764218316,885135.0420288065
01-Feb-21,71308188,4532,834310,71067797.97632043,178099.0433279189,901132.9803516526
02-Feb-21,71307678,4517,834835,71002647.05349587,223198.2578051879,921184.6886989544
03-Feb-21,71307164,4494,835372,70921096.24743634,279623.9657400795,946309.7868235866
04-Feb-21,71306670,4467,835893,70819082.52279274,350167.4374198464,977780.0397874166
05-Feb-21,71306181,4446,836403,70691573.14394036,438277.5950941042,1017179.260965549
06-Feb-21,71305704,4417,836909,70532355.07780972,548198.8567606237,1066476.0654296621
07-Feb-21,71305233,4389,837408,70333790.51038577,685128.0645362256,1128111.425078012
08-Feb-21,71304769,4354,837907,70086540.03539741,855387.157975001,1205102.8066275946
09-Feb-21,71304300,4328,838402,69779260.33465818,1066603.5456460428,1301166.119695799
10-Feb-21,71303821,4309,838900,69398291.552149,1327882.896429649,1420855.5514213697
11-Feb-21,71303340,4294,839396,68927362.42920479,1649948.2480012183,1569719.3227940039
12-Feb-21,71302857,4285,839888,68347359.34578724,2045204.56892916,1754466.0852836082
13-Feb-21,71302380,4275,840375,67636229.73577991,2527668.630237954,1983131.633982147
14-Feb-21,71301910,4260,840860,66769119.69679566,3112681.846837175,2265228.456367181
15-Feb-21,71301455,4232,841343,65718875.73372022,3816302.9030233254,2611851.3632564694
16-Feb-21,71301004,4206,841820,64457063.560041636,4654265.176598586,3035701.263359791
17-Feb-21,71300550,4192,842288,62955655.46054796,5640396.498003455,3550978.0414485955
18-Feb-21,71300093,4173,842764,61189490.0901074,6784454.39004948,4173085.519843134
19-Feb-21,71299645,4147,843238,59139490.1440567,8089447.7061650185,4918092.149778292
20-Feb-21,71299207,4120,843703,56796418.0929313,9548704.855886012,5801907.051182702
21-Feb-21,71298755,4109,844166,54164677.20294021,11143183.993471142,6839168.803588668
22-Feb-21,71298306,4091,844633,51265391.53684283,12839732.97295077,8041905.4902064195
23-Feb-21,71297864,4074,845092,48137853.24296636,14591076.227516215,9418100.52951744
24-Feb-21,71297401,4062,845567,44838544.809039526,16338115.137190701,10970370.053769793
25-Feb-21,71296934,4053,846043,41437405.48066978,18014630.8262154,12694993.693114836
26-Feb-21,71296453,4046,846531,38011722.60515318,19553791.6062172,14581515.788629636
27-Feb-21,71295967,4036,847027,34638742.27554541,20895246.607244592,16613041.117210014
28-Feb-21,71295488,4022,847520,31388489.239262875,21991330.867515296,18767209.893221844
01-Mar-21,71295014,4009,848007,28318182.78235763,22811149.949480925,21017697.26816146
02-Mar-21,71294552,3997,848481,25469091.838911414,23341949.95784356,23335988.203245044
03-Mar-21,71294063,3990,848977,22865949.650960367,23587923.166698568,25693157.18234108
04-Mar-21,71293581,3978,849471,20518447.966824763,23567154.656604104,28061427.37657115
05-Mar-21,71293038,3954,850038,18424020.42888483,23307640.53452157,30415369.036593612
06-Mar-21,71292476,3952,850602,16571117.886712108,22843224.281467173,32732687.83182073
07-Mar-21,71291909,3997,851124,14942363.28869504,22210039.270044304,34994627.44126067
08-Mar-21,71291353,4018,851659,13517223.39671904,21443752.842411164,37186053.76086981
09-Mar-21,71290784,4073,852173,12274054.440239396,20577669.56106858,39295305.998692036
10-Mar-21,71290113,4207,852710,11191532.103795933,19641600.851821993,41313897.044382095
11-Mar-21,71289428,4344,853258,10249557.44528133,18661340.323232416,43236132.23148627
12-Mar-21,71288758,4483,853789,9429758.321722977,17658573.016157735,45058698.66211931
13-Mar-21,71288063,4662,854305,8715702.972662317,16651066.40912344,46780260.61821426
14-Mar-21,71287304,4870,854856,8092923.335790671,15653023.397671212,48401083.266538136
15-Mar-21,71286468,5149,855413,7548822.198429075,14675511.7772534,49922696.02431754
16-Mar-21,71285601,5450,855979,7072517.636650573,13726911.885223385,51347600.47812606
17-Mar-21,71284656,5811,856563,6654660.026683427,12813347.45585197,52679022.517464615
18-Mar-21,71283667,6222,857141,6287244.177451199,11939079.797799908,53920706.024748914
19-Mar-21,71282580,6690,857760,5963429.630960326,11106856.511765521,55076743.857274175
20-Mar-21,71281337,7291,858402,5677376.062221332,10318212.49784697,56151441.43993172
21-Mar-21,71280048,7903,859079,5424096.721474657,9573725.04630122,57149208.232224144
22-Mar-21,71278663,8619,859748,5199330.42090138,8873226.925088583,58074472.654010065
23-Mar-21,71277226,9145,860659,4999431.2424685685,8215982.282944235,58931616.474587224
24-Mar-21,71275590,9746,861694,4821274.290384596,7600830.486651031,59724925.2229644
25-Mar-21,71273811,10487,862732,4662175.806510424,7026302.584084043,60458551.609405555
26-Mar-21,71271840,11318,863872,4519825.659628727,6490714.886223779,61136489.45414752
27-Mar-21,71269751,12157,865122,4392230.491515347,5992243.488239524,61762556.02024515
28-Mar-21,71267557,13070,866403,4277665.895261674,5528983.091190558,62340381.013547786
29-Mar-21,71265278,13983,867769,4174636.225083629,5098992.954864137,62873400.82005225
30-Mar-21,71262936,14846,869248,4081840.812894,4700332.373975649,63364856.81313037
31-Mar-21,71260357,15879,870794,3998145.493759165,4331087.797984423,63817796.70825643
01-Apr-21,71257540,17043,872447,3922558.762079802,3989392.752539725,64235078.48538049
02-Apr-21,71254250,18606,874174,3854211.5148758586,3673442.6992986957,64619375.78582546
03-Apr-21,71250804,20204,876022,3792340.0305371354,3381505.2458730172,64973184.72358987
04-Apr-21,71247223,21958,877849,3736271.508944585,3111927.0335763525,65298831.45747908
05-Apr-21,71243551,23777,879702,3685411.804719015,2863137.8342278367,65598480.36105316
06-Apr-21,71239906,25598,881526,3639235.0316359936,2633652.467301544,65874142.50106248
07-Apr-21,71235920,27743,883367,3597274.678252546,2422071.1486489545,66127684.17309851
08-Apr-21,71231644,30131,885255,3559116.0073548313,2227078.5370667716,66360835.45557842
09-Apr-21,71226203,33659,887168,3524389.5598484566,2047441.856308855,66575198.58384271
10-Apr-21,71220214,37673,889143,3492765.5684805643,1882008.315326419,66772256.11619304
11-Apr-21,71213596,41955,891479,3463949.14574446,1729702.04883724,66953378.80541832
