Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
04-Oct-20,72491171,19371,116267,72491171.0,19371.0,116267.0
05-Oct-20,72489711,18756,118342,72489711.0,18756.0,118342.0
06-Oct-20,72488141,18140,120528,72488141.0,18140.0,120528.0
07-Oct-20,72486502,17521,122786,72486502.0,17521.0,122786.0
08-Oct-20,72484787,16787,125235,72484787.0,16787.0,125235.0
09-Oct-20,72483180,16167,127462,72483180.0,16167.0,127462.0
10-Oct-20,72481564,15611,129634,72481564.0,15611.0,129634.0
11-Oct-20,72479989,15176,131644,72479989.0,15176.0,131644.0
12-Oct-20,72478511,14931,133367,72478511.0,14931.0,133367.0
13-Oct-20,72477048,14660,135101,72477048.0,14660.0,135101.0
14-Oct-20,72471533,14431,140845,72471533.0,14431.0,140845.0
15-Oct-20,72470225,14156,142428,72470225.0,14156.0,142428.0
16-Oct-20,72468873,13927,144009,72468873.0,13927.0,144009.0
17-Oct-20,72467651,13697,145461,72467651.0,13697.0,145461.0
18-Oct-20,72466621,13280,146908,72466621.0,13280.0,146908.0
19-Oct-20,72465606,12995,148208,72465606.0,12995.0,148208.0
20-Oct-20,72464631,12506,149672,72464631.0,12506.0,149672.0
21-Oct-20,72463513,12385,150911,72463513.0,12385.0,150911.0
22-Oct-20,72462468,12145,152196,72462468.0,12145.0,152196.0
23-Oct-20,72461515,11760,153534,72461515.0,11760.0,153534.0
24-Oct-20,72460511,11476,154822,72460511.0,11476.0,154822.0
25-Oct-20,72459560,11236,156013,72459560.0,11236.0,156013.0
26-Oct-20,72458840,10856,157113,72458840.0,10856.0,157113.0
27-Oct-20,72458326,10352,158131,72458326.0,10352.0,158131.0
28-Oct-20,72457538,10093,159178,72457538.0,10093.0,159178.0
29-Oct-20,72456810,9688,160311,72456810.0,9688.0,160311.0
30-Oct-20,72456119,9293,161397,72456119.0,9293.0,161397.0
31-Oct-20,72455450,8928,162431,72455450.0,8928.0,162431.0
01-Nov-20,72454727,8537,163545,72454727.0,8537.0,163545.0
02-Nov-20,72454092,8297,164420,72454092.0,8297.0,164420.0
03-Nov-20,72453425,8043,165341,72453425.0,8043.0,165341.0
04-Nov-20,72452718,7853,166238,72452718.0,7853.0,166238.0
05-Nov-20,72451984,7765,167060,72451984.0,7765.0,167060.0
06-Nov-20,72451206,7675,167928,72451206.0,7675.0,167928.0
07-Nov-20,72450341,7735,168733,72450341.0,7735.0,168733.0
08-Nov-20,72449450,7927,169432,72449450.0,7927.0,169432.0
09-Nov-20,72448641,8049,170119,72448641.0,8049.0,170119.0
10-Nov-20,72447741,8148,170920,72447741.0,8148.0,170920.0
11-Nov-20,72446858,8327,171624,72446858.0,8327.0,171624.0
12-Nov-20,72445812,8671,172326,72445812.0,8671.0,172326.0
13-Nov-20,72444764,8875,173170,72444764.0,8875.0,173170.0
14-Nov-20,72443752,9004,174053,72443752.0,9004.0,174053.0
15-Nov-20,72442882,9145,174782,72442882.0,9145.0,174782.0
16-Nov-20,72442285,8995,175529,72442285.0,8995.0,175529.0
17-Nov-20,72441363,9059,176387,72441363.0,9059.0,176387.0
18-Nov-20,72440154,9337,177318,72440154.0,9337.0,177318.0
19-Nov-20,72438791,9799,178219,72438791.0,9799.0,178219.0
20-Nov-20,72437263,10401,179145,72437263.0,10401.0,179145.0
21-Nov-20,72435563,11191,180055,72435563.0,11191.0,180055.0
22-Nov-20,72433765,11764,181280,72433765.0,11764.0,181280.0
23-Nov-20,72432064,12335,182410,72432064.0,12335.0,182410.0
24-Nov-20,72430298,12978,183533,72430298.0,12978.0,183533.0
25-Nov-20,72428525,13741,184543,72428525.0,13741.0,184543.0
26-Nov-20,72426857,14198,185754,72426857.0,14198.0,185754.0
27-Nov-20,72425212,14676,186921,72425212.0,14676.0,186921.0
28-Nov-20,72423578,14980,188251,72423578.0,14980.0,188251.0
29-Nov-20,72422064,14973,189772,72422064.0,14973.0,189772.0
30-Nov-20,72420681,14770,191358,72420681.0,14770.0,191358.0
01-Dec-20,72419324,14434,193051,72419324.0,14434.0,193051.0
02-Dec-20,72417885,14018,194906,72417885.0,14018.0,194906.0
03-Dec-20,72416435,13886,196488,72416435.0,13886.0,196488.0
04-Dec-20,72415111,13640,198058,72415111.0,13640.0,198058.0
05-Dec-20,72413759,13531,199519,72413759.0,13531.0,199519.0
06-Dec-20,72412304,13390,201115,72412304.0,13390.0,201115.0
07-Dec-20,72410852,13442,202515,72410852.0,13442.0,202515.0
08-Dec-20,72409507,13279,204023,72409507.0,13279.0,204023.0
09-Dec-20,72408235,13220,205354,72408235.0,13220.0,205354.0
10-Dec-20,72406916,13225,206668,72406916.0,13225.0,206668.0
11-Dec-20,72405694,13091,208024,72405694.0,13091.0,208024.0
12-Dec-20,72404412,12946,209451,72404412.0,12946.0,209451.0
13-Dec-20,72403231,12836,210742,72403231.0,12836.0,210742.0
14-Dec-20,72402173,12802,211834,72402173.0,12802.0,211834.0
15-Dec-20,72401100,12515,213194,72401100.0,12515.0,213194.0
16-Dec-20,72400021,12329,214459,72400021.0,12329.0,214459.0
17-Dec-20,72398860,12155,215794,72398860.0,12155.0,215794.0
18-Dec-20,72397679,11875,217255,72397679.0,11875.0,217255.0
19-Dec-20,72396594,11535,218680,72396594.0,11535.0,218680.0
20-Dec-20,72395525,11317,219967,72395525.0,11317.0,219967.0
21-Dec-20,72394490,11053,221266,72394490.0,11053.0,221266.0
22-Dec-20,72393485,10993,222331,72393485.0,10993.0,222331.0
23-Dec-20,72392478,10765,223566,72392478.0,10765.0,223566.0
24-Dec-20,72391440,10675,224694,72391440.0,10675.0,224694.0
25-Dec-20,72390409,10460,225940,72390409.0,10460.0,225940.0
26-Dec-20,72389403,10328,227078,72389403.0,10328.0,227078.0
27-Dec-20,72388457,10096,228256,72388457.0,10096.0,228256.0
28-Dec-20,72387581,9873,229355,72387581.0,9873.0,229355.0
29-Dec-20,72386728,9594,230487,72386728.0,9594.0,230487.0
30-Dec-20,72385862,9386,231561,72385862.0,9386.0,231561.0
31-Dec-20,72385018,9353,232438,72385018.0,9353.0,232438.0
01-Jan-21,72384238,9221,233350,72384238.0,9221.0,233350.0
02-Jan-21,72383507,9088,234214,72383507.0,9088.0,234214.0
03-Jan-21,72382783,8851,235175,72382783.0,8851.0,235175.0
04-Jan-21,72382162,8608,236039,72382162.0,8608.0,236039.0
05-Jan-21,72381491,8426,236892,72381491.0,8426.0,236892.0
06-Jan-21,72380761,8515,237533,72380761.0,8515.0,237533.0
07-Jan-21,72379987,8527,238295,72379987.0,8527.0,238295.0
08-Jan-21,72379373,8323,239113,72379373.0,8323.0,239113.0
09-Jan-21,72378832,8028,239949,72378832.0,8028.0,239949.0
10-Jan-21,72378212,7822,240775,72378212.0,7822.0,240775.0
11-Jan-21,72377727,7650,241432,72377727.0,7650.0,241432.0
12-Jan-21,72377256,7498,242055,72377256.0,7498.0,242055.0
13-Jan-21,72376800,7293,242716,72376800.0,7293.0,242716.0
14-Jan-21,72376380,7107,243322,72376380.0,7107.0,243322.0
15-Jan-21,72375951,6956,243902,72375951.0,6956.0,243902.0
16-Jan-21,72375586,6523,244700,72375586.0,6523.0,244700.0
17-Jan-21,72375231,6398,245180,72375231.0,6398.0,245180.0
18-Jan-21,72374927,6159,245723,72372857.37200083,8049.834712786293,245901.79328634203
19-Jan-21,72374623,5731,246455,72369871.04983176,10128.01663676539,246809.9335314194
20-Jan-21,72374343,5007,247459,72366113.96848223,12742.516726203745,247952.5147915216
21-Jan-21,72374042,4598,248169,72361387.33754231,16031.628485241547,249390.0339724119
22-Jan-21,72373695,4478,248636,72355441.17389432,20169.24079921291,251198.58530643123
23-Jan-21,72373404,4309,249096,72347961.16943699,25373.95852950889,253473.87203346507
24-Jan-21,72373152,4170,249487,72338552.2115807,31920.541637902636,256336.24678137913
25-Jan-21,72372952,3507,250350,72326717.72864427,40154.2326503996,259937.03870530697
26-Jan-21,72372724,3218,250867,72311833.82026853,50508.68607584229,264466.49365561485
27-Jan-21,72372539,3052,251218,72293116.90562604,63528.36590304486,270163.72847088496
28-Jan-21,72372313,2954,251542,72269583.31830147,79896.47954764756,277329.2021508711
29-Jan-21,72372142,2825,251842,72239998.94974332,100469.72992622589,286340.3203304361
30-Jan-21,72371923,2759,252127,72202816.64768365,126321.42018806786,297670.9321282522
31-Jan-21,72371697,2664,252448,72156098.63806435,158794.71501928422,311915.6469163336
01-Feb-21,72371546,2553,252710,72097420.785644,199568.12342583708,329820.0909301478
02-Feb-21,72371378,2422,253009,72023755.06366847,250735.49304224466,352318.44328924647
03-Feb-21,72371120,2429,253260,71931326.25233753,314902.9185948814,380579.8290675394
04-Feb-21,72370954,2330,253525,71815438.76519485,395304.8508993045,416065.38390580483
05-Feb-21,72370792,2192,253825,71670269.80909397,495941.18165739876,460598.00924858224
06-Feb-21,72370595,2073,254141,71488626.1671655,621735.85986358,516446.97297088255
07-Feb-21,72370411,2040,254358,71261664.30995719,778715.2460834985,586429.4439592693
08-Feb-21,72370218,2040,254551,70978577.76876818,974200.5297306968,674030.701501099
09-Feb-21,72370051,1986,254772,70626263.22801225,1217001.89005109,783543.881936618
10-Feb-21,72369910,1950,254949,70188988.18962221,1517592.382092524,920228.4282852333
11-Feb-21,72369741,1919,255149,69648100.2489006,1888225.2267771396,1090483.5243222138
12-Feb-21,72369580,1861,255368,68981841.57754238,2342939.1732631316,1302028.2491944612
13-Feb-21,72369386,1828,255595,68165362.6273684,2897372.939411323,1564073.4332202356
14-Feb-21,72369163,1841,255805,67171062.84608,3568285.0434887037,1887461.1104312493
15-Feb-21,72368960,1846,256003,65969417.60471894,4372655.553443056,2284735.8418379705
16-Feb-21,72368727,1855,256227,64530463.473784745,5326245.843386786,2770099.6828284375
17-Feb-21,72368476,1862,256471,62826087.806115985,6441529.711022703,3359191.482861279
18-Feb-21,72368235,1908,256666,60833172.050160475,7725009.979003899,4068626.970835598
19-Feb-21,72367938,1953,256918,58537452.74127885,9174110.542484678,4915245.716236438
20-Feb-21,72367681,1993,257135,55937681.93321433,10774084.881415354,5915042.185370283
21-Feb-21,72367382,2050,257377,53049352.927854665,12495640.386489263,7081815.685656035
22-Feb-21,72367088,2103,257618,49907020.28273635,14294135.177338358,8425653.539925244
23-Feb-21,72366842,2148,257819,46564250.56837196,16111112.61513974,9951445.81648826
24-Feb-21,72366496,2269,258044,43090616.738065705,17878504.329131804,11657687.932802452
25-Feb-21,72366128,2434,258247,39565869.49335248,19525113.46274503,13535826.043902444
26-Feb-21,72365796,2517,258496,36072250.83068982,20984235.834493645,15570322.33481649
27-Feb-21,72365406,2665,258738,32686507.72505417,22200825.158698034,17739476.116247747
28-Feb-21,72365043,2784,258982,29473229.987991374,23136702.58114551,20016876.430863068
01-Mar-21,72364707,2900,259202,26480657.38757138,23772913.12076751,22373238.491661057
02-Mar-21,72364376,2972,259461,23739318.739039484,24109163.00871309,24778327.252247375
03-Mar-21,72363959,3096,259754,21263127.846789178,24160978.414950393,27202702.738260377
04-Mar-21,72363519,3307,259983,19052121.86803,23955580.011995412,29619107.11997454
05-Mar-21,72363062,3456,260291,17095937.648428265,23527456.390926156,32003414.960645523
06-Mar-21,72362595,3526,260688,15377290.350660315,22914362.28873123,34335156.3606084
07-Mar-21,72362166,3605,261038,13874989.096942808,22154142.463692646,36597677.43936449
08-Mar-21,72361739,3637,261433,12566286.572425624,21282493.059784845,38778029.367789485
09-Mar-21,72361282,3710,261817,11428543.814463375,20331588.005984265,40866677.17955232
10-Mar-21,72360766,3914,262129,10440300.559102908,19329401.189193353,42857107.2517037
11-Mar-21,72360236,4093,262480,9581880.30859602,18299534.939543508,44745393.751860425
12-Mar-21,72359633,4334,262842,8835661.31573293,17261381.81426982,46529765.86999721
13-Mar-21,72358958,4511,263340,8186125.2147365315,16230481.614799276,48210202.17046416
14-Mar-21,72358215,4739,263855,7619768.993018233,15218973.923522968,49788066.08345876
15-Mar-21,72357418,5023,264368,7124942.296165094,14236077.906419557,51265788.79741531
16-Mar-21,72356601,5285,264923,6691651.184360288,13288558.060693588,52646599.75494608
17-Mar-21,72355769,5615,265425,6311354.621633051,12381152.199301187,53934302.17906573
18-Mar-21,72354852,6031,265926,5976769.03806776,11516950.81800594,55133089.14392626
19-Mar-21,72353712,6608,266489,5681689.014926603,10697724.850350473,56247395.13472289
20-Mar-21,72352404,7343,267062,5420827.636171418,9924203.404083727,57281777.959744826
21-Mar-21,72351082,7999,267728,5189677.165824886,9196305.63554418,58240826.1986309
22-Mar-21,72349734,8591,268484,4984389.194979164,8513331.983863246,59129087.82115755
23-Mar-21,72348232,9291,269286,4801672.412957554,7874120.373910607,59951016.21313181
24-Mar-21,72346520,10046,270243,4638706.133180186,7277172.541591264,60710930.32522851
25-Mar-21,72344635,11003,271171,4493067.375359351,6720755.413042075,61412986.21159854
26-Mar-21,72342544,12037,272228,4362669.596371171,6202981.73595938,62061157.66766942
27-Mar-21,72340402,12994,273413,4245711.273391653,5721873.649470032,62659224.07713828
28-Mar-21,72338126,14184,274499,4140632.7920511197,5275412.290324785,63210763.917624064
29-Mar-21,72335803,15149,275857,4046080.283112844,4861576.068164971,63719152.64872216
30-Mar-21,72333630,16033,277146,3960875.2295275056,4478369.855377497,64187563.915094964
31-Mar-21,72331298,17095,278416,3883989.042392923,4123846.491561917,64618973.466045134
01-Apr-21,72328752,18056,280001,3814521.5406727963,3796122.744269223,65016164.715057954
02-Apr-21,72325975,19335,281499,3751682.8714169087,3493390.3572534793,65381735.77132958
03-Apr-21,72323136,20368,283305,3694778.218946285,3213923.4288151567,65718107.35223853
04-Apr-21,72319958,21334,285517,3643194.8295070925,2956082.879169291,66027531.29132359
05-Apr-21,72316560,22653,287596,3596391.0524482667,2718318.5547787086,66312099.392772995
06-Apr-21,72312838,24154,289817,3553886.9837586717,2499169.643807574,66573752.37243373
07-Apr-21,72308795,26058,291956,3515256.483680593,2297263.7138500824,66814288.80246929
08-Apr-21,72304471,28059,294279,3480120.356928354,2111314.7677543988,67035373.875317216
09-Apr-21,72299589,30485,296735,3448140.5048828027,1940120.540891531,67238547.95422563
10-Apr-21,72294603,32706,299500,3419014.8956510224,1782559.2888992499,67425234.8154497
11-Apr-21,72288664,35315,302830,3392473.225565071,1637586.2197922836,67596749.55464263
