Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
26-Mar-20,60439649,40,3,1.7333333333333334,60439637.0896471,42.72539071983945,12.184962166495504,60439658.0,25.700425853160414,8.2995741468396,60439658.0,26.42433430166127,7.575665698338734,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
27-Mar-20,60439645,44,3,2.6999999999999997,60439621.20656292,53.79541408272934,16.99802298384894,60439658.0,22.680546171760017,11.319453828239999,60439658.0,23.645533240667746,10.35446675933226,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
28-Mar-20,60439637,51,4,1.4666666666666666,60439601.208225474,67.73364117024428,23.05813334049416,60439658.0,20.01551173036381,13.984488269636207,60439658.0,21.158952779557183,12.841047220442823,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
29-Mar-20,60439629,57,6,0.96,60439576.02839078,85.28320987409435,30.688399329138974,60439629.0,57.0,6.0,60439658.0,18.933862840474394,15.066137159525613,60439629.0,57.0,6.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
30-Mar-20,60439622,61,9,0.6,60439544.32455922,107.3797987944672,40.29564196783527,60439609.40815318,68.75509866011707,13.836748171554456,60439658.0,16.942764882785312,17.057235117214695,60439612.43682948,66.93789449457394,12.62527601928761,60439692.0,0.0,0.0,60439692.0,0.0,0.0
31-Mar-20,60439618,63,11,0.575,60439504.40640006,135.2015125334723,52.39208738341187,60439585.77589345,82.93443973064737,23.289666827997568,60439658.0,15.161052131988958,18.83894786801105,60439592.98589285,78.60844497465774,20.405662162866133,60439692.0,0.0,0.0,60439692.0,0.0,0.0
01-Apr-20,60439605,76,11,0.7999999999999999,60439454.145635374,170.23168886276832,67.62267574355963,60439557.26997549,100.03796777315945,34.69205673781374,60439658.0,13.566705517484241,20.43329448251577,60439570.143715955,92.31373441493605,29.542549614535226,60439692.0,0.0,0.0,60439692.0,0.0,0.0
02-Apr-20,60439604,71,17,0.3076923076923077,60439390.86257453,214.33797909133364,86.79944635427036,60439522.88531661,120.66872852864617,48.445954861597905,60439658.0,12.140021526416145,21.859978473583865,60439543.31904458,108.40851322706801,40.272442179831764,60439692.0,0.0,0.0,60439692.0,0.0,0.0
03-Apr-20,60439597,76,19,0.2923076923076923,60439311.1832581,269.87191189786523,110.94482997568242,60439597.0,76.0,19.0,60439597.0,76.0,19.0,60439511.81754409,127.30937924149053,52.87307665810133,60439692.0,0.0,0.0,60439692.0,0.0,0.0
04-Apr-20,60439584,85,23,0.34285714285714286,60439210.85958984,339.79425178873305,141.34615835719023,60439590.97227144,72.73338645612314,28.29434208679582,60439591.62901641,73.08929701529348,27.281686572582053,60439474.823826015,149.50556144104752,67.67061252950198,60439692.0,0.0,0.0,60439692.0,0.0,0.0
05-Apr-20,60439564,96,32,0.31428571428571433,60439084.54288313,427.8328238629193,179.62429298773705,60439585.20362602,69.6071772494144,37.18919670595593,60439586.46373527,70.29006989536526,35.24619481883469,60439431.38034777,175.57157969480153,85.04807251084281,60439692.0,0.0,0.0,60439692.0,0.0,0.0
06-Apr-20,60439546,112,34,0.3130434782608696,60438925.49874153,538.6812232303408,227.82003522436247,60439579.682927705,66.61533752199398,45.70173475873753,60439581.49627827,67.59804920581439,42.905672505356904,60439380.36262476,206.1821168988574,105.45525833020521,60439692.0,0.0,0.0,60439692.0,0.0,0.0
07-Apr-20,60439517,136,39,0.5909090909090909,60438725.248104155,678.2489791640247,288.50291666473123,60439574.39951926,63.752091901431164,53.84838882454815,60439576.71906899,65.00912912255924,50.27180187318699,60439320.45013017,242.1294782035048,129.4203916106905,60439692.0,0.0,0.0,60439692.0,0.0,0.0
08-Apr-20,60439506,145,41,0.6272727272727273,60438473.11531517,853.9765112067043,364.90817361315004,60439506.0,145.0,41.0,60439572.12482117,62.51936107052275,57.3558177383875,60439250.092120744,284.344094473119,157.5637847755171,60439692.0,0.0,0.0,60439692.0,0.0,0.0
09-Apr-20,60439430,218,44,1.2666666666666666,60438155.65918406,1075.231621979933,461.1091939540445,60439499.53889756,134.0306724441379,58.43042998557539,60439567.706527725,60.12494774305332,64.16852450924611,60439167.46750226,333.91860132721104,190.61389640892148,60439692.0,0.0,0.0,60439692.0,0.0,0.0
10-Apr-20,60439314,326,52,2.3,60437755.95672223,1353.8086462177007,582.234631542183,60439493.56658182,123.89118014008719,74.54223803282484,60439563.457449675,57.82223713555346,70.72031316304657,60439070.43770221,392.1361133652474,229.42618442022112,60439692.0,0.0,0.0,60439692.0,0.0,0.0
11-Apr-20,60439224,402,66,1.8125000000000002,60437252.70149026,1704.5567726015718,734.741737135728,60439488.04607552,114.51874537748122,89.43517910379713,60439559.37110619,55.6077171311648,77.02117665192885,60438956.49132809,460.50342613051464,275.0052457657957,60439692.0,0.0,0.0,60439692.0,0.0,0.0
12-Apr-20,60439176,448,68,2.1517241379310343,60436619.06857404,2146.1709579326466,926.7604680262732,60439482.943199135,105.85534024436231,103.2014606208727,60439555.44126485,53.47801023611319,83.08072488287449,60438822.679185316,540.7900011761998,328.5308134996016,60439692.0,0.0,0.0,60439692.0,0.0,0.0
13-Apr-20,60439120,492,80,1.7794871794871796,60435821.285931624,2702.1873967227752,1168.526671654152,60439120.0,492.0,80.0,60439120.0,492.0,80.0,60439120.0,492.0,80.0,60439120.0,492.0,80.0,60439692.0,0.0,0.0
14-Apr-20,60439042,563,87,1.6046511627906976,60434816.836233005,3402.236374713718,1472.9273922824993,60439015.58808724,532.4189622039008,143.99295056655288,60439027.600633904,527.7687832205661,136.63058287600597,60439031.01347961,526.4476356785741,134.5388847271983,60439034.183276564,525.2205746893762,132.59614876701022,60439692.0,0.0,0.0
15-Apr-20,60438926,669,97,1.5244444444444445,60433552.19389351,4283.618838740263,1856.1872677540282,60438902.59871553,576.1582254686283,213.2430590187439,60438928.48393556,566.1378213778607,197.37824306310918,60438935.79668187,563.3069895489301,192.8963285916242,60438942.572227955,560.684112416067,188.74365964134535,60439692.0,0.0,0.0
16-Apr-20,60438763,820,109,1.9441860465116279,60431959.97746994,5393.290061136703,2338.732468926709,60438780.32730538,623.4905084727286,288.18218616558755,60438822.16160334,607.2961197570942,262.54227690647605,60438833.91343825,602.7468880191543,255.33967374387407,60438844.77565499,598.5420335285186,248.68231149893387,60439692.0,0.0,0.0
17-Apr-20,60438593,972,127,1.776271186440678,60429955.36693886,6790.355057026156,2946.27800412447,60438648.011418425,674.710921450807,369.27766014203627,60438708.10984678,651.4464180027526,332.4437352285222,60438724.89705023,644.9479727624779,322.1549770237766,60438740.375951104,638.9559781723949,312.66807073883797,60439692.0,0.0,0.0
18-Apr-20,60438316,1230,146,2.2363636363636363,60427431.59700628,8549.207025821686,3711.195967905815,60438316.0,1230.0,146.0,60438585.766816504,698.8061844170242,407.426999085227,60438608.2481636,690.1035231224338,393.6483132900904,60438628.92733098,682.098491637923,380.9741773982988,60439692.0,0.0,0.0
19-Apr-20,60437949,1575,168,2.4987654320987653,60424254.28944265,10763.473445254818,4674.237112112137,60438038.25553719,1346.8045298734812,306.939932953573,60438454.529822,749.6086923073653,487.8614856971466,60438483.43246413,738.4203475736977,470.1471883089201,60438509.9539108,728.1537670213004,453.8923221978468,60439692.0,0.0,0.0
20-Apr-20,60437753,1737,202,2.0342857142857143,60420254.32779288,13550.97569184234,5886.696515293059,60437734.137244344,1474.699639836648,483.16311583449306,60438313.752374224,804.1041640079814,574.1434617740002,60438349.87824375,790.1197252189082,552.0020310453095,60438382.94768876,777.3184264588564,531.7338847967097,60439692.0,0.0,0.0
21-Apr-20,60437514,1949,229,1.881666666666667,60415218.902728654,17059.95987455159,7413.137396810669,60437401.141238965,1614.7380802197695,676.1206808361964,60438162.74100539,862.5610010512258,666.6979935648168,60438206.973781295,845.438418982535,639.5877997360058,60438247.3663731,829.8023613149438,614.8312656020116,60439692.0,0.0,0.0
22-Apr-20,60437285,2125,282,1.487741935483871,60408880.2644714,21476.91976704014,9334.815761577895,60437036.52605556,1768.0724588750954,887.4014855883852,60438000.75185577,925.2671043864808,765.9810398452751,60438054.06454818,904.6297564671247,733.3056953667412,60438102.63107685,885.8296238583042,703.5392993100296,60439692.0,0.0,0.0
23-Apr-20,60437068,2254,370,0.9142857142857143,60400901.60319068,27036.411942705632,11753.984866630299,60437068.0,2254.0,370.0,60437068.0,2254.0,370.0,60437890.45020909,967.9647900203286,833.5850008999291,60437948.123841316,945.6393851491171,798.2367735517213,60439692.0,0.0,0.0
24-Apr-20,60436877,2423,392,0.7571428571428571,60390859.33898338,34033.3582838319,14799.302732810465,60436458.38805111,2562.964887616531,670.6470612859957,60436530.053376414,2526.6434648991644,635.3031586948207,60437715.38141901,1035.7335355117982,940.8850454928594,60437783.185003445,1009.4869532486841,899.3280433242096,60439692.0,0.0,0.0
25-Apr-20,60436621,2656,415,0.8629107981220657,60378220.929229416,42838.44893503738,18632.62183556547,60435765.2225544,2914.2728861344945,1012.5045594789177,60435927.043165244,2832.2598142184656,932.697020545394,60437528.05639648,1108.2462975462772,1055.6973059959823,60437607.110383295,1077.644860927344,1007.2447557941844,60439692.0,0.0,0.0
26-Apr-20,60436391,2837,464,0.7557446808510638,60362317.09528603,53917.39720371155,23457.507510279564,60434977.05509301,3313.724723431803,1401.2201835646895,60435251.10231737,3174.835185944892,1266.0624966892558,60437327.61725238,1185.8350891284263,1178.547658507493,60437419.148279846,1150.4040274293861,1122.4476927445244,60439692.0,0.0,0.0
27-Apr-20,60436144,2992,556,0.6328467153284673,60342307.11871509,67854.96533450694,29529.915950415838,60434080.86964672,3767.915090449393,1843.2152628412405,60434493.41321602,3558.837174369989,1639.749609618304,60437113.14608047,1268.8551433788293,1309.99877616192,60437218.49626403,1228.0749985454763,1245.4287374405915,60439692.0,0.0,0.0
28-Apr-20,60435918,3159,615,0.7387755102040817,60317135.567313075,85384.86969128226,37171.56299566068,60435918.0,3159.0,615.0,60433644.092816055,3989.2729587228314,2058.6342252252844,60435918.0,3159.0,615.0,60437004.29778213,1310.9892599721607,1376.7129579203724,60435918.0,3159.0,615.0
29-Apr-20,60435610,3358,724,0.5632530120481928,60285478.472248204,107426.89038513672,46786.63736667707,60435612.34129735,3075.053862348031,1004.6048403038553,60432692.06422602,4471.754280809118,2528.1814931751633,60435655.50432956,3086.9082814527815,949.5873889853511,60436775.638464876,1399.50066422996,1516.8608709133232,60435667.30492245,3090.149223325166,934.5458542343459
30-Apr-20,60435297,3568,827,0.4427184466019417,60245676.60169774,135132.74140931026,58882.65689296666,60435314.806624174,2993.337016380722,1383.856359446158,60431624.91268081,5012.5703053272455,3054.5170138620197,60435399.00024207,3016.4606852612433,1276.5390726774458,60436531.54225477,1493.9869278612719,1666.4708173912682,60435422.07482678,3022.798064176088,1247.1271090523169
01-May-20,60434971,3749,972,0.35905511811023616,60195653.09165707,169942.47799675362,74096.4303461968,60435025.1801487,2913.790335598163,1753.0295157014345,60430428.724244446,5618.769197455217,3644.506558100666,60435148.3510353,2947.6197629743506,1596.0292017306313,60436270.967248835,1594.8512383958819,1826.1815127906402,60435182.19063031,2956.9139009979244,1552.8954686960974
02-May-20,60434638,3896,1158,0.30033222591362124,60132812.307276994,213653.41265588076,93226.28006714504,60434743.25177428,2836.3562594153004,2112.391966300355,60429087.90518418,6298.249451973676,4305.8453638384935,60434903.42312932,2880.348918600214,1908.227952079822,60435992.80124795,1702.5239746235602,1996.6747774539008,60434947.53584895,2892.4648217120744,1851.9993293359503
03-May-20,60434264,4096,1332,0.2613668061366806,60053916.527993545,268503.591970309,117271.88003616511,60434264.0,4096.0,1332.0,60434264.0,4096.0,1332.0,60434664.08598932,2814.6123876676793,2213.301623013792,60435695.85703641,1817.4645308945912,2178.678432723335,60434717.99653469,2829.4196067391213,2144.5838585774
04-May-20,60433888,4290,1514,0.23594936708860761,59954936.95857179,337271.7737957457,147483.26763248432,60434025.657361135,3838.6038717993774,1827.738767069547,60434051.38238378,3866.385487754523,1774.232128475068,60434430.21205601,2750.375218347681,2511.4127256432566,60435378.86731628,1940.163274664723,2372.9694090796106,60434493.46122014,2767.747713968011,2430.791065900612
05-May-20,60433447,4496,1749,0.20130151843817787,59830875.87854253,423395.360752736,185420.7607047468,60433802.29326433,3597.3819194327216,2292.32481624342,60433850.684448466,3649.6421019223617,2191.6734496155027,60434201.6766785,2687.6032532309096,2802.7200682659322,60435040.479310304,2071.1436318178676,2580.3770579086727,60434273.820864834,2707.41926416967,2710.759870999197
06-May-20,60433067,4729,1896,0.21212121212121213,59675557.74031445,531106.6501964029,233027.6094891528,60433592.96637674,3371.317885982664,2727.715737284374,60433661.237946,3445.048409501062,2585.713644496915,60433978.35804889,2626.26311156851,3087.3788395403676,60434679.249009386,2210.9643090578465,2801.7866815833313,60434058.96880385,2648.40502704831,2984.6261691014392
07-May-20,60432679,4879,2134,0.2014344262295082,59481389.15868981,665585.6859375979,292717.1553725938,60433396.79453697,3159.459369343076,3135.746093691407,60433482.41210207,3251.92341677908,2957.664481142884,60433760.1371334,2566.322170593459,3365.5406960096743,60434293.63502255,2360.2216695380507,3038.143307939903,60433848.800693184,2590.676406424728,3252.5229003987847
08-May-20,60432289,5082,2321,0.19939332659251768,59239091.66710608,833124.4029695458,367475.92992437846,60432289.0,5082.0,2321.0,60433313.61151076,3069.624299178724,3308.7641900580707,60433546.89760848,2507.748548167434,3637.3538433532462,60433881.992024526,2519.5522635522725,3290.4557119493984,60433643.21445761,2534.2054260895216,3514.5801163035203
09-May-20,60431895,5234,2563,0.1799809342230696,58937417.641283415,1041291.0240216203,460983.3346949618,60432154.36503093,4611.281431461936,2926.3535376145064,60433154.2741243,2897.5442335840103,3640.1816421065073,60433338.5258081,2450.511088424689,3902.963103475735,60433442.563752525,2689.6355328888685,3559.800714610058,60433442.11024483,2478.964717318768,3770.9250378482593
10-May-20,60431497,5157,3038,0.10256012412723041,58562870.10471099,1299074.8778014928,577747.0174875179,60432032.20083244,4184.162725558384,3475.636442000797,60433003.86942503,2735.110426725271,3953.0201482396915,60433134.91065813,2394.5793439605104,4162.509997916953,60432973.47554322,2871.1966922899014,3847.3277645155135,60433245.39038189,2424.9275070226477,4021.682111092248
11-May-20,60431150,5249,3293,0.0744452397995705,58099462.204693496,1616979.3043383916,723250.4909681117,60431921.35228964,3796.6056169528483,3974.0420934072886,60432861.89663278,2581.7821818991565,4248.321185311645,60432935.94361754,2339.9235598492305,4416.132822613526,60432472.72635964,3065.0098072493915,4154.263833139361,60433052.95932065,2372.067602959287,4266.97307638969
12-May-20,60430788,5121,3783,0.02935112189205579,57528573.004047945,2007013.5099898097,904105.4859622432,60431820.77124065,3444.945710270207,4426.283049073107,60432727.88304746,2437.0491111350107,4527.067841394403,60432741.51861879,2286.514657437328,4663.966723772795,60431938.180285506,3271.901076757102,4481.918637765172,60432864.7235954,2320.359382173011,4506.917022426469
13-May-20,60430424,5140,4128,0.006419479800774764,56828982.54192145,2482513.8412012914,1128195.6168772585,60430424.0,5140.0,4128.0,60430424.0,5140.0,4128.0,60430424.0,5140.0,4128.0,60430424.0,5140.0,4128.0,60432680.59177152,2269.7777770910798,4741.63045138871
14-May-20,60430100,5253,4339,0.0021396396396396395,55977198.429794736,3057703.677806196,1404789.8923990738,60430352.74908008,4602.934813578974,4736.316106340014,60430360.283132985,4659.723974351918,4671.992892657573,60430362.452742785,4676.07776297225,4653.469494233802,60430364.479568765,4691.355294542978,4636.165136687681,60432500.47440715,2220.298265053902,4971.22732779422
15-May-20,60429760,5291,4641,0.01671865252651279,54948211.80380494,3746885.5598139027,1744594.636381161,60430288.94304365,4121.986016629918,5281.070939707465,60430302.519951105,4224.324302165298,5165.155746730725,60430306.460618585,4254.027759265573,5131.5116221487015,60430310.15442037,4281.870421789918,5099.975157845863,60432324.28401178,2171.8968570366983,5195.819131185485
16-May-20,60428703,6056,4933,0.09841463414634147,53716829.21988794,4563161.158054186,2159701.622057877,60430231.80400575,3691.2903609867594,5768.905633256216,60430250.15415435,3829.6079183720867,5612.23792727289,60430255.5222397,3870.0708216545618,5566.406938643943,60430260.57108559,3908.1273967353195,5523.301517672368,60432151.93500007,2124.5500851129564,5415.5149148203955
17-May-20,60428312,6222,5158,0.16014545454545456,52259698.87830151,5516611.880968467,2663381.240730027,60430180.635320164,3305.596905824998,6205.767774000577,60430202.68140059,3471.7733699694,6017.545229450794,60430209.18145933,3520.7687683081563,5962.049772359375,60430215.3156729,3567.0065352620713,5909.677791835012,60431983.34364506,2078.2349897436347,5630.421365201061
18-May-20,60427946,6248,5498,0.16175182481751824,50558059.7131784,6611965.390054212,3269666.896767382,60427946.0,6248.0,5498.0,60430159.644482985,3147.374471334435,6384.981045694256,60430167.02330078,3202.993723454351,6321.9829757636635,60430174.01040484,3255.6603510695963,6262.329244090273,60431818.42804694,2032.929111222099,5840.642841842671
19-May-20,60427551,6379,5762,0.15825720309205904,48601071.1974397,7845933.986520228,3992686.8160400745,60427904.18660357,5553.098102507395,6234.715293911961,60430120.62891679,2853.2870426657214,6718.084040562566,60430128.67024939,2913.900170948351,6649.429579662234,60430136.31049246,2971.4899993317385,6584.199508206051,60431657.10809057,1988.6104781225936,6046.281431309421
20-May-20,60427153,6571,5968,0.19291635267520724,46389335.276861735,9204628.06348442,4845728.659653847,60427867.023705415,4935.482970730187,6889.4933238506355,60430085.258951575,2586.6788555685794,7020.0621928719365,60430093.77886544,2650.899426637307,6947.321707925939,60430101.901240006,2712.1234553635572,6877.975304629811,60431499.30540434,1945.2575961167026,6247.4369995396755
21-May-20,60426782,6649,6261,0.08930722891566265,43937951.87828534,10661666.12301523,5840073.99869944,60427833.99408976,4386.55907085353,7471.446839386778,60430053.193925224,2344.9821534301527,7293.823921361551,60430062.03669394,2411.6363479691086,7218.326958094992,60430070.495415665,2475.3956986297353,7146.108885707566,60431344.943324,1902.8494381014643,6444.207237898763
22-May-20,60426419,6591,6682,0.0484251968503937,41278266.066289686,12177716.836153738,6983709.0975565845,60427804.63803498,3898.686336817882,7988.6756282073175,60430024.12504606,2125.8693986573016,7542.005555302608,60430033.15950122,2193.968506372508,7464.871992409326,60430041.83085687,2259.33066411515,7390.838479016644,60431193.94685624,1861.3654342797206,6636.687709482685
23-May-20,60426023,6671,6998,0.0564,38457507.8799891,13702095.331820158,8280088.788190753,60426023.0,6671.0,6998.0,60426023.0,6671.0,6998.0,60430006.88869994,1995.9467795891221,7689.164520470466,60430015.668304145,2062.124915968968,7614.206779887261,60431046.242641404,1820.7854620006658,6824.9718965887105
24-May-20,60425629,6793,7270,0.05490716180371352,35535892.36331798,15176625.26560864,9727174.371073386,60425920.20147287,5983.660702820233,7788.13782430849,60425931.079357475,6056.393302164139,7704.527340373543,60429982.989040904,1815.797954763015,7893.213004334402,60429991.78935768,1882.1322462691496,7818.078396053004,60430901.75891643,1781.089835662895,7009.151247901184
25-May-20,60425224,6944,7524,0.04794344473007712,32581390.55290011,16541344.290419178,11316957.156680724,60425827.994816266,5367.140428843145,8496.864754898219,60425847.62757389,5498.4107938291045,8345.961632283335,60429961.24650961,1651.9088745250353,8078.844615871486,60429969.99469574,1717.850246955968,8004.1550573057175,60430760.42548268,1742.2592979396206,7189.315219376602
26-May-20,60424863,6777,8052,0.014293690675600223,29663085.649905566,17741002.385383207,13035603.964711236,60425745.2887068,4814.142630466811,9132.56866273418,60425771.86439046,4991.835699354474,8928.299910181153,60429941.46640789,1502.811977998462,8247.721614117658,60429950.10238844,1567.9076004600934,8173.990011100347,60430622.173671424,1704.27501036212,7365.551318211173
27-May-20,60424487,6720,8485,0.014309484193011649,26844481.59775845,18730974.46003565,14864235.942205917,60425671.10422851,4318.122268030039,9702.773503460745,60425703.081464,4531.932038900873,9456.986497100419,60429923.47161125,1367.172165793147,8401.356222964201,60429931.94638798,1431.0527002384808,8329.000911789026,60430486.93630878,1667.1185437736112,7537.945147444375
28-May-20,60424120,6611,8961,0.0,24178115.9543766,19481358.875550814,16780217.170072608,60424120.0,6611.0,8961.0,60425640.63564836,4114.399716368938,9936.96463526578,60424120.0,6611.0,8961.0,60429915.3751398,1306.1431829635587,8470.481677241602,60430354.64768444,1630.771869790729,7706.580445763789
29-May-20,60423748,6355,9589,0.0,21702365.166623525,19978594.74715482,18758732.08622168,60424090.75490371,5861.643783355631,9739.601312930838,60425583.94309622,3735.3350896895463,10372.721814085276,60424094.72048237,5963.255062983512,9634.024454657405,60429900.250317596,1192.1363935167265,8599.613288894901,60430225.24352047,1595.2173522814203,7871.5391272479765
30-May-20,60423336,6119,10237,0.0,19440645.990511063,20224646.040128607,20774399.969360355,60424064.82474295,5197.22687754366,10429.948379506997,60425532.47374399,3391.1941025012375,10768.332153498382,60424071.917854026,5378.975988443439,10241.106157550106,60429886.445669614,1088.0806895530814,8717.473640835795,60430098.660939135,1560.437738607578,8032.901322246825
31-May-20,60422898,5837,10957,0.0,17402616.36553861,20234365.89842968,22802709.736031733,60424041.83377948,4608.121727880729,11042.044492642954,60425485.746370606,3078.7592508280854,11127.494378560637,60424051.34943439,4851.944565452532,10788.706000172753,60429873.84596399,993.107491780427,8825.046544229137,60429974.838430874,1526.4161508736063,8190.745418246357
01-Jun-20,60422475,5374,11843,0.0,15586649.58316709,20031906.815501172,24821135.601331767,60424021.44884449,4085.791523318124,11584.759632191022,60425443.32407533,2795.109351212271,11453.56657345099,60424032.79631216,4376.551614857967,11282.6520729955,60429862.34602678,906.4240333600936,8923.229939865627,60429853.715827845,1493.136078709157,8345.148093435117
02-Jun-20,60422060,4646,12986,0.0,13982821.474109536,19646990.424408734,26809880.101481754,60422060.0,4646.0,12986.0,60422060.0,4646.0,12986.0,60424016.06102713,3947.7375938492746,11728.201379037708,60429851.84986449,827.3067461824362,9012.843389336249,60429735.23427407,1460.5813710985212,8496.184354828232
03-Jun-20,60421575,4783,13334,0.0,12575817.646634402,19111612.71027722,28752261.643088404,60422060.0,4100.080656975405,13531.91934302459,60422060.0,4157.423514276589,13474.576485723413,60424000.96546731,3560.9387158407008,12130.095816858775,60429842.269862086,755.0952156785575,9094.634922239398,60429619.33619713,1428.7362286765278,8643.927574181915
04-Jun-20,60421083,4787,13822,0.0,11347403.578348119,18457481.12528675,30634807.296365157,60422060.0,3618.308428133101,14013.691571866897,60422060.0,3720.225980594496,13911.774019405506,60423987.3489737,3212.0383890937796,12492.612637215741,60429833.52605217,689.1866721895856,9169.287275642424,60429505.965279885,1397.5851959823997,8788.449524118545
05-Jun-20,60420573,4918,14201,0.0,10278315.664248336,17714247.357621048,32447128.978130642,60422060.0,3193.1460499715326,14438.853950028468,60422060.0,3329.0045189516145,14302.995481048389,60423975.06662017,2897.323144773835,12819.61023506384,60429825.5454474,629.0309592945138,9237.42359330454,60429395.066427775,1367.1131525831788,8929.820419634005
06-Jun-20,60420075,5074,14543,0.0,9349578.318943147,16908454.3768982,34181659.30415868,60422060.0,2817.941511940783,14814.058488059214,60422060.0,2978.924149752348,14653.075850247655,60423963.98769633,2613.443763060858,13114.568540623217,60429818.261431366,574.1259423339815,9299.612626301414,60429286.58574837,1337.3053074469756,9068.108944175907
07-Jun-20,60419595,5205,14892,0.05865687303252885,8543333.000870615,16063047.27581369,35833311.723315716,60419595.0,5205.0,14892.0,60422060.0,2665.658462324951,14966.34153767505,60423953.994284384,2357.37880968462,13380.626905944795,60429811.61320206,524.0133137189832,9356.373484222238,60429180.47052386,1308.147191427682,9203.382284706266
08-Jun-20,60419118,5330,15244,0.05727748691099476,7843292.007069705,15197286.952144807,37399113.04078551,60419595.0,4593.396431242464,15503.603568757535,60422060.0,2385.3360206572315,15246.66397934277,60423944.98002795,2126.403088672845,13620.616883385543,60429805.54526459,478.27476898825427,9408.179966430023,60429076.66918451,1279.6246500301468,9335.706165443398
09-Jun-20,60418648,5358,15686,0.06126609442060087,7234926.857720037,14326923.717157545,38877841.42512244,60419595.0,4053.65806466615,16043.341935333849,60422060.0,2134.4924563628024,15497.507543637197,60423936.848988384,1918.058338752734,13837.09267286399,60429800.00696801,436.528515956766,9455.464516039043,60428975.13128347,1251.7238365132469,9465.144880007578
