Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
07-Apr-20,32988130,4,0,3.3,32988128.51293039,5.036442389052918,0.45062721864630373,32988132.0,1.213061336847318,0.7869386631526823,32988132.0,1.282360793720005,0.7176392062799952,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
08-Apr-20,32988130,4,0,3.3,32988126.64054542,6.341437866434062,1.0180167151512736,32988130.0,4.0,0.0,32988132.0,1.147506860371325,0.852493139628675,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
09-Apr-20,32988121,12,1,2.0,32988124.283005726,7.984571403140382,1.7324228659785479,32988128.946808875,4.521276344863144,0.5319147850825822,32988132.0,1.02683427367327,0.9731657263267299,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
10-Apr-20,32988120,13,1,2.0,32988121.31460303,10.053457827518399,2.631939140894471,32988127.75636693,5.110484884433042,1.1331481967193708,32988132.0,0.9188516574201533,1.0811483425798465,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
11-Apr-20,32988117,16,1,2.4,32988117.577056393,12.658414073873203,3.7645295301727244,32988126.410787705,5.776478500150331,1.8127338067573504,32988132.0,0.8222245787607003,1.1777754212392995,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
12-Apr-20,32988115,17,2,1.3,32988112.87107287,15.93834117264418,5.190585955082788,32988124.889854,6.529263677804377,2.5808823400431864,32988132.0,0.7357588791793963,1.2642411208206037,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
13-Apr-20,32988110,22,2,1.8,32988106.94572123,20.068130397924037,6.986148369272234,32988110.0,22.0,2.0,32988110.0,22.0,2.0,32988110.0,22.0,2.0,32988110.0,22.0,2.0,32988134.0,0.0,0.0
14-Apr-20,32988107,25,2,2.6,32988099.48505141,25.267989074066893,9.246959516433026,32988103.47269155,25.56034761664589,4.966960842721447,32988104.247229047,25.137872931695558,4.614898015540409,32988104.466164786,25.01845352894112,4.515381682630887,32988104.669066444,24.907779974412698,4.423153569664831,32988134.0,0.0,0.0
15-Apr-20,32988106,26,2,2.6,32988090.09124811,31.81518192588489,12.093569959010747,32988095.889044594,29.69687873416011,8.414076682021504,32988097.673938423,28.72330118980767,7.602760383567279,32988098.173075255,28.451044987711164,7.375879760263493,32988098.633534975,28.199885357990034,7.166579654769222,32988134.0,0.0,0.0
16-Apr-20,32988105,27,2,2.2,32988078.26341932,40.058814762043966,15.67776591553927,32988087.078109104,34.50283838487464,12.41905252086745,32988090.163097695,32.82011925750738,11.016783044893053,32988091.016560458,32.354594628128226,10.628844917826042,32988091.80027805,31.927112756889596,10.272609181899655,32988134.0,0.0,0.0
17-Apr-20,32988102,30,2,3.3,32988063.370888267,50.43844897201507,20.190662756429557,32988076.84126943,40.086561775219565,17.072168803755083,32988081.580984645,37.50126613840906,14.917749213039237,32988082.878157426,36.79371827888151,14.328124300314318,32988084.063859887,36.14697229680027,13.789167801761751,32988134.0,0.0,0.0
18-Apr-20,32988101,31,2,3.3,32988044.61956667,63.50753811912338,25.87289520169087,32988101.0,31.0,2.0,32988071.77480428,42.85008404633795,19.375111669504157,32988073.62314965,41.84189723017263,18.534953127081707,32988075.30490878,40.924575436967096,17.77051577008163,32988134.0,0.0,0.0
19-Apr-20,32988093,39,2,3.3,32988021.009614088,79.96293767230163,33.02744823343449,32988090.34478457,37.39312430490989,6.2620911231989815,32988060.569969207,48.96180179523262,24.46822899238326,32988063.09833803,47.582694047925756,23.318967927001417,32988065.38827622,46.3336390454546,22.27808472301476,32988134.0,0.0,0.0
20-Apr-20,32988088,40,6,0.7,32987991.28212924,100.6820588645498,42.03581188974295,32988077.49215131,45.104696458427355,11.403152233877059,32988047.76699083,55.945230462763995,30.287778701510277,32988051.129504465,54.1111360398253,28.759359500317775,32988054.16095121,52.457623021823885,27.38142575520523,32988134.0,0.0,0.0
21-Apr-20,32988088,40,6,0.65,32987953.85202806,126.76964963433105,53.37832229908,32988061.98893153,54.406616246509486,17.604452225710588,32988033.13792896,63.9246998974155,36.93737113466928,32988037.518528495,61.53528793239582,34.94618357800462,32988041.449699275,59.391018070141975,33.15928263994496,32988134.0,0.0,0.0
22-Apr-20,32988088,40,6,0.5,32987906.72353501,159.61669296336703,67.65977202288902,32988043.28850126,65.62685596048053,25.08464278336227,32988016.422332846,73.04227262156161,44.535394524437464,32988022.040108558,69.97804021498719,41.98185123159886,32988027.058391124,67.24080273683515,39.700806124700115,32988134.0,0.0,0.0
23-Apr-20,32988081,42,11,0.24444444444444444,32987847.383778945,200.9745647011528,85.641656345848,32988081.0,42.0,11.0,32988081.0,42.0,11.0,32988004.438031316,79.57914396645053,49.982824721857675,32988010.76497434,76.12809514137884,47.10693049876558,32988134.0,0.0,0.0
24-Apr-20,32988075,48,11,0.2,32987772.668827776,253.0483992203786,108.28277299674737,32988071.73364909,45.783293449967935,16.48305744801428,32988072.80314987,45.3466345549269,15.850215569130565,32987984.420932308,90.49752311267011,59.08154458650694,32987992.318048917,86.19002079696232,55.49193027088339,32988134.0,0.0,0.0
25-Apr-20,32988067,56,11,0.64,32987678.595020667,318.61463915095123,136.79034017476135,32988061.63260364,49.90737673242195,22.460019614802714,32988063.953163058,48.95993236533879,21.08690457686514,32987961.657473486,102.91390470854701,69.42862180938639,32987971.432988983,97.58182789068488,64.9851831087825,32988134.0,0.0,0.0
26-Apr-20,32988052,66,16,0.52,32987560.1466137,401.16902949675097,172.68435679428936,32988050.621676512,54.40294698378177,28.975376490436915,32988054.397996977,52.861141195485516,26.740861828224197,32987935.770858895,117.03381021235228,81.19533089532264,32987947.787550986,110.47928270701314,75.73316628977909,32988134.0,0.0,0.0
27-Apr-20,32988031,83,20,0.6142857142857143,32987411.00843255,505.11293406836404,217.87863337215634,32988038.61890851,59.30346615727097,36.07762532307787,32988044.081462324,57.07320178842092,32.84533588697135,32987906.332598753,133.09095663733447,94.57644461121652,32987921.016902566,125.08138094440794,87.90171647040623,32988134.0,0.0,0.0
28-Apr-20,32988029,83,22,0.7454545454545454,32987223.229289114,635.9878976494473,274.7828132236533,32988029.0,83.0,22.0,32988032.942894123,61.62088215278499,39.436223722169366,32988029.0,83.0,22.0,32987890.707994297,141.6134174499118,101.67858823354231,32988029.0,83.0,22.0
29-Apr-20,32988027,85,22,0.6727272727272728,32986986.798266433,800.7709209895874,346.43081256484044,32988024.552560925,77.42491895775643,32.02252011588155,32988020.916792408,66.53092425405355,46.55228333770843,32988025.16913394,78.19782328271494,30.633042774290836,32987856.39318712,160.33046185352893,117.2763510086546,32988025.338355873,78.40995121710583,30.251692907771872
30-Apr-20,32988024,88,22,0.5818181818181818,32986689.111306123,1008.24616724314,436.64252662194554,32988020.40385547,72.224313813843,41.371830710125735,32988007.932438593,71.83220062440344,54.23536078149827,32988021.559912965,73.67348853127763,38.76659849706007,32987817.543040343,181.52129199740608,134.93566764381202,32988021.87920776,74.0737401754974,38.04705206631617
01-May-20,32988021,89,24,0.5750000000000001,32986314.299778704,1269.4728235989742,550.2273976886313,32988016.533817615,67.37303106902034,50.09315130823683,32987993.91347957,77.55588416029585,62.530636274058985,32988018.159513056,69.41092036553212,46.42956657180898,32987773.55814259,205.5128492788359,154.92900811045723,32988018.611357078,69.97732905974178,45.41131386182931
02-May-20,32988019,90,25,0.28,32985842.3853255,1598.3739851428109,693.2406893489373,32988012.92372943,62.847607094907666,58.22866346593485,32987978.777478892,83.7356313301791,71.48688977956174,32988014.955852333,65.39497370374443,53.6491739552429,32987723.75986671,232.67528079941707,177.5648524704577,32988015.524224732,66.10745657138136,52.36831869468985
03-May-20,32988019,85,30,0.05,32985248.21617625,2012.4777466262997,873.3060771130469,32988019.0,85.0,30.0,32988019.0,85.0,30.0,32988011.937547993,61.61137976623674,60.45107223043611,32987667.379902426,263.42764798476594,203.1924495679425,32988012.607816756,62.45159489080103,58.94058835222233
04-May-20,32988019,85,30,0.0,32984500.128512256,2533.8497754277664,1100.021712306236,32988013.092945565,80.56191335946728,40.34514106990648,32988013.73375115,81.04336333179553,39.22288552239162,32988009.093875486,58.0466949056993,66.85942959818314,32987603.548406713,298.2443889772655,232.20720429083673,32988009.85269151,58.997908559907444,65.14939992822109
05-May-20,32988009,89,36,0.014285714285714285,32983558.262092263,3190.2666093900925,1385.47129833488,32988007.494316153,76.35555081351272,50.15013302997349,32988008.712640215,77.27090224546787,48.01645754674831,32988006.414731197,54.688253838791226,72.8970149556778,32987531.2805875,337.6626352501103,265.0567772300995,32988007.249929857,55.73521708537768,71.01485305360512
06-May-20,32988007,87,40,0.0,32982372.441151746,4016.69155992917,1744.867288314226,32988002.18800772,72.36881334979746,59.443178922235475,32988003.925256066,73.67404352474641,56.400700416234436,32988003.890595872,51.524123797779595,78.58528032116989,32987449.461516503,382.2904937948697,302.2479896833265,32988004.791105807,52.65295814274489,76.55593604689832
07-May-20,32988002,88,44,0.0,32980879.508955564,5057.130790503162,2197.360253919248,32987997.15875735,68.59023386444103,68.25100877381465,32987999.36071901,70.2446132068664,64.39466779080574,32988001.512501154,48.543062576543164,83.9444362573182,32987356.828936618,432.816422671336,344.354640689749,32988002.468259446,49.74115365641261,81.79058689435828
08-May-20,32987980,110,44,0.35714285714285715,32978999.976082753,6366.966734131252,2767.0571831014595,32987980.0,110.0,44.0,32987995.008655824,66.97481783637143,72.01652634704534,32987999.271997415,45.73447820223025,88.99352437197648,32987251.95379862,490.0198445158222,392.0263568475278,32988000.273870874,46.99037712050734,86.73575199935009
09-May-20,32987978,75,81,0.0,32976633.807037566,8015.89053580519,3484.302426617799,32987979.833686996,97.23079739035325,56.93551560488014,32987990.85917622,63.85722677794506,79.28359700916451,32987997.161123943,43.08839159237982,93.75048445172702,32987133.21822861,554.7831606245878,445.9986107493275,32987998.20083613,44.39172340752908,91.40744045915663
10-May-20,32987977,76,81,0.0,32973655.126160905,10091.585279370423,4387.2885597146615,32987979.68668022,85.94389006707434,68.36942970784688,32987986.902849823,60.8847549229284,86.21239526221999,32987995.172380645,40.59540105310439,98.23221828558319,32986998.790584814,628.1053516659558,507.10406350180773,32987996.24244412,41.93677988671292,95.82077598722215
11-May-20,32987973,80,81,0.0,32969905.568827465,12704.349557708574,5524.081614817174,32987979.55673853,75.9672086050423,78.47605285943658,32987983.130685695,58.05064731027974,92.81866700227314,32987993.298701365,38.24664884196237,102.45464977682863,32986846.59722341,711.1173721287599,576.285404445717,32987994.39235488,39.617599124498646,99.99004599110185
12-May-20,32987962,90,82,0.010526315789473684,32965185.937436774,15992.896458958585,6955.166104260456,32987979.44188094,67.14865674818267,87.40946229973073,32987979.534111436,55.34846341732628,99.1174251563555,32987991.533428755,36.03378967915483,106.43278155219873,32986674.29053885,805.0995751627405,654.6098859715178,32987992.64457906,37.42667321466524,103.9287477206258
13-May-20,32987957,87,90,0.0,32959245.738273613,20131.61987611904,8756.641850265127,32987957.0,87.0,90.0,32987957.0,87.0,90.0,32987957.0,87.0,90.0,32987957.0,87.0,90.0,32987990.993458528,35.356909433039945,107.64963203477654
14-May-20,32987931,113,90,0.8444444444444444,32951770.0759381,25339.687267061803,11024.23679483209,32987956.244891588,77.48619653322264,100.26891187362772,32987956.324539416,78.48969985072742,99.18576072803579,32987956.34748482,78.77879482267265,98.87372035445279,32987956.368923746,79.04890930024074,98.58216695271807,32987989.433648,33.40160722835628,111.1647447664681
15-May-20,32987923,111,100,0.3684210526315789,32942363.25968364,31892.40000723758,13878.340309120395,32987955.572357245,69.01276451194258,109.41487824219031,32987955.71515199,70.81187205460907,107.47297594960735,32987955.75663002,71.33446432523841,106.90890565109584,32987955.79552262,71.8244820520089,106.3799953304185,32987987.960097995,31.55443683910572,114.48546516413718
16-May-20,32987917,101,116,0.12,32930528.33289846,40135.35713508803,17470.309966444016,32987954.973367415,61.46593850846097,117.56069407434754,32987955.16537456,63.885085631446756,114.94953980684556,32987955.221608955,64.59359718534841,114.18479385546505,32987955.27452562,65.26030767374537,113.4651667103554,32987986.56803804,29.8094182684626,117.62254368964554
17-May-20,32987911,107,116,0.1,32915641.567590415,50502.068287629605,21990.364121951214,32987954.439879477,54.74438746673656,124.81573305265191,32987954.66937621,57.63587549085673,121.69474830041261,32987954.737145733,58.489721127430236,120.77313313505988,32987954.801143713,59.296047916462804,119.90280837694253,32987985.252961665,28.160902441305602,120.58613589321935
18-May-20,32987906,98,130,0.055,32896920.774769697,63535.78217443001,27677.443055866537,32987906.0,98.0,130.0,32987954.221896175,51.99796000747855,127.78014381533163,32987954.298462603,52.962640038778794,126.73889735633549,32987954.371024963,53.87687173801893,125.75210330149902,32987984.01061145,26.603552483898316,123.38583606792464
19-May-20,32987886,118,130,0.025,32873386.07149287,79916.42370537056,34831.50480175577,32987902.64148398,89.63885562863933,141.71966038950498,32987953.81818843,46.91154273211382,133.27026883300377,32987953.90123354,47.95784933769796,132.14091711876694,32987953.980215576,48.95296417553315,131.06682025060914,32987982.836965572,25.132326860763143,126.03070756530366
20-May-20,32987844,158,132,0.29375,32843811.5312953,100493.65146343985,43828.81724125343,32987899.569508806,81.9910637726802,152.43942742037282,32987953.45397121,42.322676550225665,138.22335223940857,32987953.54154129,43.42599448071464,137.03246422588484,32987953.625122994,44.47906169287499,135.89581531807727,32987981.72822449,23.742462654506085,128.52931285405612
21-May-20,32987831,164,139,0.5478260869565217,32806665.95284079,126327.13369305963,55140.913466143465,32987896.75962759,74.9957633135814,162.24460909366277,32987953.12538164,38.18269228698283,142.69192607163038,32987953.21583881,39.322385372178964,141.46177581694718,32987953.302483015,40.414037858698656,140.2834791315964,32987980.68079891,22.429460518521836,130.8897405712465
22-May-20,32987811,184,139,0.6695652173913044,32760040.848662127,158735.1605432858,69357.9907945851,32987894.18948093,68.59728991554772,171.21322915666576,32987952.82893439,34.44767731955168,146.7233882880589,32987952.920914028,35.60655238870445,145.472533580798,32987953.009329718,36.7205242866224,144.27014599851253,32987979.691297907,21.18906976692414,133.1196323268418
23-May-20,32987784,206,144,1.542857142857143,32701563.774729364,199352.58585243358,87217.63941819985,32987784.0,206.0,144.0,32987784.0,206.0,144.0,32987952.653858673,32.24185340372677,149.10428792172584,32987952.74296815,33.36456650779089,147.892465346621,32987978.756518196,20.017274929477583,135.22620687450504
24-May-20,32987764,218,152,0.9090909090909091,32628295.39673686,250198.73163998564,109639.87162315258,32987776.145166136,189.17155111449975,168.68328275396436,32987776.98523561,190.9713432665458,166.04342113124864,32987952.412039123,29.1951068343835,152.3928540376095,32987952.50094993,30.31531686779531,151.18373320198074,32987977.873433538,18.910282463780952,137.21628399971033
25-May-20,32987729,253,152,0.95,32536609.41937519,313755.1288933485,137769.45173146162,32987768.932006344,173.71784024008795,191.3501534230125,32987770.48223153,177.03909410083796,186.47867437720188,32987952.193070732,26.436267811575167,155.37066145219575,32987952.281050187,27.54474354051729,154.17420627060542,32987977.039185144,17.864508744237902,139.09630611248693
26-May-20,32987708,269,157,1.1666666666666667,32422055.965630624,393051.58279978565,173026.45156959156,32987762.308102295,159.52656589543645,212.1653318175995,32987764.453652732,164.12326561762984,205.42308165822038,32987951.99479411,23.938129684784418,158.06707620180003,32987952.081247505,25.027378134400603,156.89137436464551,32987976.251072235,16.876568207312175,140.8723595592182
27-May-20,32987701,276,157,1.0222222222222221,32279211.57562292,491756.726711973,217165.697665108,32987756.22531637,146.49459749864624,231.28008614044418,32987758.864888847,152.14970820417395,222.98540295213292,32987951.815253958,21.67605719185777,160.5086888437979,32987951.899705153,22.740079421756793,159.36021542585277,32987975.50654347,15.943262626190794,142.55019390402924
28-May-20,32987695,282,157,1.1692307692307693,32101523.229550757,614265.5519194794,272345.21852976544,32987695.0,282.0,157.0,32987753.683851846,141.04967602472863,239.26647213847534,32987695.0,282.0,157.0,32987951.734754305,20.661821209739298,161.60342449125318,32987974.803188533,15.061570544984992,144.13524092337718
29-May-20,32987613,300,221,0.2376811594202899,31881160.214549012,765770.9832358268,341202.80221516173,32987655.292647835,286.1957597953525,192.51159236456317,32987748.880796403,130.75944228284334,254.3597613247622,32987661.001090698,285.59256795971845,187.40634132749665,32987951.584878612,18.773498835902487,163.6416225560032,32987974.138730455,14.228637676053667,145.63263186917723
30-May-20,32987540,333,261,0.14678899082568805,31608897.047727246,952298.8562503888,426938.0960223692,32987614.99456161,290.4538970290004,228.551541360644,32987744.42814694,121.219928598552,268.3519244686657,32987626.569089353,289.23086758466803,218.20004304387257,32987951.448700335,17.057753692800993,165.49354597624253,32987973.511018213,13.44176759975138,147.04721418824943
31-May-20,32987499,374,261,0.20192307692307693,31274063.0655222,1180675.7805214585,533395.1539563447,32987574.09695784,294.77533786360624,265.127704295737,32987740.300340205,112.37636776698866,281.3232920363855,32987591.698481154,292.91548038201506,249.3860384456567,32987951.324967645,15.49881367551258,167.1762186852226,32987972.918019652,12.698412913830344,148.38356743340404
01-Jun-20,32987473,360,301,0.11666666666666667,30864609.540524136,1458387.7668011638,665136.692674702,32987532.5909255,299.16102187299845,302.24805262616405,32987736.47367608,104.17798420005992,293.3483397235296,32987556.38368397,296.646994936912,280.969321075179,32987951.21254312,14.082348147751963,168.70510873850537,32987972.357814986,11.996167063392347,149.6460179510633
02-Jun-20,32987412,421,301,0.1930555555555556,30367361.01729668,1793276.4500401702,827496.5326631538,32987412.0,421.0,301.0,32987412.0,421.0,301.0,32987520.619044706,300.4260072954164,312.95494797790377,32987951.110393282,12.795336053993122,170.0942706697565,32987971.82859071,11.33275673523115,150.838652554246
03-Jun-20,32987370,462,302,0.39999999999999997,29768529.317148454,2193013.6819674377,1026591.0008841124,32987393.04530565,389.334576885999,351.62011746138256,32987395.078935932,392.73192999053157,346.18913407650876,32987484.39883841,304.2531210591981,345.3480405135186,32987951.01757911,11.625946375579197,171.35647452281054,32987971.3286335,10.706034183912216,151.9653323182915
04-Jun-20,32987307,455,372,0.21981981981981985,29054567.817352306,2664301.8605127754,1269264.3221349241,32987375.516292688,360.05084945402825,398.43285785321086,32987379.29404404,366.3619108954039,388.3440450585143,32987447.717267442,308.12894746878123,378.15378506971535,32987950.933247395,10.563429393920448,172.50332321889127,32987970.856324866,10.113970557316746,153.02970457977543
05-Jun-20,32987212,480,442,0.11712707182320442,28213417.963973932,3211777.036314695,1562938.9997113761,32987359.305729438,332.96968379108324,441.72458676821367,32987364.56903587,341.76250048907525,427.66846363768707,32987410.56846052,312.05410550707643,411.3774339490401,32987950.856622916,9.598017854774776,173.54535923690165,32987970.410135776,9.554649139409143,154.03521508425732
06-Jun-20,32987106,548,480,0.2100558659217877,27236136.207628712,3836655.0494904043,1915342.7428808871,32987344.31444995,307.9254195110552,481.7601305345804,32987350.83274872,318.81481895171413,464.3524323284332,32987372.946471788,316.02922199545446,445.0243061928196,32987950.78700129,8.72083707866197,174.49216163752752,32987969.988621783,9.026259232193045,154.98511898491873
07-Jun-20,32987031,606,497,0.18877551020408165,26118780.498752415,4535261.242729193,2334092.258518391,32987031.0,606.0,497.0,32987338.018790428,297.40795551378346,498.57325405631195,32987334.845279865,320.05493169151606,479.09978841901966,32987950.723742515,7.923823476255036,175.35243401526222,32987969.5904183,8.52709026853859,155.88249142615828
08-Jun-20,32986844,764,526,0.26964285714285713,24864291.532488376,5297708.0227823425,2826134.444729284,32987014.53586461,550.2542763280219,569.2098590698787,32987326.06523148,277.4384541493465,530.4963143684416,32987296.258786887,324.1318773910873,513.6093356971593,32987950.666265078,7.199650429807286,176.13408449975472,32987969.21423622,8.055526269693408,156.73023750753347
09-Jun-20,32986718,849,567,0.4041025641025642,23483964.773591623,6107091.514494464,3397077.711913915,32986999.586264335,499.6365682090976,634.7771674648619,32987314.914300032,258.8098041863181,560.275895780532,32987257.180817556,328.26071002669704,548.5584723926207,32987950.614040613,6.541660932790824,176.84429846254835,32987968.858857714,7.610040638053131,157.5311016449914
10-Jun-20,32986583,951,600,0.5962025316455697,21998044.0873048,6939604.267440957,4050485.6452542394,32986986.0118805,453.67516649489687,694.3129530156906,32987304.51210347,241.43197519382807,588.055921336528,32987217.605118133,332.44208877249537,583.9527930669473,32987950.566589035,5.94380632235501,177.4896046474137,32987968.523132306,7.189191188864362,158.28767650256168
11-Jun-20,32986535,961,638,0.5227848101265823,20435050.011413593,7765843.545574107,4787240.443012297,32986973.68620424,411.9417329278127,748.3720628426321,32987294.808368415,225.22098268902997,613.9706488959168,32987177.52535528,336.67668116621775,619.7979635266036,32987950.52347415,5.400590750428871,178.07593510656227,32987968.20597315,6.7916155016247,159.00241134931497
12-Jun-20,32986478,963,693,0.3642857142857143,18829716.678011816,8553318.411628129,5605098.910360049,32986478.0,963.0,693.0,32986478.0,963.0,693.0,32986478.0,963.0,693.0,32986478.0,963.0,693.0,32986478.0,963.0,693.0
13-Jun-20,32986423,887,824,0.0825503355704698,17219792.2203999,9269795.6847571,6498546.0948429955,32986432.0531101,893.0018061321662,808.9450837674873,32986436.988772057,900.5210915304463,796.4901364114986,32986438.406579435,902.6810645435636,792.9123560182323,32986439.7296639,904.6967308199625,789.5736052857302,32986440.151264574,905.3390225823789,788.5097128375696
14-Jun-20,32986371,850,913,0.0005780346820809249,15642312.104767334,9886822.590144737,7458999.305087929,32986389.44604548,828.0915541747776,916.4624003407641,32986398.638373006,842.0957293473818,893.2658976405469,32986401.29319151,846.1402471529996,886.566561328263,32986403.776380178,849.9232927316283,880.3003270997161,32986404.568811566,851.1305324172455,878.3006560068391
15-Jun-20,32986341,784,1009,0.0,14130120.477642674,10382671.519728165,8475342.002629163,32986349.936039668,767.8994301070098,1016.164530219214,32986362.776167203,787.4609323516147,983.7629004371163,32986366.50449369,793.1409099383238,974.3545963622946,32986369.99986534,798.4659878205038,965.5341468492178,32986371.116943058,800.167816947008,962.7152399878934
