Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,49386791,8,0,3.3,49386785.06810598,10.013137678624242,3.918756362425432,49386791.0,8.0,0.0,49386791.0,8.0,0.0,49386792.322557494,4.265456936446951,2.4119855631047677,49386792.68437753,4.057351317133107,2.2582711500469057,49386792.7957582,3.9932892295515194,2.2109525522007134
25-Mar-20,49386789,9,1,1.2000000000000002,49386781.34583459,12.607447684802649,5.046717752206539,49386787.17670012,10.664723931615153,1.1585759560565705,49386787.65777514,10.3294292622991,1.0127956159941705,49386791.16488484,4.931307799008093,2.9038073485890012,49386791.62387694,4.6673123795479174,2.708810679731478,49386791.76470272,4.586314545036083,2.6489827183977894
26-Mar-20,49386788,10,1,1.0,49386776.659158014,15.873918666530223,6.466923351964056,49386782.079896055,14.217041467438932,2.7030624860607446,49386783.34236615,13.33713819701801,2.3204956657076945,49386789.82649608,5.701099928849622,3.472403978363052,49386790.403946295,5.368971750246354,3.227081951525564,49386790.580529906,5.267407324190995,3.1520627507201207
27-Mar-20,49386786,12,1,1.2000000000000002,49386770.75820842,19.986700803067965,8.255090812164454,49386775.285396256,18.952601085453942,4.7620026657230445,49386777.77040301,17.220627023558524,4.00896997327508,49386788.27918082,6.5910589022356945,4.129760268446592,49386789.00061772,6.17611487123361,3.823267406489912,49386789.22050104,6.049646040491804,3.7298528967149314
28-Mar-20,49386780,18,1,2.2,49386763.32837973,25.165064793983596,10.50655550718507,49386766.22771572,25.265528372424253,7.506755912203965,49386770.576004624,22.234903595566045,6.189091794425439,49386786.49032498,7.619943125983763,4.889731880837897,49386787.386320084,7.104599633590082,4.50908027595829,49386787.6585005,6.948051437771692,4.393448039142456
29-Mar-20,49386778,20,1,2.4,49386753.97355503,31.68509181656655,13.341353187836688,49386778.0,20.0,1.0,49386761.28675414,28.709227808675937,9.004018069664433,49386778.0,20.0,1.0,49386785.52933747,8.172667865627885,5.2979946593242,49386785.86453442,7.979874875562732,5.155590679516125
30-Mar-20,49386776,22,1,3.3,49386742.19498785,39.89439253919567,16.91061965126174,49386773.32583915,22.04822654394269,3.6259342982778007,49386749.2926772,37.068732758008814,12.638590054371306,49386774.0217993,21.743255438778814,3.2349452443536912,49386783.393185936,9.4013037790959,6.205510287174151,49386783.804154724,9.16492962009066,6.03091564324433
31-Mar-20,49386755,43,1,3.3,49386727.3647125,50.23063921425407,21.40464832938422,49386768.17299191,24.306214125069566,6.520793950453398,49386733.80619009,47.86233952871738,17.33147039603431,49386769.69684808,23.638457446481034,5.66469445524419,49386780.935896724,10.81464623385819,7.249457037263187,49386781.437797554,10.525971316069015,7.036231111999644
01-Apr-20,49386688,109,2,3.3,49386708.69206541,63.24489912256587,27.063035513280195,49386762.492435485,26.795444538968958,9.712119958627701,49386713.81038392,61.79880126533681,23.390814822314834,49386764.99492256,25.698850078800955,8.306227334719676,49386778.10919179,12.440462980278017,8.450345230219884,49386778.72002369,12.089134926450996,8.190841366035507
02-Apr-20,49386650,147,2,3.3,49386685.18153238,79.63101348033928,34.18745418504781,49386756.230127014,29.539599362001432,13.230273611546481,49386687.99225239,79.7932410464887,31.21450658960443,49386759.883165024,27.938831590334924,11.178003354927734,49386774.85753515,14.310696232539573,9.831768613859886,49386775.5986459,13.884436593870392,9.516917480895538
03-Apr-20,49386635,161,3,3.3,49386655.57967655,100.26258660625875,43.15773688903813,49386635.0,161.0,3.0,49386635.0,161.0,3.0,49386754.32585354,30.374055323766065,14.300091108489076,49386771.117042005,16.462090150153667,11.42086784915807,49386772.01372695,15.946349984892471,11.039923040982766
04-Apr-20,49386607,189,3,3.3,49386618.308314756,126.2395592830057,54.452126010031144,49386563.10437984,209.85205887998868,26.043561301168886,49386572.065354526,203.76320492878347,23.171440574534444,49386748.28415254,33.021539003068966,17.69430843418954,49386766.81422341,18.93691280063793,13.248863785180902,49386767.89642865,18.31446823680385,12.789103083795068
05-Apr-20,49386543,250,6,3.3,49386571.38038527,158.94684529161322,68.67276948869288,49386469.39373659,273.5270675884394,56.079195842176965,49386492.41477561,257.88461424830183,48.70061017355197,49386741.71584167,35.89978355180695,21.384374755475918,49386761.86454259,21.783786570401634,15.351670840079485,49386763.16769001,21.034264265905506,14.798045699547298
06-Apr-20,49386496,295,8,3.3,49386512.2940174,200.12815997247702,86.57782268551,49386347.24896991,356.5225608993028,95.22846921765343,49386391.60847476,326.38096974244894,81.0105555365889,49386734.57502056,39.028902462925394,25.396076947879816,49386756.17075401,25.058643403402588,17.770602587429714,49386757.73670912,24.157963894437266,17.105326965373084
07-Apr-20,49386485,305,9,3.3,49386437.89916251,251.9789715851135,109.12186596189477,49386188.042726345,464.70061327500724,146.25666039706277,49386264.027503945,413.07021362378345,121.90228247020205,49386726.81178812,42.43076233223645,29.75744952045919,49386749.62099291,28.825823659734215,20.553183429466607,49386751.499199644,27.74554865876116,19.7552516703052
08-Apr-20,49386451,338,10,3.3,49386344.229676925,317.26353010526157,137.50679302236506,49386451.0,338.0,10.0,49386102.56062448,522.7842429234272,173.65513262818803,49386718.371893734,46.129135684554214,34.4989705589567,49386742.08657752,33.159340177851156,23.754082301012545,49386744.3353883,31.86590759176435,22.798704082627456
09-Apr-20,49386436,347,16,2.430769230769231,49386226.29190805,399.46220936754463,173.2458826349496,49386289.467227645,450.583022434698,58.949749931706556,49385898.20801803,661.6381599490201,239.1538220580128,49386709.196358286,50.14986704243761,39.65377464887387,49386733.41948099,38.14433231101736,27.43618670226048,49386736.10771498,36.59815998026603,26.294125011642986
10-Apr-20,49386418,365,16,2.3,49386077.79852984,502.95700470556005,218.24446550156836,49386074.13116457,600.6649175619985,124.20391787849107,49385639.579833895,837.370966298658,322.0491998467571,49386699.22106263,54.5210532604325,45.25788409023968,49386723.44942314,43.87873861532595,31.671838244811696,49386726.658191435,42.03317456317895,30.308633975721516
11-Apr-20,49386394,389,16,2.3499999999999996,49385890.83343506,633.2650755468912,274.90148944644494,49385787.071907446,800.7349914291271,211.19310113961384,49385312.26160932,1059.7766928815815,426.96169783347807,49386688.37629809,59.27324047404735,51.35046141670861,49386711.980525166,50.4752209339783,36.54425390036622,49386715.80536763,48.27531432753622,34.919318015681625
12-Apr-20,49386379,401,19,1.92,49385655.42986461,797.3327489083783,346.2373865346643,49385404.401797615,1067.4416365759582,327.1565658252919,49384898.01131144,1341.2499054110963,559.7387831893086,49386676.58628056,64.43963702103882,57.97408239536247,49386698.78746138,58.06337771459249,42.149160903640166,49386703.340847686,55.44444039485751,40.2147118956327
13-Apr-20,49386360,420,19,1.8222222222222222,49385359.03929016,1003.9056484816979,436.0550614088102,49386360.0,420.0,19.0,49386360.0,420.0,19.0,49386360.0,420.0,19.0,49386360.0,420.0,19.0,49386689.0252884,63.67821346721967,46.296498110588466
14-Apr-20,49386315,457,27,2.0,49384985.862816975,1263.9946173833064,549.1425656964276,49386218.3056223,504.0980445503974,76.5963331374207,49386235.35637498,493.9781390097574,69.66548601434113,49386240.16484533,491.12423137019823,67.71092328664449,49386244.61672149,488.4819681982803,65.90131031066078,49386672.58380364,73.13473700540207,53.28145933402329
15-Apr-20,49386274,491,34,1.4000000000000001,49384516.00953579,1591.4622116696376,691.5282526027547,49386048.2399108,605.0347443601614,145.72534483025643,49386088.75867483,580.9862362277544,129.2550889496526,49386100.03681384,574.292485269884,124.67070088450542,49386110.42031492,568.1297149238204,120.4499701520572,49386653.70068628,83.99559289788225,61.303720805378404
16-Apr-20,49386265,500,34,1.2333333333333334,49383924.437088765,2003.760919844826,870.8019914552782,49385844.122448124,726.1813847854083,228.69616707477655,49385916.34025078,683.3191227708387,199.34062645232538,49385936.17971048,671.5441222602244,191.27616725748396,49385954.3434946,660.7636561167717,183.89284927997085,49386632.013346285,96.4693279488281,70.51732575102218
17-Apr-20,49386227,523,49,0.8133333333333334,49383179.61823287,2522.8622521345724,1096.5195150568788,49385599.13564935,871.5841093137503,328.28024131947893,49385713.55352156,803.6757347743799,281.7707436726141,49385744.57555345,785.2637695343254,269.16067701614634,49385772.81893868,768.5009590740227,257.6801022487828,49386607.105348885,110.7954579391962,81.09919315907045
18-Apr-20,49386196,545,58,0.641025641025641,49382241.862589635,3176.4259930486814,1380.7114173795715,49386196.0,545.0,58.0,49385475.05010316,945.2302421250595,378.7196547150037,49385520.526110925,918.2397473886735,360.23414168955,49385561.69780781,893.803892291269,343.4982998896628,49386578.49841895,127.24906624872342,93.25251479181087
19-Apr-20,49386152,565,82,0.39272727272727276,49381061.204795055,3999.271404359165,1738.5238006478367,49386094.10014252,576.8057837102197,128.09407375546093,49385194.539829746,1111.7156993319572,492.74447092660944,49385258.53775767,1073.732390678166,466.72985164922363,49385316.15496624,1039.5360638024526,443.30896994307915,49386545.643258095,146.14608526116606,107.2106566233506
20-Apr-20,49386077,610,112,0.30512820512820515,49379574.74722096,5035.228170005912,2189.024609090413,49385986.25373851,610.4674926933944,202.27876878918946,49384864.6249989,1307.5223922337746,626.8526088783271,49384952.18689384,1255.5539001928353,591.2592059673658,49385030.578806,1209.027792526443,559.3934014607673,49386507.90899848,167.84936190299646,123.24163959428898
21-Apr-20,49386042,639,118,0.3309523809523809,49377703.31716547,6339.464493445171,2756.2183411455476,49385872.11382442,646.0933958112033,280.79277975951214,49384476.60540697,1537.813508987416,784.5810840453191,49384593.9625356,1468.161733540226,736.8757308636416,49384698.443064764,1406.1521595455188,694.4047756817146,49386464.5710906,192.7756236950761,141.65328568624494
22-Apr-20,49385986,669,144,0.30736842105263157,49375347.262477614,7981.414662981253,3470.3228594667453,49385751.313199006,683.7980747708824,363.88872621434336,49384020.24918908,1808.6610895712813,970.0897213486071,49384175.082378164,1716.7677279241432,907.1498939166486,49384312.157844886,1635.413394199257,851.4287609065233,49386414.79739304,221.40347890136655,162.79912803988788
23-Apr-20,49385906,725,168,0.32727272727272727,49372381.16504391,10048.45922278805,4369.375733359796,49385906.0,725.0,168.0,49385906.0,725.0,168.0,49383685.27772421,2007.4656843248883,1106.2565914748193,49383862.89636551,1902.049649889915,1034.0539845912706,49386357.63219653,254.28260462283365,187.0851988254152
24-Apr-20,49385844,781,174,0.46956521739130436,49368647.19616522,12650.549153362574,5501.254681479364,49385871.48448318,672.2301651512126,255.28535167376936,49385875.19199878,677.8984878431828,245.90951337432608,49383112.54208243,2347.3804900978216,1339.0774274722464,49383340.39351267,2212.152500476055,1246.4539868346155,49386291.97787672,292.0442985268357,214.97782472973975
25-Apr-20,49385783,814,202,0.4533333333333333,49363946.76822531,15926.013440518056,6926.218334229471,49385839.48123499,623.3012149794253,336.2175500358724,49385846.38553822,633.8570325982391,318.75742917882553,49382442.83731203,2744.842406035161,1611.320281937608,49382732.71164354,2572.8058478723588,1493.4825085828822,49386216.57382325,335.41359686045433,247.01257986722652
26-Apr-20,49385702,835,262,0.2722222222222222,49358030.05241175,20048.84754366129,8720.100044647284,49385809.80739456,577.9335900629768,411.25901539377674,49385819.45058053,592.6768314172589,386.8725880541355,49381659.75017503,3209.590742309574,1929.6590826580764,49382025.96830658,2992.2474005045688,1780.7842929055064,49386129.97224093,385.2231911246563,283.8045679185106
27-Apr-20,49385622,911,266,0.39672131147540984,49350582.825571686,25237.853241586825,10978.321186792422,49385782.29341237,535.8680804950168,480.83850714302986,49385794.26553801,554.1719993341784,450.5624626625127,49380744.09093771,3753.0118678743393,2301.897194402619,49381204.019764006,3480.0563400148053,2114.923895964931,49386030.510359064,442.4294101689374,326.0602307500642
28-Apr-20,49385540,970,289,0.4049586776859504,49341209.981366456,31768.087338124624,13820.931295476055,49385540.0,970.0,289.0,49385770.71672016,518.1687241333499,510.1145557111122,49385540.0,970.0,289.0,49380248.09305682,4047.371468807038,2503.5354743631938,49385540.0,970.0,289.0
29-Apr-20,49385467,1014,318,0.3236111111111111,49329414.88272711,39985.18351118523,17398.93376175919,49385495.209760584,898.09216255492,405.69807683136696,49385748.69782457,484.5044880931613,565.7976873415607,49385501.39909475,908.0287451898824,389.57216006488665,49379136.358412646,4707.144684562266,2955.496902781735,49385503.09894821,910.7577515906269,385.14330017614384
30-Apr-20,49385396,1051,352,0.316,49314573.54409261,50323.2375968975,21902.218310543867,49385453.73994042,831.5149494333676,513.7451101126333,49385728.109455094,453.0273315216389,617.8632133823219,49385465.26434938,850.0166792042908,483.718971422275,49377843.43231054,5474.43550166004,3481.1321877919263,49385468.45163623,855.133671039553,475.414692704539
01-May-20,49385336,1027,436,0.2206896551724138,49295902.408526175,63327.09384649677,27569.497627379136,49385415.3443856,769.8731969293382,613.7824174371689,49385708.85867366,423.5951675805976,666.5461587539696,49385431.43820206,795.7108601022887,571.8509378335112,49376339.80003543,6366.753208965428,4092.446755588817,49385435.92041427,802.9067822868782,560.1728034199394
02-May-20,49385274,1051,474,0.1346153846153846,49272418.22243185,79680.03915935925,34700.73840883844,49385379.79519342,712.8010390002711,706.4037675460015,49385690.85857904,396.07513841116474,712.0662825503481,49385399.773159765,744.8745087565817,654.3523314766228,49374591.144800164,7404.454281329845,4803.4009184945235,49385405.37604163,753.8696078764928,639.7543504702733
03-May-20,49385216,1062,521,0.07931034482758621,49242888.22063691,100238.09376001725,43672.68560312288,49385216.0,1062.0,521.0,49385216.0,1062.0,521.0,49385370.131151825,697.2859713967434,731.5828767805044,49372557.56843331,8611.203878047632,5630.227688636854,49385376.69717137,707.8273418311435,714.4754867744575
04-May-20,49385149,1093,557,0.06610878661087866,49205768.510587715,126072.2796259428,54958.2097864016,49385180.45798621,970.5907852670996,647.9512285300065,49385184.25097915,980.34585048407,634.4031703553298,49385342.382927075,652.7377519350455,803.8793209890952,49370192.68629904,10014.511620920624,6591.802080028101,49385349.769864544,664.5970699898375,784.6330654402259
05-May-20,49385082,1094,623,0.03173431734317343,49159128.23593301,158520.41297015626,69150.35109689471,49385147.97518917,887.049379112973,763.9754317279576,49385154.943065725,904.9698314295218,739.0871028398531,49385316.4074958,611.0356162009549,871.5568880043729,49367442.576399624,11646.35342279946,7710.070177561708,49385324.487145916,624.0070568750008,850.5057971913915
06-May-20,49385022,1012,765,0.0,49100556.816445135,199250.0857630979,86992.09779181793,49385118.28829763,810.6986009599904,870.0131014114314,49385127.88857205,835.3892503544649,835.7221775849043,49385292.09159705,571.9977370129631,934.910665945138,49364244.55950035,13543.892938543742,9010.547561091866,49385300.7485716,585.8960517657373,912.3553766220036
07-May-20,49384966,1015,818,0.0,49027051.409257405,250334.48710968767,109413.10363296911,49385091.156653345,740.9195266999825,966.9238199554719,49385102.91423554,771.1585115022706,924.9272529480797,49385269.3292051,535.4539019207597,994.2168929823166,49360525.783562385,15750.318258963616,10522.898178642808,49385278.4598332,550.1126532368646,970.4275135506145
08-May-20,49384912,1004,883,0.0,48934881.82882904,314342.4673876114,137574.70378340222,49384912.0,1004.0,883.0,49385079.86011685,711.8662825935127,1007.2736005497524,49385248.0210682,501.2447728145514,1049.7341589874948,49356201.581702635,18315.811799369298,12281.606497985944,49385257.53238115,516.5147045821983,1024.9529142464648
09-May-20,49384869,999,931,0.0,48819430.70272325,394443.5960541769,172924.701222632,49384907.811215855,889.9595198957572,1001.2292642548678,49385058.57857486,657.1328589043994,1083.2885662348988,49385228.074276134,469.2211918269434,1101.704532043919,49351173.56827682,21298.673967136252,14326.757756037863,49385237.883074544,484.9687317041765,1076.148193727621
10-May-20,49384819,1010,970,0.0,48675007.93962965,494527.64827583916,217263.41209456572,49384904.09821901,788.8724352074732,1106.0293457901405,49385038.933321744,606.60773337363,1153.4589448771308,49385209.401854366,439.24352985728507,1150.3546157773344,49345327.43244261,24766.624152531625,16704.943404849637,49385219.43385038,455.34941224165254,1124.2167373564591
11-May-20,49384781,975,1043,0.0,48494641.09817915,619335.6072520637,272822.2945688563,49384900.80696835,699.2674688567051,1198.9255627897887,49385020.7985429,559.9673333376033,1218.2341237500011,49385191.92238508,411.18107820847774,1195.8965367119108,49338530.38265004,28798.305893031506,19470.311456916002,49385202.11141344,427.5390777555251,1169.3495087796466
12-May-20,49384710,987,1102,0.0,48269847.59476569,774595.390507792,342356.0147265785,49384897.88955784,619.8403710595765,1281.270071091873,49385004.058100775,516.9129731244493,1278.0289260899892,49385175.55965163,384.911477904111,1238.5288704687648,49330628.18888313,33485.02672069338,22685.784396162908,49385185.84694487,401.4272458903681,1211.7258092151317
13-May-20,49384662,948,1189,0.0,47990401.69164266,967149.4685445137,429247.8398128857,49384662.0,948.0,1189.0,49384662.0,948.0,1189.0,49384662.0,948.0,1189.0,49384662.0,948.0,1189.0,49385170.57582858,376.91018123072564,1251.5139901658697
14-May-20,49384594,965,1240,0.0,47644119.74602712,1205052.7004345322,537626.553538408,49384662.0,836.6070733632926,1300.392926636707,49384662.0,848.3076822142403,1288.6923177857602,49384662.0,851.6806706406495,1285.3193293593506,49384662.0,854.8330942505091,1282.1669057494914,49385156.23739668,353.8904866449675,1288.8721166500022
15-May-20,49384492,1007,1300,0.0,47216702.25146301,1497606.428919069,672490.3196179932,49384662.0,738.3031402993739,1398.6968597006255,49384662.0,759.0990593307617,1377.9009406692387,49384662.0,765.1476273689431,1371.8523726310566,49384662.0,770.8223691987691,1366.1776308012313,49385142.774684474,332.2767099785366,1323.9486055206955
16-May-20,49384444,953,1402,0.0,46691690.88271057,1855279.3424495219,839828.7748399826,49384662.0,651.5502486872787,1485.4497513127208,49384662.0,679.2716926387519,1457.7283073612484,49384662.0,687.4065861156897,1449.5934138843102,49384662.0,695.0680038313806,1441.93199616862,49385130.13420779,311.98298661503475,1356.8828055686386
17-May-20,49384419,874,1506,0.0,46050622.11051001,2289448.087449579,1046728.8020404972,49384662.0,574.9910790723021,1562.0089209276969,49384662.0,607.8390215265265,1529.1609784734735,49384662.0,617.5642394530493,1519.4357605469506,49384662.0,626.7585752925511,1510.2414247074496,49385118.265748195,292.9286946900403,1387.8055570912366
18-May-20,49384367,830,1602,0.0,45273482.1071033,2811875.0055454234,1301441.8873513509,49384367.0,830.0,1602.0,49384662.0,543.9182570711156,1593.0817429288845,49384662.0,554.8180612220398,1582.18193877796,49384662.0,565.1624137568517,1571.837586243149,49385107.12215477,275.03813689157056,1416.839708310047
19-May-20,49384310,816,1673,0.0,44339582.28514175,3433834.4332985543,1613382.281559775,49384367.0,732.4724376504064,1699.5275623495927,49384662.0,486.71944631710386,1650.280553682896,49384662.0,498.4470626155428,1638.552937384457,49384662.0,509.6197584682746,1627.3802415317261,49385096.6591564,258.24023906589554,1444.1006045139056
20-May-20,49384239,843,1717,0.0,43228966.834115006,4164815.297332123,1993016.8685529432,49384367.0,646.4046481510902,1785.5953518489089,49384662.0,435.53569712840476,1701.4643028715952,49384662.0,447.8035117700915,1689.1964882299083,49384662.0,459.5356936109658,1677.4643063890348,49385086.835185386,242.4682671822542,1469.6965474054552
21-May-20,49384194,846,1759,0.0,41924414.03936608,5010782.215517825,2451602.7451161672,49384367.0,570.4501122482368,1861.5498877517623,49384662.0,389.73446265776954,1747.2655373422306,49384662.0,402.3054670528723,1734.6945329471273,49384662.0,414.37373857984613,1722.6262614201544,49385077.61121351,227.65956401301048,1493.7292224495984
22-May-20,49384132,881,1786,0.004999999999999999,40413982.43858019,5972084.8981637135,3000731.6632561632,49384367.0,503.42045952700306,1928.579540472996,49384662.0,348.74971896771626,1788.2502810322837,49384662.0,361.4301558128585,1775.5698441871411,49384662.0,373.6501945234361,1763.3498054765644,49385068.950595304,213.755297634435,1516.2941070379184
23-May-20,49384085,879,1835,0.04206008583690987,38693875.40226019,7041266.492143176,3651657.10559671,49384085.0,879.0,1835.0,49384085.0,879.0,1835.0,49384662.0,324.7078831600949,1812.2921168399046,49384662.0,336.92884612273537,1800.071153877265,49385060.81892444,200.70023086677406,1537.4808446684451
24-May-20,49384019,883,1897,0.05982142857142857,36771176.67397588,8201208.021853621,4414414.304170581,49384084.89671414,775.8117514585736,1938.2915343994391,49384084.9075638,786.6511646622098,1927.4412715292194,49384662.0,291.7166923928673,1845.283307607132,49384662.0,303.81637644887684,1833.1836235511237,49385053.18389495,188.44249843836823,1557.3736065904347
25-May-20,49383913,938,1948,0.08225108225108226,34665816.26030627,9424187.681010645,5296795.05868317,49384084.805553295,684.7370398694711,2029.4574068507934,49384084.82483906,704.0045979663665,2010.1705629699775,49384662.0,262.0774947976221,1874.9225052023774,49384662.0,273.9581115545392,1863.0418884454614,49385046.01517488,176.93340422066288,1576.051420874032
26-May-20,49383816,909,2074,0.04,32411070.066942975,10672430.175639752,6303298.757417354,49384084.72509408,604.3538652850061,2109.921040646877,49384084.75080549,630.0409985873601,2084.2081959129487,49384662.0,235.4497191811047,1901.5502808188949,49384662.0,247.03423764735507,1889.9657623526455,49385039.284283996,166.12722483179658,1593.588491144822
27-May-20,49383682,994,2123,0.06706231454005934,30052079.62228195,11900490.316548394,7434229.061169731,49384084.65408019,533.4070847699581,2180.9388350531767,49384084.68454998,563.8481034528189,2150.4673465565525,49384662.0,211.52739620588437,1925.4726037941155,49384662.0,222.75637025401056,1914.24362974599,49385032.96448257,155.98103113506517,1610.0544862751628
28-May-20,49383554,1053,2192,0.09747899159663866,27642323.865884174,13059356.450240262,8685118.683875637,49383554.0,1053.0,2192.0,49384084.625255354,504.6095153654321,2209.7652292675825,49383554.0,1053.0,2192.0,49384662.0,200.86446606958037,1936.1355339304203,49385027.03066309,146.45451443356757,1625.5148224545867
29-May-20,49383469,1036,2294,0.07707808564231738,25238556.78738871,14101616.154181533,10046626.058429828,49383546.76877975,936.0584467894674,2316.1727734651167,49384084.5721903,451.5946099632145,2262.83319972353,49383547.75043066,951.9334700217775,2299.3160993253664,49384662.0,181.12404021602015,1955.8759597839805,49385021.45925097,137.50982698156574,1640.0309220247182
30-May-20,49383338,1112,2349,0.08678304239401496,22895211.51769125,14986628.155593546,11504959.326715276,49383540.34062666,832.103887115487,2426.5554862330523,49384084.52470032,404.14951325985044,2310.325786403234,49383542.1006923,860.5672509070023,2396.332056780034,49384662.0,163.323651023639,1973.6763489763616,49385016.228112794,129.1114347429702,1653.660452437338
31-May-20,49383228,1169,2402,0.15853658536585366,20659431.81495902,15684595.441310337,13042771.743730713,49383534.626358286,739.694088981583,2524.679552736722,49384084.4821997,361.68905461300085,2352.8287456732205,49383536.99321468,777.9703330944558,2484.036452212589,49384662.0,147.27263681827014,1989.7273631817304,49385011.31646582,121.22597207935132,1666.4575620822018
01-Jun-20,49383123,1238,2438,0.1549206349206349,18567651.44743704,16178771.724411998,14640375.828151029,49383529.5466915,657.5469082991906,2611.906400199544,49384084.44416425,323.6895468764215,2390.866288862262,49383532.375951536,703.3010397217354,2563.3230087354386,49384662.0,132.79907363751929,2004.2009263624814,49385006.70479753,113.82211265183497,1678.473089799516
02-Jun-20,49383008,1313,2478,0.18181818181818182,16644129.86682629,16465595.172018714,16277073.961155064,49383008.0,1313.0,2478.0,49383008.0,1313.0,2478.0,49383528.20185169,635.7984727275237,2634.9996755715747,49384662.0,119.74793374451856,2017.2520662554819,49385002.37478654,106.87044237792153,1689.7547710585736
03-Jun-20,49382828,1439,2532,0.3386554621848739,14901306.134797702,16553082.17280066,17932410.692401703,49382990.139886074,1175.4880637442186,2633.372050181609,49382992.02817743,1190.0267531275606,2616.9450694372044,49383524.4283807,574.7747766827879,2699.7968426055195,49384662.0,107.97942514107909,2029.0205748589215,49384998.3092308,100.34334418083152,1700.3474249972542
04-Jun-20,49382687,1512,2600,0.3187250996015936,13341459.923540276,16458135.357758775,19587203.718701016,49382974.15028418,1052.3778765616314,2772.4718392630807,49382977.55224958,1078.5709400450019,2742.876810378721,49383521.01708666,519.6081179832667,2758.374795336484,49384662.0,97.36749425222685,2039.6325057477738,49384994.4919786,94.21488727311697,1710.29313410325
