Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
26-Apr-20,16785023,1987,931,16785023.0,1987.0,931.0
27-Apr-20,16784833,2177,931,16784833.0,2177.0,931.0
28-Apr-20,16784627,2182,1132,16784627.0,2182.0,1132.0
29-Apr-20,16784502,2291,1148,16784502.0,2291.0,1148.0
30-Apr-20,16784426,2362,1153,16784426.0,2362.0,1153.0
01-May-20,16784203,2510,1228,16784203.0,2510.0,1228.0
02-May-20,16783819,2802,1320,16783819.0,2802.0,1320.0
03-May-20,16783392,3123,1426,16783392.0,3123.0,1426.0
04-May-20,16783043,3403,1495,16783043.0,3403.0,1495.0
05-May-20,16782837,3572,1532,16782837.0,3572.0,1532.0
06-May-20,16782409,3925,1607,16782409.0,3925.0,1607.0
07-May-20,16781961,3983,1997,16781961.0,3983.0,1997.0
08-May-20,16781623,4230,2088,16781623.0,4230.0,2088.0
09-May-20,16781399,4454,2088,16781399.0,4454.0,2088.0
10-May-20,16781018,4781,2142,16781018.0,4781.0,2142.0
11-May-20,16780708,5031,2202,16780708.0,5031.0,2202.0
12-May-20,16780302,5041,2598,16780302.0,5041.0,2598.0
13-May-20,16779943,5034,2964,16779943.0,5034.0,2964.0
14-May-20,16779471,5310,3160,16779471.0,5310.0,3160.0
15-May-20,16779046,5254,3641,16779046.0,5254.0,3641.0
16-May-20,16778608,5278,4055,16778608.0,5278.0,4055.0
17-May-20,16778186,5405,4350,16778186.0,5405.0,4350.0
18-May-20,16777887,5409,4645,16777887.0,5409.0,4645.0
19-May-20,16777387,5638,4916,16777387.0,5638.0,4916.0
20-May-20,16776853,5720,5368,16776853.0,5720.0,5368.0
21-May-20,16776282,5898,5761,16776282.0,5898.0,5761.0
22-May-20,16775622,6214,6105,16775622.0,6214.0,6105.0
23-May-20,16775031,6412,6498,16775031.0,6412.0,6498.0
24-May-20,16774523,6617,6801,16774523.0,6617.0,6801.0
25-May-20,16773888,7006,7047,16773888.0,7006.0,7047.0
26-May-20,16773476,7223,7242,16773476.0,7223.0,7242.0
27-May-20,16772684,7690,7567,16772684.0,7690.0,7567.0
28-May-20,16771660,8470,7811,16771660.0,8470.0,7811.0
29-May-20,16770555,9142,8244,16770555.0,9142.0,8244.0
30-May-20,16769392,10058,8491,16769392.0,10058.0,8491.0
31-May-20,16768097,10893,8951,16768097.0,10893.0,8951.0
01-Jun-20,16767107,11565,9269,16767107.0,11565.0,9269.0
02-Jun-20,16765809,12333,9799,16765809.0,12333.0,9799.0
03-Jun-20,16764296,13488,10157,16764296.0,13488.0,10157.0
04-Jun-20,16762937,14447,10557,16762937.0,14447.0,10557.0
05-Jun-20,16761607,15311,11023,16761607.0,15311.0,11023.0
06-Jun-20,16760287,16229,11425,16760287.0,16229.0,11425.0
07-Jun-20,16759005,17125,11811,16759005.0,17125.0,11811.0
08-Jun-20,16757998,17712,12231,16757998.0,17712.0,12231.0
09-Jun-20,16756632,18543,12766,16756632.0,18543.0,12766.0
10-Jun-20,16755131,19581,13229,16755131.0,19581.0,13229.0
11-Jun-20,16753254,20871,13816,16753254.0,20871.0,13816.0
12-Jun-20,16751117,22212,14612,16751117.0,22212.0,14612.0
13-Jun-20,16748983,22742,16216,16748983.0,22742.0,16216.0
14-Jun-20,16746759,24032,17150,16746759.0,24032.0,17150.0
15-Jun-20,16745112,25002,17827,16745112.0,25002.0,17827.0
16-Jun-20,16743253,26351,18337,16743253.0,26351.0,18337.0
17-Jun-20,16740839,27741,19361,16740839.0,27741.0,19361.0
18-Jun-20,16737962,26669,23310,16737962.0,26669.0,23310.0
19-Jun-20,16734825,27512,25604,16734825.0,27512.0,25604.0
20-Jun-20,16731195,23340,33406,16731195.0,23340.0,33406.0
21-Jun-20,16728195,24558,35188,16728195.0,24558.0,35188.0
22-Jun-20,16725286,23820,38835,16725286.0,23820.0,38835.0
23-Jun-20,16721339,24988,41614,16721339.0,24988.0,41614.0
24-Jun-20,16717551,26588,43802,16717551.0,26588.0,43802.0
25-Jun-20,16714161,26586,47194,16714161.0,26586.0,47194.0
26-Jun-20,16710701,27657,49583,16710701.0,27657.0,49583.0
27-Jun-20,16707753,28329,51859,16707753.0,28329.0,51859.0
28-Jun-20,16704864,27847,55230,16704864.0,27847.0,55230.0
29-Jun-20,16702780,26246,58915,16702780.0,26246.0,58915.0
30-Jun-20,16700581,26270,61090,16700581.0,26270.0,61090.0
01-Jul-20,16698139,27007,62795,16698139.0,27007.0,62795.0
02-Jul-20,16695766,26304,65871,16695766.0,26304.0,65871.0
03-Jul-20,16693246,26148,68547,16693246.0,26148.0,68547.0
04-Jul-20,16690741,25940,71260,16690741.0,25940.0,71260.0
05-Jul-20,16688497,25038,74406,16688497.0,25038.0,74406.0
06-Jul-20,16687118,25620,75203,16687118.0,25620.0,75203.0
07-Jul-20,16685110,25449,77382,16685110.0,25449.0,77382.0
08-Jul-20,16683077,23452,81412,16683077.0,23452.0,81412.0
09-Jul-20,16680890,21567,85484,16680890.0,21567.0,85484.0
10-Jul-20,16678801,21146,87994,16678801.0,21146.0,87994.0
11-Jul-20,16677020,19895,91026,16677020.0,19895.0,91026.0
12-Jul-20,16675447,19155,93339,16675447.0,19155.0,93339.0
13-Jul-20,16674201,19017,94723,16674201.0,19017.0,94723.0
14-Jul-20,16672595,18664,96682,16672595.0,18664.0,96682.0
15-Jul-20,16670948,17807,99186,16670948.0,17807.0,99186.0
16-Jul-20,16669296,17407,101238,16669296.0,17407.0,101238.0
17-Jul-20,16667834,17235,102872,16667834.0,17235.0,102872.0
18-Jul-20,16666359,16711,104871,16666359.0,16711.0,104871.0
19-Jul-20,16665148,16031,106762,16665148.0,16031.0,106762.0
20-Jul-20,16664194,15166,108581,16664194.0,15166.0,108581.0
21-Jul-20,16662845,15288,109808,16662845.0,15288.0,109808.0
22-Jul-20,16661618,14954,111369,16661618.0,14954.0,111369.0
23-Jul-20,16660577,14554,112810,16660577.0,14554.0,112810.0
24-Jul-20,16659552,13681,114708,16659552.0,13681.0,114708.0
25-Jul-20,16658410,12657,116874,16658410.0,12657.0,116874.0
26-Jul-20,16657335,11904,118702,16657335.0,11904.0,118702.0
27-Jul-20,16656722,10994,120225,16656722.0,10994.0,120225.0
28-Jul-20,16655666,10887,121388,16655666.0,10887.0,121388.0
29-Jul-20,16654631,10770,122540,16654631.0,10770.0,122540.0
30-Jul-20,16653538,10743,123660,16653538.0,10743.0,123660.0
31-Jul-20,16652343,10705,124893,16652343.0,10705.0,124893.0
01-Aug-20,16651225,10596,126120,16651225.0,10596.0,126120.0
02-Aug-20,16650264,10356,127321,16650264.0,10356.0,127321.0
03-Aug-20,16649459,10207,128275,16649459.0,10207.0,128275.0
04-Aug-20,16648785,9897,129259,16648785.0,9897.0,129259.0
05-Aug-20,16647709,10072,130160,16647709.0,10072.0,130160.0
06-Aug-20,16646410,10348,131183,16646410.0,10348.0,131183.0
07-Aug-20,16645218,10409,132314,16645218.0,10409.0,132314.0
08-Aug-20,16643814,10667,133460,16643814.0,10667.0,133460.0
09-Aug-20,16642514,10729,134698,16642514.0,10729.0,134698.0
10-Aug-20,16641807,10346,135788,16641807.0,10346.0,135788.0
11-Aug-20,16640550,10868,136523,16640550.0,10868.0,136523.0
12-Aug-20,16639437,10946,137558,16639437.0,10946.0,137558.0
13-Aug-20,16638481,10975,138485,16638481.0,10975.0,138485.0
14-Aug-20,16637289,11366,139286,16637289.0,11366.0,139286.0
15-Aug-20,16636013,11489,140439,16636013.0,11489.0,140439.0
16-Aug-20,16635361,10823,141757,16635361.0,10823.0,141757.0
17-Aug-20,16634574,10852,142515,16634574.0,10852.0,142515.0
18-Aug-20,16633200,11068,143673,16633200.0,11068.0,143673.0
19-Aug-20,16631802,11137,145002,16631802.0,11137.0,145002.0
20-Aug-20,16630587,11271,146083,16630587.0,11271.0,146083.0
21-Aug-20,16629337,11426,147178,16629337.0,11426.0,147178.0
22-Aug-20,16627925,11594,148422,16627925.0,11594.0,148422.0
23-Aug-20,16626475,11778,149688,16626475.0,11778.0,149688.0
24-Aug-20,16625414,11626,150901,16625414.0,11626.0,150901.0
25-Aug-20,16623870,11998,152073,16623870.0,11998.0,152073.0
26-Aug-20,16622177,12520,153244,16622177.0,12520.0,153244.0
27-Aug-20,16620337,13208,154396,16620337.0,13208.0,154396.0
28-Aug-20,16618529,13550,155862,16618529.0,13550.0,155862.0
29-Aug-20,16616575,14040,157326,16616575.0,14040.0,157326.0
30-Aug-20,16614551,14793,158597,16614551.0,14793.0,158597.0
31-Aug-20,16613193,14626,160122,16613193.0,14626.0,160122.0
01-Sep-20,16610881,15870,161190,16610881.0,15870.0,161190.0
02-Sep-20,16608372,16502,163067,16608372.0,16502.0,163067.0
03-Sep-20,16605635,17692,164614,16605635.0,17692.0,164614.0
04-Sep-20,16602721,18842,166378,16602721.0,18842.0,166378.0
05-Sep-20,16599748,19870,168323,16599748.0,19870.0,168323.0
06-Sep-20,16596492,20909,170540,16596492.0,20909.0,170540.0
07-Sep-20,16594415,20543,172983,16594415.0,20543.0,172983.0
08-Sep-20,16590806,22377,174758,16590806.0,22377.0,174758.0
09-Sep-20,16586767,23773,177401,16586767.0,23773.0,177401.0
10-Sep-20,16582459,25416,180066,16582459.0,25416.0,180066.0
11-Sep-20,16578193,26907,182841,16578193.0,26907.0,182841.0
12-Sep-20,16573872,28059,186010,16573872.0,28059.0,186010.0
13-Sep-20,16569637,28862,189442,16569637.0,28862.0,189442.0
14-Sep-20,16566408,28691,192842,16566408.0,28691.0,192842.0
15-Sep-20,16562145,29787,196009,16562145.0,29787.0,196009.0
16-Sep-20,16557672,30914,199355,16557672.0,30914.0,199355.0
17-Sep-20,16553240,31721,202980,16553240.0,31721.0,202980.0
18-Sep-20,16549113,32250,206578,16549113.0,32250.0,206578.0
19-Sep-20,16545042,32064,210835,16545042.0,32064.0,210835.0
20-Sep-20,16541230,32097,214614,16541230.0,32097.0,214614.0
21-Sep-20,16538682,30941,218318,16538682.0,30941.0,218318.0
22-Sep-20,16534866,31623,221452,16534866.0,31623.0,221452.0
23-Sep-20,16531152,30836,225953,16531152.0,30836.0,225953.0
24-Sep-20,16527318,31125,229498,16527318.0,31125.0,229498.0
25-Sep-20,16523491,30867,233583,16523491.0,30867.0,233583.0
26-Sep-20,16520119,29717,238105,16520119.0,29717.0,238105.0
27-Sep-20,16516827,29228,241886,16516827.0,29228.0,241886.0
28-Sep-20,16514843,27123,245975,16514843.0,27123.0,245975.0
29-Sep-20,16511616,27524,248801,16511616.0,27524.0,248801.0
30-Sep-20,16508226,26908,252807,16508226.0,26908.0,252807.0
01-Oct-20,16505189,26738,256014,16505189.0,26738.0,256014.0
02-Oct-20,16502269,26450,259222,16502269.0,26450.0,259222.0
03-Oct-20,16500011,25234,262696,16500011.0,25234.0,262696.0
04-Oct-20,16497328,24753,265860,16497328.0,24753.0,265860.0
05-Oct-20,16495381,23080,269480,16495381.0,23080.0,269480.0
06-Oct-20,16492705,22720,272516,16492705.0,22720.0,272516.0
07-Oct-20,16489834,22186,275921,16489834.0,22186.0,275921.0
08-Oct-20,16487108,22232,278601,16487108.0,22232.0,278601.0
09-Oct-20,16484248,21955,281738,16484248.0,21955.0,281738.0
10-Oct-20,16481382,22007,284552,16481382.0,22007.0,284552.0
11-Oct-20,16478602,21701,287638,16478602.0,21701.0,287638.0
12-Oct-20,16476753,20535,290653,16476753.0,20535.0,290653.0
13-Oct-20,16473717,21490,292734,16473717.0,21490.0,292734.0
14-Oct-20,16470393,21903,295645,16470393.0,21903.0,295645.0
15-Oct-20,16466910,22605,298426,16466910.0,22605.0,298426.0
16-Oct-20,16463482,22814,301645,16463482.0,22814.0,301645.0
17-Oct-20,16460223,22884,304834,16460223.0,22884.0,304834.0
18-Oct-20,16456924,23292,307725,16456924.0,23292.0,307725.0
19-Oct-20,16454770,22570,310601,16454770.0,22570.0,310601.0
20-Oct-20,16451191,23922,312828,16451191.0,23922.0,312828.0
21-Oct-20,16447505,24117,316319,16447505.0,24117.0,316319.0
22-Oct-20,16443623,25237,319081,16443623.0,25237.0,319081.0
23-Oct-20,16439537,26001,322403,16439537.0,26001.0,322403.0
24-Oct-20,16435421,26467,326053,16435421.0,26467.0,326053.0
25-Oct-20,16431285,26744,329912,16431285.0,26744.0,329912.0
26-Oct-20,16428453,25786,333702,16428453.0,25786.0,333702.0
27-Oct-20,16423600,27873,336468,16423600.0,27873.0,336468.0
28-Oct-20,16417927,29378,340636,16417927.0,29378.0,340636.0
29-Oct-20,16412188,30952,344801,16412188.0,30952.0,344801.0
30-Oct-20,16406297,32363,349281,16406297.0,32363.0,349281.0
31-Oct-20,16401235,32719,353987,16401235.0,32719.0,353987.0
01-Nov-20,16395571,34173,358197,16395571.0,34173.0,358197.0
02-Nov-20,16391570,33308,363063,16391570.0,33308.0,363063.0
03-Nov-20,16384845,36375,366721,16384845.0,36375.0,366721.0
04-Nov-20,16378003,37369,372569,16378003.0,37369.0,372569.0
05-Nov-20,16371288,38729,377924,16371288.0,38729.0,377924.0
06-Nov-20,16364110,39722,384109,16364110.0,39722.0,384109.0
07-Nov-20,16357157,40258,390526,16357157.0,40258.0,390526.0
08-Nov-20,16349412,41857,396672,16349412.0,41857.0,396672.0
09-Nov-20,16344389,39795,403757,16344389.0,39795.0,403757.0
10-Nov-20,16336559,41385,409997,16336559.0,41385.0,409997.0
11-Nov-20,16327966,42629,417346,16327966.0,42629.0,417346.0
12-Nov-20,16320913,43116,423912,16320913.0,43116.0,423912.0
13-Nov-20,16313111,44329,430501,16313111.0,44329.0,430501.0
14-Nov-20,16305771,44456,437714,16305771.0,44456.0,437714.0
15-Nov-20,16302536,39990,445415,16302536.0,39990.0,445415.0
16-Nov-20,16298739,40128,449074,16298739.0,40128.0,449074.0
17-Nov-20,16292343,42004,453594,16292343.0,42004.0,453594.0
18-Nov-20,16284857,42458,460626,16284857.0,42458.0,460626.0
19-Nov-20,16277311,43221,467409,16277311.0,43221.0,467409.0
20-Nov-20,16270703,40936,476302,16270703.0,40936.0,476302.0
21-Nov-20,16264824,39741,483376,16264824.0,39741.0,483376.0
22-Nov-20,16258078,40212,489651,16258078.0,40212.0,489651.0
23-Nov-20,16253624,37329,496988,16253624.0,37329.0,496988.0
24-Nov-20,16247400,38501,502040,16247400.0,38501.0,502040.0
25-Nov-20,16242154,38287,507500,16242154.0,38287.0,507500.0
26-Nov-20,16236679,38734,512528,16236679.0,38734.0,512528.0
27-Nov-20,16231197,38181,518563,16231197.0,38181.0,518563.0
28-Nov-20,16226199,36578,525164,16226199.0,36578.0,525164.0
29-Nov-20,16221293,35091,531557,16221293.0,35091.0,531557.0
30-Nov-20,16217567,32885,537489,16217567.0,32885.0,537489.0
01-Dec-20,16213561,31769,542611,16213561.0,31769.0,542611.0
02-Dec-20,16209617,30302,548022,16209617.0,30302.0,548022.0
03-Dec-20,16205883,29120,552938,16205883.0,29120.0,552938.0
04-Dec-20,16201816,28252,557873,16201816.0,28252.0,557873.0
05-Dec-20,16198397,26678,562866,16198397.0,26678.0,562866.0
06-Dec-20,16195691,24693,567557,16195691.0,24693.0,567557.0
07-Dec-20,16194017,22486,571438,16194017.0,22486.0,571438.0
08-Dec-20,16190829,22310,574802,16190829.0,22310.0,574802.0
09-Dec-20,16188366,20546,579029,16188366.0,20546.0,579029.0
10-Dec-20,16186791,18753,582397,16186791.0,18753.0,582397.0
11-Dec-20,16184406,18676,584859,16184406.0,18676.0,584859.0
12-Dec-20,16182471,17373,588097,16182471.0,17373.0,588097.0
13-Dec-20,16180487,16785,590669,16180487.0,16785.0,590669.0
14-Dec-20,16179111,15247,593583,16179111.0,15247.0,593583.0
15-Dec-20,16177494,14480,595967,16177494.0,14480.0,595967.0
16-Dec-20,16175947,13261,598733,16175947.0,13261.0,598733.0
17-Dec-20,16174584,12198,601159,16174584.0,12198.0,601159.0
18-Dec-20,16173166,11419,603356,16173166.0,11419.0,603356.0
19-Dec-20,16172027,10358,605556,16172027.0,10358.0,605556.0
20-Dec-20,16170936,10148,606857,16170936.0,10148.0,606857.0
21-Dec-20,16170133,9255,608553,16170133.0,9255.0,608553.0
22-Dec-20,16169194,8735,610012,16169194.0,8735.0,610012.0
23-Dec-20,16168323,8003,611615,16168323.0,8003.0,611615.0
24-Dec-20,16167260,7909,612772,16167260.0,7909.0,612772.0
25-Dec-20,16166502,7267,614172,16166502.0,7267.0,614172.0
26-Dec-20,16165847,6911,615183,16165847.0,6911.0,615183.0
27-Dec-20,16165090,6713,616138,16165090.0,6713.0,616138.0
28-Dec-20,16164526,6297,617118,16164526.0,6297.0,617118.0
29-Dec-20,16163823,6122,617996,16163823.0,6122.0,617996.0
30-Dec-20,16163146,5838,618957,16163146.0,5838.0,618957.0
31-Dec-20,16162572,5511,619858,16162572.0,5511.0,619858.0
01-Jan-21,16161987,5358,620596,16161987.0,5358.0,620596.0
02-Jan-21,16161493,5342,621106,16161493.0,5342.0,621106.0
03-Jan-21,16161069,5044,621828,16161069.0,5044.0,621828.0
04-Jan-21,16160685,4689,622567,16160685.0,4689.0,622567.0
05-Jan-21,16160243,4562,623136,16160243.0,4562.0,623136.0
06-Jan-21,16159589,4481,623871,16159589.0,4481.0,623871.0
07-Jan-21,16159103,4168,624670,16159103.0,4168.0,624670.0
08-Jan-21,16158659,3779,625503,16158659.0,3779.0,625503.0
09-Jan-21,16158140,3683,626118,16158140.0,3683.0,626118.0
10-Jan-21,16157741,3468,626732,16157741.0,3468.0,626732.0
11-Jan-21,16157435,3354,627152,16157435.0,3354.0,627152.0
12-Jan-21,16157049,3179,627713,16157049.0,3179.0,627713.0
13-Jan-21,16156692,2991,628258,16156692.0,2991.0,628258.0
14-Jan-21,16156352,2937,628652,16156352.0,2937.0,628652.0
15-Jan-21,16156057,2795,629089,16156057.0,2795.0,629089.0
16-Jan-21,16155758,2691,629492,16155758.0,2691.0,629492.0
17-Jan-21,16155512,2544,629885,16155512.0,2544.0,629885.0
18-Jan-21,16155351,2335,630255,16154605.936810074,3164.7423893932005,630170.3208005338
19-Jan-21,16155120,2334,630487,16153478.874086395,3936.8688584465417,630525.2570551606
20-Jan-21,16154892,2147,630902,16152076.960166054,4897.255417785667,630966.7844161639
21-Jan-21,16154665,2120,631156,16150333.250881083,6091.736737001118,631516.0123819185
22-Jan-21,16154399,2060,631482,16148164.540730545,7577.2707645220235,632199.1885049371
23-Jan-21,16154202,1880,631859,16145467.438696042,9424.617314700745,633048.943989263
24-Jan-21,16154017,1741,632183,16142113.508596033,11721.652054277405,634105.8393496942
25-Jan-21,16153869,1694,632378,16137943.261026407,14577.458792126024,635420.2801814716
26-Jan-21,16153712,1626,632603,16132758.735733924,18127.374354986674,637054.8899110947
27-Jan-21,16153616,1501,632824,16126314.36172023,22539.19316117118,639087.4451186039
28-Jan-21,16153417,1575,632949,16118305.722242188,28020.77596842435,641614.5017893917
29-Jan-21,16153168,1551,633222,16108355.78732907,34829.3456941243,644755.8669768112
30-Jan-21,16152985,1436,633520,16095998.103904448,43282.793786173126,648660.1023093839
31-Jan-21,16152845,1361,633735,16080656.378078045,53773.34557980043,653511.2763421594
01-Feb-21,16152724,1265,633952,16061619.823520835,66783.95376364041,659537.2227155283
02-Feb-21,16152610,1217,634114,16038013.637531856,82907.76729892551,667019.5951692226
03-Feb-21,16152460,1208,634273,16008764.009626456,102870.94787935891,676306.0424941895
04-Feb-21,16152302,1194,634445,15972557.212774849,127558.94064428282,687824.8465808736
05-Feb-21,16152148,1206,634587,15927792.65135005,158045.985303857,702102.3633461001
06-Feb-21,16152025,1174,634742,15872530.315833233,195627.12442649386,719783.5597402789
07-Feb-21,16151906,1112,634923,15804434.07115305,241851.10311942984,741655.8257275261
08-Feb-21,16151781,1096,635064,15720713.715150265,298551.26597225154,768676.0188774905
09-Feb-21,16151681,1052,635208,15618071.004048156,367869.6790560472,802000.3168958048
10-Feb-21,16151554,1046,635341,15492657.918862691,452267.2169376464,843015.8641996698
11-Feb-21,16151412,1051,635478,15340059.606425669,554509.0958559067,893372.2977184311
12-Feb-21,16151271,1053,635617,15155319.250004591,677611.7353144246,955010.0146809918
13-Feb-21,16151145,1041,635755,14933027.174550453,824733.3788362392,1030180.446613316
14-Feb-21,16150995,1031,635915,14667500.345875269,998988.9395610294,1121451.7145637104
15-Feb-21,16150854,1036,636051,14353078.63126031,1203171.232357647,1231691.136382052
16-Feb-21,16150760,1019,636162,13984557.389732398,1439369.010367185,1364014.599900424
17-Feb-21,16150626,1078,636237,13557758.284184823,1708490.0502439467,1521692.6655712393
18-Feb-21,16150496,1053,636392,13070208.819765748,2009726.7183245914,1708005.4619096688
19-Feb-21,16150338,1053,636550,12521857.714583956,2340039.2523720483,1926044.0330440043
20-Feb-21,16150186,1025,636730,11915706.073358301,2693769.6087648435,2178465.3178768638
21-Feb-21,16150041,1071,636829,11258201.246461349,3062519.2564451382,2467220.497093522
22-Feb-21,16149913,1041,636987,10559243.157887075,3435408.4148563966,2793289.4272565353
23-Feb-21,16149768,1054,637119,9831708.531523494,3799769.6123331194,3156462.8561433954
24-Feb-21,16149568,1137,637236,9090503.408169422,4142223.284441936,3555214.3073886517
25-Feb-21,16149348,1169,637424,8351279.397951111,4449969.03864517,3986692.563403729
26-Feb-21,16149092,1231,637618,7629046.128787302,4712050.319306213,4446844.551906495
27-Feb-21,16148849,1307,637785,6936939.453376159,4920348.16247689,4930653.384146963
28-Feb-21,16148652,1335,637954,6285351.05760394,5070134.950780709,5432454.9916153615
01-Mar-21,16148477,1404,638060,5681516.415573031,5160138.909701716,5946285.674725264
02-Mar-21,16148260,1543,638138,5129540.308438987,5192186.720165148,6466213.971395875
03-Mar-21,16148020,1584,638337,4630754.2450599605,5170565.463661098,6986621.291278952
04-Mar-21,16147759,1701,638481,4184265.2440714375,5101264.6119216755,7502411.144006898
05-Mar-21,16147447,1779,638715,3787564.372753923,4991234.443750367,8009142.183495722
06-Mar-21,16147126,1779,639036,3437098.6066548717,4847750.769395923,8503091.623949215
07-Mar-21,16146840,1803,639298,3128750.90900448,4677927.931382862,8981262.159612667
08-Mar-21,16146601,1730,639610,2858208.308661842,4488384.894649663,9441347.796688505
09-Mar-21,16146281,1812,639848,2621221.2922960757,4285046.582794441,9881673.124909492
10-Mar-21,16145911,1900,640130,2413770.741534113,4073051.958059984,10301118.300405912
11-Mar-21,16145502,2020,640419,2232162.9002612904,3856739.2028718675,10699038.89686685
12-Mar-21,16145071,2093,640777,2073072.3059293143,3639681.6721004955,11075187.0219702
13-Mar-21,16144652,2207,641082,1933549.5591621336,3424753.7554218653,11429637.685416011
14-Mar-21,16144245,2262,641434,1811007.0503786097,3214211.322432404,11762722.627188997
15-Mar-21,16143877,2321,641743,1703192.161229883,3009776.3686807863,12074972.47008934
16-Mar-21,16143452,2488,642001,1608154.51025018,2812719.168842768,12367067.320907062
17-Mar-21,16142916,2702,642323,1524211.481034021,2623934.207766903,12639795.311199086
18-Mar-21,16142309,2924,642708,1449914.6386149884,2444008.007289828,12894018.354095194
19-Mar-21,16141593,3165,643183,1384018.484274923,2273278.2364086257,13130644.279316463
20-Mar-21,16140780,3409,643752,1325452.2437385044,2111884.289479471,13350604.466782033
21-Mar-21,16139957,3618,644366,1273294.921356294,1959809.9301478073,13554836.148495909
22-Mar-21,16139069,3934,644938,1226753.5486191988,1816918.8191071742,13744268.632273637
23-Mar-21,16137968,4411,645562,1185144.4170564488,1682983.8177593458,13919812.765184214
24-Mar-21,16136714,4890,646337,1147876.9963385481,1557710.9382863352,14082353.065375125
25-Mar-21,16135199,5497,647245,1114440.2260361223,1440758.7523128325,14232742.021651052
26-Mar-21,16133665,6051,648225,1084390.8675497877,1331753.9881072103,14371796.14434301
27-Mar-21,16132107,6625,649209,1057343.6272504246,1230303.9555221035,14500293.417227479
28-Mar-21,16130226,7545,650170,1032962.7913185215,1136006.3492185157,14618971.85946297
29-Mar-21,16128322,8032,651587,1010955.1382474008,1048456.8970513592,14728528.964701246
30-Mar-21,16127330,7429,653182,991063.9446644498,967255.2482854372,14829621.80705012
31-Mar-21,16125511,8838,653592,973063.8954072356,892009.4326929257,14922867.671899846
01-Apr-21,16122721,10498,654722,956756.7686478466,822339.1599723513,15008845.071379809
02-Apr-21,16119127,11994,656820,941967.7686650521,757878.1897522539,15088095.0415827
03-Apr-21,16115560,12647,659734,928542.4020188103,698275.9585050093,15161122.639476186
04-Apr-21,16111527,13982,662432,916343.8152743975,643198.6115541956,15228398.573171413
05-Apr-21,16107979,14579,665383,905250.5189817591,592329.5706236599,15290360.910394587
06-Apr-21,16102879,17332,667730,895154.4376700372,545369.7372716864,15347416.825058283
07-Apr-21,16097373,19455,671113,885959.2365055718,502037.41413435095,15399944.349360082
08-Apr-21,16089936,23181,674824,877578.8816153199,462068.0111145988,15448294.107270088
09-Apr-21,16081415,26631,679895,869936.3980872205,425213.5921603431,15492791.009752443
10-Apr-21,16073518,28773,685650,862962.7959997704,391242.30605431984,15533735.897945916
