Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,35193941,36,1,3.3,35193964.06810762,10.013136279052148,3.9187560966906294,35193941.0,36.0,1.0,35193941.0,36.0,1.0,35193971.32255785,4.265456657519913,2.4119854885288894,35193971.68437786,4.05735107052822,2.258271085168005,35193971.7957585,3.9932889924882247,2.210952490164255
25-Mar-20,35193937,40,1,3.3,35193960.34583731,12.607445387602706,5.046717304904853,35193924.425328046,47.39508031708099,6.179591656943917,35193926.49991656,45.968801684169506,5.531281779737205,35193970.16488536,4.931307402991976,2.903807238193379,35193970.62387739,4.667312032453353,2.7088105844158323,35193970.76470314,4.586314212292442,2.648982627476908
26-Mar-20,35193934,43,1,3.3,35193955.65916247,15.873914921159615,6.466922607761308,35193902.60428972,62.39703167270727,12.998678628735362,35193907.98460867,58.69806586851063,11.317325483659175,35193968.8264968,5.7010993713586045,3.4724038173463234,35193969.40394693,5.368971265869118,3.227081813568994,35193969.580530494,5.2674068611267995,3.152062619444942
27-Mar-20,35193919,58,1,3.3,35193949.75821569,19.986694728983945,8.255089585330364,35193873.8762688,82.14752316037479,21.97620806357383,35193884.34222596,74.95218680206777,18.70558726064004,35193967.27918183,6.591058122956321,4.129760036440991,35193968.0006186,6.176114200060632,3.8232672092557807,35193968.22050187,6.049645400634923,3.729852709496535
28-Mar-20,35193911,65,2,3.3,35193942.328391515,25.165054985142525,10.506553499495393,35193836.055028975,108.14958422674053,33.79538682989168,35193854.15304194,95.70722166523242,28.139736420044006,35193965.4903264,7.619942043127402,4.8897315499203415,35193966.3863213,7.104598709125345,4.509079996851677,35193966.65850164,6.94805055890207,4.393447774872014
29-Mar-20,35193908,68,2,3.3,35193932.97357404,31.68507603084298,13.341349921581319,35193908.0,68.0,2.0,35193815.6042064,122.2094971118229,40.18629651623574,35193908.0,68.0,2.0,35193964.52933914,8.17266659872504,5.297994267755923,35193964.86453599,7.979873674522867,5.155590309701605
30-Mar-20,35193901,57,20,0.17894736842105266,35193921.19501843,39.894367205059716,16.9106143626706,35193875.50203912,90.65006980859685,11.847891065541386,35193766.3808889,156.05044615705458,55.56866497113821,35193880.735691145,87.00237745199699,10.261931409085298,35193962.393188216,9.401302050426683,6.205509741846215,35193962.80415686,9.164927985910492,6.030915129533706
31-Mar-20,35193881,77,20,0.35789473684210527,35193906.36476155,50.2305986476676,21.40463979927265,35193832.17941337,120.84458082479222,24.97600578412436,35193703.527293675,199.26215722967464,75.21054912393484,35193845.85249716,111.31487214248259,20.832630706417177,35193959.935899846,10.814643883910001,7.249456282553714,35193960.43780047,10.525969100864138,7.036230402892869
01-Apr-20,35193851,104,23,0.4181818181818182,35193887.692143925,63.24483428388685,27.06302179792097,35193774.42661118,161.0964469919432,42.476941803241424,35193623.26918857,254.4393802911561,100.2914311705027,35193801.221381776,142.42134774503228,34.357270482614666,35193957.10919602,12.440459796074657,8.450344191371594,35193957.72002765,12.089131933377091,8.190840392521906
02-Apr-20,35193824,128,26,0.5249999999999999,35193864.18165782,79.63091000191092,34.18743218886323,35193697.43722834,214.75555334951244,65.80721828278838,35193520.78731019,324.8953022440387,132.31738759030006,35193744.11838418,182.22030571219142,51.66131010089937,35193953.85754089,14.31069193001735,9.831767190580235,35193954.59865126,13.88443256118722,9.516916150669198
03-Apr-20,35193749,186,43,0.575609756097561,35193834.57987667,100.2624216630139,43.15770168615995,35193749.0,186.0,43.0,35193749.0,186.0,43.0,35193671.058390416,233.14073732346714,73.80087226149925,35193950.117049746,16.462084350786334,11.420865907114578,35193951.01373417,15.946344564892481,11.039921230779258
04-Apr-20,35193706,228,44,1.425,35193797.30863362,126.23929662811425,54.45206976750352,35193726.83405428,184.97976790446694,66.18617781345009,35193729.29092004,185.09285079726143,63.61622915159618,35193577.582454376,298.29034747227945,102.12719814802306,35193945.814233854,18.93690500042902,13.248861144699223,35193946.89643836,18.31446096795053,12.789100629239421
05-Apr-20,35193644,290,44,1.775,35193750.380892865,158.9464273830015,68.6726797579793,35193704.78970667,183.96511812236852,89.24517520005679,35193709.6779763,184.19011499100648,84.13190870784317,35193457.98572274,381.6451713543108,138.36910589422533,35193940.86455664,21.78377609877575,15.351667261137642,35193942.16770305,21.034254536009836,14.798042381717135
06-Apr-20,35193614,308,56,1.2363636363636363,35193691.29482483,200.12749548488682,86.57767969163214,35193682.86629108,182.95602023353882,112.17768867350871,35193690.16070032,183.29177118883177,104.54752848323581,35193304.96934756,488.29216205482584,184.7384903762893,35193935.17077289,25.058629368712435,17.77059774973941,35193936.736726575,24.15795089199918,17.10532249301778
07-Apr-20,35193574,348,56,1.4666666666666666,35193616.900446095,251.97791560780522,109.12163830377926,35193661.063145645,181.95244400901723,134.984410331518,35193670.73862657,182.39779812806802,124.86357529793116,35193109.1951914,624.7395168071205,244.06529178976962,35193928.62101822,28.825804877039943,20.55317690604298,35193930.499223,27.745531308684704,19.75524565632607
08-Apr-20,35193525,397,56,3.246153846153846,35193523.23171642,317.26185273975176,137.50643085254504,35193525.0,397.0,56.0,35193651.41129173,181.5081746480699,145.08053361255563,35192858.716176085,799.3136562860348,319.9701676168127,35193921.08661141,33.15931507322242,23.754073523114297,35193923.33541948,31.86588447045,22.79869601298164
09-Apr-20,35193507,414,57,2.861538461538462,35193405.295147225,399.4595459363752,173.24530684372152,35193459.49722544,411.9492030861832,106.55357145066662,35193632.17823477,180.62287968974832,165.19888553933654,35192538.2475921,1022.6670174104721,417.08539047787275,35193912.419526294,38.14429879475222,27.436174912899645,35193915.10775656,36.598129203465895,26.29411420422972
10-Apr-20,35193491,430,57,2.1538461538461537,35193256.803672634,502.9527768073849,218.24355056508384,35193391.52805674,427.4611931954452,159.01075003857116,35193613.038996845,179.74189229480606,185.2191108597678,35192128.235017695,1308.4275503345452,541.3374319637862,35193902.449483655,43.87869391400974,31.671822437121143,35193905.65824681,42.033133637914005,30.308619526047817
11-Apr-20,35193475,393,110,0.31481481481481477,35193069.84159789,633.2583658857178,274.9000362280501,35193320.999651924,443.5571475687161,213.4432004831521,35193593.99312136,178.86519160536832,205.1416870336995,35191603.66214542,1674.0294060135072,700.3084485548796,35193890.9806059,50.47516136803524,36.544232735899676,35193894.80544129,48.27525995657956,34.919298725069666
12-Apr-20,35193447,412,119,0.20317460317460317,35192834.44281799,797.3221028563835,346.23507916128517,35193247.815677516,460.25903927395876,269.9252831859931,35193575.04015392,177.99275686350634,224.96708921065658,35190932.526118696,2141.775218284758,903.6986630072744,35193877.787568994,58.063298403690936,42.149132604105866,35193882.34094557,55.44436821861839,40.214686176378066
13-Apr-20,35193386,472,120,0.23437500000000003,35192538.05984165,1003.8887594694727,436.0513988933004,35193386.0,472.0,120.0,35193386.0,472.0,120.0,35193386.0,472.0,120.0,35193386.0,472.0,120.0,35193868.025418386,63.6781177230189,46.29646386069054
14-Apr-20,35193334,516,128,0.28732394366197184,35192164.895418316,1263.967828164631,549.1367535335714,35193277.3514981,518.7713151502583,181.87718673781268,35193289.936647825,513.3536340086501,174.7097181853685,35193293.50820512,511.81614220841794,172.67565269430818,35193296.82383209,510.3888236618331,170.7873442558398,35193851.58397612,73.13461007773269,53.281413771744575
15-Apr-20,35193328,514,136,0.21265822784810126,35191695.06124541,1591.4197236923487,691.5190309023085,35193157.93725728,570.1768757678459,249.88586695126233,35193185.45716713,558.3300981965714,234.21273468266804,35193193.21445523,554.9907366987997,229.79480810333817,35193200.39504673,551.8996309649351,225.7053222966267,35193832.700914994,83.99542472487538,61.30366025082067
16-Apr-20,35193278,496,204,0.21914893617021275,35191103.51909759,2003.6935399416677,870.7873624778119,35193026.690657005,626.6757759990057,324.6335669953243,35193071.824308746,607.2467199107911,298.9289713620969,35193084.46071155,601.8070172554404,291.73227122984974,35193096.123865284,596.7862753108534,285.0898594056514,35193811.0136494,96.46910523888903,70.51724533771285
17-Apr-20,35193212,562,204,0.3529411764705882,35190358.74828277,2522.755405943384,1096.4963112984046,35192882.43944321,688.7725672015009,406.7879895943899,35192948.23626065,660.4486099831017,369.31512938655567,35192966.53345005,652.5720948441785,358.89445514015284,35192983.37256097,645.3232438222193,349.30419520517296,35193786.10575038,110.7951631372467,81.09908645322203
18-Apr-20,35193169,605,204,0.31666666666666665,35189421.06880708,3176.256576053467,1380.6746168715679,35193169.0,605.0,204.0,35192813.82100516,718.3110900336545,445.86790483171,35192838.65899785,707.6189636823136,431.7220385115754,35192861.4515779,697.8073268191212,418.7410952732067,35193757.498950504,127.24867617208078,93.25237328974455
19-Apr-20,35193120,651,207,0.3417721518987342,35188240.53176714,3999.002791195452,1738.4654416809938,35193150.12529427,551.6362583427967,276.23844739780435,35192667.63015221,781.2423448575789,529.1275029556085,35192699.99843837,767.3086926182035,510.6928690487906,35192729.61529129,754.5594414402863,493.8252672744567,35193724.643961586,146.1455692995599,107.21046908814705
20-Apr-20,35193106,663,209,0.4082191780821918,35186754.265625365,5034.802304707929,2188.9320699387035,35193132.91543276,502.9794340229824,342.1051332347362,35192508.63226778,849.6862917902273,619.6814404546199,35192549.64212762,832.0327836686022,596.3250887551254,35192587.05746881,815.9265836759669,575.015947519183,35193686.90992915,167.84867964356013,123.24139118030075
21-Apr-20,35193050,711,217,3.307692307692308,35184883.13903121,6338.789355183823,2756.0716136192596,35193117.22356683,458.6143561056847,402.16207708629105,35192335.70561524,924.1257022615822,718.1686825242308,35192386.60374209,902.2157317091295,689.1805262397772,35192432.90634882,882.283945070149,662.809706108528,35193643.5723214,192.77472178871824,141.65295678369193
22-Apr-20,35193035,725,218,2.3285714285714287,35182527.565366924,7980.344405117499,3470.0902279673714,35193102.91580139,418.16247502586634,456.92172360351765,35192147.63024429,1005.0856036227219,825.2841521042737,35192209.81381011,978.3178061498603,789.8683837847209,35192266.21931501,954.0372027553411,757.7434822291003,35193593.79902029,221.40228692850522,162.79869275021497
23-Apr-20,35193008,693,277,0.24109589041095889,35179562.23036618,10046.76270632006,4369.006927516421,35193008.0,693.0,277.0,35193008.0,693.0,277.0,35192018.11271052,1060.8380613094353,899.0492282116181,35192085.9771408,1031.6249942902796,860.3978649092148,35193536.63434739,254.2810296388329,187.08462294940583
24-Apr-20,35192995,667,316,0.029357798165137613,35175829.469868824,12647.860104208656,5500.6700269731455,35192889.36821185,723.136604559636,365.4951835894956,35192902.80025237,719.7244135837188,355.4753340456028,35191810.243080564,1150.3176005430846,1017.4393189364432,35191891.0777694,1115.5215918903364,971.4006387046887,35193470.98071899,292.04221786575187,214.9770631127396
25-Apr-20,35192988,658,332,0.0,35171130.95692683,15921.751509109055,6925.291564061265,35192765.57793199,754.5833275680661,457.83874043998054,35192793.544011965,747.4790698196406,436.97691821019663,35191584.84157961,1247.343116859598,1145.8153035760429,35191680.329585545,1206.2397949327685,1091.4306195109682,35193395.57757843,335.410848641437,247.01157289637314
26-Apr-20,35192977,660,341,0.0,35165217.27560142,20042.0933247442,8718.631073842398,35192636.404941864,787.397086250133,554.1979718772134,35192680.07492062,776.3036600531652,521.6214193244549,35191340.429996364,1352.5507153919452,1285.019288290563,35191452.44415548,1304.3340506994411,1221.221793814865,35193308.97720134,385.2195617277539,283.8032369011952
27-Apr-20,35192975,646,357,0.0,35157774.856552534,25227.150451495574,10975.992995969846,35192501.61529179,821.6372655416052,654.7474426652478,35192562.230604336,806.2394012010981,609.5299944598132,35191075.40553263,1466.6300891277226,1435.9643782873973,35191206.02836657,1410.403832742016,1361.5678006800772,35193209.51691044,442.4246177132179,326.0584718165049
28-Apr-20,35192969,610,399,0.0,35148409.628484465,31751.129844370353,13817.241671165271,35192969.0,610.0,399.0,35192439.84243658,837.3290956660517,700.8284677450606,35192969.0,610.0,399.0,35190939.575910285,1525.097301008281,1513.3267887041072,35192969.0,610.0,399.0
29-Apr-20,35192962,582,434,0.0,35136626.59229652,39958.32043734426,17393.087266138464,35192965.11019382,541.9751291984353,470.914676995123,35192312.73529643,869.6171925343008,795.6475110318858,35192965.63812193,551.2075284625662,461.1543496129011,35190651.4581253,1649.1152363753747,1677.4266383195784,35192965.783656724,553.7526386714429,458.46370461744755
30-Apr-20,35192940,568,470,0.0,35121804.353349045,50280.69126423124,21892.95538672627,35192961.654163845,481.5361236862658,534.8097124749346,35192180.72731851,903.149850826083,894.122830656772,35192962.60026519,498.08153189794405,517.3182029175081,35190339.91405492,1783.2153121236963,1854.8706329428985,35192962.863888405,502.69177120544964,512.4443403958448
01-May-20,35192934,552,492,0.0,35103163.45090288,63259.72480435689,27554.82429276467,35192958.583538055,427.8370560076736,591.5794059417182,35192043.62964634,937.9750019162273,996.3953517387158,35192959.85520115,450.07588582644973,568.0689130299363,35190003.039735235,1928.2166951106012,2046.7435696453003,35192960.21334899,456.3391710292203,561.4474799887583
02-May-20,35192917,533,528,0.0,35079727.10168984,79573.39882271447,34677.499487448695,35192955.855336696,380.12629856608027,642.0183647422525,35191901.24614487,974.1424221991992,1102.6114329207958,35192957.374709465,406.69707446029247,613.9282160802677,35189638.77658345,2085.0050325065786,2254.2183840371868,35192957.8072127,414.2606864603978,605.9321008487324
03-May-20,35192896,508,574,0.0,35050272.75207961,100069.35688897604,43635.89103141406,35192896.0,508.0,574.0,35192896.0,508.0,574.0,35192955.13329043,367.49916008985866,655.3675494908958,35189244.898872115,2254.5378301270507,2478.563297749762,35192955.62294346,376.06220774620175,646.314848804225
04-May-20,35192893,471,614,0.0,35013272.60891113,125805.41941854093,54899.971670333834,35192896.0,448.30843172204374,633.6915682779563,35192896.0,454.5783782370783,627.421621762922,35192953.107902035,332.0791851724922,692.8129128088992,35188819.000178315,2437.850269544714,2721.1495521281963,35192953.64008317,341.38596446696755,682.9739523807136
05-May-20,35192882,439,657,0.0,34966821.15908194,158098.63045209044,69058.21046596355,35192896.0,395.6307966955969,686.3692033044031,35192896.0,406.77460141942663,675.2253985805737,35192951.27772293,300.073026946365,726.6492501364338,35188358.478749976,2636.0614887016955,2983.459761309891,35192951.84006036,309.9071798092487,716.2527598452383
06-May-20,35192871,430,677,0.0,34908547.64457642,198583.96087084257,86846.3945527307,35192896.0,349.1429602705305,732.8570397294695,35192896.0,363.99791124943005,718.0020887505701,35192949.62393823,271.15165104276315,757.2244107466913,35187860.521684825,2850.381370367144,3267.096944795865,35192950.206014946,281.33100495429215,746.4629801176659
07-May-20,35192856,400,722,0.0,34835511.653539464,249283.49517514298,109182.85128539377,35192896.0,308.1175824627481,773.882417537252,35192896.0,325.71964445258186,756.2803555474184,35192948.12954749,245.01775452289894,784.85269800682,35187322.0878311,3082.117877042757,3573.7942918422846,35192948.72264342,255.3898128754643,773.8875437208575
08-May-20,35192846,376,756,0.0,34744080.59481555,312686.2681857242,137211.136998726,35192846.0,376.0,756.0,35192896.0,291.46674535892225,790.533254641078,35192946.77918777,221.402670592279,809.8181416597965,35186739.88931896,3332.6849709959606,3905.425710041328,35192947.37605167,231.84062364069584,798.7833247059917
09-May-20,35192815,382,781,0.0,34629789.10992616,391837.6716270076,172351.2184468356,35192846.0,331.8188392296649,800.1811607703352,35192896.0,260.8159058331447,821.1840941668556,35192945.55897729,200.06363511979146,832.3773876125047,35186110.37159927,3603.6111715707993,4264.017229150245,35192946.153627664,210.46287827286426,821.3834940883376
10-May-20,35192782,415,781,0.0,34487182.81581134,490435.21684607625,216359.96734258052,35192846.0,292.8290936144654,839.1709063855346,35192896.0,233.3883271816201,848.6116728183803,35192944.45637208,180.7812794244198,852.7623485175776,35185429.69190627,3896.548785356843,4651.759308364183,35192945.04392192,191.0563487897651,841.8997293163302
11-May-20,35192703,444,831,0.018181818181818184,34309652.68299048,612924.0102104251,271401.30679909984,35192846.0,258.4207737454971,873.5792262545028,35192896.0,208.8450496072199,873.1549503927804,35192943.460037224,163.35737867182425,871.1825841288896,35184693.69590223,4213.2839108037915,5071.020186964191,35192944.036540836,173.43927206577848,860.5241871201856
12-May-20,35192652,472,854,0.10909090909090907,34089272.45149393,764580.1078190265,340125.44068704575,35192846.0,228.05553347988396,903.9444665201161,35192896.0,186.8827608021995,895.1172391978008,35192942.55973025,147.6128126533986,887.8274571299701,35183897.89258393,4555.747184515533,5524.360231551239,35192943.12204919,157.44664484639353,877.4313059925026
13-May-20,35192611,394,973,0.016589861751152072,33816660.44027566,951562.4996099118,425755.06011442526,35192611.0,394.0,973.0,35192611.0,394.0,973.0,35192611.0,394.0,973.0,35192611.0,394.0,973.0,35192942.29188172,142.92867817571428,892.7794401402235
14-May-20,35192564,428,986,0.0448780487804878,33480899.4079447,1180904.5767664101,532174.0152888907,35192609.81975911,348.8118326974856,1019.3684081921584,35192609.94390994,353.5652258748011,1014.4908641753434,35192609.97969136,354.9351976254402,1013.0851110077283,35192610.01312971,356.21545995278564,1011.7714103264909,35192941.538263,129.7493957718299,906.7123412574144
15-May-20,35192524,461,993,0.04339622641509434,33069563.556657482,1460404.0009656262,664010.4423768976,35192608.77488079,308.8063234863439,1060.4187957214294,35192608.99620241,317.2801179051951,1051.7236796864102,35192609.06054542,319.7436350612704,1049.1958195012544,35192609.12090001,322.05444603139347,1046.8246539371505,35192940.85413459,117.78535922924013,919.3605062186972
16-May-20,35192469,504,1005,0.06896551724137931,32568918.875860587,1798357.5399015977,826701.5842378199,35192607.84984068,273.3890877995878,1096.761071517012,35192608.1457548,284.71882357435044,1085.1354216282675,35192608.23253226,288.04129403225124,1081.726173691455,35192608.314235106,291.1694709158129,1078.5162939582663,35192940.233088836,106.92451208423707,930.8423991128391
17-May-20,35192427,525,1026,0.06162790697674419,31964377.60142747,2203078.6919740248,1026521.7065985096,35192607.030894056,242.03387847684172,1128.935227461208,35192607.38258549,255.49917414171284,1115.1182403691503,35192607.486615986,259.48221582088513,1111.031168176511,35192607.5849293,263.2463620859154,1107.1687085867877,35192939.66930898,97.06513063290141,941.2655604193532
18-May-20,35192386,556,1036,0.5142857142857142,31241291.961653277,2682137.79481434,1270548.2435323824,35192386.0,556.0,1036.0,35192606.69773745,229.27822990048324,1142.0240326439546,35192606.81465676,233.7547483862615,1137.4305948425078,35192606.925563805,238.00107392296064,1133.073362251793,35192939.15751461,88.11487105800393,950.7276143690127
19-May-20,35192344,585,1049,0.4984126984126985,30386154.52114686,3241287.2839390156,1566536.1949141226,35192382.914687134,493.5649585045075,1101.5203543585492,35192606.08317287,205.74824532555945,1166.1685817903394,35192606.209321775,210.57813991880695,1161.212538279726,35192606.32943138,215.1768054310374,1156.4937631736773,35192938.69291219,79.9899042268886,959.3171836201486
20-May-20,35192317,608,1053,0.49000000000000005,29388218.09322013,3883090.3855140093,1922669.5212658544,35192380.17583373,438.1409387830252,1159.6832274870953,35192605.53167884,184.63305765252184,1187.8352634943944,35192605.66400539,189.6994773616205,1182.6365172223311,35192605.79046803,194.54138334511245,1177.6681486052244,35192938.2711502,72.61413083881729,967.1147189909123
21-May-20,35192279,618,1081,0.3,28241446.36092642,4605367.0591347255,2347164.5799388476,35192377.74453592,388.94067567203615,1211.314788409742,35192605.0367825,165.68483950313006,1207.278377981447,35192605.17275653,170.8909110679164,1201.9363323785103,35192605.30319103,175.88488860572596,1196.8119203496576,35192937.88827839,65.91846865636255,974.1932529855552
22-May-20,35192217,670,1091,0.4461538461538461,26946561.340851225,5399698.431374606,2847718.227774163,35192375.58625632,345.2652645580209,1257.1484791239898,35192604.592675656,148.68121101258058,1224.7261133154668,35192604.73021478,153.9472058829832,1219.3225793103747,35192604.86264394,159.01755338555844,1214.1198026604138,35192937.540710725,59.84020544311679,980.6190838571544
23-May-20,35192165,696,1117,0.345679012345679,25512797.29886096,6250356.736714612,3430823.964424426,35192165.0,696.0,1117.0,35192165.0,696.0,1117.0,35192604.33155067,138.68345422308505,1234.9849950858093,35192604.46434522,143.76779143091576,1229.7678633440162,35192937.22519187,54.32241162762764,986.452396528827
24-May-20,35192124,709,1145,0.25833333333333336,23958868.360584825,7134089.500949215,4101020.1384659596,35192127.18733019,649.7372531763374,1201.0754166253396,35192131.261451446,654.7218312246276,1192.01671733279,35192603.97241384,124.93309302130373,1249.0944931268416,35192604.104243316,129.98048062229154,1243.9152760562938,35192936.938766636,49.31340702850526,991.7478263624348
25-May-20,35192058,700,1220,0.11017964071856289,22312690.743502297,8021112.373512472,4860174.8829852315,35192091.88807653,606.5495193673127,1279.562404096868,35192099.52388004,615.891736278152,1262.584383686566,35192603.64888514,112.54606969687778,1261.8050451422532,35192603.778675124,117.51537071170077,1256.705954152406,35192936.678752325,44.76627675209167,996.5549709429272
26-May-20,35191946,691,1341,0.05615384615384616,20609622.44250741,8877418.56103756,5706936.996455033,35192058.93518114,566.232423824839,1352.8323950321746,35192069.668621466,579.3645441301056,1328.9668344176985,35192603.35743409,101.38721060278903,1273.2553552935235,35192603.48432889,106.2456630924724,1268.2700080111867,35192936.442713626,40.63843190132874,1000.9188544890816
27-May-20,35191839,755,1384,0.058020477815699655,18889363.804589488,9668139.52151148,6636474.673899034,35192028.17267374,528.5951547524194,1421.2321715124983,35192041.58402971,545.0036689399843,1391.4123013600047,35192603.094880186,91.33474398064709,1283.5703758179898,35192603.218210414,96.05671886390549,1278.725070713765,35192936.22843978,36.891210667354045,1004.8803495723422
28-May-20,35191722,844,1412,0.10033898305084744,17192068.609047394,10361330.859667074,7640578.5312855365,35191722.0,844.0,1412.0,35192015.16510636,512.6806566086889,1450.1542370408413,35191722.0,844.0,1412.0,35192602.97761265,86.8448926089564,1288.1774947257265,35192936.033923864,33.48951620911444,1008.4765599440213
29-May-20,35191553,973,1452,0.1719869706840391,15554467.860905427,10931378.54014671,8708131.598947866,35191705.40310138,760.4119545505241,1512.184944069661,35191990.31305336,482.2746378440241,1505.4123088080441,35191707.669438966,771.8260615681515,1498.5044994464067,35192602.76008819,78.5164792869471,1296.723432509868,35192935.85734403,30.401487958532545,1011.7411680256006
30-May-20,35191479,1010,1489,0.23048327137546468,14006785.961433766,11361321.085628776,9825870.952937461,35191690.44993018,685.1022805487794,1602.4477892609236,35191966.93493447,453.6719140802935,1557.3931514682713,35191694.564346634,705.8240001145253,1577.6116532284118,35192602.5634243,70.98675967575394,1304.4498160155167,35192935.697046414,27.59820311524331,1014.7047504831579
31-May-20,35191280,1188,1510,0.5881656804733728,12570948.350887591,11643719.125931628,10979310.523180783,35191676.9776983,617.2511291254935,1683.7711725715264,35191944.9433408,426.7655484119876,1606.291110803074,35191682.579928406,645.4660394860707,1649.9540320920253,35192602.385620445,64.1791391029745,1311.4352404423094,35192935.55152965,25.053405809400836,1017.3950645516032
01-Jun-20,35191186,1213,1579,0.46974358974358976,11260180.163748788,11780119.179475896,12153678.656775318,35191664.839733444,556.1198141556268,1757.0404524012554,35191924.25603633,401.45493197045033,1652.289031717971,35191671.62035492,590.2695543064286,1716.11009075863,35192602.224867955,58.02436838839492,1317.7507636454447,35192935.41943081,22.74326120833574,1019.8373079887202
02-Jun-20,35191087,1273,1618,0.41650485436893203,10079751.590960016,11779480.402117036,13334746.006922951,35191087.0,1273.0,1618.0,35191087.0,1273.0,1618.0,35191661.59798181,539.7931405007736,1776.6088776738711,35192602.07953161,52.45983933940909,1323.46062904078,35192935.29951265,20.646132268017272,1022.0543550895254
03-Jun-20,35190958,1365,1655,0.3862068965517241,9028442.512788827,11656070.487395972,14509464.999815203,35191039.409609646,1168.1146803079985,1770.475710036983,35191044.49761552,1179.32823805715,1754.1741464207612,35191652.43266607,493.63317257178375,1831.9341613467577,35192601.94813301,47.4289478978252,1328.6229190915926,35192935.190652,18.74237708030436,1024.0669709271267
