Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
04-Jun-20,1210628261,111901,114815,1210628261.0,111901.0,114815.0
05-Jun-20,1210618789,116317,119871,1210618789.0,116317.0,119871.0
06-Jun-20,1210608381,120995,125601,1210608381.0,120995.0,125601.0
07-Jun-20,1210597499,126425,131053,1210597499.0,126425.0,131053.0
08-Jun-20,1210588963,129519,136495,1210588963.0,129519.0,136495.0
09-Jun-20,1210578982,133594,142401,1210578982.0,133594.0,142401.0
10-Jun-20,1210567826,138117,149034,1210567826.0,138117.0,149034.0
11-Jun-20,1210556691,142814,155472,1210556691.0,142814.0,155472.0
12-Jun-20,1210545385,146469,163123,1210545385.0,146469.0,163123.0
13-Jun-20,1210533346,150107,171524,1210533346.0,150107.0,171524.0
14-Jun-20,1210521941,153830,179206,1210521941.0,153830.0,179206.0
15-Jun-20,1210511909,152827,190241,1210511909.0,152827.0,190241.0
16-Jun-20,1210500823,154683,199471,1210500823.0,154683.0,199471.0
17-Jun-20,1210487715,160560,206702,1210487715.0,160560.0,206702.0
18-Jun-20,1210473886,163305,217786,1210473886.0,163305.0,217786.0
19-Jun-20,1210459248,168550,227179,1210459248.0,168550.0,227179.0
20-Jun-20,1210443330,170186,241461,1210443330.0,170186.0,241461.0
21-Jun-20,1210428179,175836,250962,1210428179.0,175836.0,250962.0
22-Jun-20,1210414619,178205,262153,1210414619.0,178205.0,262153.0
23-Jun-20,1210398963,182931,273083,1210398963.0,182931.0,273083.0
24-Jun-20,1210382095,186286,286596,1210382095.0,186286.0,286596.0
25-Jun-20,1210363890,190107,300980,1210363890.0,190107.0,300980.0
26-Jun-20,1210345635,197735,311607,1210345635.0,197735.0,311607.0
27-Jun-20,1210325493,203234,326250,1210325493.0,203234.0,326250.0
28-Jun-20,1210305883,210829,338265,1210305883.0,210829.0,338265.0
29-Jun-20,1210287544,215254,352179,1210287544.0,215254.0,352179.0
30-Jun-20,1210269288,220439,365250,1210269288.0,220439.0,365250.0
01-Jul-20,1210249859,227366,377752,1210249859.0,227366.0,377752.0
02-Jul-20,1210227912,228936,398129,1210227912.0,228936.0,398129.0
03-Jul-20,1210205194,236793,412990,1210205194.0,236793.0,412990.0
04-Jul-20,1210181176,245454,428347,1210181176.0,245454.0,428347.0
05-Jul-20,1210157234,253146,444597,1210157234.0,253146.0,444597.0
06-Jul-20,1210134734,259858,460385,1210134734.0,259858.0,460385.0
07-Jul-20,1210111587,265690,477700,1210111587.0,265690.0,477700.0
08-Jul-20,1210086026,271251,497700,1210086026.0,271251.0,497700.0
09-Jul-20,1210060236,277154,517587,1210060236.0,277154.0,517587.0
10-Jul-20,1210032474,284107,538396,1210032474.0,284107.0,538396.0
11-Jul-20,1210004717,291340,558920,1210004717.0,291340.0,558920.0
12-Jul-20,1209975611,301748,577618,1209975611.0,301748.0,577618.0
13-Jul-20,1209947433,311702,595842,1209947433.0,311702.0,595842.0
14-Jul-20,1209917516,320055,617406,1209917516.0,320055.0,617406.0
15-Jul-20,1209884909,331402,638666,1209884909.0,331402.0,638666.0
16-Jul-20,1209849441,343323,662213,1209849441.0,343323.0,662213.0
17-Jul-20,1209814621,359991,680365,1209814621.0,359991.0,680365.0
18-Jul-20,1209777210,373276,704491,1209777210.0,373276.0,704491.0
19-Jul-20,1209736975,390106,727896,1209736975.0,390106.0,727896.0
20-Jul-20,1209700169,402013,752795,1209700169.0,402013.0,752795.0
21-Jul-20,1209660999,412923,781055,1209660999.0,412923.0,781055.0
22-Jul-20,1209615398,425519,814060,1209615398.0,425519.0,814060.0
23-Jul-20,1209566955,439881,848141,1209566955.0,439881.0,848141.0
24-Jul-20,1209518067,455492,881418,1209518067.0,455492.0,881418.0
25-Jul-20,1209467995,467736,919246,1209467995.0,467736.0,919246.0
26-Jul-20,1209419063,484452,951462,1209419063.0,484452.0,951462.0
27-Jul-20,1209372579,495940,986458,1209372579.0,495940.0,986458.0
28-Jul-20,1209322948,509114,1022915,1209322948.0,509114.0,1022915.0
29-Jul-20,1209270469,527932,1056576,1209270469.0,527932.0,1056576.0
30-Jul-20,1209215501,544691,1094785,1209215501.0,544691.0,1094785.0
31-Jul-20,1209158015,564859,1132103,1209158015.0,564859.0,1132103.0
01-Aug-20,1209102898,567754,1184325,1209102898.0,567754.0,1184325.0
02-Aug-20,1209050226,579311,1225440,1209050226.0,579311.0,1225440.0
03-Aug-20,1208999738,585923,1269316,1208999738.0,585923.0,1269316.0
04-Aug-20,1208948456,585136,1321385,1208948456.0,585136.0,1321385.0
05-Aug-20,1208891830,595260,1367887,1208891830.0,595260.0,1367887.0
06-Aug-20,1208829660,606390,1418927,1208829660.0,606390.0,1418927.0
07-Aug-20,1208768205,616522,1470250,1208768205.0,616522.0,1470250.0
08-Aug-20,1208703049,628668,1523260,1208703049.0,628668.0,1523260.0
09-Aug-20,1208640932,635298,1578747,1208640932.0,635298.0,1578747.0
10-Aug-20,1208587916,640065,1626996,1208587916.0,640065.0,1626996.0
11-Aug-20,1208526664,644021,1684292,1208526664.0,644021.0,1684292.0
12-Aug-20,1208459598,652378,1743001,1208459598.0,652378.0,1743001.0
13-Aug-20,1208395457,660737,1798783,1208395457.0,660737.0,1798783.0
14-Aug-20,1208329847,668438,1856692,1208329847.0,668438.0,1856692.0
15-Aug-20,1208265861,678356,1910760,1208265861.0,678356.0,1910760.0
16-Aug-20,1208207765,678096,1969116,1208207765.0,678096.0,1969116.0
17-Aug-20,1208153467,673342,2028168,1208153467.0,673342.0,2028168.0
18-Aug-20,1208088468,676787,2089722,1208088468.0,676787.0,2089722.0
19-Aug-20,1208019272,685639,2150066,1208019272.0,685639.0,2150066.0
20-Aug-20,1207950754,691303,2212920,1207950754.0,691303.0,2212920.0
21-Aug-20,1207882235,696011,2276731,1207882235.0,696011.0,2276731.0
22-Aug-20,1207812168,706059,2336750,1207812168.0,706059.0,2336750.0
23-Aug-20,1207750419,710066,2394492,1207750419.0,710066.0,2394492.0
24-Aug-20,1207690723,702603,2461651,1207690723.0,702603.0,2461651.0
25-Aug-20,1207623850,704259,2526868,1207623850.0,704259.0,2526868.0
26-Aug-20,1207547855,723046,2584076,1207547855.0,723046.0,2584076.0
27-Aug-20,1207471028,739187,2644762,1207471028.0,739187.0,2644762.0
28-Aug-20,1207394371,750350,2710256,1207394371.0,750350.0,2710256.0
29-Aug-20,1207315892,762904,2776181,1207315892.0,762904.0,2776181.0
30-Aug-20,1207236431,780983,2837563,1207236431.0,780983.0,2837563.0
31-Aug-20,1207167665,784498,2902814,1207167665.0,784498.0,2902814.0
01-Sep-20,1207089497,799494,2965986,1207089497.0,799494.0,2965986.0
02-Sep-20,1207006637,813454,3034886,1207006637.0,813454.0,3034886.0
03-Sep-20,1206922481,829036,3103460,1206922481.0,829036.0,3103460.0
04-Sep-20,1206835366,845460,3174151,1206835366.0,845460.0,3174151.0
05-Sep-20,1206744766,861855,3248356,1206744766.0,861855.0,3248356.0
06-Sep-20,1206653041,882945,3318991,1206653041.0,882945.0,3318991.0
07-Sep-20,1206578026,882715,3394236,1206578026.0,882715.0,3394236.0
08-Sep-20,1206488171,896855,3469951,1206488171.0,896855.0,3469951.0
09-Sep-20,1206392635,918161,3544181,1206392635.0,918161.0,3544181.0
10-Sep-20,1206295873,942806,3616298,1206295873.0,942806.0,3616298.0
11-Sep-20,1206198218,957803,3698956,1206198218.0,957803.0,3698956.0
12-Sep-20,1206103804,973244,3777929,1206103804.0,973244.0,3777929.0
13-Sep-20,1206010584,987576,3856817,1206010584.0,987576.0,3856817.0
14-Sep-20,1205928671,989222,3937084,1205928671.0,989222.0,3937084.0
15-Sep-20,1205837573,996190,4021214,1205837573.0,996190.0,4021214.0
16-Sep-20,1205739713,1009986,4105278,1205739713.0,1009986.0,4105278.0
17-Sep-20,1205642926,1017810,4194241,1205642926.0,1017810.0,4194241.0
18-Sep-20,1205549953,1014047,4290977,1205549953.0,1014047.0,4290977.0
19-Sep-20,1205457379,1011083,4386515,1205457379.0,1011083.0,4386515.0
20-Sep-20,1205369984,1004417,4480576,1205369984.0,1004417.0,4480576.0
21-Sep-20,1205295491,975784,4583702,1205295491.0,975784.0,4583702.0
22-Sep-20,1205212129,968404,4674444,1205212129.0,968404.0,4674444.0
23-Sep-20,1205125426,966525,4763026,1205125426.0,966525.0,4763026.0
24-Sep-20,1205039505,970160,4845312,1205039505.0,970160.0,4845312.0
25-Sep-20,1204953788,961453,4939736,1204953788.0,961453.0,4939736.0
26-Sep-20,1204865029,956723,5033225,1204865029.0,956723.0,5033225.0
27-Sep-20,1204782259,963762,5108956,1204782259.0,963762.0,5108956.0
28-Sep-20,1204712590,947458,5194929,1204712590.0,947458.0,5194929.0
29-Sep-20,1204632090,940630,5282257,1204632090.0,940630.0,5282257.0
30-Sep-20,1204545342,940925,5368710,1204545342.0,940925.0,5368710.0
01-Oct-20,1204463558,942879,5448540,1204463558.0,942879.0,5448540.0
02-Oct-20,1204383675,945355,5525947,1204383675.0,945355.0,5525947.0
03-Oct-20,1204308196,938242,5608539,1204308196.0,938242.0,5608539.0
04-Oct-20,1204233426,935396,5686155,1204233426.0,935396.0,5686155.0
05-Oct-20,1204173296,918785,5762896,1204173296.0,918785.0,5762896.0
06-Oct-20,1204101427,907719,5845831,1204101427.0,907719.0,5845831.0
07-Oct-20,1204022618,902356,5930003,1204022618.0,902356.0,5930003.0
08-Oct-20,1203951821,893441,6009715,1203951821.0,893441.0,6009715.0
09-Oct-20,1203878516,883189,6093272,1203878516.0,883189.0,6093272.0
10-Oct-20,1203804098,867662,6183217,1203804098.0,867662.0,6183217.0
11-Oct-20,1203736309,863073,6255595,1203736309.0,863073.0,6255595.0
12-Oct-20,1203682047,838260,6334670,1203682047.0,838260.0,6334670.0
13-Oct-20,1203618330,827171,6409476,1203618330.0,827171.0,6409476.0
14-Oct-20,1203550519,812710,6491748,1203550519.0,812710.0,6491748.0
15-Oct-20,1203487078,804477,6563422,1203487078.0,804477.0,6563422.0
16-Oct-20,1203424774,795373,6634830,1203424774.0,795373.0,6634830.0
17-Oct-20,1203362881,783651,6708445,1203362881.0,783651.0,6708445.0
18-Oct-20,1203306362,773170,6775445,1203306362.0,773170.0,6775445.0
19-Oct-20,1203260856,748287,6845834,1203260856.0,748287.0,6845834.0
20-Oct-20,1203206508,740093,6908376,1203206508.0,740093.0,6908376.0
21-Oct-20,1203150244,716095,6988638,1203150244.0,716095.0,6988638.0
22-Oct-20,1203095873,695211,7063893,1203095873.0,695211.0,7063893.0
23-Oct-20,1203041942,681493,7131542,1203041942.0,681493.0,7131542.0
24-Oct-20,1202991576,669011,7194390,1202991576.0,669011.0,7194390.0
25-Oct-20,1202945654,655146,7254177,1202945654.0,655146.0,7254177.0
26-Oct-20,1202909635,626946,7318396,1202909635.0,626946.0,7318396.0
27-Oct-20,1202866599,611042,7377336,1202866599.0,611042.0,7377336.0
28-Oct-20,1202816411,604121,7434445,1202816411.0,604121.0,7434445.0
29-Oct-20,1202767646,594457,7492874,1202767646.0,594457.0,7492874.0
30-Oct-20,1202719529,583019,7552429,1202719529.0,583019.0,7552429.0
31-Oct-20,1202672301,571096,7611580,1202672301.0,571096.0,7611580.0
01-Nov-20,1202626373,563221,7665383,1202626373.0,563221.0,7665383.0
02-Nov-20,1202588781,541791,7724405,1202588781.0,541791.0,7724405.0
03-Nov-20,1202542754,533980,7778243,1202542754.0,533980.0,7778243.0
04-Nov-20,1202492289,527865,7834823,1202492289.0,527865.0,7834823.0
05-Nov-20,1202444661,520688,7889628,1202444661.0,520688.0,7889628.0
06-Nov-20,1202394644,516182,7944151,1202394644.0,516182.0,7944151.0
07-Nov-20,1202348491,513196,7993290,1202348491.0,513196.0,7993290.0
08-Nov-20,1202301784,510947,8042246,1202301784.0,510947.0,8042246.0
09-Nov-20,1202264665,506167,8084145,1202264665.0,506167.0,8084145.0
10-Nov-20,1202219941,495741,8139295,1202219941.0,495741.0,8139295.0
11-Nov-20,1202171656,490772,8192549,1202171656.0,490772.0,8192549.0
12-Nov-20,1202127071,485459,8242447,1202127071.0,485459.0,8242447.0
13-Nov-20,1202082451,481942,8290584,1202082451.0,481942.0,8290584.0
14-Nov-20,1202040759,480867,8333351,1202040759.0,480867.0,8333351.0
15-Nov-20,1202010078,467003,8377896,1202010078.0,467003.0,8377896.0
16-Nov-20,1201981469,454769,8418739,1201981469.0,454769.0,8418739.0
17-Nov-20,1201942921,448092,8463964,1201942921.0,448092.0,8463964.0
18-Nov-20,1201897555,444197,8513225,1201897555.0,444197.0,8513225.0
19-Nov-20,1201851370,444554,8559053,1201851370.0,444554.0,8559053.0
20-Nov-20,1201805087,441305,8608585,1201805087.0,441305.0,8608585.0
21-Nov-20,1201759786,442052,8653139,1201759786.0,442052.0,8653139.0
22-Nov-20,1201715382,444541,8695054,1201715382.0,444541.0,8695054.0
23-Nov-20,1201677941,439306,8737730,1201677941.0,439306.0,8737730.0
24-Nov-20,1201633696,445297,8775984,1201633696.0,445297.0,8775984.0
25-Nov-20,1201588997,452896,8813084,1201588997.0,452896.0,8813084.0
26-Nov-20,1201545823,455856,8853298,1201545823.0,455856.0,8853298.0
27-Nov-20,1201504470,455546,8894961,1201504470.0,455546.0,8894961.0
28-Nov-20,1201462655,454591,8937731,1201462655.0,454591.0,8937731.0
29-Nov-20,1201423619,448031,8983327,1201423619.0,448031.0,8983327.0
30-Nov-20,1201392440,436446,9026091,1201392440.0,436446.0,9026091.0
01-Dec-20,1201355966,429211,9069800,1201355966.0,429211.0,9069800.0
02-Dec-20,1201320460,423283,9111234,1201320460.0,423283.0,9111234.0
03-Dec-20,1201283886,416325,9154766,1201283886.0,416325.0,9154766.0
04-Dec-20,1201247175,410166,9197636,1201247175.0,410166.0,9197636.0
05-Dec-20,1201211165,403809,9240003,1201211165.0,403809.0,9240003.0
06-Dec-20,1201177987,397519,9279471,1201177987.0,397519.0,9279471.0
07-Dec-20,1201151760,384067,9319150,1201151760.0,384067.0,9319150.0
08-Dec-20,1201119677,379165,9356135,1201119677.0,379165.0,9356135.0
09-Dec-20,1201088040,372696,9394241,1201088040.0,372696.0,9394241.0
10-Dec-20,1201058629,363989,9432359,1201058629.0,363989.0,9432359.0
11-Dec-20,1201028668,360016,9466293,1201028668.0,360016.0,9466293.0
12-Dec-20,1200998314,356892,9499771,1200998314.0,356892.0,9499771.0
13-Dec-20,1200970978,353250,9530749,1200970978.0,353250.0,9530749.0
14-Dec-20,1200949037,340416,9565524,1200949037.0,340416.0,9565524.0
15-Dec-20,1200922786,332430,9599761,1200922786.0,332430.0,9599761.0
16-Dec-20,1200904614,316886,9633477,1200904614.0,316886.0,9633477.0
17-Dec-20,1200877860,312407,9664710,1200877860.0,312407.0,9664710.0
18-Dec-20,1200850869,309177,9694931,1200850869.0,309177.0,9694931.0
19-Dec-20,1200824035,305911,9725031,1200824035.0,305911.0,9725031.0
20-Dec-20,1200799413,304467,9751097,1200799413.0,304467.0,9751097.0
21-Dec-20,1200780266,293062,9781649,1200780266.0,293062.0,9781649.0
22-Dec-20,1200756386,289581,9809010,1200756386.0,289581.0,9809010.0
23-Dec-20,1200731670,284036,9839271,1200731670.0,284036.0,9839271.0
24-Dec-20,1200708226,282588,9864163,1200708226.0,282588.0,9864163.0
25-Dec-20,1200685877,282502,9886598,1200685877.0,282502.0,9886598.0
26-Dec-20,1200667302,279331,9908344,1200667302.0,279331.0,9908344.0
27-Dec-20,1200646969,278286,9929722,1200646969.0,278286.0,9929722.0
28-Dec-20,1200630897,269286,9954794,1200630897.0,269286.0,9954794.0
29-Dec-20,1200610355,262954,9981668,1200610355.0,262954.0,9981668.0
30-Dec-20,1200588410,258193,10008374,1200588410.0,258193.0,10008374.0
31-Dec-20,1200569384,255006,10030587,1200569384.0,255006.0,10030587.0
01-Jan-21,1200549225,251090,10054662,1200549225.0,251090.0,10054662.0
02-Jan-21,1200531081,248115,10075781,1200531081.0,248115.0,10075781.0
03-Jan-21,1200514403,244920,10095654,1200514403.0,244920.0,10095654.0
04-Jan-21,1200498125,231789,10125063,1200498125.0,231789.0,10125063.0
05-Jan-21,1200480216,228272,10146489,1200480216.0,228272.0,10146489.0
06-Jan-21,1200459744,228833,10166400,1200459744.0,228833.0,10166400.0
07-Jan-21,1200441621,226220,10187136,1200441621.0,226220.0,10187136.0
08-Jan-21,1200423168,225202,10206607,1200423168.0,225202.0,10206607.0
09-Jan-21,1200404348,224349,10226280,1200404348.0,224349.0,10226280.0
10-Jan-21,1200388262,223548,10243167,1200388262.0,223548.0,10243167.0
11-Jan-21,1200375781,217285,10261911,1200375781.0,217285.0,10261911.0
12-Jan-21,1200359878,215226,10279873,1200359878.0,215226.0,10279873.0
13-Jan-21,1200342863,214243,10297871,1200342863.0,214243.0,10297871.0
14-Jan-21,1200327186,213788,10314003,1200327186.0,213788.0,10314003.0
15-Jan-21,1200312031,211958,10330988,1200312031.0,211958.0,10330988.0
16-Jan-21,1200296981,209625,10348371,1200296981.0,209625.0,10348371.0
17-Jan-21,1200283019,208929,10363029,1200283019.0,208929.0,10363029.0
18-Jan-21,1200273032,201652,10380293,1200205988.109057,262410.8412214925,10386578.049721552
19-Jan-21,1200259245,198048,10397684,1200109246.9266791,329575.2159683204,10416154.857352603
20-Jan-21,1200243966,193104,10417907,1199987757.5444906,413918.11379913485,10453301.3417106
21-Jan-21,1200229471,189704,10435802,1199835197.646179,519826.1079467139,10499953.245874818
22-Jan-21,1200215148,186708,10453121,1199643634.6505084,652801.8844239335,10558540.465067945
23-Jan-21,1200200252,185415,10469310,1199403118.6642094,819745.7245908498,10632112.611200439
24-Jan-21,1200187020,185368,10482589,1199101173.927532,1029306.803426416,10724496.269042473
25-Jan-21,1200177922,178258,10498797,1198722164.7784553,1292320.569677661,10840491.651868107
26-Jan-21,1200165189,177603,10512185,1198246506.5574086,1622352.1458532056,10986118.296739068
27-Jan-21,1200153633,174775,10526569,1197649685.9662755,2036369.4505548265,11168921.583170578
28-Jan-21,1200134721,173210,10547046,1196901048.609268,2555573.928227033,11398354.46250579
29-Jan-21,1200121667,171241,10562069,1195962304.3601482,3206420.871568204,11686251.76828449
30-Jan-21,1200108594,170109,10576274,1194785693.8904011,4021865.114952172,12047417.994647557
31-Jan-21,1200097067,169638,10588272,1193311754.8966413,5042869.288836353,12500352.814523246
01-Feb-21,1200088488,164680,10601809,1191466622.692302,6320211.492273878,13068142.815424828
02-Feb-21,1200077487,161318,10616172,1189158804.8987572,7916621.224597541,13779550.876646075
03-Feb-21,1200064562,156323,10634092,1186275384.0408313,9909255.961120848,14670336.998048816
04-Feb-21,1200052161,152816,10650000,1182677636.0179374,12392496.912205813,15784844.069857502
05-Feb-21,1200040450,149920,10664607,1178196114.3085003,15480985.426552927,17177877.26494737
06-Feb-21,1200028381,150153,10676443,1172625356.4680479,19312726.999423657,18916893.532528993
07-Feb-21,1200016595,150097,10688285,1165718537.939122,24051945.626329567,21084493.434549097
08-Feb-21,1200007880,145134,10701963,1157182647.7819488,29891163.14887953,23781166.06917201
09-Feb-21,1199997149,142843,10714985,1146675113.0065446,37051692.83064492,27128171.162810784
10-Feb-21,1199984610,143476,10726891,1133803250.4032004,45781382.388042845,31270344.208756898
11-Feb-21,1199975257,137022,10742698,1118128454.503047,56348049.05860066,36378473.43835264
12-Feb-21,1199963120,137697,10754160,1099177536.133856,69026717.06640425,42650723.799739875
13-Feb-21,1199950922,138699,10765356,1076463917.06841,84078674.5640478,50312385.36754238
14-Feb-21,1199939216,140814,10774947,1049521140.6682875,101720795.42361675,59613040.90809579
15-Feb-21,1199930130,138025,10786822,1017949946.2648585,122084883.41098315,70820147.32415839
16-Feb-21,1199918538,137682,10798757,981477571.8322291,145169288.2150189,84208116.95275195
17-Feb-21,1199905676,138416,10810885,940023888.1501496,170788704.2749869,100042384.57486357
18-Feb-21,1199892439,140639,10821899,893764005.5835232,198532220.17230514,118558751.24417172
19-Feb-21,1199878523,144241,10832213,843172768.645464,227742735.43736175,139939472.91717434
20-Feb-21,1199864604,146658,10843715,789035426.3579242,257530639.53864485,164288911.10343078
21-Feb-21,1199850326,151138,10853513,732413044.6375322,286829306.55882025,191612625.8036475
22-Feb-21,1199839832,148323,10866822,674561231.443841,314489670.4299908,221804075.12616816
23-Feb-21,1199826150,147933,10880894,616813799.9712731,339398988.1760773,254642188.85264954
24-Feb-21,1199809220,152622,10893135,560453878.7496969,360599997.6513728,289801100.5989302
25-Feb-21,1199792621,156880,10905476,506598699.7949744,377385486.9644666,326870790.240559
26-Feb-21,1199776059,160538,10918380,456119129.0829865,389350646.1578548,365385201.7591586
27-Feb-21,1199759254,165523,10930200,409603638.11518896,396398113.7649474,404853225.1198636
28-Feb-21,1199743640,169738,10941599,367364174.0900876,398702736.94883054,444788065.9610818
01-Mar-21,1199731370,169444,10954163,329472711.3032962,396650615.19630563,484731650.50039816
02-Mar-21,1199716372,171231,10967374,295814199.30324346,390768475.1205574,524272302.5761991
03-Mar-21,1199698947,174498,10981532,266143101.69058943,381656464.4344495,563055410.8749611
04-Mar-21,1199682123,177421,10995433,240134711.62231237,369932379.10633045,600787886.2713572
05-Mar-21,1199663799,181450,11009728,217426652.21559,356190580.51165205,637237744.272758
06-Mar-21,1199645075,185695,11024207,197649390.8217356,340975286.02552897,672230300.1527354
07-Mar-21,1199626425,189945,11038607,180446687.26436454,324765974.7200319,705642315.0156035
08-Mar-21,1199611072,188616,11055289,165487860.5649599,307971953.6877786,737395162.7472615
09-Mar-21,1199593199,185713,11076065,152473987.03090212,290933202.08390015,767447787.8851978
10-Mar-21,1199570348,190285,11094344,141139919.5963611,273925095.37838054,795789962.0252584
11-Mar-21,1199547050,198372,11109555,131253645.21490726,257165201.74792624,822436130.0371665
12-Mar-21,1199522205,203105,11129667,122614095.41481845,240820894.1576408,847419987.4275408
13-Mar-21,1199497051,211592,11146334,115048187.06444108,225016962.33988914,870789827.5956697
14-Mar-21,1199470538,220395,11164044,108407594.10067032,209842750.9870335,892604631.9122962
