Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
30-Mar-20,112374113,172,48,0.23555555555555557,112373537.73532608,558.5169506139114,236.7477233799035,112374076.82319112,200.9785690654215,55.19823980315501,112373637.99038824,520.0649911671583,174.94462061394165,112374084.9557561,196.39381441455052,51.6504295187777,112374114.50501285,131.6179419407118,86.87704518740247,112374120.25855352,128.308720621497,84.43272583141919
31-Mar-20,112374031,253,49,0.5866666666666667,112373330.11478229,703.2216747393558,299.6635430555124,112374014.32381888,236.21274428871214,82.46343683628285,112373412.83502677,678.9977116002844,241.16726167376305,112374033.22238523,225.55863252004954,74.21898227735588,112374080.10311282,151.4046250428035,101.49226213897916,112374087.12969233,147.36320029573264,98.50710734188137
01-Apr-20,112373998,283,52,1.0344827586206897,112373068.70299879,885.4169671547155,378.8800341307423,112373940.86754158,277.6238823671699,114.50857606427604,112373118.87261884,886.4997667360586,327.6276144808817,112373973.80655265,259.0544449389218,100.13900242597819,112374040.52944393,174.16591013941434,118.30464592456926,112374049.08104488,169.24735158341278,114.67160351902223
02-Apr-20,112373910,360,63,1.28125,112372739.56394073,1114.8156484834267,478.62041085697774,112373854.53350127,326.2948609162984,152.1716378230512,112372735.07651967,1157.413247889091,440.51023251055204,112373905.56742054,297.5243958769732,129.9081835880651,112373995.00652064,200.34897516662903,137.6445041899278,112374005.3820062,194.38138868510046,133.2366051147118
03-Apr-20,112373846,411,76,1.0909090909090908,112372325.15132713,1403.646669925251,604.202003007256,112373846.0,411.0,76.0,112373846.0,411.0,76.0,112373827.19473688,341.707135027744,164.09812810103628,112373942.63997789,230.4682217752519,159.89180033252734,112373955.19347574,223.24792751658768,154.55859674447473
04-Apr-20,112373698,551,84,2.105555555555555,112371803.37352175,1767.3067965854077,762.3196817545769,112373809.88249718,396.64500477149295,126.47249808119757,112373813.83243626,398.21491909863107,120.95264467348792,112373737.1836892,392.45099307378524,203.36531773200258,112373882.40100136,265.1153804917033,185.48361814722995,112373897.55174638,256.4012518643194,179.047001746552
05-Apr-20,112373586,646,101,1.5115384615384615,112371146.41629039,2225.181015594501,961.4026940915584,112373775.02648245,382.7913758914511,175.18214168401903,112373782.66552693,385.8275386001909,164.50693451028383,112373633.80600753,450.7302715132374,248.46372095035733,112373813.10611661,304.97113480054,214.92274859892615,112373831.35000102,294.4779554540914,207.17204351292253
06-Apr-20,112373465,746,122,1.322857142857143,112370319.26080136,2801.6752956207856,1212.0639030855239,112373741.38789524,369.4216029442274,222.19050184642327,112373752.46814375,373.82548762390337,206.70636866978913,112373515.07679284,517.6639419137858,300.25926525045116,112373733.39394034,350.8184923360573,248.7875673331585,112373755.31706192,338.2091640015939,239.47377407973622
07-Apr-20,112373315,875,143,1.2875,112369277.81804134,3527.516605500107,1527.6653532212645,112373708.92421459,356.5187873252267,267.55699814208856,112373723.2101275,362.1967803666173,247.5930921647679,112373378.71640687,594.5371288341346,359.7464643113934,112373641.69843738,403.5581657106284,287.74339692117985,112373667.99298441,388.43457207069287,276.5724435008433
08-Apr-20,112373198,946,189,0.9469026548672567,112367966.58049159,4441.38924929616,1925.030259164344,112373198.0,946.0,189.0,112373694.86225714,350.9298038202623,287.20793906063125,112373222.10670641,682.8257805936598,428.0675129991456,112373536.21815811,464.22626491939224,332.5555769740954,112373567.70102742,446.11856376364,319.18040881105776
09-Apr-20,112372969,1142,222,0.8565217391304348,112366315.66637747,5591.9943396621165,2425.3392829187387,112373019.80881843,1002.4472959692781,310.74388559666113,112373667.39622086,340.0133062818593,325.5904728868743,112373042.24079695,784.2249927798453,506.5342102741652,112373414.8808523,534.0146487895862,384.1044989260014,112373452.51546212,512.3687266383662,368.11581123600996
10-Apr-20,112372759,1277,297,0.6438775510204082,112364237.0996315,7040.641607344164,3055.2587612090874,112372830.98540923,1062.2624519824067,439.7521387919559,112373640.78458726,329.43638592584387,362.77902682929204,112372835.66530831,900.6815464247849,596.6531452714576,112373275.30276453,614.294334814068,443.40290064741004,112373320.22460169,588.4571140890216,424.3182842055728
11-Apr-20,112372572,1427,334,0.6424528301886792,112361620.1285688,8864.510647235604,3848.360784011666,112372630.89544967,1125.6463699430285,576.4581803816442,112373615.0007774,319.1884796424346,398.81074298619933,112372598.41411151,1034.431270008319,700.1546184912025,112373114.74181305,706.6424266072731,511.61576035635966,112373168.28834237,675.8446639945347,488.86699361004554
12-Apr-20,112372351,1617,365,0.6684684684684684,112358325.33548366,11160.753980808782,4846.910535571275,112372418.86678393,1192.811931039332,721.3212850299215,112373590.01904011,309.25935330235365,433.72160660655555,112372325.93219706,1188.0419462232462,819.0258567176863,112372930.04373187,812.8730875565119,590.0831805912935,112372993.78940156,776.2092419368379,563.001356493599
13-Apr-20,112371999,1946,388,1.0050251256281408,112354177.22646861,14051.657971610424,6104.115559828928,112371999.0,1946.0,388.0,112371999.0,1946.0,388.0,112371999.0,1946.0,388.0,112371999.0,1946.0,388.0,112372793.37731755,891.4778467008873,648.1448357410808
14-Apr-20,112371653,2244,436,1.029906542056075,112348954.91092813,17691.132968491296,7686.956103420969,112371818.97539866,1886.5118408673177,627.5127604823225,112371838.70322426,1893.0308132237608,601.2659625105771,112371844.35225737,1894.8975102846473,593.7502323165587,112371849.6167096,1896.6371240105768,586.7461663643743,112372563.20413725,1023.8635954532106,745.9322672942088
15-Apr-20,112371417,2435,481,1.2586956521739132,112342380.38214757,22272.871962203273,9679.745890275115,112371644.45434354,1828.8419326236226,859.7037238523283,112371682.76988249,1841.5032072588313,808.7269102446423,112371693.76582336,1845.136785391865,794.0973912157369,112371704.02292745,1848.5262156578697,780.4508568774181,112372298.8505588,1175.9081972156828,858.2412439719861
16-Apr-20,112371132,2708,493,1.611320754716981,112334103.78573065,28040.603091727804,12188.611177664752,112371475.2685978,1772.9347155586283,1084.7966866752142,112371531.08120558,1791.37795913276,1010.5408352733725,112371547.13404785,1796.682604636196,989.1833474850536,112371562.1225281,1801.6355300248472,969.2419418531343,112371995.24111246,1350.530729139723,987.2281583971272
17-Apr-20,112371012,2790,531,1.4132530120481928,112323684.9108819,35300.96598698353,15347.123131154363,112371311.25507037,1718.7363280281352,1303.0086016224857,112371383.52166046,1742.616913710478,1206.8614258174996,112371404.35308464,1749.5006725741737,1179.1462427750153,112371423.82182783,1755.9341278947386,1153.2440442683878,112371646.54675476,1551.0836493384088,1135.3695958927624
18-Apr-20,112370685,3073,575,1.2053475935828877,112310569.94747902,44439.67388444826,19323.37863659308,112370685.0,3073.0,575.0,112371239.9788582,1695.1829534347178,1397.8381883398201,112371265.32181403,1703.5575935212507,1364.1205924181718,112371289.02951886,1711.3918541324676,1332.5786269884281,112371246.07301097,1781.4171183157189,1305.5098707218872
19-Apr-20,112370133,3471,729,0.8375426621160409,112294062.3199946,55941.782130529726,24328.897874927126,112370191.53591876,3175.9405937572164,965.5234874718193,112371100.34346862,1649.0399701502824,1583.6165612311515,112371129.9417713,1658.8208479329173,1544.2373807298086,112371157.6566091,1667.9793177749145,1507.3640731020243,112370786.13152184,2045.952860692766,1500.9156174625655
20-Apr-20,112369667,3863,803,0.8869565217391304,112273286.11882441,70417.08144044908,30629.799735195116,112369681.54404739,3282.327215982697,1369.1287366089791,112370964.509138,1604.1528380569937,1764.338023932579,112370998.11707805,1615.258769831435,1719.6241520807412,112371029.61636427,1625.6678730008289,1677.715762700023,112370257.89253645,2349.768979913299,1725.3384836326632
21-Apr-20,112369115,4246,972,0.6421711899791233,112247140.30353509,88631.86813549587,38560.82832946771,112369154.47125886,3392.2750703318925,1786.2536707873144,112370832.37240472,1560.4873858243564,1940.1402094473417,112370869.75437194,1572.8405236335427,1890.4051043923582,112370904.8242495,1584.4295998642567,1843.7461506101133,112369651.21552779,2698.697347436588,1983.0871247715163
22-Apr-20,112368684,4592,1057,0.685171102661597,112214241.42692997,111548.62849152609,48542.94457856208,112368609.74595791,3505.903198597001,2217.3508434698633,112370703.83261997,1518.010370523361,2111.1570095053976,112370744.76273853,1531.5360816939121,2056.7011797373602,112370783.1978708,1544.2372850248148,2005.56484414419,112368954.4546919,3099.4354271121015,2279.1098809745554
23-Apr-20,112367906,5305,1122,0.8160877513711152,112172852.133379,140375.5014623391,61105.36515871081,112367906.0,5305.0,1122.0,112367906.0,5305.0,1122.0,112370623.05365384,1491.3162053543892,2218.630140767528,112370664.65692474,1505.0644051324919,2163.2786701137484,112368154.2356125,3559.674669621877,2619.089717877697
24-Apr-20,112367516,5560,1257,0.7912878787878789,112120792.09642501,176627.7651961023,76913.13837894144,112367346.63559523,5207.360709001283,1779.0036957659045,112367408.27515207,5218.120300181307,1706.604547772566,112370504.54091886,1452.152423376936,2376.3066577162244,112370549.12314731,1466.885110010478,2316.9917426608718,112367235.19882552,4088.2479256693928,3009.5532488063673
25-Apr-20,112366705,6230,1398,0.7956302521008403,112055327.40624087,222204.00412199832,96801.58963719204,112366797.56923851,5111.5158026014615,2423.914958884924,112366918.703783,5132.66129383326,2281.6349231898075,112370389.1405985,1414.0170118000397,2529.8423896468007,112370436.5202591,1429.6742045359358,2466.8055363515086,112366179.70538817,4695.298687717365,3457.995924109853
26-Apr-20,112366265,6539,1529,0.8233393177737882,111973033.68878981,279480.05025300494,121819.26095722915,112366258.61155853,5017.432399866955,3056.956041595917,112366437.15247738,5048.599816266121,2847.2477063662886,112370276.7709582,1376.8829730575999,2679.346068696266,112370326.77391449,1393.407131932918,2612.8189535681936,112364967.49883425,5392.475383373596,3973.0257823710704
27-Apr-20,112365743,6940,1650,0.7919055649241147,111869627.53189968,351424.1763127551,153281.29178761804,112365729.57667029,4925.078220963452,3678.3451087394515,112365963.49001038,4965.913080467271,3403.5969091687098,112370167.35241103,1340.7240185380135,2824.9235703914474,112370219.81165148,1358.0599572186563,2755.1283912811955,112363575.31708452,6193.154409032705,4564.528506424906
28-Apr-20,112365015,7531,1787,0.6694736842105263,111739760.12302218,441737.3149215355,192835.56205633451,112365015.0,7531.0,1787.0,112365497.58729926,4884.578668818902,3950.8340319335666,112365015.0,7531.0,1787.0,112370115.5628496,1323.6093533040037,2893.8277970763015,112365015.0,7531.0,1787.0
29-Apr-20,112364418,7891,2024,0.6078226857887874,111576766.62876247,555022.0791585944,242544.29207897952,112364267.74007028,7348.3473560864795,2716.912573635505,112365039.31736855,4804.574527163459,4489.108104305464,112364373.37118375,7374.167130217882,2585.461686068888,112370013.95867908,1290.0325842620648,3029.00873665112,112364402.24404685,7381.22460134382,2549.531351808576
30-Apr-20,112363835,8267,2231,0.4890756302521008,111372364.95933019,696983.8829409793,304984.1577288587,112363538.60881369,7170.119940256189,3624.271246075587,112364588.55531566,4725.878958967568,5018.565725381478,112363745.10799293,7220.59679267309,3367.2952144443284,112369914.93205218,1257.3074892866618,3160.7604585213203,112363801.67788781,7234.424708266165,3296.8974039224704
01-May-20,112362827,9143,2363,0.6244604316546762,111116298.65393434,874666.0975417412,383368.2485239449,112362827.16675617,6996.2107622212625,4509.622481632867,112364145.17827725,4648.470619582804,5539.351103174256,112363129.9322158,7070.221258409069,4132.846525843392,112369818.41758533,1225.4124701667429,3289.1699444959686,112363213.05920266,7090.5413298382555,4029.3994675091376
02-May-20,112362037,9776,2520,0.6519540229885058,110795921.32730645,1096718.4042853569,481693.26840821916,112362132.98507915,6826.515412073167,5373.49950879927,112363709.065397,4572.3285107676775,6051.606092237318,112362527.57144086,6922.97420300515,4882.454356171433,112369724.35155325,1194.3264761961545,3414.321970541195,112362636.150499,6949.516644179255,4747.332856823087
03-May-20,112361359,10312,2662,0.6356571428571428,110395725.45918293,1373692.476271901,604915.0645451925,112361359.0,10312.0,2662.0,112361359.0,10312.0,2662.0,112361937.75891888,6778.790673424007,5616.450407725677,112369632.67184594,1164.0289899635115,3536.299164085704,112362070.7189988,6811.293971178357,5450.987030016952
04-May-20,112359792,11494,3047,0.7043988269794722,109896827.68407667,1718350.7270355457,759154.5888878116,112360593.54602347,9819.487011110823,3919.9669654375707,112360676.75806105,9873.02821463715,3783.213724309778,112361360.23344459,6637.607059673571,6335.159495774475,112369543.31792974,1134.5000145300573,3655.1820557028245,112361516.53654422,6675.817749930702,6140.6457058612705
05-May-20,112358808,12090,3435,0.6350498338870432,109276437.73727441,2145960.8776758336,951934.385049785,112359864.65606369,9350.492295549644,5117.851640791548,112360023.56253168,9452.739247331756,4856.698221004795,112360794.73924175,6499.361067250503,7038.899691042316,112369456.23080653,1105.7200599330474,3771.049133533429,112360973.37950608,6543.033516811373,6816.586977124241
06-May-20,112357575,13014,3744,0.5606082548877624,108507361.44734621,2674529.5473495955,1192442.005304221,112359170.5836389,8903.893244819128,6258.523116294584,112359398.17682776,9050.338251670197,5884.484920588421,112360241.0258529,6363.991690674741,7727.982456460878,112369371.35297342,1077.6701299619938,3883.9768966070988,112360441.02869512,6412.887884160715,7479.083420738054
07-May-20,112356359,13980,3994,0.5704206241519674,107557620.84490454,3324901.3073815224,1491810.8477139424,112358509.66570063,8478.620810595863,7344.713488788228,112358799.41702524,8665.064185533945,6868.5187892435615,112359698.84802876,6231.439186943694,8402.71278434144,112369288.62838703,1050.3317102918,3994.0399026699088,112359919.26927671,6285.328519820348,8128.402203493628
08-May-20,112355270,14863,4200,0.5918075422626787,106390318.33314553,4120614.858736261,1863399.8081182148,112355270.0,14863.0,4200.0,112358226.14960094,8296.188364519783,7810.662034564962,112359167.96561211,6101.645047718035,9063.389340212156,112369208.00242557,1023.6867560335827,4101.310818376448,112359407.89067735,6160.304124725599,8764.805197949749
09-May-20,112354105,15650,4578,0.5429131286740692,104963924.23238067,5087368.406911105,2323040.360708225,112354142.93904312,14175.494057630183,6014.566899261719,112357677.2892846,7943.013086356866,8712.697629063285,112358648.14343096,5974.551973643081,9710.304595430232,112369129.4218518,997.7176794790563,4205.860468702345,112358906.68649842,6037.764412198093,9388.549089404809
10-May-20,112352162,17141,5030,0.6333542319749217,103233220.48923272,6251909.590700855,2889202.9200664363,112353068.02262506,13519.77926762331,7745.1981073411,112357151.79696183,7604.870287711373,9576.332750477504,112358139.15121251,5850.103853605641,10343.744933920018,112369052.83477955,972.407339077418,4307.757881367098,112358415.45443657,5917.6600888074745,9999.885474637922
11-May-20,112350932,17748,5653,0.4959664745940284,101151170.19702569,7640148.065610758,3583014.7373635545,112352042.83848977,12894.38647377447,9395.77503647093,112356648.67779747,7281.120341562967,10403.201860978636,112357640.76347624,5728.24573906079,10963.990784740843,112368978.19063869,947.739027882204,4407.070333409014,112357933.99621993,5799.942838956105,10599.060941129004
12-May-20,112349906,18382,6045,0.42925402242808386,98671972.29849643,9274318.405282795,4428042.296220787,112351065.0859849,12297.914352232554,10969.999662883309,112356166.97930351,6971.150819183582,11194.869877323918,112357152.75942767,5608.923818509463,11571.316753853136,112368905.44014052,923.6964620978812,4503.863397359901,112357462.11750837,5684.565300993874,11186.317190664919
13-May-20,112348411,19401,6521,0.3910383455407152,95755461.14433424,11169133.177787924,5449738.677877851,112348411.0,19401.0,6521.0,112348411.0,19401.0,6521.0,112348411.0,19401.0,6521.0,112348411.0,19401.0,6521.0,112356999.62782317,5571.481050270822,11761.891126573088
14-May-20,112346809,20417,7107,0.3769869513641756,92372776.14944729,13327096.048358524,6674460.802194192,112347141.94658327,18313.547344555067,8877.50607214199,112347279.36395602,18431.30166112322,8622.334382845738,112347318.78813602,18465.08457635036,8549.127287627394,112347355.55837433,18496.59328321101,8480.848342466646,112356546.3404686,5460.644580261332,12326.014951148285
15-May-20,112345233,21469,7631,0.3327950788158401,88512839.05557616,15733498.728831219,8127995.215592619,112345944.03899454,17287.035170695486,11101.92583475386,112346204.30012523,17510.06041689271,10618.639457884456,112346279.27539745,17574.308675707234,10479.41592685712,112346349.32728179,17634.337871590753,10349.33484660981,112356102.07244594,5352.011281997546,12878.916272070026
16-May-20,112343627,22484,8222,0.3687037757882445,84188678.73438172,18352049.521938723,9833604.743679557,112344813.28871368,16318.049743483756,13201.661542812873,112345182.98041049,16634.855763433447,12515.163826077525,112345289.91908258,16726.49606708138,12316.584850352841,112345390.01227446,16812.270015906477,12130.717709610624,112355666.64439978,5245.53743095533,13420.818169279015
17-May-20,112341280,24168,8885,0.40746478873239433,79442185.35704155,21122425.646191355,11809721.996767104,112343745.93086447,15403.368452466004,15183.700683038343,112344212.71813567,15803.388049577781,14316.893814733256,112344348.29921564,15919.575394968573,14065.125389400875,112344475.42592573,16028.517421124256,13829.056653105301,112355239.88054264,5141.180168938175,13951.939288441055
18-May-20,112339275,25373,9685,0.3774968394437421,74345699.02369896,23961083.188909803,14067550.787391251,112339275.0,25373.0,9685.0,112343290.96094477,15013.472426724036,16028.566628483615,112343452.11258838,15151.575102741606,15729.31230889533,112343603.48279896,15281.294959679071,15448.222241327063,112354821.60857722,5038.897485403355,14472.493937384857
19-May-20,112337197,26173,10963,0.29854771784232365,68999185.41225499,26766195.92030519,16608951.66743982,112338130.04310921,23467.0064767389,12735.950414056057,112342415.28403288,14263.03308020779,17654.682886906015,112342599.1671076,14420.61861561694,17313.21427680009,112342772.19469763,14568.90062373148,16991.904678616524,112354411.65961555,4938.648198062536,14982.692186411521
20-May-20,112335036,27590,11707,0.3003434739941118,63522704.12176138,29426599.982868444,19425028.895370167,112337071.10487597,21704.179315484715,15557.715808537414,112341583.38376814,13550.097792080041,19199.51843976606,112341787.37636377,13724.91971093664,18820.703925314185,112341979.66602589,13889.711570899404,18463.622403173766,112354009.8681329,4840.391941616869,15482.73992549821
21-May-20,112332691,28463,13179,0.24123461771232602,58045187.73525279,31833382.988081098,22495762.276666105,112336091.72252704,20073.766110951452,18167.511361992278,112340793.0717775,12872.792896732379,20667.135325755145,112341014.7547225,13062.778331612533,20255.466945901728,112341224.0896615,13242.180604197909,19866.729734273405,112353616.07189456,4744.089150115175,15972.838955339193
22-May-20,112329751,30483,14099,0.2422324510932106,52691712.46076826,33891783.563390404,25790836.97584132,112335185.91898406,18565.821951174756,20581.259064761714,112340042.26900825,12229.338216922326,22061.392774819815,112340279.41230263,12432.576303781103,21621.011393614463,112340503.74273369,12624.832571707038,21204.424694560057,112353230.11188781,4649.701040607351,16453.187071606226
23-May-20,112327143,32210,14980,0.258243626062323,47571907.58369791,35530852.36276057,29271573.053541496,112327143.0,32210.0,14980.0,112327143.0,32210.0,14980.0,112339579.5504314,11832.773459040705,22920.676109583026,112339816.98266192,12036.26098755724,22479.756350488584,112352851.8322561,4557.189597287324,16923.978146633177
24-May-20,112324102,33997,16234,0.2968696642003415,42771699.41556768,36709005.69579586,32893627.88863644,112326018.4572158,29481.349238660416,18833.19354553852,112326138.54686429,29772.743024890016,18421.71011082998,112338913.45718582,11261.903830169942,24157.638984042045,112339162.243484,11475.12489834288,23695.63161761807,112352481.08024238,4466.517557723727,17385.402199920285
25-May-20,112321666,35187,17480,0.26319071539927247,38349468.22383669,37414847.45574721,36610017.32041608,112324989.18934351,26983.844807876016,22359.965848610587,112325210.10643683,27519.899840463037,21602.993722704763,112338279.50324364,10718.572109551358,25334.924646841915,112338538.03220347,10940.145766312964,24854.82203017555,112352117.70612612,4377.648397692844,17837.645476214042
26-May-20,112319575,36013,18745,0.2712899748472871,34336430.405470334,37663897.851330996,40374004.74319865,112324047.12413143,24697.90811412608,25587.967754461657,112324351.92619951,25437.518295901526,24543.55550459611,112337676.13788968,10201.450240006057,26455.41187033072,112337942.92544937,10430.104617640802,25959.969932942327,112351761.56316014,4290.546315948629,18280.890523943162
27-May-20,112317385,37134,19814,0.23275590551181105,30740151.58662043,37492665.834549166,44141515.57883038,112323184.87300548,22605.617880070044,28542.509114462377,112323558.68884803,23512.70122798606,27261.609923980963,112337101.8852427,9709.274192684376,27521.84056464647,112337375.56621991,9943.839262214786,27013.59451784037,112351412.50751118,4205.1762198781325,18715.316268966686
28-May-20,112314787,38949,20597,0.23995015132633077,27549751.627776448,36951687.93186024,47872893.44036329,112314787.0,38949.0,20597.0,112322825.47957498,21733.52723671312,29773.993188313398,112314787.0,38949.0,20597.0,112336834.66077308,9480.241638510433,28018.09758836686,112351070.39820658,4121.503712552591,19141.098080909702
29-May-20,112312105,33134,29094,0.0,24741499.984020468,36098868.10392433,51533964.91205519,112313557.48309273,35527.04187993663,25248.475027320255,112322147.7555734,20088.976826137223,32096.26760045162,112313726.2815899,35996.840295984446,24609.878114134706,112336318.97569506,9038.25530936512,28975.768995542396,112350735.09707627,4039.4950787543607,19558.40784500808
30-May-20,112309165,34891,30277,0.0,22283899.593346976,34993944.49948772,55096488.90716529,112312436.00016019,32405.716583721212,29491.283256049217,112321521.3179044,18568.864259197308,34242.81783641437,112312745.96982732,33268.43226667611,28318.5979060066,112335827.33506815,8616.873043002395,29888.791888809883,112350406.46869402,3959.1172707705255,19967.414035241498
31-May-20,112306678,36041,31614,0.0004351542466392105,20141792.793992337,33694416.28671553,58538123.91929211,112311413.05822095,29558.614863192655,33361.32691582322,112320942.28524373,17163.773957113182,36226.9407991737,112311839.96928525,30746.8187707978,31746.211943973623,112335358.61780643,8215.134536313531,30759.2476572124,112350084.38032423,3880.3378955450394,20368.281780249938
01-Jun-20,112304320,37544,32469,0.006479652311339391,18279369.069050673,32252903.62704738,61842060.30390192,112310479.99814634,26961.645977648095,36891.35587597858,112320407.0701021,15865.002880946218,38060.92701697156,112311002.64657167,28416.327306718867,34914.026121635856,112334911.75507748,7832.124211906818,31589.120710564457,112349768.70187108,3803.125202332514,20761.172926611336
02-Jun-20,112302033,38503,33797,0.0,16662168.405447306,30715713.71367458,64996450.88087808,112302033.0,38503.0,33797.0,112302033.0,38503.0,33797.0,112310228.79532355,26262.47278638994,37841.73189006384,112334485.72793359,7466.969192910217,32380.302873447083,112349459.3058255,3727.448069886708,21146.246104645026
