Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
20-Apr-20,49386077,610,112,49386077.0,610.0,112.0
21-Apr-20,49386042,639,118,49386042.0,639.0,118.0
22-Apr-20,49385986,669,144,49385986.0,669.0,144.0
23-Apr-20,49385906,725,168,49385906.0,725.0,168.0
24-Apr-20,49385844,781,174,49385844.0,781.0,174.0
25-Apr-20,49385783,814,202,49385783.0,814.0,202.0
26-Apr-20,49385702,835,262,49385702.0,835.0,262.0
27-Apr-20,49385622,911,266,49385622.0,911.0,266.0
28-Apr-20,49385540,970,289,49385540.0,970.0,289.0
29-Apr-20,49385467,1014,318,49385467.0,1014.0,318.0
30-Apr-20,49385396,1051,352,49385396.0,1051.0,352.0
01-May-20,49385336,1027,436,49385336.0,1027.0,436.0
02-May-20,49385274,1051,474,49385274.0,1051.0,474.0
03-May-20,49385216,1062,521,49385216.0,1062.0,521.0
04-May-20,49385149,1093,557,49385149.0,1093.0,557.0
05-May-20,49385082,1094,623,49385082.0,1094.0,623.0
06-May-20,49385022,1012,765,49385022.0,1012.0,765.0
07-May-20,49384966,1015,818,49384966.0,1015.0,818.0
08-May-20,49384912,1004,883,49384912.0,1004.0,883.0
09-May-20,49384869,999,931,49384869.0,999.0,931.0
10-May-20,49384819,1010,970,49384819.0,1010.0,970.0
11-May-20,49384781,975,1043,49384781.0,975.0,1043.0
12-May-20,49384710,987,1102,49384710.0,987.0,1102.0
13-May-20,49384662,948,1189,49384662.0,948.0,1189.0
14-May-20,49384594,965,1240,49384594.0,965.0,1240.0
15-May-20,49384492,1007,1300,49384492.0,1007.0,1300.0
16-May-20,49384444,953,1402,49384444.0,953.0,1402.0
17-May-20,49384419,874,1506,49384419.0,874.0,1506.0
18-May-20,49384367,830,1602,49384367.0,830.0,1602.0
19-May-20,49384310,816,1673,49384310.0,816.0,1673.0
20-May-20,49384239,843,1717,49384239.0,843.0,1717.0
21-May-20,49384194,846,1759,49384194.0,846.0,1759.0
22-May-20,49384132,881,1786,49384132.0,881.0,1786.0
23-May-20,49384085,879,1835,49384085.0,879.0,1835.0
24-May-20,49384019,883,1897,49384019.0,883.0,1897.0
25-May-20,49383913,938,1948,49383913.0,938.0,1948.0
26-May-20,49383816,909,2074,49383816.0,909.0,2074.0
27-May-20,49383682,994,2123,49383682.0,994.0,2123.0
28-May-20,49383554,1053,2192,49383554.0,1053.0,2192.0
29-May-20,49383469,1036,2294,49383469.0,1036.0,2294.0
30-May-20,49383338,1112,2349,49383338.0,1112.0,2349.0
31-May-20,49383228,1169,2402,49383228.0,1169.0,2402.0
01-Jun-20,49383123,1238,2438,49383123.0,1238.0,2438.0
02-Jun-20,49383008,1313,2478,49383008.0,1313.0,2478.0
03-Jun-20,49382828,1439,2532,49382828.0,1439.0,2532.0
04-Jun-20,49382687,1512,2600,49382687.0,1512.0,2600.0
05-Jun-20,49382549,1612,2638,49382549.0,1612.0,2638.0
06-Jun-20,49382339,1747,2713,49382339.0,1747.0,2713.0
07-Jun-20,49382140,1915,2744,49382140.0,1915.0,2744.0
08-Jun-20,49381986,2027,2786,49381986.0,2027.0,2786.0
09-Jun-20,49381917,2046,2836,49381917.0,2046.0,2836.0
10-Jun-20,49381552,2300,2947,49381552.0,2300.0,2947.0
11-Jun-20,49381370,2381,3048,49381370.0,2381.0,3048.0
12-Jun-20,49381163,2465,3171,49381163.0,2465.0,3171.0
13-Jun-20,49380941,2591,3267,49380941.0,2591.0,3267.0
14-Jun-20,49380647,2752,3400,49380647.0,2752.0,3400.0
15-Jun-20,49380343,2985,3471,49380343.0,2985.0,3471.0
16-Jun-20,49380079,3119,3601,49380079.0,3119.0,3601.0
17-Jun-20,49379728,3340,3731,49379728.0,3340.0,3731.0
18-Jun-20,49379303,3632,3864,49379303.0,3632.0,3864.0
19-Jun-20,49378838,3960,4001,49378838.0,3960.0,4001.0
20-Jun-20,49378347,4240,4212,49378347.0,4240.0,4212.0
21-Jun-20,49377870,4516,4413,49377870.0,4516.0,4413.0
22-Jun-20,49377427,4826,4546,49377427.0,4826.0,4546.0
23-Jun-20,49376965,5123,4711,49376965.0,5123.0,4711.0
24-Jun-20,49376468,5423,4908,49376468.0,5423.0,4908.0
25-Jun-20,49375915,5760,5124,49375915.0,5760.0,5124.0
26-Jun-20,49375310,6147,5342,49375310.0,6147.0,5342.0
27-Jun-20,49374514,6648,5637,49374514.0,6648.0,5637.0
28-Jun-20,49373701,7021,6077,49373701.0,7021.0,6077.0
29-Jun-20,49372908,7479,6412,49372908.0,7479.0,6412.0
30-Jun-20,49372204,7897,6698,49372204.0,7897.0,6698.0
01-Jul-20,49371547,8071,7181,49371547.0,8071.0,7181.0
02-Jul-20,49370702,8586,7511,49370702.0,8586.0,7511.0
03-Jul-20,49369865,9096,7838,49369865.0,9096.0,7838.0
04-Jul-20,49369100,9473,8226,49369100.0,9473.0,8226.0
05-Jul-20,49368102,10043,8654,49368102.0,10043.0,8654.0
06-Jul-20,49366780,10860,9159,49366780.0,10860.0,9159.0
07-Jul-20,49365602,11200,9997,49365602.0,11200.0,9997.0
08-Jul-20,49364540,10894,11365,49364540.0,10894.0,11365.0
09-Jul-20,49362985,11383,12431,49362985.0,11383.0,12431.0
10-Jul-20,49361377,11936,13486,49361377.0,11936.0,13486.0
11-Jul-20,49359564,12533,14702,49359564.0,12533.0,14702.0
12-Jul-20,49357631,13428,15740,49357631.0,13428.0,15740.0
13-Jul-20,49355696,14274,16829,49355696.0,14274.0,16829.0
14-Jul-20,49353780,15144,17875,49353780.0,15144.0,17875.0
15-Jul-20,49351348,16621,18830,49351348.0,16621.0,18830.0
16-Jul-20,49348755,18159,19885,49348755.0,18159.0,19885.0
17-Jul-20,49346153,19814,20832,49346153.0,19814.0,20832.0
18-Jul-20,49342190,22260,22349,49342190.0,22260.0,22349.0
19-Jul-20,49337149,26118,23532,49337149.0,26118.0,23532.0
20-Jul-20,49333075,28800,24924,49333075.0,28800.0,24924.0
21-Jul-20,49328131,32336,26332,49328131.0,32336.0,26332.0
22-Jul-20,49322086,31763,32950,49322086.0,31763.0,32950.0
23-Jul-20,49314088,34272,38439,49314088.0,34272.0,38439.0
24-Jul-20,49305941,39990,40868,49305941.0,39990.0,40868.0
25-Jul-20,49298128,44431,44240,49298128.0,44431.0,44240.0
26-Jul-20,49290501,48956,47342,49290501.0,48956.0,47342.0
27-Jul-20,49284450,51701,50648,49284450.0,51701.0,50648.0
28-Jul-20,49276502,56527,53770,49276502.0,56527.0,53770.0
29-Jul-20,49266409,63771,56619,49266409.0,63771.0,56619.0
30-Jul-20,49256242,69252,61305,49256242.0,69252.0,61305.0
31-Jul-20,49245866,75720,65213,49245866.0,75720.0,65213.0
01-Aug-20,49236590,72188,78021,49236590.0,72188.0,78021.0
02-Aug-20,49228035,74404,84360,49228035.0,74404.0,84360.0
03-Aug-20,49220213,76377,90209,49220213.0,76377.0,90209.0
04-Aug-20,49210466,79104,97229,49210466.0,79104.0,97229.0
05-Aug-20,49200338,80426,106035,49200338.0,80426.0,106035.0
06-Aug-20,49190010,82166,114623,49190010.0,82166.0,114623.0
07-Aug-20,49179839,84654,122306,49179839.0,84654.0,122306.0
08-Aug-20,49169759,85486,131554,49169759.0,85486.0,131554.0
09-Aug-20,49158939,87112,140748,49158939.0,87112.0,140748.0
10-Aug-20,49151274,87773,147752,49151274.0,87773.0,147752.0
11-Aug-20,49142250,87597,156952,49142250.0,87597.0,156952.0
12-Aug-20,49132653,90425,163721,49132653.0,90425.0,163721.0
13-Aug-20,49122657,90840,173302,49122657.0,90840.0,173302.0
14-Aug-20,49113714,89907,183178,49113714.0,89907.0,183178.0
15-Aug-20,49104982,88138,193679,49104982.0,88138.0,193679.0
16-Aug-20,49096970,85945,203884,49096970.0,85945.0,203884.0
17-Aug-20,49090190,84777,211832,49090190.0,84777.0,211832.0
18-Aug-20,49080538,85130,221131,49080538.0,85130.0,221131.0
19-Aug-20,49070796,86725,229278,49070796.0,86725.0,229278.0
20-Aug-20,49061403,87177,238219,49061403.0,87177.0,238219.0
21-Aug-20,49051859,87803,247137,49051859.0,87803.0,247137.0
22-Aug-20,49041583,89389,255827,49041583.0,89389.0,255827.0
23-Aug-20,49033688,89742,263369,49033688.0,89742.0,263369.0
24-Aug-20,49025087,89516,272196,49025087.0,89516.0,272196.0
25-Aug-20,49015160,89932,281707,49015160.0,89932.0,281707.0
26-Aug-20,49004330,92208,290261,49004330.0,92208.0,290261.0
27-Aug-20,48993709,94209,298881,48993709.0,94209.0,298881.0
28-Aug-20,48983183,96191,307425,48983183.0,96191.0,307425.0
29-Aug-20,48972635,97681,316483,48972635.0,97681.0,316483.0
30-Aug-20,48962032,99129,325638,48962032.0,99129.0,325638.0
31-Aug-20,48952028,100276,334495,48952028.0,100276.0,334495.0
01-Sep-20,48941660,101210,343929,48941660.0,101210.0,343929.0
02-Sep-20,48931268,103076,352455,48931268.0,103076.0,352455.0
03-Sep-20,48921069,103701,362029,48921069.0,103701.0,362029.0
04-Sep-20,48910293,102067,374439,48910293.0,102067.0,374439.0
05-Sep-20,48899468,100880,386451,48899468.0,100880.0,386451.0
06-Sep-20,48888674,99689,398436,48888674.0,99689.0,398436.0
07-Sep-20,48880306,97932,408561,48880306.0,97932.0,408561.0
08-Sep-20,48869705,96769,420325,48869705.0,96769.0,420325.0
09-Sep-20,48859287,97271,430241,48859287.0,97271.0,430241.0
10-Sep-20,48849112,97338,440349,48849112.0,97338.0,440349.0
11-Sep-20,48839113,96191,451495,48839113.0,96191.0,451495.0
12-Sep-20,48829212,95733,461854,48829212.0,95733.0,461854.0
13-Sep-20,48819676,95072,472051,48819676.0,95072.0,472051.0
14-Sep-20,48811720,93204,481875,48811720.0,93204.0,481875.0
15-Sep-20,48802874,92353,491572,48802874.0,92353.0,491572.0
16-Sep-20,48794039,90279,502481,48794039.0,90279.0,502481.0
17-Sep-20,48785337,88197,513265,48785337.0,88197.0,513265.0
18-Sep-20,48777241,84423,525135,48777241.0,84423.0,525135.0
19-Sep-20,48769023,81763,536013,48769023.0,81763.0,536013.0
20-Sep-20,48761285,78836,546678,48761285.0,78836.0,546678.0
21-Sep-20,48755050,74518,557231,48755050.0,74518.0,557231.0
22-Sep-20,48747497,71465,567837,48747497.0,71465.0,567837.0
23-Sep-20,48740269,70357,576173,48740269.0,70357.0,576173.0
24-Sep-20,48732414,69353,585032,48732414.0,69353.0,585032.0
25-Sep-20,48725341,67683,593775,48725341.0,67683.0,593775.0
26-Sep-20,48718048,65794,602957,48718048.0,65794.0,602957.0
27-Sep-20,48711125,64876,610798,48711125.0,64876.0,610798.0
28-Sep-20,48705638,63116,618045,48705638.0,63116.0,618045.0
29-Sep-20,48699448,59435,627916,48699448.0,59435.0,627916.0
30-Sep-20,48693315,58445,635039,48693315.0,58445.0,635039.0
01-Oct-20,48686564,57858,642377,48686564.0,57858.0,642377.0
02-Oct-20,48680009,56897,649893,48680009.0,56897.0,649893.0
03-Oct-20,48673785,55282,657732,48673785.0,55282.0,657732.0
04-Oct-20,48667543,54400,664856,48667543.0,54400.0,664856.0
05-Oct-20,48663287,51060,672452,48663287.0,51060.0,672452.0
06-Oct-20,48657492,50776,678531,48657492.0,50776.0,678531.0
07-Oct-20,48652372,49513,684914,48652372.0,49513.0,684914.0
08-Oct-20,48647080,48661,691058,48647080.0,48661.0,691058.0
09-Oct-20,48641935,47665,697199,48641935.0,47665.0,697199.0
10-Oct-20,48636282,46624,703893,48636282.0,46624.0,703893.0
11-Oct-20,48631072,46295,709432,48631072.0,46295.0,709432.0
12-Oct-20,48627848,43983,714968,48627848.0,43983.0,714968.0
13-Oct-20,48623226,42855,720718,48623226.0,42855.0,720718.0
14-Oct-20,48619334,41669,725796,48619334.0,41669.0,725796.0
15-Oct-20,48615296,40047,731456,48615296.0,40047.0,731456.0
16-Oct-20,48611329,38979,736491,48611329.0,38979.0,736491.0
17-Oct-20,48607653,37102,742044,48607653.0,37102.0,742044.0
18-Oct-20,48603667,36474,746658,48603667.0,36474.0,746658.0
19-Oct-20,48600749,35065,750985,48600749.0,35065.0,750985.0
20-Oct-20,48597246,33396,756157,48597246.0,33396.0,756157.0
21-Oct-20,48593500,32376,760923,48593500.0,32376.0,760923.0
22-Oct-20,48589880,32257,764662,48589880.0,32257.0,764662.0
23-Oct-20,48586115,31721,768963,48586115.0,31721.0,768963.0
24-Oct-20,48582773,31469,772557,48582773.0,31469.0,772557.0
25-Oct-20,48579776,30860,776163,48579776.0,30860.0,776163.0
26-Oct-20,48577875,28770,780154,48577875.0,28770.0,780154.0
27-Oct-20,48574974,27300,784525,48574974.0,27300.0,784525.0
28-Oct-20,48572025,26622,788152,48572025.0,26622.0,788152.0
29-Oct-20,48569120,26268,791411,48569120.0,26268.0,791411.0
30-Oct-20,48566234,25514,795051,48566234.0,25514.0,795051.0
31-Oct-20,48563451,24575,798773,48563451.0,24575.0,798773.0
01-Nov-20,48560833,23668,802298,48560833.0,23668.0,802298.0
02-Nov-20,48558917,22538,805344,48558917.0,22538.0,805344.0
03-Nov-20,48556068,21672,809059,48556068.0,21672.0,809059.0
04-Nov-20,48553591,21438,811770,48553591.0,21438.0,811770.0
05-Nov-20,48550846,21878,814075,48550846.0,21878.0,814075.0
06-Nov-20,48548436,21825,816538,48548436.0,21825.0,816538.0
07-Nov-20,48546069,21434,819296,48546069.0,21434.0,819296.0
08-Nov-20,48543832,21403,821564,48543832.0,21403.0,821564.0
09-Nov-20,48542440,21235,823124,48542440.0,21235.0,823124.0
10-Nov-20,48540554,20958,825287,48540554.0,20958.0,825287.0
11-Nov-20,48538822,20915,827062,48538822.0,20915.0,827062.0
12-Nov-20,48537094,20857,828848,48537094.0,20857.0,828848.0
13-Nov-20,48535501,20262,831036,48535501.0,20262.0,831036.0
14-Nov-20,48533844,19757,833198,48533844.0,19757.0,833198.0
15-Nov-20,48532788,18659,835352,48532788.0,18659.0,835352.0
16-Nov-20,48532035,17892,836872,48532035.0,17892.0,836872.0
17-Nov-20,48530640,16985,839174,48530640.0,16985.0,839174.0
18-Nov-20,48529404,16516,840879,48529404.0,16516.0,840879.0
19-Nov-20,48528088,16000,842711,48528088.0,16000.0,842711.0
20-Nov-20,48526867,15382,844550,48526867.0,15382.0,844550.0
21-Nov-20,48525707,14770,846322,48525707.0,14770.0,846322.0
22-Nov-20,48524586,14249,847964,48524586.0,14249.0,847964.0
23-Nov-20,48524041,13394,849364,48524041.0,13394.0,849364.0
24-Nov-20,48522956,13024,850819,48522956.0,13024.0,850819.0
25-Nov-20,48522125,12673,852001,48522125.0,12673.0,852001.0
26-Nov-20,48521094,12615,853090,48521094.0,12615.0,853090.0
27-Nov-20,48520361,12137,854301,48520361.0,12137.0,854301.0
28-Nov-20,48519736,11571,855492,48519736.0,11571.0,855492.0
29-Nov-20,48519116,8397,859286,48519116.0,8397.0,859286.0
30-Nov-20,48518735,7840,860224,48518735.0,7840.0,860224.0
01-Dec-20,48518050,7427,861322,48518050.0,7427.0,861322.0
02-Dec-20,48517387,6924,862488,48517387.0,6924.0,862488.0
03-Dec-20,48516723,6742,863334,48516723.0,6742.0,863334.0
04-Dec-20,48516124,6422,864253,48516124.0,6422.0,864253.0
05-Dec-20,48515494,6166,865139,48515494.0,6166.0,865139.0
06-Dec-20,48514827,5910,866062,48514827.0,5910.0,866062.0
07-Dec-20,48514511,5626,866662,48514511.0,5626.0,866662.0
08-Dec-20,48513960,5429,867410,48513960.0,5429.0,867410.0
09-Dec-20,48513342,5259,868198,48513342.0,5259.0,868198.0
10-Dec-20,48512804,5237,868758,48512804.0,5237.0,868758.0
11-Dec-20,48512284,5236,869279,48512284.0,5236.0,869279.0
12-Dec-20,48511774,5078,869947,48511774.0,5078.0,869947.0
13-Dec-20,48511268,4966,870565,48511268.0,4966.0,870565.0
14-Dec-20,48510963,4728,871108,48510963.0,4728.0,871108.0
15-Dec-20,48510463,4660,871676,48510463.0,4660.0,871676.0
16-Dec-20,48509985,4420,872394,48509985.0,4420.0,872394.0
17-Dec-20,48509451,4454,872894,48509451.0,4454.0,872894.0
18-Dec-20,48508993,4377,873429,48508993.0,4377.0,873429.0
19-Dec-20,48508514,4355,873930,48508514.0,4355.0,873930.0
20-Dec-20,48508076,4202,874521,48508076.0,4202.0,874521.0
21-Dec-20,48507862,3992,874945,48507862.0,3992.0,874945.0
22-Dec-20,48507460,3978,875361,48507460.0,3978.0,875361.0
23-Dec-20,48507081,3864,875854,48507081.0,3864.0,875854.0
24-Dec-20,48506724,3862,876213,48506724.0,3862.0,876213.0
25-Dec-20,48506369,3861,876569,48506369.0,3861.0,876569.0
26-Dec-20,48506087,3700,877012,48506087.0,3700.0,877012.0
27-Dec-20,48505738,3625,877436,48505738.0,3625.0,877436.0
28-Dec-20,48505526,3423,877850,48505526.0,3423.0,877850.0
29-Dec-20,48505200,3383,878216,48505200.0,3383.0,878216.0
30-Dec-20,48504851,3256,878692,48504851.0,3256.0,878692.0
31-Dec-20,48504513,3262,879024,48504513.0,3262.0,879024.0
01-Jan-21,48504187,3238,879374,48504187.0,3238.0,879374.0
02-Jan-21,48503949,3194,879656,48503949.0,3194.0,879656.0
03-Jan-21,48503717,3070,880012,48503717.0,3070.0,880012.0
04-Jan-21,48503589,2943,880267,48503589.0,2943.0,880267.0
05-Jan-21,48503212,3038,880549,48503212.0,3038.0,880549.0
06-Jan-21,48502923,2896,880980,48502923.0,2896.0,880980.0
07-Jan-21,48502628,2822,881349,48502628.0,2822.0,881349.0
08-Jan-21,48502309,2832,881658,48502309.0,2832.0,881658.0
09-Jan-21,48502110,2607,882082,48502110.0,2607.0,882082.0
10-Jan-21,48501883,2544,882372,48501883.0,2544.0,882372.0
11-Jan-21,48501762,2450,882587,48501762.0,2450.0,882587.0
12-Jan-21,48501565,2411,882823,48501565.0,2411.0,882823.0
13-Jan-21,48501362,2382,883055,48501362.0,2382.0,883055.0
14-Jan-21,48501183,2338,883278,48501183.0,2338.0,883278.0
15-Jan-21,48501089,2199,883511,48501089.0,2199.0,883511.0
16-Jan-21,48500975,1987,883837,48500975.0,1987.0,883837.0
17-Jan-21,48500814,1896,884089,48500814.0,1896.0,884089.0
18-Jan-21,48500733,1713,884353,48500122.525811486,2374.10732157639,884302.3668669468
19-Jan-21,48500554,1660,884585,48499256.70127535,2972.7617484225166,884569.5369762477
20-Jan-21,48500381,1637,884781,48498172.575781494,3722.3486175514163,884904.0756009703
21-Jan-21,48500242,1522,885035,48496815.126160935,4660.906917162559,885322.9669219118
22-Jan-21,48500105,1488,885206,48495115.469402045,5836.055145506632,885847.4754524545
23-Jan-21,48499947,1473,885379,48492987.378037125,7307.398539896314,886504.2234229862
24-Jan-21,48499789,1476,885534,48490322.92082096,9149.539867217109,887326.5393118343
25-Jan-21,48499733,1389,885677,48486987.01357556,11455.841816315806,888356.144608131
26-Jan-21,48499561,1357,885881,48482810.60823928,14343.127921473722,889645.2638392529
27-Jan-21,48499450,1369,885980,48477582.187089466,17957.55055453162,891259.2623560093
28-Jan-21,48499333,1358,886108,48471037.14392067,22481.912426096977,893279.9436532464
29-Jan-21,48499208,1308,886283,48462844.53991421,28144.791535382363,895809.6685504194
30-Jan-21,48499079,1289,886431,48452590.601174615,35231.90060582089,898976.4982195784
31-Jan-21,48498963,1278,886558,48439758.18169398,44100.2073061306,902940.6109999076
01-Feb-21,48498899,1242,886658,48423701.246751994,55195.45242208317,907902.3008259371
02-Feb-21,48498795,1197,886807,48403613.23211818,69073.83208118229,914111.9358006502
03-Feb-21,48498700,1162,886937,48378487.910029694,86428.75128305623,921882.3386872645
04-Feb-21,48498621,1154,887024,48347071.14088621,108123.70830030953,931604.1508134959
05-Feb-21,48498524,1071,887204,48307801.63377588,135232.51307288485,943764.853151248
06-Feb-21,48498449,1012,887338,48258738.59033504,169088.16255003816,958972.2471149327
07-Feb-21,48498376,1003,887420,48197473.92606012,211341.74375980045,977983.3301800967
08-Feb-21,48498314,962,887523,48121026.70157217,264032.65450551355,1001739.6439223342
09-Feb-21,48498244,917,887638,48025717.61784353,329671.1053584931,1031410.27679799
10-Feb-21,48498194,845,887760,47907022.0632063,411333.15764425875,1068443.7791494585
11-Feb-21,48498107,853,887839,47759401.57804065,512767.21422003245,1114630.207739335
12-Feb-21,48498039,814,887946,47576116.13292967,638508.5670134688,1172174.3000568831
13-Feb-21,48497985,797,888017,47349023.6464601,793995.0715385411,1243780.2820013815
14-Feb-21,48497930,735,888134,47068379.81279657,985671.3460653345,1332747.8411381226
15-Feb-21,48497900,695,888204,46722660.681330524,1221061.1500876613,1443077.1685818383
16-Feb-21,48497840,615,888344,46298443.54982393,1508777.0197982977,1579578.4303777881
17-Feb-21,48497789,607,888403,45780398.63019819,1858423.1005711842,1747977.2692306498
18-Feb-21,48497722,619,888458,45151462.99228855,2280333.1728626634,1955002.834848808
19-Feb-21,48497643,620,888536,44393286.511642866,2785074.1310702544,2208438.357286905
20-Feb-21,48497589,604,888606,43487049.066231,3382642.8590866234,2517107.0746824103
21-Feb-21,48497501,620,888678,42414737.920183584,4081301.323216668,2890759.756599788
22-Feb-21,48497460,590,888749,41160929.22691381,4886043.232578741,3339826.540507492
23-Feb-21,48497390,575,888834,39715022.28577868,5796777.239540063,3874999.47468129
24-Feb-21,48497296,603,888900,38073728.1268727,6806443.915272229,4506626.957855098
25-Feb-21,48497214,611,888974,36243434.53195995,7899433.816337137,5243930.65170295
26-Feb-21,48497118,635,889046,34241914.92233509,9050785.506703809,6094098.570961136
27-Feb-21,48497000,667,889132,32098804.0452745,10226637.849412566,7061357.105312972
28-Feb-21,48496883,718,889198,29854407.861232724,11386226.348299202,8146164.790468117
01-Mar-21,48496825,725,889249,27556767.940768324,12485348.438167749,9344682.62106397
02-Mar-21,48496719,774,889306,25257370.59587717,13480782.425592687,10648645.978530187
03-Mar-21,48496584,826,889389,23006299.299891707,14334806.696995504,12045693.003112834
04-Mar-21,48496482,871,889446,20847793.744560413,15018892.974477254,13520112.280962378
05-Mar-21,48496358,900,889541,18817023.039218754,15515886.742184808,15053889.218596483
06-Mar-21,48496243,921,889635,16938489.076147556,15820426.898424715,16627883.025427774
07-Mar-21,48496107,998,889694,15226022.63669234,15937811.81722827,18222964.54607944
08-Mar-21,48496033,1009,889757,13683999.764121486,15881816.532028116,19820982.70385045
09-Mar-21,48495915,1038,889846,12309258.432016386,15672056.144872962,21405484.42311071
10-Mar-21,48495795,1064,889940,11093228.621491546,15331401.630423175,22962168.74808533
11-Mar-21,48495621,1158,890020,10023921.528367745,14883778.234779596,24479099.236852713
12-Mar-21,48495411,1227,890161,9087580.064145656,14352497.621600062,25946721.314254336
13-Mar-21,48495236,1268,890295,8269922.387061569,13759136.569311844,27357740.043626636
14-Mar-21,48494938,1400,890461,7557000.090005523,13122888.946669964,28706909.963324565
15-Mar-21,48494791,1443,890565,6935733.521730215,12460286.141419368,29990779.336850468
16-Mar-21,48494530,1579,890690,6394201.141011511,11785177.673554726,31207420.185433812
17-Mar-21,48494277,1694,890828,5921755.4483813085,11108877.993436968,32356165.55818177
18-Mar-21,48494059,1795,890945,5509024.89342982,10440407.539013634,33437366.567556597
19-Mar-21,48493813,1909,891077,5147847.041862551,9786775.722737929,34452176.23539957
20-Mar-21,48493433,2083,891283,4831164.980884862,9153271.721399853,35402362.297715336
21-Mar-21,48493065,2188,891546,4552908.277940571,8543742.050497955,36290148.671561524
22-Mar-21,48492755,2382,891662,4307871.925323369,7960843.474822117,37118083.599854566
23-Mar-21,48492263,2616,891920,4091601.0987390503,7406266.18973011,37888931.711530894
24-Mar-21,48491678,2946,892175,3900285.8002091832,6880926.270062398,38605586.92972848
25-Mar-21,48490920,3469,892410,3730667.1016763924,6385128.697203518,39271003.20112014
26-Mar-21,48489936,4145,892718,3579955.2247953583,5918703.560272871,39888140.21493182
27-Mar-21,48488989,4715,893095,3445758.8730490124,5481118.552519796,40459921.57443124
28-Mar-21,48487984,5394,893421,3326024.811740634,5071570.9770464245,40989203.21121299
29-Mar-21,48486987,6104,893708,3218986.5531287007,4689062.346292759,41478750.10057859
30-Mar-21,48485994,6614,894191,3123120.900664614,4332458.33774623,41931219.761589214
31-Mar-21,48484810,7338,894651,3037111.3160662414,4000536.580440355,42349151.10349346
01-Apr-21,48483539,8142,895118,2959817.0376608437,3692024.400864501,42734957.56147472
02-Apr-21,48482251,8815,895733,2890247.0786384507,3405628.331179463,43090923.59018215
03-Apr-21,48480853,9417,896529,2827538.328670688,3140056.9002113696,43419203.77111801
04-Apr-21,48479123,10300,897376,2770937.0990429437,2894037.9765793397,43721823.924377784
05-Apr-21,48477797,10710,898292,2719783.5526968734,2666331.7155018337,44000683.73180137
06-Apr-21,48475856,11809,899134,2673498.548787277,2455739.975086788,44257560.47612601
07-Apr-21,48473525,13276,899998,2631572.504199881,2261112.921556631,44494113.57424356
08-Apr-21,48470967,14913,900919,2593555.9618336777,2081353.364855458,44711889.673310935
09-Apr-21,48468202,16422,902175,2559051.554438961,1915419.3823040163,44912328.06325709
10-Apr-21,48464893,18666,903240,2527707.1733913478,1762325.5279004863,45096766.29870823
11-Apr-21,48461398,20954,904447,2499210.13277685,1621142.9817471204,45266445.8854761
12-Apr-21,48458135,23115,905549,2473282.1710334835,1490998.898106343,45422517.93086024
13-Apr-21,48453907,25850,907042,2449675.1688495297,1371075.1264410852,45566048.704709455
