Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
15-Apr-20,25351258,145,59,25351258.0,145.0,59.0
16-Apr-20,25351247,148,67,25351247.0,148.0,67.0
17-Apr-20,25351239,135,88,25351239.0,135.0,88.0
18-Apr-20,25351230,130,102,25351230.0,130.0,102.0
19-Apr-20,25351212,144,106,25351212.0,144.0,106.0
20-Apr-20,25351211,108,143,25351211.0,108.0,143.0
21-Apr-20,25351207,106,149,25351207.0,106.0,149.0
22-Apr-20,25351198,104,160,25351198.0,104.0,160.0
23-Apr-20,25351192,98,172,25351192.0,98.0,172.0
24-Apr-20,25351187,87,188,25351187.0,87.0,188.0
25-Apr-20,25351175,94,193,25351175.0,94.0,193.0
26-Apr-20,25351166,95,201,25351166.0,95.0,201.0
27-Apr-20,25351161,86,215,25351161.0,86.0,215.0
28-Apr-20,25351154,82,226,25351154.0,82.0,226.0
29-Apr-20,25351151,84,227,25351151.0,84.0,227.0
30-Apr-20,25351123,101,238,25351123.0,101.0,238.0
01-May-20,25351105,113,244,25351105.0,113.0,244.0
02-May-20,25351086,130,246,25351086.0,130.0,246.0
03-May-20,25351020,193,249,25351020.0,193.0,249.0
04-May-20,25350945,258,259,25350945.0,258.0,259.0
05-May-20,25350914,287,261,25350914.0,287.0,261.0
06-May-20,25350868,328,266,25350868.0,328.0,266.0
07-May-20,25350837,359,266,25350837.0,359.0,266.0
08-May-20,25350815,361,286,25350815.0,361.0,286.0
09-May-20,25350787,377,298,25350787.0,377.0,298.0
10-May-20,25350759,394,309,25350759.0,394.0,309.0
11-May-20,25350732,383,347,25350732.0,383.0,347.0
12-May-20,25350682,428,352,25350682.0,428.0,352.0
13-May-20,25350669,365,428,25350669.0,365.0,428.0
14-May-20,25350644,369,449,25350644.0,369.0,449.0
15-May-20,25350608,378,476,25350608.0,378.0,476.0
16-May-20,25350575,361,526,25350575.0,361.0,526.0
17-May-20,25350552,335,575,25350552.0,335.0,575.0
18-May-20,25350534,317,611,25350534.0,317.0,611.0
19-May-20,25350498,324,640,25350498.0,324.0,640.0
20-May-20,25350469,332,661,25350469.0,332.0,661.0
21-May-20,25350432,336,694,25350432.0,336.0,694.0
22-May-20,25350395,346,721,25350395.0,346.0,721.0
23-May-20,25350331,366,765,25350331.0,366.0,765.0
24-May-20,25350278,404,780,25350278.0,404.0,780.0
25-May-20,25350249,396,817,25350249.0,396.0,817.0
26-May-20,25350157,466,839,25350157.0,466.0,839.0
27-May-20,25350081,526,855,25350081.0,526.0,855.0
28-May-20,25349958,605,899,25349958.0,605.0,899.0
29-May-20,25349741,763,958,25349741.0,763.0,958.0
30-May-20,25349539,933,990,25349539.0,933.0,990.0
31-May-20,25349371,1024,1067,25349371.0,1024.0,1067.0
01-Jun-20,25349106,1281,1075,25349106.0,1281.0,1075.0
02-Jun-20,25348810,1561,1091,25348810.0,1561.0,1091.0
03-Jun-20,25348508,1843,1111,25348508.0,1843.0,1111.0
04-Jun-20,25348181,2135,1146,25348181.0,2135.0,1146.0
05-Jun-20,25347865,2365,1232,25347865.0,2365.0,1232.0
06-Jun-20,25347510,2649,1303,25347510.0,2649.0,1303.0
07-Jun-20,25347014,2947,1501,25347014.0,2947.0,1501.0
08-Jun-20,25346608,3116,1738,25346608.0,3116.0,1738.0
09-Jun-20,25346253,3358,1851,25346253.0,3358.0,1851.0
10-Jun-20,25345883,3340,2239,25345883.0,3340.0,2239.0
11-Jun-20,25345494,3644,2324,25345494.0,3644.0,2324.0
12-Jun-20,25345128,3790,2544,25345128.0,3790.0,2544.0
13-Jun-20,25344713,3869,2880,25344713.0,3869.0,2880.0
14-Jun-20,25344254,4118,3090,25344254.0,4118.0,3090.0
15-Jun-20,25343740,4058,3664,25343740.0,4058.0,3664.0
16-Jun-20,25343190,4407,3865,25343190.0,4407.0,3865.0
17-Jun-20,25342630,4751,4081,25342630.0,4751.0,4081.0
18-Jun-20,25342244,4529,4689,25342244.0,4529.0,4689.0
19-Jun-20,25341719,4711,5032,25341719.0,4711.0,5032.0
20-Jun-20,25341239,4947,5276,25341239.0,4947.0,5276.0
21-Jun-20,25340827,4919,5716,25340827.0,4919.0,5716.0
22-Jun-20,25340437,4941,6084,25340437.0,4941.0,6084.0
23-Jun-20,25339942,4845,6675,25339942.0,4845.0,6675.0
24-Jun-20,25339452,4898,7112,25339452.0,4898.0,7112.0
25-Jun-20,25338999,4886,7577,25338999.0,4886.0,7577.0
26-Jun-20,25338578,4658,8226,25338578.0,4658.0,8226.0
27-Jun-20,25338035,4738,8689,25338035.0,4738.0,8689.0
28-Jun-20,25337633,4690,9139,25337633.0,4690.0,9139.0
29-Jun-20,25337252,4477,9733,25337252.0,4477.0,9733.0
30-Jun-20,25336914,4341,10207,25336914.0,4341.0,10207.0
01-Jul-20,25336521,4203,10738,25336521.0,4203.0,10738.0
02-Jul-20,25335953,4240,11269,25335953.0,4240.0,11269.0
03-Jul-20,25335459,4058,11945,25335459.0,4058.0,11945.0
04-Jul-20,25334914,4032,12516,25334914.0,4032.0,12516.0
05-Jul-20,25334457,3797,13208,25334457.0,3797.0,13208.0
06-Jul-20,25333958,3894,13610,25333958.0,3894.0,13610.0
07-Jul-20,25333463,4076,13923,25333463.0,4076.0,13923.0
08-Jul-20,25332772,4303,14387,25332772.0,4303.0,14387.0
09-Jul-20,25332098,4573,14791,25332098.0,4573.0,14791.0
10-Jul-20,25331528,4741,15193,25331528.0,4741.0,15193.0
11-Jul-20,25330880,4892,15690,25330880.0,4892.0,15690.0
12-Jul-20,25330222,4957,16283,25330222.0,4957.0,16283.0
13-Jul-20,25329533,4985,16944,25329533.0,4985.0,16944.0
14-Jul-20,25328834,5227,17401,25328834.0,5227.0,17401.0
15-Jul-20,25328156,5321,17985,25328156.0,5321.0,17985.0
16-Jul-20,25327460,5496,18506,25327460.0,5496.0,18506.0
17-Jul-20,25326665,5753,19044,25326665.0,5753.0,19044.0
18-Jul-20,25325915,5886,19661,25325915.0,5886.0,19661.0
19-Jul-20,25325298,6023,20141,25325298.0,6023.0,20141.0
20-Jul-20,25324604,6278,20580,25324604.0,6278.0,20580.0
21-Jul-20,25324000,6147,21315,25324000.0,6147.0,21315.0
22-Jul-20,25323276,6118,22068,25323276.0,6118.0,22068.0
23-Jul-20,25322487,6349,22626,25322487.0,6349.0,22626.0
24-Jul-20,25321707,6421,23334,25321707.0,6421.0,23334.0
25-Jul-20,25320924,6496,24042,25320924.0,6496.0,24042.0
26-Jul-20,25320130,6557,24775,25320130.0,6557.0,24775.0
27-Jul-20,25319335,6685,25442,25319335.0,6685.0,25442.0
28-Jul-20,25318586,6713,26163,25318586.0,6713.0,26163.0
29-Jul-20,25317831,6799,26832,25317831.0,6799.0,26832.0
30-Jul-20,25317208,6498,27756,25317208.0,6498.0,27756.0
31-Jul-20,25316497,6318,28647,25316497.0,6318.0,28647.0
01-Aug-20,25315704,6251,29507,25315704.0,6251.0,29507.0
02-Aug-20,25314943,6397,30122,25314943.0,6397.0,30122.0
03-Aug-20,25314289,6264,30909,25314289.0,6264.0,30909.0
04-Aug-20,25313666,6123,31673,25313666.0,6123.0,31673.0
05-Aug-20,25312914,6134,32414,25312914.0,6134.0,32414.0
06-Aug-20,25312159,6206,33097,25312159.0,6206.0,33097.0
07-Aug-20,25311408,6144,33910,25311408.0,6144.0,33910.0
08-Aug-20,25310619,6339,34504,25310619.0,6339.0,34504.0
09-Aug-20,25309827,6372,35263,25309827.0,6372.0,35263.0
10-Aug-20,25309033,6449,35980,25309033.0,6449.0,35980.0
11-Aug-20,25308235,6646,36581,25308235.0,6646.0,36581.0
12-Aug-20,25307438,6828,37196,25307438.0,6828.0,37196.0
13-Aug-20,25306645,6821,37996,25306645.0,6821.0,37996.0
14-Aug-20,25305848,6749,38865,25305848.0,6749.0,38865.0
15-Aug-20,25305052,6944,39466,25305052.0,6944.0,39466.0
16-Aug-20,25304309,7015,40138,25304309.0,7015.0,40138.0
17-Aug-20,25303422,6881,41159,25303422.0,6881.0,41159.0
18-Aug-20,25302526,7082,41854,25302526.0,7082.0,41854.0
19-Aug-20,25301532,7308,42622,25301532.0,7308.0,42622.0
20-Aug-20,25300536,7556,43370,25300536.0,7556.0,43370.0
21-Aug-20,25299333,8132,43997,25299333.0,8132.0,43997.0
22-Aug-20,25298172,8681,44609,25298172.0,8681.0,44609.0
23-Aug-20,25297076,8962,45424,25297076.0,8962.0,45424.0
24-Aug-20,25296002,9443,46017,25296002.0,9443.0,46017.0
25-Aug-20,25294854,9490,47118,25294854.0,9490.0,47118.0
26-Aug-20,25293457,9759,48246,25293457.0,9759.0,48246.0
27-Aug-20,25292164,9963,49335,25292164.0,9963.0,49335.0
28-Aug-20,25290866,10226,50370,25290866.0,10226.0,50370.0
29-Aug-20,25289475,10607,51380,25289475.0,10607.0,51380.0
30-Aug-20,25288180,10981,52301,25288180.0,10981.0,52301.0
31-Aug-20,25286730,11372,53360,25286730.0,11372.0,53360.0
01-Sep-20,25285036,11886,54540,25285036.0,11886.0,54540.0
02-Sep-20,25283244,12623,55595,25283244.0,12623.0,55595.0
03-Sep-20,25281363,13471,56628,25281363.0,13471.0,56628.0
04-Sep-20,25279479,14054,57929,25279479.0,14054.0,57929.0
05-Sep-20,25277190,14912,59360,25277190.0,14912.0,59360.0
06-Sep-20,25274913,15693,60856,25274913.0,15693.0,60856.0
07-Sep-20,25272689,16334,62439,25272689.0,16334.0,62439.0
08-Sep-20,25270403,16891,64168,25270403.0,16891.0,64168.0
09-Sep-20,25268109,17329,66024,25268109.0,17329.0,66024.0
10-Sep-20,25265518,18333,67611,25265518.0,18333.0,67611.0
11-Sep-20,25263130,18876,69456,25263130.0,18876.0,69456.0
12-Sep-20,25260347,19447,71668,25260347.0,19447.0,71668.0
13-Sep-20,25257821,20080,73561,25257821.0,20080.0,73561.0
14-Sep-20,25255333,20418,75711,25255333.0,20418.0,75711.0
15-Sep-20,25252840,20431,78191,25252840.0,20431.0,78191.0
16-Sep-20,25250146,21335,79981,25250146.0,21335.0,79981.0
17-Sep-20,25247689,21015,82758,25247689.0,21015.0,82758.0
18-Sep-20,25245201,21292,84969,25245201.0,21292.0,84969.0
19-Sep-20,25242510,21683,87269,25242510.0,21683.0,87269.0
20-Sep-20,25240205,21412,89845,25240205.0,21412.0,89845.0
21-Sep-20,25238387,21015,92060,25238387.0,21015.0,92060.0
22-Sep-20,25236592,19889,94981,25236592.0,19889.0,94981.0
23-Sep-20,25234606,19277,97579,25234606.0,19277.0,97579.0
24-Sep-20,25232908,18890,99664,25232908.0,18890.0,99664.0
25-Sep-20,25230884,18033,102545,25230884.0,18033.0,102545.0
26-Sep-20,25229195,17150,105117,25229195.0,17150.0,105117.0
27-Sep-20,25227680,16486,107296,25227680.0,16486.0,107296.0
28-Sep-20,25226050,15671,109741,25226050.0,15671.0,109741.0
29-Sep-20,25224488,14805,112169,25224488.0,14805.0,112169.0
30-Sep-20,25222863,14341,114258,25222863.0,14341.0,114258.0
01-Oct-20,25221550,13473,116439,25221550.0,13473.0,116439.0
02-Oct-20,25220074,13248,118140,25220074.0,13248.0,118140.0
03-Oct-20,25218886,12869,119707,25218886.0,12869.0,119707.0
04-Oct-20,25217584,12068,121810,25217584.0,12068.0,121810.0
05-Oct-20,25216553,11823,123086,25216553.0,11823.0,123086.0
06-Oct-20,25215347,11321,124794,25215347.0,11321.0,124794.0
07-Oct-20,25214064,11030,126368,25214064.0,11030.0,126368.0
08-Oct-20,25212780,10868,127814,25212780.0,10868.0,127814.0
09-Oct-20,25211530,10831,129101,25211530.0,10831.0,129101.0
10-Oct-20,25210372,10678,130412,25210372.0,10678.0,130412.0
11-Oct-20,25209307,10574,131581,25209307.0,10574.0,131581.0
12-Oct-20,25208241,10402,132819,25208241.0,10402.0,132819.0
13-Oct-20,25207160,10320,133982,25207160.0,10320.0,133982.0
14-Oct-20,25205955,10188,135319,25205955.0,10188.0,135319.0
15-Oct-20,25204756,10365,136341,25204756.0,10365.0,136341.0
16-Oct-20,25203529,10442,137491,25203529.0,10442.0,137491.0
17-Oct-20,25202381,10266,138815,25202381.0,10266.0,138815.0
18-Oct-20,25201429,10043,139990,25201429.0,10043.0,139990.0
19-Oct-20,25200228,10076,141158,25200228.0,10076.0,141158.0
20-Oct-20,25199288,10079,142095,25199288.0,10079.0,142095.0
21-Oct-20,25198095,10188,143179,25198095.0,10188.0,143179.0
22-Oct-20,25196967,10010,144485,25196967.0,10010.0,144485.0
23-Oct-20,25195697,10083,145682,25195697.0,10083.0,145682.0
24-Oct-20,25194398,10149,146915,25194398.0,10149.0,146915.0
25-Oct-20,25193158,10296,148008,25193158.0,10296.0,148008.0
26-Oct-20,25192005,10155,149302,25192005.0,10155.0,149302.0
27-Oct-20,25190757,10453,150252,25190757.0,10453.0,150252.0
28-Oct-20,25189239,11015,151208,25189239.0,11015.0,151208.0
29-Oct-20,25187645,11392,152425,25187645.0,11392.0,152425.0
30-Oct-20,25185995,11852,153615,25185995.0,11852.0,153615.0
31-Oct-20,25184252,12192,155018,25184252.0,12192.0,155018.0
01-Nov-20,25182582,12635,156245,25182582.0,12635.0,156245.0
02-Nov-20,25181016,12920,157526,25181016.0,12920.0,157526.0
03-Nov-20,25179332,13339,158791,25179332.0,13339.0,158791.0
04-Nov-20,25177380,14111,159971,25177380.0,14111.0,159971.0
05-Nov-20,25175316,14645,161501,25175316.0,14645.0,161501.0
06-Nov-20,25173049,15358,163055,25173049.0,15358.0,163055.0
07-Nov-20,25171038,15714,164710,25171038.0,15714.0,164710.0
08-Nov-20,25168658,16449,166355,25168658.0,16449.0,166355.0
09-Nov-20,25166231,16718,168513,25166231.0,16718.0,168513.0
10-Nov-20,25163685,17422,170355,25163685.0,17422.0,170355.0
11-Nov-20,25161139,18116,172207,25161139.0,18116.0,172207.0
12-Nov-20,25158351,18868,174243,25158351.0,18868.0,174243.0
13-Nov-20,25155663,19414,176385,25155663.0,19414.0,176385.0
14-Nov-20,25153545,19539,178378,25153545.0,19539.0,178378.0
15-Nov-20,25151588,19558,180316,25151588.0,19558.0,180316.0
16-Nov-20,25149435,19343,182684,25149435.0,19343.0,182684.0
17-Nov-20,25146985,19154,185323,25146985.0,19154.0,185323.0
18-Nov-20,25144423,19544,187495,25144423.0,19544.0,187495.0
19-Nov-20,25142211,19580,189671,25142211.0,19580.0,189671.0
20-Nov-20,25139107,20151,192204,25139107.0,20151.0,192204.0
21-Nov-20,25136441,20326,194695,25136441.0,20326.0,194695.0
22-Nov-20,25134162,20345,196955,25134162.0,20345.0,196955.0
23-Nov-20,25131499,20413,199550,25131499.0,20413.0,199550.0
24-Nov-20,25129170,20766,201526,25129170.0,20766.0,201526.0
25-Nov-20,25126973,20949,203540,25126973.0,20949.0,203540.0
26-Nov-20,25124851,20779,205832,25124851.0,20779.0,205832.0
27-Nov-20,25122716,20401,208345,25122716.0,20401.0,208345.0
28-Nov-20,25120749,19917,210796,25120749.0,19917.0,210796.0
29-Nov-20,25118940,18906,213616,25118940.0,18906.0,213616.0
30-Nov-20,25117336,18363,215763,25117336.0,18363.0,215763.0
01-Dec-20,25115465,17745,218252,25115465.0,17745.0,218252.0
02-Dec-20,25113858,16674,220930,25113858.0,16674.0,220930.0
03-Dec-20,25112223,15517,223722,25112223.0,15517.0,223722.0
04-Dec-20,25110621,14330,226511,25110621.0,14330.0,226511.0
05-Dec-20,25109064,13311,229087,25109064.0,13311.0,229087.0
06-Dec-20,25107566,12898,230998,25107566.0,12898.0,230998.0
07-Dec-20,25106174,12127,233161,25106174.0,12127.0,233161.0
08-Dec-20,25104783,11948,234731,25104783.0,11948.0,234731.0
09-Dec-20,25103383,11734,236345,25103383.0,11734.0,236345.0
10-Dec-20,25102133,11457,237872,25102133.0,11457.0,237872.0
11-Dec-20,25101068,10687,239707,25101068.0,10687.0,239707.0
12-Dec-20,25100060,10319,241083,25100060.0,10319.0,241083.0
13-Dec-20,25099070,9876,242516,25099070.0,9876.0,242516.0
14-Dec-20,25098077,9109,244276,25098077.0,9109.0,244276.0
15-Dec-20,25097255,8233,245974,25097255.0,8233.0,245974.0
16-Dec-20,25096448,7574,247440,25096448.0,7574.0,247440.0
17-Dec-20,25095734,7014,248714,25095734.0,7014.0,248714.0
18-Dec-20,25094985,6578,249899,25094985.0,6578.0,249899.0
19-Dec-20,25094395,6080,250987,25094395.0,6080.0,250987.0
20-Dec-20,25093818,5889,251755,25093818.0,5889.0,251755.0
21-Dec-20,25093265,5526,252671,25093265.0,5526.0,252671.0
22-Dec-20,25092731,5388,253343,25092731.0,5388.0,253343.0
23-Dec-20,25092236,5231,253995,25092236.0,5231.0,253995.0
24-Dec-20,25091717,4984,254761,25091717.0,4984.0,254761.0
25-Dec-20,25091309,4751,255402,25091309.0,4751.0,255402.0
26-Dec-20,25090917,4536,256009,25090917.0,4536.0,256009.0
27-Dec-20,25090555,4269,256638,25090555.0,4269.0,256638.0
28-Dec-20,25090204,4041,257217,25090204.0,4041.0,257217.0
29-Dec-20,25089790,3901,257771,25089790.0,3901.0,257771.0
30-Dec-20,25089408,3800,258254,25089408.0,3800.0,258254.0
31-Dec-20,25089137,3568,258757,25089137.0,3568.0,258757.0
01-Jan-21,25088851,3315,259296,25088851.0,3315.0,259296.0
02-Jan-21,25088612,3125,259725,25088612.0,3125.0,259725.0
03-Jan-21,25088394,2891,260177,25088394.0,2891.0,260177.0
04-Jan-21,25088150,2738,260574,25088150.0,2738.0,260574.0
05-Jan-21,25087891,2693,260878,25087891.0,2693.0,260878.0
06-Jan-21,25087575,2673,261214,25087575.0,2673.0,261214.0
07-Jan-21,25087301,2564,261597,25087301.0,2564.0,261597.0
08-Jan-21,25087020,2502,261940,25087020.0,2502.0,261940.0
09-Jan-21,25086741,2564,262157,25086741.0,2564.0,262157.0
10-Jan-21,25086507,2511,262444,25086507.0,2511.0,262444.0
11-Jan-21,25086263,2548,262651,25086263.0,2548.0,262651.0
12-Jan-21,25086071,2442,262949,25086071.0,2442.0,262949.0
13-Jan-21,25085846,2415,263201,25085846.0,2415.0,263201.0
14-Jan-21,25085659,2267,263536,25085659.0,2267.0,263536.0
15-Jan-21,25085498,2185,263779,25085498.0,2185.0,263779.0
16-Jan-21,25085331,2130,264001,25085331.0,2130.0,264001.0
17-Jan-21,25085153,2095,264214,25085153.0,2095.0,264214.0
18-Jan-21,25085034,1930,264498,25084382.18863945,2629.7488100203277,264450.062550533
19-Jan-21,25084881,1838,264743,25083414.666650023,3300.954950699535,264746.3783992772
20-Jan-21,25084776,1735,264951,25082200.25965747,4143.418262032855,265118.3220805031
21-Jan-21,25084643,1680,265139,25080676.01112323,5200.800608971871,265585.1882678019
22-Jan-21,25084523,1586,265353,25078762.933354855,6527.876481996409,266171.1901631526
23-Jan-21,25084387,1560,265515,25076361.94030275,8193.349251374671,266906.7104458843
24-Jan-21,25084259,1512,265691,25073348.75444027,10283.37601263837,267829.86954709695
25-Jan-21,25084141,1379,265942,25069567.53651013,12905.97350161345,268988.4899882656
26-Jan-21,25084045,1285,266132,25064822.92256111,16196.521149712053,270442.55628918787
27-Jan-21,25083958,1255,266249,25058870.084524803,20324.623048076188,272267.2924271305
28-Jan-21,25083861,1241,266360,25051402.337961312,25502.652254711902,274557.0097839819
29-Jan-21,25083754,1193,266515,25042035.721833102,31996.36543736503,277429.9127295389
30-Jan-21,25083657,1135,266670,25030289.853713874,40138.053875877384,281034.0924102532
31-Jan-21,25083565,1116,266781,25015564.22895057,50342.78067634532,285554.99037309026
01-Feb-21,25083473,1082,266907,24997108.988714695,63128.33862896232,291224.6726563481
02-Feb-21,25083395,1056,267011,24973989.035819884,79139.6411669006,298333.32301322225
03-Feb-21,25083326,1020,267116,24945040.252002746,99178.3099626134,307243.4380346481
04-Feb-21,25083253,963,267246,24908816.496888306,124238.21826364919,318407.2848480504
05-Feb-21,25083169,950,267343,24863526.105686165,155547.64291696314,332388.25139687286
06-Feb-21,25083098,909,267455,24806956.83419506,194618.3882451974,349886.7775597464
07-Feb-21,25083031,884,267547,24736388.774502225,243301.66636901675,371771.55912876007
08-Feb-21,25082955,871,267636,24648495.84669906,303849.500284362,399116.65301658213
09-Feb-21,25082862,855,267745,24539238.38156213,378978.70951274666,433244.9089251292
10-Feb-21,25082785,825,267852,24403752.34446792,471931.9224122168,475777.73311986815
11-Feb-21,25082679,849,267934,24236245.40236997,586526.1482755075,528690.4493545318
12-Feb-21,25082575,838,268049,24029916.557092424,727174.1228711788,594371.3200364035
13-Feb-21,25082493,846,268123,23776924.816867,898856.7144234462,675680.4687095584
14-Feb-21,25082416,853,268193,23468442.884320024,1107016.7508571718,776002.3648228083
15-Feb-21,25082308,904,268250,23094842.517946,1357337.2813290278,899282.2007249729
16-Feb-21,25082222,820,268420,22646066.152564008,1655363.3532750504,1050032.4941609437
17-Feb-21,25082140,827,268495,22112238.253619604,2005931.4197157717,1233292.3266646278
18-Feb-21,25082057,815,268590,21484551.84081887,2412391.2693076204,1454518.8898735074
19-Feb-21,25081964,814,268684,20756421.963826068,2875648.5650654812,1719391.471108451
20-Feb-21,25081853,817,268792,19924823.214817125,3393124.7370845624,2033514.0480983155
21-Feb-21,25081732,862,268868,18991630.440656524,3957815.00849313,2402016.550850348
22-Feb-21,25081626,875,268961,17964685.609734498,4557699.399681117,2829076.990584386
23-Feb-21,25081495,909,269058,16858266.269285403,5175781.912385096,3317413.8183295014
24-Feb-21,25081365,956,269141,15692680.358797751,5790958.878352797,3867822.7628494496
25-Feb-21,25081199,1055,269208,14492883.37693673,6379734.454397355,4478844.168665913
26-Feb-21,25081051,1104,269307,13286270.339407077,6918555.173299451,5146636.487293469
27-Feb-21,25080852,1206,269404,12100044.820373926,7386319.984620008,5865097.195006061
28-Feb-21,25080678,1276,269508,10958698.092139255,7766541.595929168,6626222.311931573
01-Mar-21,25080512,1289,269661,9882082.287912598,8048732.999487326,7420646.712600073
02-Mar-21,25080337,1349,269776,8884360.668929355,8228825.8770774165,8238275.453993224
03-Mar-21,25080097,1471,269894,7973860.312486037,8308691.1878843745,9068910.499629583
04-Mar-21,25079803,1616,270043,7153645.0460968,8295022.272326634,9902794.681576561
05-Mar-21,25079570,1724,270168,6422524.256140303,8197912.258103059,10731025.485756636
06-Mar-21,25079247,1899,270316,5776217.1583717475,8029421.456250277,11545823.385377973
07-Mar-21,25078942,2032,270488,5208461.3703530105,7802335.76939499,12340664.860251999
08-Mar-21,25078711,2084,270667,4711943.53928735,7529213.660789,13110304.799923649
09-Mar-21,25078375,2264,270823,4279006.225516971,7221737.118907474,13850718.655575557
10-Mar-21,25078016,2441,271005,3902138.25232986,6890330.410966596,14558993.336703546
11-Mar-21,25077574,2680,271208,3574282.184768371,6543988.909696132,15233190.905535499
12-Mar-21,25077189,2808,271465,3289001.9083656175,6190257.021600459,15872203.070033925
13-Mar-21,25076765,2953,271744,3040551.2426510463,5835302.1024008645,16475608.65494809
14-Mar-21,25076325,3096,272041,2823877.637359466,5484042.800475076,17043541.56216546
15-Mar-21,25075905,3213,272344,2634586.58254765,5140302.4115795065,17576573.005872846
16-Mar-21,25075382,3485,272595,2468885.1117535755,4806967.317911517,18075609.570334908
17-Mar-21,25074827,3741,272894,2323516.487708338,4486138.631572515,18541806.880719148
18-Mar-21,25074194,3958,273310,2195693.7010249943,4179270.432377859,18976497.866597146
19-Mar-21,25073322,4381,273759,2083036.1806915898,3887291.732674303,19381134.086634107
20-Mar-21,25072501,4831,274130,1983512.0245141226,3610711.528612441,19757238.446873438
21-Mar-21,25071634,5356,274472,1895386.6843202088,3349707.676354688,20106367.639325105
22-Mar-21,25070769,5699,274994,1817178.2265071508,3104201.026617782,20430082.746875066
23-Mar-21,25069874,6150,275438,1747618.8314405757,2873916.5516563645,20729926.61690306
24-Mar-21,25068893,6746,275823,1685621.9342865797,2658433.267573996,21007406.798139427
25-Mar-21,25067840,7230,276392,1630254.3920546502,2457224.616283595,21263982.991661754
26-Mar-21,25066518,7796,277148,1580712.9786676539,2269690.878477668,21501058.14285468
27-Mar-21,25065135,8411,277916,1536304.5993566846,2095184.957397826,21719972.443245493
28-Mar-21,25063743,9121,278598,1496429.6553223901,1933032.7073706202,21921999.637306992
29-Mar-21,25062748,9313,279401,1460568.06784047,1782548.7926725582,22108345.139486972
30-Mar-21,25061768,9438,280256,1428267.5292662028,1643048.9214377138,22280145.549296085
31-Mar-21,25060662,9727,281073,1399133.6115838108,1513859.158827058,22438469.229589134
01-Apr-21,25059053,10363,282046,1372821.471869795,1394322.7789233716,22584317.749206834
02-Apr-21,25057192,11023,283247,1349028.8188871248,1283805.335506131,22718627.845606744
03-Apr-21,25055233,11788,284441,1327489.9905120847,1181698.1540358826,22842273.855452035
04-Apr-21,25053329,12575,285558,1307970.9364334706,1087420.6399318813,22956070.42363465
05-Apr-21,25051289,13106,287067,1290264.950378677,1000421.6542740179,23060775.395347305
06-Apr-21,25049190,14081,288191,1274189.0600932827,920180.1244292039,23157092.815477513
07-Apr-21,25046824,15238,289400,1259580.9388405893,846205.1140731508,23245675.94708626
08-Apr-21,25043952,17130,290380,1246296.265125744,778035.4484860173,23327130.286388237
09-Apr-21,25040958,18143,292361,1234206.4636914607,715239.0243229424,23402016.5119856
10-Apr-21,25038021,19454,293987,1223196.7646328036,657411.8758616901,23470853.359505508
11-Apr-21,25034581,20982,295899,1213164.5310671176,604177.0788030346,23534120.39012985
12-Apr-21,25030763,22488,298211,1204017.814474861,555183.5401814193,23592260.64534372
13-Apr-21,25026918,24208,300336,1195674.1055907637,510104.7189616153,23645683.17544762
14-Apr-21,25021520,27422,302520,1188059.249350344,468637.3133138507,23694765.437335804
