Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,33405952,105,4,3.3,33405835.09125674,160.2088942514757,65.69984900307377,33405952.0,105.0,4.0,33405952.0,105.0,4.0,33405951.161258295,68.24704498908996,41.59169670957666,33405956.95033913,64.91738545565026,39.132275410591106,33405958.73241839,63.892401033652874,38.375180579542224
25-Mar-20,33405943,114,4,3.3,33405775.53590877,201.71702894802087,83.74706227748682,33405901.81941933,139.9742830702697,19.206297605893997,33405908.133491434,135.57357508810685,17.292933487506904,33405932.63864048,78.90054875129118,49.460810766169466,33405939.98245362,74.67666787499098,46.34087850837275,33405942.23564856,73.38071605092901,45.383635392604816
26-Mar-20,33405924,126,11,1.925,33405700.550685987,253.97923727244242,106.47007673847868,33405834.924411237,186.59795970018126,39.47762906952313,33405851.494170345,175.04937245265432,34.45645721093358,33405911.22461821,91.21707270395316,58.55830907789175,33405920.46373187,85.90308975067512,54.633178379613966,33405923.289043806,84.27807873570929,53.43287746155309
27-Mar-20,33405885,165,11,2.525,33405606.138064068,319.7816246306341,135.08031130199413,33405745.747765668,248.75116039185934,66.50107395150783,33405778.36299483,226.01942244757623,56.61758272769338,33405886.467846084,105.45621084919149,69.0759430611396,33405898.010703623,98.81720645256641,64.17208992371074,33405901.5287987,96.79373414892886,62.67746715757679
28-Mar-20,33405879,169,13,1.54,33405487.26492502,402.6320457417842,171.10302923142865,33405626.86805911,331.6063093852882,102.52563151604392,33405683.938107956,291.83042470695113,85.23146734298965,33405857.846525997,121.91807784942874,81.23539614917752,33405872.182252795,113.67272823570765,75.14501897065416,33405876.53708364,111.16799926514351,73.29491710042277
29-Mar-20,33405859,185,17,1.2307692307692308,33405337.5943133,506.9470460694793,216.45864062617554,33405859.0,185.0,17.0,33405562.019608818,376.80343967709814,122.17695151257466,33405859.0,185.0,17.0,33405842.470952116,130.7615039551566,87.76754392954322,33405847.834022596,127.6768768371731,85.48910057613561
30-Mar-20,33405827,213,21,1.1647058823529413,33405149.14774568,638.287195491301,273.56505882653016,33405794.880668256,223.65476422535082,42.464567510428616,33405404.602563452,486.5175251553674,169.87991139516987,33405804.801991276,217.67363206512601,38.52437665220187,33405808.293095574,150.41925367146595,102.28765075543647,33405814.868480142,146.6373539954462,99.49416586841514
31-Mar-20,33405820,215,26,1.1866666666666668,33404911.880086705,803.6533458999334,345.46656739640275,33405717.364133894,270.3860556112859,73.24981048867336,33405201.35159904,628.1758906194857,231.47251034108766,33405741.03197072,256.117770771539,63.850258499051336,33405768.977232244,173.03216306575433,118.99060469273668,33405777.007479865,168.41348796586541,115.57903217430862
01-Apr-20,33405796,237,28,0.8470588235294119,33404613.144395623,1011.859551113565,435.9960532626237,33405623.651274472,326.88129991289514,110.46742560670391,33404938.922604788,811.0785883742136,310.99880684090635,33405665.999471735,301.35150012623524,93.6490281299212,33405723.75097927,199.04446746742113,138.2045532623726,33405733.524054773,193.42339345695976,134.05255177419755
02-Apr-20,33405775,256,30,1.023529411764706,33404237.018286653,1274.0024694526637,549.979243889061,33405510.358184356,395.1804402788417,155.4613753588515,33404600.087133877,1047.2326741385054,413.680191991148,33405577.715501036,354.5738619063052,128.71063705031926,33405671.72584962,228.96717751142583,160.30697287176514,33405683.583289683,222.14726979424944,155.26944052904835
03-Apr-20,33405766,251,44,0.48888888888888893,33403763.45602628,1604.0521614990494,693.4918122203252,33405766.0,251.0,44.0,33405766.0,251.0,44.0,33405473.839840103,417.1956208396535,169.96453904430183,33405611.879801814,263.38811471740047,185.73208347185832,33405626.226294428,255.13661790300773,179.63708767669624
04-Apr-20,33405755,254,52,0.2645161290322581,33403167.221390795,2019.595594924943,874.1830142770787,33405731.590097025,253.85669525181572,75.55320772260797,33405735.43267632,253.5376875936838,72.02963608264744,33405351.619028166,490.8766457365664,218.5043260907566,33405543.03716766,302.98345480562654,214.97937753540862,33405560.35179789,293.02482538864035,207.6233767294277
05-Apr-20,33405747,256,58,0.25625000000000003,33402416.544693377,2542.7722420362766,1101.6830645826772,33405696.788605373,256.74586696752556,107.4655276566687,33405704.556338396,256.1010033945883,100.34265820476023,33405207.813422192,577.5698731148726,275.6167046867382,33405463.84556359,348.53100541913585,248.6234309926054,33405484.69500974,336.5393226879272,239.76566757899698
06-Apr-20,33405734,266,61,0.17575757575757578,33401471.432991017,3201.4511583687454,1388.1158506083302,33405661.591073405,259.6678835873431,139.7410430036112,33405673.367865358,258.69020570346953,128.94192893424704,33405038.611352284,679.5730470953721,342.81560061557394,33405372.749333523,400.9254781220585,287.3251883526711,33405397.80334503,386.51554302432766,276.6811119560689
07-Apr-20,33405725,263,73,0.03255813953488372,33400281.544131298,4030.7116678599123,1748.7442008348237,33405625.99299974,262.62311765104886,172.38388260750008,33405641.86410564,261.305555350738,157.83033900332825,33404839.528170545,799.5895615961383,421.88226785168365,33405267.95900224,461.19605416263323,331.8449435932289,33405298.008546557,443.9129534566021,319.0784999925006
08-Apr-20,33405716,259,86,0.0380952380952381,33398783.51279721,5074.705381059866,2202.7818217184386,33405716.0,259.0,86.0,33405610.04187592,263.94731578483606,187.01080829244944,33404605.287476145,940.8000411894079,514.9124826593312,33405147.41614038,530.5265881267178,383.05727148939593,33405183.3946706,509.8334642047663,367.77186520424993
09-Apr-20,33405704,258,99,0.01702127659574468,33396897.587961897,6388.997176096942,2774.4148619933076,33405708.47507165,235.63335309435712,116.89157525704472,33405577.897960808,266.61575309560703,216.4862860928971,33404329.681393214,1106.946540975622,624.3720658045725,33405008.75295271,610.2788450670799,441.9682022221104,33405051.76132309,585.5425683758224,423.69610853945494
10-Apr-20,33405697,238,126,0.0,33394523.40609181,8043.507011453547,3494.0868967228266,33405701.629034415,214.37481444213435,144.99615114214464,33405545.429112554,269.31113604105155,246.2597514075662,33404005.406221546,1302.4315805295216,753.1621979170036,33404849.2457981,702.0192258719828,509.73497602510525,33404900.581441473,672.4936171304225,487.92494140346935
11-Apr-20,33405687,228,146,0.0,33391534.679934725,10126.20512584121,4400.114939420153,33405695.400639188,195.0341929463809,170.56516786194166,33405512.632050678,272.0337360740134,276.33421325095486,33403623.869129878,1532.4346175582261,904.6962525561314,33404665.761731327,807.54950358057,587.6887650912382,33404726.95281533,772.3556937358122,561.6914909413769
12-Apr-20,33405685,194,182,0.0,33387772.528461862,12747.750486625515,5540.7210515012775,33405689.734162867,177.43845670888967,193.82738042099734,33405479.503461685,274.7838273689501,306.7127109501551,33403174.96078896,1803.0490307404682,1082.9901802884913,33404454.69701986,928.9421718381847,677.3608082988559,33404527.542418186,887.045619373024,646.4119624466844
13-Apr-20,33405682,178,201,0.0,33383037.105743963,16047.30877223199,6976.585483795254,33405682.0,178.0,201.0,33405682.0,178.0,201.0,33405682.0,178.0,201.0,33405682.0,178.0,201.0,33404298.52248583,1018.7647020396839,743.7128121343069
14-Apr-20,33405674,173,214,0.0,33377077.10386414,20199.842502183896,8784.053633663347,33405681.76928858,157.3010459101153,221.9296655149467,33405681.793537475,159.47660724111043,219.72985528464784,33405681.800527133,160.10370472668447,219.0957681437735,33405681.807059456,160.68977059865816,218.5031699566122,33404035.49712006,1170.0409296192818,855.4619503278415
15-Apr-20,33405673,167,221,0.0,33369576.604202647,25425.234117896704,11059.161679442044,33405681.565405685,139.0090921107923,240.4255022100975,33405681.608560234,142.8808299380844,236.5106098282479,33405681.621109433,144.00671789345873,235.3721726778082,33405681.632882047,145.06293215139365,234.30418581080053,33403733.41801659,1343.7774113796177,983.8045720384123
16-Apr-20,33405666,147,248,0.0,33360138.629075788,31999.68485512201,13922.686069078864,33405681.38523162,122.84424603498239,256.77052234743996,33405681.4428325,128.0120787259907,251.54508877367857,33405681.45973059,129.52814038898902,250.01212902294864,33405681.475643147,130.95578160574104,248.56857525650918,33403386.4877097,1543.307990245381,1131.204300062905
17-Apr-20,33405665,138,258,0.0,33348264.60185311,40269.92746885267,17526.470678024074,33405681.226009306,108.55914750282906,271.2148431942779,33405681.294351052,114.69062864432986,265.0150203037681,33405681.31457694,116.50525293095197,263.1801701378118,33405681.333695497,118.2205304156593,261.4457740974307,33402988.048490357,1772.4610830709667,1300.4904265810897
18-Apr-20,33405661,140,260,0.0,33333328.752343755,50670.90224356638,22061.345412664727,33405661.0,140.0,260.0,33405681.161321178,102.7554618408994,277.08321698276,33405681.18401717,104.79169935583494,275.0242834781299,33405681.205552038,106.72376269673354,273.07068527728416,33402530.454882022,2035.6329620010429,1494.9121559838675
19-Apr-20,33405659,129,273,0.0,33314546.31392554,63747.666005004314,27767.020069442642,33405661.0,123.54956780390705,276.45043219609306,33405681.04213493,92.06231667688617,287.8955483959918,33405681.066584013,94.2558380072723,285.67757798392154,33405681.089870337,96.34503825579955,283.56509142089175,33402004.927249786,2337.8718662460556,1718.2008839763776
20-Apr-20,33405653,114,294,0.0,33290934.1429174,80182.43455823194,34944.42252435645,33405661.0,109.03210931795502,290.967890682045,33405680.93535168,82.48194287611112,297.58270544884164,33405680.960957713,84.77926356397106,295.2597787273437,33405680.98543852,86.97563025355278,293.038931241644,33401401.38376769,2684.974533718944,1974.641698596864
21-Apr-20,33405634,117,310,0.0,33261262.179886673,100827.77587724557,43971.04423606855,33405661.0,96.22050086736418,303.77949913263586,33405680.839680705,73.89853978670419,306.2617795122635,33405680.86595115,76.2554702079334,303.87857864486057,33405680.891162496,78.51737957208157,301.59145794324075,33400708.2475571,3083.5969768672976,2269.1554660368506
22-Apr-20,33405623,127,311,0.0,33223993.96922448,126747.06565518549,55319.96512032532,33405661.0,84.91429438934438,315.0857056106557,33405680.753965642,66.20836097212913,314.0376733850569,33405680.780496668,68.58866986076127,311.6308334729332,33405680.8060547,70.88168354265918,309.31226176358797,33399912.225350037,3541.3815881136948,2607.3930618547092
23-Apr-20,33405613,129,319,0.0,33177214.321998425,159263.33594131644,69583.34206024738,33405613.0,129.0,319.0,33405613.0,129.0,319.0,33405680.703633856,61.69269647771609,318.6036696667494,33405680.729223505,63.9885463539124,316.2822301508237,33398998.053501736,4067.1029613208884,2995.843536951302
24-Apr-20,33405610,116,335,0.0,33118542.21372445,200017.53200864783,87501.25426689007,33405613.0,113.84210176287316,334.157898237127,33405613.0,115.43427322040824,332.5657267795918,33405680.634498913,55.49005137325319,324.8754497155354,33405680.65986403,57.76575686043202,322.5743791188916,33397948.20657332,4670.835157822207,3441.958268867711
25-Apr-20,33405603,116,342,0.008333333333333333,33045027.27461377,251036.83999059288,109996.88539562475,33405613.0,100.4653007278677,347.5346992721324,33405613.0,103.29512517318281,344.7048748268173,33405680.572314862,49.91102632560882,330.5166588118854,33405680.59724966,52.14812413144517,328.2546262194778,33396742.563018527,5364.143534247891,3954.2934472356797
26-Apr-20,33405592,123,346,0.03333333333333333,32953028.945839044,314812.9987719172,138219.0553890264,33405613.0,88.66031865693466,359.3396813430655,33405613.0,92.43254046188339,355.5674595381167,33405680.516382862,44.892922037974856,335.5906951016541,33405680.54072444,47.0767977304994,333.38247783852125,33395358.021726314,6160.304690761073,4542.67358293417
27-Apr-20,33405579,123,359,0.0,32838078.8175951,394389.1384452433,173593.0439596439,33405613.0,78.24245697410907,369.7575430258911,33405613.0,82.71227192752107,365.28772807247907,33405680.466074318,40.37934286481563,340.1545828186522,33405680.489696216,42.498650167008456,338.0116536278901,33393768.062270336,7074.558605147007,5218.379124528547
28-Apr-20,33405575,123,363,0.0,32694729.223895367,493451.3807925225,217880.39531209768,33405575.0,123.0,363.0,33405613.0,74.01419322513165,373.9858067748685,33405575.0,123.0,363.0,33405680.443630405,38.36572033974034,342.1906492652984,33405575.0,123.0,363.0
29-Apr-20,33405565,123,373,0.0368421052631579,32516395.36182084,616417.7914060471,273247.8467731013,33405574.879499644,108.66024746758735,377.4602528864869,33405613.0,66.23081073451209,381.7691892654881,33405574.8958131,110.60157774209655,375.5026091515776,33405680.402044427,34.63471178567171,345.96324379799194,33405574.900312595,111.1370251545702,374.96266224704067
30-Apr-20,33405563,111,387,0.0,32295204.63156064,768511.8399162443,342344.5285231048,33405574.773047604,95.99226885655847,390.23468353700224,33405613.0,59.26593352291559,388.7340664770846,33405574.802128255,99.45291680723061,386.74495493793495,33405680.36450262,31.266538208892346,349.368959179399,33405574.81023973,100.41819631590795,385.7715639557966
01-May-20,33405563,102,396,0.0,32021876.204528537,955799.8676963643,428384.9277750873,33405574.679006133,84.80116904658682,401.5198248220854,33405613.0,53.033487002083994,394.9665129979162,33405574.717886865,89.42804461727296,396.854068514845,33405680.3306117,28.225914435364587,352.4434738736073,33405574.72885412,90.73316677960506,395.53797910037343
02-May-20,33405561,96,404,0.0,31685666.324444976,1185162.097744588,535232.5778104234,33405574.59592832,74.91476383740616,411.4893078469163,33405613.0,47.45644910970653,400.54355089029366,33405574.642137025,80.41368106952756,405.9441819047363,33405680.30001662,25.480986740266637,355.2189966484081,33405574.655317914,81.98222929556361,404.36245279468363
03-May-20,33405561,95,405,0.0,31274430.122687746,1464155.0676533664,667475.8096588777,33405561.0,95.0,405.0,33405561.0,95.0,405.0,33405574.57402278,72.30796696877059,414.1180102499462,33405680.272396866,23.00299912614254,357.724604016825,33405574.58887404,74.07529270537982,412.3358332546253
04-May-20,33405561,34,466,0.0,30774866.850436635,1800712.0580548726,830482.0915084827,33405560.917711966,83.9144596223487,416.16782840785083,33405560.926359046,85.0793621648973,414.9942787870158,33405574.512774467,65.01931033252339,421.46791520222257,33405680.247463092,20.765992067821916,359.9865448499961,33405574.52883848,66.93095613858408,419.5402053815941
05-May-20,33405558,37,466,0.0,30173027.61653414,2202621.6323335273,1030411.7511323235,33405560.845026106,74.122487874728,426.0324860180952,33405560.860408243,76.1947127814324,423.9448789739984,33405574.457699995,58.46535229238833,428.0769477111676,33405680.224954087,18.746530580762325,362.02851533979407,33405574.47459317,60.47566986745956,426.04973695920336
06-May-20,33405558,30,473,0.0,29455164.60761692,2676730.3699587598,1274166.0224243102,33405560.78082197,65.47314292859859,434.7460351013938,33405560.801344544,68.23786915282945,431.96078629854856,33405574.40817703,52.57203234092243,434.019790632319,33405680.20463405,16.923458699403373,363.87190725706654,33405574.42557964,54.6429741140292,431.93144624278483
07-May-20,33405558,25,478,0.0,28608976.171850827,3227844.664234584,1569240.1639145792,33405560.7241098,57.83308812159908,442.4428020789645,33405560.748448733,61.11194057092153,439.1396106891513,33405574.363645997,47.2727617565304,439.3635922481661,33405680.18629011,15.277677819312665,365.53603208009866,33405574.381293327,49.372825652585135,437.2458810155799
08-May-20,33405557,16,488,0.0,27625239.328474578,3857368.970731401,1923452.7007940114,33405557.0,16.0,488.0,33405560.701076716,54.73015670520663,445.5687665729971,33405574.3236037,42.50765815499986,444.1687381488615,33405680.16973009,13.791946650901187,367.0383232706218,33405574.34127829,44.61096634910989,442.04775535563294
09-May-20,33405555,17,489,0.0,26499712.89260541,4561817.827124259,2344530.280270318,33405557.0,14.119950614083477,489.8800493859165,33405560.658651654,49.01480850485339,451.3265398356687,33405574.28759767,38.22287806937299,448.4895242608405,33405680.154780507,12.450700598178127,368.39451890827104,33405574.305122584,40.30837426590668,446.3865031436604
10-May-20,33405548,20,493,0.0,25235049.428323932,5331463.982341978,2839547.5893340767,33405557.0,12.46081248524407,491.53918751475595,33405560.620656945,43.896301222434865,456.4830418268185,33405574.255221065,34.37000460133856,452.37477434114106,33405680.141284745,11.239888700916666,369.61882656586914,33405574.272453986,36.420754028859605,450.30679197835633
11-May-20,33405541,27,493,0.0,23842312.155997302,6149494.9512999635,3414253.8927027215,33405557.0,10.996628676485738,493.00337132351433,33405560.586629935,39.312307574638126,461.10106248555326,33405574.22610802,30.90550153620091,455.86839044963745,33405680.12910143,10.146826434892107,370.72407214988294,33405574.242936175,32.90808295571348,453.84898086210546
12-May-20,33405536,32,493,0.09333333333333334,22341622.110960636,6992081.281208442,4072357.6078309114,33405557.0,9.70449079993815,494.29550920006193,33405560.556156293,35.2070106158405,465.23683308701226,33405574.199929576,27.790220979945502,459.0098494494181,33405680.118102923,9.160062829554315,371.7218342638634,33405574.21626527,29.734198336018842,457.0495363892234
13-May-20,33405526,41,494,0.8333333333333334,20761536.564198863,7829647.972455123,4814876.4633460045,33405526.0,41.0,494.0,33405526.0,41.0,494.0,33405526.0,41.0,494.0,33405526.0,41.0,494.0,33405574.19216669,26.86642512156068,459.94140818413433
14-May-20,33405500,64,497,1.175,19137017.369087603,8629366.188865872,5639677.442046514,33405525.909969594,36.26689619080548,498.82313420571484,33405525.91943634,36.7645846577598,498.3159789930953,33405525.922164913,36.908031742511085,498.1698033398555,33405525.924714874,37.042089013570404,498.03319610797877,33405574.17039235,24.27523996101657,462.5543676899095
15-May-20,33405484,80,497,2.9999999999999996,17506229.718940783,9358516.815754807,6541314.465304399,33405525.830332436,32.080188395071175,503.0894791649647,33405525.84719513,32.96669896401985,502.1861058985184,33405525.85209808,33.22445809124799,501.92344382445197,33405525.856697354,33.46625206188081,501.67705058706673,33405574.150718074,21.933966749488675,464.9153151771057
16-May-20,33405473,87,501,1.5,15906776.363610568,9988064.791596383,7511219.844793039,33405525.75988873,28.376801789717522,506.8633094741463,33405525.782416653,29.56114621164309,505.65643712939817,33405525.789024215,29.908520714359042,505.30245506738913,33405525.795245863,30.235606737095043,504.9691474012318,33405574.132941324,19.818502221914418,467.0485564562583
17-May-20,33405459,101,501,1.725,14372150.437185382,10495678.428765425,8538232.13404918,33405525.697577152,25.100939465932306,510.2014833790441,33405525.724329975,26.507396505293347,508.7682735176228,33405525.73224538,26.923527457074982,508.34422716067684,33405525.739726562,27.316830065128705,507.94344337516605,33405574.116879087,17.907067820412447,468.9760530956535
18-May-20,33405430,130,501,2.5428571428571427,12929096.753489215,10867592.037914058,9609372.208596716,33405430.0,130.0,501.0,33405525.672243807,23.769107712887045,511.5586484745789,33405525.681133304,24.236448750848506,511.0824179424721,33405525.68956678,24.679815660520966,510.6306175608195,33405574.102366004,16.179985463145478,470.71764853673284
19-May-20,33405418,142,501,3.9,11596260.880827732,11099064.188046148,10710735.93112611,33405402.131041285,140.944163113153,517.9247956070495,33405525.625538293,21.313691899169406,514.0607698046298,33405525.63512242,21.817551527314038,513.5473260466007,33405525.64424915,22.29736393727242,513.0583869191963,33405574.089252662,14.619474958805624,472.2912723819825
20-May-20,33405394,161,506,1.8,10384124.415050693,11193569.750895295,11828366.834054004,33405371.915937655,152.80964331742743,536.2744190317136,33405525.58365759,19.11192754207077,516.3044148649597,33405525.593703616,19.64007046152645,515.7662259127432,33405525.603306226,20.14490106919981,515.2517927057769,33405574.077404063,13.209470970149164,473.71312496949747
21-May-20,33405370,177,514,1.3846153846153846,9295932.507247886,11161127.928036787,12949000.564715315,33405339.157184847,165.67399656141444,556.1688185980524,33405525.54610327,17.137611136452634,518.3162855888232,33405525.556418568,17.67991015057701,517.7636712728076,33405525.566315696,18.200224238403283,517.2334600677896,33405574.06669823,11.935457589485885,474.99784418759396
22-May-20,33405328,216,517,1.4375,8329190.824241788,11016251.235380124,14060618.940378075,33405303.640666667,179.62130147004586,577.7380318740172,33405525.51242842,15.36724754898595,520.1203240205612,33405525.52285473,15.915382524517478,519.5617627348269,33405525.53289603,16.44327613948933,519.0238278292403,33405574.057024937,10.784318930139698,476.1586561388641
23-May-20,33405266,275,520,1.5263157894736843,7477331.919198158,10775931.590771325,15152797.490030505,33405266.0,275.0,520.0,33405266.0,275.0,520.0,33405525.4926407,14.326961777500387,521.1803975133778,33405525.50270251,14.85593381875401,520.6413636683103,33405574.048284605,9.744204096775642,477.2075113045358
24-May-20,33405213,322,526,1.4400000000000002,6731262.231285815,10457933.715009568,16216865.053704606,33405183.860628843,320.0215984993397,557.117772659905,33405193.61418061,314.6755617144925,552.7102576700206,33405525.46544216,12.89707204733886,522.6374857886607,33405525.475423712,13.421824798381705,522.1027514907388,33405574.040387254,8.804405178850297,478.15520757627195
25-May-20,33405164,359,538,1.2375,6080632.233064985,10079515.364701862,17245913.402233142,33405088.274100356,372.4136342403411,600.3122654102986,33405110.785119615,360.0751061908163,590.1397741842642,33405525.44095814,11.609891174515463,523.9491506802741,33405525.450778257,12.12615664005297,523.4230651081585,33405574.033251576,7.9552470119807985,479.01150142116325
26-May-20,33405097,415,549,1.3599999999999999,5514780.521220295,9656579.918351788,18234700.56042791,33404977.039107252,433.3826112738154,650.5782814769476,33405016.006259724,412.02435664537876,632.9693836195869,33405525.418917727,10.451176258900322,525.1299060086586,33405525.428511932,10.955565063841854,524.6159230081946,33405574.02680411,7.1879875791130745,479.78520831751257
27-May-20,33405057,445,559,1.0904761904761904,5023372.248787133,9203200.19889128,19179488.55232158,33404847.594017923,504.33250768699014,709.0734743907674,33404907.55369846,471.4681518567423,681.9781496705451,33405525.399077035,9.408105848522133,526.192817108121,33405525.408395074,9.89797587486316,525.6936290541703,33405574.020978484,6.494727994189964,480.4842935275956
28-May-20,33404972,526,563,1.1674418604651162,4596786.470691438,8731426.116773918,20077848.41253464,33404972.0,526.0,563.0,33404783.454875607,539.4876043722529,738.0575200103476,33404972.0,526.0,563.0,33405525.390220188,8.942480412516117,526.667299404996,33405574.01571472,5.868331192127062,481.1159540909521
29-May-20,33404910,577,574,1.0625,4226315.6161105875,8251288.925798209,20928456.458091196,33404882.664682202,548.2069517364063,630.1283660621039,33404641.45279637,617.3197042031231,802.2274994170856,33404895.654139478,544.9780467356231,620.3678137861735,33405525.3737998,8.079223165934355,527.5469770374352,33405574.01095863,5.3023484587468515,481.68669291183875
30-May-20,33404852,624,585,1.127659574468085,3904235.0356775625,7770928.282201397,21730897.68212103,33404789.55802646,571.3511906973506,700.0907828431303,33404478.96482983,706.3798938755195,875.6552762870695,33404816.553913474,564.6406350862978,679.8054514397256,33405525.358964548,7.299299966750359,528.3417354898585,33405574.00666125,4.7909530402179925,482.20238570768527
31-May-20,33404791,670,600,1.0,3623789.5101531227,7296785.883442916,22485485.606403954,33404692.52088507,595.4722532426471,773.0068616850928,33404293.035954304,808.2876847916742,959.6763608925447,33404734.599996675,585.0124401831978,741.387563146888,33405525.345561404,6.594666203995638,529.0597723932274,33405574.002778344,4.3288801561080135,482.6683415001262
01-Jun-20,33404734,708,619,0.8766666666666667,3379131.365129973,6833826.486499076,23193103.14837094,33404591.387392547,620.6113431805388,849.0012642684999,33404080.28497523,924.8961220727698,1055.8189026857144,33404649.689470384,606.1190291015935,805.1915005187191,33405525.333452128,5.958053856915387,529.7084940164341,33405573.999269933,3.911372799439478,483.08935727040006
02-Jun-20,33404648,774,639,0.6526315789473685,3165234.1876789997,6385760.889826254,23855065.922494736,33404648.0,774.0,639.0,33404648.0,774.0,639.0,33404561.71570628,627.9868896613739,871.2974040607517,33405525.322511815,5.382896519703806,530.2945916677035,33405573.996099893,3.5341327638379463,483.4697673437317
03-Jun-20,33404566,832,663,0.5730337078651686,2977797.814150085,5955255.896686592,24473007.289163314,33404546.424469203,778.5419246888185,736.0336061120346,33404557.73999381,778.0359684117984,725.224037771301,33404470.56824873,650.6434595854977,939.7882916874795,33405525.312627617,4.863261672488538,530.8241107119101,33405573.9932356,3.193276385807052,483.81348801896553
04-Jun-20,33404472,884,705,0.4333333333333333,2813154.070617786,5544123.483241074,25048783.44614113,33404444.25322293,783.1101890041397,833.6365880676268,33404467.00960318,782.0927352340988,811.897661577386,33404376.13265091,674.1171670943875,1010.7501819962357,33405525.303697582,4.393789481574566,531.3025129344425,33405573.990647554,2.8852945704258968,484.1240578787816
05-Jun-20,33404361,973,727,0.47716535433070867,2668178.608698859,5153486.1077728085,25584396.283528328,33404341.482800502,787.7049424260283,931.8122570744648,33404375.80639693,786.1704054834912,899.0231975794591,33404278.290332846,698.437466077283,1084.2722010820437,33405525.29562961,3.969637520436151,531.734732871696,33405573.988309123,2.607016665391822,484.404674219228
