Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
21-Jul-20,199759053,20204,33084,0.1672198396419914,8754653.511701636,1672327.4435337295,189385360.04476476,199766042.5193486,10852.63777920578,35445.84287228973,199774359.86715555,5380.142010697784,32600.99083373945,199774395.08624816,5539.909996086076,32406.00375577358,199774428.81596336,5692.921533516795,32219.262503193266,199799138.82196924,136.10392777265602,13066.074102923012
22-Jul-20,199756753,20825,34763,0.1449131513647643,8731472.343333429,1534969.6942139447,189545898.96245274,199756753.0,20825.0,34763.0,199756753.0,20825.0,34763.0,199774292.44682035,5074.296126369709,32974.2570533112,199774326.82661968,5230.256804170706,32783.91657620767,199799137.28996074,124.3275014591622,13079.382537698519
23-Jul-20,199754237,21003,37101,0.10203301951152954,8710249.594186462,1408842.2041819517,189693249.2016317,199756310.90409622,18793.135231989683,37236.96067182219,199756357.81452405,19008.734968307,36974.450507707326,199774198.43400142,4647.815780084606,33494.7502185254,199774233.12604395,4805.193009566298,33302.68094654435,199799135.89050972,113.57003326396958,13091.53945694359
24-Jul-20,199751570,21711,39060,0.08563638616928987,8690816.43456529,1293035.0736503098,189828489.4917845,199755911.9436271,16959.515440668027,39469.54093227088,199755997.09602055,17350.875676303876,38993.02830319658,199774112.32273176,4257.179857102562,33971.497411133314,199774147.04055277,4414.6741109505765,33779.28533634129,199799134.61214653,103.74335758739942,13102.644495822238
25-Jul-20,199748599,22452,41290,0.07154418905794756,8673019.118321525,1186710.7914176704,189952611.09026092,199755551.9098997,15304.798880332566,41484.29121999457,199755667.83836505,15837.607002240473,40835.55463276645,199774033.4489089,3899.375771087619,34408.17532001964,199774067.9512848,4055.8927532629077,34217.155961997254,199799133.44439402,94.76693760384502,13112.788668288082
26-Jul-20,199745353,23921,43067,0.07446659320845438,8656717.553045232,1089098.692606461,190066524.75434843,199755227.00473493,13811.530227837387,43302.46503724788,199755367.29770872,14456.319047549903,42517.38324380677,199773961.20423728,3571.6440891740826,34808.151673547996,199773995.28964218,3726.269587705739,34619.44077015894,199799132.37768164,86.56720465938514,13122.05511362535
27-Jul-20,199741848,26204,44289,0.11293302540415705,8641784.019566737,999489.8033688379,190171067.17706457,199741848.0,26204.0,44289.0,199755092.9692788,13195.500546929226,44052.53017432519,199741848.0,26204.0,44289.0,199773928.53324816,3423.4349350485613,34989.031816868744,199741848.0,26204.0,44289.0
28-Jul-20,199738390,27934,46017,0.15547330641543292,8628102.019725135,917232.0594734257,190267006.92080155,199741551.6495113,23403.198142939553,47386.15234565851,199754842.5669338,12044.64493130932,45453.788134953335,199741591.96216,23784.19235567456,46964.84548431831,199773867.20217943,3145.2116963355093,35328.58612429673,199741603.06997243,23889.172102238408,46848.75792536566
29-Jul-20,199735007,29997,47337,0.20021747009786156,8615565.242600448,841725.8627905118,190355049.89460915,199741286.97462526,20901.75781380924,50152.26756089742,199754614.0038987,10994.161812069377,46732.83428929912,199741359.5683758,21587.84116081372,49393.590463376604,199773810.85551533,2889.5996983630876,35640.54478637029,199741379.77697787,21778.832556784877,49182.390465386714
30-Jul-20,199731302,32649,48390,0.28723943661971835,8604076.631533157,772419.9668762201,190435844.40159073,199741050.58974442,18667.68300996965,52622.72724556804,199754405.37542325,10035.297297566127,47900.32727926066,199741148.63523132,19594.31179843394,51598.05297023045,199773759.08816752,2654.7613137721482,35927.1505187771,199741176.20961183,19854.917428597873,51309.87295958811
31-Jul-20,199726880,34968,50493,0.2975222192297334,8593547.543724678,708807.6683015384,190509985.7879739,199740839.47097757,16672.395916348065,54829.133106021334,199754214.9427565,9160.06035694615,48965.99688663188,199740957.18093452,17784.875029558363,53598.944035917484,199773711.52797648,2439.0082899826075,36190.463733612654,199740990.6253655,18100.958870398466,53249.41576416154
01-Aug-20,199723293,36037,53011,0.2254758083008484,8583896.991159901,650423.2823265982,190578020.72651362,199723293.0,36037.0,53011.0,199723293.0,36037.0,53011.0,199740783.40662688,16142.530382407938,55415.06299066934,199773667.83302236,2240.789550724238,36432.37742701188,199740821.4355288,16501.942470931484,55017.62200031503
02-Aug-20,199719420,37834,55087,0.21830209481808155,8575050.954413787,596838.8855097154,190640451.16007662,199722389.70407903,32650.789650172144,57300.50627087089,199722485.72504866,33010.74703094397,56844.52792039658,199740625.67964482,14651.84797997779,57063.47237511853,199773627.68917444,2058.680080400547,36654.63074522016,199740667.19183782,15044.18107704053,56629.62708515805
03-Aug-20,199714979,40191,57171,0.20732153752287982,8566941.767695744,547661.3022844625,190697737.93001992,199721571.28964347,29582.76011628124,61186.950240326674,199721746.24481386,30238.62431179429,60356.13087435254,199740482.51808396,13298.822679510726,58559.65923645165,199773590.80783376,1891.3706830494666,36858.821483254535,199740526.57395327,13715.196472034393,58099.22957470939
04-Aug-20,199712031,41222,59088,0.16027294821461957,8559507.544380046,502529.3371153124,190750304.11850476,199720829.780433,26803.01514508601,64708.20442194748,199721068.8657958,27699.29179928729,63572.84240489375,199740352.5768537,12070.742293109797,59917.680853087324,199773556.92385438,1737.6585541668662,37046.41759149995,199740398.37817863,12503.612765854448,59439.00905553789
05-Aug-20,199707953,41973,62415,0.1175138399597383,8552691.681882035,461111.19772941794,190798538.12038866,199720157.9496426,24284.467019830947,67898.58333758722,199720448.37291434,25373.2022815704,66519.42480405876,199740234.63511404,10956.06886496676,61150.29602086375,199773525.7936385,1596.4386384494603,37218.76772312362,199740281.5070883,11399.05838275376,60660.43452894892
06-Aug-20,199703367,43654,65320,0.12376310017060686,8546442.388543645,423102.14586432587,190842796.46559215,199703367.0,43654.0,65320.0,199719879.98848552,23242.447705512073,69218.56380894034,199740127.58478656,9944.330101373656,62269.08511193197,199773497.19338658,1466.6956930800834,37377.1109204068,199740174.96034983,10392.079330319206,61773.96031985275
07-Aug-20,199698963,44563,68815,0.09803321678321679,8540712.265472323,388222.307109008,190883406.42741877,199702403.67573306,39429.1094573569,70508.21480951333,199719359.33646214,21290.62521267996,71691.0383251368,199740030.4200738,9026.020328220344,63284.559597861924,199773470.91748813,1347.4969867320617,37522.585525210714,199740077.82585442,9474.055384284322,62789.11876129518
08-Aug-20,199694303,46177,71861,0.08149761742682096,8535457.927905722,356214.66607177776,190920668.4060226,199701533.58713365,35613.10487513297,75194.30799114067,199718882.4082441,19502.709048616925,73955.88270724789,199739942.22808486,8192.511900895885,64206.2600141551,199773446.77704108,1237.985583763596,37656.23737524602,199739989.27215368,8637.128613052508,63714.599233309775
09-Aug-20,199689732,47890,74719,0.08531763802699763,8530639.656957643,326843.2280708272,190954858.11497164,199700747.71029836,32166.415795667835,79426.87390592173,199718445.5319496,17864.935432425158,76030.53261792561,199739862.18022397,7435.973824263633,65042.84595167175,199773424.59849617,1137.374194637748,37779.02730929088,199739908.5412141,7874.134908058581,64558.32387787065
10-Aug-20,199685619,47878,78844,0.07188508125874976,8526221.08322442,299891.30543361465,190986228.61134207,199700037.8945003,29053.299973281497,83249.80552636099,199718045.3438182,16364.695407740564,77930.96077405023,199739789.5244167,6749.298286360299,65802.1772968556,199773404.2224095,1044.9395169246757,37891.83807367825,199739834.9419785,7178.543134534824,65327.51488697658
11-Aug-20,199680578,48998,82765,0.06126683863571224,8522168.898270901,275159.94601513253,191015012.1557141,199680578.0,48998.0,82765.0,199680578.0,48998.0,82765.0,199680578.0,48998.0,82765.0,199680578.0,48998.0,82765.0,199739767.84443638,6544.399095651409,66028.756467996
12-Aug-20,199676103,49347,86891,0.0529320646160655,8518452.593952145,252466.50341816648,191041421.9026298,199680045.10010213,43740.93107527747,88554.96882262589,199680101.36864582,44296.02219598612,87943.60915817831,199680117.5761383,44455.90963499186,87767.5142267129,199680132.7184577,44605.2890938247,87602.992448527,199739706.6742306,5966.274563815132,66668.05120562678
13-Aug-20,199671566,49709,91066,0.036782087997917205,8515044.222303934,231643.30741355062,191065653.4702826,199679569.37695166,39047.898936495,93723.72411188597,199679670.4770133,40045.257018162985,92625.26596855832,199679699.83419752,40334.86727112799,92306.29853134442,199679727.3575738,40606.38686377201,92007.25556244883,199739650.90774408,5439.220846700272,67250.87140925026
14-Aug-20,199667054,50426,94861,0.025181213384966736,8511918.17823836,212536.44159475173,191087886.38016698,199679144.6959293,34858.38948383768,98337.91458687522,199679280.93573204,36202.4062055939,96857.65806238308,199679320.81750658,36595.84296036021,96424.33953306706,199679358.3383414,36965.98878481453,96016.67287383106,199739600.06761736,4958.726425223559,67782.20595744519
15-Aug-20,199662280,51437,98624,0.035985844287158744,8509050.999286948,195004.61998297344,191108285.38073018,199678765.58033264,31118.378008897278,102457.0416584762,199678928.77655873,32728.325283652546,100683.89815763857,199678976.93617237,33203.424465837656,100160.63936180713,199679022.40267974,33651.955781761564,99666.64153853091,199739553.71865952,4520.678310188781,68266.60303032449
16-Aug-20,199657923,51537,102881,0.025243587194273217,8506421.185477525,178918.1603319416,191127001.65419066,199657923.0,51537.0,102881.0,199678610.4120548,29587.625911574414,104142.96203362735,199678664.93297014,30125.48087658845,103550.58615329186,199678716.58439812,30635.02787667144,102989.38772524805,199739511.46412453,4121.326851120931,68708.20902437692
17-Aug-20,199654125,50893,107323,0.015133124510571652,8504009.031910643,164158.0312198973,191144173.93686956,199657665.58802846,45722.91556440615,108952.4964071692,199678322.59911838,26748.31622521472,107270.0846563773,199678381.8527623,27332.861010279055,106626.28622744262,199678438.18340778,27888.569864313344,106014.24672797252,199739472.94231367,3757.2536265605077,69110.80405977601
18-Aug-20,199649907,50242,112192,0.005045914986272839,8501796.478661008,150614.98601645578,191159929.5353226,199657437.2159104,40564.73874908157,114339.04534052752,199678062.40588936,24181.474438000827,110097.11967260618,199678125.0143438,24799.11573857458,109416.86991770766,199678184.7416674,25388.33407632051,108767.9242563556,199739437.82348108,3425.3421987582155,69477.83432018703
19-Aug-20,199644831,49645,117865,0.0,8499766.971114999,138188.75839553203,191174385.27048954,199657234.607596,35988.47656303377,119117.91584101842,199677827.18172756,21860.95274357534,112652.86552882093,199677891.98499537,22500.24701537964,111948.7679893199,199677954.021498,23112.24650721713,111274.73199485741,199739405.8070106,3122.751434206108,69812.44155523178
20-Aug-20,199640007,48511,123823,0.0,8497905.333763681,126787.32741354372,191187648.33882287,199657054.85644794,31928.479288697235,123357.6642634391,199677614.5306237,19763.115065379374,114963.35431087368,199677680.55760288,20414.48220148481,114245.96019568872,199677743.98576957,21040.21139759157,113556.80283288265,199739376.618843,2846.8911875677295,70117.489969471
21-Aug-20,199635102,47785,129454,0.0,8496197.654191956,116326.24180382038,191199817.1040043,199635102.0,47785.0,129454.0,199635102.0,47785.0,129454.0,199677488.7296687,18522.06705284885,116330.20327846876,199677552.78019878,19153.93663230178,115634.28316895272,199739350.00912815,2595.4001129074186,70395.59075898862
22-Aug-20,199629885,48294,134162,0.0,8494631.17738561,106728.00014515096,191210981.82246932,199635051.00836843,42217.986582305326,135072.0050492713,199635056.36724487,42803.0421983575,134481.59055679,199677314.68427217,16805.077924996687,118221.237802884,199677378.71652162,17436.7677695122,117525.51570892011,199739325.75008765,2366.1254642404306,70649.12444815712
23-Aug-20,199624560,49242,138539,0.0,8493194.208653482,97921.47993570028,191221225.3114109,199635005.95732892,37299.53634396556,140035.50632715123,199635015.49206084,38340.491426157714,138985.01651306485,199677156.77295604,15247.252975071711,119936.97406894245,199677220.25796413,15873.544729862255,119247.1973060751,199739303.63406515,2157.104668874882,70880.26126602663
24-Aug-20,199619959,49288,143094,0.0,8491876.024794947,89841.41339931231,191230623.5618058,199634966.15481323,32954.09311649948,144420.75207028503,199634978.87844726,34343.19709558787,143018.92445721652,199677013.5000722,13833.837749572498,121493.66217829248,199677076.00547615,14450.466011196468,120814.528512712,199739283.47174883,1966.5485286079465,71090.97972261153
25-Aug-20,199614953,49575,147813,0.008870362651104627,8490666.793169709,82427.90780552731,191239246.29902482,199634930.98934323,29114.89903998775,148295.11161679114,199634946.08209163,30762.65159329145,146632.2663151458,199676883.5086267,12551.4455632569,122906.04581013735,199676944.68545538,13154.967600397962,122241.34694428116,199739265.0905503,1792.8258984850638,71283.08355126996
26-Aug-20,199609313,51325,151703,0.031821654905838465,8489557.497013206,75626.00233218244,191247157.5006547,199609313.0,51325.0,151703.0,199634916.7050152,27555.40575101921,149868.8892338016,199609313.0,51325.0,151703.0,199676825.1384783,11975.611817022478,123540.2497047333,199739248.33312705,1634.4497232292927,71458.21714975525
27-Aug-20,199603922,52309,156110,0.03658647712775651,8488539.867774773,69385.26449060185,191254415.8677347,199609302.31055424,45304.18934512783,157734.50010070752,199634890.39073226,24682.540343710505,152768.06892407488,199609303.7571816,46118.99958332662,156918.24323510184,199676716.30906412,10901.986343568717,124722.70459237821,199739233.0560364,1490.0643144354842,71617.8796492154
28-Aug-20,199598517,52651,161173,0.030122824069983213,8487606.322398735,63659.416144720875,191261075.2614566,199609292.87505993,39989.66427420315,163058.46066599898,199634866.8199201,22109.19341147489,155364.98666844485,199609295.45188025,41441.05371078374,161604.49440901878,199676617.23636687,9924.612411469612,125799.15122172481,199739219.12850732,1358.4337449180039,71763.43774783166
29-Aug-20,199592884,53360,166097,0.03540407772899187,8486749.906542433,58405.993127566886,191267185.10033008,199609284.5464233,35298.57458185355,167757.87899501927,199634845.70654806,19804.137608822653,157691.15584312906,199609287.98900434,37237.60226567937,165815.408730059,199676527.04567844,9034.860983851335,126779.09333778673,199739206.43132117,1238.431269711787,71896.13740917256
30-Aug-20,199586709,54666,170966,0.04397702241610159,8485964.241968978,53586.03013429723,191272790.72789678,199609277.19479796,31157.784617042,171906.020585157,199634826.79441312,17739.402011560356,159774.80357533932,199609281.28310326,33460.5154153158,169599.20148149677,199676444.9407101,8224.876618948723,127671.18267101992,199739194.85579062,1129.029674757875,72017.11453470483
31-Aug-20,199581927,54788,175626,0.028951218492663962,8485243.478921264,49163.77414038491,191277933.74693844,199581927.0,54788.0,175626.0,199581927.0,54788.0,175626.0,199609275.25739568,30066.54624359735,172999.19636077475,199676370.19656438,7487.508140390996,128483.29529528526,199739184.30282962,1029.2924896474156,72127.40468081931
01-Sep-20,199576584,55538,180219,0.02678667717449915,8484582.251986384,45106.41892636468,191282652.32908732,199581697.69489217,48565.522875442744,182077.7822324499,199581721.8295625,49220.44729418242,181398.72314331148,199609269.84288824,27016.834375777293,176054.32273603405,199676302.15333202,6816.245475182033,129222.60119282322,199739174.6821055,938.3659716557883,72227.9519229566
02-Sep-20,199570902,56459,184980,0.031990591002646285,8483975.639994306,41383.86307230579,191286981.49693343,199581494.43299899,43049.75432858801,187796.81267248752,199581537.50867918,44218.667879037734,186584.82344176678,199609264.97758597,24276.461283881847,178799.5611302114,199676240.2102643,6205.162165216351,129895.6275705052,199739165.91126555,855.4717981279011,72319.61693643095
03-Sep-20,199565240,57598,189503,0.03621293685379817,8483419.129075704,37968.48692197026,191290953.3840024,199581314.25654253,38160.43343497121,192866.3100225473,199581371.9186469,39725.169623192174,191243.9117298994,199609260.60578007,21814.04911586646,181266.34510413083,199676183.82047164,5648.863072299307,130508.31645606685,199739157.91523197,779.9004013205827,72403.18436681884
04-Sep-20,199559166,58595,194580,0.033276869653595324,8482908.578873046,34834.948187863796,191294597.47293913,199581154.5435154,33826.41030421355,197360.04618041235,199581223.1559749,35688.300110442346,195429.54391463895,199609256.6774166,19601.405079487933,183482.91750400016,199676132.48609474,5142.436741392946,131066.07716387423,199739150.62555906,711.0048944163194,72479.36954662477
05-Sep-20,199552576,59963,199802,0.04281105228325612,8482440.191595854,31959.994541020773,191297940.81386316,199552576.0,59963.0,199802.0,199581089.51065055,32061.65692194886,199189.83242746152,199609253.1475149,17613.193959221666,185474.65852591456,199676085.75390902,4681.41204063747,131573.8340503478,199739143.97984764,648.1955367755977,72548.82461565184
06-Sep-20,199546058,61625,204658,0.049813822169483206,8482010.483558984,29322.291085476005,191301008.2253556,199552354.31546676,53125.288737583214,206861.39579570186,199580969.44643384,28803.552960431218,202568.00060567854,199609249.97565863,15826.65124503922,187264.37309639584,199676043.21132132,4261.718668976151,132036.07000970122,199739137.92121094,590.9346853573954,72612.14410376329
07-Sep-20,199540490,62144,209707,0.045982124802847094,8481616.259228792,26902.262773273724,191303822.477998,199552157.9102696,47067.29514826819,213115.79458224104,199580861.5832059,25876.537502710093,205602.87929130084,199609247.12553027,14221.321244850362,188872.55322491098,199676004.48272783,3879.6512277440097,132456.86604441926,199739132.39778754,538.7321926350405,72669.87001990517
08-Sep-20,199533868,63256,215217,0.04400715563506261,8481254.587249957,24681.948819471807,191306404.4639306,199551983.90179762,41700.10918381178,218656.9890186811,199580764.68105417,23246.964362401362,208329.354583364,199609244.56449643,12778.823194784187,190317.6123088436,199675969.22619867,3531.8365147281065,132839.93728658833,199739127.36229718,491.14120822965793,72722.49649469485
09-Sep-20,199527300,64028,221013,0.0411077062762456,8480922.778676474,22644.870257498882,191308773.35106605,199551829.73599914,36944.95443247308,223566.30956851778,199580677.62615684,20884.60888297345,210778.76496012806,199609242.2632335,11482.64067141141,191616.09609515316,199675937.1304588,3215.2037406144264,133188.66580058893,199739122.7716363,447.75435639719615,72770.47400738705
10-Sep-20,199520312,66317,225712,0.04904670011578541,8480618.366790745,20775.90717965665,191310946.72602963,199520312.0,66317.0,225712.0,199520312.0,66317.0,225712.0,199520312.0,66317.0,225712.0,199520312.0,66317.0,225712.0,199520312.0,66317.0,225712.0
11-Sep-20,199513296,67321,231724,0.042089706643020766,8480339.088806992,19061.187241750205,191312940.72395128,199519962.88779077,58852.314010749615,233525.79819851965,199519999.6513821,59638.390473484345,232702.95814437573,199520010.24517393,59864.90613735312,232465.84868875315,199520020.14452687,60076.57335189569,232244.2821212287,199520023.30165535,60144.0788324063,232173.6195121845
12-Sep-20,199506510,67955,237876,0.04125812062906031,8480082.868908487,17487.98232133838,191314770.1487702,199519653.07233673,52227.85627259846,240460.07139067448,199519718.7589381,53632.36462775905,238989.87643409616,199519737.84893745,54040.54615821078,238562.6049043852,199519755.75296763,54423.369312895586,238161.87771949975,199519761.47625995,54545.74448128095,238033.77925872855
13-Sep-20,199500305,68122,243914,0.033912952573439736,8479847.802843936,16044.614538246062,191316448.58261785,199519378.13040316,46349.05329583547,246613.81630099312,199519466.154812,48231.19038558042,244643.65480236858,199519491.95494547,48782.84843187376,244066.19662271035,199519516.24095988,49302.131543091986,243522.62749704276,199519524.02241218,49468.51439904799,243348.4631887414
14-Sep-20,199495146,67287,249908,0.022557535905866066,8479632.143688269,14720.369383575158,191317988.4869282,199519134.13641274,41131.97152314667,252074.89206415633,199519238.99004835,43373.95375437839,249728.05619724427,199519269.9846685,44036.68101411154,249034.33431746336,199519299.26729873,44662.80239438852,248378.9303068596,199519308.67153195,44863.88374650137,248168.4447215062
15-Sep-20,199488305,67335,256701,0.006570073251799025,8479434.288858073,13505.416425188783,191319401.29471678,199488305.0,67335.0,256701.0,199519034.7026715,39005.876429423,254300.42089906117,199519069.6104686,39752.27606848799,253519.11346298148,199519102.71104175,40460.033464042164,252778.2554942031,199519113.3661359,40687.860964369786,252539.7728996723
16-Sep-20,199482076,67002,263263,0.0,8479252.768164935,12390.736333930621,191320697.49550116,199488005.93253595,59703.70849105718,264631.3589730608,199518850.98871985,35077.69655120745,258412.3147289058,199518888.7311948,35884.708134186,257567.5606711059,199518924.650895,36652.74490833737,256763.60419663865,199518936.24033692,36900.55088735451,256504.2087756684
17-Sep-20,199476047,68235,268059,0.001855349037537687,8479086.232863167,11368.053947654573,191321886.7131892,199487740.75966936,52937.294013232204,271662.94631746283,199518685.77628046,31545.113595846924,262110.11012368195,199518725.4501414,32393.422907260792,261222.1269514296,199518763.34635827,33203.72234683668,260373.93129486032,199518775.60192236,33465.77160159251,260099.62647599785
18-Sep-20,199469553,67825,274963,0.0,8478933.445627479,10429.776989835556,191322977.7773827,199487505.64005956,46937.74049343676,277897.61944706854,199518537.20202005,28368.286634592772,265435.5113453395,199518578.0550408,29241.809503429842,264521.13545583683,199518617.22065246,30079.251870570257,263644.5274769683,199518629.91614848,30350.70798605494,263360.3758654306
19-Sep-20,199463824,66874,281643,0.0,8478793.271317305,9568.939586028539,191323978.78909668,199487297.16751927,41618.13482994936,283425.6976508427,199518403.5904203,25511.390389754764,268426.01918991545,199518445.00040555,26396.822940909587,267499.1766536326,199518484.84547934,27248.79421795143,266607.36030269525,199518497.79119816,27525.60080923623,266317.60799257155
20-Sep-20,199458066,65954,288321,0.0,8478664.668562597,8779.150773047622,191324897.18066436,199458066.0,65954.0,288321.0,199458066.0,65954.0,288321.0,199518324.89094603,23828.629622413522,270187.47943165863,199518364.9268853,24684.6825431314,269291.3905715522,199518377.96479842,24963.460616903125,268999.57458464644
21-Sep-20,199453448,64164,294729,0.0,8478546.68197993,8054.546864933588,191325739.77115518,199458052.96274745,58216.44081171277,296071.59644085215,199458054.33229914,59029.26450438794,295257.4031964614,199518216.46721715,21510.3004577601,272614.2323251781,199518256.29269865,22361.853831301938,271722.8534700429,199518269.29215178,22639.80970719946,271431.8981410317
22-Sep-20,199447798,63148,301395,0.0,8478438.435102558,7389.748160176339,191326512.8167373,199458041.45499137,51386.63148092825,302912.91352770815,199458043.8896287,52831.579486424765,301465.5308848743,199518118.59227178,19417.525512833425,274804.8822155061,199518157.88103923,20257.603232848982,273925.51572794165,199518170.73503274,20532.44901675866,273637.8159504842
23-Sep-20,199442655,61698,307988,0.0,8478339.123826006,6779.818809219697,191327222.05736482,199458031.29730016,45358.08018192076,308951.62251790124,199458034.5433723,47284.61176333377,307021.84486433043,199518030.23979357,17528.360289949138,276782.3999165982,199518068.72995922,18351.362581905116,275920.90745889413,199518081.35185748,18621.24580095133,275638.402341552
24-Sep-20,199438064,61300,312977,0.0,8478248.010460153,6220.230373970992,191327872.7591659,199458022.3312832,40036.78278899883,314281.88592775614,199458026.1784112,42320.03883342777,311994.7827553467,199517950.48331696,15822.99524125249,278567.52144187555,199517987.96803147,16624.499168001596,277728.5328005641,199518000.2886899,16887.941346662377,277452.76996341214
25-Sep-20,199433808,59397,319136,0.0,8478164.41821781,5706.828064125915,191328469.7537181,199433808.0,59397.0,319136.0,199458018.69171607,37876.713279971045,316445.5950039331,199433808.0,59397.0,319136.0,199517914.80582875,15060.133561180694,279366.06061008596,199517926.7710789,15315.976444966918,279098.2524760816
26-Sep-20,199429506,57086,325749,0.0,8478087.726201741,5235.800012961628,191329017.47378534,199433808.0,52417.66913083882,326115.33086916123,199458011.9910752,33899.90784487394,320429.10107990465,199433808.0,53362.106322138374,325170.8936778615,199517848.52821222,13642.974729502457,280849.4970582791,199517860.09666207,13890.333251528102,280590.570086377
27-Sep-20,199425256,55603,331482,0.0,8478017.36477704,4803.6489146769745,191329519.98630834,199433808.0,46258.42998415884,332274.57001584116,199458005.99395725,30340.640538607193,323994.3655041156,199433808.0,47940.37301891645,330592.62698108354,199517788.4873398,12359.170553907446,282193.3421063109,199517799.62845922,12597.39190149288,281943.97963924723
28-Sep-20,199421466,53953,336922,0.0,8477952.811342187,4407.1660976480825,191329981.0225602,199433808.0,40822.9220683907,337710.0779316093,199458000.62649694,27155.072623230986,327185.30087979144,199433808.0,43069.50315911806,335463.4968408819,199517734.0963298,11196.172351576814,283410.7313186388,199517744.7887796,11424.800232595107,283171.4109877857
29-Sep-20,199417485,52160,342696,0.0,8477893.586444734,4043.4077079751582,191330404.00584733,199433808.0,36026.102450281476,342506.8975497185,199457995.82258502,24303.968523912434,330041.2088910274,199433808.0,38693.52650848594,339839.4734915139,199517684.82352808,10142.612297939264,284513.56417399866,199517695.05370584,10361.35585259417,284284.590441524
30-Sep-20,199413259,50883,348199,0.0,8477839.25021338,3709.672829719043,191330792.07695693,199413259.0,50883.0,348199.0,199413259.0,50883.0,348199.0,199433808.0,34762.160739775325,343770.83926022454,199517640.18730894,9188.192266044978,285512.6204250092,199517649.9480879,9396.89909716145,285294.1528149055
01-Oct-20,199409240,50378,352723,0.0,8477789.399096958,3403.483483567051,191331148.1174195,199413259.0,44904.090415081024,354177.90958491905,199413259.0,45532.10948698324,353549.8905130168,199433808.0,31230.23225496383,347302.767745036,199517599.7513676,8323.583170598613,286417.6654617938,199517609.0410042,8522.215989301658,286209.7430064321
02-Oct-20,199405346,49112,357883,0.0,8477743.662855135,3122.5661686088033,191331474.7709763,199413259.0,39627.72013542579,359454.2798645743,199413259.0,40743.921345243994,358338.078654756,199433808.0,28057.157368789933,350475.84263120993,199517563.12045616,7540.333799841655,287237.54574399156,199517571.94164482,7728.950210249988,287040.1081448538
03-Oct-20,199401715,47823,362803,0.0,8477701.701819254,2864.8350573064563,191331774.46312347,199413259.0,34971.34103752716,364110.6589624729,199413259.0,36459.26322371918,362622.7367762808,199433808.0,25206.4745007762,353326.5254992237,199517529.93652,6830.788204320556,287980.2752756677,199517538.2955777,7009.523269961377,287793.1811522611
04-Oct-20,199397875,46385,368081,0.0,8477663.204355922,2628.376434626026,191332049.41920948,199413259.0,30862.100290886687,368219.89970911347,199413259.0,32625.182417405063,366456.817582595,199433808.0,22645.429286050075,355887.5707139498,199517499.8751977,6188.010859373837,288653.1139429205,199517507.7813625,6357.062104653239,288476.15653275367
05-Oct-20,199394904,45024,372413,0.0,8477627.884563927,2411.434565517267,191332301.6808706,199394904.0,45024.0,372413.0,199413259.0,29194.296069227483,369887.70393077255,199433808.0,20344.592970019974,358188.40702997986,199517472.64265072,5605.718879784994,289262.6384694891,199517480.1074788,5765.333394977896,289095.55912615085
06-Oct-20,199391404,44031,376906,0.0,8477595.480138827,2212.3985916475226,191332533.12126958,199394904.0,39733.5410028632,377703.4589971367,199413259.0,26124.204205558694,372957.7957944413,199433808.0,18277.52782434279,360255.47217565705,199517447.97269046,5078.220590622679,289814.80671889306,199517455.0095416,5228.68403332577,289657.3064249741
07-Oct-20,199388015,43154,381172,0.0,8477565.750433842,2029.79063045425,191332745.45893577,199394904.0,35064.72636002892,382372.273639971,199413259.0,23376.96505688387,375705.03494311613,199433808.0,16420.48202322325,362112.5179767766,199517425.6241767,4600.359900959565,290315.0159222921,199517432.24777582,4741.98711804415,290166.76510602015
08-Oct-20,199384882,42552,384907,0.0,8477538.47466472,1862.2547580593484,191332940.27057728,199394904.0,30944.513076542098,386492.4869234578,199413259.0,20918.627282376958,378163.3727176231,199433808.0,14752.117056678453,363780.88294332137,199517405.3786608,4167.465910720024,290768.155428464,199517411.60472527,4300.592971451709,290628.8023031746
09-Oct-20,199381675,41287,389379,0.0,8477513.450274536,1708.5469722314865,191333119.00275326,199394904.0,27308.437071261324,390128.5629287386,199413259.0,18718.810073502453,380363.1899264976,199433808.0,13253.262396324415,365279.73760367534,199517387.03825012,3775.307252909884,291178.6544969292,199517392.88317522,3900.2847209120423,291047.83210375474
10-Oct-20,199378629,40210,393502,0.0,8477490.491426433,1567.525940588837,191333282.982633,199378629.0,40210.0,393502.0,199378629.0,40210.0,393502.0,199378629.0,40210.0,393502.0,199378629.0,40210.0,393502.0,199517375.90426818,3537.2380075018405,291427.8577242108
11-Oct-20,199375362,40019,396960,0.0,8477469.427623782,1438.1445302112675,191333433.427846,199378629.0,35485.20086454159,398226.7991354584,199378629.0,35981.48934755623,397730.5106524437,199378629.0,36124.55671521108,397587.4432847889,199378629.0,36258.26869125332,397453.7313087466,199517360.5057948,3207.9844454735126,291772.50975961145
