Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
08-Jul-20,31191645,5183,8748,31191645.0,5183.0,8748.0
09-Jul-20,31191077,5325,9174,31191077.0,5325.0,9174.0
10-Jul-20,31190141,5552,9883,31190141.0,5552.0,9883.0
11-Jul-20,31189606,5507,10463,31189606.0,5507.0,10463.0
12-Jul-20,31188871,5770,10935,31188871.0,5770.0,10935.0
13-Jul-20,31187870,6245,11461,31187870.0,6245.0,11461.0
14-Jul-20,31187011,6341,12224,31187011.0,6341.0,12224.0
15-Jul-20,31185923,6712,12941,31185923.0,6712.0,12941.0
16-Jul-20,31185031,6936,13609,31185031.0,6936.0,13609.0
17-Jul-20,31183813,7602,14161,31183813.0,7602.0,14161.0
18-Jul-20,31182696,7657,15223,31182696.0,7657.0,15223.0
19-Jul-20,31181678,7813,16085,31181678.0,7813.0,16085.0
20-Jul-20,31180585,7833,17158,31180585.0,7833.0,17158.0
21-Jul-20,31178905,8569,18102,31178905.0,8569.0,18102.0
22-Jul-20,31177933,8222,19421,31177933.0,8222.0,19421.0
23-Jul-20,31176886,7916,20774,31176886.0,7916.0,20774.0
24-Jul-20,31175756,7978,21842,31175756.0,7978.0,21842.0
25-Jul-20,31174591,7848,23137,31174591.0,7848.0,23137.0
26-Jul-20,31173449,8003,24124,31173449.0,8003.0,24124.0
27-Jul-20,31172101,7982,25493,31172101.0,7982.0,25493.0
28-Jul-20,31170730,8135,26711,31170730.0,8135.0,26711.0
29-Jul-20,31169382,8265,27929,31169382.0,8265.0,27929.0
30-Jul-20,31167270,9127,29179,31167270.0,9127.0,29179.0
31-Jul-20,31165408,9708,30460,31165408.0,9708.0,30460.0
01-Aug-20,31163951,10077,31548,31163951.0,10077.0,31548.0
02-Aug-20,31162773,10309,32494,31162773.0,10309.0,32494.0
03-Aug-20,31160402,11632,33542,31160402.0,11632.0,33542.0
04-Aug-20,31157516,13519,34541,31157516.0,13519.0,34541.0
05-Aug-20,31155232,14326,36018,31155232.0,14326.0,36018.0
06-Aug-20,31152860,15361,37355,31152860.0,15361.0,37355.0
07-Aug-20,31150181,16449,38946,31150181.0,16449.0,38946.0
08-Aug-20,31147963,16877,40736,31147963.0,16877.0,40736.0
09-Aug-20,31146840,16261,42475,31146840.0,16261.0,42475.0
10-Aug-20,31143940,17894,43742,31143940.0,17894.0,43742.0
11-Aug-20,31141271,19072,45233,31141271.0,19072.0,45233.0
12-Aug-20,31136678,21523,47375,31136678.0,21523.0,47375.0
13-Aug-20,31133882,22137,49557,31133882.0,22137.0,49557.0
14-Aug-20,31131176,22527,51873,31131176.0,22527.0,51873.0
15-Aug-20,31130119,21984,53473,31130119.0,21984.0,53473.0
16-Aug-20,31128802,21365,55409,31128802.0,21365.0,55409.0
17-Aug-20,31126010,22630,56936,31126010.0,22630.0,56936.0
18-Aug-20,31123476,23598,58502,31123476.0,23598.0,58502.0
19-Aug-20,31121360,23650,60566,31121360.0,23650.0,60566.0
20-Aug-20,31119625,22605,63346,31119625.0,22605.0,63346.0
21-Aug-20,31117769,21979,65828,31117769.0,21979.0,65828.0
22-Aug-20,31116209,21487,67880,31116209.0,21487.0,67880.0
23-Aug-20,31114937,19492,71147,31114937.0,19492.0,71147.0
24-Aug-20,31113058,19171,73347,31113058.0,19171.0,73347.0
25-Aug-20,31111085,19412,75079,31111085.0,19412.0,75079.0
26-Aug-20,31108906,19429,77241,31108906.0,19429.0,77241.0
27-Aug-20,31106870,19116,79590,31106870.0,19116.0,79590.0
28-Aug-20,31104310,19905,81361,31104310.0,19905.0,81361.0
29-Aug-20,31101883,20889,82804,31101883.0,20889.0,82804.0
30-Aug-20,31099903,21445,84228,31099903.0,21445.0,84228.0
31-Aug-20,31096637,23170,85769,31096637.0,23170.0,85769.0
01-Sep-20,31093953,24411,87212,31093953.0,24411.0,87212.0
02-Sep-20,31090398,26124,89054,31090398.0,26124.0,89054.0
03-Sep-20,31087344,27200,91032,31087344.0,27200.0,91032.0
04-Sep-20,31084453,28056,93067,31084453.0,28056.0,93067.0
05-Sep-20,31081755,28404,95417,31081755.0,28404.0,95417.0
06-Sep-20,31080218,28170,97188,31080218.0,28170.0,97188.0
07-Sep-20,31077433,28695,99448,31077433.0,28695.0,99448.0
08-Sep-20,31074855,29099,101622,31074855.0,29099.0,101622.0
09-Sep-20,31072612,29059,103905,31072612.0,29059.0,103905.0
10-Sep-20,31069873,29583,106120,31069873.0,29583.0,106120.0
11-Sep-20,31067339,29473,108764,31067339.0,29473.0,108764.0
12-Sep-20,31065207,29029,111340,31065207.0,29029.0,111340.0
13-Sep-20,31063915,28054,113607,31063915.0,28054.0,113607.0
14-Sep-20,31061512,28526,115538,31061512.0,28526.0,115538.0
15-Sep-20,31059103,29077,117396,31059103.0,29077.0,117396.0
16-Sep-20,31056709,28988,119879,31056709.0,28988.0,119879.0
17-Sep-20,31055329,28105,122142,31055329.0,28105.0,122142.0
18-Sep-20,31052820,28528,124228,31052820.0,28528.0,124228.0
19-Sep-20,31050225,29259,126092,31050225.0,29259.0,126092.0
20-Sep-20,31048998,28677,127901,31048998.0,28677.0,127901.0
21-Sep-20,31046358,29506,129712,31046358.0,29506.0,129712.0
22-Sep-20,31044285,29754,131537,31044285.0,29754.0,131537.0
23-Sep-20,31042187,30079,133310,31042187.0,30079.0,133310.0
24-Sep-20,31040096,29727,135753,31040096.0,29727.0,135753.0
25-Sep-20,31038304,29931,137341,31038304.0,29931.0,137341.0
26-Sep-20,31036568,30059,138949,31036568.0,30059.0,138949.0
27-Sep-20,31035693,29247,140636,31035693.0,29247.0,140636.0
28-Sep-20,31032049,30559,142968,31032049.0,30559.0,142968.0
29-Sep-20,31028457,32436,144683,31028457.0,32436.0,144683.0
30-Sep-20,31024867,34393,146316,31024867.0,34393.0,146316.0
01-Oct-20,31023282,34060,148234,31023282.0,34060.0,148234.0
02-Oct-20,31021866,34025,149685,31021866.0,34025.0,149685.0
03-Oct-20,31020234,33830,151512,31020234.0,33830.0,151512.0
04-Oct-20,31019478,33221,152877,31019478.0,33221.0,152877.0
05-Oct-20,31017960,33364,154252,31017960.0,33364.0,154252.0
06-Oct-20,31016776,32944,155856,31016776.0,32944.0,155856.0
07-Oct-20,31015469,31683,158424,31015469.0,31683.0,158424.0
08-Oct-20,31014281,30664,160631,31014281.0,30664.0,160631.0
09-Oct-20,31013262,29607,162707,31013262.0,29607.0,162707.0
10-Oct-20,31012291,29118,164167,31012291.0,29118.0,164167.0
11-Oct-20,31011895,28282,165399,31011895.0,28282.0,165399.0
12-Oct-20,31010374,28336,166866,31010374.0,28336.0,166866.0
13-Oct-20,31008892,28794,167890,31008892.0,28794.0,167890.0
14-Oct-20,31007465,29204,168907,31007465.0,29204.0,168907.0
15-Oct-20,31006696,28701,170179,31006696.0,28701.0,170179.0
16-Oct-20,31005929,28527,171120,31005929.0,28527.0,171120.0
17-Oct-20,31005287,28339,171950,31005287.0,28339.0,171950.0
18-Oct-20,31004969,28055,172552,31004969.0,28055.0,172552.0
19-Oct-20,31004271,27216,174089,31004271.0,27216.0,174089.0
20-Oct-20,31003605,26672,175299,31003605.0,26672.0,175299.0
21-Oct-20,31002904,25704,176968,31002904.0,25704.0,176968.0
22-Oct-20,31002396,24621,178559,31002396.0,24621.0,178559.0
23-Oct-20,31001969,22860,180747,31001969.0,22860.0,180747.0
24-Oct-20,31001711,20168,183697,31001711.0,20168.0,183697.0
25-Oct-20,31001507,17407,186662,31001507.0,17407.0,186662.0
26-Oct-20,31001292,14788,189496,31001292.0,14788.0,189496.0
27-Oct-20,31000889,12742,191945,31000889.0,12742.0,191945.0
28-Oct-20,31000441,11700,193435,31000441.0,11700.0,193435.0
29-Oct-20,31000043,11035,194498,31000043.0,11035.0,194498.0
30-Oct-20,30999663,10318,195595,30999663.0,10318.0,195595.0
31-Oct-20,30999327,9264,196985,30999327.0,9264.0,196985.0
01-Nov-20,30999161,8699,197716,30999161.0,8699.0,197716.0
02-Nov-20,30998696,8378,198502,30998696.0,8378.0,198502.0
03-Nov-20,30998317,8282,198977,30998317.0,8282.0,198977.0
04-Nov-20,30997937,8007,199632,30997937.0,8007.0,199632.0
05-Nov-20,30997624,7559,200393,30997624.0,7559.0,200393.0
06-Nov-20,30997289,6964,201323,30997289.0,6964.0,201323.0
07-Nov-20,30997041,6655,201880,30997041.0,6655.0,201880.0
08-Nov-20,30996889,6408,202279,30996889.0,6408.0,202279.0
09-Nov-20,30996561,6224,202791,30996561.0,6224.0,202791.0
10-Nov-20,30996290,5861,203425,30996290.0,5861.0,203425.0
11-Nov-20,30996045,5267,204264,30996045.0,5267.0,204264.0
12-Nov-20,30995843,4695,205038,30995843.0,4695.0,205038.0
13-Nov-20,30995610,4285,205681,30995610.0,4285.0,205681.0
14-Nov-20,30995503,3860,206213,30995503.0,3860.0,206213.0
15-Nov-20,30995410,3562,206604,30995410.0,3562.0,206604.0
16-Nov-20,30995224,3342,207010,30995224.0,3342.0,207010.0
17-Nov-20,30994982,3225,207369,30994982.0,3225.0,207369.0
18-Nov-20,30994813,3181,207582,30994813.0,3181.0,207582.0
19-Nov-20,30994638,3089,207849,30994638.0,3089.0,207849.0
20-Nov-20,30994474,3100,208002,30994474.0,3100.0,208002.0
21-Nov-20,30994251,3128,208197,30994251.0,3128.0,208197.0
22-Nov-20,30994165,3038,208373,30994165.0,3038.0,208373.0
23-Nov-20,30993996,3075,208505,30993996.0,3075.0,208505.0
24-Nov-20,30993839,3110,208627,30993839.0,3110.0,208627.0
25-Nov-20,30993657,3173,208746,30993657.0,3173.0,208746.0
26-Nov-20,30993507,3181,208888,30993507.0,3181.0,208888.0
27-Nov-20,30993358,3168,209050,30993358.0,3168.0,209050.0
28-Nov-20,30993195,3209,209172,30993195.0,3209.0,209172.0
29-Nov-20,30993061,3246,209269,30993061.0,3246.0,209269.0
30-Nov-20,30992902,3295,209379,30992902.0,3295.0,209379.0
01-Dec-20,30992680,3382,209514,30992680.0,3382.0,209514.0
02-Dec-20,30992507,3415,209654,30992507.0,3415.0,209654.0
03-Dec-20,30992342,3401,209833,30992342.0,3401.0,209833.0
04-Dec-20,30992173,3447,209956,30992173.0,3447.0,209956.0
05-Dec-20,30992016,3439,210121,30992016.0,3439.0,210121.0
06-Dec-20,30991919,3448,210209,30991919.0,3448.0,210209.0
07-Dec-20,30991753,3481,210342,30991753.0,3481.0,210342.0
08-Dec-20,30991659,3471,210446,30991659.0,3471.0,210446.0
09-Dec-20,30991513,3438,210625,30991513.0,3438.0,210625.0
10-Dec-20,30991373,3412,210791,30991373.0,3412.0,210791.0
11-Dec-20,30991246,3389,210941,30991246.0,3389.0,210941.0
12-Dec-20,30991094,3423,211059,30991094.0,3423.0,211059.0
13-Dec-20,30991021,3377,211178,30991021.0,3377.0,211178.0
14-Dec-20,30990875,3397,211304,30990875.0,3397.0,211304.0
15-Dec-20,30990733,3436,211407,30990733.0,3436.0,211407.0
16-Dec-20,30990636,3440,211500,30990636.0,3440.0,211500.0
17-Dec-20,30990530,3419,211627,30990530.0,3419.0,211627.0
18-Dec-20,30990428,3435,211713,30990428.0,3435.0,211713.0
19-Dec-20,30990332,3422,211822,30990332.0,3422.0,211822.0
20-Dec-20,30990269,3416,211891,30990269.0,3416.0,211891.0
21-Dec-20,30990168,3421,211987,30990168.0,3421.0,211987.0
22-Dec-20,30990093,3379,212104,30990093.0,3379.0,212104.0
23-Dec-20,30989998,3366,212212,30989998.0,3366.0,212212.0
24-Dec-20,30989903,3352,212321,30989903.0,3352.0,212321.0
25-Dec-20,30989842,3318,212416,30989842.0,3318.0,212416.0
26-Dec-20,30989768,3285,212523,30989768.0,3285.0,212523.0
27-Dec-20,30989739,3252,212585,30989739.0,3252.0,212585.0
28-Dec-20,30989681,3219,212676,30989681.0,3219.0,212676.0
29-Dec-20,30989615,3196,212765,30989615.0,3196.0,212765.0
30-Dec-20,30989539,3154,212883,30989539.0,3154.0,212883.0
31-Dec-20,30989467,3152,212957,30989467.0,3152.0,212957.0
01-Jan-21,30989427,3106,213043,30989427.0,3106.0,213043.0
02-Jan-21,30989389,3062,213125,30989389.0,3062.0,213125.0
03-Jan-21,30989374,3016,213186,30989374.0,3016.0,213186.0
04-Jan-21,30989338,2983,213255,30989338.0,2983.0,213255.0
05-Jan-21,30989297,2971,213308,30989297.0,2971.0,213308.0
06-Jan-21,30989254,2935,213387,30989254.0,2935.0,213387.0
07-Jan-21,30989197,2942,213437,30989197.0,2942.0,213437.0
08-Jan-21,30989147,2938,213491,30989147.0,2938.0,213491.0
09-Jan-21,30989113,2915,213548,30989113.0,2915.0,213548.0
10-Jan-21,30989088,2910,213578,30989088.0,2910.0,213578.0
11-Jan-21,30989043,2888,213645,30989043.0,2888.0,213645.0
12-Jan-21,30988988,2887,213701,30988988.0,2887.0,213701.0
13-Jan-21,30988935,2899,213742,30988935.0,2899.0,213742.0
14-Jan-21,30988916,2887,213773,30988916.0,2887.0,213773.0
15-Jan-21,30988901,2859,213816,30988901.0,2859.0,213816.0
16-Jan-21,30988869,2826,213881,30988869.0,2826.0,213881.0
17-Jan-21,30988847,2815,213914,30988847.0,2815.0,213914.0
18-Jan-21,30988814,2707,214055,30987806.919499565,3537.6949957931165,214231.38550464378
19-Jan-21,30988791,2624,214161,30986499.876721796,4445.872356556013,214630.25092164899
20-Jan-21,30988759,2556,214261,30984857.38796452,5587.105029603428,215131.5070058748
21-Jan-21,30988738,2461,214377,30982793.424761683,7021.148552138752,215761.4266861788
22-Jan-21,30988721,2375,214480,30980199.93035396,8823.051344447289,216553.01830159454
23-Jan-21,30988702,2300,214574,30976941.20149243,11087.050433627035,217547.74807394357
24-Jan-21,30988686,2216,214674,30972846.846723836,13931.451560718942,218797.70171544555
25-Jan-21,30988661,2158,214757,30967702.97146986,17504.73390740368,220368.29462273666
26-Jan-21,30988653,2076,214847,30961241.1510277,21993.18003338285,222341.66893891405
27-Jan-21,30988636,1997,214943,30953124.65787572,27630.394996763785,224820.9471275184
28-Jan-21,30988607,1931,215038,30942931.28223139,34709.16320416111,227935.55456445715
29-Jan-21,30988587,1849,215140,30930131.94913127,43596.17971555604,231847.8711531805
30-Jan-21,30988558,1807,215211,30914064.170650735,54750.29755884948,236761.53179042618
31-Jan-21,30988537,1774,215265,30893899.191109855,68745.04317024538,242931.76571991137
01-Feb-21,30988524,1716,215336,30868601.49627687,86296.25870500166,250678.24501813858
02-Feb-21,30988517,1686,215373,30836879.176041856,108295.82023399764,260401.00372415708
03-Feb-21,30988503,1641,215432,30797123.490434483,135852.4224730722,272600.0870924509
04-Feb-21,30988492,1621,215463,30747335.945805002,170340.36550935084,287899.6886856536
05-Feb-21,30988485,1599,215492,30685041.32686598,213457.0582344558,307077.6148995709
06-Feb-21,30988476,1588,215512,30607185.596926004,267289.4317712022,331100.9713027994
07-Feb-21,30988468,1572,215536,30510018.591031335,334388.47670283646,361168.9322658324
08-Feb-21,30988449,1564,215563,30388963.223397505,417849.4703397865,398763.3062627106
09-Feb-21,30988422,1573,215581,30238476.039013896,521392.7237727456,445707.2372133633
10-Feb-21,30988411,1567,215598,30051908.696157463,649435.6323699282,504231.6714726157
11-Feb-21,30988401,1554,215621,29821387.10856868,807140.8791791968,577048.0122521287
12-Feb-21,30988393,1550,215633,29537734.64384601,1000417.8540931317,667423.5020608655
13-Feb-21,30988390,1524,215662,29190478.380361143,1235844.5562860633,779253.0633527951
14-Feb-21,30988385,1514,215677,28767991.289822496,1520467.1387107891,917117.571466718
15-Feb-21,30988374,1507,215695,28257836.075651925,1861426.1691331265,1086313.7552149536
16-Feb-21,30988369,1498,215709,27647381.855464853,2265358.427849,1292835.7166861508
17-Feb-21,30988348,1505,215723,26924754.202965982,2737538.2563564535,1543283.5406775724
18-Feb-21,30988334,1507,215735,26080139.849149287,3280763.5430218107,1844672.6078289084
19-Feb-21,30988311,1511,215754,25107391.857150063,3894063.0216006357,2204121.1212493074
20-Feb-21,30988295,1509,215772,24005765.5995052,4571404.422228058,2628405.97826675
21-Feb-21,30988286,1500,215790,22781486.02992091,5300689.362994099,3123400.6070849993
22-Feb-21,30988272,1496,215808,21448747.052448288,6063387.933130655,3693441.0144210653
23-Feb-21,30988251,1497,215828,20029741.85599093,6835132.994353077,4340701.149655995
24-Feb-21,30988224,1499,215853,18553471.45831011,7587421.229637835,5064683.312052062
25-Feb-21,30988194,1516,215866,17053369.340571612,8290276.531011937,5861930.128416452
26-Feb-21,30988160,1527,215889,15564123.924925616,8915417.989878967,6726034.085195419
27-Feb-21,30988151,1513,215912,14118333.451804357,9439279.300878052,7647963.247317594
28-Feb-21,30988141,1508,215927,12743669.802805865,9845250.688273879,8616655.508920262
01-Mar-21,30988108,1524,215944,11461043.86831421,10124751.067050988,9619781.064634806
02-Mar-21,30988093,1525,215958,10283946.813196357,10277078.991663912,10644550.195139738
03-Mar-21,30988085,1514,215977,9218832.686615702,10308289.071863113,11678454.241521189
04-Mar-21,30988065,1519,215992,8266215.285678703,10229499.076974006,12709861.637347294
05-Mar-21,30988036,1528,216012,7422103.630924701,10055039.4643869,13728432.904688401
06-Mar-21,30988029,1518,216029,6679463.137396956,9800757.047919817,14725355.81468323
07-Mar-21,30988010,1520,216046,6029498.839805154,9482651.268264132,15693425.891930714
08-Mar-21,30987996,1517,216063,5462666.914813294,9115899.482400408,16627009.602786297
09-Mar-21,30987974,1522,216080,4969400.236144169,8714247.324161598,17521928.439694233
10-Mar-21,30987952,1526,216098,4540581.561019538,8289697.000400518,18375297.438579947
11-Mar-21,30987933,1518,216125,4167817.008172901,7852414.930378792,19185344.06144831
12-Mar-21,30987912,1521,216143,3843564.345166415,7410785.922989164,19951225.731844425
13-Mar-21,30987898,1512,216166,3561163.544555577,6971554.810561845,20672857.644882582
14-Mar-21,30987881,1512,216183,3314806.379217163,6540012.377705316,21350757.243077524
15-Mar-21,30987861,1505,216210,3099471.978375185,6120195.670145179,21985908.351479642
16-Mar-21,30987839,1506,216231,2910846.364587375,5715084.352451528,22579645.2829611
17-Mar-21,30987806,1520,216250,2745237.63553447,5326782.369000464,23133555.995465074
18-Mar-21,30987773,1538,216265,2599493.7123320396,4956679.783684222,23649402.503983743
19-Mar-21,30987754,1534,216288,2470926.380663653,4605593.15516521,24129056.464171138
20-Mar-21,30987727,1543,216306,2357243.324842072,4273884.8992807185,24574447.77587721
21-Mar-21,30987702,1556,216318,2256488.5932872,3961563.228913117,24987524.177799687
22-Mar-21,30987672,1563,216341,2166991.233326172,3668364.7879343587,25370219.97873947
23-Mar-21,30987620,1587,216369,2087321.3734043022,3393822.308261741,25724432.31833396
24-Mar-21,30987579,1612,216385,2016252.9996076575,3137319.4482316813,26052003.55216066
25-Mar-21,30987539,1629,216408,1952732.5138491716,2898134.89935704,26354708.58679379
26-Mar-21,30987502,1640,216434,1895852.2783491916,2675477.5446216078,26634246.177029204
27-Mar-21,30987456,1663,216457,1844828.3866611298,2468514.242372435,26892233.37096644
28-Mar-21,30987408,1693,216475,1798982.0048232707,2276391.5660620485,27130202.429114684
29-Mar-21,30987368,1709,216499,1757723.7118462836,2098252.612379695,27349599.675774027
30-Mar-21,30987315,1739,216522,1720540.3138602143,1933249.898214733,27551785.787925057
31-Mar-21,30987266,1755,216555,1686983.8251851436,1780554.864763545,27738037.310051315
01-Apr-21,30987208,1777,216591,1656662.117203368,1639365.0038117825,27909548.878984854
02-Apr-21,30987145,1802,216629,1629231.0788882172,1508908.7934287263,28067436.127683062
03-Apr-21,30987077,1838,216661,1604387.9586856603,1388449.0894286872,28212738.951885656
04-Apr-21,30987008,1857,216711,1581865.7358213041,1277285.1792698686,28346425.08490883
05-Apr-21,30986938,1867,216771,1561428.3483066899,1174753.8302725998,28469393.82142071
06-Apr-21,30986846,1923,216807,1542866.6258471943,1080229.5871951007,28582479.78695771
07-Apr-21,30986651,2087,216838,1525994.814953476,993124.4573764049,28686456.727670122
08-Apr-21,30986406,2263,216907,1510647.6130743255,912887.1568858799,28782041.230039794
09-Apr-21,30986125,2503,216948,1496677.6219274797,839002.0238170008,28869896.35425552
10-Apr-21,30985720,2827,217029,1483953.1571480671,770987.7002433846,28950635.142608546
11-Apr-21,30985368,3142,217066,1472356.3600901396,708395.6493972052,29024823.990512654
12-Apr-21,30984785,3627,217164,1461781.5663536587,650808.57211278,29092985.86153356
13-Apr-21,30984195,4164,217217,1452133.890996275,597838.7695380934,29155603.339465633
14-Apr-21,30983810,4440,217326,1443327.9984995194,549126.4852546281,29213121.516245853
