Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
24-Mar-20,1210854410,517,50,2.638461538461538,1210853990.7679908,700.9191581869046,285.3128509205415,1210854410.0,517.0,50.0,1210854410.0,517.0,50.0,1210854498.579154,298.5818852910918,179.8389603552452,1210854523.9065416,284.0145032106857,169.07895503171022,1210854531.7031848,279.530160454483,165.7666542685754
25-Mar-20,1210854320,603,54,2.77037037037037,1210853730.20935,882.5205622019955,364.27008756098525,1210854221.3675573,633.9465278053586,121.6859152192087,1210854244.2758033,619.744094574434,112.98010277667778,1210854417.5421252,345.1914033690538,214.26647095224854,1210854449.6715486,326.711741279309,200.61670989489087,1210854459.5293467,321.0418982643675,196.42875452655824
26-Mar-20,1210854255,656,66,1.7897435897435898,1210853402.14257,1111.1730505759012,463.684379135316,1210853990.066091,777.3465710101236,209.58733826910762,1210854045.617051,742.9066266034464,188.47632316881146,1210854323.8549833,399.0767982773769,254.0682177507885,1210854364.2764657,375.8278502724303,236.8956837313848,1210854376.6373098,368.71834757260643,231.64434193642427
27-Mar-20,1210854091,791,95,1.2923076923076924,1210852989.077025,1399.0670342890337,588.8559406181804,1210853706.443819,953.1839378485452,317.37224353141465,1210853807.4786463,890.545355310851,278.97599916623307,1210854215.543013,461.37385233969627,300.0831339612173,1210854266.0435476,432.3278064181137,278.6286455441113,1210854281.4353676,423.4749986547792,272.08963320677105
28-Mar-20,1210853948,920,109,1.4184615384615384,1210852468.990506,1761.5512853478049,746.4582087088856,1210853358.6657178,1168.7959745967046,449.538307807323,1210853522.0147772,1067.5244411213582,387.4607825974616,1210854090.3232396,533.3956466614304,353.28111316858985,1210854153.042827,497.3216545465758,326.63551808672725,1210854172.0954368,486.3632961355421,318.54126661297397
29-Mar-20,1210853838,1022,117,1.507462686567164,1210851814.1551461,2217.951222888491,944.8936308645635,1210853838.0,1022.0,117.0,1210853179.8204496,1279.6746853675047,517.5048655921142,1210853838.0,1022.0,117.0,1210854023.054196,572.0863168034687,381.8594868339389,1210854046.517954,558.5908295522408,371.8912157190904
30-Mar-20,1210853651,1147,179,0.8704,1210850989.6592276,2792.5991555772093,1194.7416165399504,1210853568.6238434,1155.4557464421202,252.92041011014848,1210852769.6216347,1533.985628627765,673.3927369569739,1210853609.159571,1135.3733258754942,232.46710305649665,1210853873.523793,658.0906775274366,445.3855289304587,1210853902.2915666,641.5445180287377,433.16391473401865
31-Mar-20,1210853342,1435,200,1.162686567164179,1210849951.5459762,3516.1314630826823,1509.3225604694576,1210853264.0718436,1306.3384571310053,406.58969953699227,1210852277.9038448,1838.8358181040744,860.2603371521161,1210853354.933292,1261.3234173535088,360.74329091521383,1210853701.5138242,757.0244439851065,518.4617312380587,1210853736.6468227,736.8172445984401,503.5359320045947
01-Apr-20,1210852918,1834,225,1.6046153846153846,1210848644.4702628,4427.121769112387,1905.4079675745752,1210852919.750679,1476.9237641648533,580.325556853044,1210851688.4668803,2204.268846882377,1084.2642730249227,1210853072.5050547,1401.2454363450286,503.24950914432776,1210853503.6448476,870.8313416332784,602.5238101701516,1210853546.4029968,846.2384408752779,584.3585615110013
02-Apr-20,1210852432,2284,261,1.7947368421052632,1210846998.7481937,5574.137233860105,2404.1145719245906,1210852530.4672375,1669.784447152278,776.7483154821648,1210850981.8911617,2642.3242044203853,1352.7846343357598,1210852758.7463832,1556.6892977967314,661.5643191332285,1210853276.0293813,1001.747300203294,699.2233181257096,1210853327.9070144,971.9092147640248,677.1837701907323
03-Apr-20,1210851872,2792,313,1.8061224489795917,1210844926.6424963,7018.327439416632,3032.0300639465177,1210851872.0,2792.0,313.0,1210851872.0,2792.0,313.0,1210852410.1817355,1729.3768588032292,837.4414058521048,1210853014.1955264,1152.344381787823,810.460091434974,1210853076.9633057,1116.2426948402351,783.793998714169
04-Apr-20,1210851293,3302,382,2.1231527093596063,1210842317.6856406,8836.683894586597,3822.6304643941476,1210851375.6579213,2930.740854429759,670.6012244219437,1210851432.0031765,2914.990859358125,630.0059635215124,1210852022.95004,1921.2209737145538,1032.8289863518562,1210852712.999114,1325.5813106028081,938.4195748865784,1210852788.7532473,1282.0103650445294,906.2363872274667
05-Apr-20,1210850684,3846,447,1.9522267206477735,1210839032.7916403,11126.143713456104,4818.06464623765,1210850854.6517167,3076.3758324260784,1045.9724511115694,1210850972.624171,3043.399433312937,960.9763950326983,1210851592.7619221,2134.3466846572564,1249.8913934731297,1210852366.5226429,1524.8615991203421,1085.6157576658245,1210852457.7426357,1472.3952800052573,1046.8620837778114
06-Apr-20,1210850200,4249,528,1.594059405940594,1210834896.8428307,14008.75605768991,6071.401111426485,1210850307.7558265,3229.24748674762,1439.9966870809749,1210850493.0092123,3177.4643571408715,1306.5264301487823,1210851114.8521876,2371.114760708211,1491.0330520237894,1210851967.9590242,1754.100411703648,1254.9405637323837,1210852077.575427,1691.0531824851162,1208.371390062534
07-Apr-20,1210849628,4719,630,1.3197831978319783,1210829689.3568127,17638.186446498905,7649.45674045664,1210849733.6837974,3389.7153886343094,1853.6008141756604,1210849992.2669291,3317.43477450346,1667.2982957570823,1210850583.9270375,2634.147847970716,1758.925114623214,1210851509.4778538,2017.8014789369893,1449.720666804267,1210851640.9516926,1942.1826960224462,1393.8656111431985
08-Apr-20,1210849063,5168,746,1.097459584295612,1210823132.7368789,22207.9049806944,9636.35814000614,1210849063.0,5168.0,746.0,1210849469.4666862,3463.570802907089,2043.9625103233132,1210849994.105495,2926.359486750975,2056.5350182564625,1210850982.0715802,2321.1455733368757,1673.7828460538167,1210851139.4874551,2230.6059401233197,1606.9066045530897
09-Apr-20,1210848250,5865,862,1.0679166666666668,1210814877.4802163,27961.494396084207,12138.025387431044,1210847870.9913588,5682.368866876848,1423.639774107435,1210848923.636886,3616.1440076525473,2437.2191061081126,1210849338.8541653,3250.9864304346193,2387.1594043699365,1210850375.378549,2670.0922841045676,1931.5291663558448,1210850563.5537128,2561.861115065377,1851.5851718063934
10-Apr-20,1210847379,6563,1035,0.9241496598639456,1210804483.5578053,35205.625519357774,15287.816674964099,1210846560.344127,6247.931221439477,2168.724651337964,1210848353.7631085,3775.4379215639437,2847.798969505977,1210848610.9149396,3611.6244601323933,2754.4606002911983,1210849677.4794505,3071.497089414693,2228.023459700428,1210849902.091558,2942.308835142859,2132.599606604502
11-Apr-20,1210846525,7191,1261,0.8027285129604366,1210791396.9750438,44326.39033277681,19253.634623189457,1210845119.2508378,6869.781917714181,2987.9672441947173,1210847758.7862654,3941.748561363575,3276.4651727291102,1210847802.224613,4012.2682053107274,3162.507181904128,1210848874.6631684,3533.2460249648934,2569.0908062895865,1210849142.399844,3379.2542494059194,2455.3459063677756
12-Apr-20,1210845767,7793,1417,0.7811944091486658,1210774920.2695072,55809.85863767814,24246.871854895922,1210843534.7291355,7553.52273424019,3888.748130267803,1210847137.6006222,4115.384979724801,3724.014397570906,1210846903.8255708,4457.355387081131,3615.8190422316,1210847951.1574373,4064.4105930150845,2961.4319692317936,1210848269.891328,3881.0872930515197,2826.0213785062124
13-Apr-20,1210844524,8897,1556,0.9207407407407406,1210754175.3781455,70267.94977129882,30533.672082998986,1210844524.0,8897.0,1556.0,1210844524.0,8897.0,1556.0,1210844524.0,8897.0,1556.0,1210844524.0,8897.0,1556.0,1210847267.812606,4457.443762182717,3251.743631255438
14-Apr-20,1210843493,9724,1760,0.8594654788418709,1210728056.9080393,88470.98764971754,38449.10431068859,1210843488.7496085,8824.65318848578,2663.597202588836,1210843603.3604105,8832.662626982841,2540.9769622755384,1210843636.1254582,8834.952370920224,2505.9221707989113,1210843666.638483,8837.08473427177,2473.2767822165083,1210846116.9224646,5119.390302058001,3740.6872327245137
15-Apr-20,1210842607,10439,1931,0.8651785714285715,1210695173.3345797,111388.6619414118,48415.00347857163,1210842461.9184017,8752.893802671171,3762.187795394332,1210842689.3790426,8768.789811932189,3518.831145186959,1210842754.443646,8773.336821092134,3449.219533108766,1210842815.051366,8777.57235976287,3384.376273845185,1210844795.1224804,5879.636857881294,4302.240661157247
16-Apr-20,1210841546,11216,2215,0.8438155136268343,1210653773.0238402,140241.55350687,60962.42265290032,1210841443.4379828,8681.717085587157,4851.844931260098,1210841782.0077882,8705.37820894895,4489.614002511386,1210841878.9114084,8712.150349153431,4385.938242472044,1210841969.19979,8718.460173902564,4289.340035641965,1210843277.0327773,6752.780663518781,4947.186558671832
17-Apr-20,1210840624,11827,2526,0.7275022542831379,1210601651.1772006,176565.93613716975,76759.8866621472,1210840433.2405314,8611.118320012398,5932.641148242283,1210840881.1989071,8642.424497532962,5453.376595215435,1210841009.4859126,8651.389975905939,5316.124111663692,1210841129.0451787,8659.74549357763,5188.209327468969,1210841533.5048044,7755.5864476768575,5687.908747638955
18-Apr-20,1210839253,12737,2987,0.5366876310272537,1210536032.8118317,222295.24840384937,96648.93976422962,1210839253.0,12737.0,2987.0,1210839986.9050024,8579.925380952822,6410.1696165769035,1210840146.124622,8591.052742724034,6239.822635208837,1210840294.5492136,8601.42565357103,6081.025132338229,1210839531.06179,8907.308228848015,6538.629980680629
19-Apr-20,1210837673,13891,3413,0.5041742286751361,1210453425.6498518,279862.4872765225,121688.86287142853,1210837923.3766875,12489.986959222013,4563.636353299562,1210839099.0790186,8517.877586049688,7360.04339525712,1210839288.7852967,8531.135711381923,7157.078992089097,1210839465.6738343,8543.49800640936,6967.828158799035,1210837231.256129,10230.058877625273,7515.68499271365
20-Apr-20,1210836434,14678,3865,0.43836608066184074,1210349435.25394,352328.8340872103,153212.911972605,1210836619.5407467,12247.762930147423,6109.6963233240995,1210838217.6742394,8456.277863099986,8303.047897449573,1210838437.4259887,8471.635963934454,8067.938047604948,1210838642.381235,8485.959922260472,7848.658842544239,1210834589.931396,11749.234518578422,8637.834084968956
21-Apr-20,1210834897,15459,4621,0.3527015793848711,1210218532.8407536,443545.13481624704,192899.0244299362,1210835340.9921286,12010.235112582888,7625.77275888405,1210837342.644285,8395.12298565608,9239.232729375199,1210837592.0050423,8412.550602601434,8972.444355190997,1210837824.633863,8428.80878884381,8723.557347808612,1210831556.3748307,13494.001909139593,9926.623259734739
22-Apr-20,1210833605,16321,5051,0.355960396039604,1210053763.8392193,558354.4770092133,242858.6837711672,1210834087.2405095,11777.312508548936,9112.44698208943,1210836473.9431095,8334.409750360819,10168.64714018383,1210836752.4810915,8353.87674959683,9870.642159086628,1210837012.3944187,8372.042011284437,9592.563569657836,1210828072.3440511,15497.858133991469,11406.797814300795
23-Apr-20,1210831938,17306,5733,0.33277494537509106,1209846382.381297,702846.0694157445,305748.5492869669,1210831938.0,17306.0,5733.0,1210831938.0,17306.0,5733.0,1210835918.813057,8295.611547013437,10762.57539613988,1210836205.625852,8315.65701201327,10455.717135547366,1210824070.9493425,17799.273332501914,13106.777324615321
24-Apr-20,1210830530,18171,6276,0.29898707649318895,1209585393.3506215,884673.044365514,384910.6050127704,1210831023.935332,16131.105806416143,7821.958862015829,1210831122.353638,16257.607978883125,7597.038382847469,1210835090.9601452,8237.752156675086,11648.287698121938,1210835404.291362,8259.651230647221,11313.057407198989,1210819475.370111,20442.428763067874,15059.201125391097
25-Apr-20,1210828695,19520,6762,0.334276838108388,1209256979.384018,1113449.6443453513,484547.9716363853,1210830171.9266505,15035.973935040458,9769.099415005412,1210830356.1194232,15272.726775648647,9348.15380093879,1210834268.8818464,8180.295760008695,12527.82239372627,1210834608.3543937,8204.022123877343,12164.62348235008,1210814197.38093,23478.06432680987,17301.55474261651
26-Apr-20,1210827088,20486,7403,0.3613946800862688,1208843785.0628834,1401246.6780210668,609945.2590952683,1210829377.7609217,14015.189440203992,11584.049638394312,1210829636.3039076,14347.508962635422,10993.187129473461,1210833452.5379314,8123.239557905649,13401.22251073884,1210833817.7786381,8148.7671653562165,13010.454196514904,1210808135.6589599,26964.451757565996,19876.88928196127
27-Apr-20,1210825520,21416,8041,0.34080267558528426,1208324024.615427,1763207.9896293783,767744.3949434694,1210828637.511197,13063.705051926978,13275.78375122336,1210828960.0950332,13478.340232881012,12538.564733742602,1210832641.8884513,8066.580770593298,14268.530778045755,1210833032.5280297,8093.883845584907,13850.588124753183,1210801173.8403726,30968.51207482877,22834.647552010672
28-Apr-20,1210823618,22613,8746,0.3522734815798208,1207670372.5154252,2218315.0975148813,966289.3870600756,1210823618.0,22613.0,8746.0,1210828324.8511083,12661.825236252102,13990.32365522367,1210823618.0,22613.0,8746.0,1210832252.5667448,8039.369671805252,14685.063583352883,1210823618.0,22613.0,8746.0
29-Apr-20,1210821913,23557,9507,0.3333952336737852,1206848588.8851056,2790331.7205561274,1216056.3943383354,1210822713.137547,20805.757842830408,11458.104610477525,1210827728.0903957,11894.774198101164,15354.135406056184,1210822837.8351102,21054.810946115307,11084.3539440054,1210831477.8592005,7985.222167903584,15513.918631330125,1210822872.1018507,21123.250433284997,10981.647716112679
30-Apr-20,1210820111,24654,10212,0.2976231884057971,1205815823.5838926,3508964.4756798414,1530188.9404275513,1210821880.5927975,19142.95087869904,13953.456324079601,1210827167.481612,11174.19071160994,16635.327676255754,1210822111.4293725,19603.991330070516,13261.579298025175,1210830708.3700535,7931.438874317046,16337.191071887506,1210822175.3441033,19731.645586241975,13070.010310439326
01-May-20,1210817715,26011,11251,0.28716216216216217,1204518535.7308147,4411279.436283566,1925161.832901667,1210821114.5859718,17613.035824207618,16249.378204051558,1210826640.8346546,10497.25982021381,17838.90552509636,1210821435.078326,18253.14266893689,15288.779005653087,1210829944.0641968,7878.017347856591,17154.91845520649,1210821524.4892921,18431.71965084613,15020.791057039893
02-May-20,1210815151,27652,12174,0.30176627147350593,1202889959.665535,5543415.790179814,2421601.5442848997,1210820409.7993002,16205.392072105557,18361.808627799186,1210826146.092122,9861.337121195642,18969.57075649112,1210820805.3328354,16995.376386570657,17176.290778582024,1210829184.9067585,7824.955161627084,17967.138079684937,1210820916.513292,17217.43287956453,16843.053828508342
03-May-20,1210812199,29553,13225,0.30989060058048673,1200847047.6695008,6962634.59478671,3045294.73571215,1210812199.0,29553.0,13225.0,1210812199.0,29553.0,13225.0,1210820218.981423,15824.278533272653,18933.740044438226,1210828430.8631012,7772.249904918467,18773.886993638018,1210820348.5912225,16083.143436875183,18545.265340508216
04-May-20,1210808543,32024,14410,0.3453803793595758,1198286827.2103252,8739729.789188236,3828420.0004866067,1210811085.824389,27125.91021361737,16765.265397691586,1210811204.85229,27385.43042980828,16386.71728070608,1210819673.0338564,14733.877012714831,20570.08913156993,1210827681.8988197,7719.899183096419,19575.201997007214,1210819818.0842195,15023.580980701836,20135.334799957483
05-May-20,1210805572,33572,15833,0.3173100871731009,1195082133.0100975,10961804.46429218,4811039.525610402,1210810064.0710192,24898.148185612194,20014.780795631737,1210810283.6211717,25376.840738756302,19316.53808997625,1210819164.7060513,13718.611431261244,22093.682518003712,1210826937.9797392,7667.900617493763,20371.119643057224,1210819322.5273972,14033.82262818093,21620.649974669555
06-May-20,1210801970,35922,17085,0.3397668837847103,1191076720.7472699,13735370.581216933,6042885.671513191,1210809126.2317626,22853.34440851114,22997.423829223615,1210809429.9586012,23515.57092503966,22031.47047414412,1210818691.4057438,12773.304486441632,23512.28977040265,1210826199.0719144,7616.251845302641,21161.67624006072,1210818859.6182055,13109.269700049224,23008.11209443641
07-May-20,1210798626,37687,18664,0.3092449922958398,1186079853.576188,17189653.6772424,7585469.746569606,1210808265.4148147,20976.473034727547,25735.112151030127,1210808638.9086478,21790.81584181348,24547.27551060827,1210818250.7192636,11893.135554175098,24833.14518306996,1210825465.1416273,7564.950519467438,21946.907852970995,1210818427.2057986,12245.626493335543,24304.167707945988
08-May-20,1210795287,39818,19872,0.308861140364074,1179860593.124816,21479861.28628356,9514522.588900406,1210795287.0,39818.0,19872.0,1210807905.8788965,20192.56285514657,26878.558248581554,1210817840.3992712,11073.616199628974,26062.98452992275,1210824736.1553862,7513.994308578461,22726.85030508252,1210818023.2810113,11438.880262587167,25514.838725920865
09-May-20,1210792112,41464,21401,0.2700615076526963,1172142241.938675,26789990.91004783,11922744.151276994,1210793739.1533294,36592.99670044365,24644.849970261075,1210807226.6138058,18711.533767806988,29038.852426672605,1210817458.3532941,10310.567281026671,27208.079425762426,1210824012.0799234,7463.3808967763725,23501.53917951992,1210817645.967058,10685.282645530715,26645.75029642804
10-May-20,1210787801,43994,23182,0.28363042590828685,1162597704.5372224,33334488.78890466,14922783.673872855,1210792316.6739826,33629.19608557365,29031.12993183788,1210806597.169992,17339.130939893177,31040.69906803393,1210817102.6330442,9600.097619873446,28274.269336664172,1210823292.8821988,7413.107983887404,24271.009817045215,1210817293.5107934,9981.332211883719,27702.156994562
11-May-20,1210784209,45926,24842,0.2579347685961067,1150846963.4933016,41357726.33294303,18650287.173755184,1210791009.408057,30905.44334597545,33062.14859692756,1210806013.8931992,16067.38708045353,32895.71972026425,1210816771.4244819,8938.584154046825,29266.99136490055,1210822578.5293925,7363.173285036028,25035.297322201113,1210816964.2745733,9323.758205698152,28688.967220882056
12-May-20,1210780647,47463,26867,0.23835182250396195,1136458409.0107381,51129843.6513385,23266724.3379232,1210789808.023665,28402.296141968283,36766.68019306608,1210805473.397152,14888.919150561858,34614.683697556495,1210816463.038563,8322.653462384715,30191.307975541386,1210821868.988904,7313.574530521942,25794.436565237753,1210816656.7286372,8709.50533576188,29610.76602694095
13-May-20,1210776921,49089,28967,0.20387025838372733,1118956346.147252,62937090.16146438,28961540.691283237,1210776921.0,49089.0,28967.0,1210776921.0,49089.0,28967.0,1210776921.0,49089.0,28967.0,1210776921.0,49089.0,28967.0,1210816369.4440193,8135.71961710781,30471.83636332581
14-May-20,1210772930,51389,30658,0.2144323214864427,1097837489.7698302,77064510.1279737,35952977.10219566,1210775327.1521368,44817.72740452268,34832.120458466685,1210775497.1663458,45273.34028625331,34206.49336777163,1210775546.0585275,45404.36406936755,34026.57740337763,1210775591.7060227,45526.69257030366,33858.60140683486,1210816101.0858898,7599.735071890286,31276.179037991875
15-May-20,1210769122,52859,32996,0.18066028123089461,1072599362.6252376,93768930.29074346,44486684.08401858,1210773871.9879308,40918.09941326747,40186.91265554054,1210774184.0078413,41754.26784030165,39038.72431812593,1210774274.3218865,41996.29641883516,38706.38169499266,1210774358.8779113,42222.89431657097,38395.227771701946,1210815850.407364,7099.0613667498255,32027.531269140203
16-May-20,1210764328,53521,37128,0.12363665961256715,1042782810.6107831,113241077.08264169,54831089.30657484,1210772543.440484,37357.7802628468,45075.779252626504,1210772972.92176,38508.729891326955,43495.34834845613,1210773098.0434499,38844.03837782469,43034.91817265745,1210773215.5152378,39158.84616601808,42602.63859574189,1210815616.2436845,6631.372195070555,32729.38412019469
17-May-20,1210759279,55880,39818,0.12998224075360976,1008028857.6044351,135557670.39278105,67268449.00278363,1210771330.4923525,34107.24623315279,49539.2614140309,1210771855.9739275,35515.46507022789,47605.561001927155,1210772010.0580568,35928.38932714913,47038.55261632077,1210772155.1256888,36317.15054999288,46504.72376074467,1210815397.506854,6194.494554747241,33384.99859082481
18-May-20,1210754651,57895,42431,0.13080808080808082,968146474.8761392,160627743.30168673,82080758.82217386,1210754651.0,57895.0,42431.0,1210770825.8467917,32754.86427766125,51396.288930412404,1210771003.738111,33231.58907737254,50741.67281206256,1210771171.6877177,33681.67134014727,50123.64094194433,1210815193.1805344,5786.398562575879,33997.42090264881
19-May-20,1210748497,60871,45609,0.12684101397899808,923182766.2139122,188141870.03501755,99530340.75106983,1210753478.9125628,52192.76065958414,49305.3267777018,1210769875.7917588,30208.84298518503,54892.3652558616,1210770072.9537244,30737.211088594227,54166.83518720183,1210770259.6170313,31237.444063202012,53479.93890497294,1210815002.3153517,5405.188078652058,34569.49656930389
20-May-20,1210742777,63344,48856,0.13221941992433794,873481734.2437092,217537226.2531344,119836016.50315599,1210752422.2680953,47052.14900741877,55502.582897487555,1210768999.584809,27860.72231482808,58116.692875936285,1210769212.0350976,28430.061670863397,57334.90323188187,1210769413.7345397,28970.590022330063,56592.675437531485,1210814824.0244823,5049.091889839679,35103.88362750484
21-May-20,1210736754,66088,52135,0.16748184180715667,819714554.7031384,247993229.29804713,143147192.9988143,1210751469.6964798,42417.850720886534,61089.45279975891,1210768191.4856396,25695.119569202176,61090.39479111197,1210768415.7380736,26296.087699107018,60265.17422759066,1210768629.2371154,26868.237960533963,59479.52492357511,1210814657.4795141,4716.455444182083,35603.06504128295
22-May-20,1210730218,69202,55557,0.1692864857996061,762865948.6508671,278469468.4493101,169519559.89982253,1210750610.9469159,38239.99663134315,66126.05645301142,1210767446.199967,23697.847227232527,63832.95280594238,1210767679.2117069,24322.28971298248,62975.49858054601,1210767901.669763,24918.449488148053,62156.88074819235,1210814501.9066286,4405.733225133203,36069.36014601847
23-May-20,1210723555,73147,58275,0.19252713961120926,704169400.2495798,307788703.9819695,198896872.76845044,1210723555.0,73147.0,58275.0,1210723555.0,73147.0,58275.0,1210766997.9699159,22496.645965418145,65482.384119232804,1210767226.9012747,23110.15385374944,64639.944871178595,1210814356.5829718,4115.48150567839,36504.935522370215
24-May-20,1210716444,76817,61716,0.19800086918730989,644997379.9431056,334754663.57648146,231102933.4804126,1210722294.874182,65735.2337169337,66946.89210138105,1210722428.3325458,66520.20512755608,66028.4623267335,1210766367.8628404,20808.035676141364,67801.10148394137,1210766601.100204,21433.083572835367,66942.81622273069,1210814220.83332,3844.351686857509,36911.81499316841
25-May-20,1210710030,80069,64878,0.20877543377855448,586726474.1718045,358282284.2133612,265846218.61483398,1210721162.4340787,59074.47734181192,74740.08857972467,1210721403.7369616,60493.7668977753,73079.49614031917,1210765785.052215,19246.173044246847,69945.77474099056,1210766020.7128384,19877.71539964862,69078.57176154628,1210814094.026934,3591.0840169380294,37291.88904906226
26-May-20,1210704123,82218,68636,0.1955033028301315,530605344.5890964,377512618.69582736,302737013.7150759,1210720144.741889,53088.63600282751,81743.6221085069,1210720471.966081,55013.2972821632,79491.73663668109,1210765245.9879484,17801.544490845692,71929.46756131144,1210765482.443635,18435.217908836883,71059.33845572027,1210813975.5746348,3354.501749394211,37646.92361563865
27-May-20,1210696877,85842,72258,0.19926950482007066,477651847.82479525,391888863.63418084,341314265.54102373,1210719230.1701028,47709.32114670812,88037.50875066216,1210719624.6101863,50029.333604984364,85323.0562082699,1210764747.3863602,16465.350349733315,73764.26329078068,1210764983.2360735,17097.400188806863,72896.3637371852,1210813864.926035,3133.505613532155,37978.56835135392
28-May-20,1210689623,89749,75605,0.19159838430467396,428595393.90983915,401182020.0430083,381077563.0471523,1210689623.0,89749.0,75605.0,1210718854.02152,45496.89457832353,90626.08390122134,1210689623.0,89749.0,75605.0,1210764520.2554839,15856.66582781167,74600.07868777789,1210813761.5670269,2927.068799349481,38288.36417373338
29-May-20,1210681485,85883,87609,0.07002664812883791,383866862.79217064,405468888.88038516,421519225.32744396,1210687500.9116352,81195.9512386022,86280.13712721225,1210718153.2452526,41375.07433862259,95448.6804082652,1210687791.211312,82366.0013104814,84819.78737742228,1210764090.8729079,14705.969670223833,76180.15742124325,1210813665.0173624,2734.2321229781173,38577.75051458032
30-May-20,1210673121,89739,92117,0.07100113807408495,343626903.25512165,405075746.85063463,462152326.89424336,1210685581.0605192,73458.00088537126,95937.93859635325,1210717515.956688,37626.67313685171,99834.3701746816,1210686110.1128302,75590.345120452,93276.54204926529,1210763692.6501658,13638.777800294454,77645.57203311415,1210813574.8284428,2554.0996120035625,38848.07194506121
