Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
21-Jul-20,91229085,17813,29217,91229085.0,17813.0,29217.0
22-Jul-20,91226794,18450,30871,91226794.0,18450.0,30871.0
23-Jul-20,91224358,18846,32911,91224358.0,18846.0,32911.0
24-Jul-20,91222142,19154,34819,91222142.0,19154.0,34819.0
25-Jul-20,91219738,19391,36986,91219738.0,19391.0,36986.0
26-Jul-20,91217397,19595,39123,91217397.0,19595.0,39123.0
27-Jul-20,91215285,19502,41328,91215285.0,19502.0,41328.0
28-Jul-20,91213151,19493,43471,91213151.0,19493.0,43471.0
29-Jul-20,91210857,19652,45606,91210857.0,19652.0,45606.0
30-Jul-20,91208423,19900,47792,91208423.0,19900.0,47792.0
31-Jul-20,91205927,20233,49955,91205927.0,20233.0,49955.0
01-Aug-20,91203338,20631,52146,91203338.0,20631.0,52146.0
02-Aug-20,91200599,21108,54408,91200599.0,21108.0,54408.0
03-Aug-20,91197883,21683,56549,91197883.0,21683.0,56549.0
04-Aug-20,91195131,22315,58669,91195131.0,22315.0,58669.0
05-Aug-20,91192315,22992,60808,91192315.0,22992.0,60808.0
06-Aug-20,91189361,23829,62925,91189361.0,23829.0,62925.0
07-Aug-20,91186449,24652,65014,91186449.0,24652.0,65014.0
08-Aug-20,91183500,25486,67129,91183500.0,25486.0,67129.0
09-Aug-20,91180561,26375,69179,91180561.0,26375.0,69179.0
10-Aug-20,91177656,26031,72428,91177656.0,26031.0,72428.0
11-Aug-20,91174725,25846,75544,91174725.0,25846.0,75544.0
12-Aug-20,91171789,26003,78323,91171789.0,26003.0,78323.0
13-Aug-20,91168792,26447,80876,91168792.0,26447.0,80876.0
14-Aug-20,91165757,26850,83508,91165757.0,26850.0,83508.0
15-Aug-20,91162683,27219,86213,91162683.0,27219.0,86213.0
16-Aug-20,91159617,27299,89199,91159617.0,27299.0,89199.0
17-Aug-20,91156537,27402,92176,91156537.0,27402.0,92176.0
18-Aug-20,91153362,27535,95218,91153362.0,27535.0,95218.0
19-Aug-20,91150193,27678,98244,91150193.0,27678.0,98244.0
20-Aug-20,91146996,27696,101423,91146996.0,27696.0,101423.0
21-Aug-20,91143751,27804,104560,91143751.0,27804.0,104560.0
22-Aug-20,91140519,27900,107696,91140519.0,27900.0,107696.0
23-Aug-20,91137245,28069,110801,91137245.0,28069.0,110801.0
24-Aug-20,91134278,27694,114143,91134278.0,27694.0,114143.0
25-Aug-20,91131314,27349,117452,91131314.0,27349.0,117452.0
26-Aug-20,91128340,26954,120821,91128340.0,26954.0,120821.0
27-Aug-20,91125343,26709,124063,91125343.0,26709.0,124063.0
28-Aug-20,91122361,26349,127405,91122361.0,26349.0,127405.0
29-Aug-20,91119349,25996,130770,91119349.0,25996.0,130770.0
30-Aug-20,91116330,25657,134128,91116330.0,25657.0,134128.0
31-Aug-20,91113337,25280,137498,91113337.0,25280.0,137498.0
01-Sep-20,91110394,24822,140899,91110394.0,24822.0,140899.0
02-Sep-20,91107418,24445,144252,91107418.0,24445.0,144252.0
03-Sep-20,91104434,24039,147642,91104434.0,24039.0,147642.0
04-Sep-20,91101456,23654,151005,91101456.0,23654.0,151005.0
05-Sep-20,91098414,23390,154311,91098414.0,23390.0,154311.0
06-Sep-20,91095327,23218,157570,91095327.0,23218.0,157570.0
07-Sep-20,91092250,23216,160649,91092250.0,23216.0,160649.0
08-Sep-20,91089159,23254,163702,91089159.0,23254.0,163702.0
09-Sep-20,91086052,23341,166722,91086052.0,23341.0,166722.0
10-Sep-20,91082940,23377,169798,91082940.0,23377.0,169798.0
11-Sep-20,91079783,23461,172871,91079783.0,23461.0,172871.0
12-Sep-20,91076622,23521,175972,91076622.0,23521.0,175972.0
13-Sep-20,91073407,23624,179084,91073407.0,23624.0,179084.0
14-Sep-20,91070196,23693,182226,91070196.0,23693.0,182226.0
15-Sep-20,91066969,23942,185204,91066969.0,23942.0,185204.0
16-Sep-20,91063732,24147,188236,91063732.0,24147.0,188236.0
17-Sep-20,91060535,24336,191244,91060535.0,24336.0,191244.0
18-Sep-20,91057343,24509,194263,91057343.0,24509.0,194263.0
19-Sep-20,91054155,24648,197312,91054155.0,24648.0,197312.0
20-Sep-20,91050978,24806,200331,91050978.0,24806.0,200331.0
21-Sep-20,91047813,24898,203404,91047813.0,24898.0,203404.0
22-Sep-20,91044631,24971,206513,91044631.0,24971.0,206513.0
23-Sep-20,91041442,25101,209572,91041442.0,25101.0,209572.0
24-Sep-20,91038246,25221,212648,91038246.0,25221.0,212648.0
25-Sep-20,91035056,25374,215685,91035056.0,25374.0,215685.0
26-Sep-20,91031875,25544,218696,91031875.0,25544.0,218696.0
27-Sep-20,91028690,25723,221702,91028690.0,25723.0,221702.0
28-Sep-20,91025535,25899,224681,91025535.0,25899.0,224681.0
29-Sep-20,91022347,26064,227704,91022347.0,26064.0,227704.0
30-Sep-20,91019066,26332,230717,91019066.0,26332.0,230717.0
01-Oct-20,91015791,26552,233772,91015791.0,26552.0,233772.0
02-Oct-20,91012481,26865,236769,91012481.0,26865.0,236769.0
03-Oct-20,91009141,27130,239844,91009141.0,27130.0,239844.0
04-Oct-20,91005784,27439,242892,91005784.0,27439.0,242892.0
05-Oct-20,91002436,27717,245962,91002436.0,27717.0,245962.0
06-Oct-20,90999066,27988,249061,90999066.0,27988.0,249061.0
07-Oct-20,90995611,28361,252143,90995611.0,28361.0,252143.0
08-Oct-20,90992085,28854,255176,90992085.0,28854.0,255176.0
09-Oct-20,90988512,29296,258307,90988512.0,29296.0,258307.0
10-Oct-20,90984921,29793,261401,90984921.0,29793.0,261401.0
11-Oct-20,90981309,30236,264570,90981309.0,30236.0,264570.0
12-Oct-20,90977726,30604,267785,90977726.0,30604.0,267785.0
13-Oct-20,90974095,30988,271032,90974095.0,30988.0,271032.0
14-Oct-20,90970418,31505,274192,90970418.0,31505.0,274192.0
15-Oct-20,90966698,31984,277433,90966698.0,31984.0,277433.0
16-Oct-20,90962927,32500,280688,90962927.0,32500.0,280688.0
17-Oct-20,90959062,33121,283932,90959062.0,33121.0,283932.0
18-Oct-20,90955079,33927,287109,90955079.0,33927.0,287109.0
19-Oct-20,90951087,34584,290444,90951087.0,34584.0,290444.0
20-Oct-20,90947058,35170,293887,90947058.0,35170.0,293887.0
21-Oct-20,90942989,35579,297547,90942989.0,35579.0,297547.0
22-Oct-20,90938832,36064,301219,90938832.0,36064.0,301219.0
23-Oct-20,90934689,36471,304955,90934689.0,36471.0,304955.0
24-Oct-20,90930541,36807,308767,90930541.0,36807.0,308767.0
25-Oct-20,90926414,37017,312684,90926414.0,37017.0,312684.0
26-Oct-20,90922293,37190,316632,90922293.0,37190.0,316632.0
27-Oct-20,90918336,37172,320607,90918336.0,37172.0,320607.0
28-Oct-20,90914412,37111,324592,90914412.0,37111.0,324592.0
29-Oct-20,90910423,37094,328598,90910423.0,37094.0,328598.0
30-Oct-20,90906444,36999,332672,90906444.0,36999.0,332672.0
31-Oct-20,90902451,36886,336778,90902451.0,36886.0,336778.0
01-Nov-20,90898464,36761,340890,90898464.0,36761.0,340890.0
02-Nov-20,90894507,36576,345032,90894507.0,36576.0,345032.0
03-Nov-20,90890526,36443,349146,90890526.0,36443.0,349146.0
04-Nov-20,90886539,36246,353330,90886539.0,36246.0,353330.0
05-Nov-20,90882591,35953,357571,90882591.0,35953.0,357571.0
06-Nov-20,90878649,35557,361909,90878649.0,35557.0,361909.0
07-Nov-20,90874721,35088,366306,90874721.0,35088.0,366306.0
08-Nov-20,90870801,34566,370748,90870801.0,34566.0,370748.0
09-Nov-20,90866894,34021,375200,90866894.0,34021.0,375200.0
10-Nov-20,90863003,33444,379668,90863003.0,33444.0,379668.0
11-Nov-20,90859131,32836,384148,90859131.0,32836.0,384148.0
12-Nov-20,90855275,32185,388655,90855275.0,32185.0,388655.0
13-Nov-20,90851440,31501,393174,90851440.0,31501.0,393174.0
14-Nov-20,90847617,30792,397706,90847617.0,30792.0,397706.0
15-Nov-20,90844564,29314,402237,90844564.0,29314.0,402237.0
16-Nov-20,90841552,27897,406666,90841552.0,27897.0,406666.0
17-Nov-20,90837898,27111,411106,90837898.0,27111.0,411106.0
18-Nov-20,90834230,26296,415589,90834230.0,26296.0,415589.0
19-Nov-20,90830610,25873,419632,90830610.0,25873.0,419632.0
20-Nov-20,90826984,25599,423532,90826984.0,25599.0,423532.0
21-Nov-20,90823345,25391,427379,90823345.0,25391.0,427379.0
22-Nov-20,90819754,25207,431154,90819754.0,25207.0,431154.0
23-Nov-20,90816197,25030,434888,90816197.0,25030.0,434888.0
24-Nov-20,90812652,24880,438583,90812652.0,24880.0,438583.0
25-Nov-20,90809124,24752,442239,90809124.0,24752.0,442239.0
26-Nov-20,90805617,24670,445828,90805617.0,24670.0,445828.0
27-Nov-20,90802128,24617,449370,90802128.0,24617.0,449370.0
28-Nov-20,90798669,24537,452909,90798669.0,24537.0,452909.0
29-Nov-20,90795302,24405,456408,90795302.0,24405.0,456408.0
30-Nov-20,90792631,24298,459186,90792631.0,24298.0,459186.0
01-Dec-20,90789316,24221,462578,90789316.0,24221.0,462578.0
02-Dec-20,90786045,24166,465904,90786045.0,24166.0,465904.0
03-Dec-20,90782799,24106,469210,90782799.0,24106.0,469210.0
04-Dec-20,90779593,24045,472477,90779593.0,24045.0,472477.0
05-Dec-20,90776418,23964,475733,90776418.0,23964.0,475733.0
06-Dec-20,90773275,23894,478946,90773275.0,23894.0,478946.0
07-Dec-20,90771061,23829,481225,90771061.0,23829.0,481225.0
08-Dec-20,90768120,23750,484245,90768120.0,23750.0,484245.0
09-Dec-20,90765164,23650,487301,90765164.0,23650.0,487301.0
10-Dec-20,90762363,23451,490301,90762363.0,23451.0,490301.0
11-Dec-20,90759610,23281,493224,90759610.0,23281.0,493224.0
12-Dec-20,90756900,23034,496181,90756900.0,23034.0,496181.0
13-Dec-20,90754320,22573,499222,90754320.0,22573.0,499222.0
14-Dec-20,90752486,21384,502245,90752486.0,21384.0,502245.0
15-Dec-20,90750197,20663,505255,90750197.0,20663.0,505255.0
16-Dec-20,90747904,20143,508068,90747904.0,20143.0,508068.0
17-Dec-20,90745659,19597,510859,90745659.0,19597.0,510859.0
18-Dec-20,90743420,19065,513630,90743420.0,19065.0,513630.0
19-Dec-20,90741265,18460,516390,90741265.0,18460.0,516390.0
20-Dec-20,90739287,17771,519057,90739287.0,17771.0,519057.0
21-Dec-20,90737772,16903,521440,90737772.0,16903.0,521440.0
22-Dec-20,90736119,16248,523748,90736119.0,16248.0,523748.0
23-Dec-20,90734491,15689,525935,90734491.0,15689.0,525935.0
24-Dec-20,90732901,15193,528021,90732901.0,15193.0,528021.0
25-Dec-20,90731360,14749,530006,90731360.0,14749.0,530006.0
26-Dec-20,90730107,14108,531900,90730107.0,14108.0,531900.0
27-Dec-20,90728672,13774,533669,90728672.0,13774.0,533669.0
28-Dec-20,90727644,13161,535310,90727644.0,13161.0,535310.0
29-Dec-20,90726400,12788,536927,90726400.0,12788.0,536927.0
30-Dec-20,90725222,12381,538512,90725222.0,12381.0,538512.0
31-Dec-20,90724052,11985,540078,90724052.0,11985.0,540078.0
01-Jan-21,90722899,11616,541600,90722899.0,11616.0,541600.0
02-Jan-21,90722036,11008,543071,90722036.0,11008.0,543071.0
03-Jan-21,90721140,10446,544529,90721140.0,10446.0,544529.0
04-Jan-21,90720543,9671,545901,90720543.0,9671.0,545901.0
05-Jan-21,90719731,9293,547091,90719731.0,9293.0,547091.0
06-Jan-21,90718863,8868,548384,90718863.0,8868.0,548384.0
07-Jan-21,90717942,8476,549697,90717942.0,8476.0,549697.0
08-Jan-21,90717016,8245,550854,90717016.0,8245.0,550854.0
09-Jan-21,90716229,8034,551852,90716229.0,8034.0,551852.0
10-Jan-21,90715406,7881,552828,90715406.0,7881.0,552828.0
11-Jan-21,90714794,7538,553783,90714794.0,7538.0,553783.0
12-Jan-21,90714043,7392,554680,90714043.0,7392.0,554680.0
13-Jan-21,90713320,7303,555492,90713320.0,7303.0,555492.0
14-Jan-21,90712640,7272,556203,90712640.0,7272.0,556203.0
15-Jan-21,90712017,7223,556875,90712017.0,7223.0,556875.0
16-Jan-21,90711408,7151,557556,90711408.0,7151.0,557556.0
17-Jan-21,90710843,7083,558189,90710843.0,7083.0,558189.0
18-Jan-21,90710454,6893,558768,90708223.65972194,8903.643016144899,558987.6972619322
19-Jan-21,90710042,6781,559292,90704931.1584858,11192.151972011487,559991.6895421903
20-Jan-21,90709633,6675,559807,90700792.58036672,14068.689351614405,561253.7302816528
21-Jan-21,90709217,6565,560333,90695590.64323549,17684.237525073506,562840.1192394135
22-Jan-21,90708811,6470,560834,90689052.3392252,22228.48347948091,564834.1772953051
23-Jan-21,90708401,6396,561318,90680834.69215135,27939.70098032746,567340.6068683006
24-Jan-21,90708012,6323,561780,90670506.8942782,35117.13902862432,570490.9666931585
25-Jan-21,90707760,6151,562204,90657527.9274563,44136.532698449955,574450.5398452391
26-Jan-21,90707465,6028,562622,90641218.54276974,55469.5093884904,579426.947841762
27-Jan-21,90707231,5868,563016,90620726.2248453,69707.8305141539,585680.944640548
28-Jan-21,90706942,5781,563392,90594981.43248157,87593.63244266548,593539.9350757821
29-Jan-21,90706656,5711,563748,90562643.04494184,110057.0688985247,603414.8861596589
30-Jan-21,90706346,5671,564098,90522030.49822627,138263.04528922724,615821.4564845384
31-Jan-21,90706117,5553,564445,90471039.59435466,173669.05060079315,631406.3550445602
01-Feb-21,90705938,5420,564757,90407038.42758493,218096.41582734557,650980.156587748
02-Feb-21,90705735,5305,565075,90326739.31276344,273817.6366507916,675558.0505858044
03-Feb-21,90705534,5196,565385,90226042.0948906,343662.6258676062,706410.2792418244
04-Feb-21,90705328,5097,565690,90099843.88594483,431146.8024526405,745124.3116025607
05-Feb-21,90705134,4992,565989,89941810.30200002,540623.6229702343,793681.0750297793
06-Feb-21,90704937,4895,566283,89744103.96582001,677463.2306083342,854547.8035716789
07-Feb-21,90704744,4794,566577,89497067.88098696,848256.9957772386,930790.1232358147
08-Feb-21,90704625,4632,566858,89188865.10374036,1061044.075470191,1026205.8207894668
09-Feb-21,90704479,4496,567140,88805082.38026124,1325550.5231191681,1145482.0966196172
10-Feb-21,90704300,4387,567428,88328316.5716179,1653421.746213451,1294376.6821686572
11-Feb-21,90704083,4313,567719,87737778.68319283,2058415.6518526375,1479920.6649545424
12-Feb-21,90703895,4233,567987,87008974.18858282,2556504.177611973,1710636.6338052247
13-Feb-21,90703710,4160,568245,86113550.17454341,3165805.541267584,1996759.2841890217
14-Feb-21,90703520,4086,568509,85019438.75995004,3906239.8648955575,2350436.3751544286
15-Feb-21,90703387,3960,568768,83691467.75714904,4798771.596099099,2785875.646751882
16-Feb-21,90703236,3854,569025,82092641.94054978,5864084.552439467,3319388.5070107784
17-Feb-21,90703103,3736,569276,80186300.55981487,7120548.194896315,3969266.2452888363
18-Feb-21,90702922,3672,569521,77939298.91271134,8581403.075243587,4755413.0120450985
19-Feb-21,90702728,3625,569762,75326208.45507774,10251246.827275084,5698659.717647211
20-Feb-21,90702535,3579,570001,72334261.72760619,12122150.605103366,6819702.667290468
21-Feb-21,90702353,3525,570237,68968400.2599643,14170055.019876078,8137659.720159649
22-Feb-21,90702205,3440,570470,65255412.19080033,16352385.617431693,9668317.191768002
23-Feb-21,90702016,3399,570700,61245936.13295982,18607936.000257473,11422242.866782729
24-Feb-21,90701814,3377,570924,57013256.15398498,20859822.006005686,13403036.840009354
25-Feb-21,90701615,3353,571147,52648421.536407985,23021650.85766066,15606042.605931377
26-Feb-21,90701399,3343,571373,48252186.41103525,25006118.851786852,18017809.737177923
27-Feb-21,90701189,3333,571593,43925230.37320231,26734409.071154445,20616475.555643268
28-Feb-21,90700997,3307,571811,39758660.433924094,28144407.647963017,23373046.918112908
01-Mar-21,90700799,3293,572023,35826655.86812527,29196084.09214083,26253375.039733928
02-Mar-21,90700628,3253,572234,32182376.30025646,29873248.048942532,29220490.65080104
03-Mar-21,90700403,3245,572467,28857277.012906566,30181898.9859556,32236939.001137868
04-Mar-21,90700194,3236,572685,25863168.677638307,30146129.823519275,35266816.49884245
05-Mar-21,90699939,3226,572950,23195953.475228075,29802835.630782727,38277325.89398923
06-Mar-21,90699680,3213,573222,20839972.07593038,29196354.271065008,41239788.65300465
07-Mar-21,90699492,3163,573460,18772154.807044327,28373809.777600564,44130150.41535514
08-Mar-21,90699277,3155,573683,16965508.387403075,27381535.221947264,46929071.39064969
09-Mar-21,90699089,3144,573882,15391761.736654948,26262637.709382825,49621715.55396225
10-Mar-21,90698848,3127,574140,14023197.43505294,25055569.91113537,52197347.653811716
11-Mar-21,90698604,3110,574401,12833795.83161646,23793490.736126274,54648828.432257295
12-Mar-21,90698327,3133,574655,11799854.801029008,22504184.65615247,56972075.54281855
13-Mar-21,90698051,3139,574925,10900239.625086457,21210339.535491303,59165535.839422256
14-Mar-21,90697768,3143,575204,10116391.29318472,19930026.793373205,61229696.91344209
15-Mar-21,90697517,3147,575451,9432189.526999181,18677273.467820726,63166652.00518011
16-Mar-21,90697262,3158,575695,8833739.167887697,17462652.000364292,64979723.83174804
17-Mar-21,90696959,3188,575968,8309125.070430508,16293843.41908221,66673146.5104873
18-Mar-21,90696636,3241,576238,7848163.536508382,15176149.868320167,68251801.59517147
19-Mar-21,90696289,3297,576529,7442166.588825567,14112945.902607793,69721002.50856665
20-Mar-21,90695906,3380,576829,7083727.382200942,13106066.52531728,71086321.09248178
21-Mar-21,90695484,3504,577127,6766530.05594075,12156134.90955172,72353450.03450754
22-Mar-21,90695116,3574,577425,6485184.29442706,11262835.325275317,73528095.38029763
23-Mar-21,90694712,3656,577747,6235083.219268771,10425137.829599246,74615893.951132
24-Mar-21,90694250,3782,578083,6012282.344374089,9641481.466099279,75622351.18952663
25-Mar-21,90693734,3950,578431,5813397.192418357,8909922.245799799,76552795.56178185
26-Mar-21,90693088,4231,578796,5635516.973718615,8228251.735250633,77412346.29103078
27-Mar-21,90692276,4608,579231,5476132.021618865,7594091.247363654,78205891.73101752
28-Mar-21,90691449,4976,579690,5333072.864559737,7004965.984520103,78938076.15092018
29-Mar-21,90690810,5152,580153,5204459.104701717,6458362.770632638,79613293.12466566
30-Mar-21,90690182,5303,580630,5088656.466952906,5951774.562747212,80235683.97029991
31-Mar-21,90689200,5775,581140,4984240.744121808,5482734.109586976,80809140.14629124
01-Apr-21,90687926,6513,581676,4889967.498650102,5048838.870624714,81337308.6307252
02-Apr-21,90686193,7692,582230,4804746.493728028,4647769.176754242,81823599.32951774
03-Apr-21,90684457,8844,582814,4727620.090631986,4277300.883640416,82271194.0257276
04-Apr-21,90682500,10153,583462,4657745.036118762,3935313.5077422187,82683056.45613903
05-Apr-21,90680539,11446,584130,4594376.959052681,3619795.0668438403,83061942.97410348
06-Apr-21,90678481,12775,584859,4536857.251098764,3328844.1986746136,83410413.55022661
07-Apr-21,90676091,14290,585734,4484601.866220853,3060670.2266860744,83730842.90709306
08-Apr-21,90673308,16109,586698,4437091.755634353,2813591.675557799,84025431.56880784
09-Apr-21,90669660,18603,587852,4393864.678669346,2586033.640149836,84296216.68118082
10-Apr-21,90665617,21366,589132,4354508.176197735,2376524.281276194,84545082.54252607
11-Apr-21,90661219,23981,590915,4318653.521391467,2183690.732841177,84773770.74576735
12-Apr-21,90656708,26531,592876,4285970.496754015,2006254.612771442,84983889.89047453
13-Apr-21,90651891,29050,595174,4256162.876289516,1843027.2986300425,85176924.82508042
